ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	83	81	82	0:03:09.830000	0:03:12.730000	c44688cf84.mp3	c44688cf84.webp	しまむらへのプレゼント	Tengo que regalarle algo.	A present for Shimamura.	False	False			
	86	85	84	0:03:14.110000	0:03:17.030000	82853b5f91.mp3	82853b5f91.webp	プレゼント プレゼント	Un regalo, un regalo...	A present, a present...	False	False			
	89	87	88	0:03:17	0:03:19.350000	552be07e4e.mp3	552be07e4e.webp	しまむらに クリスマスの...	Un regalo de Navidad para Shimamura...	A Christmas present for Shimamura-	False	False			
	92,93	91	90	0:03:19.150000	0:03:24.570000	d6337337c0.mp3	d6337337c0.webp	おっす! あだちっち何ボーッとしてんの?　立ちくらみ?	¡Hola, Adachicchi! ¿Qué haces en Babia? ¿Te encuentras mal?	Heya, Adachicchi! What're you spaced out for? You feeling faint?	False	False			
	96	95	94	0:03:24.570000	0:03:26.740000	42d4990fd6.mp3	42d4990fd6.webp	そういうのじゃないけど	No es eso.	It's not that.	False	False			
	99	98	97	0:03:26.740000	0:03:29.050000	cb421716c1.mp3	cb421716c1.webp	あー しまむら待ちか	Debes de estar esperando a Shimamura.	Oh, you must be waiting for Shimamura.	False	False			
	102	101	100	0:03:28.910000	0:03:31.040000	6a3b3be3d9.mp3	6a3b3be3d9.webp	いや 別に	En realidad no...	No, not really...	False	False			
	105	104	103	0:03:31.040000	0:03:33.850000	4b88ee3b71.mp3	4b88ee3b71.webp	そっちこそ1人なの珍しいね	Es muy raro verte sola.	Hey, it's rare to see you alone.	False	False			
	109,110	108	107	0:03:35.040000	0:03:40.920000	c1efcccc53.mp3	c1efcccc53.webp	ホントだ いない　あいつが 私を見失うなんて	Vaya, no está aquí. ¿Cómo me habrá perdido de vista?	Oh, yeah. She's not here. How did she lose me?	False	False			
	113	112	111	0:03:40.920000	0:03:43.510000	4a76a5689a.mp3	4a76a5689a.webp	永藤 待たなくてよかったの?	¿No vas a esperar a Nagafuji?	Don't you need to wait for Nagafuji?	False	False			
	116,117	115	114	0:03:43.510000	0:03:48.640000	7f070c2bfc.mp3	7f070c2bfc.webp	あだっちーをメーシーに誘うチャンスなんて　なかなか ないからさ	Rara vez puedo almorzar contigo a solas.	I don't usually get the chance to ask you out to lunch.	False	False			
	120	119	118	0:03:48.640000	0:03:50.930000	a02c442bbf.mp3	a02c442bbf.webp	いただきます	Que aproveche.	Thanks for the grub!	False	False			
	123	122	121	0:03:50.930000	0:03:52.730000	5f444d3c48.mp3	5f444d3c48.webp	いただきます	Que aproveche.	Let's eat.	False	False			
	126	125	124	0:03:58.780000	0:03:59.920000	029b40dccd.mp3	029b40dccd.webp	あのさ	Oye.	Say.	False	False			
	130	129	128	0:04:01.150000	0:04:04.660000	2915d07a9d.mp3	2915d07a9d.webp	しまむらって何が好きか知ってる?	¿Por casualidad no sabrás qué le gusta a Shimamura?	Do you know what Shimamura likes?	False	False			
	133	132	131	0:04:04.660000	0:04:08.200000	468a56ab52.mp3	468a56ab52.webp	あいつの好きなもの...って あんの?	¿Hay algo que le guste?	Does she have anything she actually likes?	False	False			
	134	136	135	0:04:09.120000	0:04:12.460000	b2156a3ca4.mp3	b2156a3ca4.webp	そういうの話す性格じゃないんだよね	No suele hablar de esas cosas.	She's not the type of person that actually talks about stuff like that.	False	False			
	137	139,141	138,140	0:04:12.440000	0:04:17.460000	242a97c183.mp3	242a97c183.webp	知ってる しまむらと買い物とか行ったことない?	Ya... ¿Has ido alguna vez de compras con Shimamura?	I know... Have you been shopping with Shimamura before?	False	False			
	144	143	142	0:04:17.460000	0:04:20.630000	e66f3271d5.mp3	e66f3271d5.webp	何回か行ったけど 本屋とか	Sí, pero solo hemos ido a la librería.	I have, but it's usually like a bookstore.	False	False			
	147	146	145	0:04:20.630000	0:04:24.070000	3ba649756e.mp3	3ba649756e.webp	あとは お茶屋をのぞいたことあったかな	Ah, también nos pasamos por una tienda de té.	Oh, and we've peeked in a tea shop before.	False	False			
	150	148	149	0:04:23.760000	0:04:24.890000	6c7627644a.mp3	6c7627644a.webp	お茶?	¿De té?	Tea shop?	False	False			
	153,154	152	151	0:04:24.880000	0:04:29.890000	cc2705364e.mp3	cc2705364e.webp	まあ 私の関係でね　しまむらはついでに のぞいただけ	Fuimos por mí, pero Shimamura también echó un vistazo en la tienda.	Well, we went because of me, but Shimamura did have a look, too.	False	False			
	157	156	155	0:04:29.890000	0:04:35.440000	e3c86a3f14.mp3	e3c86a3f14.webp	あっ そのときにお茶の葉で いい香りって気に入っていたやつがあったかも	Ah, sí, creo que le atrajo el olor de uno de los tés,	Oh, yeah. I think there was a certain tea that she said smelled good.	False	False			
	160	159	158	0:04:35.440000	0:04:38.190000	bb70efcc0e.mp3	bb70efcc0e.webp	紅茶だったか お茶だったか...	pero no recuerdo si era negro o verde.	But I don't remember if it was black tea or green...	False	False			
	163	162	161	0:04:38.190000	0:04:41.150000	055d0e355e.mp3	055d0e355e.webp	へえ お茶かあ	Ya veo. Té...	I see. So tea...	False	False			
	166	165	164	0:04:41.150000	0:04:44.400000	4a8ea6f408.mp3	4a8ea6f408.webp	そのお茶の名前とか思い出せる?	Por casualidad, ¿te acuerdas del nombre del té?	You wouldn't happen to remember the name of that tea, would you?	False	False			
	169	168	167	0:04:44.200000	0:04:47.870000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	えーっと ちょっと待ってよ	A ver... Un momento.	Um... One sec.	False	False			
	172,173	171	170	0:04:47.870000	0:04:52.330000	724163b8ad.mp3	724163b8ad.webp	あー 何だったかなあ　麦茶ではなかったし	¿Cuál era? No era té de cebada...	Man, what was it? It wasn't barley tea...	False	False			
	176	175	174	0:04:52.330000	0:04:55	353edec3e4.mp3	353edec3e4.webp	どっちの棚だったかなあ	¿En qué estante estaba...?	Which shelf was it on...?	False	False			
	179	178	177	0:04:56.670000	0:04:58.880000	3bd284a1a0.mp3	3bd284a1a0.webp	ダメだ 忘れた	No, no me acuerdo.	Nope, I don't remember.	False	False			
	182	181	180	0:05:00.550000	0:05:03.510000	1cc88b34b7.mp3	1cc88b34b7.webp	名前も出かかってるんだけどね	Pero tengo el nombre en la punta de la lengua.	The name is on the tip of my tongue, though.	False	False			
	183	185	184	0:05:03.420000	0:05:07.180000	a47b1e4903.mp3	a47b1e4903.webp	見れば思い出せるかなあ 多分	Si lo viera otra vez, creo que lo recordaría.	I think I can remember it if I see it again.	False	False			
	186,189	188,191	187,190	0:05:07.510000	0:05:15.980000	76af6c7fda.mp3	76af6c7fda.webp	あっ 見れば!　あーっと 見に... 行ってくれる?	Si lo vieras... ¿Podrías ir a buscarlo conmigo?	If you see it... Um... Will you look for it with me?	False	False			
	194	193	192	0:05:15.980000	0:05:20.110000	9788016ded.mp3	9788016ded.webp	ふむ しまむら連れて行って聞けばいいんじゃねえの?	Bueno, también podrías ir con Shimamura y ya está.	Hm. I mean, you could just take Shimamura with you.	False	False			
	197,200	196,199	195,198	0:05:25.150000	0:05:32.410000	39ed6d0cc4.mp3	39ed6d0cc4.webp	なるほど そういうことなら　私が一緒に行って選んであげよう	Ya veo... En ese caso, iré contigo a elegirlo.	Ah, I see. In that case, I'll go with you and choose.	False	False			
	203	202	201	0:05:32.410000	0:05:33.620000	d2083cf7c5.mp3	d2083cf7c5.webp	ホントに!?	¿En serio?	Really?	False	False			
	206,207,210,211	205,209	204,208	0:05:33.620000	0:05:41.920000	5b85893414.mp3	5b85893414.webp	日野がいた!　おうおう 遅いよ　どこ迷子になってたんだい?　永藤ちゃんよお	¡Ahí estás, Hino! Por fin llegas. ¿Dónde te habías metido, Nagafuji?	There's Hino! There you are. Where'd you get lost at, Nagafuji?	False	False			
	214	213,216,218	212,215,217	0:05:41.920000	0:05:48.590000	1ffd0976ee.mp3	1ffd0976ee.webp	あれー?さっきより小さくなってない?	¿Eh? Oye... ¿Has encogido?	Oh? H-Hey... Did you shrink?	False	False			
	224	223	222	0:05:49.510000	0:05:54.850000	50b0451c4e.mp3	50b0451c4e.webp	いやあ 日野がいつもより小さいから見失ったのかと思って	Te perdí porque parecías más pequeña que de costumbre.	It's just you seem smaller than usual, so I lost track of you.	False	False			
	230	229	228	0:06:02.610000	0:06:04.280000	10967171ac.mp3	10967171ac.webp	あっ ラーメン食べていい?	¿Te importa si como un poco?	Do you mind if I have some ramen?	False	False			
	233	232	231	0:06:04.280000	0:06:06.030000	41624113cc.mp3	41624113cc.webp	んじゃあ パンよこしな	Pues trae algo de pan.	Hand over some bread, then.	False	False			
	238	237	236	0:06:06.720000	0:06:08.680000	cfabb4c876.mp3	cfabb4c876.webp	仲いいなあ	Son muy amigas.	They're so close...	False	False			
	243	242	241	0:06:10.660000	0:06:15.790000	a695f5ec7f.mp3	a695f5ec7f.webp	私にはしまむらの頭なんてとても 叩けそうにない	No me veo capaz de pegar a Shimamura en la cabeza de esa forma.	I don't think I'd ever... be able to smack Shimamura on the head like that.	False	False			
	246	245	244	0:06:19.420000	0:06:20.920000	d3029cab63.mp3	d3029cab63.webp	ごめーん	Perdón.	Sorry!	False	False			
	249	247	248	0:06:20.900000	0:06:23.520000	dc4838186f.mp3	dc4838186f.webp	あだっつぃー 待ったー?	Adatty, ¿llevas mucho esperando?	Adatty, have you been waiting long?	False	False			
	252	251	250	0:06:23.420000	0:06:25.170000	e192e7f801.mp3	e192e7f801.webp	永藤は いないの?	¿Nagafuji no está contigo?	Nagafuji's not with you?	False	False			
	255	254	253	0:06:25.170000	0:06:27.340000	33f58b7c1f.mp3	33f58b7c1f.webp	あいつは用があるんだってさ	Al parecer, tenía cosas que hacer.	She apparently had something to do.	False	False			
	258,259	257	256	0:06:27.340000	0:06:31.280000	aca9b8cd65.mp3	aca9b8cd65.webp	まあ 一年に一度くらいそういう日もある　行こうぜうん	Una vez al año tiene un día así. De todas formas, vamos.	She has a day like that like once a year. Anyway, let's go!	False	False			
	264	262	263	0:06:33.200000	0:06:35.310000	4c469993f7.mp3	4c469993f7.webp	あっ 後ろ乗る?	¿Quieres montarte en la parte de atrás?	Oh... Do you want to get on the back?	False	False			
	267	266	265	0:06:35.310000	0:06:38.980000	7a40fbb7ca.mp3	7a40fbb7ca.webp	乗るけど 学校から ちょっと離れないと	Vale, pero primero tenemos que alejarnos del insti.	I will, but we should get away from school first.	False	False			
	270	269	268	0:06:38.980000	0:06:41.730000	d7e4bb3bef.mp3	d7e4bb3bef.webp	先生に見られたらうるさいじゃん	Como nos vea algún profe nos caerá una buena.	If a teacher sees us, we'll never hear the end of it.	False	False			
	274	273	272	0:06:43.060000	0:06:44.690000	48bc8a0ba6.mp3	48bc8a0ba6.webp	何?	¿Qué?	What?	False	False			
	277	276	275	0:06:44.690000	0:06:47.990000	f8f349e79c.mp3	f8f349e79c.webp	日野は 優等生だと思って	No te veía como una buena estudiante.	I never thought of you as an honor student.	False	False			
	280	279	278	0:06:50.410000	0:06:53.830000	e336bca1bc.mp3	e336bca1bc.webp	もっと 褒めてもいいのよ	Venga, halágame más.	Praise me more.	False	False			
	283	282	281	0:06:53.830000	0:06:56.370000	9f66d7c632.mp3	9f66d7c632.webp	本当はおかしいんだろうなあ	Es muy extraño...	I bet it is pretty weird...	False	False			
	286	284	285	0:06:56.350000	0:06:59.690000	a137f9a9f2.mp3	a137f9a9f2.webp	女同士でクリスマスに出歩くのを想像して	Es imaginarme pasando la Navidad con otra chica	That I'm imagining walking around town on Christmas with another girl	False	False			
	289	288	287	0:06:59.660000	0:07:01.960000	76fdc65e90.mp3	76fdc65e90.webp	心が弾むなんて	y se me acelera el corazón.	and my heart is about to burst.	False	False			
	292	291	290	0:07:01.960000	0:07:07.760000	c376cee7e8.mp3	c376cee7e8.webp	しまむらは きっとこんなふうにはクリスマスを待ち望んではいない	Apuesto a que Shimamura no está tan nerviosa.	I'm sure that Shimamura isn't this anxious about Christmas.	False	False			
	295	294	293	0:07:07.760000	0:07:11.470000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	私としまむらの間には大きな温度差があって	Hay una gran diferencia entre lo que sentimos las dos.	There's definitely a difference in how I feel about Shimamura and vice versa.	False	False			
	298	296	297	0:07:11.450000	0:07:16.680000	42d3b15ba1.mp3	42d3b15ba1.webp	私は それを知ってほしいのか知られたくないのか	No estoy segura de si quiero que sepa lo mío.	And I'm not sure if I want her to realize that... or not.	False	False			
	303	302	301	0:07:18.660000	0:07:21.160000	3c4ae539a0.mp3	3c4ae539a0.webp	いつも ありがとうございます	Gracias por volver.	Thank you for coming by again.	False	False			
	306	305	304	0:07:21.120000	0:07:22.330000	2f7da07474.mp3	2f7da07474.webp	どうもー	Hola.	Heya.	False	False			
	311	310	309	0:07:23.880000	0:07:25.210000	fe75fc2e31.mp3	fe75fc2e31.webp	よく来るの?	¿Vienes mucho?	Do you come here often?	False	False			
	314,315	313	312	0:07:25.230000	0:07:29.690000	acce955dbd.mp3	acce955dbd.webp	うん まあ　家の人が飲んだり 飲まなかったり	Sí... Puede que alguien en mi familia beba mucho té...	Yeah... I may or may not have someone in my family who drinks a lot of tea...	False	False			
	318	317	316	0:07:29.690000	0:07:32.990000	6b8670c4e8.mp3	6b8670c4e8.webp	生姜かあ 体あったまりそう	Jengibre... Seguro que te espabila.	Ginger... That'd probably warm you right up.	False	False			
	321	320	319	0:07:32.990000	0:07:35.450000	a6ab9040cb.mp3	a6ab9040cb.webp	冷え症に効果的らしいよ	Es perfecto para quien se resfría fácilmente.	Apparently, it works great for people who get cold easily...	False	False			
	324	323	322	0:07:35.450000	0:07:37.410000	46dd3b1c4d.mp3	46dd3b1c4d.webp	家の人に言わせると	O eso dicen en mi familia.	According to my family member.	False	False			
	327	326	325	0:07:37.410000	0:07:38.870000	8d2fc4bb75.mp3	8d2fc4bb75.webp	日野は飲まないの?	¿Tú no bebes?	You don't drink it?	False	False			
	330,331	329	328	0:07:38.870000	0:07:44.410000	cc7d938787.mp3	cc7d938787.webp	別に冷え症じゃないからねえ　どこだったかな?	Yo no me resfrío así como así. A ver, ¿dónde estaba?	Well, I don't exactly get cold easily. Let's see, where was it...?	False	False			
	334	333	332	0:07:44.250000	0:07:47.880000	e3659d2820.mp3	e3659d2820.webp	えっと 確かこの棚だったような...	Estoy segura de que estaba en esta parte...	I'm pretty sure it was on this shelf...	False	False			
	338,339	337	336	0:08:03.940000	0:08:07.400000	f94525122c.mp3	f94525122c.webp	あだっつぃー君　1つ聞きたい	Oye, Adatty, ¿puedo preguntarte algo?	Hey, Adatty. Can I ask you something?	False	False			
	342	341	340	0:08:08.530000	0:08:11.950000	d61e18b0cb.mp3	d61e18b0cb.webp	もし 自信満々に「はい これ」と渡しておいて	¿Eres de las que se enfadaría si te dijera	Are you the type that would get mad if I confidently told you,	False	False			
	345	344	343	0:08:11.860000	0:08:14.990000	f37f5f01da.mp3	f37f5f01da.webp	間違っていたら怒っちゃう人ですか?	que es el correcto pero me equivocara?	"Yeah, this is the one!" and was totally wrong?	False	False			
	348	347	346	0:08:14.990000	0:08:18.330000	8946d24755.mp3	8946d24755.webp	そこまでひどい性格ではないと思うけど	Creo que no soy tan mala persona.	I don't think my personality sucks that badly...	False	False			
	351	350	349	0:08:18.330000	0:08:21.200000	ebf35ed5e1.mp3	ebf35ed5e1.webp	ならいいや 多分これ	Perfecto. Entonces, creo que era este.	Oh, good. Then I think it's this one.	False	False			
	354,355,356	353	352	0:08:24.080000	0:08:30.670000	faaab8c983.mp3	faaab8c983.webp	いやー 悪いね　おごってもらっちゃって　って 私がねだったんだけど	Gracias por invitarme, aunque la propuesta haya sido mía.	Man... Thanks for treating me. Though I sorta talked you into it.	False	False			
	361	360	359	0:08:31.800000	0:08:33.840000	0b0d23a3df.mp3	0b0d23a3df.webp	ここ ちょっと寒いねえ	Hace un poco de frío aquí.	It's a bit chilly in here.	False	False			
	364	363	362	0:08:33.840000	0:08:35.550000	2f34d6bdf6.mp3	2f34d6bdf6.webp	足スースー	Tengo las piernas congeladas.	My legs are freezing.	False	False			
	367	366	365	0:08:35.550000	0:08:36.850000	ce19e84aca.mp3	ce19e84aca.webp	うん	Sí.	Yeah.	False	False			
	370	369	368	0:08:38.050000	0:08:42.640000	51742a8eb7.mp3	51742a8eb7.webp	話すことないから困るって思ってるだろ?	Estás nerviosa porque no sabes qué decir, ¿verdad?	You're totally anxious because you don't know what to say right now, huh?	False	False			
	373	372	371	0:08:42.640000	0:08:44.850000	3f9d1e1116.mp3	3f9d1e1116.webp	うっ ま... まあ	Sí...	Y-Yeah...	False	False			
	376	375	374	0:08:44.850000	0:08:49.110000	b901a4a47a.mp3	b901a4a47a.webp	って 永藤と来ても似たようなものだけどね	Estoy segura de que sería igual si Nagafuji estuviera aquí.	I'm sure it would've been the same with Nagafuji here, too.	False	False			
	379	378	377,380	0:08:49.110000	0:08:52.940000	ba00ed7226.mp3	ba00ed7226.webp	あいつの場合 うん?	Aunque en su caso...	Though, in her case... Huh?	False	False			
	383,384	382	381	0:09:12.840000	0:09:17.640000	caf761f493.mp3	caf761f493.webp	用事って へえー ほう...　聞いてた?	Así que eso era lo que tenía que hacer... ¿Tú lo sabías?	So that's what she had to do... Did you know about this?	False	False			
	387,388	386	385	0:09:21.260000	0:09:25.020000	461fc2cf74.mp3	461fc2cf74.webp	はあ やれやれ　困るなあ 君	Vaya tela. ¿Qué voy a hacer contigo?	Good grief. What am I going to do with you?	False	False			
	391	390	389	0:09:25.020000	0:09:27.230000	665cd64f5e.mp3	665cd64f5e.webp	えっ 何が?	¿Eh? ¿Qué?	Huh? What?	False	False			
	394	393	392	0:09:28.360000	0:09:30.440000	d841e6e302.mp3	d841e6e302.webp	後でも つけてみる?	¿Quieres seguirlas?	Wanna follow them?	False	False			
	397	396	395	0:09:31.440000	0:09:34.990000	ba6e2f49dc.mp3	ba6e2f49dc.webp	やめとこう 用事があるみたいだし	Mejor que no. Parecía que estaban ocupadas.	Let's not. They seem busy.	False	False			
	400	399	398	0:09:34.990000	0:09:38.660000	69a97d3b52.mp3	69a97d3b52.webp	あだっつぃーはホント 優等生よのう	Adatty, eres toda una estudiante modelo.	Ah, Adatty, always the honor student.	False	False			
	403	402	401	0:09:40.990000	0:09:43.790000	efbee59b89.mp3	efbee59b89.webp	自分だけだと思い上がっていた	Creía que yo era la única	I thought I was the only one...	False	False			
	406	405	404	0:09:43.790000	0:09:49.400000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	しまむらと2人で出かけるその隣にいるのは自分だけなんだって	que salía sola con Shimamura.	...that got to hang out with Shimamura alone.	False	False			
	411,412	409	410	0:09:49.610000	0:09:55.470000	be19590156.mp3	be19590156.webp	それが大きな思い違いだったことに　痛みを覚えることこそ間違っている	El hecho de que estuviera equivocada no debería doler tanto.	And the fact that I was totally wrong about that shouldn't hurt this much.	False	False			
	415	414	413	0:09:57.260000	0:09:59.890000	5bc23605da.mp3	5bc23605da.webp	反省	Soy una estúpida.	I'm so dumb.	False	False			
	418	417	416	0:09:59.890000	0:10:02.100000	847b1a2c7b.mp3	847b1a2c7b.webp	しまむら	Shimamura...	Shimamura...	False	False			
	421	420	419	0:10:02.100000	0:10:04.350000	3bfc70b70b.mp3	3bfc70b70b.webp	その名前を呼ぶだけで	Con solo decir su nombre...	Just saying her name...	False	False			
	424,425	423	422	0:10:04.350000	0:10:09.850000	fd11dd939c.mp3	fd11dd939c.webp	しまむらという言葉の響きだけで　今年の冬は乗り切れそうだった	Solo el sonido de su nombre era suficiente para soportar este invierno.	Just the sound of her name was enough to get me through this winter.	False	False			
	428	427	426	0:10:10.810000	0:10:12.400000	5b5094bf61.mp3	5b5094bf61.webp	ねえねえねえ!	Oye, oye, oye.	Hey, hey, hey.	False	False			
	431	430	429	0:10:12.400000	0:10:14.530000	ed4d05f33b.mp3	ed4d05f33b.webp	ヤチーって ホントに宇宙人?	Yachi, ¿de verdad eres un alien?	Are you really an alien, Yachi?	False	False			
	433		432	0:10:14.400000	0:10:16.320000	03bd0a3d09.mp3	03bd0a3d09.webp	チッチッチッ		Tsk, tsk, tsk.	False	False			
	436	435	434	0:10:16.320000	0:10:19.740000	47ef479fc7.mp3	47ef479fc7.webp	ホントも何もウソついたことありません	Por supuesto que sí, yo nunca miento.	But of course. I have never told a lie.	False	False			
	439	438	437	0:10:19.740000	0:10:22.640000	529b1052fe.mp3	529b1052fe.webp	証拠見せて 宇宙人の証拠!	Entonces demuéstramelo.	Then show me proof! Proof that you're an alien.	False	False			
	441	443	440,442	0:10:22.580000	0:10:27	7c28e6cbc4.mp3	7c28e6cbc4.webp	チッチッチッ 見せるのは協定違反なので できません	Si te lo demostrara, estaría violando mi contrato.	Tsk, tsk, tsk. I would be violating my agreement if I showed you, so I cannot.	False	False			
	446	445	444	0:10:27	0:10:31.080000	79125b1ca0.mp3	79125b1ca0.webp	宇宙も色々厳しい... おやっ?	Las reglas del universo son estrictas.	The rules of the universe can be rather strict. Oh?	False	False			
	449	448	447	0:10:31.080000	0:10:34.800000	1431d4e7f6.mp3	1431d4e7f6.webp	しまむらしょうさんそれは何ですか?	Pequeña Shimamura, ¿eso qué es?	What is that, Little Shimamura?	False	False			
	452	451	450	0:10:45.930000	0:10:49.390000	5f5856c9ba.mp3	5f5856c9ba.webp	過激な音ですな	Vaya, qué sonido tan dramático...	My, my, my, what a dramatic sound...	False	False			
	455	454	453	0:10:49.390000	0:10:51.820000	c756d2995e.mp3	c756d2995e.webp	過激なのは ヤチーだけだよ	Tú sí que eres dramática.	You're the one that's dramatic, Yachi.	False	False			
	458	457	456	0:10:51.770000	0:10:55.240000	b565c80bd9.mp3	b565c80bd9.webp	もう少し優しい感じに息を吐いて	Tienes que soplar con más suavidad.	Just breathe into it more gently...	False	False			
	459	461	460	0:10:55.360000	0:10:59.780000	6ea85dd3d8.mp3	6ea85dd3d8.webp	あっ そろそろ特売の時間なので 行かねば	Ya casi es la hora. Debo irme.	Ah, it's almost discount time, so I must go.	False	False			
	466	465	464	0:11:12.130000	0:11:13.840000	2dccf8a83c.mp3	2dccf8a83c.webp	宇宙語?	¿Será cosas de aliens?	Alienspeak?	False	False			
	469	467	468	0:11:16.530000	0:11:20.010000	a94d3d86eb.mp3	a94d3d86eb.webp	私としまむらは普通の友達だ	Shimamura y yo solo somos amigas.	Shimamura and I are just normal friends.	False	False			
	472	470	471	0:11:19.990000	0:11:22.760000	9221246065.mp3	9221246065.webp	少なくともしまむらにとっては	O así es como ella nos ve.	At least, that's how Shimamura sees us.	False	False			
	475,483,487	474,482	473,480,481	0:11:22.760000	0:11:34.880000	d8e9d5d9cb.mp3	d8e9d5d9cb.webp	その上で しまむらとの距離を一歩ずつでも詰めていきたい　だけど距離が近くなるというのは　伝わるものも大きくなるということで	Aun así, quiero irme acercando a ella poco a poco. Pero cuanto más me acerco más cosas sé.	Even then, I still want to get closer to Shimamura one step at a time. "Where do you want to meet?" "Does 1 PM at the usual mall work?" "Roger" "I'm looking forward to tomorrow." But the closer you get, the more things get across.	False	False			
