ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	115	116	114	0:03:14.750000	0:03:17.238000	7dc6d867f3.mp3	7dc6d867f3.webp	質問に答えてください。ひっ!	Responde a las preguntas.	Please answer my questions.	False	False		rouji	Rouji
	120	122	121	0:03:20.742000	0:03:23.278000	a02c442bbf.mp3	a02c442bbf.webp	クレーム 何件目だよ。	¿Cuántas quejas hay?	How many complaints do we have now?	False	False		ojelo	Ojelo
	124	125	123	0:03:23.260000	0:03:25.280000	0d0c9e6027.mp3	0d0c9e6027.webp	もう覚えてない。	Ni lo recuerdo.	I've lost count.	False	False		nuno	Nuno
	128	127	126	0:03:25.100000	0:03:29.017000	fa53dc695c.mp3	fa53dc695c.webp	医療をうたった会社の モビルスーツが大暴れしたんだ。	Hay Mobile Suits de una empresa médica causando estragos.	Our mobile suit wreaked havoc while we claim to be a medical company...	False	False		aliya	Aliya
	131	130	129	0:03:28.810000	0:03:31.386000	c6ef5e19a6.mp3	c6ef5e19a6.webp	無理もないさ。ピッ	Es normal.	It's no wonder.	False	False		aliya	Aliya
	133	134	132	0:03:31.250000	0:03:34.055000	468a56ab52.mp3	468a56ab52.webp	見なければ 対応できませんから。	Si no los miramos, no podemos hacer nada.	Well, if we can't see, we can't reply to them.	False	False		lilique	Lilique
	137	136,138	135	0:03:33.990000	0:03:38.059000	242a97c183.mp3	242a97c183.webp	社長に任せましょ。もう知りません!	Que se encargue la jefa. Yo no quiero saber nada.	Leave it to the President! I don't care anymore!	False	False		lilique	Lilique
	139	140	141	0:03:38.059000	0:03:40.200000	80c99a2ac1.mp3	80c99a2ac1.webp	リリッケがキレてる。	Lilique está enojada.	Even Lilique is mad...	False	False		aliya	Aliya
	142	144	143	0:03:40.128000	0:03:42.764000	584031b65b.mp3	584031b65b.webp	会社 どうすんだよ?	¿Qué ocurrirá con la empresa?	What happens to the company now?	False	False		ojelo	Ojelo
	145	147	146,148	0:03:42.764000	0:03:46.420000	6c7a6751d0.mp3	6c7a6751d0.webp	真面目に 授業 出るか あいつみたいに。	Habremos de comenzar a ir a clase, como ella.	Should we be good and go to class? Like her...	False	False		nuno	Nuno
	149,152,154	151,153	150,155	0:03:46.201000	0:03:55.110000	d17569212f.mp3	d17569212f.webp	パイロットの生命維持に関して　宇宙開発時代の初期は...その意識は 非常に低かったことは否めない。	En los inicios del desarrollo espacial no se daba tanta importancia a la supervivencia del piloto.	It cannot be denied that concern for pilot life support was extremely low in the early years of space development.	False	False		profesor	Teacher
	158,162,165	160,164	159,163,166	0:03:55.110000	0:04:04.486000	2b02e5cf7f.mp3	2b02e5cf7f.webp	人類の宇宙進出は　かなり 性急 かつ 強引であったというのが　歴史家たちの見解で...♬ー	Nuestro viaje por el espacio fue acelerado y forzado. Esa es la opinión de los historiadores...	In the view of historians, humanity's advancement into space was fairly hasty and aggressive. And the loss of so many lives...	False	False		profesor	Teacher
	168	170	169	0:04:09.457000	0:04:12.427000	4046068579.mp3	4046068579.webp	今日の講義 そこじゃない。あっ。	La clase de hoy no es ahí.	None of that was in today's lecture.	False	False		petra	Petra
	171	173	172	0:04:12.427000	0:04:15.430000	92037a7d67.mp3	92037a7d67.webp	出席しといて 話 聞いてないとか	Vienes, pero no escuchas.	If you attend class but don't bother to listen...	False	False		petra	Petra
	175	176	174	0:04:15.350000	0:04:17.398000	d2711c1a2b.mp3	d2711c1a2b.webp	何しに来たの? あんた。	¿A qué viniste?	what's the point?	False	False		petra	Petra
	177	179	178	0:04:19.167000	0:04:22.540000	38170f3915.mp3	38170f3915.webp	できること これしかないから。	Es que es lo único que puedo hacer.	It's the only thing... I can think of doing.	False	False		suletta	Suletta
	180,183	181,185	182,184	0:04:24.305000	0:04:29.077000	6e174e79ed.mp3	6e174e79ed.webp	ん? 今日 やったとこ。えっ? ランブルリング。	Es lo de hoy. En el Rumble Ring	This is today's portion. The Rumble Ring...	False	False		petra	Petra
	187	188	186	0:04:28.960000	0:04:33.047000	10190a590a.mp3	10190a590a.webp	あんたがいなかったら ラウダ先輩 死んでたかもしれないから。	Lauda podría haber muerto de no ser por ti.	If you hadn't been there, Mr. Lauda might have died.	False	False		petra	Petra
	191,192	190	189	0:04:32.790000	0:04:39.053000	e429222a88.mp3	e429222a88.webp	そしたら 私 どうなってたか分かんないから。ピピィー	Y no sé qué habría sido de mí entonces.	If that happened... I don't know what would become of me.	False	False		petra	Petra
	193	195	194	0:04:39.053000	0:04:42.100000	f54340ee2d.mp3	f54340ee2d.webp	ラウダさんのこと 好きなんですか?	¿Te gusta Lauda?	Are you in love with Mr. Lauda?	False	False		suletta	Suletta
	196	197	198	0:04:41.723000	0:04:46.090000	34c946dee2.mp3	34c946dee2.webp	うっ! そういうとこだよ あんたのムカつくとこ!	¡Por estas cosas no te soporto!	There! You always get on everyone's nerves like that!	False	False		petra	Petra
	199	201	200	0:04:46.728000	0:04:48.763000	c1ba360de6.mp3	c1ba360de6.webp	シューン 兄さん。	Guel.	Brother!	False	False		lauda	Lauda
	203	204	202,205	0:04:48.720000	0:04:51.766000	d2083cf7c5.mp3	d2083cf7c5.webp	ラウダ ダリルバルデは? 持ってきた。	¿Y el Darilbalde? -Lo traje.	Lauda! Where's the Darilbalde? It's here with me.	False	False		guel/lauda	Guel,Lauda
	206	208	207	0:04:51.766000	0:04:55.270000	31c8e7089a.mp3	31c8e7089a.webp	けど なんで モビルスーツを学園の外に?	Pero ¿por qué lo sacarás?	But why bring a mobile suit off-campus?	False	False		lauda	Lauda
	211,212	210	209	0:04:54.980000	0:04:59.374000	8fcd93f74c.mp3	8fcd93f74c.webp	それに 会社にあった あれは なん...ビィービィービィー! あっ。	¿Y qué era lo que...?	And what's that other one I saw at the company-	False	False		lauda	Lauda
	219,222	221	220	0:05:05.346000	0:05:09.740000	bc6b6a70f8.mp3	bc6b6a70f8.webp	カテドラルの部隊が　学園に どのようなご用件で?	¿Qué hace un escuadrón de Cathedral en la escuela?	What business do Cathedra forces have at our school?	False	False		shaddiq	Shaddiq
	223	225	224	0:05:09.684000	0:05:13.188000	b9c02ff477.mp3	b9c02ff477.webp	いや なに 情報提供がありましてね。	Recibimos cierta información	Well, you see... we received certain information...	False	False		kenanji	Kenanji
	226	228	227	0:05:13.188000	0:05:16.840000	5e7f605b17.mp3	5e7f605b17.webp	ちょっと 学園に 立ち入らせてもらいたいんですよ。	y hemos de entrar a la escuela.	and we'd like you to allow us to enter the campus.	False	False		kenanji	Kenanji
	229	231	230	0:05:16.758000	0:05:19.127000	741de8e5b2.mp3	741de8e5b2.webp	でしたら こちらで引き受けます。	Pueden tratar conmigo.	In that case, we'll handle it for you.	False	False		shaddiq	Shaddiq
	233	234	232	0:05:19	0:05:21.129000	41624113cc.mp3	41624113cc.webp	用件をどうぞ。	¿Qué desean?	Please explain the details.	False	False		shaddiq	Shaddiq
	237	236	235	0:05:20.930000	0:05:24.165000	1168aee180.mp3	1168aee180.webp	どうして シャディクが? あっ。	¿Qué hace Shaddiq aquí?	Why is Shaddiq...?	False	False		lauda	Lauda
	239,243	240,242	238,241,244	0:05:24.110000	0:05:29.980000	bbe734d3e2.mp3	bbe734d3e2.webp	兄さん!? シャディク!　サリウス代表を どこに隠した!?	¿Guel? ¿Dónde tienes al representante Sarius, Shaddiq?	Brother! Shaddiq! Where are you hiding President Sarius?!	False	False		guel,lauda	Guel,Lauda
	245,248,251	247,250	246,249,252	0:05:29.971000	0:05:37.846000	da21e4a2a9.mp3	da21e4a2a9.webp	気取られる前に 確保しろと言われなかったのか?　あっ。お前が そんなだから　ミオリネは!	¿No tenías que capturarme antes de revelar nada? Al ser tú así, Miorine...	Weren't you told to secure your target before you're suspected? It's because you're so rash... that Miorine has...!	False	False		shaddiq	Shaddiq
	253,256	254	255	0:05:39.848000	0:05:44.752000	f00553c7a9.mp3	f00553c7a9.webp	これ以上 近づけば撃つ!　バシュー バシュー!	Si te acercas más, dispararé.	Come any closer, and I'll open fire!	False	False		guel	Guel
	257,260	259	258	0:05:44.752000	0:05:49.557000	25758936ba.mp3	25758936ba.webp	なっ!? 仕掛けたのは　お前だ。ビシュー!	Comenzaste tú.	You're the one who started this!	False	False		shaddiq	Shaddiq
	261,264	262	263	0:05:50.992000	0:05:57.365000	521a85d6f0.mp3	521a85d6f0.webp	うっ! レギュレーションを外したのか!　♬ー	¿No está regulado?	Did you remove the regulation program?!	False	False		guel	Guel
	267,270	265,269	266,268,271	0:05:57.340000	0:06:03.071000	13273ca015.mp3	13273ca015.webp	ああー もうー 乗せられちゃって。出るぞ。コピー。	Está haciendo lo que él quiere. -Adelante. -Recibido.	Damn it... he played right into his hands. Let's move out! Copy that!	False	False		kenanji,kenanji/pilotos dominicus A;B;C;D	Dominicus Pilots A; B; C & D,Kenanji
	274	276	275	0:06:08.142000	0:06:10.320000	48bc8a0ba6.mp3	48bc8a0ba6.webp	シャディクの邪魔はさせない。	No molestarán a Shaddiq.	We won't let you get in Shaddiq's way.	False	False		sabina	Sabina
	280,281	279	278	0:06:13.430000	0:06:21.256000	10cd049f4e.mp3	10cd049f4e.webp	学校の男たちと どれくらい違うか 見せてよね!　♬ー	Veamos si realmente no son como los chicos de la escuela.	Time to show us how much better you are than the school boys!	False	False		renee	Renee
	283,288,292,295	282,287,290,294	284,285,286,289,291,293	0:06:21.070000	0:06:31.099000	ef5675e652.mp3	ef5675e652.webp	シャディク。かまわない。エナオ。確保した。あの三人は?　解放してやってくれ。もう 隠す必要はなくなった。バシュン バシュン バシュン!	Shaddiq. -Adelante. -Henao. -Lo tengo. -¿Y los otros tres? -Puedes liberarlos. Ya no es necesario ocultarlos.	Shaddiq? It's fine. Henao... I've secured him. What about the other three? Let them go. We have no more reason to hide them.	False	False		henao/shaddiq,sabina/shaddiq,shaddiq,shaddiq/henao	Henao,Sabina,Shaddiq
	296	298	297	0:06:31.099000	0:06:34.636000	61fac2145f.mp3	61fac2145f.webp	だが 魔女は最後まで利用させてもらう。	Pero a la bruja la utilizaremos hasta el final.	But we'll use the witch for as long as we can.	False	False		shaddiq	Shaddiq
	301,304	303	302	0:06:41.409000	0:06:46.414000	f97874f5e4.mp3	f97874f5e4.webp	カテドラル所属　ドミニコス隊 司令 ケナンジ・アベリーだ。	Soy el comandante de Dominicus Kenanji Avery, de Cathedral.	This is Kenanji Avery, a commander in Cathedra's Dominicus force.	False	False		kenanji	Kenanji
	306	307	305	0:06:46.260000	0:06:49.810000	2f7da07474.mp3	2f7da07474.webp	学生諸君らは その場から動かないように。	Estudiantes, no se muevan del sitio, por favor.	All students, stay where you are.	False	False		kenanji	Kenanji
	308,311	309	310	0:06:49.484000	0:06:55.423000	c12d12f962.mp3	c12d12f962.webp	ゴゴゴゴッ... この振動 モビルスーツか?　ピピッ ガチャン	Este temblor... ¿Son Mobile Suits?	These tremors... is it a mobile suit?	False	False		elan 5	Elan (Clone 5)
	314	313	312	0:06:55.160000	0:06:57.458000	a5c9c5f149.mp3	a5c9c5f149.webp	開いた。んっ!	¿Se abrió?	The door opened?	False	False		nika	Nika
	316	317	318	0:07:05.099000	0:07:07.101000	089234c0a0.mp3	089234c0a0.webp	あのバカ!	Esa tonta...	That fool!	False	False		elan 5	Elan (Clone 5)
	323	321	322	0:07:16.080000	0:07:18.279000	2fe47eee78.mp3	2fe47eee78.webp	ソーン!	¡Thorn!	Thorn!	False	False		norea	Norea
	324	325	326,327	0:07:19.714000	0:07:23.217000	46dd3b1c4d.mp3	46dd3b1c4d.webp	ノレア! やめろ ノレア。	¡Norea! No lo hagas.	Norea! Don't do it, Norea!	False	False		elan 5	Elan (Clone 5)
	328	330	329	0:07:23.217000	0:07:25.420000	bc7def7597.mp3	bc7def7597.webp	なんで また ガンダムに乗るんだ?	¿Por qué subes a un Gundam de nuevo?	Why pilot a Gundam again?	False	False		elan 5	Elan (Clone 5)
	331	333	332	0:07:25.253000	0:07:27.430000	c6cba108df.mp3	c6cba108df.webp	あなたには関係ない。	Eso no te importa.	It's none of your business!	False	False		norea	Norea
	334	336	335	0:07:27.288000	0:07:30.270000	e3659d2820.mp3	e3659d2820.webp	死ぬのが怖いなら 逃げろよ!	Si temes morir, ¡huye!	If you're afraid to die, then run!	False	False		elan 5	Elan (Clone 5)
	337	339	338	0:07:30.224000	0:07:33.895000	75b462a36a.mp3	75b462a36a.webp	逃げて その次は どうするの? あっ。	¿Huyo y luego qué?	Run... and then what?	False	False		norea	Norea
	342,343	341	340	0:07:33.630000	0:07:38.399000	eca4c572a0.mp3	eca4c572a0.webp	あなたたち スペーシアンの暴力で　みんな死んだ!	La violencia de los Spacians los mató a todos.	Because of you Spacians' brutality, everyone I knew is dead!	False	False		norea	Norea
	346	345	344	0:07:40.250000	0:07:43.972000	5567aefed1.mp3	5567aefed1.webp	きっと ナジも オルコットも...	Naji... Olcott...	Not even Naji... or Olcott...	False	False		norea	Norea
	347	349	348	0:07:43.972000	0:07:46.541000	59260d1419.mp3	59260d1419.webp	あなたにも きっと分からない。	Tú tampoco lo entenderás.	and especially not you... could ever understand...	False	False		norea	Norea
	352	351	350	0:07:46.060000	0:07:50.912000	df662f2107.mp3	df662f2107.webp	スペーシアンより命の軽い 私たちの怒りが!	¡No sabes lo que es la ira de unas vidas que valen menos!	our anger that our lives are cheaper than Spacians'!	False	False		norea	Norea
	357	356	355	0:08:02.270000	0:08:05.460000	9c9658e868.mp3	9c9658e868.webp	ソフィ 壊してやろう	Sophie, lo destruiré todo.	Sophie... let's demolish it.	False	False		norea	Norea
	358	360	359	0:08:05.460000	0:08:08.840000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	学園ごと 何もかも!	La escuela... ¡Absolutamente todo!	The entire school... and everything else!	False	False		norea	Norea
	364	366	365	0:08:19.540000	0:08:22.710000	2f34d6bdf6.mp3	2f34d6bdf6.webp	ピィーピィーピィー... 救援? 「グラスレー」か?	¿Refuerzos? ¿Son de Grassley?	Reinforcements? From Grassley?	False	False		kenanji	Kenanji
	369	370	368	0:08:29.980000	0:08:34.122000	54a0b13ce6.mp3	54a0b13ce6.webp	消えろ 消えろ 消えろ... 消えろ 消えろ。	Desaparezcan. Desaparezcan. Desaparezcan.	Begone... begone... begone...	False	False		norea	Norea
	372	373	371	0:08:34.110000	0:08:36.450000	253fdd0f40.mp3	253fdd0f40.webp	全部 消えろ!	¡Que desaparezca todo!	All of this... disappear!	False	False		norea	Norea
	375	377	376	0:08:41.496000	0:08:43.498000	11bb005b1d.mp3	11bb005b1d.webp	ガンダムだと!?	¿Un Gundam?	It's a Gundam?!	False	False		kenanji	Kenanji
	379	380	378	0:08:43.330000	0:08:46.534000	ba00ed7226.mp3	ba00ed7226.webp	ガンヴォルヴァ! ダダダダッ!	¡Gundvölva!	Gundvolvas!	False	False		norea	Norea
	387	385,389	386,388	0:08:56.180000	0:08:59.881000	be2ee1eab7.mp3	be2ee1eab7.webp	なあ あれって...オープンキャンパスの...	¿Ese no es...? El de las puertas abiertas.	Hey... aren't those... The ones from the Open Campus...	False	False		lilique,ojelo	Lilique,Ojelo
	392	390	391	0:08:59.810000	0:09:02.050000	8ed5a5774e.mp3	8ed5a5774e.webp	まさか ノレア?	¿Es Norea?	You don't think... it's Norea?!	False	False		aliya	Aliya
	396	397	398	0:09:10.024000	0:09:13.200000	00f4769847.mp3	00f4769847.webp	うわー! あーしのデミトレ!	¡Mi Demi Trainer!	My Demi Tray!	False	False		chuchu	Chuchu
	399	401	400	0:09:13.061000	0:09:15.500000	34e668cd9b.mp3	34e668cd9b.webp	地上は危ない。地下だ!	Esto es peligroso. Vayamos bajo tierra.	The surface is dangerous... Get underground!	False	False		aliya	Aliya
	403	404	402	0:09:18.220000	0:09:20.735000	efbee59b89.mp3	efbee59b89.webp	バカ! 走れ!	¡Corre, idiota!	Idiot! Get moving!	False	False		petra	Petra
	405,408	406,409	407,410	0:09:20.735000	0:09:26.607000	017892dd49.mp3	017892dd49.webp	ドォーン! 何してんの あんた!　死にたいの!? ご... ごめんなさい。	¿Qué haces? ¿Es que quieres morir? Lo siento.	What are you doing? Do you want to die? I-I'm sorry!	False	False		petra,suletta	Petra,Suletta
	412	414	413	0:09:31.612000	0:09:34.082000	48508d5cfd.mp3	48508d5cfd.webp	ほんっと最悪。	Esto es lo peor.	This is the worst...	False	False		petra	Petra
	416	417	415	0:09:34.020000	0:09:37.085000	82397b3ce0.mp3	82397b3ce0.webp	ラウダ先輩が デート すっぽかすから こんな目に...	Y todo porque Lauda no acudió a la cita.	It's all because Mr. Lauda stood me up on our date.	False	False		petra	Petra
	419	420,422	418,421	0:09:37.010000	0:09:41.055000	14fe8c9c7c.mp3	14fe8c9c7c.webp	そうだよね? えっ? あっ... はい。	¿Verdad? Sí.	Am I right? R-Right!	False	False		petra,suletta	Petra,Suletta
	424,427	425,426	423	0:09:40.970000	0:09:45.760000	4af546d877.mp3	4af546d877.webp	謝るだけじゃ許さないし。好きなとこ連れてってもらう。	No lo perdonaré aunque se disculpe. Me llevará adonde yo quiera.	An apology won't be enough. He's gonna take me wherever I ask!	False	False		petra	Petra
	429	430	428	0:09:45.430000	0:09:48.629000	3547d3ea85.mp3	3547d3ea85.webp	ご飯も ランチとディナー 両方ありで。	Y podremos comer y cenar.	He owes me a lunch and a dinner!	False	False		petra	Petra
	432,434,438	433,435	431,436,437	0:09:48.610000	0:09:55.770000	99230b8ade.mp3	99230b8ade.webp	じゃないと 死んでも死にきれないし。はぁ はぁ...あんたは? えっ?　生きてたら 何したい?	Si no, no moriría en paz. ¿Y tú? ¿Qué quieres hacer cuando sobrevivas?	I won't be able to rest in peace, otherwise. What about you? What will you do if you survive?	False	False		petra	Petra
	441	440	439	0:09:55.640000	0:10:00.174000	7c28e6cbc4.mp3	7c28e6cbc4.webp	私は 絶対 もう一度 あの人に...	Yo pienso verlo de nuevo.	I definitely... want to be at his side again!	False	False		petra	Petra
	443	445	444	0:10:04.145000	0:10:07.615000	13682c5afd.mp3	13682c5afd.webp	ドカーン! フロント全域に通告。	Mensaje a todo el frente.	This is a message to the entire front.	False	False		kenanji	Kenanji
	447	448	446	0:10:07.460000	0:10:10.680000	1f94d339d3.mp3	1f94d339d3.webp	学園エリアに テロリストのモビルスーツ出現。	Hay un Mobile Suit terrorista en la escuela.	Terrorist mobile suits have appeared in the campus area!	False	False		kenanji	Kenanji
	449	450	451	0:10:10.251000	0:10:12.253000	1431d4e7f6.mp3	1431d4e7f6.webp	応援 頼む! ピィーピィーピィー	Solicito refuerzos.	Send backup!	False	False		kenanji	Kenanji
	456	455	454	0:10:19.830000	0:10:22.480000	e6be5accba.mp3	e6be5accba.webp	魔女狩り部隊が 今更!	¡Llegan tarde, cazadores de brujas!	You Witch Hunters are has-beens!	False	False		norea	Norea
	459,462	461	460	0:10:26.501000	0:10:31.480000	0c1445f966.mp3	0c1445f966.webp	ガンダムは　もう勘弁なんだけどなぁ!	Estoy harto de los Gundams.	I've had enough of you Gundams!	False	False		kenanji	Kenanji
	463,466	465,467	464,468	0:10:31.372000	0:10:37.345000	8eefa7dca9.mp3	8eefa7dca9.webp	バシュン! 「フォルドの夜明け」を　手引きしたのは お前か? ああ。	¿Tú guiabas a Alba de Fold? Sí.	Were you the one who guided the Dawn of Fold? Yes.	False	False		guel,shaddiq	Guel,Shaddiq
	471	470	469,472	0:10:37.110000	0:10:40.348000	446653b756.mp3	446653b756.webp	父さんを謀ったのも。ああ。	Engañaste a mi papá. -Sí.	And the one who set my dad up? Yes.	False	False		guel/shaddiq	Guel,Shaddiq
	474	475	473	0:10:40.200000	0:10:43	33d3dacd63.mp3	33d3dacd63.webp	罪を 「ジェターク社」に 押しつけたのも!	¡Y culpaste a Jeturk!	And the one who blamed it all on the Jeturk Company?!	False	False		guel	Guel
	477	479	478	0:10:45.286000	0:10:47.288000	42ff94d38d.mp3	42ff94d38d.webp	そうだ。	Así es.	That's right.	False	False		shaddiq	Shaddiq
	482	481	480	0:10:47.220000	0:10:50.424000	7e91d80541.mp3	7e91d80541.webp	お前の父が 俺たちに デリング暗殺を持ちかけ	Tu padre nos encargó asesinar a Delling	Your father approached us with a plan to assassinate Delling...	False	False		shaddiq	Shaddiq
	484	485	483	0:10:50.290000	0:10:53.227000	cca6716517.mp3	cca6716517.webp	それを利用した。ビシュー!	y lo aproveché.	and I used it to my advantage!	False	False		shaddiq	Shaddiq
	487	489	488	0:10:57.765000	0:11:01.335000	0a2c75832c.mp3	0a2c75832c.webp	内輪での派閥争い 謀略	Conspiraciones y luchas de facciones en el espacio.	Factional in-fighting and intrigues...	False	False		shaddiq	Shaddiq
	491,494	492	490,493	0:11:01.230000	0:11:07.175000	528a1ecb92.mp3	528a1ecb92.webp	それしか 頭にない つくづく浅い男だったよ　あの男は。	Aquel hombre era tan superficial que solo pensaba en eso.	He was a shallow man with nothing else on his mind. A man like that...	False	False		shaddiq	Shaddiq
	495	497	496	0:11:07.175000	0:11:10.320000	3684dede58.mp3	3684dede58.webp	父さんを愚弄するな!	¡No insultes a mi padre!	Don't you dare insult my father!	False	False		guel	Guel
	500	499	498	0:11:12.250000	0:11:15.449000	48cf7bea92.mp3	48cf7bea92.webp	その父親を殺したのは	Pero quién lo mató...	But weren't you the one who killed...	False	False		shaddiq	Shaddiq
	502	503	501	0:11:15.380000	0:11:17.418000	866df4c281.mp3	866df4c281.webp	お前だろ。	fuiste tú.	that father?	False	False		shaddiq	Shaddiq
	504	505	506	0:11:19.020000	0:11:21.022000	f1936f05e9.mp3	f1936f05e9.webp	兄さんが	¿Guel...	My brother...	False	False		lauda	Lauda
