ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	291	289	290	0:06:08.750000	0:06:12.250000	927f9a67bc.mp3	927f9a67bc.webp	あのヘッドギアと右腕は そういう事情でしたか	Eso explica lo del casco y el brazo derecho.	So that explains the headgear and right arm.	False	False			
	294	293	292	0:06:12.250000	0:06:14.893000	2814372f73.mp3	2814372f73.webp	開発責任者の名義も彼女だ	Está oficialmente a cargo del desarrollo.	She's officially in charge of development, too.	False	False			
	298	297	296	0:06:16.170000	0:06:19.650000	42d3b15ba1.mp3	42d3b15ba1.webp	あんな辺境のどこに そんな 資金とインフラがあるんです?	¿Cómo encontraría fondos e infraestructura en ese páramo?	How would she find funds and infrastructure in that backwater?	False	False			
	301	300	299	0:06:19.650000	0:06:23.060000	fed61e2aba.mp3	fed61e2aba.webp	モビルスーツ技師の 登録履歴すらないのに	No hay registros suyos como ingeniera de Mobile Suits.	There's no record of her registry as a mobile suit engineer.	False	False			
	304	302	303	0:06:24.300000	0:06:27.530000	70f71fb301.mp3	70f71fb301.webp	ならば 誰が あの機体を作った	Entonces, ¿quién pudo construir esa máquina?	In that case, who could have built that machine?	False	False			
	308	306	307	0:06:30.030000	0:06:31.030000	3cfbef4227.mp3	3cfbef4227.webp	シャディク	Shaddiq.	Shaddiq.	False	False			
	311	309	310	0:06:31.200000	0:06:33.880000	fe75fc2e31.mp3	fe75fc2e31.webp	お前は娘のほうを探れ	Investiga a la hija.	You look into the daughter.	False	False			
	314	313	312	0:06:34.520000	0:06:36.550000	a5c9c5f149.mp3	a5c9c5f149.webp	はい 義父さん	Sí, padre.	Yes, Father.	False	False			
	318	317	316	0:06:42.170000	0:06:44.131000	6b8670c4e8.mp3	6b8670c4e8.webp	おもしろくなってきたな	Las cosas se ponen interesantes.	Things are getting interesting.	False	False			
	321	320	319	0:06:45.660000	0:06:47.718000	a6ab9040cb.mp3	a6ab9040cb.webp	よし ん...	Listo.	All done.	False	False			
	324	322	323	0:06:47.760000	0:06:50.010000	46dd3b1c4d.mp3	46dd3b1c4d.webp	肥料 ここに置きます	Te dejo aquí el fertilizante.	I'll leave the fertilizer here.	False	False			
	326	327	325	0:06:50.010000	0:06:51.550000	c8d7162ab0.mp3	c8d7162ab0.webp	持ってきて	Tráemelo.	Bring it to me.	False	False			
	330	328	329	0:06:51.890000	0:06:55.260000	958775b6d9.mp3	958775b6d9.webp	入って... よい... ですか?	¿No te importa que pase?	You don't mind if I come in?	False	False			
	333	331	332	0:06:55.220000	0:06:56.220000	b7b9feeac9.mp3	b7b9feeac9.webp	いいよ	Claro.	Go ahead.	False	False			
	334	336	335	0:06:56.477000	0:06:59.940000	e3659d2820.mp3	e3659d2820.webp	あ... 私たち親友ってこと...	¿Significa que somos buenas amigas?	Does this mean we're best friends?	False	False			
	337	339	338,340	0:06:59.521000	0:07:01.370000	75b462a36a.mp3	75b462a36a.webp	はあ? すみません!	¡Lo siento!	Huh? - Sorry!	False	False			
	342,345	343	341,344	0:07:01.370000	0:07:05.640000	574b29676c.mp3	574b29676c.webp	まあ あんたが決闘に負けたら⸺　2人共 終わりだしね	Seamos lo que seamos, si pierdes el duelo, será el fin.	Well, whatever we are, if you lose that duel, it's over for both of us.	False	False			
	347	348	346	0:07:05.620000	0:07:06.820000	59260d1419.mp3	59260d1419.webp	すみません	Lo siento.	I'm sorry.	False	False			
	351	350	349	0:07:07.200000	0:07:08.940000	ebf35ed5e1.mp3	ebf35ed5e1.webp	スレッタ・マーキュリー	Suletta Mercury.	Suletta Mercury.	False	False			
	354	352	353	0:07:09.870000	0:07:11.570000	1ab3938ac4.mp3	1ab3938ac4.webp	エラン... さん	¿Elan?	Mr. Elan, right?	False	False			
	356	357	355	0:07:13.530000	0:07:16.290000	f669cce3de.mp3	f669cce3de.webp	ああ... あの... 先日は...	Gracias por...	Th-Thank you for...	False	False			
	358,362	360	359,361	0:07:16.246000	0:07:19.540000	c2a1a4bb85.mp3	c2a1a4bb85.webp	君を呼びに来た　決闘委員会に	Vengo a convocarte a una reunión del Comité de Duelos.	I came here to summon you to a Dueling Committee meeting.	False	False			
	365	364	363	0:07:19.850000	0:07:21.670000	68201abd3a.mp3	68201abd3a.webp	委員会?	¿Un comité?	A committee?	False	False			
	367	366	368	0:07:21.830000	0:07:24.540000	ce19e84aca.mp3	ce19e84aca.webp	そいつは決闘委員会の メンバーなのよ	Este tipo es del Comité de Duelos.	This guy's a member of the Dueling Committee.	False	False			
	371	370	369	0:07:26.030000	0:07:28.010000	5997826b4b.mp3	5997826b4b.webp	連絡先 分からなかったから	No sabía cómo localizarte.	I didn't know how to reach you.	False	False			
	374	373	372	0:07:28.370000	0:07:31.340000	06e16683d8.mp3	06e16683d8.webp	交換 いいかな	¿Me das tu información de contacto?	May we exchange contacts?	False	False			
	377	376	375	0:07:33.840000	0:07:36.850000	b28e655fdf.mp3	b28e655fdf.webp	リストの12番 叶いました	El número 12 de mi lista se cumplió.	Number 12 on my list came true.	False	False			
	380	379	378	0:07:36.850000	0:07:38.250000	090814aab7.mp3	090814aab7.webp	リスト?	¿Tu lista?	Your list?	False	False			
	383	382	381	0:07:38.190000	0:07:40.760000	9b5797cbf9.mp3	9b5797cbf9.webp	連絡先の交換	Darle a alguien mi información de contacto.	Exchanging contact info with someone.	False	False			
	385	386	384	0:07:40.610000	0:07:44.050000	e1da0b4a3a.mp3	e1da0b4a3a.webp	学校に来たら やりたいなって思ってて	Era algo que quería hacer cuando viniera a la escuela.	It was something I wanted to try when I got to school.	False	False			
	389	388	387	0:07:44.030000	0:07:45.520000	a6d947b7dd.mp3	a6d947b7dd.webp	ほかには どんなことが?	¿Qué más hay en la lista?	What else is on your list?	False	False			
	392	391	390	0:07:45.520000	0:07:48.111000	8ed5a5774e.mp3	8ed5a5774e.webp	友達を作る あだ名で呼ぶ	Hacer amigos, llamarlos por sus apodos...	Making friends, calling them by nicknames...	False	False			
	394,397	395	393,396	0:07:48.110000	0:07:50.720000	f5f3b7b1b3.mp3	f5f3b7b1b3.webp	デートする　ミオリネさん!	Tener citas. -¡Miorine!	Going on dates. Ms. Miorine!	False	False			
	400	399	398	0:07:51.350000	0:07:52.783000	69a97d3b52.mp3	69a97d3b52.webp	リスト... あ...	Espero...	I hope...	False	False			
	403	402	401	0:07:53.470000	0:07:55.470000	efbee59b89.mp3	efbee59b89.webp	たくさん叶うといいね	que cumplas muchos de esos deseos.	you'll fulfill many wishes on your list.	False	False			
	407	406	405	0:07:58.400000	0:08:02.290000	dd945f274e.mp3	dd945f274e.webp	ようこそ 決闘委員会のラウンジへ	Sé bienvenida a la sala del Comité de Duelos.	Welcome to the Dueling Committee Lounge.	False	False			
	410	409	408	0:08:02.290000	0:08:04.950000	5123a992e8.mp3	5123a992e8.webp	僕は シャディク・ゼネリっていう	Me llamo Shaddiq Zenelli.	My name is Shaddiq Zenelli.	False	False			
	412,414	413,416	411,415	0:08:04.930000	0:08:10.630000	0789a7eab7.mp3	0789a7eab7.webp	よろしくね 水星ちゃん　よ... よろしく お願いまんまと...	Encantado de conocerte, señorita mercuriana. Encancerte de cono...	Nice to meet you, Mercurian Miss. Nice to m-meet...	False	False			
	420,422	418	419,421	0:08:12.670000	0:08:15.347000	426353bb28.mp3	426353bb28.webp	じゃあ 始めようか　はい?	¿Empezamos ya? -¿Qué?	Shall we begin? What?	False	False			
	425	424,427	423,426	0:08:15.340000	0:08:18.890000	c4d5c24c35.mp3	c4d5c24c35.webp	宣誓だよ 決闘のね	El juramento. Para el duelo.	The oath. For the duel.	False	False			
	430	428	429,431	0:08:21.530000	0:08:25.400000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	双方 魂の代償をリーブラに	Que ambas partes depositen sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False			
	434	433	432	0:08:25.400000	0:08:28.940000	6712ec1cb1.mp3	6712ec1cb1.webp	決闘者は グエル・ジェタークと スレッタ・マーキュリー	Los duelistas son Guel Jeturk y Suletta Mercury.	The duelists are Guel Jeturk and Suletta Mercury.	False	False			
	437	435	436	0:08:29.340000	0:08:32.120000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	場所は戦術試験区域7番	Se hará en el séptimo sector de pruebas tácticas.	The location will be the 7th tactical testing sector.	False	False			
	438	440	439	0:08:32.114000	0:08:34.280000	d0e63aa62f.mp3	d0e63aa62f.webp	1対1の個人戦を採用	Con el código de uno contra uno.	The one-on-one code will apply.	False	False			
	443,446	442	441,444	0:08:34.280000	0:08:36.660000	f9eb8317e3.mp3	f9eb8317e3.webp	異論はないか?　ああ はい	¿Hay objeciones? -No.	Any objections? None.	False	False			
	448,451	447	449,450	0:08:37.240000	0:08:41.160000	e99feaf2f0.mp3	e99feaf2f0.webp	スレッタ・マーキュリー　君は この決闘に何を賭ける?	Suletta Mercury, ¿qué pones en juego en este duelo?	Suletta Mercury, what is your stake in this duel?	False	False			
	455	456	454	0:08:42.910000	0:08:46.620000	c756d2995e.mp3	c756d2995e.webp	決闘には それぞれ 何かを賭けることになっている	Los duelos requieren que todos se jueguen algo.	Our duels require you each to place something on the line.	False	False			
	458	459	457	0:08:46.620000	0:08:49.420000	b565c80bd9.mp3	b565c80bd9.webp	金 謝罪 女	Dinero, una disculpa, mujeres...	Money, an apology, a woman...	False	False			
	462	461	460	0:08:49.420000	0:08:51.990000	1f624ebc84.mp3	1f624ebc84.webp	女を賭けるのは お前だけだ	Eres el único que se apostaría una mujer.	You're the only one who'd bet women.	False	False			
	464	465	463	0:08:51.930000	0:08:54.130000	6036e339b3.mp3	6036e339b3.webp	人聞きが悪いなー	No soy tan malo como crees.	I'm not as bad as you think.	False	False			
	467	468	466	0:08:54.130000	0:08:57.760000	66f161efd9.mp3	66f161efd9.webp	相手の男が返せって 言ってくるだけだよ	Y sé que siempre exigirán que devuelva a las chicas.	And I know they'll always demand I give the girls back.	False	False			
	471,472,476	469,475	470,473,474	0:08:58.030000	0:09:05.270000	7c89adbcee.mp3	7c89adbcee.webp	スレッタ・マーキュリー　あ... はい えっと...　ミオリネさんに謝ってください!	Suletta Mercury. -Ah, sí. Este... Discúlpate con Miorine, por favor.	Suletta Mercury. Oh, right! Um... please apologize to Ms. Miorine.	False	False			
	479	477,481	478,480	0:09:05.550000	0:09:09.370000	d9fdde84c7.mp3	d9fdde84c7.webp	グエル・ジェターク 君は この決闘に何を賭ける?	Guel Jeturk, ¿qué te juegas en el duelo?	Guel Jeturk, what is your stake in this duel?	False	False			
	484	483	482	0:09:09.370000	0:09:10.730000	cca6716517.mp3	cca6716517.webp	前と同じでいい	Lo de la última vez.	Same as last time.	False	False			
	487	485,489	486,488	0:09:11.170000	0:09:15.250000	0a2c75832c.mp3	0a2c75832c.webp	Alea jacta est 決闘を承認する	Alea jacta est. El duelo está aprobado.	Alea jacta est. The duel is approved.	False	False			
	493	492	491	0:09:19.850000	0:09:23	2c1629d546.mp3	2c1629d546.webp	いいっすよねー グエル先輩は	Qué bien, Guel.	How nice for you, Mr. Guel.	False	False			
