ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	133	132	131	0:04:23.010000	0:04:24.440000	468a56ab52.mp3	468a56ab52.webp	でもさ...	Pero...	But you know...	False	False			
	136	135	134	0:04:24.340000	0:04:25.530000	29f22b5ce5.mp3	29f22b5ce5.webp	おはよー	Buenas.	Morning.	False	False			
	139	138	137	0:04:25.470000	0:04:27.010000	80c99a2ac1.mp3	80c99a2ac1.webp	おっ 来たな	Por fin vienes.	Oh, there she is.	False	False			
	142	141	140	0:04:27.010000	0:04:28.680000	584031b65b.mp3	584031b65b.webp	机 借りてるね	Estamos invadiendo tu mesa.	We're borrowing your desk.	False	False			
	145	143	144	0:04:28.580000	0:04:30.470000	6c7a6751d0.mp3	6c7a6751d0.webp	うん	Vale.	Sure.	False	False			
	148	147	146	0:04:30.470000	0:04:32.460000	99ab648043.mp3	99ab648043.webp	安達 来てないよね?	¿Todavía no he llegado Adachi?	Adachi's not here, is she?	False	False			
	151	150	149	0:04:32.350000	0:04:34.570000	ab5c841a3b.mp3	ab5c841a3b.webp	うん 今日休みだって	No, me han dicho que no ha venido.	Nope. They said she's absent today.	False	False			
	154	153	152	0:04:34.560000	0:04:35.900000	cc6510eedb.mp3	cc6510eedb.webp	そうだった?	¿Ah, sí?	Really?	False	False			
	157	156	155	0:04:35.900000	0:04:38.020000	e3c86a3f14.mp3	e3c86a3f14.webp	風邪とか言ってた	Parece que está resfriada.	Apparently, she has a cold.	False	False			
	160	159	158	0:04:38.020000	0:04:39.820000	bb70efcc0e.mp3	bb70efcc0e.webp	ああ 仮病か	Entonces estará haciendo pellas.	Ah, so she's skipping.	False	False			
	163	162	161	0:04:39.820000	0:04:43.200000	055d0e355e.mp3	055d0e355e.webp	また一緒に体育館で サボってると思ったよ	Creía que estaría saltándose las clases contigo en el gimnasio.	I thought she was skipping with you in the gym again.	False	False			
	166	165	164	0:04:43.070000	0:04:47.120000	4a8ea6f408.mp3	4a8ea6f408.webp	今日は1人 いつも一緒なわけじゃないから	Hoy solo estoy yo. Tampoco es que estemos siempre juntas.	It's just me today. It's not like we're always together.	False	False			
	169	168	167	0:04:47.120000	0:04:50.540000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	そう? 大抵 くっついてると思うけど	¿Ah, sí? Pues dais la impresión de estar muy unidas.	Oh, really? You guys seemed pretty much attached at the hip.	False	False			
	172	171	170	0:04:56.080000	0:04:57.630000	5e5902a14a.mp3	5e5902a14a.webp	そうかな?	¿De veras?	Really?	False	False			
	175,176	174	173	0:04:57.630000	0:05:00.070000	1be226d4e4.mp3	1be226d4e4.webp	しまーちゃん　何か食べたの?	Shimar, ¿has comido ya?	Shimar, did you eat yet?	False	False			
	179,180	178,182	177,181	0:04:59.960000	0:05:04.670000	1b0185fadf.mp3	1b0185fadf.webp	誰だよ それ　そういえば まだ 食べてないかも	¿A quién le hablas? Por cierto... Yo todavía no he comido.	Who are you talking to? Come to think of it... I guess I haven't eaten yet.	False	False			
	185	183,187	184,186	0:05:04.650000	0:05:08.660000	b31dedd05f.mp3	b31dedd05f.webp	じゃあ おなかが すくねえ はい あーん	Seguro que estás hambrienta. Venga, di "ah".	Then you must be starving. Say, "Ah."	False	False			
	190,191	189	188	0:05:08.510000	0:05:12.540000	429da7f32c.mp3	429da7f32c.webp	また にんじん?　嫌いなら入れるなって言えばいいのに	¿Otra vez zanahorias? Si tanto las odias, no las pidas.	Carrots again? If you hate them so much, ask them to leave them out.	False	False			
	194	193	192	0:05:13.520000	0:05:16.810000	9788016ded.mp3	9788016ded.webp	えっと 嫌いなものが特にない...	Jopé, no me gusta nada de esto...	Crap... I basically like everything here...	False	False			
	197	196	195	0:05:16.810000	0:05:21.270000	f4b0b9db3c.mp3	f4b0b9db3c.webp	あんた 私を歩く生ゴミ箱とか思ってないか?	¿Me veis como un cubo de basura con patas o qué?	Seriously, do you just see me as a walking garbage disposal?	False	False			
	199	200	198	0:05:21.270000	0:05:24.990000	c1ba360de6.mp3	c1ba360de6.webp	いやいや これでもしまむらを愛してるから	No te preocupes. Yo te aprecio, Shimamura.	Nah, don't worry. I love you, Shimamura.	False	False			
	203	202	201	0:05:24.990000	0:05:27.070000	d2083cf7c5.mp3	d2083cf7c5.webp	わーい	Bien.	Oh, joy...	False	False			
	206,207	205	204	0:05:27.070000	0:05:31.800000	ef2411d30e.mp3	ef2411d30e.webp	そうだ 永藤　最近見かけた変な客の話してやれよ	Oye, Nagafuji, no le cuentes lo de la clienta extraña que tenéis.	Oh, hey, Nagafuji. You should tell her about the weird customer you got.	False	False			
	210	209	208	0:05:31.700000	0:05:33.360000	afb47110c5.mp3	afb47110c5.webp	えっ 何だっけ?	¿Eh? ¿He dicho algo?	Huh? Did I mention something?	False	False			
	213,214	211	212	0:05:33.180000	0:05:38.040000	4e6602f4fc.mp3	4e6602f4fc.webp	あのなあ　水色の髪をした変な女の子がって...	¿En serio? Has mencionado a una chica rara con el pelo azul.	Seriously? You mentioned a weird, blue-haired girl.	False	False			
	217	216	215	0:05:38.020000	0:05:40.170000	93a96c422b.mp3	93a96c422b.webp	やっぱり ウソだったのか?	¿Era mentira?	So you were lying after all?	False	False			
	222	221	220	0:05:40	0:05:42.490000	ce32b64fb2.mp3	ce32b64fb2.webp	ああー それはホント ホント	Qué va, es totalmente real.	Oh, yeah. That did actually happen.	False	False			
	225,226	224	223	0:05:42.880000	0:05:49.760000	0227f9022a.mp3	0227f9022a.webp	安達に無視されているのだとしたら　いくら私だって それなりに落ち込んでしまうだろう	Como Adachi me ignore, me deprimiría.	If Adachi is ignoring me, even I'd be somewhat depressed.	False	False			
	229	228,231	227,230	0:05:49.760000	0:05:55.320000	741de8e5b2.mp3	741de8e5b2.webp	でも 3日ぐらいでそれも受け入れてケロリとしているんだろうなあと思う	Aunque seguramente me sobrepondría en tres días y volvería a la normalidad.	But I'd pretty much be over it in about three days, and basically be fine.	False	False			
	236,239	235,237	234,238	0:05:55.870000	0:06:02.440000	6f0b849fe0.mp3	6f0b849fe0.webp	それを口にすることで反感ないし　嫌な気分を生むことは分かっているので	Aunque no me siento mal cuando lo digo, a los demás no le sienta bien oírlo,	Even saying that doesn't make me feel bad, but others wouldn't feel great about it,	False	False			
	247	246	245	0:06:02.440000	0:06:05.360000	c778b13f00.mp3	c778b13f00.webp	誰にも語ることはないけれど	así que no se lo digo a nadie.	so I just don't mention it to anyone.	False	False			
	250	249	248	0:06:09.030000	0:06:10.530000	c35d71806e.mp3	c35d71806e.webp	こんにちは	Hola.	Hello, there.	False	False			
	253	252	251	0:06:24.670000	0:06:26.840000	1c8327d851.mp3	1c8327d851.webp	えっ? どちら様?	¿Quién eres tú?	Huh? Who are you?	False	False			
	256	255	254	0:06:26.840000	0:06:29.380000	b7ec928843.mp3	b7ec928843.webp	おや 分かりませんか?	¿No me reconoces?	Oh? Can you not tell?	False	False			
	259	258	257	0:06:29.380000	0:06:31.230000	b4152213d9.mp3	b4152213d9.webp	いや あの...	No, a ver...	Yeah, uh...	False	False			
	262	260	261	0:06:30.990000	0:06:32.280000	b3cc53856f.mp3	b3cc53856f.webp	お待ちを	Espera.	A moment, please.	False	False			
	272	271	270	0:06:46.940000	0:06:49.580000	c85db541ee.mp3	c85db541ee.webp	中身だったのね	Así que así eras.	So that's what you look like on the inside.	False	False			
	275	273	274	0:06:49.530000	0:06:53.320000	86b1c45072.mp3	86b1c45072.webp	これがなくても声で分かってほしいものですね	Esperaba que me reconocieras la voz antes de tener que hacer esto.	I was hoping you'd recognize my voice, rather than me resorting to this.	False	False			
	278	277	276	0:06:53.320000	0:06:58.080000	09277f3372.mp3	09277f3372.webp	顔ができたので 一度お目にかけておこうと思いまして	Como ya tengo la cara completa, pensé en ir a buscarte.	My face is complete now, so I thought I'd come find you.	False	False			
	281	279	280	0:06:57.900000	0:06:59.210000	0ff5212bcc.mp3	0ff5212bcc.webp	どうです?	¿Qué opinas?	What do you think?	False	False			
	284,285	283	282	0:06:59.210000	0:07:03.290000	cec44bdb6e.mp3	cec44bdb6e.webp	どうですって　聞かないでほしいなあ	Ojalá no tuvieras que preguntarlo.	Uh... I wish you wouldn't ask that.	False	False			
	288	287	286	0:07:03.290000	0:07:06.380000	8c0f924b55.mp3	8c0f924b55.webp	地球人の顔に似せて 作りました	La he hecho para que parezca que es de la Tierra.	I made it look like an earthling's face.	False	False			
	291	290	289	0:07:06.380000	0:07:08.670000	927f9a67bc.mp3	927f9a67bc.webp	地球 バカにしてんのか!	¿Te estás riendo de los terráqueos?	Are you making fun of earthlings?	False	False			
	294	292	293	0:07:08.570000	0:07:12.430000	2814372f73.mp3	2814372f73.webp	それで ええと...宇宙服は やめたの?	Por cierto, ¿ya te has aburrido del traje espacial?	So, uh... You gave up on the spacesuit getup?	False	False			
	297,298	295	296	0:07:13.570000	0:07:19.810000	6035f75034.mp3	6035f75034.webp	そうなのですよ　地球の皆さんは ああいう格好をしていると思っていたのですが	Sí. Pensaba que los terráqueos vestían con estos trajes,	Indeed. I always thought that's how earthlings dressed,	False	False			
	300	299	301	0:07:19.700000	0:07:22.150000	7e4198d194.mp3	7e4198d194.webp	あまり 見かけませんね?	pero no he visto a nadie así.	but I haven't seen too many wearing them.	False	False			
	304	303	302	0:07:22.150000	0:07:25.110000	70f71fb301.mp3	70f71fb301.webp	あまりというか全くだと思う	Es que nadie va con esas pintas.	Yeah, more like no one.	False	False			
	307	305	306	0:07:25.090000	0:07:29.490000	d92930f104.mp3	d92930f104.webp	そうなんです ですから	Eso parece... ¡Ay!	Exactly, so... Whoops.	False	False			
	311	310	309	0:07:33.300000	0:07:35.220000	fe75fc2e31.mp3	fe75fc2e31.webp	何してるの?	¿Qué haces?	What are you doing?	False	False			
	314	313	312	0:07:35.240000	0:07:39	a5c9c5f149.mp3	a5c9c5f149.webp	聞かれては まずいので耳をお貸しください	No puede oírlo nadie, así que acércate.	I can't have anyone else hearing this, so please lend me your ear.	False	False			
	317	316	315	0:07:39	0:07:41.370000	763c94d180.mp3	763c94d180.webp	はあ...	Vale...	Right...	False	False			
	321	320	319	0:07:44.960000	0:07:47.300000	a6ab9040cb.mp3	a6ab9040cb.webp	いるか! そんな前置き	¡Nadie necesita esa introducción!	No one needed that intro!	False	False			
	324	323	322	0:07:47.300000	0:07:51.520000	46dd3b1c4d.mp3	46dd3b1c4d.webp	私が宇宙人だと知られるとかいぼーされてしまいます	Pero si descubren que soy un alien, me van a diseccionar.	But if they find out I'm an alien, they're going to dissect me.	False	False			
	327,328	325	326	0:07:51.490000	0:07:56.600000	f6733e5468.mp3	f6733e5468.webp	解剖?　あんたちょっと地球人に偏見持ちすぎじゃないですか?	¿Diseccionar? Creo que estás muy confundida con respecto a nosotros.	Dissect you? I think your view of earthlings might be a bit confused.	False	False			
	331,332	329	330	0:07:56.490000	0:08:01.480000	dda33543b5.mp3	dda33543b5.webp	だから 目立たぬよう　あの服を脱いで行動することにしてみました	Por eso, para no llamar la atención, he renunciado al traje.	That's why I decided to abandon that outfit, so I would not stand out anymore.	False	False			
	336	335	334	0:08:02.890000	0:08:04.440000	f7550b2991.mp3	f7550b2991.webp	ちょっ ちょっと...	Oye.	H-Hey.	False	False			
	339	338,340	337,341	0:08:04.190000	0:08:07.980000	f247d626be.mp3	f247d626be.webp	今日は あまりステキなニオイがしない	Hoy no hueles tan bien. Oye...	You don't smell as lovely today. Listen, you...	False	False			
	345	344	343	0:08:07.980000	0:08:09.190000	f37f5f01da.mp3	f37f5f01da.webp	ドーナツ!	¡Donuts!	Donuts!	False	False			
	346,351	348,350	347,349	0:08:09.030000	0:08:15.020000	6d3af478f3.mp3	6d3af478f3.webp	ドーナツ ドーナツ ドーナツ ドーナツ...　ええい 離せ!	¡Donuts, donuts, donuts, donuts, donuts, donuts, donuts, donuts! ¡Suéltame!	Donuts, donuts, donuts, donuts, donuts, donuts, donuts, donuts! Damn it, let go!	False	False			
	358	357	356	0:08:19.950000	0:08:23.900000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	しかし あなたとは運命的なものを感じますね	Tengo que decirte que el destino nos ha unido.	I must say, I feel that fate has brought us together.	False	False			
	361	360	359	0:08:23.750000	0:08:25.580000	0b0d23a3df.mp3	0b0d23a3df.webp	そうですかねえ	¿Eso crees?	Is that so...?	False	False			
	364	362	363	0:08:25.480000	0:08:30.590000	2f34d6bdf6.mp3	2f34d6bdf6.webp	多分 あなたは 私と会うために生まれてきたのだと思いますよ	Creo que naciste para encontrarte conmigo.	I believe that you were born to meet me.	False	False			
	367,368	366	365	0:08:31.590000	0:08:36.390000	a5a1a0e21f.mp3	a5a1a0e21f.webp	えっ? 私の方が?　こういうときってあんたの方がじゃないの?	¿Para conocerte? ¿No suele ser al contrario?	I was born to meet you? Wouldn't it usually be the opposite?	False	False			
	371	370	369	0:08:36.390000	0:08:41.060000	5997826b4b.mp3	5997826b4b.webp	いえ 私には他に色々と使命がありますので	No, tengo otras tareas que realizar.	Oh, no. I have other duties I must do.	False	False			
	374	373	372	0:08:41.060000	0:08:43.820000	06e16683d8.mp3	06e16683d8.webp	だったら 私は...	¿Ah, sí? En ese caso...	Oh? In that case...	False	False			
	377	376	375	0:08:43.480000	0:08:47.400000	b28e655fdf.mp3	b28e655fdf.webp	他にやることがない暇人だとでも?	¿Insinúas que yo no tengo nada mejor que hacer?	Are you trying to say I have nothing else better to do?	False	False			
	380	379	378	0:08:47.400000	0:08:49.370000	090814aab7.mp3	090814aab7.webp	ムダです	No zé.	Ish no ushe.	False	False			
	383	382	381	0:08:50.070000	0:08:52.440000	9b5797cbf9.mp3	9b5797cbf9.webp	あんたんちって この辺なの?	¿Vives por esta zona?	Do you live around here?	False	False			
	384	386	385	0:08:52.410000	0:08:56.410000	d6c6f5aafa.mp3	d6c6f5aafa.webp	いえ 晩ご飯の調達に向かうところでした	No. Iba a por mi cena.	I do not. I was about to procure my dinner.	False	False			
	389	388	387	0:09:00.450000	0:09:03.170000	a6d947b7dd.mp3	a6d947b7dd.webp	恐らくまた会うことになるでしょう	Nos volveremos a ver.	We will probably meet again.	False	False			
	392	390	391	0:09:03.100000	0:09:07.460000	8ed5a5774e.mp3	8ed5a5774e.webp	では 次回もしくしーく よろしーく	¡Hasta la próxima, amiga!	Until next time, bye-bye, butterfly!	False	False			
	395	394	393	0:09:10.800000	0:09:12.920000	980bfdaef8.mp3	980bfdaef8.webp	はーい	Ya voy.	Coming.	False	False			
	400	399	398	0:09:18.260000	0:09:19.450000	69a97d3b52.mp3	69a97d3b52.webp	よっ	Hola.	Yo.	False	False			
	405	404	403	0:09:30.070000	0:09:31.480000	428dc66095.mp3	428dc66095.webp	あっ ちょっと15分待って	Dame 15 minutos.	Give me 15 minutes.	False	False			
	408	407	406	0:09:31.480000	0:09:34.610000	13b9430b9d.mp3	13b9430b9d.webp	結構長い	¿Qué? Es bastante tiempo.	Huh? That's a bit long.	False	False			
	411,412	410	409	0:09:35.610000	0:09:39.890000	be19590156.mp3	be19590156.webp	安達ー　助けてー 開けてー	Adachi, socorro...	Adachi! Save me... Open up.	False	False			
	415	414	413	0:09:39.570000	0:09:41.890000	5bc23605da.mp3	5bc23605da.webp	ううー もうダメ...	No puedo más...	I can't anymore...	False	False			
	418	416	417	0:09:42.850000	0:09:47.120000	847b1a2c7b.mp3	847b1a2c7b.webp	15分 着替え?寝グセの撤去?	Quince minutos... ¿Se estará cambiando o adecentando la cama?	Fifteen minutes... Is she changing? Fixing her bedhead?	False	False			
	421	420	419	0:09:47.120000	0:09:50.420000	3bfc70b70b.mp3	3bfc70b70b.webp	別に 私と話すだけなのに大げさだ	Me parece demasiado solo para que hablemos.	That seems like a lot of work just to talk to me.	False	False			
	424	423	422	0:09:50.420000	0:09:55.840000	db058829df.mp3	db058829df.webp	でも 友達にだらしない姿を見られるのが嫌という気持ちも分かる	Sin embargo, entiendo que no quiera salir con esas pintas.	But I get not wanting to look so sloppy in front of my friends.	False	False			
	427	426	425	0:09:55.840000	0:10:00.800000	c93d4ef371.mp3	c93d4ef371.webp	教室のイメージを崩すのも崩されるのも落ち着かないものだ	Destruir tu imagen o que te la destruyen es un fastidio.	Destroying your class image or having it destroyed is a bit unnerving.	False	False			
	430	429	428	0:10:02.930000	0:10:04.530000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	何で制服?	¿El uniforme?	Why are you wearing your uniform?	False	False			
	433	432	431	0:10:04.470000	0:10:06.480000	03bd0a3d09.mp3	03bd0a3d09.webp	つい 勢いで	Ha sido casualidad.	It just sorta happened.	False	False			
	438	437	436	0:10:08.850000	0:10:12.370000	d0e63aa62f.mp3	d0e63aa62f.webp	あと さっきのゾウのTシャツどこで売ってるの?	¿de dónde es la camiseta del elefante?	Where did you even get that elephant T-shirt?	False	False			
	441	440	439	0:10:12.190000	0:10:13.940000	7c28e6cbc4.mp3	7c28e6cbc4.webp	聞かないで	No preguntes.	Please don't ask...	False	False			
	444	443	442	0:10:15.490000	0:10:17.860000	a8f1ec23d3.mp3	a8f1ec23d3.webp	急に来て おどかさないでよ	No vengas sin avisar, que me asusto.	Don't just show up. You scared me.	False	False			
	447	446	445	0:10:17.860000	0:10:19.280000	1f94d339d3.mp3	1f94d339d3.webp	連絡した	Te he escrito.	I messaged you.	False	False			
	450	449	448	0:10:19.280000	0:10:21.570000	da8ee953b2.mp3	da8ee953b2.webp	連絡? あっ	¿Ah, sí?	Messaged? Oh...	False	False			
	453	452	451	0:10:21.570000	0:10:23.950000	15de43c183.mp3	15de43c183.webp	やっぱり見てなかったのか	Sabía que no los ibas a leer.	So you didn't read them.	False	False			
	456	454	455	0:10:23.890000	0:10:26.130000	e6be5accba.mp3	e6be5accba.webp	携帯は カバンの中で	Tengo el móvil en la mochila...	My phone's in my school bag...	False	False			
	459	458	457	0:10:26.080000	0:10:29.620000	6ea85dd3d8.mp3	6ea85dd3d8.webp	その...しまむらの家に忘れていったから	Además, me la olvidé en tu casa.	And, uh... I forgot that at your house.	False	False			
	462,465	461,464	460,463	0:10:31.080000	0:10:38.380000	67fd8fd50f.mp3	67fd8fd50f.webp	あっ そういうことか　そっかあ じゃあ学校来なかったのは そのせい?	Ahora lo entiendo. ¿Por eso tampoco has venido al instituto?	Oh, so that's why. I see. Is that also why you didn't come to school?	False	False			
	468	467	466	0:10:38.380000	0:10:40.940000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	カバンがないから行けなーいって	¿Es porque no tenías la mochila?	Because you didn't have your school bag?	False	False			
	471	470	469	0:10:40.930000	0:10:43.810000	446653b756.mp3	446653b756.webp	ね... 眠たかっただけ	Estaba cansada.	I-I was just tired.	False	False			
	474	473	472	0:10:43.810000	0:10:48.690000	33d3dacd63.mp3	33d3dacd63.webp	でも しまむらのせい... もちょっとあるけど	Pero también es culpa tuya...	But it is... sorta your fault, too...	False	False			
	479	478	477	0:10:50.730000	0:10:53.520000	d9fdde84c7.mp3	d9fdde84c7.webp	どんなの送ったの? メッセージ	¿Qué me has escrito en los mensaje?	What did you message me?	False	False			
	482	481	480	0:10:53.520000	0:10:57.070000	7e91d80541.mp3	7e91d80541.webp	それは...げんきー? とか	Nada, solo preguntaba por ti.	Oh, just like, "You good?"	False	False			
	485	484	483	0:10:57.070000	0:10:59.740000	4ae3143265.mp3	4ae3143265.webp	じゃあ げんきー	Pues ya ves, estoy bien...	Then, yeah, I'm good...	False	False			
	488	487	486	0:11:01.360000	0:11:02.870000	e776d34fd1.mp3	e776d34fd1.webp	もう一回やって	Hazlo otra vez.	Do that again.	False	False			
	491	489	490	0:11:02.760000	0:11:03.870000	b5c18ab25d.mp3	b5c18ab25d.webp	ヤダ	No.	No.	False	False			
	494	493	492	0:11:03.870000	0:11:06.450000	9925b484ac.mp3	9925b484ac.webp	で そろそろ上がっていい?	Bueno, ¿puedo pasar ya?	So, can I come in now?	False	False			
	497	496	495	0:11:06.450000	0:11:08.660000	de24f01b1d.mp3	de24f01b1d.webp	あっ 今日は バイトが...	Hoy tengo trabajo...	Oh, I have work today...	False	False			
