ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	72	74	73,75	0:01:02.198000	0:01:05.201000	353fc79d60.mp3	353fc79d60.webp	おえー 無理 戦力外すぎる	Esto me supera...	N-No way! Too far outside my skill set!	False	False		hitori	Hitori
	80,82,84	79,83,85	81	0:01:05.710000	0:01:12.458000	78d70dc24a.mp3	78d70dc24a.webp	冥途喫茶なら貢献できそうだけど...　あの世へ2名ご案内　冥途の土産も販売中でーす	Si fuera una cafetería del infierno... Mesa para dos. Vendemos recuerdos para el más allá.	A-Afterlife for two... Souvenirs from the grave available...	False	False		hitori	Hitori
	86	88	87,89	0:01:12.542000	0:01:16.838000	82853b5f91.mp3	82853b5f91.webp	って 危ない危ない また意識が飛ぶところだった	Ay, no. Por poco vuelvo a desmayarme.	Crud, that was close. I almost spaced out again.	False	False		hitori	Hitori
	91,93,94	92	90	0:01:16.780000	0:01:22.635000	2d3b92bf74.mp3	2d3b92bf74.webp	それと 文化祭2日目に行われる　体育館ステージでの 出し物の件ですが　あっ	El segundo día hay eventos personales en el escenario del gimnasio.	And if anyone wants to perform on the second day of the culture festival,	False	False		compañera clase C	Classmate C
	98,100	99	97	0:01:22.600000	0:01:27.181000	31bfcf24fe.mp3	31bfcf24fe.webp	やりたい人は 生徒会室前のボックスに　この用紙を入れてください	Para participar, metan este formulario en la caja delante del consejo.	make sure you put one of these forms in the box in front of the student council room.	False	False		compañera clase C	Classmate C
	102,104	103,106	101,105	0:01:27.140000	0:01:33.570000	742a6492c2.mp3	742a6492c2.webp	はーい 個人の出し物...　バンド 中学では 結局 1回もできなかったな	Tocar como una banda... Nunca lo hice en secundaria.	Perform on-stage as a band... I never got to do it in middle school.	False	False		hitori	Hitori
	108,110	109	107	0:01:33.570000	0:01:38.443000	42ecf40f99.mp3	42ecf40f99.webp	まあ でも...　妄想では1000回以上したし いいか	Aunque da igual. Ya me lo imaginé más de mil veces.	But I daydreamed about it a thousand times, so same thing, right?	False	False		hitori	Hitori
	112	113	111	0:01:38.440000	0:01:40.570000	a362123379.mp3	a362123379.webp	盛り上がってるかい? アリーナ	¿Se están divirtiendo, arena?	You feelin' the hype, arena?	False	False		hitori	Hitori
	116	115	114	0:01:41.020000	0:01:43.698000	7a2381ca9c.mp3	7a2381ca9c.webp	それに今 ライブハウスでライブしてるし	Además, ahora toco en un club.	Besides, I play in real venues now!	False	False		hitori	Hitori
	118	119	117	0:01:43.680000	0:01:46.201000	e9288acef8.mp3	e9288acef8.webp	私はバンドを遊びで やってるんじゃない 本気で...	La banda no es un pasatiempo, es...	My band's not for fun and games!	False	False		hitori	Hitori
	122,124	123	120	0:01:45.910000	0:01:49.996000	dd0adbebe0.mp3	dd0adbebe0.webp	クラスの誰かがライブとかしたら　私 ほれちゃうかも	Si alguien de la clase tocara o cantara, me robaría el corazón.	It's serious business!	False	False		compañera clase A	Hitori
	132	133	131	0:01:57.010000	0:01:59.672000	82d2445653.mp3	82d2445653.webp	なんで 私 生徒会室の前に?	¿Qué hago delante del consejo?	How'd I end up at the student council room?!	False	False		hitori	Hitori
	134	136	135	0:02:00.214000	0:02:02.133000	b2156a3ca4.mp3	b2156a3ca4.webp	何? この紙	¿Qué es esta hoja?	What's this piece of paper?	False	False		hitori	Hitori
	145	146	144,147	0:02:02.600000	0:02:05.370000	6c7a6751d0.mp3	6c7a6751d0.webp	"バンド出演希望 結束バンド"...	"Presentación de banda: Kessoku Band".	A band performance application... Kessoku Band...	False	False		hitori	Hitori
	149	150	148	0:02:05.370000	0:02:08.056000	b39fab78a7.mp3	b39fab78a7.webp	って 誰? こんなの書いたの!	¿Quién escribió esto?	Who wrote all this?!	False	False		hitori	Hitori
	152	153	151	0:02:08.010000	0:02:10.892000	40e6fc5767.mp3	40e6fc5767.webp	えっ 後藤ひとりが?	¡¿"Hitori Goto"?!	What? Hitori Gotoh wrote it?!	False	False		hitori	Hitori
	155	156	154	0:02:10.860000	0:02:12.660000	8165f42b6d.mp3	8165f42b6d.webp	私は硬派な ギタリストなんだ!	¡Eres una guitarrista seria!	I'm a professional guitarist now!	False	False		hitori	Hitori
	158,160	159	157,161	0:02:12.590000	0:02:15.897000	be32711ff5.mp3	be32711ff5.webp	文化祭で ちやほやされたい なんて煩悩は消せ!　バンド活動に集中しろ!	¡Olvídate de que te adoren en el festival!	Begone, lust for culture festival attention! Focus on your band's career!	False	False		hitori	Hitori
	163	164	162	0:02:16.790000	0:02:21.120000	055d0e355e.mp3	055d0e355e.webp	ほら 煩悩が薄れ... て...	¿Ves? Ya lo estás olvidando.	Good... the lust is fading.	False	False		hitori	Hitori
	167	165	166	0:02:21.280000	0:02:23.071000	95a5d0e73d.mp3	95a5d0e73d.webp	なんの音?	¿Qué ruido es ese?	What was that?	False	False		presidenta consejo	
	170	171	169	0:02:23.780000	0:02:27.033000	bf6cb24e8d.mp3	bf6cb24e8d.webp	先生 誰か倒れてるんですけど!	¡Profesor! ¡Hay alguien en el suelo!	Teacher! Someone's collapsed out here!	False	False		presidenta consejo	SC President
	196	197	195	0:04:01.260000	0:04:03.212000	34c946dee2.mp3	34c946dee2.webp	知らない天井だ...	Un techo desconocido.	An unfamiliar ceiling.	False	False		hitori	Hitori
	199	200	198	0:04:03.200000	0:04:06.132000	c1ba360de6.mp3	c1ba360de6.webp	あっ 目 覚めた?	¿Ya despertaste?	Hey, you're awake?	False	False		kita	Kita
	202	203	201	0:04:06.510000	0:04:08.190000	30c5a4a66d.mp3	30c5a4a66d.webp	どう? 具合は	¿Cómo estás?	How are you feeling?	False	False		kita	Kita
	205	206	204	0:04:08.190000	0:04:10.595000	2932b52caf.mp3	2932b52caf.webp	あっ 全然 大丈夫です	Perfectamente bien.	I'm f-fine.	False	False		hitori	Hitori
	207	209	208	0:04:10.678000	0:04:13.950000	5814a3ccaf.mp3	5814a3ccaf.webp	後藤さん倒れたって聞いて 心配しちゃった	Te desmayaste. Me tenías preocupada.	I heard you collapsed, so I got worried.	False	False		kita	Kita
	211	212	210	0:04:13.950000	0:04:15.808000	8a020a05f2.mp3	8a020a05f2.webp	す... すみません	Lo siento.	S-Sorry.	False	False		hitori	Hitori
	215	216	214,217	0:04:17.650000	0:04:19.979000	463342951b.mp3	463342951b.webp	どうかした? いっ いえ...	¿Pasa algo? -No.	What's the matter? N-Nothing...	False	False		kita	Hitori,Kita
	218,222,223	220,224	219,221,225	0:04:20.063000	0:04:27.770000	82f4a85397.mp3	82f4a85397.webp	ど... どうしよう　喜多さんに言ったら 絶対 参加しようって盛り上がって　目 キラキラさせて 話を進めてしまう!	¿Qué hago? Si se lo digo, Kita querrá participar y lo decidirá con ojos brillantes.	Wh-What do I do? If I tell Kita-san, she'll get all excited, eyes sparkling, and insist that we do it!	False	False		hitori	Hitori
	227	228	226	0:04:27.770000	0:04:29.822000	43f90055b9.mp3	43f90055b9.webp	そ... それは避けたい!	Preferiría evitarlo.	I m-must avoid that!	False	False		hitori	Hitori
	230	231	229	0:04:29.790000	0:04:32.080000	10967171ac.mp3	10967171ac.webp	あっ ありがとうございます	Muchas gracias.	Th-Thank you for coming.	False	False		hitori	Hitori
	232	234	233	0:04:32.033000	0:04:35.060000	85ee73052d.mp3	85ee73052d.webp	わ... 私 もう少し寝てから バイト行きますので	Iré a trabajar después de descansar un poco.	I-I'll head to work after a little more rest.	False	False		hitori	Hitori
	236	237	235	0:04:35.020000	0:04:36.412000	7649ca3aec.mp3	7649ca3aec.webp	ご... ご心配なく	No te preocupes.	D-Don't worry about me.	False	False		hitori	Hitori
	239	240	238	0:04:36.410000	0:04:38.414000	49f4957536.mp3	49f4957536.webp	でも 1人だと心細いんじゃ...	Me sabría mal dejarte sola.	But won't you be lonely?	False	False		kita	Kita
	242	243	241	0:04:38.380000	0:04:40.480000	44b8f9f037.mp3	44b8f9f037.webp	だっ だだだ... 大丈夫です!	Estaré bien.	I'll b-b-be fine!	False	False		hitori	Hitori
	245	246	244	0:04:40.480000	0:04:43.336000	7c8b9e3633.mp3	7c8b9e3633.webp	た... 確か 喜多さん 今日は お友達と用事が	Hoy ibas a salir con una amiga, ¿no?	Y-You've got plans with friends today, right?	False	False		hitori	Hitori
	247	249	248	0:04:43.419000	0:04:45.546000	c778b13f00.mp3	c778b13f00.webp	そうだけど あれならキャンセルを...	Sí, pero puedo cancelarlo...	Sure, but I can cancel them!	False	False		kita	Kita
	251	252	250	0:04:45.520000	0:04:47.006000	2a59f41190.mp3	2a59f41190.webp	だだだ... 大丈夫です!	¡No hace falta!	I'll b-b-be fine!	False	False		hitori	Hitori
	254	255	253,256	0:04:46.970000	0:04:49.884000	79844b2739.mp3	79844b2739.webp	そう? じゃあ 無理しないでね	¿Segura? Bueno, cuídate, ¿sí?	You're sure? Well, just take it easy, okay?	False	False		kita	Kita
	261	260	259	0:04:57.640000	0:04:59.519000	fff0e24b1c.mp3	fff0e24b1c.webp	本当は出たいけど	Aunque me gustaría participar,	I'd really like to perform,	False	False		hitori	Hitori
	262	264	263	0:04:59.602000	0:05:03.490000	b3cc53856f.mp3	b3cc53856f.webp	まだライブも ろくにしてないし 勇気が...	no hemos dado muchos conciertos y no tengo valor.	but I've barely done a real concert, so it's still really scary.	False	False		hitori	Hitori
	266,270	267	265,268,269	0:05:05.050000	0:05:11.630000	9d1aecface.mp3	9d1aecface.webp	でも 考えたら　高校の文化祭に出るのって 全員 素人だよね?	También es verdad que en estos festivales todos somos novatos.	Although... Now that I think about it, all the performers in a high school culture festival are amateurs.	False	False		hitori	Hitori
	272	273	271	0:05:11.630000	0:05:13.908000	c85db541ee.mp3	c85db541ee.webp	どんな雰囲気なんだろう	¿Cómo será?	I wonder what the vibe is like...	False	False		hitori	Hitori
	276,287	277	275,285,292	0:05:14.290000	0:05:18.670000	0352612475.mp3	0352612475.webp	お前らー! うわっ!　盛り上がってるかー? イエーイ!	¿Se están divirtiendo?	What's up, y'all? Ready to feel the hype?! Yeah!	False	False		chico	Characters,Hipster Kid
	293,310	294	296,309	0:05:18.538000	0:05:22.834000	07881c5d99.mp3	07881c5d99.webp	今日は お前らと とびっきりの思い出 作ってくんで　よろしくなー!	¡Haremos que hoy sea un día inolvidable!	We're gonna make one hell of a memory today! Join me on this journey!	False	False		chico	Hipster Kid
	317,319	318	316	0:05:22.800000	0:05:26.921000	e038bb10cc.mp3	e038bb10cc.webp	無理...　心が削られて ライブシーンまで行けない	Cada palabra es un cuchillo y no puedo llegar al concierto.	Nope. I'm so worn out, I can't even watch the concert.	False	False		hitori	Hitori
	321,323	322,325	320,324	0:05:27.930000	0:05:33.970000	fe14d647dc.mp3	fe14d647dc.webp	いや でも ネクラが文化祭で活躍するって　王道展開だし 私にもいける?	Aunque es un clásico que los tímidos triunfen en el festival. ¡Podría pasarme eso!	But a loner-type shining at the culture festival is a classic trope! So maybe I can do it too?!	False	False		hitori	Hitori
	326	328	327	0:05:34.053000	0:05:36.973000	c8d7162ab0.mp3	c8d7162ab0.webp	お次は結束バンドのライブです	Y ahora, el concierto de Kessoku Band.	Next up, Kessoku Band performs!	False	False		organizadora	EC Girl
	330	331	329	0:05:37.350000	0:05:40.643000	958775b6d9.mp3	958775b6d9.webp	ドラムは下北沢高校の 伊地知虹夏ちゃん	En la batería está Nijika Ijichi, de Shimo-Kitazawa.	On drums, Nijika Ijichi from Shimo-Kitazawa High!	False	False		organizadora	EC Girl
	342	341	340	0:05:40.570000	0:05:41.811000	d61e18b0cb.mp3	d61e18b0cb.webp	どーもー!	¡Hola!	Hi there!	False	False		nijika	Nijika
	345	344	343	0:05:41.810000	0:05:43.980000	f37f5f01da.mp3	f37f5f01da.webp	同じく ベース 山田リョウさん	Al bajo, Ryo Yamada, también de allí.	And Ryo Yamada, from the same!	False	False		organizadora	EC Girl
	348	346	347	0:05:43.820000	0:05:44.820000	8946d24755.mp3	8946d24755.webp	ペコリ	Saludos.	Mini-bow.	False	False		ryo	Ryo
	350,352	351	349,353	0:05:44.820000	0:05:49.600000	0a1cd6cf9b.mp3	0a1cd6cf9b.webp	そして リードギターの2組の...　えっと... あっ 後藤さん	La guitarrista principal es de la clase 2. Este... Goto.	And on lead guitar, from Class 2... Um... Oh, Gotoh-san!	False	False		organizadora	EC Girl
	357,361	356	355	0:05:50.430000	0:05:54.920000	86442e334f.mp3	86442e334f.webp	そして ギターボーカルは5組の...　いや 我が校の星 喜多ちゃんだー!	Al micrófono y con otra guitarra está la estrella de la escuela, Kita.	And on guitar and vocals, from Class 5, our school star, Kita-chan!	False	False		organizadora	EC Girl
	364	367	365,366	0:05:54.907000	0:05:56.826000	2f34d6bdf6.mp3	2f34d6bdf6.webp	ありがとー! フフッ	¡Gracias!	We love you! Thanks, guys!	False	False		kita	Audience,Kita
	373	372	371	0:05:56.770000	0:05:58.536000	3f9d1e1116.mp3	3f9d1e1116.webp	露骨な温度差!	Qué diferencia.	The fervor gap is too intense!	False	False		hitori	Hitori
	375	376	374	0:06:01.750000	0:06:04	11bb005b1d.mp3	11bb005b1d.webp	うん 無理だ	No puedo hacerlo.	Yeah. Not happening.	False	False		hitori	Hitori
	379	378	377	0:06:04.890000	0:06:08.546000	ba00ed7226.mp3	ba00ed7226.webp	私には私に ふさわしい場所が あるってことで	Hay sitios adecuados para mí y ese no es uno de ellos.	I gotta know my place.	False	False		hitori	Hitori
	384	383	382	0:06:11.340000	0:06:13.830000	d6c6f5aafa.mp3	d6c6f5aafa.webp	あっ 店長さん おはようございます	Buenos días, jefa.	Good morning, Manager.	False	False		hitori	Hitori
	386	387	385	0:06:13.830000	0:06:15.678000	f411d9b849.mp3	f411d9b849.webp	えっ 仕事してよ	Ponte a trabajar.	Uh, could you do some work?	False	False		seika	Seika
	389	390	388	0:06:16.060000	0:06:19.410000	a6d947b7dd.mp3	a6d947b7dd.webp	迷ってるくらいなら 出たほうがいいと思うけどね	Si tienes dudas, deberías participar.	If you're already on the fence, I think you should do it.	False	False		seika	Seika
	392	393	391	0:06:19.410000	0:06:22.380000	8ed5a5774e.mp3	8ed5a5774e.webp	一生に一度の青春の舞台だし	Es una oportunidad única.	These high school years will be gone before you know it.	False	False		seika	Seika
	395	396	394	0:06:22.380000	0:06:23.750000	980bfdaef8.mp3	980bfdaef8.webp	ですかね?	¿Sí?	Yeah, maybe...	False	False		hitori	Hitori
	398,400	399	397	0:06:23.750000	0:06:27.523000	0b421f0481.mp3	0b421f0481.webp	まっ 私は 高校 ろくに行ってないから　適当に言ってるけどね	Bueno, yo no iba mucho a la prepa, así que...	Not that I'd know, since I barely cared about high school.	False	False		seika	Seika
	402	403	401	0:06:27.520000	0:06:29.901000	a750bacc65.mp3	a750bacc65.webp	私は高校中退でーす	Yo la dejé a medias.	I dropped out!	False	False		pa	PA
	406	407	404	0:06:29.860000	0:06:32.220000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	朝起きれなくて 相談相手 間違えた...	Les pregunté a las menos indicadas.	I asked the wrong people.	False	False		hitori	Hitori
	409,412	410	408,411,413	0:06:32.190000	0:06:36.540000	ed50f2cc4e.mp3	ed50f2cc4e.webp	あれ?　お姉ちゃんと ぼっちちゃんが 話してるー 珍しい	¿Mi hermana y Bocchi hablando? Qué raro.	Huh? Bocchi-chan's talking to Sis? That never happens.	False	False		nijika	Nijika
	415	416	414	0:06:36.540000	0:06:39.285000	5bc23605da.mp3	5bc23605da.webp	文化祭のことを憂いているんです	Está debatiéndose sobre el festival.	She's waffling about her culture festival.	False	False		pa	PA
	419	417	418	0:06:39.240000	0:06:40.286000	14fe8c9c7c.mp3	14fe8c9c7c.webp	文化祭?	¿El festival?	Culture festival?	False	False		nijika	Nijika
	422	421	420	0:06:40.700000	0:06:43.998000	afb797bf46.mp3	afb797bf46.webp	結束バンドで文化祭ステージ 出るか迷ってんだってさ	No sabe si tocar con Kessoku Band o no.	She's trying to figure out if Kessoku Band should perform there.	False	False		seika	Seika
	423,427	425	424,426	0:06:44.081000	0:06:47.700000	96d6d01aa1.mp3	96d6d01aa1.webp	あっ え... 文化祭のステージ?　いいじゃん 出ようよ!	¿En el festival cultural? ¡Claro, toquemos!	Performing at a culture festival? Sounds awesome! Let's do it!	False	False		nijika	Nijika
	429	430	428	0:06:47.660000	0:06:49.510000	3547d3ea85.mp3	3547d3ea85.webp	いや でも...	Pero...	Um... But...	False	False		hitori	Hitori
	432	434	433	0:06:50.171000	0:06:53.020000	3362ae4ad6.mp3	3362ae4ad6.webp	ライブハウスとは違う良さがあるよ	No será como en el club.	It's fun in a different way from performing at a club.	False	False		nijika	Nijika
	436	437	435	0:06:53.020000	0:06:55.885000	47ef479fc7.mp3	47ef479fc7.webp	に... 虹夏ちゃん 出たことあるんですか?	¿Ya has tocado en algún festival?	Y-You've done it before, Nijika-chan?	False	False		hitori	Hitori
	439	440	438	0:06:55.850000	0:06:58.012000	529b1052fe.mp3	529b1052fe.webp	うん 中学んときね	Sí. En secundaria.	Yeah, in middle school.	False	False		nijika	Nijika
	443	441	442	0:06:57.980000	0:06:59.013000	13682c5afd.mp3	13682c5afd.webp	私もある	Yo también.	Same.	False	False		ryo	Ryo
	444	446	445	0:06:59.597000	0:07:02.558000	a8f1ec23d3.mp3	a8f1ec23d3.webp	マイナーな曲 弾いて 会場 お通夜にしてやった	Toqué canciones que nadie conocía.	I played obscure songs and totally bombed with the audience!	False	False		ryo	Ryo
	449	450	447	0:07:02.410000	0:07:04.060000	1431d4e7f6.mp3	1431d4e7f6.webp	なんで 誇らしげ?	¿Y te enorgulleces?	Why do you sound proud of that?	False	False		nijika	Nijika
	452	453	451	0:07:04.480000	0:07:06.630000	5f5856c9ba.mp3	5f5856c9ba.webp	あたしも リョウとは出たことないし	La última vez no toqué con Ryo.	I've never played with Ryo at a culture festival, though,	False	False		nijika	Nijika
	455	456	454	0:07:06.630000	0:07:08.990000	c756d2995e.mp3	c756d2995e.webp	文化祭ライブ やりたいなー	Me gustaría tocar en el festival.	so I'd love to play at this one!	False	False		nijika	Nijika
	457	459	458	0:07:08.856000	0:07:10.942000	f97ca35834.mp3	f97ca35834.webp	えっ そうなんですか?	¿En serio?	Really?	False	False		hitori	Hitori
	461	462	460	0:07:10.940000	0:07:13.600000	1f4d2aba79.mp3	1f4d2aba79.webp	結束バンド組んだの最近だし	Hace poco que formamos Kessoku Band.	Well, we only recently formed Kessoku Band.	False	False		nijika	Nijika
	464	465	463	0:07:13.600000	0:07:16.739000	6036e339b3.mp3	6036e339b3.webp	私もオリジナル曲 ここ以外でやりたい	Yo quiero tocar nuestras canciones en otro sitio.	I'd like to play my original songs somewhere other than here, too.	False	False		ryo	Ryo
	467	468	466	0:07:16.700000	0:07:20.120000	66f161efd9.mp3	66f161efd9.webp	こういうバンドがあるって 知ってもらう いい機会だよ	Es una buena oportunidad para que conozcan a la banda.	Plus, it's a great chance to advertise ourselves!	False	False		nijika	Nijika
	470,478	471	469,472,477	0:07:20.120000	0:07:25.140000	e47797c469.mp3	e47797c469.webp	でも 高校の文化祭って　青春ロックで盛り上げないと 退学なんじゃ...	¿Y no nos expulsarán si no tocamos el clásico rock juvenil?	But... Don't you get expelled for playing something other than seishun rock at a high school culture festival?	False	False		hitori	Hitori
	480	481	479	0:07:25.110000	0:07:26.874000	e0aa16fabf.mp3	e0aa16fabf.webp	そんな校則はないでしょ!	Esa regla no existe.	Of course not!	False	False		nijika	Nijika
	483,485	484	482	0:07:27.880000	0:07:31.337000	55da4b27bc.mp3	55da4b27bc.webp	とはいえ ぼっちの迷う気持ちも分かる　えっ?	Entiendo que dudes.	I get why Bocchi's scared, though.	False	False		ryo	Ryo
	486,489	488	487	0:07:31.420000	0:07:37.176000	fe710515e6.mp3	fe710515e6.webp	下手したら... というか　絶対 ここより多い人数の前で 演奏するわけだし	Podría ser que... No, seguro que habrá más gente en el público.	There's a chanceーa likelihood, ratherーthat you'll be playing in front of a large crowd.	False	False		ryo	Ryo
	491	492	490	0:07:37.680000	0:07:40.680000	b5c18ab25d.mp3	b5c18ab25d.webp	だから そんなに 焦って決めることでもないよ	No tienes que decidirlo con prisa.	So you don't have to rush to a decision.	False	False		ryo	Ryo
	495	494	493	0:07:41.490000	0:07:42.640000	3684dede58.mp3	3684dede58.webp	リョウさん	Ryo...	Ryo-san...	False	False		hitori	Hitori
	496,499	498	497	0:07:42.723000	0:07:47.228000	0d1deeb516.mp3	0d1deeb516.webp	正直 お通夜状態だったライブ　たまに夢に見る	La verdad es que a veces sueño con ese concierto silencioso.	To be honest, I still have nightmares about that concert I bombed.	False	False		ryo	Ryo
	501	502	500	0:07:47.220000	0:07:48.896000	e0729ca9de.mp3	e0729ca9de.webp	強がりだったのかよ	Conque te hacías la fuerte.	So you were just acting strong earlier?	False	False		seika	Seika
	504,506	505	503	0:07:48.860000	0:07:53.720000	e708ad6faf.mp3	e708ad6faf.webp	まあ ともかく　ぼっちちゃんの悔いが 残んないのが一番だからさ	Lo importante es que tú no te arrepientas después, Bocchi.	Either way, just make sure you don't have any regrets, Bocchi-chan.	False	False		nijika	Nijika
	508	509	507	0:07:53.690000	0:07:55.361000	6b08f5e92b.mp3	6b08f5e92b.webp	それは言えてますね	Exactamente.	Wise words.	False	False		pa	PA
	511	512	510,513	0:07:55.360000	0:07:58.680000	4d19db23fd.mp3	4d19db23fd.webp	わ... 分かりました ちょっと考えてみます	Está bien. Lo pensaré un poco más.	G-Got it. I'll think it over.	False	False		hitori	Hitori
	517,519	518	516	0:08:02.480000	0:08:06.747000	73459697ee.mp3	73459697ee.webp	文化祭ライブ　虹夏ちゃんも やりたいって言ってた	Nijika dijo que quería tocar en el festival.	Nijika-chan wants to play at the culture festival too.	False	False		hitori	Hitori
	521	522	520	0:08:09.510000	0:08:13.230000	09b46afb4c.mp3	09b46afb4c.webp	絶対 気分いいんだろうなー	Seguro que sería genial.	I bet it'd feel pretty darn good...	False	False		hitori	Hitori
	523	525	524	0:08:19.969000	0:08:21.846000	be9a9de43a.mp3	be9a9de43a.webp	うん 私...	Yo...	I...	False	False		hitori	Hitori
	528	527	526	0:08:22.560000	0:08:24.473000	b34fe8fc4b.mp3	b34fe8fc4b.webp	やっぱりダメだー!	¡no puedo hacerlo!	I just can't do it!	False	False		hitori	Hitori
	530,533	531	529,532	0:08:24.970000	0:08:28.853000	bacc8ad8fb.mp3	bacc8ad8fb.webp	みんな すみません　昨日は いけそうな気がしてたけど 無理です	Lo siento. Ayer creía que sí podía, pero no.	I'm sorry, everyone. I thought I could do it yesterday, but I can't.	False	False		hitori	Hitori
	535,537	536	534	0:08:29.330000	0:08:33.858000	3f5a3206dc.mp3	3f5a3206dc.webp	で... でも 虹夏ちゃんも　私が悔いないほうに って言ってくれたし	Nijika dijo que lo importante era no arrepentirse.	B-But Nijika-chan told me to make sure I don't have any regrets,	False	False		hitori	Hitori
	539	540	538	0:08:33.850000	0:08:38.010000	e0d3efe71b.mp3	e0d3efe71b.webp	大失敗したら 高校生活 耐えられる気がしないし	Si algo saliera mal, no sé si sobreviviría en la prepa.	and if I blow it, I don't think I could make it through the rest of high school...	False	False		hitori	Hitori
	543	542	541	0:08:38.010000	0:08:40.950000	fe37d0c127.mp3	fe37d0c127.webp	ライブハウスでの演奏も 緊張してガチガチなのに	Ya me pongo nerviosa en el club.	I'm already nervous about playing in a club.	False	False		hitori	Hitori
