ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	319	321,323	320,322	0:07:11.157000	0:07:15.795000	12ac90c68f.mp3	12ac90c68f.webp	会社は 今 窮地だ。俺たちで なんとかしないと。	Está en plena crisis. Hemos de hacer algo.	The company is on the brink. It's up to us to do something.	False	False		guel	
	324	326	325,327	0:07:15.795000	0:07:20.800000	46dd3b1c4d.mp3	46dd3b1c4d.webp	大切なものは もう なくしたくないんだ。	No quiero perder lo que me importa.	I don't want to lose... any more of the things precious to me.	False	False		guel	
	328	330	329	0:07:20.800000	0:07:24.303000	bc7def7597.mp3	bc7def7597.webp	大切なもの...	Lo que te importa...	Precious... things?	False	False		suletta	
	331	333	332	0:07:24.303000	0:07:28.307000	c6cba108df.mp3	c6cba108df.webp	復学の手続きが終わったら また 会社に戻る。	Regresaré a la empresa cuando termine el papeleo de la escuela.	As soon as my re-enrollment is complete, I'll return to the company.	False	False		guel	
	336	334	335	0:07:28.220000	0:07:32.311000	f7550b2991.mp3	f7550b2991.webp	その前に もう一度 学園に来たかった。	Pero quería venir antes de eso.	Before that, I wanted to visit the school one more time.	False	False		guel	
	338	339	337	0:07:32.240000	0:07:36.315000	5557ae9945.mp3	5557ae9945.webp	ジェターク寮のヤツらにも 謝りたかったしな。	Y disculparme con la gente de la residencia Jeturk.	I wanted to apologize to everyone in Jeturk House, too.	False	False		guel	
	341	342	340	0:07:36.280000	0:07:40.019000	93c9fa656b.mp3	93c9fa656b.webp	どうして 私なんかに話を?	¿Por qué me cuentas esto?	Why would you tell this to someone like me?	False	False		suletta	
	343	345	344	0:07:40.019000	0:07:42.922000	2757973d1e.mp3	2757973d1e.webp	進めば2つ。あっ。	"Si avanzas, ganas dos".	"Move forward, gain two."	False	False		guel	
	347	348	346	0:07:42.840000	0:07:47.660000	59260d1419.mp3	59260d1419.webp	俺は 進むことが どれだけ怖いか やっと分かった。	Por fin sé lo aterrador que es avanzar.	I... finally understand how frightening it is to move forward.	False	False		guel	
	349	351	350	0:07:47.660000	0:07:51.720000	587bee2987.mp3	587bee2987.webp	怖いから 父さんから ずっと逃げてたんだって。	Por eso siempre huía de mi padre.	It's because I was scared that I kept running away from my father.	False	False		guel	
	354	353	352	0:07:52.970000	0:07:55.134000	1ab3938ac4.mp3	1ab3938ac4.webp	でも 今は進める。	Pero ahora puedo avanzar.	But now I can move forward.	False	False		guel	
	355	357	356	0:07:55.134000	0:07:57.203000	9fa887f540.mp3	9fa887f540.webp	お前に教えられた。	Tú me lo enseñaste.	You taught me how.	False	False		guel	
	360	359	358,361	0:07:56.950000	0:08:00.940000	d905f1158c.mp3	d905f1158c.webp	そんな わ... 私 何も...	Yo no hice nada.	I... I d-didn't do...	False	False		suletta	
	363	364	362	0:08:00.850000	0:08:04.840000	00f0faddbb.mp3	00f0faddbb.webp	でも ちょっと うれしいです。	Aunque me alegra que digas eso.	But still... I'm a little glad.	False	False		suletta	
	365	367	366	0:08:04.810000	0:08:09.782000	68201abd3a.mp3	68201abd3a.webp	私も 大好きな言葉... ですから。	Es un lema que me encanta.	Because I love those words, too...	False	False		suletta	
	368	369	370	0:08:09.782000	0:08:13.640000	a46f715984.mp3	a46f715984.webp	お前のそんなところが 俺は好きになったのかもな。	Quizás por eso me enamoré de ti.	I guess that was the part of you I fell for.	False	False		guel	
	373	375	374	0:08:17.657000	0:08:21.320000	3f9d1e1116.mp3	3f9d1e1116.webp	ま... 前は 全然 好きじゃないって...	Si dijiste que no te gustaba nada.	B-But before you said you didn't like me at all!	False	False		suletta	
	376,380	378,382	377,379,381	0:08:21.294000	0:08:26.732000	6df83bd4f7.mp3	6df83bd4f7.webp	あれは なんというか...　恥ずかしくて...全然 分かんないです!	Bueno, eso... fue por vergüenza. ¡No te entiendo!	That was... How can I put it... I was embarrassed. I don't get it at all!	False	False		guel,suletta	
	384	385	383,386	0:08:26.560000	0:08:29.702000	d6c6f5aafa.mp3	d6c6f5aafa.webp	なんでだよ? 分かれよ! 分かりません!	¿Por qué? ¡Entiéndelo! -¡No!	Why?! Figure it out! I don't get it!	False	False		guel	
	387	389	388	0:08:31.737000	0:08:36.040000	be2ee1eab7.mp3	be2ee1eab7.webp	はぁ...じゃあ もう一度 言う。	Lo diré de nuevo.	Fine. Then I'll say it again.	False	False		guel	
	392	391	390	0:08:37.310000	0:08:40.413000	8ed5a5774e.mp3	8ed5a5774e.webp	俺は お前に感謝している。	Te estoy muy agradecido.	I'm grateful to you.	False	False		guel	
	393	395	394	0:08:40.413000	0:08:42.415000	3e9f80f10d.mp3	3e9f80f10d.webp	大切なんだ。	Me importas.	You're precious to me.	False	False		guel	
	398	399	397	0:08:52.780000	0:08:55.995000	78dfdd1931.mp3	78dfdd1931.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		suletta	
	400	402	401,403	0:08:55.995000	0:08:59.832000	69a97d3b52.mp3	69a97d3b52.webp	でも ごめんなさい。	Aunque... Lo siento.	But... I'm sorry.	False	False		suletta	
	404	406	405,407	0:08:59.832000	0:09:05.538000	15ac91bc2e.mp3	15ac91bc2e.webp	私にも 今 大切な人がいるんです。	Yo también tengo a alguien que me importa.	I too... have someone precious to me now.	False	False		suletta	
	408	410	409	0:09:05.538000	0:09:07.540000	13b9430b9d.mp3	13b9430b9d.webp	そうか。	Ya veo.	I see.	False	False		guel	
	412	413	411	0:09:07.460000	0:09:11.344000	48508d5cfd.mp3	48508d5cfd.webp	そう言える相手がいるのは いいな。	Es genial que tengas a alguien así.	It's nice you have someone you can say that about.	False	False		guel	
	415	416	414	0:09:10.900000	0:09:13.346000	5bc23605da.mp3	5bc23605da.webp	はい。	Sí.	Yes.	False	False		suletta	
	418,422,425	420,424	419,421,423,427	0:09:16.983000	0:09:25.658000	a6790da2e4.mp3	a6790da2e4.webp	ん? スレッタ。ミオリネさん!? ああっ... これは　違くて その...決めたわ 誕生日に欲しいもの。	Suletta. -¡Miorine! -No es lo que crees... -Ya sé qué quiero por mi cumpleaños.	Suletta! Ms. Miorine! Th-This is, uh... not what it- what I want for my birthday.	False	False		miorine/suletta,suletta/miorine	
	428	430	429	0:09:25.658000	0:09:28.361000	5b5094bf61.mp3	5b5094bf61.webp	グエルと決闘しなさい。	Bátete en duelo con Guel.	A duel between you and Guel.	False	False		miorine	
	432	433	431	0:09:27.870000	0:09:31.130000	3362ae4ad6.mp3	3362ae4ad6.webp	勝利を私にちょうだい。	Regálame la victoria.	Give me the gift of victory.	False	False		miorine	
	434		435	0:09:31.130000	0:09:33.132000	6712ec1cb1.mp3	6712ec1cb1.webp	えっ!? はっ?		What?!	False	False			
	439	438	437,440	0:09:32.880000	0:09:36.969000	529b1052fe.mp3	529b1052fe.webp	どういうことだ? 説明しろ ミオリネ。	¿Qué quieres decir? Explícate, Miorine.	What's the big idea? Explain yourself, Miorine!	False	False		guel	
	442	443	441,444	0:09:36.780000	0:09:40.406000	969ad58fe5.mp3	969ad58fe5.webp	俺は もう 決闘はしない。	No me batiré más en duelo.	I... am finished with dueling.	False	False		guel	
	447	446	445	0:09:40.270000	0:09:43.042000	1f94d339d3.mp3	1f94d339d3.webp	提案があるの。ん?	Tengo una propuesta.	I have a proposal.	False	False		miorine	
	449	450	448	0:09:42.960000	0:09:46.412000	1431d4e7f6.mp3	1431d4e7f6.webp	私は 「ベネリットグループ」の 総裁に立候補する。	Me presentaré a la presidencia de Benerit Group.	I'm going to run for president of the Benerit Group.	False	False		miorine	
	453	451	452	0:09:46.320000	0:09:49.215000	15de43c183.mp3	15de43c183.webp	あんたと「ジェターク社」は 後ろ盾になってほしい。	Quiero tu apoyo y el de la empresa Jeturk.	I want you and the Jeturk company to support me.	False	False		miorine	
	455,459	456,458	454,457,460	0:09:49.150000	0:09:54.887000	bd8c54d410.mp3	bd8c54d410.webp	ちょっと待て。話が読めん。会社　立て直したいんでしょ? あっ。	Espera. No te sigo. Quieres restaurar la empresa, ¿no?	Wait a second! Where is this going? Your company... You want to rebuild it, right?	False	False		guel,miorine	
	461,466	463,465	462,464	0:09:54.887000	0:10:02.130000	ec52787c20.mp3	ec52787c20.webp	私が あんたの婚約者になる。そうすれば　グループとして 「ジェターク社」を 全面的にバックアップするわ。	Me convertiré en tu prometida. Así podré apoyar por completo a Jeturk como parte del grupo.	I'll become your fiancée. If that happens, the Group is sure to fully support the Jeturk company.	False	False		miorine	
	468	469	467	0:10:03.350000	0:10:06.999000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	俺に 決闘で勝てってことか?	¿Quieres que gane el duelo?	So you're telling me to win the duel?	False	False		guel	
	471	472	470	0:10:06.900000	0:10:09.168000	446653b756.mp3	446653b756.webp	あんたと同じよ。	Soy como tú.	I'm the same as you.	False	False		miorine	
	473	475	474,476	0:10:09.168000	0:10:13.340000	59331835b3.mp3	59331835b3.webp	私も なくしたくないの 大切なもの。	Yo tampoco quiero perder lo que me importa.	I don't want to lose them... The things precious to me.	False	False		miorine	
	479	478	477	0:10:14.280000	0:10:17.443000	d9fdde84c7.mp3	d9fdde84c7.webp	お願い グエル・ジェターク。	Por favor, Guel Jeturk,	Please, Guel Jeturk.	False	False		miorine	
	481	482	480,483	0:10:17.400000	0:10:21.440000	0231e3595d.mp3	0231e3595d.webp	スレッタから 花嫁を取り戻して。	quítale el título de prometida a Suletta.	Reclaim your bride... from Suletta.	False	False		miorine	
	486	485	484	0:10:23.480000	0:10:28.020000	796bdcb690.mp3	796bdcb690.webp	双方 魂の代償を天秤に。	Pongan el precio de sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False		haro	
	488	489	487	0:10:27.980000	0:10:31.957000	e776d34fd1.mp3	e776d34fd1.webp	決闘者は スレッタ・マーキュリーと グエル・ジェターク。	Los duelistas son Suletta Mercury y Guel Jeturk.	The duelists are Suletta Mercury and Guel Jeturk.	False	False		haro	
	492	491,493	490,494	0:10:31.830000	0:10:36.395000	cafe801cbf.mp3	cafe801cbf.webp	場所は 戦術試験区域13番。個人戦を採用。	Será en la 13.a área de examinación. Un combate individual.	The location will be the 13th tactical testing sector. The one-on-one code will apply.	False	False		haro	
	497	495	496,498	0:10:36.320000	0:10:38.964000	de24f01b1d.mp3	de24f01b1d.webp	異論はないですか? ああ。はい。	¿Alguna objeción? -No.	Are there any objections? No.	False	False		haro	
