ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	56	55	54	0:01:10.520000	0:01:12.690000	b308bb0ece.mp3	b308bb0ece.webp	LF03より スロールへ	LF-03 a Thrall.	LF-03 to Thrall.	False	False			
	58	57	59	0:01:13.200000	0:01:16.260000	7e7cddba7a.mp3	7e7cddba7a.webp	GUNDフォーマットの スコアを上げることを要求	Solicitando aumento de la puntuación del GUND Format.	Requesting increase in GUND Format score.	False	False			
	62	60	61	0:01:16.430000	0:01:19.530000	00b2d9f95f.mp3	00b2d9f95f.webp	ネガティブ テストの目的に反します	Negativo. Iría contra el objetivo de la prueba.	Negative. That's contrary to the test objective.	False	False			
	64,67	63	65,66	0:01:19.550000	0:01:23.120000	63032190e5.mp3	63032190e5.webp	時間がないの 実行します　ちょっと待ちなさい	No hay tiempo. Lo ejecutaré. -Espera.	We don't have time. -Executing now. -Hold on!	False	False			
	70	68	69	0:01:23.360000	0:01:24.710000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	エルノラ	Elnora.	Elnora.	False	False			
	73	71	72	0:01:25.230000	0:01:27.560000	0fa8958c60.mp3	0fa8958c60.webp	今日は このへんにしておこうか	Dejémoslo por hoy.	Let's end for the day.	False	False			
	75	74	76	0:01:27.890000	0:01:30.420000	1627500a48.mp3	1627500a48.webp	まだ危険領域に入っていません	Aún no llegué a la zona de peligro.	I'm not yet in the dangerous range.	False	False			
	78,80	79	77,81	0:01:30.460000	0:01:34.530000	4b3c9c0779.mp3	4b3c9c0779.webp	レベルを上げて もう一度 レイヤーさんじゅ...　ここまでだよ エルノラ	Aumentaré el nivel y... -Deja ya la prueba, Elnora.	Let me increase the level and test layer 33- That's enough, Elnora.	False	False			
	85	83	84	0:01:37.460000	0:01:38.700000	fe62f9bded.mp3	fe62f9bded.webp	はい	Entendido.	Yes, ma'am.	False	False			
	88	86,89	87	0:01:39.700000	0:01:43.450000	831fe06286.mp3	831fe06286.webp	テスト終了 パーメット流入値の解析を開始して	Prueba terminada. Analicen los valores de entrada de Permet.	Test concluded. Begin analysis of Permet influx values.	False	False			
	91,93	92,94	90	0:01:43.310000	0:01:47.375000	fb79d96663.mp3	fb79d96663.webp	了解 解析始めます　異常変動の検知は どうします?	Entendido. Iniciando análisis. ¿Hay fluctuaciones anormales?	Understood. Beginning analysis. -Detected any abnormal fluctuations?	False	False			
	97	96	95	0:01:47.390000	0:01:49.730000	cdc69e9b9e.mp3	cdc69e9b9e.webp	気負うな	Te impacientas demasiado.	Look for tremors before the fluctuation. -Don't get too worked up.	False	False			
	99	98	100	0:01:49.580000	0:01:51.110000	cb421716c1.mp3	cb421716c1.webp	カルド先生	Doctora Cardo.	Dr. Cardo.	False	False			
	103	102	101	0:01:51.230000	0:01:54.530000	b750aad9a3.mp3	b750aad9a3.webp	あんたでダメなら 誰にもクリアはできないさ	Si tú no puedes superarlo, nadie podrá.	If you can't clear this, then no one can.	False	False			
	106	104	105	0:01:55.150000	0:01:59.160000	c304e8cf24.mp3	c304e8cf24.webp	GUNDフォーマットの健全性を 早く証明しないと	Debemos demostrar cuanto antes que el GUND Format es seguro.	We need to prove the soundness of the GUND Format as soon as possible.	False	False			
	109	107	108	0:01:59.420000	0:02:01.930000	959ad87226.mp3	959ad87226.webp	評議会も これ以上は...	Si no, estaremos en manos del Consejo.	Otherwise, the council will...	False	False			
	111	110	112,113	0:02:02.390000	0:02:06.660000	a9b6ef0584.mp3	a9b6ef0584.webp	それで あんたの体が お釈迦になっちゃ 元も子もない	No servirá de nada si tu cuerpo no resiste.	Our success won't mean a thing if you're crippled for life.	False	False			
	115	116	114	0:02:06.710000	0:02:09.370000	7dc6d867f3.mp3	7dc6d867f3.webp	しかし... それに お迎えも来てる	Pero... -Y vino alguien a buscarte.	But- -Besides, someone's here to see you.	False	False			
	118	119	117	0:02:09.420000	0:02:11.560000	e9288acef8.mp3	e9288acef8.webp	え? あ... ママー!	¡Mamá!	What? -Mommy!	False	False			
	122	121	120	0:02:16.590000	0:02:18.340000	53746440a9.mp3	53746440a9.webp	ママー!	¡Mamá!	Mommy!	False	False			
	126	124	125	0:02:21.210000	0:02:22.450000	029b40dccd.mp3	029b40dccd.webp	エリィ!	¡Eri!	Mommy! -Eri!	False	False			
	130	128,131	129,132	0:02:27.980000	0:02:32.270000	2915d07a9d.mp3	2915d07a9d.webp	ママ パパが待ってるよ ケーキ食べようよ ケーキ!	¡Mamá! ¡Te espera papá! ¡Comeremos pastel!	Mommy! Daddy's waiting for you too! Let's have cake together!	False	False			
	135	133	134	0:02:32.250000	0:02:35.150000	2c1749b68e.mp3	2c1749b68e.webp	ここに来ちゃダメって 言ってるでしょ	Te dije que no vinieras aquí.	Haven't I told you that you're not allowed to come here?	False	False			
	136	138	137	0:02:35.173000	0:02:37.720000	29f22b5ce5.mp3	29f22b5ce5.webp	あの子 まだ起きないの?	¿Sigue dormida?	Is she still sleeping?	False	False			
	141	139	140	0:02:42.040000	0:02:43.220000	6eda663364.mp3	6eda663364.webp	うん	Sí.	Yes.	False	False			
	143	142	144	0:02:44.770000	0:02:46.330000	682554e8c7.mp3	682554e8c7.webp	そうだね	Profundamente.	You're right.	False	False			
	146	145	147	0:02:48.410000	0:02:51.320000	b48d2769b7.mp3	b48d2769b7.webp	ダメでしょ おっきしないと	Se ganará un buen regaño si no despierta ya.	What a naughty girl. It's time to rise and shine.	False	False			
	149	148	150	0:02:51.600000	0:02:54.550000	b39fab78a7.mp3	b39fab78a7.webp	ルブリスは まだ赤ん坊なのさ	Lfrith aún es un bebé.	Lfrith is still an infant.	False	False			
	153	151	152	0:02:54.680000	0:02:56.150000	44d69a60bc.mp3	44d69a60bc.webp	赤ちゃん?	¿Un bebé?	A baby?	False	False			
	155	156	154	0:02:56.170000	0:02:59.450000	8165f42b6d.mp3	8165f42b6d.webp	そう 寝返りもできない生まれたて	Exacto. Una recién nacida incapaz de darse voltearse.	Yes. She doesn't even know how to turn over in bed.	False	False			
	159	158	157	0:03:00.010000	0:03:02.640000	a020a20a4a.mp3	a020a20a4a.webp	ここにいるスタッフ みんなの子供	Todos ayudamos en su nacimiento.	She's the child of all the staff members here.	False	False			
	161,163	160	162	0:03:03.520000	0:03:08.270000	f92c169922.mp3	f92c169922.webp	今は お前のママが⸺　いろんなことを 教えてやっているところだよ	Ahora mismo, tu madre le está enseñando de todo.	Now, your mommy is trying to teach her all sorts of stuff.	False	False			
	167	166	168	0:03:10.030000	0:03:12.860000	95a5d0e73d.mp3	95a5d0e73d.webp	じゃあ エリィのほうが おねえさんだね	Entonces, es mi hermanita.	Then I'm her big sister!	False	False			
	170,173	169	171,172	0:03:13.200000	0:03:16.980000	fbc2324b99.mp3	fbc2324b99.webp	エリィは何歳になったの?　4歳!	¿Cuántos años cumplirás, Eri? -¡Cuatro!	How old are you now, Eri? I'm four!	False	False			
	176,177,179	175,180	174,178,181	0:03:32.040000	0:03:40.080000	ffa48f7259.mp3	ffa48f7259.webp	フロント第3自治区は⸺　20日 オックス・アース社製モビルスーツ　ガンダムタイプ 購入予算の決議案を可決	El tercer sector autónomo del frente aprobó el día 20 la compra de ocho Gundams fabricados por Ochs Earth.	As of the 20th, the Front 3rd Autonomous Sector has approved a budget to purchase Gundam-type mobile suits manufactured by Ochs Earth.	False	False			
	184,185	182	183,186	0:03:40.030000	0:03:45.850000	2ccd1863e4.mp3	2ccd1863e4.webp	同社の兵器システムは⸺　搭乗者への生命倫理問題が 大きな懸念とされており⸺	Su sistema armamentístico supone problemas bioéticos para sus pilotos,	Ochs Earth's weapon system has raised major concerns regarding bioethical issues for its pilots,	False	False			
	188,190,193	187,192	189,191	0:03:45.930000	0:03:51.540000	f5445dfa65.mp3	f5445dfa65.webp	オックス社 及び⸺　モビルスーツ 開発評議会の⸺　説明責任が 問われています	por lo que se le solicitan responsabilidades a la empresa y también al Consejo de Desarrollo.	and the accountability of the company as well as the Mobile Suit Development Council has been called into question.	False	False			
	196	194	195	0:03:51.710000	0:03:53.540000	34c946dee2.mp3	34c946dee2.webp	GUNDフォーマットは元来⸺	El GUND Format era constructivo.	Originally, the GUND Format	False	False			
	198,201	199,202	197,200	0:03:53.980000	0:03:59.710000	e23e4e6604.mp3	e23e4e6604.webp	宇宙環境で生じる⸺　身体機能障害の補助を目的とした 医療技術です	Una tecnología médica que ayudaba con problemas físicos causados por el espacio.	was a medical technology meant to assist with physical dysfunctions caused by the space environment.	False	False			
	204	203	205	0:04:00.760000	0:04:04.450000	71ad851494.mp3	71ad851494.webp	しかし 研究元である ヴァナディース機関を⸺	Pero el Instituto Vanadis, el principal investigador,	However, when the Vanadis Institute, the lead researcher on the project,	False	False			
	208	207	206	0:04:04.490000	0:04:06.760000	ae78a9fb96.mp3	ae78a9fb96.webp	オックス・アース社が買収	lo compró Ochs Earth.	was acquired by Ochs Earth,	False	False			
	211,212	210	209	0:04:06.870000	0:04:10.350000	8fcd93f74c.mp3	8fcd93f74c.webp	GUNDフォーマットが モビルスーツへ⸺　軍事転用されると⸺	El GUND Format fue readaptado para Mobile Suits.	the GUND Format was repurposed for military mobile suits.	False	False			
	214,216	215	213	0:04:10.500000	0:04:15.440000	4d0c639dff.mp3	4d0c639dff.webp	今度はデータストームによる⸺　身体へのダメージの問題が 浮上しました	Pero sus pilotos se exponen a tormentas de datos que dañan su cuerpo.	Physical damage to its pilots due to data storms then emerged as a problem.	False	False			
	218	217	219	0:04:16.610000	0:04:18.520000	3fd8565d6b.mp3	3fd8565d6b.webp	想像してください	¡Imagínenselo!	Just imagine.	False	False			
	220	221	222	0:04:18.610000	0:04:23.010000	367c08784e.mp3	367c08784e.webp	非生物機構で動く 18メートルもの巨大な体を⸺	Una máquina de 18 metros de alto, moviéndose con mecanismos inorgánicos,	An 18-meter-tall giant frame moving with non-biological mechanisms,	False	False			
	225	224	223	0:04:23.050000	0:04:26.970000	97294e56d4.mp3	97294e56d4.webp	無理矢理 人体とリンクさせて 制御させるんです	controlado al vincularse forzosamente a un cuerpo humano.	controlled by forcibly linking it to a human body.	False	False			
	227	226	228	0:04:26.780000	0:04:29.830000	43f90055b9.mp3	43f90055b9.webp	搭乗者の負荷は計り知れませんよ	La carga que sufre el piloto es inconmensurable.	The burden placed on the pilot must be immeasurable!	False	False			
	231,233,235	229,232	230,234	0:04:30.010000	0:04:37.400000	b30bf2c986.mp3	b30bf2c986.webp	今回のモビルスーツ増強は⸺　地球サイドに軍拡の口実を与え⸺　両者の緊張感を 加速させる恐れもあり...	La gente teme una carrera armamentística y que la construcción de Mobile Suits haga que la Tierra aumente su ejér...	The recent mobile suit buildup may provide Earth with an excuse to expand its military and accelerate tensions between both sides...	False	False			
	237,239	236	238	0:04:38.260000	0:04:43.134000	67b1332a05.mp3	67b1332a05.webp	うちの製品を 好き勝手言ってくれるなあ　ん?	Dicen lo que quieren de nuestros productos.	Say all you want about our products.	False	False			
	241	240	242	0:04:44.320000	0:04:46.740000	464efa7a7e.mp3	464efa7a7e.webp	パパ ただいまー! おおー	Papá, regresé.	Daddy, I'm home!	False	False			
	243	244	245	0:04:46.304000	0:04:48.260000	a695f5ec7f.mp3	a695f5ec7f.webp	ああっ おかえり	Bienvenida.	Welcome back.	False	False			
	247	246	248	0:04:48.760000	0:04:52.870000	c778b13f00.mp3	c778b13f00.webp	素敵 ごめんね すっかりやらせちゃって	Qué lindo. Siento que tuvieras que hacer todo esto.	This looks great. I'm sorry you had to do everything.	False	False			
	250	249	251	0:04:52.830000	0:04:56.380000	c35d71806e.mp3	c35d71806e.webp	大丈夫 エリィが 手伝ってくれたからね	No te disculpes. Eri también ayudó.	It's fine. Eri helped out too.	False	False			
	252	254	253	0:04:56.439000	0:04:58.650000	e192e7f801.mp3	e192e7f801.webp	こっちはエリィがやったんだよ	Yo hice eso de ahí.	I did this part myself!	False	False			
	257	255	256	0:04:58.770000	0:05:01.400000	04409a445d.mp3	04409a445d.webp	スゴいねー とってもキレイ	Increíble. Es precioso.	You're amazing! It looks so pretty.	False	False			
	258	259	260	0:05:01.528000	0:05:04.490000	970d710e01.mp3	970d710e01.webp	エリィ お誕生日帽子も 見せてあげたら?	Eri, ¿le traes a mamá un gorro de cumpleaños?	Eri. Why don't you show Mommy your birthday hat?	False	False			
	263	262	261	0:05:04.470000	0:05:06.408000	01863277d6.mp3	01863277d6.webp	うん! アハハ	¡Bien!	Right!	False	False			
	265	264	266	0:05:08.840000	0:05:10.760000	a1188e3ce5.mp3	a1188e3ce5.webp	また レイヤー33?	¿Otra vez la Capa 33?	Layer 33 again?	False	False			
	269	268	267	0:05:10.970000	0:05:14.480000	33f8fd7913.mp3	33f8fd7913.webp	早くクリアしないと みんなに迷惑かけちゃう	Si no lo supero pronto, tendremos problemas.	If I don't clear that soon, it'll mean trouble for everyone.	False	False			
	271	270	272	0:05:14.730000	0:05:15.900000	ece5a052b1.mp3	ece5a052b1.webp	すまない	Lo siento.	I'm sorry.	False	False			
	273,277	274	275,276	0:05:16.209000	0:05:19.930000	701de875e7.mp3	701de875e7.webp	上が焦ってルブリスを ロールアウトしなけりゃ⸺　こんなこと...	Esto no pasaría si los jefes no tuvieran prisa por lanzar a Lfrith.	This wouldn't have happened if the higher-ups weren't in a rush to roll out the Lfrith.	False	False			
	279	278,281	280,282	0:05:20.190000	0:05:24.240000	3048803690.mp3	3048803690.webp	スポンサーは必要よ ナディムのおかげ	Tenemos el patrocinador necesario. Gracias a ti, Nadim.	We needed a sponsor, anyway. You helped us, Nadim.	False	False			
	284,286	283	285	0:05:24.290000	0:05:28.700000	91556296d5.mp3	91556296d5.webp	期日まで評議会が⸺　おとなしくしてくれれば いいんだけど	Espero que el Consejo aguante hasta la fecha límite.	I just hope the council will stay quiet until the deadline.	False	False			
	289	287	288	0:05:30.740000	0:05:33.310000	76fdc65e90.mp3	76fdc65e90.webp	あと1時間で会見です	La rueda de prensa será en una hora.	The press conference is in one hour.	False	False			
	292	290	291	0:05:33.970000	0:05:36.710000	c376cee7e8.mp3	c376cee7e8.webp	これで オックス・アースも終わりだな	Es el fin de Ochs Earth.	This is the end of Ochs Earth.	False	False			
	295	293	294	0:05:37.090000	0:05:41.320000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	アーシアン風情が出しゃばるから こういうことになる	Es lo que pasa ocurre los Earthians se ponen muy altivos.	This is what happens when Earthians get presumptuous.	False	False			
	297	296	298	0:05:41.650000	0:05:44.300000	92e985e22e.mp3	92e985e22e.webp	ことが容易く運べばいいがな	Con suerte, será tan fácil como dices.	Hopefully, it'll be as easy as you say.	False	False			
	301	299	300	0:05:44.660000	0:05:47.840000	fed61e2aba.mp3	fed61e2aba.webp	カルド・ナボ博士が応じるかどうか	Pero no sabemos si la doctora Cardo Nabo accederá.	We don't know if Dr. Cardo Nabo will comply.	False	False			
	303	302	304	0:05:48.030000	0:05:50.050000	3c4ae539a0.mp3	3c4ae539a0.webp	しかし 大丈夫なのか?	¿De verdad irá bien?	But are you sure this is okay?	False	False			
	307	306	305	0:05:50.180000	0:05:53.020000	d92930f104.mp3	d92930f104.webp	民間企業の分を越えるのでは?	¿No supera la capacidad de una empresa privada?	We may be overstepping the bounds of private enterprise...	False	False			
	309	308	310	0:05:53.120000	0:05:55.770000	a079ff9f7e.mp3	a079ff9f7e.webp	何を今さら この期に及んで	¿De qué te preocupas ahora?	You say that at this stage of the game?	False	False			
	312	311	313	0:05:55.890000	0:05:58.100000	77f32af915.mp3	77f32af915.webp	越えてしまえばいいのです	Sobresalir no tiene nada de malo.	What's wrong with overstepping them?	False	False			
	316	314	315	0:05:59.540000	0:06:02.730000	089234c0a0.mp3	089234c0a0.webp	デリング 発言は求めていない	No pedimos tu opinión, Delling.	We're not asking for your opinion, Delling.	False	False			
	317,320	318	319,321	0:06:02.714000	0:06:07.550000	f50e528dc8.mp3	f50e528dc8.webp	ヴァナディースの連中が⸺　ガンダムを完成させてからでは 手遅れになります	Será tarde si dejamos que Vanadis complete su Gundam.	Once those guys at the Vanadis Institute complete their Gundam, it will be too late.	False	False			
	324,325	322,326	323	0:06:08.050000	0:06:13.200000	c216f12372.mp3	c216f12372.webp	我々 モビルスーツ開発評議会は⸺　決断するべきです	Nosotros, el Consejo de Desarrollo de Mobile Suits, debemos tomar una decisión.	As the Mobile Suit Development Council, we must make a decision.	False	False			
	329	328	327	0:06:13.530000	0:06:16.102000	112e3f84c3.mp3	112e3f84c3.webp	人類の安寧のために	Por la paz de toda la humanidad,	So that humanity can remain in peace,	False	False			
	332	330	331	0:06:16.760000	0:06:19.120000	b59c14cea8.mp3	b59c14cea8.webp	魔女への鉄槌を	debemos eliminar a la bruja.	we must wield the hammer of witches.	False	False			
	335,337	333	334,336	0:06:19.300000	0:06:23.943000	54b582d6cc.mp3	54b582d6cc.webp	ケーキ ケーキ! じゃあ⸺　ロウソクライト刺すよ あ...	¡Pastel! ¡Un rico pastel! -Bien, le pondré la vela.	Cake! -Cake! -I'm putting in the candle lights now.	False	False			
	340	339	338	0:06:25.090000	0:06:26.170000	8972b53c9a.mp3	8972b53c9a.webp	あらら	Uy.	Oh, my...	False	False			
	342	341	343	0:06:27.280000	0:06:28.630000	d61e18b0cb.mp3	d61e18b0cb.webp	ママ?	¿Mamá?	Mommy?	False	False			
	344	345	346	0:06:28.615000	0:06:30.680000	6fcb64ff83.mp3	6fcb64ff83.webp	ごめん ちょっと待っててね	Perdona. Dame un segundo.	Sorry. Give me a moment.	False	False			
	347	349	348	0:06:35.371000	0:06:38.600000	59260d1419.mp3	59260d1419.webp	ママのガンド すぐ止まっちゃうね	Tu GUND se rompe siempre.	Your GUND always stops working, Mommy.	False	False			
	351,353	352,354	350	0:06:39.560000	0:06:45.400000	2830fa404b.mp3	2830fa404b.webp	そうねえ　でも この技術がなかったら ママは もう生きてないのよ	Supongo que sí. Pero sin esta tecnología, yo no estaría viva ahora.	Yes. But without this technology, Mommy wouldn't be alive right now.	False	False			
	356,358	355,359	357	0:06:46.120000	0:06:51.590000	f60f6495c9.mp3	f60f6495c9.webp	だから カルド博士は ママの先生で⸺　ママの命の恩人なの	Por eso la doctora Cardo es más que una mentora. Es mi salvadora.	So Dr. Cardo is my teacher who saved my life.	False	False			
	362,363	360	361,364	0:06:51.900000	0:06:54.740000	72b1eb06d5.mp3	72b1eb06d5.webp	バアバ 偉い!　エリィ	La abuelita es genial. -Eri.	Granny's awesome! Eri.	False	False			
	367	365	366	0:06:54.760000	0:06:57.600000	ce19e84aca.mp3	ce19e84aca.webp	先生は呼ばれかたなんて 気にしないわよ	A la doctora no le importa cómo la llamen.	Dr. Cardo isn't one to fuss about what people call her.	False	False			
	369	370	368	0:06:57.660000	0:07:01	54a0b13ce6.mp3	54a0b13ce6.webp	だからって... 恐れ多いよ	Pero es una falta de respeto.	Even so, that's rude.	False	False			
	373	372	374	0:07:03.500000	0:07:04.800000	3f9d1e1116.mp3	3f9d1e1116.webp	本社から?	¿El cuartel?	Is that from headquarters?	False	False			
	379	377	378	0:07:07.010000	0:07:09.260000	ba00ed7226.mp3	ba00ed7226.webp	エリィ ちょっと待っててな	Eri, ¿me das un minuto?	Just a moment, Eri.	False	False			
	383	382	384	0:07:10.410000	0:07:12.340000	9b5797cbf9.mp3	9b5797cbf9.webp	パパ お仕事なの	Papá tiene que trabajar.	Daddy has work.	False	False			
	386	387	385	0:07:12.390000	0:07:15.036000	f411d9b849.mp3	f411d9b849.webp	ごめんな むううー	Perdona.	Sorry.	False	False			
	389,392	388,391	390,393	0:07:15	0:07:19.120000	0976163465.mp3	0976163465.webp	嫌だー! 今がいい!　どうした?	¡No es justo! -¡Quiero a papá ahora! -¿Qué está pasando?	No! I want to cut it now! -What's wrong? -Now!	False	False			
	395	394	396	0:07:19.730000	0:07:22.060000	980bfdaef8.mp3	980bfdaef8.webp	評議会が開かれているらしい	El Consejo dará una rueda de prensa.	The council is holding a meeting now.	False	False			
	399	398	397	0:07:22.100000	0:07:23.710000	34e668cd9b.mp3	34e668cd9b.webp	期日は まだだぞ	Pero si aún había tiempo.	But it's not even the deadline yet!	False	False			
	401	400	402	0:07:23.880000	0:07:24.980000	8bae65c4ff.mp3	8bae65c4ff.webp	デリングだ	Es Delling.	It was Delling.	False	False			
	405	403	404	0:07:25.520000	0:07:27.440000	428dc66095.mp3	428dc66095.webp	ヤツが裏で動いている	Está detrás de todo.	He's behind this.	False	False			
	408	406	407	0:07:27.780000	0:07:30.010000	13b9430b9d.mp3	13b9430b9d.webp	例の軍人上がりか	¿Ese exmilitar?	That ex-military guy?	False	False			
	410	409	411	0:07:30.170000	0:07:32.380000	5123a992e8.mp3	5123a992e8.webp	何を仕掛けてくるか分からない	Aún no sabemos qué pretenden.	We don't know what he'll do.	False	False			
	413	412	414	0:07:32.550000	0:07:34.010000	0ff1991388.mp3	0ff1991388.webp	そっちも気をつけろ	Tengan mucho cuidado.	You be careful too.	False	False			
	416,418	415,420	417,419	0:07:34.180000	0:07:38.309000	9d89b022b9.mp3	9d89b022b9.webp	フォールクヴァングより⸺　輸送船ベガベントへ コントロール173	Folkvangr a nave de transporte Begavent. Control 173.	Folkvangr to transport ship Begavent. Control 173.	False	False			
	423	422	421	0:07:38.370000	0:07:41.040000	bc44ab834d.mp3	bc44ab834d.webp	こちらベガベント 173と交信	Aquí Begavent. Comunicándose con 173.	This is Begavent. Communicating with 173.	False	False			
	425	424	426	0:07:41.060000	0:07:43.420000	c4d5c24c35.mp3	c4d5c24c35.webp	ゲート入口まで 距離22	Distancia de la puerta: 22.	Distance to gate entrance is 22.	False	False			
	428,431	427,430	429	0:07:43.580000	0:07:47.590000	3e64403ec9.mp3	3e64403ec9.webp	軌道確認　3番ゲートに入港してください	Trayectoria confirmada. Entren por la puerta tres, por favor.	Course confirmed. Please enter through Gate 3.	False	False			
	434,436	432,435	433	0:07:55.070000	0:07:59.040000	fcb7456cad.mp3	fcb7456cad.webp	船が来たよ!　ウェンディ 搬入手伝って	Aquí hay una nave. Wendy, dame una mano con el cargamento.	The ship's here! Come help me move, Wendy.	False	False			
	438	437	439	0:07:59.200000	0:08:01.890000	d0e63aa62f.mp3	d0e63aa62f.webp	最近 関税率上がりすぎ	Los aranceles subieron mucho últimamente.	Tariff rates have increased so much recently.	False	False			
	440,443	441,444	442	0:08:01.833000	0:08:05.810000	969ebfbfdb.mp3	969ebfbfdb.webp	スッゴい癪　輸送はタダじゃないの	Es todo un fastidio. Los envíos no podían ser gratis.	It's pissing me off. -Transportation isn't free, you know?	False	False			
	445	446	447	0:08:05.712000	0:08:08.320000	56c8402d3a.mp3	56c8402d3a.webp	スペーシアンは独占しすぎなんだよ	Los Spacians están monopolizando el negocio.	The Spacians are monopolizing it unreasonably.	False	False			
	449	448,452	450,451	0:08:08.460000	0:08:12.030000	1431d4e7f6.mp3	1431d4e7f6.webp	あとでご褒美あげるから ね?	Luego te recompensaré. ¿Bien?	I'll treat you to something after this. Come on.	False	False			
	453	454	455	0:08:12.135000	0:08:13.680000	15de43c183.mp3	15de43c183.webp	ズルいなー	No es justo.	That's cheating.	False	False			
	457	456	458	0:08:16.400000	0:08:17.910000	f97ca35834.mp3	f97ca35834.webp	あったよ エリィ	Lo encontré, Eri.	I found it, Eri!	False	False			
	460	459	461	0:08:18.320000	0:08:19.580000	e1fde1f756.mp3	e1fde1f756.webp	これでしょ?	Es este, ¿no?	This is the one, right?	False	False			
	463	462	464	0:08:20.910000	0:08:21.960000	f5e7f25854.mp3	f5e7f25854.webp	エリィ?	¿Eri?	Eri?	False	False			
	466	468	467	0:08:28.484000	0:08:30.170000	2dccf8a83c.mp3	2dccf8a83c.webp	早く起きてよ!	¡Despierta ya!	Just wake up already!	False	False			
	471	470	469	0:08:30.510000	0:08:33.930000	446653b756.mp3	446653b756.webp	パパもママも みんな あなたのことばっかり!	¡Haces que papá y mamá estén siempre preocupados!	Daddy and Mommy... Everyone only cares about you!	False	False			
	473	472	474	0:08:34.140000	0:08:37.220000	59331835b3.mp3	59331835b3.webp	今日は エリィの誕生日なのに!	¡Incluso en mi cumpleaños!	It's supposed to be my birthday today!	False	False			
