ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	100	99	98	0:03:13.100000	0:03:15.400000	765cfdf621.mp3	765cfdf621.webp	ごめん... なさい	Lo siento.	I'm... sorry.	False	False		suletta	
	103	102	101	0:03:16.290000	0:03:17.990000	b750aad9a3.mp3	b750aad9a3.webp	負けたら許さない	No te perdonaré si pierdes.	I won't forgive you if you lose.	False	False		miorine	
	106,107	104	105	0:03:20.500000	0:03:23.960000	aa720ddd10.mp3	aa720ddd10.webp	ジェターク社からの支援は⸺　すべて打ち切らせていただきます	La empresa Jeturk retira todo su apoyo financiero.	The Jeturk company is hereby cutting off all your support.	False	False		empleado jetark	
	110	109	108	0:03:24.380000	0:03:27.890000	57e194bd34.mp3	57e194bd34.webp	当然 ここも退寮扱いとなります	Tendrá que abandonar la residencia.	And of course, you'll have to leave Jeturk House.	False	False		empleado jetark	
	112	113	111	0:03:27.890000	0:03:31.020000	a362123379.mp3	a362123379.webp	グエル先輩 本当に追い出されちゃうの?	¿De verdad expulsarán a Guel?	Are they really evicting Mr. Guel?	False	False		felsi	
	115	116	114	0:03:31.020000	0:03:33.460000	7dc6d867f3.mp3	7dc6d867f3.webp	CEOの命令じゃあね...	Son órdenes del presidente.	It's a direct order from the CEO.	False	False		petra	
	119	118	117	0:03:34.140000	0:03:36.150000	033db86c58.mp3	033db86c58.webp	どこで暮らせというんだ	¿Y dónde viviré?	Where am I supposed to live?	False	False		guel	
	122	121	120	0:03:36.400000	0:03:38.460000	53746440a9.mp3	53746440a9.webp	お父上からの伝言です	Tengo un mensaje de su padre.	I have a message from your father.	False	False		empleado jetark	
	125	124	123	0:03:38.460000	0:03:42.860000	2e245a5e4f.mp3	2e245a5e4f.webp	"卒業までの学費を払ってやるのは せめてもの情けと思え"	Dice que le pagará la escuela hasta la graduación por compasión.	"Consider it an act of mercy that I'm at least paying the rest of your tuition."	False	False		empleado jetark	
	128	127	126	0:03:43.540000	0:03:44.720000	fa53dc695c.mp3	fa53dc695c.webp	以上です	Eso es todo.	That is all.	False	False		empleado jetark	
	130,133	131	129,132	0:03:45.200000	0:03:48.455000	705e3fdb2b.mp3	705e3fdb2b.webp	にいさん...　ラウダ	Guel... -Lauda,	Brother... Lauda.	False	False		lauda	
	136	135	134	0:03:49.950000	0:03:51.710000	29f22b5ce5.mp3	29f22b5ce5.webp	ジェターク寮を頼む	encárgate de la residencia.	Look after Jeturk House.	False	False		guel	
	140	139	138	0:03:56.690000	0:04:00.380000	b4fdb18820.mp3	b4fdb18820.webp	双方 魂の代償をリーブラに	Pongan el precio de sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False		shaddiq	
	143	142	141	0:04:00.380000	0:04:04.010000	682554e8c7.mp3	682554e8c7.webp	決闘者はエラン・ケレスと スレッタ・マーキュリー	Los duelistas son Elan Ceres y Suletta Mercury.	The duelists are Elan Ceres and Suletta Mercury.	False	False		shaddiq	
	146	144	145	0:04:04.280000	0:04:06.330000	b48d2769b7.mp3	b48d2769b7.webp	場所はフロント外宙域	Será en el sector espacial externo.	The location will be the airspace outside the front.	False	False		shaddiq	
	148	149	147	0:04:06.330000	0:04:08.390000	99ab648043.mp3	99ab648043.webp	フロント外...	¿Un sector externo?	Outside the front?	False	False		suletta	
	152,153	151	150	0:04:08.390000	0:04:12.690000	58d687b441.mp3	58d687b441.webp	エラン・ケレス　君は この決闘に何を賭ける?	Elan Ceres, ¿qué apostarás en este duelo?	Elan Ceres, what is your stake in this duel?	False	False		shaddiq	
	156	155	154,157	0:04:12.690000	0:04:16.170000	705585af7a.mp3	705585af7a.webp	僕が勝ったらエアリアルを貰う	Si gano yo, me quedaré el Aerial.	If I win, Aerial will be mine.	False	False		elan	
	161,162	160	159	0:04:17.440000	0:04:20.800000	fdb21ffa2b.mp3	fdb21ffa2b.webp	スレッタ・マーキュリー　君は何を賭ける?	Suletta Mercury, ¿qué apostarás en este duelo?	Suletta Mercury, what is your stake?	False	False		shaddiq	
	165	164	163	0:04:22.070000	0:04:24.910000	60088e66b8.mp3	60088e66b8.webp	私は...	Yo...	I...	False	False		suletta	
	168,169	167	166	0:04:24.910000	0:04:28.410000	854ebb5fcf.mp3	854ebb5fcf.webp	何も賭けないということで⸺　よろしいですか?	¿Interpreto que nada?	Shall we take it that you have nothing to gain from this?	False	False		seseria	
	171	172,173	170,174	0:04:28.410000	0:04:32.640000	92037a7d67.mp3	92037a7d67.webp	まあ 待てよ 当日までに決めてくれればいいさ	Espera. Tiene tiempo para decidirlo.	There's no need to rush. Just decide by the day of the duel.	False	False		shaddiq	
	177	176	175	0:04:32.640000	0:04:33.810000	38170f3915.mp3	38170f3915.webp	構わないだろ?	¿No te importa?	You don't mind, do you?	False	False		shaddiq	
	180	179	178	0:04:33.810000	0:04:35.085000	7af8645d0a.mp3	7af8645d0a.webp	なんでもいいよ	No me importa.	Whatever.	False	False		elan	
	184	183	182	0:04:38.530000	0:04:40.780000	62ad287a1d.mp3	62ad287a1d.webp	いつもより壁高いなー	Tiene los muros bien erguidos.	His walls are even higher than usual.	False	False		shaddiq	
	187	186	185	0:04:40.780000	0:04:43.360000	10190a590a.mp3	10190a590a.webp	君 あいつになんかした?	¿Le hiciste algo?	Did you do something to him?	False	False		shaddiq	
	190	189	188	0:04:43.360000	0:04:46.430000	891ba86fbc.mp3	891ba86fbc.webp	私のせい... なんでしょうか	¿Es culpa mía?	You mean it's my fault?	False	False		suletta	
	193	192	191	0:04:46.430000	0:04:47.720000	f54340ee2d.mp3	f54340ee2d.webp	さあね	Quién sabe.	Who knows.	False	False		shaddiq	
	196	195	194	0:04:48.340000	0:04:52.680000	34c946dee2.mp3	34c946dee2.webp	でも 君が来てから グエルもエランもおかしくなってる	Pero tu llegada transtornó a Guel y a Elan.	But since you arrived, both Guel and Elan haven't been themselves.	False	False		shaddiq	
	199,201	198	197,200	0:04:53.130000	0:04:57.880000	ee19ca35ea.mp3	ee19ca35ea.webp	僕も君のこと知りたくなってきたよ　水星ちゃん	Yo también quiero conocerte mejor, mercuriana.	Even I want to know more about you now. Mercurian Miss.	False	False		shaddiq	
	204	203	202	0:04:58.400000	0:05:00.361000	71ad851494.mp3	71ad851494.webp	フロント外宙域?	¿Un sector espacial externo?	Airspace outside the front?	False	False		nika	
	207	206	205	0:05:00.360000	0:05:03.070000	5814a3ccaf.mp3	5814a3ccaf.webp	お前 推進ユニット持ってんの?	¿Tienes unidad propulsora?	Do you even have a thruster unit?	False	False		nuno	
	209	210	208	0:05:03.070000	0:05:04.615000	84a9c41bc1.mp3	84a9c41bc1.webp	持ってないです	No.	No, I don't.	False	False		suletta	
	213	211	212	0:05:04.840000	0:05:06.325000	72eec35820.mp3	72eec35820.webp	まずいよー	Qué mal.	This is bad!	False	False		martin	
	215	216	214	0:05:06.300000	0:05:09.680000	463342951b.mp3	463342951b.webp	ペイル寮のモビルスーツは 機動力が売りなんだ	Los Mobile Suits de Pale son muy ágiles.	Peil House's machines are known for their mobility!	False	False		martin	
	219	218	217	0:05:09.680000	0:05:11.870000	90662189a6.mp3	90662189a6.webp	まして新型が相手じゃ...	Si además es uno nuevo...	On top of that, you're facing a new model.	False	False		martin	
	222	221	220	0:05:12.770000	0:05:14.960000	ce32b64fb2.mp3	ce32b64fb2.webp	あの装備だけじゃ不利だな	Con ese equipo estás en desventaja.	You'll be at a disadvantage with this equipment.	False	False		aliya	
	225	224	223	0:05:14.960000	0:05:16.520000	97294e56d4.mp3	97294e56d4.webp	すみません	Lo siento.	I'm sorry.	False	False		suletta	
	228	227	226	0:05:16.520000	0:05:18.570000	ed450325af.mp3	ed450325af.webp	ドンマイですよー	No te preocupes.	Don't worry about it!	False	False		lilique	
	231	230	229	0:05:18.570000	0:05:22.966000	24881e20a3.mp3	24881e20a3.webp	決闘の諸条件は 決闘委員会の専権事項ですから	Las condiciones de los duelos las controla el comité.	The conditions of the duel are decided exclusively by the Dueling Committee.	False	False		lilique	
	234	233	232	0:05:22.960000	0:05:24.530000	d83ba1b7e5.mp3	d83ba1b7e5.webp	どうすんだ?	¿Qué hacemos?	So what do we do?	False	False		ojelo	
	235	236	237	0:05:24.468000	0:05:28.130000	847964ae85.mp3	847964ae85.webp	推進ユニットなんて買える金 うちにはねえぞ	No tenemos dinero para cambiar la unidad propulsora.	This House has no money to buy a thruster unit.	False	False		ojelo	
	239	240	238	0:05:28.130000	0:05:30.060000	49f4957536.mp3	49f4957536.webp	ほかの寮から借りるのは?	¿Y tomarla prestada?	Can we borrow one from another House?	False	False		lilique	
	243	242	241	0:05:30.040000	0:05:33.620000	a695f5ec7f.mp3	a695f5ec7f.webp	スペーシアンが あーしらに 貸してくれるわけないっしょ	¿Crees que los Spacians nos la prestarán?	Fat chance getting Spacians to loan one to us Earthians.	False	False		chuchu	
	246	244	245	0:05:34.260000	0:05:35.646000	d3029cab63.mp3	d3029cab63.webp	じゃあ 作ろっか	¿Y si la construimos?	How about we make one, then?	False	False		nika	
	251	250	249	0:05:38.980000	0:05:42.260000	2a59f41190.mp3	2a59f41190.webp	オールクリアー そのまま下へー	Todo en orden. Que bajen.	All clear! Bring it on down!	False	False		ojelo	
	254	252	253	0:05:44.420000	0:05:47.240000	79844b2739.mp3	79844b2739.webp	じゃあ 推進系から確認しよっか	Empecemos por lo que sea de propulsión.	Shall we start by inspecting the propulsion system?	False	False		nika	
	256	257	255	0:05:47.240000	0:05:49.680000	b7ec928843.mp3	b7ec928843.webp	これ 動くんですか?	¿Esto sirve?	Will this thing work?	False	False		suletta	
	260	258,261	259	0:05:49.660000	0:05:53.490000	3cc705fe60.mp3	3cc705fe60.webp	ニカ姉なめんなよ できるに決まってんだろ	¿Por quién tomas a Nika? Podrá hacer algo.	Don't underestimate Nika. There's no doubt she can do it.	False	False		chuchu	
	264	263	262	0:05:53.490000	0:05:55.165000	4c469993f7.mp3	4c469993f7.webp	ねっ ん...	¿Verdad?	Right?	False	False		chuchu	
	267	266	265	0:05:55.370000	0:05:56.830000	7a40fbb7ca.mp3	7a40fbb7ca.webp	頑張る...	Lo intentaré.	I'll do my best.	False	False		nika	
	270	269	268	0:05:56.830000	0:06:00.337000	d7e4bb3bef.mp3	d7e4bb3bef.webp	うちの財力じゃ これでも大赤字だよ	Esto ya nos deja en números rojos.	Given our finances, this is putting us in a huge deficit.	False	False		martin	
	273	272	271,274	0:06:00.830000	0:06:05.170000	df3ab20225.mp3	df3ab20225.webp	ああ 来月の生活費... ハア	¿Cómo sobreviviremos el próximo mes?	How are we gonna eat next month? Man...	False	False		martin	
	277	276	275	0:06:05.170000	0:06:08.030000	f8f349e79c.mp3	f8f349e79c.webp	俺たちは お前に全額ベット	Lo apostaremos todo por ti.	We're betting everything we have on you.	False	False		ojelo	
	279	280	278	0:06:08.030000	0:06:10.240000	3048803690.mp3	3048803690.webp	オッズは2.7倍	Se multiplicaría por 2,7.	The odds are 2.7 to 1.	False	False		ojelo	
	282	283	281	0:06:10.240000	0:06:12.474000	f5c8cd36b8.mp3	f5c8cd36b8.webp	勝てば こいつの費用まかなえる	Si ganas, cubrirá estos gastos.	If we win, we'll cover her costs.	False	False		nuno	
	285	286	284	0:06:12.470000	0:06:14.143000	b2babd0448.mp3	b2babd0448.webp	ま... 負けたら?	¿Y si pierdo?	A-And if I lose?	False	False		suletta	
	290	289	287	0:06:15.760000	0:06:16.895000	64a88c1cbf.mp3	64a88c1cbf.webp	破産	Bancarrota.	Bankruptcy.	False	False		ojelo/nuno	
	293	292	291	0:06:16.890000	0:06:19.380000	cfed944ef2.mp3	cfed944ef2.webp	頑張ります	Me esforzaré.	I'll... do my best.	False	False		suletta	
	296	295	294	0:06:37.490000	0:06:38.834000	61fac2145f.mp3	61fac2145f.webp	起きた?	¿Estás despierto?	Are you awake?	False	False		belmeria	
	299	298	297	0:06:39.420000	0:06:41.690000	2cd32a6eb9.mp3	2cd32a6eb9.webp	また うなされてたわよ	De nuevo tenías pesadillas.	You were moaning in your sleep again.	False	False		belmeria	
	301,303	302	300	0:06:42.420000	0:06:46.120000	28cb1f1060.mp3	28cb1f1060.webp	検査に支障はないだろ　結果は?	No afecta al estudio. ¿Cuáles son los resultados?	It doesn't interfere with the tests. How are the results?	False	False		elan	
	306	304	305	0:06:46.080000	0:06:48.550000	2f7da07474.mp3	2f7da07474.webp	次の戦闘は問題ないわ	En el próximo combate no habrá problemas.	You should have no problem in your next battle.	False	False		belmeria	
	309	308	307	0:06:49.080000	0:06:52.120000	a079ff9f7e.mp3	a079ff9f7e.webp	次の次は もたないってことか	Pero no habrá ninguno más.	You mean I won't survive the one after that.	False	False		elan	
	313,315	311	312,314	0:06:56.120000	0:07:00.440000	d6af30d626.mp3	d6af30d626.webp	よう　久しぶりだねえ 俺	Hola. Cuánto tiempo sin verte, yo.	Hi there! It's been a while... Me.	False	False		elan original	
	318	316	317	0:07:00.890000	0:07:02.065000	6b8670c4e8.mp3	6b8670c4e8.webp	どうも	Hola.	Hello.	False	False		elan	
	321	320	319	0:07:02.540000	0:07:04.840000	a6ab9040cb.mp3	a6ab9040cb.webp	相変わらず暗いねえ	Tan deprimente como siempre.	As gloomy as ever...	False	False		elan original	
	324	323	322	0:07:04.840000	0:07:07.100000	46dd3b1c4d.mp3	46dd3b1c4d.webp	俺の代わりなんだからさ	Estás haciendo de mí,	You're my surrogate, you know.	False	False		elan original	
	326	327	325	0:07:07.100000	0:07:09.450000	c8d7162ab0.mp3	c8d7162ab0.webp	もうちょっと明るく 振る舞ってくれよ	así que sé un poco más alegre.	Can't you act a bit more cheerfully?	False	False		elan original	
	330	329	328	0:07:09.450000	0:07:12.140000	958775b6d9.mp3	958775b6d9.webp	エランさま どうして ここに...	¿Qué hace aquí, señor Elan?	Master Elan, what are you doing here?	False	False		belmeria	
	331	333	332	0:07:12.034000	0:07:14.050000	c6cba108df.mp3	c6cba108df.webp	慰問だよ 慰問	Darle mi pésame.	I came to pay my respects to you guys.	False	False		elan original	
	336	335	334	0:07:14.050000	0:07:16.080000	f7550b2991.mp3	f7550b2991.webp	ホルダーと決闘するんだろ?	Te enfrentarás a la Holder, ¿no?	You're going to duel the Holder, right?	False	False		elan original	
	338	339	337	0:07:16.070000	0:07:19.490000	5557ae9945.mp3	5557ae9945.webp	会社の指示だ 望んだわけじゃない	Por órdenes de la empresa, no porque quiera.	The company ordered me to. It wasn't my idea.	False	False		elan	
	341,344	342	340,343	0:07:19.490000	0:07:23.330000	42de6f7e02.mp3	42de6f7e02.webp	そう言うなよ　お前にもご褒美は用意したろ?	No seas así. Tendrás una recompensa.	Don't be like that. There's something in it for you, after all.	False	False		elan original	
	347	346	345	0:07:23.320000	0:07:27.280000	59260d1419.mp3	59260d1419.webp	花嫁を手に入れれば 元の顔に戻れるし⸺	Si te haces con la novia, recuperarás tu rostro original	If you get us the bride, we'll give your face back to you.	False	False		elan original	
	348	350	349	0:07:27.216000	0:07:29.530000	8946d24755.mp3	8946d24755.webp	市民ナンバーだって用意する	y te daremos un número de identidad.	We'll also arrange for a citizen ID number.	False	False		elan original	
	352,355	353	351,354	0:07:29.530000	0:07:31.845000	ab8303bb62.mp3	ab8303bb62.webp	うれしいだろ　別に	¿No te alegra? -No mucho.	Wouldn't you like that? It doesn't matter.	False	False		elan original/elan	
	358	357	356	0:07:31.840000	0:07:34.970000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	じゃあ なんだって 身代わりを引き受けたんだ?	¿Y por qué aceptaste hacer de mí?	Then why did you accept the role of my double?	False	False		elan original	
	360	361	359	0:07:34.970000	0:07:39.410000	d905f1158c.mp3	d905f1158c.webp	こいつが呪いのモビルスーツだって 知ってるんだろ?	Sabías que es un Mobile Suit maldito.	You knew full well that this mobile suit was a curse.	False	False		elan original	
	364,366	363	362,365	0:07:39.970000	0:07:44.380000	8b16e4670a.mp3	8b16e4670a.webp	僕はとっくに⸺　呪われてるよ	Yo hace tiempo que estoy maldito.	Long before that... I was already cursed.	False	False		elan	
	369,371	368	367,370	0:07:50.890000	0:07:53.659000	498efe113c.mp3	498efe113c.webp	次は推力可変試験　はい	Probemos la variabilidad de propulsión. -Bien.	Next we'll try a variable thrust test. Right.	False	False		nika/suletta	
	374	373	372,375	0:07:55.730000	0:07:58.840000	06e16683d8.mp3	06e16683d8.webp	推力停止後 すぐ再始動	Reactívala justo tras apagarla. -Bien.	Once you stop the engines, reactivate immediately. Right.	False	False		nika/suletta	
	379	378	377	0:08:04.990000	0:08:06.960000	ba00ed7226.mp3	ba00ed7226.webp	うん 推力安定	Bien. Propulsión estable.	Okay. Your propulsion is stable.	False	False		nika	
	382	381	380	0:08:07.450000	0:08:09.900000	98206a51b8.mp3	98206a51b8.webp	燃焼制御機能 問題なし	Regulador de combustión en condiciones.	The combustion control functions are working, too.	False	False		nika	
	385	384	383	0:08:09.900000	0:08:12.520000	e1da0b4a3a.mp3	e1da0b4a3a.webp	スレッタ そろそろ上がろっか	¿Lo dejamos ya, Suletta?	Shall we head back, Suletta?	False	False		nika	
	388	386	387	0:08:12.480000	0:08:13.520000	8ee26f1f75.mp3	8ee26f1f75.webp	はい	Sí.	Right.	False	False		suletta	
	390	391	389,392	0:08:16.750000	0:08:18.920000	52b26570bd.mp3	52b26570bd.webp	あした... はい?	Mañana... -¿Perdón?	Tomorrow... Yes?	False	False		nika/suletta	
	395	394	393	0:08:18.920000	0:08:22.060000	980bfdaef8.mp3	980bfdaef8.webp	戦える? エランさんと	¿Podrás luchar contra Elan?	Will you be ready to fight? With Mr. Elan...	False	False		nika	
	398,399	397	396	0:08:23.530000	0:08:29.060000	796d7063df.mp3	796d7063df.webp	エランさんが⸺　親切にしてくれたのは作戦で...	Lo de ser amable conmigo era una estrategia,	Mr. Elan was only kind to me... because that was his plan.	False	False		suletta	
	402	401	400	0:08:29.060000	0:08:31.830000	a750bacc65.mp3	a750bacc65.webp	なのに 私 喜んじゃって	pero a mí me alegró mucho.	And yet, I was really happy.	False	False		suletta	
	405	404	403	0:08:32.570000	0:08:34.040000	428dc66095.mp3	428dc66095.webp	バカみたいで...	Luzco como una tonta.	I feel so dumb.	False	False		suletta	
	408	407	406	0:08:35.850000	0:08:38.170000	13b9430b9d.mp3	13b9430b9d.webp	そうね バカみたい	Pues sí.	Exactly. It was dumb.	False	False		miorine	
	412	411	410	0:08:39.020000	0:08:41.630000	48508d5cfd.mp3	48508d5cfd.webp	私もエランの言うとおりだと思うよ	Elan tiene toda la razón.	In fact, Elan's right about you.	False	False		miorine	
	414	415	413	0:08:41.630000	0:08:43.375000	2b4e2c780b.mp3	2b4e2c780b.webp	実際 あんた うっとうしいし	Eres un incordio.	You really are annoying.	False	False		miorine	
	417	418	416	0:08:43.370000	0:08:45.010000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	ミオリネさん	Miorine.	Ms. Miorine...	False	False		nika	
	420	421	419	0:08:45.010000	0:08:46.780000	775200a31a.mp3	775200a31a.webp	でも それがあんたじゃん	Pero así eres tú.	But that's just how you are.	False	False		miorine	
	424,426	423	422,425	0:08:46.780000	0:08:51.590000	152b493833.mp3	152b493833.webp	うっとうしいくらい絡んできて...　私の言うことを聞かずに 勝手に動いて...	Te involucras hasta ser un incordio y actúas sin tenerme en cuenta.	You annoy me by meddling in my affairs and act on your own without listening to me...	False	False		miorine	
	429	428	427	0:08:52.040000	0:08:54.360000	3547d3ea85.mp3	3547d3ea85.webp	進めば2つなんでしょ?	Si avanzas, ganas dos, ¿no?	Move forward, gain two, right?	False	False		miorine	
	433	432	431	0:08:54.680000	0:08:57.280000	03bd0a3d09.mp3	03bd0a3d09.webp	そのあんたが なんで逃げてるの	¿Y por qué estás huyendo?	So how could you run away here?!	False	False		miorine	
	435,438	436	434,437	0:08:57.280000	0:09:02.410000	98bb44fcdf.mp3	98bb44fcdf.webp	こんなとこで ウジウジ言ってないで⸺　さっさと進みなさいよ!	Deja de dudar y avanza de una vez.	This is no time to feel sorry for yourself. Get out there and move forward!	False	False		miorine	
	440,443	441	439,442	0:09:05.230000	0:09:08.240000	969ebfbfdb.mp3	969ebfbfdb.webp	はい　いって... きます	Sí. Allá voy.	Right! I'm on my way!	False	False		suletta	
	444	446	445	0:09:12.279000	0:09:14.310000	a8f1ec23d3.mp3	a8f1ec23d3.webp	フフフ 何よ	¿Qué pasa?	What?	False	False		miorine	
	449	448	447	0:09:14.310000	0:09:16.850000	1431d4e7f6.mp3	1431d4e7f6.webp	とっくに許してたんだなって	Ya la perdonaste, ¿eh?	You've already forgiven her, haven't you?	False	False		nika	
	452	451	450	0:09:16.850000	0:09:20.380000	5f5856c9ba.mp3	5f5856c9ba.webp	あいつが負けたら 花嫁の私が困るの	Como la novia, no me interesa que pierda.	If she loses, I'll be in trouble as her bride.	False	False		miorine	
	455	454	453	0:09:20.380000	0:09:22.410000	c756d2995e.mp3	c756d2995e.webp	あんたたちだって そうでしょ	Y a ustedes tampoco.	That goes for all of you as well, doesn't it?	False	False		miorine	
