ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	43	44	42	0:00:47.070000	0:00:48.800000	2d521a0ae2.mp3	2d521a0ae2.webp	もっと頑張らないとね	tendré que esforzarme más.	I guess I'd better work harder!	False	False		kita	Kita
	46		45	0:00:48.520000	0:00:49.342000	5942ebf37e.mp3	5942ebf37e.webp	キターン!		Kit-aura!	False	False			Kita
	49	50	48	0:00:51.030000	0:00:52.720000	faa371c645.mp3	faa371c645.webp	目が! え?	¡Mis ojos!	My eyes!	False	False		hitori	Hitori
	53	51	52	0:00:52.420000	0:00:53.429000	be62676238.mp3	be62676238.webp	い... いえ	No, nada.	N-Nothing.	False	False		hitori	Hitori
	55	56	54	0:00:53.400000	0:00:56.766000	88e66fcd61.mp3	88e66fcd61.webp	爽やか向上心パワー まぶしすぎる!	Su deseo de mejorar es cegador.	Her eager self-improvement power is too bright to look directly at!	False	False		hitori	Hitori
	58	59	57	0:00:56.760000	0:00:59.530000	7e7cddba7a.mp3	7e7cddba7a.webp	そういえば 私がボーカルやってもいいの?	¿De verdad puedo cantar yo?	But are you sure it's all right for me to sing?	False	False		kita	Kita
	62	63	61	0:01:00.160000	0:01:02.272000	00b2d9f95f.mp3	00b2d9f95f.webp	そうだ 後藤さんも一緒に歌って	¿Por qué no cantas conmigo?	I know! You should sing with me!	False	False		kita	Kita
	65	66	64	0:01:03.880000	0:01:06.276000	83dfded138.mp3	83dfded138.webp	むっ むむむむ... 無理です 絶対!	¡No puedo, no, no, no!	N-N-Not happening!	False	False		hitori	Hitori
	68	69	67	0:01:06.250000	0:01:07.735000	e1731e520c.mp3	e1731e520c.webp	え? でも... むむむむ...	Pero...	B-But...	False	False		kita	Kita
	73	74	72	0:01:08.530000	0:01:10.530000	0fa8958c60.mp3	0fa8958c60.webp	ごめんなさい そんな嫌なのね	Lo siento. ¿Tanto lo odias?	I'm sorry. Is it that unpleasant a thought?	False	False		kita	Kita
	76	77	75	0:01:10.500000	0:01:12.407000	dc013cc57d.mp3	dc013cc57d.webp	いいね それ ん?	Me gusta.	Hey, nice one.	False	False		ryo	Ryo
	78	80	79	0:01:12.490000	0:01:14.660000	deab047df7.mp3	deab047df7.webp	新しいギターパフォーマンス?	¿Es algo nuevo para la guitarra?	Is that some new guitar showmanship move?	False	False		ryo	Ryo
	82	83	81,84	0:01:14.580000	0:01:16.995000	886d5ea428.mp3	886d5ea428.webp	先輩! これ好きですか?	¿Te gusta, Ryo?	Senpai! Do you like it?	False	False		kita	Kita
	86	87	85	0:01:16.980000	0:01:18.600000	82853b5f91.mp3	82853b5f91.webp	じゃあ 私も練習を	Voy a practicar.	Then I'll practice it too!	False	False		kita	Kita
	89	90	88	0:01:18.560000	0:01:20.665000	552be07e4e.mp3	552be07e4e.webp	しなくていい そんな練習	¡No hace falta!	You don't need to practice that.	False	False		nijika	Nijika
	91	93	92	0:01:20.748000	0:01:23.168000	1205562c12.mp3	1205562c12.webp	リョウも来たし 向こうに集合ね	Ryo ya está aquí, así que reunámonos.	Ryo's here, so let's meet up at the club!	False	False		nijika	Nijika
	94	95	96	0:01:23.251000	0:01:24.390000	8790dfebdb.mp3	8790dfebdb.webp	はい! むむむむ...	Sí.	Right!	False	False		kita	Kita
	98,100	99	97,101	0:01:25.610000	0:01:28.673000	31bfcf24fe.mp3	31bfcf24fe.webp	それでは バンドミーティングを始めます　拍手!	Que empiece la reunión. ¡Aplausos!	We will now begin the band meeting! Round of applause!	False	False		nijika	Nijika
	103	104	102	0:01:32.940000	0:01:35.805000	b750aad9a3.mp3	b750aad9a3.webp	さて 本日のお題は こちら	Este es el tema de hoy.	Now, here's today's topic!	False	False		nijika	Nijika
	108,111	109	105,110	0:01:35.780000	0:01:38.975000	685c6941e1.mp3	685c6941e1.webp	ズバリ!　より一層 バンドらしくなるには?	¿Qué hacer para parecer una banda?	The question: How can we be more band-like?	False	False		nijika	Nijika
	114	115	113	0:01:40.950000	0:01:42.478000	178efab30c.mp3	178efab30c.webp	ざっくりしている!	Es bastante abstracto.	It's so half-assed!	False	False		kita/hitori	Hitori & Kita
	142	143	141	0:03:15.430000	0:03:17.730000	584031b65b.mp3	584031b65b.webp	せっかく メンバーも集まったんだし	Ya tenemos a las integrantes.	Now that we've got a full member lineup,	False	False		nijika	Nijika
	145	146	144	0:03:17.730000	0:03:20.994000	6c7a6751d0.mp3	6c7a6751d0.webp	まずは4人で より一層 バンドらしくなっていきたいなと	Quiero que nos afiancemos más como banda.	I figured the first order of business was to get us acting more band-like!	False	False		nijika	Nijika
	148	149	147	0:03:20.970000	0:03:22.745000	99ab648043.mp3	99ab648043.webp	な... なるほど	Entiendo.	I... I see!	False	False		hitori	Hitori
	152	151	150	0:03:22.370000	0:03:25.360000	40e6fc5767.mp3	40e6fc5767.webp	いや 練習あるのみなのは 分かってるよ	Sé que ensayar es lo mejor,	I know practice is crucial,	False	False		nijika	Nijika
	154	155	153	0:03:25.360000	0:03:27.125000	cc6510eedb.mp3	cc6510eedb.webp	だけど そればっかりだとね	pero está bien variar.	but there's gotta be more to us than that!	False	False		nijika	Nijika
	156	158	157	0:03:27.208000	0:03:30.003000	705585af7a.mp3	705585af7a.webp	いろいろ話したりするのも 大事かなって	Considero que es importante hablarlo.	I think we should talk about all kinds of stuff!	False	False		nijika	Nijika
	159,162	161	160	0:03:30.086000	0:03:34.924000	af8f250fa5.mp3	af8f250fa5.webp	もしかして 虹夏ちゃん　最近 練習 頑張ってる 喜多さんの息抜きに?	¿Acaso lo propone para que Kita descanse un poco?	Is she trying to give Kita-san a break from all her practice?	False	False		hitori	Hitori
	163	165	164	0:03:35.008000	0:03:37.770000	055d0e355e.mp3	055d0e355e.webp	まずは形から入ってみるのも ありでしょ?	Podemos empezar por algo superficial.	One tactic is to nail the superficial stuff first!	False	False		nijika	Nijika
	168	167	166	0:03:37.770000	0:03:39.010000	4046068579.mp3	4046068579.webp	ありですね!	¡Sí!	Oh, that totally works!	False	False		kita	Kita
	170,172	171	169	0:03:39.010000	0:03:42.320000	a1e63ce5fc.mp3	a1e63ce5fc.webp	はやってるメイクとかも　まねしてるうちに 様になってくるというか	Como cuando imitas el maquillaje de moda.	Like if you start imitating a new popular make-up technique and end up looking great!	False	False		kita	Kita
	174,177	175	173,176	0:03:42.320000	0:03:45.210000	464b5f95a3.mp3	464b5f95a3.webp	そうそう!　どうしよう 全然ピンとこない	Exacto. -No entiendo nada.	Exactly! It's like they're speaking a foreign language...	False	False		nijika	Hitori,Nijika
	179	180	178	0:03:45.210000	0:03:46.853000	3bd284a1a0.mp3	3bd284a1a0.webp	というわけで...	Así que...	And with that in mind...	False	False		nijika	Nijika
	181	183	182	0:03:46.936000	0:03:49.260000	e943ac1307.mp3	e943ac1307.webp	とりあえず バンドグッズ作ってきた!	hice unos artículos propios.	I made us band merch!	False	False		nijika	Nijika
	185	186	184	0:03:49.250000	0:03:51.232000	b31dedd05f.mp3	b31dedd05f.webp	予想以上に形から入ってきた!	¡Pues sí que es superficial!	That's a more superficial starting point than I expected!	False	False		hitori	Hitori
	188	189	187	0:03:51.680000	0:03:54.300000	29df460017.mp3	29df460017.webp	それ ただ 結束バンド巻いてるだけじゃ...	Solo es una cinta de plástico.	Did you just put a zip tie around your wrist?	False	False		kita	Kita
	191	192	190	0:03:54.300000	0:03:56.863000	2ae8c055e4.mp3	2ae8c055e4.webp	えっ かわいくない? いろんな色あるよ	¿No queda linda? Tengo de colores.	Cute, huh? They come in all colors!	False	False		nijika	Nijika
	195,198	196	194,197	0:04:02	0:04:04.670000	a31afbfc9f.mp3	a31afbfc9f.webp	物販で500円で売ろう　ぼったくり	La revenderé por 500 yenes. -¡Qué robo!	We'll sell them for 500 yen a piece. What a ripoff!	False	False		ryo/hitori	Hitori,Ryo
	200,203	201	199,202	0:04:04.670000	0:04:08.100000	09df4507bf.mp3	09df4507bf.webp	サイン付きは650円で　安い! 買います!	Y firmada, por 650. -¡Qué barata! ¡La compro!	650 if they're signed. What a steal! I'll take one!	False	False		ryo/kita	Kita,Ryo
	205	206	204	0:04:08.100000	0:04:11.002000	2932b52caf.mp3	2932b52caf.webp	それじゃ バンド内で お金が循環するだけでは?	El dinero solo circulará dentro de la banda.	Won't that just be circulating money within the band?	False	False		hitori	Hitori
	208	209	207	0:04:10.980000	0:04:13.838000	ae78a9fb96.mp3	ae78a9fb96.webp	ほかにバンドらしくなるアイデア ある人ー	¿Alguna idea más para acercarnos como banda?	Anyone else with ideas for becoming more band-like?	False	False		nijika	Nijika
	211	212	210	0:04:13.810000	0:04:16.250000	8a020a05f2.mp3	8a020a05f2.webp	もし イソスタとか やるなら 私やります!	Puedo encargarme de una cuenta de Insta.	I can set us up an Isstagram and run it!	False	False		kita	Kita
	214	215	213,216	0:04:16.250000	0:04:19.310000	1ffd0976ee.mp3	1ffd0976ee.webp	いいねえ! SNS大臣 任命します	¡Te nombro ministra de las redes!	Great idea! I hereby appoint you Minister of Social Media!	False	False		nijika	Nijika
	218	219	217	0:04:19.310000	0:04:22.210000	3fd8565d6b.mp3	3fd8565d6b.webp	そのときが来たら 毎日 更新しますね	Cuando la tengamos, la actualizaré cada día.	And I'll post every day when the time comes!	False	False		kita	Kita
	221	222	220,223	0:04:22.210000	0:04:24.780000	a546170fe8.mp3	a546170fe8.webp	あとはー ファンクラブの設立?	También podemos abrir un fanclub.	And... What about forming a fan club?	False	False		nijika	Nijika
	225	226	224	0:04:24.750000	0:04:26.040000	97294e56d4.mp3	97294e56d4.webp	すごく気が早い!	Se está precipitando.	That's awfully hasty!	False	False		hitori	Hitori
	228,231	229	227,230	0:04:25.950000	0:04:28.144000	e234ce36f9.mp3	e234ce36f9.webp	年会費は1万円　そして高い!	Cobraremos 10 000 al año. -¡Qué caro!	10,000 yen annual membership fee. That's awfully expensive!	False	False		ryo/hitori	Hitori,Ryo
	233	234	232	0:04:28.120000	0:04:30.540000	41624113cc.mp3	41624113cc.webp	ファンクラブ 会員特典として	Los beneficios especiales	Membership perks include meet-and-greets	False	False		ryo	Ryo
	235,238	237	236	0:04:30.480000	0:04:34.110000	87b3c9dc8e.mp3	87b3c9dc8e.webp	握手会と 年に1度　メンバーとの たこ焼きパーティを...	serán un fanmeet y una fiesta de takoyaki al año.	and a once-a-year takoyaki party with the band.	False	False		ryo	Ryo
	240,243	239	241,242	0:04:34.040000	0:04:36.220000	d7433b9879.mp3	d7433b9879.webp	材料はファン持ちで　安い! 入ります!	Que traigan la comida. -¡Qué ganga! ¡Voy!	The fans bring the ingredients. What a steal! I'll join!	False	False		ryo/kita	Kita,Ryo
	245	246	244	0:04:36.160000	0:04:38.029000	7c8b9e3633.mp3	7c8b9e3633.webp	喜多ちゃんもメンバーだからね?	Tú eres de la banda.	Kita-chan, you're already in the band.	False	False		nijika	Nijika
	248,251	249	247,250	0:04:38.680000	0:04:41.780000	0f85d7ec45.mp3	0f85d7ec45.webp	後藤さんは? えっ?　何かアイデアある?	¿Tienes alguna idea, Goto?	What about you, Gotoh-san? Any ideas?	False	False		kita	Kita
	254	255	253	0:04:42.640000	0:04:44.952000	79844b2739.mp3	79844b2739.webp	どうしよ 何も考えてなかった	¡Ni siquiera me lo planteé!	What do I do? I wasn't even thinking!	False	False		hitori	Hitori
	258	256	257	0:04:44.920000	0:04:45.930000	970d710e01.mp3	970d710e01.webp	い... いや...	Pues...	W-Well...	False	False		hitori	Hitori
	260,263	261	259,262	0:04:45.840000	0:04:49.832000	ba0324bf7f.mp3	ba0324bf7f.webp	な... なんか 目がキラキラしてる!　期待の目をされてるー	Le brillan los ojitos. Espera algo de mí.	H-Her eyes are so sparkly! I feel the burden of expectation!	False	False		hitori	Hitori
	265	266	264	0:04:49.810000	0:04:51.600000	a1188e3ce5.mp3	a1188e3ce5.webp	えっと えーっと...	Este...	Um... Um...	False	False		hitori	Hitori
	289,291	290	267,292	0:04:51.600000	0:04:56.560000	7446992890.mp3	7446992890.webp	な... なんか言わなきゃ　なんか なんか... わああー 何も浮かばない!	Tengo que decir algo. ¡No se me ocurre nada!	I-If I don't say something, I... I... Nothing's coming to mind!	False	False		hitori	Hitori
	293	296	294	0:04:56.422000	0:04:58.424000	cfed944ef2.mp3	cfed944ef2.webp	ああ ぼっちちゃんは大丈夫	No hace falta, Bocchi.	What do I... What do I...	False	False		nijika	Hitori
	298,301	300	299	0:04:59.634000	0:05:04.222000	5e4aab4645.mp3	5e4aab4645.webp	ぼっちちゃんには オリジナルソングの作詞という　重要任務があるから	Ella tiene la misión de escribir la letra de nuestra canción.	She has a more important job: writing lyrics for our original song!	False	False		nijika	
	305,307	304	303,306	0:05:06.320000	0:05:10.186000	1a3ba9134a.mp3	1a3ba9134a.webp	前に決めたじゃん　リョウが作曲 ぼっちちゃんが作詞って	Ya lo decidimos. Ryo la compondrá. Tú escribirás la letra.	We settled on it before, remember? Ryo would write the music, and you'd write the lyrics!	False	False		nijika	
	309,312,314	310	308,311	0:05:10.160000	0:05:16.234000	8391bfaed7.mp3	8391bfaed7.webp	歌詞に禁句が多いなら ぼっちちゃんが書けばいいよ　書けばいいよ　書けばいいよ...	Y tú la letra para así no incluir tus palabras tabú.	If you've got off-limits words, Bocchi-chan, you should write the lyrics! write the lyrics!	False	False		nijika	Nijika
	316		315	0:05:15.770000	0:05:16.984000	089234c0a0.mp3	089234c0a0.webp	あ...		write the lyrics!	False	False			Nijika
	317	319	318	0:05:17.527000	0:05:20.240000	763c94d180.mp3	763c94d180.webp	えーっ! リョウ先輩の曲 楽しみです	Me muero por oír tu canción.	Wow! I can't wait to hear your song, Ryo-senpai.	False	False		kita	Kita
	320	322	321	0:05:20.238000	0:05:21.960000	9a12754e58.mp3	9a12754e58.webp	もう作ってたりするんですか?	¿Ya la tienes hecha?	Have you written it already?	False	False		kita	Kita
	324	325	323,326	0:05:21.960000	0:05:24.540000	46dd3b1c4d.mp3	46dd3b1c4d.webp	ううん イメージ湧いたら そのうち	No. La haré cuando me llegue la inspiración.	No. I'll do it once I get inspiration.	False	False		ryo	Ryo
	328	329	327	0:05:24.540000	0:05:26.180000	bc7def7597.mp3	bc7def7597.webp	わあー 楽しみ!	¡Qué ilusión!	I just can't wait!	False	False		kita	Kita
	331,333	332	330,334	0:05:26.180000	0:05:28.830000	b57ef71e60.mp3	b57ef71e60.webp	頼むよ リョウ　それと作詞大臣	Cuento con ustedes.	Go for it, Ryo! And Minister of Lyrics!	False	False		nijika	Nijika
	335	337	336	0:05:28.913000	0:05:30.373000	2c23b8516a.mp3	2c23b8516a.webp	は... はい	Sí.	R-Right...	False	False		hitori	Hitori
	339	340	338	0:05:30.840000	0:05:33.751000	f247d626be.mp3	f247d626be.webp	後藤さん すごい仕事 任されて かっこいいね	Es genial que te encomienden un trabajo así.	Gotoh-san, it's so cool that you took on such a tough job!	False	False		kita	Kita
	342	343	341	0:05:33.750000	0:05:35.211000	d61e18b0cb.mp3	d61e18b0cb.webp	か... かっこいい?	¿Genial?	C-Cool?!	False	False		hitori	Hitori
	345	346	344,347	0:05:35.180000	0:05:39.580000	f37f5f01da.mp3	f37f5f01da.webp	あっ まあ作詞なんて朝メシ前 ちょちょいのちょいですよ	Bueno, escribir letras es pan comido.	W-Well, I can write lyrics like nobody's business! It's the super-easiest thing ever!	False	False		hitori	Hitori
	348	350	349	0:05:39.549000	0:05:41.884000	8946d24755.mp3	8946d24755.webp	後藤さんって すぐ調子乗っちゃうのね	Goto no tarda en dejarse llevar.	You get carried away so easily, Gotoh-san.	False	False		kita	Kita
	351,354,355	353	352	0:05:41.968000	0:05:48.599000	c836206639.mp3	c836206639.webp	エヘッ エヘヘ 大ヒット間違いなしの　バンドらしい歌詞 書いちゃいますから　フフッ フフフ	Escribiré una letra propia de una banda megaexitosa.	I'm gonna write the most band-like lyrics and guarantee us a huge hit!	False	False		hitori	Hitori
	358	357	356	0:05:48.480000	0:05:49.660000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	"らしい"...	"Propia de", ¿eh?	"Band-like"?	False	False		ryo	Ryo
	363,365	364	366	0:05:54.981000	0:05:58.650000	2745498195.mp3	2745498195.webp	な...　何も思いつかない...	No se me ocurre nada.	I couldn't think of anything!	False	False		hitori	Hitori
	383,386	384	370	0:05:59.790000	0:06:03.970000	9dfefc0b50.mp3	9dfefc0b50.webp	歌詞は1行も書けてないのに　サインは完成してしまった	No he escrito ni una línea, pero ya tengo mi autógrafo.	I failed to write a single lyric, but I've perfected my signature...	False	False		hitori	Hitori
	389,392	390	388	0:06:03.970000	0:06:07.660000	0976163465.mp3	0976163465.webp	こ... こんなこと してる場合じゃないのに!　わーい ワンワン	¡No tengo tiempo para esto!	Why can't I get my priorities in order?!	False	False		hitori	Hitori
	395	394		0:06:07.560000	0:06:08.661000	980bfdaef8.mp3	980bfdaef8.webp	ふたりー	¡Futari!		False	False		michiyo	
	397	398	396	0:06:08.630000	0:06:12.100000	ba6e2f49dc.mp3	ba6e2f49dc.webp	昨日も現実逃避して 動画 5時間も編集してしまったし	Y ayer estuve editando videos para huir de la realidad.	I already spent five hours yesterday editing video to escape reality.	False	False		hitori	Hitori
	399,403	400,404	401,402	0:06:12.039000	0:06:15.230000	7c8aac38f8.mp3	7c8aac38f8.webp	よし　ああー 私のバカ ゾウリムシー!	Bien. ¡Soy una tonta! ¡Un paramecio!	Done. I'm so stupid! I'm a paramecium!	False	False		hitori	Hitori
	405,409	407	406,408	0:06:15.209000	0:06:17.753000	cee1d0992f.mp3	cee1d0992f.webp	ねえ 何書いてるの? ワン　あっ ちょ...	¿Qué estás escribiendo? -¡No!	Whatcha writin'? No!	False	False		futari	Futari,Hitori
	412,414	413	411,415	0:06:19.890000	0:06:23.801000	0789a7eab7.mp3	0789a7eab7.webp	あった　中学のころ書いた作詞ノート	Aquí están. Las letras que escribí en secundaria.	Here it is! My lyrics notebook from middle school!	False	False		hitori	Hitori
	425	424	423	0:06:27.070000	0:06:28.320000	c4d5c24c35.mp3	c4d5c24c35.webp	呪詛?	¿Es una maldición?	A curse?	False	False		hitori	Hitori
	444	445	443	0:06:28.910000	0:06:30.349000	a8f1ec23d3.mp3	a8f1ec23d3.webp	整理しよう	Voy a organizarme.	Let's get organized.	False	False		hitori	Hitori
	447	448	446	0:06:30.320000	0:06:32.602000	1f94d339d3.mp3	1f94d339d3.webp	この曲は喜多さんが歌う	La cantará Kita.	Kita-san's gonna be singing this song.	False	False		hitori	Hitori
	450	451	449,452	0:06:32.570000	0:06:35.490000	da8ee953b2.mp3	da8ee953b2.webp	明るい歌詞... 青春ソングかな	Una letra alegre... ¿Una canción juvenil?	Cheerful lyrics. A seishun song, maybe?	False	False		hitori	Hitori
	454	455	453	0:06:35.490000	0:06:36.564000	b6216f0ef8.mp3	b6216f0ef8.webp	キターン	¡Kita!	Kit-aura!	False	False		kita	Kita
	457	458	456	0:06:36.540000	0:06:39.260000	f97ca35834.mp3	f97ca35834.webp	暗い歌詞だったら いくらでも書けるけど	Puedo escribir letras sombrías, pero...	I could easily write depressing lyrics, of course...	False	False		hitori	Hitori
	460	461	459	0:06:39.220000	0:06:40.735000	e1fde1f756.mp3	e1fde1f756.webp	キターン!	¡Kita!	Kit-aura!	False	False		kita	Kita
	462	464	463	0:06:40.818000	0:06:43.280000	1f624ebc84.mp3	1f624ebc84.webp	うん そんなの望まれてないだろうし	Eso no es lo que quieren.	Nobody wants that,	False	False		hitori	Hitori
	466	467	465	0:06:43.280000	0:06:45.239000	2dccf8a83c.mp3	2dccf8a83c.webp	キターンとした バンドっぽいのを	Ha de ser una letra radiante.	so I've gotta write something band-like, with real Kit-aura!	False	False		hitori	Hitori
	469	470	468	0:06:46.600000	0:06:48.951000	a94d3d86eb.mp3	a94d3d86eb.webp	明るい人間になりきるんだ!	Vuélvete una persona jovial.	Put yourself in the mind of cheery person!	False	False		hitori	Hitori
	473	474	472	0:06:50.640000	0:06:52.330000	59331835b3.mp3	59331835b3.webp	私は陽キャ!	¡Soy extrovertida!	I'm an extrovert!	False	False		hitori	Hitori
	476	477	475	0:06:53.480000	0:06:56.125000	9e0a0e6045.mp3	9e0a0e6045.webp	ナイトプールでサーフィンする女!	Una mujer que surfea en la piscina nocturna.	The woman who surfs in the pool at night!	False	False		hitori	Hitori
	478	480	479	0:06:56.209000	0:07:00.160000	caf2d0182f.mp3	caf2d0182f.webp	そしてクイーン オブ ウェイの名を 我が物にする女!	Una mujer con el título de Queen of Wei.	The woman who claims the title Queen of Woot!	False	False		hitori	Hitori
	482	483	481,484	0:06:59.960000	0:07:03.424000	7e91d80541.mp3	7e91d80541.webp	ウェイ ウェイ ウェーイ! イッキ! イッキ!	¡Wei! ¡Eso ¡Eso!	Woot! Woot! Woot! Woot! Go! Go!	False	False		hitori	Hitori
	486	487	485,488	0:07:03.400000	0:07:07.428000	796bdcb690.mp3	796bdcb690.webp	バイブス上げてこーっ! おにいさん テキーラ追加ー	¡Arriba esos ánimos! ¡Tequila para todos!	Let's get some vibes up in here! Tequila shots in the house!	False	False		hitori	Hitori
	491,492	490,493	489,494	0:07:07.400000	0:07:11.432000	7654c03ce6.mp3	7654c03ce6.webp	って 違う!　これは明るい人じゃなくて ただのパリピだ!	¡No! Eso es ser fiestera, no extrovertida.	No! That's not a cheery person, it's just a party animal!	False	False		hitori	Hitori
	498	497	496,499	0:07:13.440000	0:07:16.103000	62296205a2.mp3	62296205a2.webp	暗示じゃダメ 喜多さんに なりきろう	Esto no sirve. Me convertiré en Kita.	No more shortcuts. You must become Kita-san.	False	False		hitori	Hitori
	500	502	501	0:07:17.980000	0:07:20.816000	48cf7bea92.mp3	48cf7bea92.webp	今日 渋谷行く人 この指 とーまれ!	¡Síganme los que quieran ir a Shibuya!	Come over now if you wanna go to Shibuya!	False	False		hitori	Hitori
	505	506	504	0:07:21.610000	0:07:23.790000	9c3f8268be.mp3	9c3f8268be.webp	ここは 有名なイソスタ映えスポット	Es un sitio perfecto para Insta.	Everyone takes Isstaworthy pics right here!	False	False		hitori	Hitori
	508,510	509	507	0:07:23.790000	0:07:27.365000	f23d0ae408.mp3	f23d0ae408.webp	あと10分後に 花火が打ち上がるから　みんなで写真を撮ろ...	En 10 minutos lanzan los fuegos artificiales. ¡Foto!	They'll be launching fireworks in ten mins, so let's take pictures together then!	False	False		hitori	Hitori
	512	514	513	0:07:29.659000	0:07:32.578000	f278d82554.mp3	f278d82554.webp	お母さんの知り合いに いい霊媒師さんがいてね	Conozco a un buen exorcista.	I know an exorcist, if you need one...	False	False		michiyo	Michiyo
	516	517	515	0:07:32.400000	0:07:34.330000	31ad388f26.mp3	31ad388f26.webp	ごごごご... 誤解! ワン	¡Es un malentendido!	It's n-n-n-not like that!	False	False		hitori	Hitori
	525	526	524	0:07:39.550000	0:07:41.504000	0bd1b8afc4.mp3	0bd1b8afc4.webp	青春ソングは やめだ	Nada de canciones juveniles.	Okay, no seishun songs.	False	False		hitori	Hitori
	527	529	528	0:07:41.587000	0:07:43.548000	25500f952e.mp3	25500f952e.webp	応援ソングにしよう	Haré una de ánimo.	Let's try a song of encouragement.	False	False		hitori	Hitori
	531,533	532	530	0:07:43.990000	0:07:48.844000	99555bd79d.mp3	99555bd79d.webp	本当は 無責任に現状を肯定する歌詞は　あまり好きじゃないんだけど	Odio las letras que refuerzan el statu quo, pero bueno.	I personally find status-quo-affirming lyrics annoyingly irresponsible, but...	False	False		hitori	Hitori
	547	548	546	0:08:11.510000	0:08:13.040000	669cfdcf83.mp3	669cfdcf83.webp	薄っぺらい	Está vacía.	It's so shallow...	False	False		hitori	Hitori
	550,552,553	551	549	0:08:13.040000	0:08:17.957000	1cf80454b5.mp3	1cf80454b5.webp	こんな歌 落ち込んでるときに聞いたら　更に追い詰められるー　ん?	Si oyera una canción así estando deprimida, empeoraría.	Any depressed person hearing this song would just drop deeper into despair!	False	False		hitori	Hitori
	557	556	555	0:08:23.410000	0:08:25.172000	4827477fbd.mp3	4827477fbd.webp	ゆゆゆ... 許してください!	¡Perdónenme!	F-F-Forgive me!	False	False		hitori	Hitori
	559	560	558,561	0:08:25.150000	0:08:28.009000	e49992b307.mp3	e49992b307.webp	後藤さん? えっ なになに どうした?	¿Goto? -¿Qué pasa?	Gotoh-san? What's the matter now?	False	False		kita/nijika	Kita,Nijika
	564,568	565	562,567	0:08:27.980000	0:08:33.400000	3d9557fe48.mp3	3d9557fe48.webp	ちょ... 調子に乗ったくせに 全然 歌詞書き上げてこない私を　呼び出して つるし上げる会では?	¿No me llamaron para ahorcarme por vanagloriarme y no acabar la letra?	I-Isn't this an intervention where you tear into me for failing to write lyrics despite all the bragging I did?	False	False		hitori	Hitori
	570	571	569	0:08:33.380000	0:08:35.099000	0d7c2dadb8.mp3	0d7c2dadb8.webp	そんな外道なことしないよ	No somos tan malas.	That's perverse! No way!	False	False		nijika	Nijika
