ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	197	199	198	0:03:42.166000	0:03:45.069000	f4b0b9db3c.mp3	f4b0b9db3c.webp	ホルダーは 挑戦者がいる場合	Si hay un contendiente,	As long as there are challengers,	False	False		haro	Rouji's Haro
	202	201	200	0:03:45	0:03:49.607000	30c5a4a66d.mp3	30c5a4a66d.webp	2週間に1度 決闘を受ける義務が発生します。	está obligado a batirse en duelo una vez cada dos semanas.	the Holder must accept a duel once every two weeks.	False	False		haro	Rouji's Haro
	204	205	203	0:03:49.490000	0:03:51.609000	71ad851494.mp3	71ad851494.webp	エアリアルの改修中	Al ir a tomar a Aerial,	While the Aerial was being rebuilt,	False	False		haro	Rouji's Haro
	207	208	206	0:03:51.500000	0:03:55.480000	5814a3ccaf.mp3	5814a3ccaf.webp	特例の適用で延期された決闘は 5回。	se pospusieron excepcionalmente cinco duelos.	five duels were postponed by special exception.	False	False		haro	Rouji's Haro
	209	211	210	0:03:55.480000	0:03:57.649000	84a9c41bc1.mp3	84a9c41bc1.webp	あと1機! いいかげんに!	¡Resta uno!	One to go!	False	False		chuchu	Chuchu
	216	218		0:03:57.649000	0:04:00.340000	45eb863fe4.mp3	45eb863fe4.webp	有利なのは 挑戦者のはずなんですけど...	Los contendientes deberían tener la ventaja.		False	False		rouji	
	222,225	221,224	220,223,226	0:04:02.050000	0:04:08.059000	b347b45fb0.mp3	b347b45fb0.webp	約束したんです。ミオリネさんの誕生日まで 私　負けません!	Hice una promesa. No perderé hasta el cumpleaños de Miorine.	I made a promise. Until the day of Ms. Miorine's birthday... I won't lose!	False	False		suletta	Suletta
	228,230	229	227	0:04:09.670000	0:04:14.966000	935136a4e1.mp3	935136a4e1.webp	改修されたエアリアルに 勝る機体は　今の「ベネリット」グループに ありませんね。	El Benerit Group no tiene ninguna unidad que supere al Aerial actual.	The rebuilt Aerial now surpasses any other machine in the Benerit Group.	False	False		rouji	Rouji
	231	233	232	0:04:17.602000	0:04:21.005000	24881e20a3.mp3	24881e20a3.webp	ううー! 不気味なモビルスーツだ。	Es un Mobile Suit inquietante.	That mobile suit creeps me out.	False	False		sabina	Sabina
	235	236	234	0:04:20.920000	0:04:25.009000	847964ae85.mp3	847964ae85.webp	エラン先輩は 再戦しないんですか?	¿Tú no la retarás de nuevo, Elan?	No plans to challenge her again, Mr. Elan?	False	False		secelia	Secelia
	237	239	238	0:04:25.009000	0:04:27.510000	1168aee180.mp3	1168aee180.webp	会社の方針しだいかな。	Dependerá de la empresa.	That's up to company policy.	False	False		elan 5	Elan (Clone 5)
	242	243	241	0:04:30.490000	0:04:33.751000	44b8f9f037.mp3	44b8f9f037.webp	勝ちましたよ ミオリネさん。	Gané, Miorine.	I won, Ms. Miorine.	False	False		suletta	Suletta
	266	264	268	0:06:05.840000	0:06:08.413000	2e10cc36c2.mp3	2e10cc36c2.webp	オープンキャンパス... ですか?	¿Puertas abiertas?	An Open Campus?	False	False		suletta	Suletta
	270	271	269	0:06:08.280000	0:06:12.884000	d7e4bb3bef.mp3	d7e4bb3bef.webp	明日から3日間 学園に 入学希望者が来るんだ。	Sí. Mañana, y por tres días, vendrán interesados.	For three days, starting tomorrow, prospective students will visit our school.	False	False		aliya	Aliya
	272	273	274	0:06:12.884000	0:06:15.100000	c85db541ee.mp3	c85db541ee.webp	体験実習に模擬講義	Prácticas y clases de prueba,	They'll experience mock classes and lectures.	False	False		aliya	Aliya
	275	277	276	0:06:14.986000	0:06:17.640000	86b1c45072.mp3	86b1c45072.webp	在学生主催の イベントもあるから	eventos organizados por estudiantes...	Current students will organize events, too.	False	False		aliya	Aliya
	278	280	279	0:06:17.522000	0:06:19.810000	09277f3372.mp3	09277f3372.webp	ちょっとした お祭りみたいなものだな。	Es como un festival.	It'll be like a festival.	False	False		aliya	Aliya
	281,286	284	282,283,285	0:06:19.690000	0:06:24.996000	b33d7cb0d4.mp3	b33d7cb0d4.webp	へえー。ったく　何も知らねぇで のんきによぉ。	Mira qué tranquilos, como si fueran ignorantes.	Wow! What a joke... They're having fun in total ignorance.	False	False		chuchu	Chuchu,Suletta
	288	289	287,290	0:06:24.960000	0:06:28.240000	8c0f924b55.mp3	8c0f924b55.webp	しかたないよ 本当に知らないんだから。	¿Qué esperas? Ellos no saben nada.	It's not their fault. They really don't know.	False	False		martin	Martin
	291,294	293	292	0:06:28.132000	0:06:32.937000	d7110a8aad.mp3	d7110a8aad.webp	プラント・クエタのこと　どのメディアも 事故として扱ってる。	Todos los medios consideraron un accidente lo de la Planta Quetta.	All the media are reporting what happened at Plant Quetta as an accident.	False	False		till	Till
	297	296	295	0:06:32.670000	0:06:35.273000	92e985e22e.mp3	92e985e22e.webp	かん口令が敷かれてるんだろ。	Los habrán silenciado.	The whole thing's been hushed up.	False	False		nuno	Nuno
	300	299	298	0:06:35.210000	0:06:37.909000	7e4198d194.mp3	7e4198d194.webp	俺らも 口外すれば 即退学ってさ。	A nosotros nos expulsarán si decimos algo.	If you talk about it, you'll be expelled at once.	False	False		nuno	Nuno
	302	303	301	0:06:37.790000	0:06:40.280000	173de63ab0.mp3	173de63ab0.webp	やられたまま 黙ってろってのかよ!	¿Nos quedaremos de brazos cruzados?	We were attacked! We can't just let it go!	False	False		chuchu	Chuchu
	304	306	305	0:06:39.911000	0:06:41.946000	70f71fb301.mp3	70f71fb301.webp	ケンカじゃないんだぞ。	No es una pelea callejera.	This isn't a fistfight.	False	False		aliya	Aliya
	308	309	307,310	0:06:41.920000	0:06:44.749000	3cfbef4227.mp3	3cfbef4227.webp	だって 許せねぇだろ テロなんて!	¡Un atentado es algo imperdonable!	But I can never forgive them! It was terrorism!	False	False		chuchu	Chuchu
	312	313	311,314	0:06:44.710000	0:06:47.552000	77f32af915.mp3	77f32af915.webp	チュチュ 声 大きい。でも...	No grites, Chuchu. -Pero...	Chuchu, keep your voice down. But still...	False	False		till/chuchu	Chuchu,Till
	315,319	317,320	316,318,321	0:06:47.552000	0:06:52.757000	2a74beb196.mp3	2a74beb196.webp	お前らも いつまで へこんでんだよ。もう 2週間だぞ。うるせぇ。	Y ustedes anímense de una vez. Ya pasaron dos semanas. Cállate.	How long will you two be moping around? It's been two weeks! Stuff it.	False	False		nuno,ojelo	Nuno,Ojelo
	322	324	323,325	0:06:52.757000	0:06:57.428000	c2b7394819.mp3	c2b7394819.webp	あれ 本物の戦闘... でしたよね。	Aquello fue un combate real.	It was real combat... wasn't it?	False	False		lilique	Lilique
	326	328	327	0:06:57.428000	0:07:01.466000	c8d7162ab0.mp3	c8d7162ab0.webp	もし また 巻き込まれたりしたら...	Si ocurre de nuevo algo así...	If we get... caught up in that again...	False	False		lilique	Lilique
	329	331	330	0:07:01.466000	0:07:04.001000	112e3f84c3.mp3	112e3f84c3.webp	大丈夫です。あっ。	No te preocupes.	Don't worry.	False	False		suletta	Suletta
	333	334	332	0:07:04	0:07:06.771000	b7b9feeac9.mp3	b7b9feeac9.webp	私とエアリアルが付いてますから。	Nos tienen al Aerial y a mí.	Aerial and I are here with you.	False	False		suletta	Suletta
	335	336	337	0:07:06.771000	0:07:08.780000	2c23b8516a.mp3	2c23b8516a.webp	スレッタ先輩...	Suletta...	Ms. Suletta?	False	False		lilique	Lilique
	338,340	341	339	0:07:08.773000	0:07:14.660000	6655ee029b.mp3	6655ee029b.webp	ピィピィピィ... あっ。私 温室のお世話 行ってきます。	Iré a encargarme del invernadero.	Oh, I'd better go tend to the greenhouse.	False	False		suletta	Suletta
	342	343	344	0:07:17.048000	0:07:19.450000	d61e18b0cb.mp3	d61e18b0cb.webp	元気だな 彼女は。	Ella está muy animada.	Suletta seems in good spirits.	False	False		aliya	Aliya
	347,348	346	345	0:07:19.430000	0:07:24.355000	c8c0d4678e.mp3	c8c0d4678e.webp	あいつ ミオリネ 助けるために　プラントの外 出たんだよな。	Salió fuera de la planta para ayudar a Miorine, ¿no?	She went outside the plant to help Miorine, didn't she?	False	False		ojelo	Ojelo
	350	351	349	0:07:24.240000	0:07:26.357000	f1c75f88c7.mp3	f1c75f88c7.webp	ビビんだろ 普通。	Debería haberse asustado.	Most people would freak out.	False	False		ojelo	Ojelo
	352	354	353	0:07:26.357000	0:07:29.360000	df662f2107.mp3	df662f2107.webp	会社も 営業 止められてるし。	Además nos prohibieron trabajar.	Company business is suspended, too.	False	False		nuno	Nuno
	356	357		0:07:29.360000	0:07:33.898000	f669cce3de.mp3	f669cce3de.webp	いつ帰って来んのかね うちの社長は。	¿Cuándo regresará nuestra presidenta?		False	False		nuno	
	362	363	361	0:07:33.880000	0:07:37.468000	37db263cba.mp3	37db263cba.webp	脊髄の回復は長期戦になります。	Restaurar la médula es una batalla a largo plazo.	Recovery from a spinal injury is a long-term struggle.	False	False		médico	Attending Doctor (Male)
	365	366	364	0:07:37.180000	0:07:41.072000	68201abd3a.mp3	68201abd3a.webp	ミオリネお嬢様も 少し お休みください。	Váyase a descansar, señorita Miorine.	You'll need rest too, Mistress Miorine.	False	False		médico	Attending Doctor (Male)
	369	367	368	0:07:41.040000	0:07:43.040000	54a0b13ce6.mp3	54a0b13ce6.webp	ありがとう。	Gracias.	Thanks.	False	False		miorine	Miorine
	371,374	373,375	372	0:07:47.078000	0:07:52.450000	9970414d52.mp3	9970414d52.webp	いつまで寝る気よ　クソおやじ。	¿Hasta cuándo piensas dormir? Maldito padre...	Just how long are you going to sleep, you lousy father?	False	False		miorine	Miorine
	376	378	377	0:07:52.450000	0:07:55.286000	b901a4a47a.mp3	b901a4a47a.webp	犯行に及んだのは 「フォルドの夜明け」。	Los responsables eran de Alba de Fold,	The crime was committed by the Dawn of Fold.	False	False		shaddiq	Shaddiq
	379	381	380	0:07:55.286000	0:07:57.330000	ba00ed7226.mp3	ba00ed7226.webp	反スペーシアン組織です。	una organización anti-Spatians.	They're an anti-Spacian group.	False	False		shaddiq	Shaddiq
	382,385	384,386	383	0:07:57.288000	0:08:03.400000	76671ac7ec.mp3	76671ac7ec.webp	「ジェターク社」の モビルスーツが　襲撃に使われたという報告は 事実かしら?	¿Son ciertos los informes? ¿Usaron Mobile Suits de Jeturk en el ataque?	Is it true that Jeturk mobile suits were used to carry out the attack?	False	False		golneri	Golneri
	387	389	388	0:08:03.327000	0:08:05.696000	be2ee1eab7.mp3	be2ee1eab7.webp	裏付けも取れました。	Lo corroboramos.	We have evidence.	False	False		shaddiq	Shaddiq
	392	391	390,393	0:08:05.580000	0:08:09.233000	8ed5a5774e.mp3	8ed5a5774e.webp	機体名 デスルター。間違いありません。	La unidad se llama Desultor. No hay duda.	The machine is called a Desultor. There's no mistake.	False	False		shaddiq	Shaddiq
	394	395	396	0:08:09.233000	0:08:12.837000	d841e6e302.mp3	d841e6e302.webp	自社製品が テロに利用されるなんて。	Es impensable que usen sus productos para el terrorismo.	If your products are being used for terrorism...	False	False		kal	Kal
	398	399	397	0:08:12.680000	0:08:15.806000	78dfdd1931.mp3	78dfdd1931.webp	顧客管理がなってないわねぇ。	No supervisan bien a su clientela.	You must not be very careful with your customers.	False	False		nevola	Nevola
	401,404	402,405	400	0:08:15.690000	0:08:21.345000	d70c0feeef.mp3	d70c0feeef.webp	現在 販売ルートの調査を行って...今は 責任について 尋ねているんですよ	Estamos investigando cómo... Y aquí buscamos un responsable,	We're working to identify the purchase route-	False	False		lauda,nugen	Lauda
	406	408	407	0:08:21.345000	0:08:24.982000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	ラウダ・ニールCEO代理。んっ...	presidente en funciones Lauda Neill.	Acting CEO, Lauda Neill...	False	False		nugen	Nugen
	409	411,413	410,412	0:08:24.982000	0:08:28.953000	e322443eb8.mp3	e322443eb8.webp	シャディク 続きを。デスルターのほかに	Continúa, Shaddiq. Además del Desultor,	Shaddiq, continue. Besides the Desultors,	False	False		sarius,shaddiq	Sarius,Shaddiq
	415	416	414	0:08:28.920000	0:08:32.823000	5bc23605da.mp3	5bc23605da.webp	未登録のパーメット識別コードを 2機 確認しています。	había dos unidades con códigos Permet desconocidos.	there were two machines with unregistered Permet ID codes.	False	False		shaddiq	Shaddiq
	417	419	418	0:08:32.823000	0:08:36.894000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	両機からは GUNDフォーマットの 並列構造を検出。	En ambas detectaron las estructuras paralelas del GUND Format.	The GUND Format's parallel structure was detected from both of them.	False	False		shaddiq	Shaddiq
	421	422	420,423	0:08:36.860000	0:08:39.597000	3bfc70b70b.mp3	3bfc70b70b.webp	つまり...ガンダム。	Es decir... -Gundam.	In other words... Gundams.	False	False		shaddiq/nugen	Nugen,Shaddiq
	424,427	426	425	0:08:39.597000	0:08:45.403000	4af546d877.mp3	4af546d877.webp	ダン! アーシアンの非道な行いが　デリング総裁を重体に追いやり	Los actos inhumanos de los Earthians hirieron a Delling	The heinous actions of these Earthians have left President Delling near death	False	False		sarius	Sarius
	430	429	428	0:08:45.310000	0:08:48.005000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	盟友 ヴィム・ジェタークを 奪った。	y nos arrebataron a Vim Jeturk.	and robbed us of our comrade Vim Jeturk.	False	False		sarius	Sarius
	432	433	431	0:08:47.960000	0:08:50.174000	3362ae4ad6.mp3	3362ae4ad6.webp	許し難い行為だ。	Es imperdonable.	They cannot be forgiven.	False	False		sarius	Sarius
	436	435	434	0:08:51.410000	0:08:55.820000	47ef479fc7.mp3	47ef479fc7.webp	内密に しかし 迅速に実行犯を見つけ出し	Encontraremos a los responsables rápida y discretamente	Discreetly but swiftly, we must find those responsible	False	False		sarius	Sarius
	437	439	438	0:08:55.713000	0:08:58.549000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	我々の手で カタをつける。	y los eliminaremos.	and settle this with our own hands.	False	False		sarius	Sarius
	441	442	440	0:08:58.470000	0:09:03.220000	7c28e6cbc4.mp3	7c28e6cbc4.webp	これは 「ベネリット」グループの 威信を懸けた戦いである。	En esta batalla está en juego el orgullo del Benerit Group.	This is a battle for the dignity of the Benerit Group.	False	False		sarius	Sarius
	444	445	443	0:09:02.980000	0:09:05.730000	a8f1ec23d3.mp3	a8f1ec23d3.webp	皆 一丸となろう。	Trabajemos juntos.	Now is the time to join together!	False	False		sarius	Sarius
	447	449	448	0:09:10.061000	0:09:15.032000	1f94d339d3.mp3	1f94d339d3.webp	事の真相が外に漏れれば 我が社の信用は地に落ちる。	Si se descubre la verdad, perderemos la credibilidad.	If the truth gets out, our company's credibility will be ruined.	False	False		sarius	Sarius
	451	452	450	0:09:14.940000	0:09:19.437000	3dd2079a1c.mp3	3dd2079a1c.webp	2機のガンダムの出どころ 本当に知らないのだな?	¿Es verdad que no sabes de dónde salieron los dos Gundam?	You really don't know where those two Gundams came from?	False	False		sarius	Sarius
	454	455	453	0:09:19.260000	0:09:22.440000	b6216f0ef8.mp3	b6216f0ef8.webp	義父さんに うそはつきませんよ。	No te mentiría, padre.	I wouldn't lie to you, Father.	False	False		shaddiq	Shaddiq
	456	458	457	0:09:22.440000	0:09:25.977000	e6be5accba.mp3	e6be5accba.webp	事が収まるまで 学園から出るな。	No salgas de la escuela hasta que esto se calme.	You're not to leave the campus until things calm down.	False	False		sarius	Sarius
	460	461	459	0:09:25.910000	0:09:30.481000	e1fde1f756.mp3	e1fde1f756.webp	決闘 および 社内事業の参加も禁ずる。	También te prohíbo los duelos y los proyectos empresariales.	You must also refrain from taking part in duels or company business.	False	False		sarius	Sarius
	462	464	463	0:09:30.481000	0:09:32.917000	1f624ebc84.mp3	1f624ebc84.webp	シャディクー!	¡Shaddiq!	Shaddiq!	False	False		maisie	Maisie
	466	467	465	0:09:32.870000	0:09:35.353000	2dccf8a83c.mp3	2dccf8a83c.webp	サリウス代表に怒られた?	¿Te regañó Sarius?	Was President Sarius angry?	False	False		ireesha	Ireesha
	469	470	468	0:09:35.270000	0:09:38.155000	a94d3d86eb.mp3	a94d3d86eb.webp	後継者レースからは 一歩 脱落かな。	Me quedo atrás en la carrera por la sucesión.	I guess I've fallen behind in the succession race.	False	False		shaddiq	Shaddiq
	473	472,475	471,474	0:09:37.980000	0:09:41.859000	59331835b3.mp3	59331835b3.webp	分かって やっているくせに。で 次は?	Sabías lo que hacías. ¿Y ahora qué?	You must've calculated on that. Well, what next?	False	False		henao,maisie	Henao,Maisie
	477	478	476,479	0:09:41.670000	0:09:45.296000	42ff94d38d.mp3	42ff94d38d.webp	義父さんを引きずり込むよ 俺の計画に。	Arrastraré a mi padre a mi plan.	We'll drag my father into it. Into my plan, that is...	False	False		shaddiq	Shaddiq
	481	482	480	0:09:45.140000	0:09:48.266000	0231e3595d.mp3	0231e3595d.webp	だから 呼んだの? あの二人を。	¿Por eso llamaste a esas dos?	Is that why you summoned... those two?	False	False		henao	Henao
