ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	289	288	287	0:06:03.300000	0:06:05.590000	76fdc65e90.mp3	76fdc65e90.webp	フロント管理会社から届いたぞ	Toma, de la compañía de gestión del frente.	This arrived from the front management company.	False	False			
	292	291	290	0:06:05.590000	0:06:08.090000	c376cee7e8.mp3	c376cee7e8.webp	あの編入生に取られたんだろ?	Esa alumna se llevó el tuyo, ¿no?	That transfer student took yours, right?	False	False			
	295	293,297	294,296	0:06:08.570000	0:06:12.140000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	私から貸したんです 彼女 困ってて	Se lo ofrecí yo. Estaba en un apuro.	I offered it to her. She was in trouble.	False	False			
	299	300	298	0:06:12.140000	0:06:15.350000	2cd32a6eb9.mp3	2cd32a6eb9.webp	生徒手帳の貸し借りは校則違反だ	Dejarse el cuaderno va contra las normas de la escuela.	The lending of student notebooks is against school regulations.	False	False			
	303	301	302	0:06:16.690000	0:06:19.350000	3c4ae539a0.mp3	3c4ae539a0.webp	あの子 いつ戻ってくるんですか?	¿Cuándo regresará esa chica?	When will that girl be back?	False	False			
	306	305	304	0:06:20.070000	0:06:22.860000	2f7da07474.mp3	2f7da07474.webp	アーシアンが 余計な詮索してんじゃない	Una Earthian como tú debería mantenerse al margen.	An Earthian like you should stay out of this.	False	False			
	309	308	307	0:06:22.860000	0:06:25.560000	a079ff9f7e.mp3	a079ff9f7e.webp	勉強だけしてりゃいいんだ	Céntrate en tus estudios.	Just concentrate on your studies.	False	False			
	312	310	311	0:06:28.260000	0:06:30.740000	77f32af915.mp3	77f32af915.webp	決闘委員会のほうは よろしく頼む	Encárgate del Comité de Duelos por mí.	Take care of the Dueling Committee for me.	False	False			
	315	313	314	0:06:31.130000	0:06:33.610000	28c64f1036.mp3	28c64f1036.webp	学生なのに ご苦労なことだね	Trabajas mucho para ser estudiante.	You work awfully hard for a student.	False	False			
	318	317	316	0:06:33.610000	0:06:35.580000	6b8670c4e8.mp3	6b8670c4e8.webp	好きでやってるだけさ	Lo hago porque quiero.	I'm just doing it because I want to.	False	False			
	321	320	319	0:06:35.580000	0:06:37.540000	a6ab9040cb.mp3	a6ab9040cb.webp	本社は魔女裁判?	¿Un juicio en la oficina?	A witch trial at the head office?	False	False			
	324	323	322	0:06:37.540000	0:06:39.080000	46dd3b1c4d.mp3	46dd3b1c4d.webp	そんなところかな	Algo así.	Something like that.	False	False			
	327	326,328	325,329	0:06:40.630000	0:06:44.700000	8d2fc4bb75.mp3	8d2fc4bb75.webp	彼女 本当に魔女なんだろうか	Esa chica... ¿Podría ser una bruja de verdad?	That girl... Could she really be a witch?	False	False			
	330	331	332	0:06:44.965000	0:06:47.092000	958775b6d9.mp3	958775b6d9.webp	フッ 珍しいな	Qué cosa tan extraña.	What's gotten into you?	False	False			
	335	334	333	0:06:47.090000	0:06:49.890000	2c23b8516a.mp3	2c23b8516a.webp	エランが 人に興味を持つなんて	¿Te interesa alguien aparte de ti, Elan?	Curious about someone besides yourself, Elan?	False	False			
	338	337	336	0:06:51.560000	0:06:53.550000	5557ae9945.mp3	5557ae9945.webp	もしかして 惚れた?	¿Es que te enamoraste?	Don't tell me you're in love.	False	False			
	341	340	339	0:06:55.020000	0:06:57.810000	93c9fa656b.mp3	93c9fa656b.webp	僕は人を好きになったりしないよ	Eso no me pasará en la vida.	Falling in love is something I'll never do.	False	False			
	344	342	343	0:06:58.690000	0:07:00.090000	6fcb64ff83.mp3	6fcb64ff83.webp	絶対に	De ningún modo.	No matter what.	False	False			
	347	345	346	0:07:04.860000	0:07:06.440000	59260d1419.mp3	59260d1419.webp	手伝うよ	Te ayudaré.	Let me help.	False	False			
	348	349	350	0:07:08.030000	0:07:11.730000	8946d24755.mp3	8946d24755.webp	ハッ あんたたちのエースさまが 壊したんだけど?	Todo esto lo destrozó su querido piloto.	It was your great "ace" who broke these, you know.	False	False			
	352	353	351	0:07:11.650000	0:07:13.980000	df662f2107.mp3	df662f2107.webp	にいさんから 直すように言われたから	Mi hermano me dijo que lo arregle.	Well, my brother told me to fix them.	False	False			
	355	356	354	0:07:13.980000	0:07:15.660000	9fa887f540.mp3	9fa887f540.webp	反省したってわけ	¿Significa que lo siente?	Does that mean he's sorry?	False	False			
	359	357	358	0:07:16.330000	0:07:18.415000	194b0f8bc3.mp3	194b0f8bc3.webp	で その本人は?	¿Y dónde está ahora?	And where is he now?	False	False			
	361	362	360	0:07:18.380000	0:07:19.860000	0b0d23a3df.mp3	0b0d23a3df.webp	欠席してる	No vino hoy.	He's absent today.	False	False			
	366,368	365	364,367	0:07:21.130000	0:07:25.200000	af10f73c8a.mp3	af10f73c8a.webp	決闘に負けたから 呼び出されたのね　パパに	Lo habrá convocado su papaíto tras perder el duelo.	He probably got summoned after losing that duel. By his father, that is.	False	False			
	370	369	371	0:07:25.460000	0:07:27.800000	51742a8eb7.mp3	51742a8eb7.webp	無関心な親よりマシでしょ	Es mejor que un padre que ignora a su hijo.	Well, it's better than a parent who's aloof from their child!	False	False			
	374	373	372	0:07:27.800000	0:07:29.760000	06e16683d8.mp3	06e16683d8.webp	娘もソックリ	Así el padre como la hija.	Like father, like daughter.	False	False			
	376	377	375	0:07:29.760000	0:07:34.060000	b901a4a47a.mp3	b901a4a47a.webp	自分のために決闘してくれた 編入生 ほったらかしてさ	Abandonaste a esa chica luego de que pelease por ti.	You just leave that transfer student dangling after she fought for you.	False	False			
	379	380	378	0:07:34.060000	0:07:35.730000	ba00ed7226.mp3	ba00ed7226.webp	頼んだわけじゃないわ	No le pedí que lo hiciera.	I never asked her to do that.	False	False			
	382	383	381	0:07:35.730000	0:07:37.310000	98206a51b8.mp3	98206a51b8.webp	戻ってきたら言っとく	Le diré cuando regrese	I'll tell her when she gets back...	False	False			
	386	384	385	0:07:37.570000	0:07:39.460000	f411d9b849.mp3	f411d9b849.webp	余計なことしないでって	que no se meta en problemas ajenos.	not to meddle in others' affairs.	False	False			
	389	390	388	0:07:40.770000	0:07:43.315000	a6d947b7dd.mp3	a6d947b7dd.webp	知らないみたいだから教えてあげる	Te lo diremos porque parece que no lo sabes.	Since you don't seem to know, we'll fill you in.	False	False			
	393	391	392	0:07:43.720000	0:07:46.820000	3e9f80f10d.mp3	3e9f80f10d.webp	水星ちゃん 退学になるって	Expulsarán a la chica mercuriana.	The Mercurian girl is going to be expelled.	False	False			
	396	395	394	0:07:47.780000	0:07:50.320000	00f4769847.mp3	00f4769847.webp	モビルスーツもスクラップだってー	Y se desharán de su Mobile Suit.	They're going to scrap her mobile suit, too!	False	False			
	398	399	397	0:07:50.320000	0:07:52.866000	78dfdd1931.mp3	78dfdd1931.webp	私のパパが言ってた... あ...	Escuché a mi papá comentarlo.	I heard my dad say so-	False	False			
	401	402	400	0:07:54.450000	0:07:56.970000	8bae65c4ff.mp3	8bae65c4ff.webp	な... 何よ やる気...	¿Qué? ¿Quieres pe...?	Wh-What? You got a prob-	False	False			
	405	403	404	0:07:58.240000	0:08:00.330000	428dc66095.mp3	428dc66095.webp	そっちが言ってきたんでしょ	Lo dijiste tú misma.	You said it, right?	False	False			
	408	407	406	0:08:01.040000	0:08:02.410000	13b9430b9d.mp3	13b9430b9d.webp	直しといて	Arréglalo.	FIx it, then.	False	False			
	412	411	410	0:08:03.630000	0:08:05.080000	48508d5cfd.mp3	48508d5cfd.webp	それと う...	Y otra cosa más.	And one more thing.	False	False			
	415	413	414	0:08:05.790000	0:08:08.840000	5bc23605da.mp3	5bc23605da.webp	トマト触ったら殺すから	Si tocas mis tomates, te mato.	If you touch my tomatoes, I'll kill you.	False	False			
	418	417	416	0:08:09.970000	0:08:12.470000	847b1a2c7b.mp3	847b1a2c7b.webp	あった シン・セー開発公社	Aquí está. Empresa de Desarrollo Shin Sei.	Here it is. Shin Sei Development Corporation.	False	False			
	421	419	420	0:08:13.150000	0:08:16.600000	3bfc70b70b.mp3	3bfc70b70b.webp	創業33年 グループ内ランクD	Fundada hace 33 años. Clasificación D dentro del grupo.	Founded 33 years ago. Ranked D within the group.	False	False			
	424	423	422	0:08:16.600000	0:08:19.130000	db058829df.mp3	db058829df.webp	売上高 151位?	¿Puesto 151 en ventas?	151st place in sales?	False	False			
	427	426	425	0:08:19.130000	0:08:20.780000	c93d4ef371.mp3	c93d4ef371.webp	ほぼビリじゃん	¿No es de lo peor?	Isn't that the bottom of the ladder?	False	False			
	429	430	428	0:08:20.770000	0:08:23.480000	3547d3ea85.mp3	3547d3ea85.webp	よく この学校入れたな	Me sorprende que llegara a esta escuela.	I'm impressed she got into this school.	False	False			
	432	433	431,434	0:08:23.480000	0:08:24.940000	3362ae4ad6.mp3	3362ae4ad6.webp	でも... ん...	Aunque...	Still... What?	False	False			
	437	436	435	0:08:24.940000	0:08:26.942000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	モビルスーツは作れた	hicieron su propio Mobile Suit.	They made their own mobile suit.	False	False			
	440	439	438	0:08:27.610000	0:08:30.570000	5551958318.mp3	5551958318.webp	認可されないんじゃ しょうがないよ	¿Y de qué sirve si no te lo aprueban?	But unless it's approved, what good is it?	False	False			
	443	442	441	0:08:30.570000	0:08:33.170000	13682c5afd.mp3	13682c5afd.webp	バックが大きければ 違ったんだろうけど	Habría sido diferente si hubiera tenido más ayuda.	If she had a bigger supporter, it might've been a different story.	False	False			
	445	446	444	0:08:33.120000	0:08:37.870000	56c8402d3a.mp3	56c8402d3a.webp	この学校 推薦してくれた 会社のランクで決まるもんね	En esta escuela, tu nivel es el de la empresa que te respalda.	At our school, you're as good as the rank of the company that recommended you.	False	False			
	449	447	448	0:08:38.090000	0:08:40.900000	1431d4e7f6.mp3	1431d4e7f6.webp	地球生まれは肩身が狭いよ	No puedo enorgullecerme de haber nacido en la Tierra.	I can hardly be proud of being born on Earth.	False	False			
	451	452	450	0:08:40.900000	0:08:44.251000	3dd2079a1c.mp3	3dd2079a1c.webp	あーしらを底辺に押し込んでんのは スペーシアンのほうじゃん	Son los Spacians los que nos lastran.	It's the Spacians who are holding us down!	False	False			
	455	454	453	0:08:44.250000	0:08:46.810000	c756d2995e.mp3	c756d2995e.webp	チュチュ 声大きいよ	Baja la voz, Chuchu.	Keep your voice down, Chuchu.	False	False			
	458	457	456	0:08:46.810000	0:08:49.090000	b565c80bd9.mp3	b565c80bd9.webp	あーしは聞かれても平気	¡No me importa que me oigan!	I don't care if they hear!	False	False			
	460	461	459	0:08:49.090000	0:08:50.910000	e1fde1f756.mp3	e1fde1f756.webp	僕は平気じゃないから	A mí sí me importa.	Well, I do care.	False	False			
	464	463	462	0:08:51.430000	0:08:53.420000	6036e339b3.mp3	6036e339b3.webp	どいてくれる? あ...	¿Pueden marcharse?	Do you mind moving?	False	False			
	466	465	467	0:08:53.780000	0:08:56.930000	2dccf8a83c.mp3	2dccf8a83c.webp	そこ いつも 私たちが使ってんだけど	Esa es nuestra mesa de siempre.	That's our usual table.	False	False			
	470,471	469	468,472,473	0:08:56.920000	0:09:00.560000	70814633d9.mp3	70814633d9.webp	そんなのいつ...　ちょうど今 食べ終わったところだから	¿Desde cuándo? -Recién acabamos de comer.	Since when?! It's fine. We just finished eating.	False	False			
	476	475	474	0:09:00.560000	0:09:02.352000	9e0a0e6045.mp3	9e0a0e6045.webp	お先に あ...	Nos vemos luego.	Catch you later.	False	False			
	479	478	477	0:09:03.930000	0:09:06.060000	d9fdde84c7.mp3	d9fdde84c7.webp	食べ終わったんでしょ?	Acabaste de comer, ¿no?	You're done eating, right?	False	False			
