ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	104	103	102	0:03:15.150000	0:03:16.470000	5fdc40dc11.mp3	5fdc40dc11.webp	ディランザを出せ!	Saquen el Dilanza.	Send out the Dilanzas!	False	False		vim	
	107	106	105	0:03:16.460000	0:03:18.880000	053f746567.mp3	053f746567.webp	ジェタークCEO ご無事で	Está a salvo, presidente Jeturk.	Mr. Jeturk! We're glad you're safe.	False	False		tripulación jeturk A	
	109	110	108	0:03:18.880000	0:03:20.780000	959ad87226.mp3	959ad87226.webp	俺が乗る 準備しろ!	Lo pilotearé yo. Prepárenlo.	I'll pilot one! Prepare it now.	False	False		vim	
	112,114	113	111	0:03:20.760000	0:03:23.055000	8884f51977.mp3	8884f51977.webp	は? あ... しかし...　ええい!	¿Qué? Pero...	Right. But sir, that's-	False	False		tripulación jeturk A	
	117	116	115	0:03:23.050000	0:03:27.400000	01651a3c0e.mp3	01651a3c0e.webp	グラスレーの若造に これ以上 なめられてたまるか!	No permitiré que ese mocoso de Grassley se burle de mí.	I won't let that Grassley brat make a monkey of me anymore!	False	False		vim	
	120,121	119	118	0:03:31.490000	0:03:34.820000	fe817ef3f6.mp3	fe817ef3f6.webp	総裁は51番シェルターに⸺　向かう手筈になっている	El presidente debería ir hacia el refugio 51.	The President is supposed to evacuate to Shelter 51.	False	False		rajan	
	123	124	122	0:03:34.820000	0:03:36.260000	5f444d3c48.mp3	5f444d3c48.webp	必ず確保しろ	Atrápenlo.	You must protect him.	False	False		rajan	
	126	127	125	0:03:36.230000	0:03:38.830000	029b40dccd.mp3	029b40dccd.webp	ラジャン司令 いつでも行けます	Estamos listos, comandante Rajan.	Commander Rajan. We're ready when you are.	False	False		líder dominicus	
	129	130	128,131	0:03:38.820000	0:03:41.110000	60e8138aeb.mp3	60e8138aeb.webp	総裁の救出に向かう 急ぐぞ	Salvaremos al presidente. Rápido.	To the President's rescue. Hurry.	False	False		rajan	
	134	133	132	0:03:50.260000	0:03:52.400000	b2156a3ca4.mp3	b2156a3ca4.webp	ノレア・デュノク 合流します	Norea Du Noc. Me uno.	Norea Du Noc, reporting for rendezvous.	False	False		norea	
	137	136	135	0:03:52.390000	0:03:53.920000	242a97c183.mp3	242a97c183.webp	時間どおりだな	Justo a tiempo.	Right on time.	False	False		olcott	
	138	140	139	0:03:53.585000	0:03:54.970000	949640fba1.mp3	949640fba1.webp	オルコット	Olcott.	Olcott!	False	False		naji	
	143	142	141	0:03:54.960000	0:03:58.430000	682554e8c7.mp3	682554e8c7.webp	Dブロックからモビルスーツの 識別コードが4機	Hay cuatro códigos de Mobile Suit en el bloque D.	We've detected four mobile suit ID codes in D Block.	False	False		naji	
	146	145	144	0:03:58.420000	0:03:59.720000	b48d2769b7.mp3	b48d2769b7.webp	ドミニコスだ	Son Dominicus.	It's Dominicus.	False	False		naji	
	148	149	147,150	0:03:59.710000	0:04:02.550000	99ab648043.mp3	99ab648043.webp	ブリッジ 確認した ソフィ	Entendido, puente. Sophie.	Roger, Bridge. Sophie!	False	False		olcott	
	166	167	165,168	0:04:09.770000	0:04:12.280000	4a8ea6f408.mp3	4a8ea6f408.webp	ソフィ 魔女狩り部隊が来る	Vienen cazadores de brujas.	Sophie! The Witch Hunters are coming.	False	False		olcott	
	170	171	169	0:04:12.810000	0:04:14.780000	bf6cb24e8d.mp3	bf6cb24e8d.webp	作戦どおり 足止めに回れ	Céntrate en frenarlos.	As planned, you keep them occupied!	False	False		olcott	
	178,182	179,181	177,180	0:04:17.900000	0:04:22.490000	9e8c004378.mp3	9e8c004378.webp	1人じゃ不安? ん...　加勢が必要なら早めに言って	¿Te preocupa ir sola? Si necesitas refuerzos, pídelos pronto.	Scared to go alone? If you need any help, don't hesitate to ask.	False	False		norea	
	188	187	186	0:04:27.470000	0:04:30.670000	29df460017.mp3	29df460017.webp	オルコット プラント側面から守備隊が接近	Olcott, se acerca una guarnición de la planta.	Olcott! A plant garrison force is approaching.	False	False		bessie	
	190	191	189	0:04:30.660000	0:04:32.120000	891ba86fbc.mp3	891ba86fbc.webp	数は8	Son ocho.	There's eight of them.	False	False		bessie	
	194	193	192,195	0:04:32.470000	0:04:34.700000	9788016ded.mp3	9788016ded.webp	迎撃する 全機潰せ	Intercéptenlos. A todos.	We'll intercept. Shoot them all down!	False	False		olcott	
	198	199	196	0:04:34.620000	0:04:35.980000	c962e3bd68.mp3	c962e3bd68.webp	コピー	Recibido.	Copy that!	False	False		norea/bessie/gristan	
	202,203	201	200	0:04:39.270000	0:04:42.980000	844664e28b.mp3	844664e28b.webp	コントロールセンターなら⸺　隔壁を開けられるはず	Debería poder abrir la compuerta mediante un sensor.	I'm sure I can open the bulkhead from the control center!	False	False		miorine	
	206	205	204	0:04:43.900000	0:04:44.980000	31c8e7089a.mp3	31c8e7089a.webp	動くな! う...	¡No te muevas!	Don't move!	False	False		sp 1	
	209	208	207	0:04:44.970000	0:04:46.470000	84a9c41bc1.mp3	84a9c41bc1.webp	ミオリネさま	¿Señorita Miorine?	Mistress Miorine?	False	False		sp 1	
	210	212	211	0:04:48.307000	0:04:51.080000	afb47110c5.mp3	afb47110c5.webp	う... なんで あんたがここに...	¿Qué haces tú aquí?	What are you doing here?	False	False		miorine	
	214	215	213	0:04:51.010000	0:04:53.228000	1ffd0976ee.mp3	1ffd0976ee.webp	その格好は なんだ え?	¿Y esa ropa?	Why are you dressed like that?	False	False		delling	
	219	217	218	0:04:53.600000	0:04:56.520000	90662189a6.mp3	90662189a6.webp	避難時は ノーマルスーツが鉄則だろう	Al huir debes ponerte un traje espacial.	You have to wear a normal suit when evacuating.	False	False		delling	
	222	221	220	0:04:57.560000	0:05:00.160000	ce32b64fb2.mp3	ce32b64fb2.webp	まずは 娘の心配じゃないの!?	¿No deberías preocuparte por mí?	Why not worry about your daughter first?!	False	False		miorine	
	225	224	223	0:05:00.540000	0:05:03.900000	97294e56d4.mp3	97294e56d4.webp	各機 これより内部へ侵入する	Entraremos. Preparados.	All units, we will now enter the plant's interior.	False	False		piloto dominicus A	
	229	228	227	0:05:07.950000	0:05:09.360000	741de8e5b2.mp3	741de8e5b2.webp	敵か!?	¿Enemigos?	An enemy?	False	False		piloto dominicus D	
	231	232	230	0:05:09.360000	0:05:11.660000	24881e20a3.mp3	24881e20a3.webp	1機だけだ 逃がすなよ	Solo es uno. Que no escape.	Just one. Don't let them escape.	False	False		piloto dominicus A	
	235	234	233	0:05:11.660000	0:05:12.840000	847964ae85.mp3	847964ae85.webp	散開!	Dispérsense.	Fan out!	False	False		piloto dominicus A	
	250	249	248,251	0:05:33.970000	0:05:36.900000	c35d71806e.mp3	c35d71806e.webp	GUNDフォーマット ガンダムだと!?	¿GUND Format? ¿Es un Gundam?	The GUND Format?! That thing's a Gundam?!	False	False		piloto dominicus C	
	254,256	253	252,255	0:05:36.900000	0:05:40.110000	af6916b777.mp3	af6916b777.webp	アンチドートを使う　囲んで仕留めるぞ!	Usemos Antidote. Eliminémosla rodeándola.	We'll use Antidote. Surround it and take it down.	False	False		piloto dominicus B	
	259	258	257	0:05:53.240000	0:05:54.870000	b4152213d9.mp3	b4152213d9.webp	魔女め!	¡Maldita bruja!	Take this, witch!	False	False		piloto dominicus B	
	263	262	261	0:06:05.050000	0:06:06.930000	01863277d6.mp3	01863277d6.webp	墜ちろ ガンダム!	¡Muere, Gundam!	Down you go, Gundam!	False	False		piloto dominicus B	
	283	282	281	0:06:41.460000	0:06:43.380000	9f66d7c632.mp3	9f66d7c632.webp	アンチドートが効かない!	¿El Antidote no funciona?	The Antidote isn't working!	False	False		piloto dominicus C	
	290	289	288	0:06:59.740000	0:07:02.080000	64a88c1cbf.mp3	64a88c1cbf.webp	実弾使用は条約違反だ!	¿Munición activa? ¡Eso es ilegal!	The use of physical ammunition is forbidden by treaty!	False	False		piloto guarnición G	
	292	293	291	0:07:02.060000	0:07:04.660000	c376cee7e8.mp3	c376cee7e8.webp	宇宙を汚しやがって!	¡Están ensuciando el espacio!	You bastards are polluting space!	False	False		piloto guarnición G	
	296,297	295	294	0:07:11.990000	0:07:16.205000	3cd2651067.mp3	3cd2651067.webp	地球を汚して逃げたスペーシアンが どの口で...　ん...	Y lo dicen los Spacians que ensuciaron la Tierra y huyeron.	You Spacians polluted Earth and ran. You're one to talk.	False	False		norea	
	300,302	299	298,301	0:07:26.380000	0:07:30.180000	985acc131f.mp3	985acc131f.webp	テロリストどもが!　邪魔	¡Terroristas! -Estorbas.	Damn terrorists! What a bother.	False	False		piloto guarnición F/norea	
	305	304	303	0:07:32.030000	0:07:35.270000	98db4dddef.mp3	98db4dddef.webp	ブリッジ 敵の戦力を無力化した	Puente, incapacitamos al enemigo.	Bridge, the enemy forces have been neutralized.	False	False		olcott	
	307	308	306	0:07:35.260000	0:07:37.650000	d92930f104.mp3	d92930f104.webp	引き続き サブの制圧に入る	Iremos por las reservas.	We'll proceed to securing the sub-gates.	False	False		olcott	
	311	310,313	309,312	0:07:37.640000	0:07:41.480000	fe75fc2e31.mp3	fe75fc2e31.webp	すぐに 次の守備隊が来る 怠るなよ	Llegará otra guarnición. Manténganse alerta.	More garrison forces will come soon. Keep your guard up.	False	False		naji	
	316	315	314	0:07:41.870000	0:07:43.570000	089234c0a0.mp3	089234c0a0.webp	後方待機班に通達	Los de la retaguardia,	Tell the standby team in the rear.	False	False		naji	
	319	318	317	0:07:43.910000	0:07:47.570000	12ac90c68f.mp3	12ac90c68f.webp	プラントの通信が回復する前に 仕事を片づける	terminen antes de que recuperen las comunicaciones.	We need to finish the job before the front's communications are restored.	False	False		naji	
	322	321	320	0:07:48.130000	0:07:49.660000	c2b7394819.mp3	c2b7394819.webp	行動を開始しろ	Empiecen.	Move out.	False	False		naji	
	326,328	325	324,327	0:07:59.460000	0:08:03.290000	84d5ec3ffa.mp3	84d5ec3ffa.webp	止まった?　ミオリネさん 助けなきゃ	¿Paró? He de ayudar a Miorine.	It stopped. I have to help Ms. Miorine.	False	False		suletta	
	331	330	332	0:08:03.360000	0:08:06	c6cba108df.mp3	c6cba108df.webp	でも どうやって...	Pero ¿cómo?	How?	False	False		suletta	
	335	334	333	0:08:10.080000	0:08:11.900000	2c23b8516a.mp3	2c23b8516a.webp	78ハンガー...	El hangar 78.	Hangar 78...	False	False		suletta	
	338,340	337	336,339	0:08:12.570000	0:08:16.970000	6655ee029b.mp3	6655ee029b.webp	エアリアルと一緒なら⸺　ミオリネさん 助けられる	Con el Aerial podré ayudar a Miorine.	If I have Aerial with me... I can rescue Ms. Miorine!	False	False		suletta	
	342	344	343	0:08:24.147000	0:08:26.900000	d61e18b0cb.mp3	d61e18b0cb.webp	あ... お父さん!	¡Papá!	Dad!	False	False		miorine	
	347	346	345	0:08:26.900000	0:08:29.280000	59260d1419.mp3	59260d1419.webp	逃げ... ろ	Huye...	You have to... run.	False	False		delling	
	348	349	350	0:08:30.404000	0:08:32.250000	8946d24755.mp3	8946d24755.webp	ふざけんな!	¡Ni hablar!	Don't you dare!	False	False		miorine	
	352	353	351	0:08:32.250000	0:08:34.866000	df662f2107.mp3	df662f2107.webp	勝手に死んでんじゃないわよ!	¡Ni pienses en morirte!	You can't just die on me!	False	False		miorine	
	354,358	356	355,357	0:08:35.367000	0:08:41.200000	122f110f9e.mp3	122f110f9e.webp	生存確率の高い⸺　選択を... しろ	Elige lo que te haga sobrevivir.	Choose the option with... the best odds of survival.	False	False		delling	
	361	360	359,362	0:08:41.200000	0:08:45.330000	0b0d23a3df.mp3	0b0d23a3df.webp	ノートレットなら そうする	Eso haría Noughtret.	That's what... Notrette would do.	False	False		delling	
	365	364	363	0:08:46.640000	0:08:50.680000	68201abd3a.mp3	68201abd3a.webp	なんで... お母さんが出てくるのよ	¿Por qué mencionas a mamá ahora?	Why bring up my mother now?	False	False		miorine	
	368	367	366	0:08:51.610000	0:08:54.550000	a46f715984.mp3	a46f715984.webp	2人で... 決めた	Lo decidimos ambos.	We decided together.	False	False		delling	
	371,373	370	369,372,374	0:08:54.980000	0:09:00.180000	8f31a35915.mp3	8f31a35915.webp	何かあれば⸺　どちらかだけ... でも...	Si pasaba algo, debía sobrevivir uno.	If anything happened... at least one of us... should...	False	False		delling	
	377	376	375	0:09:00.950000	0:09:03.480000	b28e655fdf.mp3	b28e655fdf.webp	言い訳なら聞きたくないわ	No quiero oír excusas.	I don't want your excuses.	False	False		miorine	
	380	379	378	0:09:03.910000	0:09:06.270000	090814aab7.mp3	090814aab7.webp	なんで一緒に逃げなかったのよ	¿Por qué no huyeron juntos?	Why didn't you both escape?	False	False		miorine	
	383	381	382,384	0:09:07.880000	0:09:12.070000	9b5797cbf9.mp3	9b5797cbf9.webp	卑怯者 最初から そう言えばよかったじゃない!	Cobarde. Haberlo hablado desde un principio.	Coward... You could have just told me!	False	False		miorine	
	387,388	386	385	0:09:15.170000	0:09:17.920000	461fc2cf74.mp3	461fc2cf74.webp	マチェイ ジャリル　三手に分かれる	Machey, Jalil, dividámonos.	Machei, Jalil... We're splitting up three ways.	False	False		piloto terr C	
	392	391	389	0:09:17.880000	0:09:19.090000	8ed5a5774e.mp3	8ed5a5774e.webp	コピー	Recibido.	Copy that!	False	False		machey/jalil	
	397	396	395	0:09:32.150000	0:09:33.460000	ba6e2f49dc.mp3	ba6e2f49dc.webp	行くぞ	Adelante.	Let's go.	False	False		unidad infilt	
	400	399	398	0:09:35.150000	0:09:37.200000	69a97d3b52.mp3	69a97d3b52.webp	ダメだ つながらない	No sirve.	It's no use. No signal...	False	False		trabajador planta A	
	402	403	401	0:09:37.090000	0:09:39	a750bacc65.mp3	a750bacc65.webp	なんなんだよ 一体	¿Qué demonios...?	What the hell is going on?	False	False		trabajador planta B	
	408,409	407	406	0:09:45.120000	0:09:48.610000	a4db30629b.mp3	a4db30629b.webp	ブリッジ　対象のトレーサーは ロストして確認できない	Puente, perdimos el rastreador.	Bridge, we've lost target's tracer and can't confirm location.	False	False		líder unidad infilt	
	412	411	410	0:09:48.960000	0:09:50.990000	48508d5cfd.mp3	48508d5cfd.webp	引き続き 突入を継続する	Continuamos con la infiltración.	We'll continue forcing our way in.	False	False		líder unidad infilt	
	415,417	414	413,416	0:09:55.920000	0:09:59.460000	18c9b2be2e.mp3	18c9b2be2e.webp	なんなんだよ これ　なんなんだよ!	¿Qué es esto? ¡¿Qué está pasando aquí?!	How could they... How could anyone do this?!	False	False		ojelo	
	420	419	418	0:09:59.800000	0:10:01.787000	775200a31a.mp3	775200a31a.webp	逃げよう ここは危ない	Huyamos. Es peligroso.	We have to run. It's dangerous here.	False	False		till	
	423	422	421	0:10:01.700000	0:10:03.450000	bc44ab834d.mp3	bc44ab834d.webp	逃げるって どこに!	¿Y adónde vamos?	Run where?!	False	False		chuchu	
	424	425	426	0:10:03.246000	0:10:05.340000	db058829df.mp3	db058829df.webp	スレッタとミオリネも 戻ってないぞ!	Suletta y Miorine no regresaron.	Suletta and Miorine aren't back yet.	False	False		aliya	
	429,432	431	430	0:10:12.130000	0:10:15.342000	ee9c840631.mp3	ee9c840631.webp	うわあ! みんな 早く!　うわあー! ああー!	¡Rápido!	Everyone, hurry!	False	False		till	
	434	435	433	0:10:15.440000	0:10:17.300000	6712ec1cb1.mp3	6712ec1cb1.webp	死にたくねえー!	¡No quiero morir!	I don't want to die!	False	False		nuno	
	438,441	437	436,439,440	0:10:17.920000	0:10:22.510000	f2d59633d0.mp3	f2d59633d0.webp	実弾... まさか⸺　アーシアン?	¿Munición activa? ¿Son Earthians?	Physical ammunition? Don't tell me... they're Earthians?	False	False		nika	
	444	443	442	0:10:22.510000	0:10:26.100000	a8f1ec23d3.mp3	a8f1ec23d3.webp	逃走手段は すべて破壊する	Eliminaré todas sus vías de huida.	Any means of escape must be destroyed.	False	False		norea	
	448	447	446	0:10:28.950000	0:10:32.440000	b70fd4849a.mp3	b70fd4849a.webp	私たちのコールサイン?	¿Esa es nuestra señal?	Is that our call sign?	False	False		norea	
	451	450	449	0:10:33.320000	0:10:35.290000	3dd2079a1c.mp3	3dd2079a1c.webp	プリンスの仲間?	¿Una aliada del príncipe?	An ally of the Prince?	False	False		norea	
	455	456	454	0:10:48.720000	0:10:50.010000	c756d2995e.mp3	c756d2995e.webp	ニカ? あ...	¿Nika?	Nika...	False	False		martin	
	459	458	457	0:10:55.230000	0:10:58.220000	6ea85dd3d8.mp3	6ea85dd3d8.webp	今のは 何をしたんだ?	¿Qué hiciste?	What did you... just do?	False	False		martin	
	462	463	461	0:11:02.360000	0:11:05.790000	1f624ebc84.mp3	1f624ebc84.webp	CEO 保安宙域に 船姿を1隻確認	Detectamos una nave en esta región.	Sir, we've detected a ship in the security airspace.	False	False		tripulación jeturk A	
	466	465	464	0:11:05.790000	0:11:08.490000	2dccf8a83c.mp3	2dccf8a83c.webp	襲撃直前に 警告を受けていたやつです	Son los que recibieron el aviso.	It's the one we sent a warning to just before the attack.	False	False		tripulación jeturk A	
	468	467	469	0:11:08.840000	0:11:12.040000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	さっさと巡回艦隊を こっちに回せ!	¡Envíennos una flota de una vez!	Send the patrol fleet this way, immediately!	False	False		vim	
	472	471	470	0:11:12.040000	0:11:13.240000	9221246065.mp3	9221246065.webp	ご武運を	Buena suerte.	Good luck, sir.	False	False		tripulación jeturk A	
	474	475	473	0:11:13.160000	0:11:15.520000	33d3dacd63.mp3	33d3dacd63.webp	ディランザ・ソル 出るぞ!	Dilanza Sol, en marcha.	Dilanza Sol... moving out!	False	False		vim	
	477,480	478	476,479	0:11:19.280000	0:11:26.080000	1a9ce02aae.mp3	1a9ce02aae.webp	俺はライバルの頭を 直接ぶったたくことで⸺　勝ち上がってきた男だ	Llegué hasta aquí partiendo yo mismo los cráneos de mis rivales.	Don't forget that I worked my way up the ladder... by personally claiming my rivals' heads!	False	False		vim	
	486,489	487	485,488	0:11:30.660000	0:11:33.086000	fe710515e6.mp3	fe710515e6.webp	まだいたか　回避	¿Hay más? Esquívenlos.	They still have more? Evade!	False	False		naji	
	492	491	490	0:11:35.420000	0:11:39.800000	cafe801cbf.mp3	cafe801cbf.webp	俺を敵に回したこと 後悔させてやる!	¡Se arrepentirán de haberse enfrentado a mí!	I'll make you regret ever crossing me!	False	False		vim	
	495,498	494	496,497	0:11:45.890000	0:11:48.210000	9fb00d6589.mp3	9fb00d6589.webp	あ... 扉が...　早く外に...	La puerta... -Salgamos.	Hey, the door! Let's get out of here!	False	False		transporte A/B	
	499	501	500	0:11:48.185000	0:11:49.480000	377280b907.mp3	377280b907.webp	待て ダメだ	Espera. No.	Wait, no!	False	False		capitán	
	504	502	503	0:11:50.420000	0:11:53.410000	f1936f05e9.mp3	f1936f05e9.webp	聞いたか プラントにガンダムがいるって話	¿Oíste que hay Gundams en la planta?	Did you hear? There's a Gundam in that plant.	False	False		terrorista C	
	506,508	507	505	0:11:53.410000	0:11:56.450000	50c7875992.mp3	50c7875992.webp	アスティカシアのだろ?　ソフィが報告してた	De Asticassia, ¿no? El que mencionó Sophie.	From Asticassia, right? Sophie reported it.	False	False		terrorista D	
	511	510	509	0:11:57.940000	0:11:59.700000	4d19db23fd.mp3	4d19db23fd.webp	ガンダムって なんだ?	¿Qué es un Gundam?	What the heck is a Gundam?	False	False		transporte A	
	514	513	512	0:11:59.690000	0:12:01.110000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	さあ...	Ni idea.	Beats me...	False	False		transporte B	
	518	517	516,519	0:12:01.990000	0:12:04.530000	e1f25630d0.mp3	e1f25630d0.webp	ボブ! おい ボブ!	¿Bob? -¡Bob!	Bob! Hey, Bob!	False	False		transporte A/capitán	
	522,524	521	520,523,525	0:12:05.240000	0:12:10.500000	a767496509.mp3	a767496509.webp	スレッタ・マーキュリー　いるのか? このプラントに	¿Suletta Mercury está en esta planta?	Suletta Mercury... Are you here? In this plant?	False	False		guel	
	528,530	527	526,529	0:12:13.250000	0:12:16.800000	862be351f7.mp3	862be351f7.webp	なに!　デスルターだと!?	¿Qué? ¿Desultor?	What?! Desultors?!	False	False		vim	
	532	533	531	0:12:16.790000	0:12:20.550000	2ec0e07b41.mp3	2ec0e07b41.webp	我が社のモビルスーツを使って よくも!	¿Cómo osan usar nuestros Mobile Suits?	How dare you use my company's mobile suits like this!	False	False		vim	
	535	536	534	0:12:21.260000	0:12:23.345000	386dfcebcd.mp3	386dfcebcd.webp	換装を急いでくれ あ...	Equípalo rápido.	Hurry up with the refitting!	False	False		philip	
	539	537	538,540	0:12:24.080000	0:12:26.720000	e0d3efe71b.mp3	e0d3efe71b.webp	おい お前 何してんだ!	¿Qué estás haciendo?	Hey, you! What are you doing?!	False	False		philip	
	543	544	542	0:12:32.730000	0:12:35.607000	fe37d0c127.mp3	fe37d0c127.webp	早く プラント・クエタに あ...	He de llegar a la planta.	Got to get to Plant Quetta!	False	False		guel	
	547,549	546	545,548	0:12:39.400000	0:12:42.940000	1976725ae7.mp3	1976725ae7.webp	待ってくれ!　違う 敵じゃない!	¡Espera! ¡No soy tu enemigo!	Wait! Stop! I'm not the enemy!	False	False		guel	
	552	551	550	0:12:42.940000	0:12:45.160000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	俺は グエル・ジェタークだ! ぐうっ...	¡Soy Guel Jeturk!	It's me, Guel Jeturk!	False	False		guel	
	555	557	556	0:13:05.136000	0:13:08.140000	d88a1fcce2.mp3	d88a1fcce2.webp	し... 死ねない	No puedo morir.	I can't die here.	False	False		guel	
	560	559	558	0:13:12.890000	0:13:14.813000	e77d7f3c7c.mp3	e77d7f3c7c.webp	死にたくない!	¡No quiero morir!	I don't want to die!	False	False		guel	
	563	562	561	0:13:26.950000	0:13:28.160000	12dcd821a4.mp3	12dcd821a4.webp	俺は あいつに...	No hice...	Not when I...	False	False		guel	
	565	566	564	0:13:29.990000	0:13:33.748000	d9a592f8d9.mp3	d9a592f8d9.webp	スレッタ・マーキュリーに 進めていない!	¡No hice avances con Suletta Mercury!	I haven't moved forward after Suletta Mercury!	False	False		guel	
	567,571	568	569,570	0:13:41.298000	0:13:46.887000	405003fae5.mp3	405003fae5.webp	ハアハア... やった　やった は...	Lo logré. Lo logré.	I did it. I did it!	False	False		guel	
	574,576	573	572,575	0:13:47.190000	0:13:51.641000	cde66c25d3.mp3	cde66c25d3.webp	お... 俺だ!　ヴィム・ジェタークの息子 グエル・ジェタークだ!	¡Soy yo, Guel Jeturk, el hijo de Vim Jeturk!	It's me! Vim Jeturk's son! Guel Jeturk!	False	False		guel	
	579	577	578	0:13:51.980000	0:13:54.820000	d66ce3c28f.mp3	d66ce3c28f.webp	敵じゃな... グエル... か?	No soy tu enemi... -Guel...	I'm on your side-	False	False		vim/guel	
	584	583	582	0:13:57.330000	0:14:00.500000	1c22309c13.mp3	1c22309c13.webp	無事... だったか	Estás bien.	So you... were okay...	False	False		vim	
	587	585	586	0:14:01.260000	0:14:04.154000	ac6f020b38.mp3	ac6f020b38.webp	捜したん... だぞ	Te estuve buscando.	I've been... searching...	False	False		vim	
	590,594	589,592	588,591,593	0:14:06.210000	0:14:10.780000	9fd4e02dd3.mp3	9fd4e02dd3.webp	父さん... 父さん!　脱出しろ 父さん!	¿Papá? ¡Papá! ¡Sal de ahí!	Dad... Dad! Eject, Dad!	False	False		guel	
	597	596	595	0:14:10.780000	0:14:12.040000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	俺が 今 そっちに...	Ahora vo...	I'll be right there!	False	False		guel	
	605,607	604	603,606	0:14:38.900000	0:14:42.192000	fc6079ca38.mp3	fc6079ca38.webp	78ハンガー　ここだ	Hangar 78. Es aquí.	Hangar 78... This is it.	False	False		suletta	
	610,612	609	608,611	0:14:42.870000	0:14:46.150000	cbb64aef0e.mp3	cbb64aef0e.webp	ブリッジ　ガンダムらしき モビルスーツを発見	Puente, encontramos un posible Gundam.	Bridge... We've discovered what looks like a Gundam.	False	False		unidad infilt A	
	615	614	613	0:14:46.500000	0:14:49.110000	0d1a05772d.mp3	0d1a05772d.webp	Cブロック 78番ハンガー	Hangar 78 del bloque C.	C Block, Hangar 78...	False	False		unidad infilt A	
	621	620	619	0:14:51.370000	0:14:53.870000	6ad764569e.mp3	6ad764569e.webp	ソフィ あんたまた...	¿Otra vez, Sophie?	Sophie! This again?	False	False		norea	
