ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	154	156	155	0:02:19.109000	0:02:22.571000	cc6510eedb.mp3	cc6510eedb.webp	こんなときに 完熟マンゴーがあれば...	Si tuviera mi caja de mangos maduros...	If only I had my ripe mangos...	False	False		hitori	Hitori
	160	161	159	0:02:22.500000	0:02:25.323000	bb70efcc0e.mp3	bb70efcc0e.webp	あっ おかえりなさいませー	Bienvenidos.	Welcome home!	False	False		hitori	Hitori
	162	164	163	0:02:25.824000	0:02:29.730000	3cff69468a.mp3	3cff69468a.webp	あの段ボールの暖かさが恋しい	Extraño el calorcito de la caja.	I long for the warmth of that cardboard box...	False	False		hitori	Hitori
	166,169	167	165,168	0:02:29.730000	0:02:34.650000	b5c91efce4.mp3	b5c91efce4.webp	ダメだ　このままではメンタルが 完全に どうにかなってしまう	Ay, no. A este paso, agotaré mi salud mental.	It's no use. I'm gonna drive myself crazy like this.	False	False		hitori	Hitori
	171	172	170	0:02:34.650000	0:02:38.130000	92037a7d67.mp3	92037a7d67.webp	現実逃避しよう ネットの世界に逃げよう	Huiré de la realidad en el mundo online.	I need escapism. Let's retreat to the online world.	False	False		hitori	Hitori
	174	175	173	0:02:38.550000	0:02:42.780000	c38e1fd42d.mp3	c38e1fd42d.webp	最近 バンドの練習 忙しくて 久しぶりに見たけど	He estado tanto tiempo ensayando que llevo mucho tiempo sin mirarlos.	I've been so busy with rehearsals, I haven't looked in ages...	False	False		hitori	Hitori
	182	184	183	0:02:43.466000	0:02:46.850000	1cc88b34b7.mp3	1cc88b34b7.webp	やっぱり 私の動画のコメント欄は あったかいなー	En mis comentarios son muy considerados.	My comments section is the nicest place in the world.	False	False		hitori	Hitori
	185	187	186	0:02:46.845000	0:02:49.598000	b31dedd05f.mp3	b31dedd05f.webp	優しいコメントしかな... ん?	Todos son positivos.	Every single comment is kind andー	False	False		hitori	Hitori
	189	191	188	0:02:49.640000	0:02:51.308000	44def6daa3.mp3	44def6daa3.webp	"失踪したの?"	¿Desapareció?	Did she drop her channel?	False	False		voz hombre 30s	30M VO
	192	195	194	0:02:51.391000	0:02:53.650000	686212d425.mp3	686212d425.webp	"チャンネル登録 外そうかな..."	No sé si cancelar mi suscripción...	I might have to unsubscribe...	False	False		voz mujer 20s	20F VO
	197	199	198	0:02:53.685000	0:02:56.070000	f4b0b9db3c.mp3	f4b0b9db3c.webp	"ギターヒーロー ××だかー"	guitarhero se muri*, ¿eh?	guitarhero's de*d, I guess.	False	False		voz hombre 20s	20M VO
	201	203	202,204	0:02:58.648000	0:03:02.240000	dd7ee03fc1.mp3	dd7ee03fc1.webp	ヤヤヤ... ヤバい! 早く動画上げなきゃ 居場所が...	¡Ay, no! ¡Tengo que subir un video pronto!	C-C-Crud! I-If I don't upload a video, my home...	False	False		hitori	Hitori
	206	207	205	0:03:02.240000	0:03:05.071000	31c8e7089a.mp3	31c8e7089a.webp	ネットでの居場所がなくなる!	¡O perderé mi hogar en la red!	I'll lose my online home!	False	False		hitori	Hitori
	247	248	246,249	0:04:38.840000	0:04:42.780000	c778b13f00.mp3	c778b13f00.webp	あっ あれ? 最後に動画上げたの いつだっけ?	¿Eh? ¿Cuándo subí el último video?	H-Huh? When was the last time I uploaded again?	False	False		hitori	Hitori
	251	252	250	0:04:42.780000	0:04:46.100000	2a59f41190.mp3	2a59f41190.webp	ああ 最近 毎日忙しくて 上げる余裕が...	He estado tan ocupada que no he tenido tiempo.	I've been so busy, I haven't even had time to think about it...	False	False		hitori	Hitori
	253	255	254	0:04:46.131000	0:04:49.220000	1c8327d851.mp3	1c8327d851.webp	文化祭終わったら すぐに何か上げよう!	Subiré algo en cuanto acabe el festival.	I'll put something up the minute the culture festival's over!	False	False		hitori	Hitori
	257	258	256	0:04:50.030000	0:04:52.570000	04409a445d.mp3	04409a445d.webp	ほら いましたよ 後藤さん	¿Ya ven? Goto está aquí.	Hey, there she is!	False	False		kita	Kita
	262	263	261	0:04:54.800000	0:04:57.900000	b3cc53856f.mp3	b3cc53856f.webp	ぼっちちゃん クラスの子 心配してたよ	Las de tu clase están preocupadas.	Bocchi-chan, your whole class is worried about you!	False	False		nijika	Nijika
	266	267	265	0:04:59.140000	0:05:01.760000	2e10cc36c2.mp3	2e10cc36c2.webp	本当に ナメクジの いそうな場所にいた	Sí estaba donde podría haber babosas.	In a place you'd find slugs... You called it.	False	False		ryo	Ryo
	269	270	268	0:05:01.750000	0:05:05.670000	33f8fd7913.mp3	33f8fd7913.webp	ゴミ箱とかタンクの中 捜したかいがありましたね	Valió la pena buscar por la basura.	I feel justified in rummaging through those trash cans and cisterns!	False	False		kita	Kita
	272	273	271	0:05:05.670000	0:05:09.830000	c85db541ee.mp3	c85db541ee.webp	全く人捜ししてる気分に なれなかったけどね	Aunque no se sentía como si estuviéramos buscando a una persona.	Though it sorta stopped feeling like we were looking for a person...	False	False		nijika	Nijika
	274	276	275	0:05:09.821000	0:05:11.781000	48bc8a0ba6.mp3	48bc8a0ba6.webp	ほら 早く戻ろう	Ven, volvamos.	Anyway, come on back, would you?	False	False		nijika	Nijika
	277	279	278	0:05:12.282000	0:05:13.540000	f8f349e79c.mp3	f8f349e79c.webp	はい...	Sí.	'Kay...	False	False		hitori	Hitori
	280,290	282	281,291	0:05:18.830000	0:05:22.667000	b660e925e6.mp3	b660e925e6.webp	おっ! あっ 見て見てー　ほら ここ!	¡Miren, miren! Justo aquí.	Hey, look! Right here!	False	False		nijika	Nijika
	295	296	294	0:05:23.240000	0:05:25.880000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	あたしたちの名前 載ってるー	Está nuestro nombre.	It's got our name on it!	False	False		nijika	Nijika
	298	300	299	0:05:26.838000	0:05:29.299000	42d3b15ba1.mp3	42d3b15ba1.webp	って 当たり前か アハハハ	Bueno, es lógico.	But of course it does, right?	False	False		nijika	Nijika
	302,304	303	301	0:05:29.310000	0:05:33.980000	4d01ffa998.mp3	4d01ffa998.webp	学校の中で 結束バンドの名前見るの　変な感じしますね	Es raro ver el nombre de Kessoku Band por la escuela.	Seeing Kessoku Band's name in our school does feel odd, doesn't it?	False	False		kita	Kita
	307	305	306	0:05:33.860000	0:05:34.890000	d92930f104.mp3	d92930f104.webp	あ... はい	Sí.	Y-Yeah.	False	False		hitori	Hitori
	310	309	308	0:05:35.280000	0:05:37.920000	6c40243d6f.mp3	6c40243d6f.webp	今から緊張してたら ムダに疲れる	Se agotarán si se ponen nerviosas tan pronto.	Don't get too worked up now. You'll just exhaust yourself.	False	False		ryo	Ryo
	312	313	311	0:05:37.840000	0:05:39.610000	77f32af915.mp3	77f32af915.webp	あっ ですよね	Es verdad.	R-Right!	False	False		kita	Kita
	314	316	315	0:05:39.601000	0:05:42.980000	a5c9c5f149.mp3	a5c9c5f149.webp	今日は純粋に 文化祭を楽しみましょう	Hoy hay que disfrutar del festival.	Let's take the day to just enjoy the culture festival!	False	False		kita	Kita
	317	319	318	0:05:42.979000	0:05:44.430000	763c94d180.mp3	763c94d180.webp	ねっ 後藤さん	¿Verdad que sí?	Right, Gotoh-san?	False	False		kita	Kita
	322,324	323	321	0:05:45.780000	0:05:51.530000	ae9dab68b6.mp3	ae9dab68b6.webp	喜多さんと違って　こういう学校行事 楽しかった記憶が一度もない	Para mí, estos eventos escolares nunca son divertidos.	Unlike Kita-chan, I've never actually enjoyed a school event...	False	False		hitori	Hitori
	329	330	328	0:05:52.040000	0:05:56.290000	112e3f84c3.mp3	112e3f84c3.webp	2年2組 お化け屋敷 最後尾 こちらでーす	Aquí acaba la fila para el Hospital Embrujado.	Line for the Class 2-2 haunted house ends here!	False	False		extra L	Shimo-Kita Mob L
	333	335	334	0:05:56.326000	0:05:58.620000	b7b9feeac9.mp3	b7b9feeac9.webp	お一人様 入りまーす	¡Va entrando una!	One person incoming!	False	False		nijika	Shimo-Kita Mob K
	337	338	336	0:05:58.620000	0:06:01.090000	75b462a36a.mp3	75b462a36a.webp	実は ここ 気になっててね	Quería echarle un vistazo.	I've been really curious about this!	False	False		nijika	Nijika
	340	341	339	0:06:01.090000	0:06:03.800000	8972b53c9a.mp3	8972b53c9a.webp	ちょっと寄り道したいなーって	¿Podemos desviarnos un poco?	You think we can take a little detour?	False	False		nijika	Nijika
	343	344	342,345	0:06:03.800000	0:06:07.410000	2757973d1e.mp3	2757973d1e.webp	私も行きたいです 評判いいらしいですよ	Yo también quiero entrar. Dicen que no está nada mal.	I'd like to try it too! It's getting great reviews!	False	False		kita	Kita
	353	355	354	0:06:26.147000	0:06:28.320000	ce6178cace.mp3	ce6178cace.webp	寄り道 またいい?	¿Nos desviamos un poco más?	Can we take another detour?	False	False		nijika	Nijika
	357	358	356	0:06:28.320000	0:06:30.070000	9c9658e868.mp3	9c9658e868.webp	こちらチョコクレープでーす	Una crepa de chocolate.	One chocolate crêpe!	False	False		extra F	Shuka Mob F
	360	361,364	359,363	0:06:30.070000	0:06:33.660000	d905f1158c.mp3	d905f1158c.webp	チョコバナナ? いや しょっぱい系もいいか	¿De chocobanana? Una salada tampoco estaría mal.	Chocolate banana? Or should I go with something more tart?	False	False		nijika	Nijika
	365	367	366	0:06:33.613000	0:06:35.900000	68201abd3a.mp3	68201abd3a.webp	両方買って ひと口 頂戴	Compren las dos y me convidan.	Buy both, and give me some.	False	False		ryo	Ryo
	369	370	368	0:06:35.900000	0:06:37.180000	54a0b13ce6.mp3	54a0b13ce6.webp	もちろんです!	Claro.	You bet!	False	False		kita	Kita
	371	373	372	0:06:37.117000	0:06:40.245000	5997826b4b.mp3	5997826b4b.webp	おーい ナチュラルに たかるなー	No nos extorsiones como si nada.	Hey, no casual extortion.	False	False		nijika	Nijika
	376	378	377	0:06:43.540000	0:06:45.290000	b901a4a47a.mp3	b901a4a47a.webp	フッ あれ?	¿Eh?	Eh?	False	False		hitori	Hitori
	380,383	381	379	0:06:47.260000	0:06:49.630000	47c802de42.mp3	47c802de42.webp	これ ぼっちちゃんじゃない?　なんか...	¿No eres tú, Bocchi? -Vaya...	Is that Bocchi-chan?!	False	False		nijika/hitori	Nijika
	385	386	384,387	0:06:49.630000	0:06:52.110000	e1da0b4a3a.mp3	e1da0b4a3a.webp	いっくよー ほいっ!	Aquí voy.	Here we go... Gotcha!	False	False		nijika	Nijika
	393	394	391	0:06:53.010000	0:06:55.240000	3e9f80f10d.mp3	3e9f80f10d.webp	おめでとうございまーす	¡Felicidades!	Congratulations!	False	False		extra E	Shuka Mob E
	399,402	400	397,401,403	0:06:56.330000	0:07:00.840000	286d7e6fed.mp3	286d7e6fed.webp	みんなで回る文化祭も　悪くないかも 私のために ありがとう	Ver el festival en grupo no está tan mal.	Nice work, Senpai! Easy-peasy! Thanks for winning that for me.	False	False		hitori	Kita,Nijika,Ryo
	408	409	407	0:07:03.300000	0:07:04.650000	13b9430b9d.mp3	13b9430b9d.webp	それに...	Además...	And...	False	False		hitori	Hitori
	411	412	410	0:07:04.650000	0:07:07.280000	5ced0c009b.mp3	5ced0c009b.webp	つ... 次は どこ行きます?	¿Adónde vamos ahora?	Wh-Where to next?	False	False		hitori	Hitori
	414,416	415	413,417	0:07:07.270000	0:07:11.060000	3ad2f0bd09.mp3	3ad2f0bd09.webp	おお いいねえ　このまま 全出し物 コンプリートだー!	¡Así se habla! ¡Veámoslo todo!	Good enthusiasm! Let's keep going until we do the full circuit!	False	False		nijika	Nijika
	419,422	420	418,421	0:07:11.030000	0:07:14.410000	8cc3681d1b.mp3	8cc3681d1b.webp	さすがにハメ外し過ぎです　後藤さんも...	Nos estamos divirtiendo demasiado, hasta Goto.	I think you're having too much fun! And Gotoh-san has this...	False	False		kita	Kita
	429,433	428,434	427	0:07:14.910000	0:07:19.940000	bc634eecc3.mp3	bc634eecc3.webp	"このまま遊び続ければ"　"メイド喫茶に戻る時間が どんどん遅れて いいかもー"	"Si seguimos así, tardaré más en regresar al café".	"The longer we mess around out here, the later I get back to the maid cafe!"	False	False		kita	Kita
	435	437	436	0:07:19.701000	0:07:22	37c7906bd1.mp3	37c7906bd1.webp	みたいな顔しないで!	Se te nota en la cara.	...look on her face!	False	False		kita	Kita
	439	438	440	0:07:21.910000	0:07:22.920000	529b1052fe.mp3	529b1052fe.webp	バ... バレた!	Me pilló.	B-Busted!	False	False		hitori	Hitori
	444	445	443	0:07:24.670000	0:07:28.160000	a8f1ec23d3.mp3	a8f1ec23d3.webp	1年2組のメイド喫茶へ ようこそ	Bienvenidos al café de sirvientas de la clase 1-2.	Welcome to Class 1-2's maid cafe!	False	False		compañera B	Classmate B
	447	448	446	0:07:28.160000	0:07:30.220000	1f94d339d3.mp3	1f94d339d3.webp	おかえりなさいませー	Bienvenidos.	Welcome home!	False	False		compañera A	Classmate A
	451	450	449	0:07:30.620000	0:07:32.547000	3dd2079a1c.mp3	3dd2079a1c.webp	こちらの席へ どうぞ	Por aquí, por favor.	Sit right here!	False	False		compañera C	Classmate C
	453	454	452	0:07:33.520000	0:07:36.290000	15de43c183.mp3	15de43c183.webp	後藤さんのクラス 気合い入ってますね	La clase de Goto está muy motivada.	Gotoh-san's class really went all-out!	False	False		kita	Kita
	456	457	455	0:07:36.290000	0:07:38.140000	e6be5accba.mp3	e6be5accba.webp	みんな かわいいね	Todas están muy lindas.	They all look so cute!	False	False		nijika	Nijika
	459	460	458	0:07:38.140000	0:07:41.950000	6ea85dd3d8.mp3	6ea85dd3d8.webp	後藤さんも堂々と立って 接客 頑張ってますね	Y Goto está atrayendo clientes ahí afuera.	And Gotoh-san's doing a great job standing up straight and looking customers in the eye!	False	False		kita	Kita
	462	463	461	0:07:41.950000	0:07:45.150000	1f624ebc84.mp3	1f624ebc84.webp	うちでのバイトの経験が 役に立ったかな?	¿Le habrá ayudado trabajar en el club?	I guess working for us really helped her out, huh?	False	False		nijika	Nijika
	465	466	464	0:07:46.030000	0:07:47.150000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	違う え?	No.	No!	False	False		ryo	Ryo
	468	469	467	0:07:47.880000	0:07:50.240000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	あれは立ったまま気絶してるだけ	Se desmayó de pie.	She's just passed out on her feet.	False	False		ryo	Ryo
	473	472	471	0:07:50.240000	0:07:51.530000	59331835b3.mp3	59331835b3.webp	ホントだ!	¡Es verdad!	You're right!	False	False		nijika	Nijika
	475	476	477	0:07:55.570000	0:07:57.140000	fbdaa71f98.mp3	fbdaa71f98.webp	あっ ヤバい	Oh, no.	Not good.	False	False		ryo	Ryo
	480	481	479	0:08:00.030000	0:08:02.260000	e0aa16fabf.mp3	e0aa16fabf.webp	世紀末的風貌の輩が	Parecen maleantes postapocalípticos.	A gang of post-apocalyptic hooligans...	False	False		ryo	Ryo
	482	484	483	0:08:02.243000	0:08:04.040000	7e91d80541.mp3	7e91d80541.webp	なんで 中 入れたの?	¿Y los dejaron entrar?	Who let them into the school?!	False	False		nijika	Nijika
	489,492	490,493	486,491	0:08:06.460000	0:08:13.130000	1253ee6810.mp3	1253ee6810.webp	お嬢ちゃん　看板持ちしてるくらいなら 俺らと遊ばない?	En vez de sujetar un cartel, señorita, ¿por qué no vienes con nosotros?	Hey, babe. How's about you drop the sign and have a little fun with us?!	False	False		apocalipsis A	PA Man A
	499	500	498	0:08:16.400000	0:08:19.990000	377280b907.mp3	377280b907.webp	こいつ 俺たちのガン飛ばしに びくともしねえ!	¡Nuestra mirada penetrante no surte efecto en ella!	My charge didn't even faze her!	False	False		apocalipsis A	PA Man A
	501	503	502	0:08:19.969000	0:08:23.150000	e0729ca9de.mp3	e0729ca9de.webp	それどころか 変顔する余裕まで!	¡Hasta se atreve a ponernos caras raras!	She's even got the confidence to make faces at us!	False	False		apocalipsis B	PA Man B
	506	508	507	0:08:23.139000	0:08:25.180000	baa3b33e9b.mp3	baa3b33e9b.webp	ただ者じゃねえぞ!	¡Esta tipa es cosa seria!	She's somethin' else!	False	False		apocalipsis B	PA Man B
	513	514	512	0:08:32.110000	0:08:35.490000	80d9b6fdbf.mp3	80d9b6fdbf.webp	すみませんでしたー!	¡Lo sentimos!	Forgive us for our arrogance!	False	False		apocalipsis B/A	PA Man A/B
	516	517	515,518	0:08:35.490000	0:08:38.680000	31ad388f26.mp3	31ad388f26.webp	後藤さん すごい! とっても役に立ってる	¡Goto está siendo de mucha ayuda!	Gotoh-san's amazing! She's being so helpful!	False	False		kita	Kita
	519	521	520	0:08:38.613000	0:08:40.800000	82f3ef3c52.mp3	82f3ef3c52.webp	そっ そうだ... ね?	Sí, supongo.	Y-Yeah... I guess.	False	False		nijika	Nijika
	523	524	522	0:08:42.750000	0:08:45.620000	be9a9de43a.mp3	be9a9de43a.webp	ぼっちちゃん 注文 お願いしまーす	Bocchi, estamos listas para ordenar.	Bocchi-chan, we're ready to order!	False	False		nijika	Nijika
	528	527	526	0:08:46.330000	0:08:48.390000	b34fe8fc4b.mp3	b34fe8fc4b.webp	ごっ ごごご... ご注文は!	¿Qué van a pedir?	Wh-Wh-What can I get you?!	False	False		hitori	Hitori
	530	531	529	0:08:48.390000	0:08:50.060000	9af21e809e.mp3	9af21e809e.webp	んーっとねえ	A ver...	Let's see...	False	False		nijika	Nijika
	532,536	534	533,535	0:08:50.708000	0:08:56.160000	63280e539a.mp3	63280e539a.webp	ん... ってか　それにしても ぼっちちゃん メイド服 似合いすぎじゃない?	El traje de sirvienta te queda de maravilla, Bocchi.	Hey... Anyone else notice how good Bocchi-chan looks in that maid outfit?	False	False		nijika	Nijika
	538	539	537	0:08:56.160000	0:08:59.300000	4d13489d99.mp3	4d13489d99.webp	後藤さんは こういう 甘い系の服 似合いますね	Este tipo de ropa le sienta muy bien.	You look so good in frilly stuff, Gotoh-san!	False	False		kita	Kita
	541,544	542	540,543	0:08:59.300000	0:09:03.020000	dd323f39e2.mp3	dd323f39e2.webp	分かるー　ジャージ以外も着ればいいのに	Lo sé. Podría ponerse algo que no fuera ropa deportiva.	Yeah, totes! I wish you wouldn't wear that tracksuit all the time.	False	False		nijika	Nijika
	545	547	546	0:09:02.929000	0:09:05.060000	f2672ed663.mp3	f2672ed663.webp	いや それは...	No...	W-Well, I...	False	False		hitori	Hitori
	553	552	551	0:09:06.630000	0:09:08.980000	5fb47b992d.mp3	5fb47b992d.webp	ど... どうしました?	¿Qué ocurre?	Wh-What is it?	False	False		hitori	Hitori
	555	556	554	0:09:08.980000	0:09:11.600000	d88a1fcce2.mp3	d88a1fcce2.webp	ビジュアル方面で 売り出すのもありか	Podríamos vendernos visualmente.	Some bands do push the visual aspect...	False	False		ryo	Ryo
