ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	89	91	90	0:01:39.030000	0:01:42.030000	552be07e4e.mp3	552be07e4e.webp	うん? 日野の家に?	¿En casa de Hino?	Uh, at Hino's place?	False	False			
	94	93	92	0:01:43.770000	0:01:47.060000	8790dfebdb.mp3	8790dfebdb.webp	し... しまむらの家!	En la tuya.	Y-Your place, Shimamura.	False	False			
	97	96,99	95,98	0:01:47.060000	0:01:52.070000	cdc69e9b9e.mp3	cdc69e9b9e.webp	何で? うっ その...	¿Por qué? Bueno, es que...	Why? Well, uh...	False	False			
	102	101	100	0:01:53.110000	0:01:56.990000	6a3b3be3d9.mp3	6a3b3be3d9.webp	泊まるって ウチのお風呂狭いよー	Nuestra bañera es pequeña.	I mean, our bathtub's tiny.	False	False			
	104	105	103	0:01:56.990000	0:02:00.070000	5fdc40dc11.mp3	5fdc40dc11.webp	別に お風呂はどうでも...	No me importa.	I don't really care about the bath.	False	False			
	106	108	107	0:01:59.990000	0:02:04.190000	c304e8cf24.mp3	c304e8cf24.webp	どうでもいいか? いや よくない気もする	¿O sí? Creo que sí que importa.	Wait, do I? No, I think it does matter...	False	False			
	109	111	110	0:02:11.330000	0:02:14.630000	959ad87226.mp3	959ad87226.webp	よくないよな お風呂	Puede que sí importe...	Maybe it does matter...	False	False			
	112,117,118	113,116,120	114,115,119	0:02:15.400000	0:02:23.850000	812375c673.mp3	812375c673.webp	安達? あっ　どうでもいいけど でも 泊まりたい!　うーん どうして?	¿Adachi? Eso da igual. Solo quiero quedarme a dormir. Pero ¿por qué?	Adachi? That doesn't really matter... But I want to spend the night! But why?	False	False			
	123	122	121	0:02:23.850000	0:02:28.100000	5f444d3c48.mp3	5f444d3c48.webp	し... しまむらと 仲よくなりたいから	Porque quiero estar cerca de ti, Shimamura.	B-Because I want to be closer to you, Shimamura...	False	False			
	124	126	125	0:02:28.020000	0:02:32.350000	0d0c9e6027.mp3	0d0c9e6027.webp	仲悪いの? そいつは知らなかったぜ	¿No somos ya bastante cercanas? No tenía ni idea.	Are we not close already? I had no idea.	False	False			
	129	127	128	0:02:32.170000	0:02:35.230000	60e8138aeb.mp3	60e8138aeb.webp	あっ いいよ いい!	¡No, sí que lo somos!	No, we are, we are!	False	False			
	130,133	132	131	0:02:35.190000	0:02:40.570000	705e3fdb2b.mp3	705e3fdb2b.webp	と思うけど　もっとなりたい	Pero quiero estar... más cerca.	I think... But I want to be closer.	False	False			
	134	136	135	0:02:40.260000	0:02:43.740000	b2156a3ca4.mp3	b2156a3ca4.webp	泊まると 仲よくなるのかなあ	¿Y crees que lo vas a conseguir durmiendo?	Do you get closer by spending the night, though?	False	False			
	138	140	139	0:02:48.300000	0:02:50.900000	949640fba1.mp3	949640fba1.webp	まっ いいか	Bueno, da igual.	Well, whatever.	False	False			
	141	143	142	0:02:54.140000	0:02:57.640000	6eda663364.mp3	6eda663364.webp	うーーーあ... 安達?	¿Adachi?	A-Adachi?	False	False			
	144	146	145	0:03:00.650000	0:03:03.430000	e66f3271d5.mp3	e66f3271d5.webp	泊まりの相談という名目で	Con la excusa de pasar la noche	Under the pretense of discussing me spending the night,	False	False			
	147,150	149,152	148,151	0:03:03.150000	0:03:09.180000	b25452c584.mp3	b25452c584.webp	放課後に しまむらと寄り道　すごい お泊まりすごい	he podido salir con Shimamura después del insti. Va a ser la leche.	I got to hang out with Shimamura after school... Wow. Spending the night is awesome.	False	False			
	153	155,157	154,156	0:03:08.990000	0:03:14.730000	44d69a60bc.mp3	44d69a60bc.webp	じゃあね 今週の土日のどっちかにウチ来る?	Entonces... ¿Quieres venirte el sábado o el domingo?	So... Do you want to come over to my place this Saturday or Sunday?	False	False			
	158	160,162	159,161	0:03:14.330000	0:03:18.780000	1a032c9989.mp3	1a032c9989.webp	れ... 連休 連泊	Los dos días con sus dos noches...	T-Two days off... And spending the night two nights...	False	False			
	163	165	164	0:03:18.670000	0:03:21.450000	055d0e355e.mp3	055d0e355e.webp	そんなに 長々と泊まりたいの?	¿Quieres quedarte tanto tiempo?	You want to stay at my place that long?	False	False			
	166	168	167	0:03:21.340000	0:03:24.570000	4a8ea6f408.mp3	4a8ea6f408.webp	言っておくけど ウチ 旅館じゃないよ	Que sepas que mi casa no es una pensión.	Just so you know, my place isn't an inn.	False	False			
	169	171	170	0:03:25.670000	0:03:27.680000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	あっ バイトは?	¿Y el trabajo?	What about work?	False	False			
	174	172	173	0:03:27.510000	0:03:31.920000	c38e1fd42d.mp3	c38e1fd42d.webp	バイトは行く えっと しまむらの家から	Iré a trabajar desde tu casa.	I'll go to work... um, from your place.	False	False			
	175	177	176	0:03:31.750000	0:03:33.920000	d2711c1a2b.mp3	d2711c1a2b.webp	ふむふむ	Vale.	Mm-hm.	False	False			
	178	179	180	0:03:33.750000	0:03:38.550000	17c2f66818.mp3	17c2f66818.webp	まっ 帰ったら もう一人いそうだし ハハハ...	Aunque seguro que habrá más gente cuando lleguemos.	Though there's probably going to be one more when we get to my place.	False	False			
	181,184	183	182	0:03:38.520000	0:03:44.510000	ce5088b041.mp3	ce5088b041.webp	何だろうねー　最近 妹が 2人にも3人にもなった感じだよ	No sé por qué, pero parece como si tuviera dos o tres hermanas.	I'm not sure why, but it feels like I have two or three little sisters now.	False	False			
	185	187	186	0:03:45.590000	0:03:47.960000	b31dedd05f.mp3	b31dedd05f.webp	私も?	¿Te refieres a mí?	You mean me, too?	False	False			
	189	191	190	0:03:52.030000	0:03:56.190000	44def6daa3.mp3	44def6daa3.webp	妹かあ 島村桜	Su hermana Sakura Shimamura.	Her little sister... Shimamura Sakura.	False	False			
	192	194	193	0:03:56.040000	0:03:58.640000	686212d425.mp3	686212d425.webp	韻でも踏んでいるみたいだ	Es como una aliteración.	It's like an alliteration.	False	False			
	197	196	195	0:03:58.610000	0:04:01.860000	f4b0b9db3c.mp3	f4b0b9db3c.webp	友達よりは ずっと距離が近くて	Seríamos más que amigas	We'd be even closer than friends then,	False	False			
	198	200	199	0:04:01.640000	0:04:04.480000	c962e3bd68.mp3	c962e3bd68.webp	それは いいのだけれど	y eso está bien, pero...	and that part's fine...	False	False			
	201,204	203	202	0:04:04.480000	0:04:10.450000	1fb05d8583.mp3	1fb05d8583.webp	はあ... 近くなりすぎて　見てもらえないところが 増えてしまいそうだ	Creo que cuanto más me acerque, menos se daría cuenta de mi presencia.	But then I think we'd get too close and she'd notice me even less.	False	False			
	209	208	206,207	0:04:10.040000	0:04:14.270000	84a9c41bc1.mp3	84a9c41bc1.webp	買うものは これと	He apuntado lo que tengo que comprar...	"Change of underwear Socks 4? 5? PJs Food: Bread & Instant ramen" Here's all the stuff I'll need to buy...	False	False			
	210,213	211	212	0:04:14.160000	0:04:19.829000	da0d313520.mp3	da0d313520.webp	あとは しまむらを退屈させないように　遊ぶものを	Solo me queda asegurarme de que Shimamura no se aburre.	And then, I just need something to make sure Shimamura doesn't get bored.	False	False			
	214	216	215	0:04:24.170000	0:04:28	1ffd0976ee.mp3	1ffd0976ee.webp	あれはない うーん	No va a funcionar.	Yeah, that's not going to work.	False	False			
	217	219	218	0:04:28	0:04:33.020000	93a96c422b.mp3	93a96c422b.webp	どうしてもやることがなかったら一緒にテレビでも見ればいいのか	Si no tenemos nada que hacer, acabaremos viendo la tele juntas.	If we can't think of anything to do, I guess we can just watch TV together.	False	False			
	223	222	221	0:04:35.480000	0:04:38.610000	b9c02ff477.mp3	b9c02ff477.webp	もしかしたら この前みたいに	Puede que quizás...	Maybe, just maybe...	False	False			
	224,227	226	225	0:04:38.510000	0:04:43.520000	b932b5d2dd.mp3	b932b5d2dd.webp	同じことになって　今度は 逃げないでいられるだろうか	Si ocurre lo mismo, espero no salir corriendo.	The same thing will happen and hopefully, I won't run away again.	False	False			
	231	230	232	0:04:51.430000	0:04:55.810000	24881e20a3.mp3	24881e20a3.webp	逃げないぞーー!	¡No voy a huir!	I'm not going to run away!	False	False			
	233	235	234	0:04:57.470000	0:05:00.970000	41624113cc.mp3	41624113cc.webp	お... おはよう	Buenos días...	G-Good morning...	False	False			
	237,242	239,241	238,240	0:05:03.310000	0:05:09.140000	06500d0f21.mp3	06500d0f21.webp	その... っていうか　荷物多くない?	Oye... Creo que vas muy cargada.	You know... Uh... You seem to have a lot of stuff.	False	False			
	245,246	244	243	0:05:09.010000	0:05:15.690000	831f4d5583.mp3	831f4d5583.webp	何か 引っ越しみたいになってない?　大げさだなあ	Sabes que no te mudas, ¿verdad? Es demasiado.	You do realize you're not moving, right? It's a bit much.	False	False			
	247,252	249,251	248,250	0:05:15.650000	0:05:22.570000	536ccd999f.mp3	536ccd999f.webp	そうかな あと 早くない?　ふあ... まだ 8時だよ	¿Eso crees? Además, ¿no es un poco temprano? Solo son las ocho.	You think so? Also, aren't you early? It's still 8 AM.	False	False			
	253	255	254	0:05:22.490000	0:05:25.150000	1c8327d851.mp3	1c8327d851.webp	ご... ごめん 寝てた?	Perdona, ¿estabas dormida?	S-Sorry. Were you sleeping?	False	False			
	256	258,260	257,259	0:05:24.990000	0:05:28.260000	b7ec928843.mp3	b7ec928843.webp	うん 起こされた ごめん	Sí, me has despertado. Lo siento.	Yup, you woke me up. Sorry.	False	False			
	261	263	262	0:05:28.060000	0:05:30.500000	fff0e24b1c.mp3	fff0e24b1c.webp	あっ 別にいいよ	No pasa nada.	Eh, it's fine.	False	False			
	265	266	264	0:05:30.490000	0:05:35.660000	a1188e3ce5.mp3	a1188e3ce5.webp	安達って時間厳守なとこあるよね 偉いね	Siempre eres muy puntual y eso es bueno.	You're always so punctual, Adachi. That's good.	False	False			
	267	269	268	0:05:35.340000	0:05:40.790000	7a40fbb7ca.mp3	7a40fbb7ca.webp	本当は 7時に来てたけど さすがに早すぎると思って	La verdad es que llegué a las siete, pero supuse que era muy temprano.	I was actually here at 7 AM, but I figured that was a bit too early.	False	False			
	270	272	271	0:05:40.680000	0:05:44.480000	d7e4bb3bef.mp3	d7e4bb3bef.webp	この辺を自転車で ウロウロしてたとは言えない	No le puedo decir que llevo una hora dando vueltas en la bici.	I can't tell her I was just wandering around on my bike for an hour.	False	False			
	273	275	274	0:05:45.510000	0:05:48.840000	df3ab20225.mp3	df3ab20225.webp	うん 不思議なところは それぐらいかな	Sí que eres extraña, pero...	That's probably the only weird part of this, so...	False	False			
	276	278	277	0:05:48.520000	0:05:51.890000	fcea2f6e77.mp3	fcea2f6e77.webp	じゃあ 改めて いらっしゃい	Bueno, bienvenida.	Anyway, welcome.	False	False			
	279	281,283	280,282	0:05:51.690000	0:05:55.520000	3048803690.mp3	3048803690.webp	どうぞ そ... それじゃ	Pasa. Gracias...	Come in. Th-Thanks...	False	False			
	285	287	286	0:06:01.300000	0:06:04.780000	b2babd0448.mp3	b2babd0448.webp	お姉ちゃんの友達 覚えてるでしょ	¿Te acuerdas de mi amiga?	You remember my friend, don't you?	False	False			
	288	290	289	0:06:04.630000	0:06:07.360000	8c0f924b55.mp3	8c0f924b55.webp	お... お邪魔します	Hola...	H-Hi...	False	False			
	291	293	292	0:06:07.140000	0:06:10.160000	927f9a67bc.mp3	927f9a67bc.webp	ど... どうも	Hola...	H-Hi...	False	False			
	295	296	294	0:06:10.160000	0:06:13.490000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	む... いい子仮面かぶってるな	Hoy está de buenas.	She's being a good girl today.	False	False			
	297,300	299	298	0:06:13.480000	0:06:19.380000	69a5585323.mp3	69a5585323.webp	2階の部屋でいい?　というか そこしか空いてないんだけど	¿Te viene bien el cuarto de arriba? Es el único que tenemos libre.	Is the room upstairs okay? Or well... That's the only open room we have.	False	False			
	301	303	302	0:06:21.150000	0:06:23.670000	fed61e2aba.mp3	fed61e2aba.webp	あれ? 2階嫌い?	¿No querías ir arriba?	Oh? Did you not want to go upstairs?	False	False			
	304	306	305	0:06:23.490000	0:06:25.670000	70f71fb301.mp3	70f71fb301.webp	そうじゃないけど	No del todo...	Not exactly...	False	False			
	307	309	308	0:06:25.550000	0:06:29.830000	d92930f104.mp3	d92930f104.webp	しまむらと 同じ部屋じゃないんだなって	Parece que no voy a quedarme en tu habitación...	I guess I won't be staying in the same room as you...	False	False			
	312	311	310	0:06:29.800000	0:06:32.330000	77f32af915.mp3	77f32af915.webp	一緒の部屋がいいの?	¿Quieres quedarte en mi cuarto?	You want to stay in the same room as me?	False	False			
	313,316	315	314	0:06:34.500000	0:06:41.700000	5857f8bf8c.mp3	5857f8bf8c.webp	うーん 私はいいけど　多分 妹が嫌がると思うから ごめんね	A mí me da igual, pero creo que a mi hermana no, perdona.	I'm fine with it, but I don't think my little sister will like that. Sorry.	False	False			
	317	319	318	0:06:45.570000	0:06:50.070000	763c94d180.mp3	763c94d180.webp	何もかも 思いどおりにいくわけない	Era imposible que saliera como planeaba.	There was no way this was all going to go as I planned.	False	False			
	320	322	321	0:06:49.950000	0:06:55.200000	9a12754e58.mp3	9a12754e58.webp	しまむらだって 自分の部屋に 私を寝泊まりさせるのは	No estoy segura de si le gustaría que me quedara en su habitación.	I'm not sure if Shimamura's okay with me staying in her room...	False	False			
	323	325	324	0:06:55.020000	0:06:59.750000	2fe47eee78.mp3	2fe47eee78.webp	私はいいけど 妹が嫌がると思うから	A mí me da igual, pero creo que a mi hermana no, perdona.	I'm fine with it, but I don't think my little sister will like that.	False	False			
	326	328	327	0:06:59.620000	0:07:03.990000	c8d7162ab0.mp3	c8d7162ab0.webp	私はいいけど	A mí me da igual, a mí me da igual...	I'm fine with it... I'm fine with it...	False	False			
	329	331	330	0:07:05.630000	0:07:07.920000	112e3f84c3.mp3	112e3f84c3.webp	いいのか	O puede que le importe.	Or maybe she is!	False	False			
	332	334	333	0:07:07.700000	0:07:10.340000	b59c14cea8.mp3	b59c14cea8.webp	は... はい	¿Sí?	Y-Yes?	False	False			
	335	337	336	0:07:10.300000	0:07:12.970000	2c23b8516a.mp3	2c23b8516a.webp	朝ご飯どうする? 食べてきた?	¿Quieres desayunar o has comido ya?	What do you want to do for breakfast? Did you already eat?	False	False			
	340	338	339	0:07:12.870000	0:07:17.040000	8972b53c9a.mp3	8972b53c9a.webp	あ... 大丈夫 用意してきたから	No te preocupes, he venido preparada.	Don't worry. I came prepared.	False	False			
	343	345	344	0:07:17.040000	0:07:19.980000	2757973d1e.mp3	2757973d1e.webp	ヘイヘイヘーイ	Oye...	Hey, hey, hey...	False	False			
	348	346	347	0:07:19.870000	0:07:23.400000	8946d24755.mp3	8946d24755.webp	あら 私の飯は食べられませんと?	¿Lo que he preparado no es de tu gusto?	What? My cooking's not good enough for you?	False	False			
	349,352	351	350	0:07:22.980000	0:07:27.570000	00a257f22a.mp3	00a257f22a.webp	あ... いえ　いただきます ありがとうございます	No, gracias, comeré.	Oh, no. I'll have some. Thank you very much...	False	False			
	353	355	354	0:07:27.480000	0:07:29.680000	ce6178cace.mp3	ce6178cace.webp	召し上がれ	Adelante.	Dig in.	False	False			
	357,362	359,361	358,360	0:07:32.550000	0:07:37.700000	ea2c31de8c.mp3	ea2c31de8c.webp	安達ちゃんは ウチのと違って　真面目に 学校通っているんでしょ?	Vaya, Adachi, tú sí que parece que vas al insti, no como mi hija.	So, Adachi, you probably actually go to school unlike this daughter of mine.	False	False			
	363	365	364	0:07:37.660000	0:07:40.080000	00f0faddbb.mp3	00f0faddbb.webp	いえ あの...	No, yo...	No, I, uh...	False	False			
	366	368,370	367,369	0:07:40	0:07:43.670000	d1e6659e68.mp3	d1e6659e68.webp	安達も似た感じだよ そうなの?	Adachi es igual que yo. ¿Ah, sí?	Adachi's in the same boat. Oh, really?	False	False			
	371,374	373	372	0:07:43.500000	0:07:48.440000	9970414d52.mp3	9970414d52.webp	おとなしそうで いい子に見えるけどね　ウチの不良娘よりは	Pues parece tímida y buena, no como esta delincuente.	She looks like a nice, quiet girl, unlike my delinquent over here.	False	False			
	377	376	375	0:07:48.300000	0:07:50.630000	b28e655fdf.mp3	b28e655fdf.webp	うるさいな	Cállate.	Oh, shut up.	False	False			
	378	380	379	0:07:50.510000	0:07:55.510000	bc365b00b6.mp3	bc365b00b6.webp	しまむらは 私よりずっと すっごくいい子です	Shimamura es más buena que yo.	Shimamura's more of a good girl than I am.	False	False			
	381	383	382	0:07:55.440000	0:07:57.450000	dd6c869bfb.mp3	dd6c869bfb.webp	いい子? プッ...	¿Más buena?	Good girl...?	False	False			
	384,387	386	385	0:07:57.450000	0:08:03.440000	632f5d89b7.mp3	632f5d89b7.webp	アハハハ なるほど　安達ちゃんの方が お姉さんなわけか	Ya veo. Seguro que tú eres mayor que ella.	I see. So you must be older, Adachi.	False	False			
	391	390	389	0:08:05.150000	0:08:07.390000	665cd64f5e.mp3	665cd64f5e.webp	それはない	Eso no es verdad.	That's not true.	False	False			
	393	395	394	0:08:19.870000	0:08:22.160000	3e9f80f10d.mp3	3e9f80f10d.webp	ごちそうさまー	Gracias por la comida.	Thanks for the grub.	False	False			
	396	398	397	0:08:22.870000	0:08:25.790000	00f4769847.mp3	00f4769847.webp	どうぞー	Pasa.	Come in.	False	False			
	399	401	400	0:08:27.640000	0:08:30.340000	34e668cd9b.mp3	34e668cd9b.webp	えっと 怒った?	¿Estás enfadada?	Um, are you mad?	False	False			
	403,407,408	402,406	404,405	0:08:30.240000	0:08:39.850000	abb6c8a5c7.mp3	abb6c8a5c7.webp	何がー? ああ さっきの　ウチの母親 いつもあんな感じだし　怒るだけムダ アッハハ	¿Por qué? ¿Por lo de antes? Mi madre es así, no tiene sentido enfadarme.	About what? Oh, earlier? My mom's always like that, so there's no point in getting mad.	False	False			
	409	411	410	0:08:39.820000	0:08:43.180000	e322443eb8.mp3	e322443eb8.webp	そういう人間関係なんだ	Ya veo cómo se llevan.	So that's just how their relationship is.	False	False			
	412	414	413	0:08:42.890000	0:08:45.770000	48508d5cfd.mp3	48508d5cfd.webp	それより 安達	Por cierto, Adachi.	More importantly, Adachi...	False	False			
	415	417	416	0:08:45.490000	0:08:49.560000	5bc23605da.mp3	5bc23605da.webp	さて 何をしようかね? あっ...	¿Qué hacemos?	What should we do now?	False	False			
	418,421	420,423	419,422	0:08:49.560000	0:08:55.780000	96eebb26e5.mp3	96eebb26e5.webp	休日が 特別なものに感じられたのは　いつの日以来だろうか	¿Cuánto tiempo hace que no siento que los días libres eran tan especiales?	I wonder how long it's been since I was able to feel that days off were actually special?	False	False			
	426	425	424	0:08:57.570000	0:09:00.160000	2c727924e9.mp3	2c727924e9.webp	昨日のお泊まり初日は	Ayer fue el primer día que me quedé,	Yesterday, the first day I stayed over,	False	False			
	427	429	428	0:09:00	0:09:03.500000	c93d4ef371.mp3	c93d4ef371.webp	本当に何もないまま 終わってしまった	pero no pasó nada especial.	really did end with nothing happening.	False	False			
	432	431	430	0:09:04.410000	0:09:09.670000	3362ae4ad6.mp3	3362ae4ad6.webp	じゃ... じゃあ 行ってくるね	Bueno, adiós.	W-Well, I'll see you later.	False	False			
	433	435	434	0:09:09.510000	0:09:12.550000	03bd0a3d09.mp3	03bd0a3d09.webp	行ってらっしゃーい	Que tengas un buen día.	Have a good day!	False	False			
	436	438	437	0:09:12.350000	0:09:15.300000	47ef479fc7.mp3	47ef479fc7.webp	行ってきます	Gracias.	Thanks.	False	False			
	441	440	439	0:09:15.300000	0:09:20.390000	7c28e6cbc4.mp3	7c28e6cbc4.webp	本当に しまむらと特別なことは 何も起きなくて	No ha pasado nada especial con Shimamura.	Nothing special with Shimamura actually happened.	False	False			
	442	444	443	0:09:20.360000	0:09:23.390000	969ad58fe5.mp3	969ad58fe5.webp	ただ 一緒にいただけ	Nada más que pasamos tiempo juntas.	We were just there together.	False	False			
	445,449	448	447	0:09:23.360000	0:09:29.360000	e89b303c88.mp3	e89b303c88.webp	ただ一緒にというのは　ある種 私の理想かもしれないけれど	Puede que estar con ella sea lo ideal, pero...	Just being with her might just be ideal to me, but...	False	False			
	450	452	451	0:09:30.700000	0:09:32.700000	da8ee953b2.mp3	da8ee953b2.webp	けれど...	Pero...	But...	False	False			
	453	455	454	0:09:36.700000	0:09:39.700000	15de43c183.mp3	15de43c183.webp	が... 頑張るぞー!	¡Voy a darlo todo!	I-I'm going to do my best!	False	False			
	460	459	458	0:09:45	0:09:48.320000	e1fde1f756.mp3	e1fde1f756.webp	うむ 頑張りなされ	Sí, hazlo.	Yeah, you do that.	False	False			
	463	462	461	0:09:48.290000	0:09:50.710000	f5e7f25854.mp3	f5e7f25854.webp	しまむらが笑ってくれた	Se ha reído.	Shimamura laughed.	False	False			
	464	466	465	0:09:50.650000	0:09:53.850000	6036e339b3.mp3	6036e339b3.webp	今日は いい日なのかもしれない	Puede que hoy vaya a ser un buen día.	Today might be a good day after all.	False	False			
	467	469	468	0:09:55.160000	0:09:57.930000	66f161efd9.mp3	66f161efd9.webp	あっ でも 昨日は	Pero ayer	But then again,	False	False			
	470	472	471	0:09:57.830000	0:10:01.350000	cebbf54dcb.mp3	cebbf54dcb.webp	全然 何にもなかったって わけでもなくて	no pasó absolutamente nada.	it's not like absolutely nothing happened yesterday.	False	False			
	473	475	474	0:10:01.330000	0:10:03.430000	59331835b3.mp3	59331835b3.webp	そうでもなくて	No del todo.	Not exactly.	False	False			
	476	478	477	0:10:05.330000	0:10:08.670000	9e0a0e6045.mp3	9e0a0e6045.webp	抱月 さっさと お風呂入りなさいよ	Hogetsu, date prisa y báñate.	Hogetsu, hurry up, and take a bath.	False	False			
	480	481	479	0:10:08.650000	0:10:11.340000	e0aa16fabf.mp3	e0aa16fabf.webp	あんた おなか膨れると すぐ寝るから	Vas a dormirte con el estómago lleno.	You go right to bed whenever you get full.	False	False			
	484	483	482	0:10:11.230000	0:10:14.860000	cca6716517.mp3	cca6716517.webp	はいはい そうですね	Sí, sí, claro.	Yeah, yeah, sure.	False	False			
	485	487	486	0:10:14.840000	0:10:17.840000	4ae3143265.mp3	4ae3143265.webp	ごちそうさま でした	Gracias por la comida...	Thank you for the meal...	False	False			
	490	489	488,491	0:10:22.780000	0:10:26.520000	5657a66d73.mp3	5657a66d73.webp	しまむらの部屋は 1階にあるのに	¿También has traído eso? -Su cuarto está en la primera planta,	Really? You brought that, too? Shimamura's room is on the first floor,	False	False			
