ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	38	39	37	0:01:10.840000	0:01:12.079000	d954f77cb1.mp3	d954f77cb1.webp	やめろ ラウダ!	¡Detente, Lauda!	Stop it, Lauda!	False	False			
	41	42	40	0:01:12.050000	0:01:14.890000	6973cb54c7.mp3	6973cb54c7.webp	なんで あの船を狙うんだ!	¿Por qué atacas a la nave?	Why are you trying to attack that ship?!	False	False			
	45	44	43	0:01:15.240000	0:01:16.490000	5c163b27c4.mp3	5c163b27c4.webp	にいさんこそ⸺	¿Y tú qué?	What about you, Brother...	False	False			
	47	48	46	0:01:16.950000	0:01:19.980000	817b9930e8.mp3	817b9930e8.webp	どうして あの女のそばにいるんだ!	¿Por qué estás con esa chica?	Why are you by that woman's side?	False	False			
	50	51	49	0:01:19.970000	0:01:21.560000	01c0373a86.mp3	01c0373a86.webp	ラウダ... うっ...	¿Lauda?	Lauda?	False	False			
	53	54	52	0:01:22.290000	0:01:25.530000	be62676238.mp3	be62676238.webp	ミオリネが ガンダムを持ち出さなければ⸺	Si Miorine no hubiera involucrado a los Gundams,	If Miorine hadn't brought Gundams back into the world,	False	False			
	56	57	55	0:01:25.960000	0:01:27.390000	b308bb0ece.mp3	b308bb0ece.webp	ペトラは!	ahora Petra...	Petra wouldn't have...!	False	False			
	59	61	60	0:01:33.184000	0:01:36.720000	6a598e4c16.mp3	6a598e4c16.webp	う... なんで ラウダが攻撃してくんだよ!	¿Por qué nos ataca Lauda?	Why the heck is Lauda attacking us?!	False	False			
	64	62	63	0:01:36.530000	0:01:38.189000	827e07d262.mp3	827e07d262.webp	知るか! うう...	¡Ni idea!	How should I know?!	False	False			
	67	66	65	0:01:39.330000	0:01:40.920000	be2f9fe3b9.mp3	be2f9fe3b9.webp	フェルシー先輩!	¡Felsi!	Ms. Felsi!	False	False			
	69	70	68	0:01:41.490000	0:01:43.080000	f7db96af3b.mp3	f7db96af3b.webp	このままじゃ巻き込まれる	Nos alcanzará.	We'll be caught up in the mess.	False	False			
	72	73	71,74	0:01:43.080000	0:01:44.945000	353fc79d60.mp3	353fc79d60.webp	ニカ チュチュ! 了解	Nika. Chuchu. -Recibido.	Nika! Chuchu! Roger!	False	False			
	76	77	75	0:01:44.910000	0:01:47.489000	dc013cc57d.mp3	dc013cc57d.webp	デミバーディング いくぜ!	¡Vamos, Demi Barding!	Let's go, Demi Barding!	False	False			
	79,81	80,82	78	0:01:54.400000	0:01:58.980000	ebecb81543.mp3	ebecb81543.webp	データストーム空間に入ったら⸺　パーメット通信は かき消されるわ	La zona de la tormenta anulará las comunicaciones Permet.	Permet communications will be useless within data storm space.	False	False			
	85	83	84	0:01:58.970000	0:02:01.020000	fe62f9bded.mp3	fe62f9bded.webp	光無線通信に切り替えて	Cambien a las ópticas inalámbricas.	Change to optical wireless communications.	False	False			
	88	87	86	0:02:01.010000	0:02:04.860000	831fe06286.mp3	831fe06286.webp	はい デミバーディング パーメットリンクを切断	Bien. Cortando enlace Permet del Demi Barding.	Right... Demi Barding, now terminating Permet link.	False	False			
	93,95	92,97	91,94,96	0:02:15.650000	0:02:21.250000	0369d4d68e.mp3	0369d4d68e.webp	死ぬー!　死ぬー! うわああー!	¡Moriremos! ¡Mamá!	We're gonna die! We're all gonna die! Mommy!	False	False			
	98	100	99	0:02:23.192000	0:02:26.190000	dc40ebff34.mp3	dc40ebff34.webp	ハア... ご... ごめん みんな	Lo siento, chicos.	S-Sorry, everybody!	False	False			
	103,104	102	101	0:02:26.190000	0:02:31.130000	630bd9d588.mp3	630bd9d588.webp	パーメットなしの操縦って⸺　こんなに難しいんかよ	No sabía que era tan difícil pilotear sin Permet.	Is piloting without Permet really this hard?!	False	False			
	106	108	107	0:02:34.286000	0:02:38.180000	c304e8cf24.mp3	c304e8cf24.webp	あ... これが... データストーム?	¿Esto es la tormenta de datos?	Is this... the data storm?	False	False			
	110	111	109	0:02:38.700000	0:02:41.660000	57e194bd34.mp3	57e194bd34.webp	この感覚 気持ち悪いんだよね	Es una sensación desagradable, ¿verdad?	This sensation is so unpleasant.	False	False			
	114	113	112	0:02:41.640000	0:02:44.230000	178efab30c.mp3	178efab30c.webp	さっさとクワイエット・ゼロに 行ってくれよ	Vayan a Quiet Zero cuanto antes.	Hurry up and get us to Quiet Zero!	False	False			
	116	117	115	0:02:44.230000	0:02:46.560000	7a2381ca9c.mp3	7a2381ca9c.webp	偉そうに指図すんなし!	¡A mí no me des órdenes!	Who put you in charge, loudmouth!	False	False			
	124	125	123	0:04:30.160000	0:04:31.153000	0d0c9e6027.mp3	0d0c9e6027.webp	よせ!	¡Detente!	Don't!	False	False			
	128	127	126	0:04:31.120000	0:04:34.782000	fa53dc695c.mp3	fa53dc695c.webp	シュバルゼッテは... ガンダムは お前の命を!	El Schwarzette... ¡El Gundam te absorbe la vida!	The Schwarzette... the Gundam will take your life!	False	False			
	131	130	129	0:04:34.750000	0:04:38.090000	c6ef5e19a6.mp3	c6ef5e19a6.webp	だったら殺して止めなよ	En ese caso, mátame para detenerme.	Then why don't you stop me by killing me?	False	False			
	133	134	132	0:04:38.090000	0:04:39.570000	468a56ab52.mp3	468a56ab52.webp	父さんみたいに!	Como a papá.	Just like Dad?!	False	False			
	138	137	136	0:04:41.570000	0:04:42.873000	949640fba1.mp3	949640fba1.webp	答えろ にいさん!	¡Contéstame!	Answer me, Brother!	False	False			
	139	141	140	0:04:43.624000	0:04:46.680000	80c99a2ac1.mp3	80c99a2ac1.webp	なぜ 父さんのことを黙っていた!	¿Por qué no me dijiste lo de papá?	Why didn't you tell me about Dad?	False	False			
	143	144	142	0:04:46.680000	0:04:48.730000	682554e8c7.mp3	682554e8c7.webp	後ろめたかったからか!?	¿Te sentías culpable?	Was it out of guilt?	False	False			
	147	146	145	0:04:49.210000	0:04:52.430000	3ba649756e.mp3	3ba649756e.webp	僕には荷が重いと思ったのか!?	¿O es que creíste que no podría con ello?	Or did you think I couldn't bear the burden?	False	False			
	149	150	148	0:04:56.460000	0:04:59.700000	b39fab78a7.mp3	b39fab78a7.webp	そんなにも僕は頼りないか!	¿Tan poco me valoras?	Am I really that undependable?	False	False			
	152	153	151	0:04:59.690000	0:05:01.280000	40e6fc5767.mp3	40e6fc5767.webp	違う	¡No!	That's not it.	False	False			
	155	156	154	0:05:01.280000	0:05:03.400000	8165f42b6d.mp3	8165f42b6d.webp	父さんは俺の罪だ	Lo de papá es mi pecado.	What happened to Dad was my sin alone.	False	False			
	159	158	157	0:05:03.400000	0:05:06.410000	a020a20a4a.mp3	a020a20a4a.webp	俺が全部 背負うべきなんだ!	¡Debo cargar con ello yo!	I'm the one who should bear it all!	False	False			
	160,163	161	162	0:05:06.647000	0:05:09.942000	fcab760e8c.mp3	fcab760e8c.webp	フッ そういうところだよ　にいさん!	Eso es lo malo, hermano.	That's what's wrong with you, Brother...	False	False			
	165	166	164	0:05:12.350000	0:05:17.170000	60088e66b8.mp3	60088e66b8.webp	だから ミオリネにつけ込まれる ミオリネをすがる!	¡Por eso Miorine se aprovecha de ti y tú te aferras a ella!	That's how Miorine takes advantage of you, and why you cling to her!	False	False			
	168	169	170	0:05:20.702000	0:05:24.123000	4046068579.mp3	4046068579.webp	その高潔さが... 傲慢さが⸺	Tu nobleza y tu arrogancia.	That righteousness... That arrogance...	False	False			
	173	172	171	0:05:24.570000	0:05:26.770000	98b812f370.mp3	98b812f370.webp	にいさんの罪だ!	¡Esos son tus pecados!	That's your sin!	False	False			
	175	177	176	0:05:35.175000	0:05:37.310000	d2711c1a2b.mp3	d2711c1a2b.webp	小型艇の接近を確認	Se acerca una nave pequeña.	A small craft is approaching.	False	False			
	180	179	178	0:05:37.310000	0:05:39.920000	7af8645d0a.mp3	7af8645d0a.webp	登録識別コード ベネリットグループ	Código de identificación de Benerit Group.	It has a Benerit Group registration code.	False	False			
	182	183	181	0:05:39.900000	0:05:42.010000	1cc88b34b7.mp3	1cc88b34b7.webp	交信信号を出しています	Nos envía una transmisión.	It's emitting a communication signal.	False	False			
	185	186,188	184,187	0:05:41.910000	0:05:45.030000	b31dedd05f.mp3	b31dedd05f.webp	1隻だけ? つなげ	¿Una sola? Conéctala.	It's alone? I'll talk to them.	False	False			
	191	190	189	0:05:46.260000	0:05:49.750000	2ae8c055e4.mp3	2ae8c055e4.webp	議会連合 査察部 グストン・パーチェだ	Guston Parche, inspector de la Unión.	This is Guston Parche, a Space Assembly League inspector.	False	False			
	192	193	194	0:05:49.690000	0:05:51.390000	686212d425.mp3	686212d425.webp	作戦本部と話がしたい	Quiero hablar con la central.	I'd like to speak to operation HQ.	False	False			
	197	196	195	0:05:51.850000	0:05:54.630000	f4b0b9db3c.mp3	f4b0b9db3c.webp	査察官が出る幕ではない	Esto no es asunto suyo, inspector.	What can an inspector do in this situation?	False	False			
	199	200	198	0:05:55.190000	0:05:59.010000	c1ba360de6.mp3	c1ba360de6.webp	企業統治体制は維持されている	Se respeta el sistema de control empresarial.	The corporate governance is still intact with our group.	False	False			
	203	204	202	0:06:01.690000	0:06:03.510000	d2083cf7c5.mp3	d2083cf7c5.webp	デリング・レンブラン	¿Delling Rembran?	Delling Rembran?	False	False			
	207	206	205	0:06:04.200000	0:06:07.520000	5814a3ccaf.mp3	5814a3ccaf.webp	我が社は連合憲章に基づく⸺	Mi empresa solicita una reunión de emergencia	In accordance with the League Charter,	False	False			
	209	210	208	0:06:07.520000	0:06:11.770000	84a9c41bc1.mp3	84a9c41bc1.webp	緊急特別総会の開催を要求する	en base al Acta de la Unión.	we request the convening of an emergency special session.	False	False			
	213	212	211	0:06:11.770000	0:06:13.720000	72eec35820.mp3	72eec35820.webp	特別総会だと?	¿Una reunión de emergencia?	A special session?	False	False			
	215	216	214	0:06:14.250000	0:06:17.030000	463342951b.mp3	463342951b.webp	全加盟代表を招集し⸺	Una con los representantes afiliados	Have all members send their representatives	False	False			
	218	219	217	0:06:17.030000	0:06:21.780000	3fd8565d6b.mp3	3fd8565d6b.webp	今回の介入行動の是非を 再審議したい	para deliberar de nuevo sobre la intervención actual.	and reconsider if it was justifiable to intervene in our group's affairs.	False	False			
	220	221	222	0:06:25.309000	0:06:27.220000	367c08784e.mp3	367c08784e.webp	うう... 総裁	Presidente.	Mr. President...	False	False			
	225	224	223	0:06:27.190000	0:06:29.900000	97294e56d4.mp3	97294e56d4.webp	ご協力 感謝します	Gracias por su colaboración.	I'm grateful... for your cooperation.	False	False			
	229	230	228	0:06:39.610000	0:06:41.340000	741de8e5b2.mp3	741de8e5b2.webp	下がって スレッタ	Vete, Suletta.	Stand down, Suletta.	False	False			
	233	232	231	0:06:41.820000	0:06:44.680000	41624113cc.mp3	41624113cc.webp	僕は 君のこと傷つけたくない	No quiero lastimarte.	I don't want to hurt you.	False	False			
	235	237	236	0:06:46.830000	0:06:50.550000	847964ae85.mp3	847964ae85.webp	ぐっ 私だって... そうだよ!	¡Yo tampoco!	Neither... do I!	False	False			
	239	240	238	0:06:50.550000	0:06:52.711000	49f4957536.mp3	49f4957536.webp	なら 止めないで	Pues no nos detengas.	Then don't stop us.	False	False			
	243,244	242,245	241	0:06:52.680000	0:06:57.570000	600fab79f7.mp3	600fab79f7.webp	お母さんが望んでるの　エリィに居場所をって	Es lo que desea mamá. Crear un lugar para Eri.	Mom wants Eri to... have a place in the world.	False	False			
	246	248	247	0:06:58.091000	0:07:01.678000	d3029cab63.mp3	d3029cab63.webp	ハアハア... そのために たくさんのフロントを飲み込むの?	¿Y para ello engullirán varios frentes?	Is it okay to gobble up all these fronts for that goal?	False	False			
	249	251	250	0:07:01.803000	0:07:04.223000	dc4838186f.mp3	dc4838186f.webp	ハアハア... 命を奪うの!?	¿Arrebatarán vidas?	To take lives?!	False	False			
	253	254	252	0:07:04.190000	0:07:06.910000	1c8327d851.mp3	1c8327d851.webp	エリィは そんなことしないよ	Eri nunca haría eso.	Eri wouldn't do that.	False	False			
	257,258	256,259	255	0:07:07.340000	0:07:12.180000	d9d5fcf0fc.mp3	d9d5fcf0fc.webp	けど 邪魔するなら⸺　お母さんは ためらわない	Pero si te interpones, mamá no dudará.	But if they get in our way, Mom won't hesitate!	False	False			
	261	262	260	0:07:12.180000	0:07:14.920000	fff0e24b1c.mp3	fff0e24b1c.webp	だから 止めたいの	Por eso quiero detenerlas.	That's why I want to stop her!	False	False			
	265	264	263	0:07:14.920000	0:07:19.170000	a1188e3ce5.mp3	a1188e3ce5.webp	お母さんを... ハア... 悪い魔法使いにしたくない!	No dejaré que mamá se vuelva una bruja malvada.	I don't want Mom... to become some evil magician!	False	False			
	269,271	268	267,270	0:07:27.530000	0:07:30.791000	28d7d4d024.mp3	28d7d4d024.webp	お願い スレッタ　僕らのことは忘れて	Por favor, Suletta, olvídate de nosotras.	Please, Suletta... Forget about us.	False	False			
	272	273	274	0:07:31.083000	0:07:34.711000	c85db541ee.mp3	c85db541ee.webp	ハアハアハアハアハア... 嫌!	¡No!	No!	False	False			
	276,280	278	277,279	0:07:36.088000	0:07:40.520000	e9e20dc4e9.mp3	e9e20dc4e9.webp	ハアハア 私は...　エリクトが好き	¡Te quiero, Ericht!	I... I care about you!	False	False			
	283	282	281	0:07:40.520000	0:07:42.900000	9f66d7c632.mp3	9f66d7c632.webp	お母さんが好き!	¡Quiero a mamá!	And Mom, too!	False	False			
	285,287	286	284,288	0:07:44.050000	0:07:48.950000	7c2a3fcc27.mp3	7c2a3fcc27.webp	お母さんが泣いてるなら...　ハアハア... 抱きしめてあげたい!	Si mamá llora, quiero abrazarla.	When Mom cries, I want to be there to hug her!	False	False			
	289	291	290	0:07:49.226000	0:07:51.019000	76fdc65e90.mp3	76fdc65e90.webp	ハア... そばにいてあげたい!	Estar a su lado.	I want to be by her side!	False	False			
	292,295	294	293,296	0:07:51.270000	0:07:55.870000	e8adde6d99.mp3	e8adde6d99.webp	ハアハア... 忘れることなんて...　ハアハア... できないよ!	¡No puedo olvidarlas!	There's no way... I could ever forget!	False	False			
	300	299	298	0:07:59.810000	0:08:01.630000	7e4198d194.mp3	7e4198d194.webp	残念だよ	Qué triste.	What a pity.	False	False			
	304	303	302	0:08:10.160000	0:08:11.373000	70f71fb301.mp3	70f71fb301.webp	囲まれちゃった	Estamos rodeados.	We're surrounded.	False	False			
	305	307	306	0:08:11.456000	0:08:13.910000	98db4dddef.mp3	98db4dddef.webp	ハア... ミオリネさん みんな!	¡Miorine! ¡Chicos!	Ms. Miorine! Everyone!	False	False			
	310	309	308	0:08:14.370000	0:08:16.930000	6c40243d6f.mp3	6c40243d6f.webp	スレッタが 分かってくれないなら⸺	Si no entras en razón,	If you don't understand, Suletta...	False	False			
	312	313	311	0:08:17.580000	0:08:19.172000	77f32af915.mp3	77f32af915.webp	僕もためらわない	yo tampoco dudaré.	than I won't hesitate, either.	False	False			
	314	316	315	0:08:19.298000	0:08:21.383000	a5c9c5f149.mp3	a5c9c5f149.webp	ハアハア... エリクト!	¡Ericht!	Ericht!	False	False			
	319	320	318,321	0:08:27.670000	0:08:31.240000	12ac90c68f.mp3	12ac90c68f.webp	お願い やめて エリクト!	¡Por favor, detente, Ericht!	Please! Stop it, Ericht!	False	False			
	325	326	324	0:08:49.750000	0:08:51.570000	415448ce1e.mp3	415448ce1e.webp	モビルスーツが...	Los Mobile Suits...	The mobile suits...	False	False			
	328	329	327	0:08:52.030000	0:08:54.130000	bc7def7597.mp3	bc7def7597.webp	止まった?	¿Se detuvieron?	...stopped?	False	False			
	331	332	330	0:08:54.130000	0:08:55.890000	c6cba108df.mp3	c6cba108df.webp	一体 何が...	¿Qué ocurrió?	What just happened?	False	False			
	335	334	333	0:08:55.890000	0:08:57.419000	2c23b8516a.mp3	2c23b8516a.webp	チュチュ ニカ!	¡Chuchu! ¡Nika!	Chuchu! Nika!	False	False			
	337	338	336	0:08:57.390000	0:08:58.980000	75b462a36a.mp3	75b462a36a.webp	おっしゃー!	¡Sí!	Okay!	False	False			
	340	339	341,342	0:09:01.520000	0:09:04.210000	8972b53c9a.mp3	8972b53c9a.webp	どうして! なんで邪魔するの!?	¿Por qué sigues molestando?	Why? Why do you interfere?	False	False			
	344	345	343	0:09:04.670000	0:09:07.137000	6fcb64ff83.mp3	6fcb64ff83.webp	データストームのおかげで 願いが叶うのに!	¡La tormenta cumplirá nuestro deseo!	The data storm can make our wishes come true!	False	False			
	350	348	349	0:09:10.620000	0:09:11.808000	f1c75f88c7.mp3	f1c75f88c7.webp	原因は?	¿Cuál es la causa?	What caused it?	False	False			
	352	353	351	0:09:11.780000	0:09:14.610000	df662f2107.mp3	df662f2107.webp	データ干渉が発生しています	Hay una intervención de datos.	Data interference is occurring.	False	False			
	355	356	354	0:09:14.610000	0:09:17.410000	9fa887f540.mp3	9fa887f540.webp	データストームの情報密度が低下中	Disminuye a densidad de información.	The data storm's information density is degrading.	False	False			
	359	357	358	0:09:18.120000	0:09:19.200000	194b0f8bc3.mp3	194b0f8bc3.webp	どちらへ?	¿Adónde va?	Where are you going?	False	False			
	362	361	360	0:09:22.880000	0:09:24.730000	37db263cba.mp3	37db263cba.webp	害虫駆除よ	A eliminar una plaga.	To do pest control.	False	False			
	363,366	365	364	0:09:24.821000	0:09:30.570000	6b5d736c8e.mp3	6b5d736c8e.webp	艦長　議会連合本部から 秘匿通信のコールです	Capitana, tenemos una llamada oculta de la sede de la Unión.	Captain, Assembly League HQ is calling on a secure line.	False	False			
	369,370	368	367	0:09:32.240000	0:09:37.730000	dfe1a3cf63.mp3	dfe1a3cf63.webp	ラグランジュ1が所有する⸺　惑星間レーザー送電システム	Lagrange 1 tiene un sistema de transmisión láser interplanetaria.	Lagrange 1 has an interplanetary laser power transmission system.	False	False			
	373	372	371	0:09:37.730000	0:09:40.003000	3f9d1e1116.mp3	3f9d1e1116.webp	あれを使用してもらいたい	Me gustaría usarlo.	We'd like you to use it.	False	False			
	376	375	374	0:09:40.460000	0:09:43.690000	b901a4a47a.mp3	b901a4a47a.webp	デリングの要求した特別総会は?	¿Y la reunión que solicitó Delling?	What about the special session that Delling requested?	False	False			
	378	379	377	0:09:43.690000	0:09:47.690000	bc365b00b6.mp3	bc365b00b6.webp	そんな要求は受け取っていないよ	No aceptamos sus condiciones.	We've received no such request.	False	False			
	380,384	382	381,383	0:09:48.178000	0:09:54.090000	486e89ff18.mp3	486e89ff18.webp	送電システムを 隠れみのに開発している⸺　惑星間攻撃兵器...	El sistema láser es una tapadera para desarrollar un arma interplanetaria.	An interplanetary weapon developed under the guise of a power transmission system...	False	False			
	388,389	387	385,386	0:09:54.590000	0:09:59.510000	93bc5e3273.mp3	93bc5e3273.webp	今回は どうやら⸺　それが誤作動を 起こしてしまった	Y así parece que esta vez se activó por error.	L1 Interplanetary Laser Transmission System "ILTS" I wonder, what if it were to be mistakenly activated?	False	False			
	391,395	392,394	390,393	0:09:59.490000	0:10:05.380000	bd529a0162.mp3	bd529a0162.webp	あれを使えば ベネリットどころか⸺　ラグランジュ4全域に 被害を及ぼします	Si se usa, toda la zona de Lagrange 4 recibirá daños, no solo Benerit.	If we use that thing, it'll devastate not just Benerit but all of Lagrange 4.	False	False			
	397,400	398	396,399	0:10:05.380000	0:10:10.130000	ba34ae5c34.mp3	ba34ae5c34.webp	その責任は誰が?　もちろん 我々が取る	¿Quién asumirá la responsabilidad? -Nosotros, obviamente.	Who'll take responsibility? We will, of course.	False	False			
	402	403	401	0:10:11.190000	0:10:13.850000	a750bacc65.mp3	a750bacc65.webp	議会連合の失態を受け⸺	Tras el error de la Unión,	To make up for the Assembly League's blunder,	False	False			
	405	406	404	0:10:13.850000	0:10:18.510000	428dc66095.mp3	428dc66095.webp	ラグランジュ1の自治政府及び 有志ある企業群が⸺	los gobiernos y empresas autónomos de Lagrange 1	I imagine Lagrange 1's sovereign government and corporate volunteers	False	False			
	408	409	407	0:10:18.510000	0:10:21.770000	13b9430b9d.mp3	13b9430b9d.webp	復興を先導することになるだろう	encabezarán la reconstrucción.	will lead the rebuilding efforts.	False	False			
	411,414,415	412,416	410,413	0:10:21.770000	0:10:30.190000	b80ab65962.mp3	b80ab65962.webp	調停後のグループ取締は⸺　弊社からと⸺　お約束いただきましたから	Nuestra empresa supervisará el grupo tras la mediación. Se nos prometió.	And when the arbitration is over, you promise that our company will be in control of the Group.	False	False			
	418	419	417	0:10:43.780000	0:10:46.430000	847b1a2c7b.mp3	847b1a2c7b.webp	行きますよ ついてきてください	Vamos. Síganme.	Let's go. Follow me.	False	False			
	421	422	420	0:10:48.370000	0:10:51.690000	3bfc70b70b.mp3	3bfc70b70b.webp	この中はデータストーム 平気みたいだね	Aquí dentro, la tormenta se sobrelleva.	The data storm seems calmer in here.	False	False			
	424	425	423	0:10:51.690000	0:10:53.470000	db058829df.mp3	db058829df.webp	助かったー	Qué alivio.	Thank goodness!	False	False			
	428	429	427	0:10:57.830000	0:10:59.791000	5b5094bf61.mp3	5b5094bf61.webp	これを え?	Toma.	Take this.	False	False			
	431	432	430	0:10:59.920000	0:11:02.090000	ed4d05f33b.mp3	ed4d05f33b.webp	訓練は受けたことあるんでしょ?	Estás entrenada, ¿no?	You've had training, haven't you?	False	False			
	434	435	433	0:11:02.070000	0:11:03.930000	6712ec1cb1.mp3	6712ec1cb1.webp	無理です 私には...	No puedo...	I could never-	False	False			
	437	438	436	0:11:03.920000	0:11:06.780000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	学生に渡すわけにもいきませんから	No se la daré a un estudiante.	I can't very well hand it to a student.	False	False			
	442	441	440	0:11:09.220000	0:11:12.550000	969ad58fe5.mp3	969ad58fe5.webp	よーし さっさと停止コード打ち込もうぜ	Usemos los códigos de detención de una vez.	Okay! Let's go punch in that shutdown code.	False	False			
	443	445	444	0:11:12.471000	0:11:15	13682c5afd.mp3	13682c5afd.webp	ちょ... ちょっと待って チュチュ!	¡Espera, Chuchu!	W-Wait, Chuchu!	False	False			
	449,450	448	447,451	0:11:18.560000	0:11:21.800000	d662734d07.mp3	d662734d07.webp	ハロ?　侵入者は排除します	¿Un Haro? -Los intrusos serán eliminados.	A Haro? Intruders will be eliminated.	False	False			
	454	455	453,456	0:11:29.610000	0:11:33.270000	b6216f0ef8.mp3	b6216f0ef8.webp	これが... ガンダム...	¿Así son los Gundams?	So this is... a Gundam?	False	False			
	457	458	459	0:11:34.159000	0:11:37.130000	f97ca35834.mp3	f97ca35834.webp	これなら... にいさんに並べる!	Con esto puedo estar a la altura de Guel.	With this, I'm a match for my brother!	False	False			
	462	461	460	0:11:38.170000	0:11:40.430000	1f624ebc84.mp3	1f624ebc84.webp	にいさんを止められる!	¡Podré detenerlo!	I can stop him!	False	False			
	465,467	464	463,466	0:11:40.880000	0:11:44.850000	81f3bcbd24.mp3	81f3bcbd24.webp	魔女を...　ミオリネを...	Y eliminar a la bruja. A Miorine.	I can stop the witches... and Miorine!	False	False			
	470,472	469	468,471	0:11:44.850000	0:11:48.757000	0d674c2c5e.mp3	0d674c2c5e.webp	ラウダ もうやめるんだ!　これ以上は...	¡Suficiente, Lauda! ¡No sigas!	Lauda! Why don't you quit this?! Any further, and-	False	False			
	474	475	473	0:11:48.720000	0:11:51.550000	33d3dacd63.mp3	33d3dacd63.webp	目を覚ますのは にいさんだ!	¡Abre los ojos, hermano!	It's you who should wake up, Brother!	False	False			
	477	478	476	0:11:58.400000	0:12:00.900000	42ff94d38d.mp3	42ff94d38d.webp	父さんを殺した罪を...	La muerte de papá.	The crime of killing our father,	False	False			
	480	481	479	0:12:00.900000	0:12:03.740000	e0aa16fabf.mp3	e0aa16fabf.webp	ペトラを傷つけた罪を...	El daño que sufrió Petra.	the crime of wounding Petra...	False	False			
	484	483	482	0:12:03.740000	0:12:07.410000	cca6716517.mp3	cca6716517.webp	あの女に償わせないというなら...	Si no la harás pagar por ello...	If you won't make that woman pay for it...	False	False			
	485	487	486	0:12:07.400000	0:12:09.370000	4ae3143265.mp3	4ae3143265.webp	違う! 聞け ラウダ!	¡No! ¡Escúchame, Lauda!	You're wrong! Listen to me, Lauda!	False	False			
	489,491	490	488	0:12:09.350000	0:12:13.114000	d501067f4f.mp3	d501067f4f.webp	僕が ジェタークの誇りを守る!　は...	¡Yo defenderé el orgullo de los Jeturk!	I will defend the honor of the Jeturk name!	False	False			
	493	494	492	0:12:14.620000	0:12:18.190000	2c1629d546.mp3	2c1629d546.webp	魔女に取り込まれた にいさんの代わりに⸺	A ti te confundió esa bruja,	In place of my brother, who is in thrall to a witch,	False	False			
	496	497	495	0:12:18.190000	0:12:21.390000	f57285ca6e.mp3	f57285ca6e.webp	僕が罪をすべて背負う!	así que cargaré con tus pecados.	I will shoulder all of their sins!	False	False			
	499	500	498	0:12:21.380000	0:12:25.270000	377280b907.mp3	377280b907.webp	僕が... ラウダ・ジェタークが!	¡Yo, Lauda Jeturk!	I will... Lauda Jeturk will...!	False	False			
	502	504	503	0:12:37.639000	0:12:39.670000	866df4c281.mp3	866df4c281.webp	お前がラウダか	¿Tú eres Lauda?	You're Lauda?	False	False			
