ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	242	241	240	0:07:31.400000	0:07:34.280000	44b8f9f037.mp3	44b8f9f037.webp	毎日が明るくなったのは事実だ	Aunque es cierto que mis días brillan más.	but my days are now brighter, nonetheless.	False	False			
	245	244	243	0:07:34.280000	0:07:37.830000	7c8b9e3633.mp3	7c8b9e3633.webp	だから 改めて感謝の気持ちを伝えよう	Por eso quiero decirle lo mucho que la aprecio.	That's why I want to tell her how much I appreciate her.	False	False			
	248	247	246	0:07:39.790000	0:07:42.170000	09bf511a09.mp3	09bf511a09.webp	しまむらは 私の太陽だ	Shimamura es mi sol.	Shimamura is my sun.	False	False			
	251	250	249	0:07:43.500000	0:07:45.540000	2a59f41190.mp3	2a59f41190.webp	お... おはよう	Buenos días.	G-Good morning.	False	False			
	254	253	252	0:07:45.540000	0:07:47.210000	79844b2739.mp3	79844b2739.webp	おはよう	Buenas...	Morning...	False	False			
	255	257	256	0:07:47.670000	0:07:50.140000	33f58b7c1f.mp3	33f58b7c1f.webp	うん? 何か用事あり?	¿Querías algo?	Did you need something?	False	False			
	260,261	258	259	0:07:50.070000	0:07:56.010000	b62b7dd4ee.mp3	b62b7dd4ee.webp	あ... いや　その...ちょっと太陽のことで	No, es que... solo quería hablar del sol...	No, I just, um... wanted to talk about the sun...	False	False			
	263		262	0:07:56.010000	0:07:58.100000	01863277d6.mp3	01863277d6.webp	はっ?		Huh?	False	False			
	266	265	264	0:07:58.100000	0:08:00.020000	2e10cc36c2.mp3	2e10cc36c2.webp	そこじゃない 感謝	¡No! Venía a darle las gracias.	No, not that part! You wanted to show gratitude.	False	False			
	269	268	267	0:08:00.020000	0:08:03.850000	33f8fd7913.mp3	33f8fd7913.webp	ええと 感謝 感謝は	Gracias, gracias... ¿Cómo se las doy?	Um... Gratitude, gratitude, how do I show gratitude?	False	False			
	272	271	270	0:08:03.850000	0:08:06.190000	c85db541ee.mp3	c85db541ee.webp	あ... ありがとう	Gracias...	Th-Thank you...	False	False			
	275	274,276	273,277	0:08:06.190000	0:08:11.490000	86b1c45072.mp3	86b1c45072.webp	えっ? いや そんなお礼を言われるほどでも	¿Eh? ¿Por qué? No he hecho nada para que me las des...	Huh? Wait, what? I didn't do anything to get thanked... Wait, what?	False	False			
	280	279	278	0:08:12.530000	0:08:14.200000	e336bca1bc.mp3	e336bca1bc.webp	そういうわけで	Pues eso.	So, yeah.	False	False			
	283	282	281	0:08:15.490000	0:08:19.830000	9f66d7c632.mp3	9f66d7c632.webp	明るくなったというよりバカになった気がした	No estoy segura de si soy más positiva o más tonta.	I'm not sure if I became more positive or just stupider.	False	False			
	286	285,288	284,287	0:08:19.830000	0:08:24.870000	a137f9a9f2.mp3	a137f9a9f2.webp	天秤座のあなたは はよ手作りチョコを作って渡せばいい	Libras: daos prisa y entregad vuestro chocolate casero.	Libras out there, make sure you hurry up and give them your homemade chocolate.	False	False			
	291	289	290	0:08:27.420000	0:08:30.169000	927f9a67bc.mp3	927f9a67bc.webp	そうしろ キーワードはCだ!	¡Hacedlo! ¡La letra de la suerte de hoy es la C!	Do it! Your lucky letter today is C!	False	False			
	296	294	295	0:08:44.540000	0:08:48.520000	61fac2145f.mp3	61fac2145f.webp	これは チョコレート?	¿Esto es... chocolate?	Is this... Chocolate?	False	False			
	301	300	299	0:08:53.450000	0:08:55.490000	fed61e2aba.mp3	fed61e2aba.webp	どうって...	¿Y bien?	"Well?" "Well?"	False	False			
	302	304	303	0:08:57.020000	0:08:59.280000	173de63ab0.mp3	173de63ab0.webp	うーん めんどい	Qué pesada.	What a pain.	False	False			
	306	305	307	0:09:01.140000	0:09:04.870000	2f7da07474.mp3	2f7da07474.webp	私だってこんなの送られたら困る	Hasta yo estaría rara si alguien me mandase esto.	Even I'd feel awkward if someone sent this to me.	False	False			
	310,311	308	309	0:09:04.810000	0:09:09.630000	af87f89a9e.mp3	af87f89a9e.webp	しまむらに喜んでほしい　私を特別に思ってほしい	Solo quiero que Shimamura sea feliz. Quiero que piense que soy especial.	I want Shimamura to be happy. I want her to think I'm special.	False	False			
	314	313	312	0:09:09.630000	0:09:13.880000	a5c9c5f149.mp3	a5c9c5f149.webp	望みと願いは山脈のように高く遠く	El montón de mis deseos acumulados es tan alto como una montaña,	My wishes and desires kept piling up far and high like mountain ranges,	False	False			
	317	316	315	0:09:13.880000	0:09:18.600000	763c94d180.mp3	763c94d180.webp	私の目の前に広がるのはどこまでも荒野だった	pero lo que veía delante de mí era un páramo sin fin.	but what I was seeing before me was an endless wasteland.	False	False			
	320	319	318	0:09:21.220000	0:09:23.810000	9a12754e58.mp3	9a12754e58.webp	何もしない方が おいしかった	Estaba mejor antes de haberla liado.	It was better off before I messed with it.	False	False			
	327	325	326	0:09:32.820000	0:09:33.910000	8d2fc4bb75.mp3	8d2fc4bb75.webp	樽見	Tarumi...	Tarumi...	False	False			
	330	329	328	0:09:35.570000	0:09:36.800000	958775b6d9.mp3	958775b6d9.webp	もしもし	¿Diga?	Hello?	False	False			
	333	332	331	0:09:36.780000	0:09:38.240000	b7b9feeac9.mp3	b7b9feeac9.webp	あっ しまちゃん?	¿Ah, Shima?	Hey, Shima?	False	False			
	336	335	334	0:09:38.240000	0:09:40.120000	f7550b2991.mp3	f7550b2991.webp	うん そう しまちゃん	Sí, soy yo.	Yup, that's me.	False	False			
	339,340	338	337	0:09:40.120000	0:09:43.500000	e1be43ef55.mp3	e1be43ef55.webp	ごめん　着信あったのに かけ直さないで	Siento no haberte devuelto la llamada antes.	Sorry I didn't call you back earlier.	False	False			
	343,344	342	341	0:09:43.500000	0:09:47.290000	3ce90ecb8f.mp3	3ce90ecb8f.webp	いいの いいの　小学校以来だしね	Tranquila. No hemos hablado desde primaria.	No, it's fine. We haven't talked since grade school.	False	False			
	347,348	346	345	0:09:47.290000	0:09:49.500000	c8c0d4678e.mp3	c8c0d4678e.webp	あのさ　うん?	Oye.	Hey.	False	False			
	351	350	349	0:09:49.500000	0:09:52.920000	ebf35ed5e1.mp3	ebf35ed5e1.webp	この間言い忘れたことがあったんだけど	El otro día olvidé decirte una cosa.	I forgot to mention this the other day.	False	False			
	354	352	353	0:09:52.680000	0:09:54.670000	1ab3938ac4.mp3	1ab3938ac4.webp	何?	¿Qué?	What?	False	False			
	357	356	355	0:09:54.670000	0:09:57.720000	9c9658e868.mp3	9c9658e868.webp	久しぶりに会えて 嬉しかった	Me puse muy contenta por haberte vuelto a ver.	I was really happy to see you again.	False	False			
	360	359	358	0:09:57.720000	0:10:01.180000	d905f1158c.mp3	d905f1158c.webp	あと... そんだけ	Además... No, eso es todo.	Also... That's it.	False	False			
	363	362	361	0:10:01.180000	0:10:05.230000	00f0faddbb.mp3	00f0faddbb.webp	そんだけって 嬉しいか	¿Eso es todo? ¿Contenta?	That's it? Happy, huh?	False	False			
	366	365	364	0:10:16.530000	0:10:19.530000	d1e6659e68.mp3	d1e6659e68.webp	うーんと 悪くないかも	Bueno, no está mal.	Hm... I guess I don't mind that.	False	False			
	369,370	368,372	367,371	0:10:27.750000	0:10:32.460000	dfe1a3cf63.mp3	dfe1a3cf63.webp	おおっ すげえ髪　えっ 驚くのそこ?	Vaya, qué pelazo. ¿Eso es lo que te sorprende?	Wow, look at that hair. That's what shocks you?	False	False			
	375	374	373	0:10:36.550000	0:10:39.530000	11bb005b1d.mp3	11bb005b1d.webp	しまむらさん映画を見に行きましょう	Shimamura, vamos a ver una peli.	Shimamura, let's go see a movie.	False	False			
	377		376	0:10:39.380000	0:10:40.480000	b28e655fdf.mp3	b28e655fdf.webp	えー		What?	False	False			
	380	378	379	0:10:40.170000	0:10:41.220000	090814aab7.mp3	090814aab7.webp	いが!	Vamos.	Let's go!	False	False			
	383,384	382	381	0:10:41.220000	0:10:44.720000	caf761f493.mp3	caf761f493.webp	2人で行ったら?　姉ちゃんは勉強とか	¿Por qué no vais vosotras? Yo tengo que estudiar.	Why don't you two go? I've gotta study.	False	False			
	387,388	386	385	0:10:44.720000	0:10:50.270000	461fc2cf74.mp3	461fc2cf74.webp	ついて行ってやりなさい　ついでにお昼ご飯 食べさせてきて	Ve con ellas y asegúrate de que comen algo.	Go with them. And make sure they get some lunch.	False	False			
	392	391	390	0:10:50.270000	0:10:52.460000	8ed5a5774e.mp3	8ed5a5774e.webp	さあ 行きましょう さあ 行こう	¡Vamos! -¡Venga, vamos!	Let's go!	False	False			
	395	394	393	0:11:01.160000	0:11:06.240000	980bfdaef8.mp3	980bfdaef8.webp	引率の先生みてえなのがいるなーって思ってたら しまむーじゃんか	Creía que eras una profe con sus niñas, pero ya veo que eres tú, Shimamu.	I thought I spotted some teacher with some kids, but it's Shimamu!	False	False			
	398	397	396	0:11:06.240000	0:11:08.630000	78dfdd1931.mp3	78dfdd1931.webp	日野 何? その格好	Hino, ¿qué haces vestida así?	Hino... Why are you dressed like that?	False	False			
	401	400	399	0:11:08.580000	0:11:10.420000	8bae65c4ff.mp3	8bae65c4ff.webp	家の用事の帰りだ	Cosas de familia.	Just got back from some family business.	False	False			
	404	403	402	0:11:10.370000	0:11:12.380000	15ac91bc2e.mp3	15ac91bc2e.webp	姉ちゃんの友達?	¿Es amiga tuya?	Is she your friend?	False	False			
	407	406	405	0:11:12.380000	0:11:14.380000	dd945f274e.mp3	dd945f274e.webp	まあね	Sí.	Yeah.	False	False			
	410	409	408	0:11:14.380000	0:11:17.510000	5123a992e8.mp3	5123a992e8.webp	日野さんでしたかお久しぶりです	Hino, cuánto tiempo.	Ah, Hino. It's been a while.	False	False			
	413	412	411	0:11:17.510000	0:11:22.340000	0ff1991388.mp3	0ff1991388.webp	へっ? えっとどちら様 まっ いっか	¿Eh? ¿Y tú quién eres? Bueno, da igual.	Huh? Um... Who might you be? Well, whatever.	False	False			
	416	414	415	0:11:22.240000	0:11:26.430000	82397b3ce0.mp3	82397b3ce0.webp	で 今日は ちんちくりんどもを連れて 家族サービスか	Veo que las has sacado para aprovechar los descuentos de familia.	So I guess you've been dragging the runts around today on a family discount.	False	False			
	419	418	417	0:11:26.430000	0:11:28.730000	14fe8c9c7c.mp3	14fe8c9c7c.webp	映画を見に来ましたー!	¡Hemos venido a ver una peli!	We went to see a movie!	False	False			
	422	421	420	0:11:28.730000	0:11:30.440000	afb797bf46.mp3	afb797bf46.webp	あっ 永藤は?	¿Dónde está Nagafuji?	Hey, where's Nagafuji?	False	False			
	425	424	423	0:11:30.440000	0:11:33.480000	c4d5c24c35.mp3	c4d5c24c35.webp	休みまで一緒じゃねえよ	No quedamos en los días libres.	We don't hang out on our days off, too.	False	False			
	428	427	426	0:11:33.480000	0:11:36.860000	5b5094bf61.mp3	5b5094bf61.webp	まあ でも帰りにチョコでも買っていくかな	Creo que voy a comprar chocolate de camino a casa.	Though maybe I'll go buy some chocolate on my way home.	False	False			
	431	430	429	0:11:36.820000	0:11:38.690000	ed4d05f33b.mp3	ed4d05f33b.webp	永藤にあげるの?	¿Se lo vas a dar a Nagafuji?	Are you giving some to Nagafuji?	False	False			
	434	433	432	0:11:38.690000	0:11:42.160000	6712ec1cb1.mp3	6712ec1cb1.webp	あげるっていうかその場で一緒に食べて終わり	Bueno, se lo daré y nos lo comeremos en cuanto lo haga.	I mean, it's more like I'll give it to her and we'll both eat it on the spot.	False	False			
	437	436	435	0:11:42.160000	0:11:43.700000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	毎年 そんな感じ	Es igual todo los años.	We do that every year.	False	False			
	440	439	438	0:11:43.700000	0:11:47.660000	5551958318.mp3	5551958318.webp	何で永藤にチョコ買うの?	Entonces, ¿por qué le compras chocolate?	Huh... So, why do you buy Nagafuji chocolate?	False	False			
	443,445	441	442	0:11:47.560000	0:11:52.850000	9c0250065a.mp3	9c0250065a.webp	何でって 永藤が喜ぶから?　チョコ好きだし	¿Por qué? Quizás porque le hace feliz y a las dos nos gusta el chocolate.	Why? Because it makes Nagafuji happy? And we both like chocolate.	False	False			
	449	448	447	0:11:56.040000	0:12:00.260000	1431d4e7f6.mp3	1431d4e7f6.webp	そんなもんだよね女の子同士のバレンタインなんて	Supongo que hay chicas que celebran San Valentín juntas.	I guess that's all there is to a girls' Valentine's together.	False	False			
	452	451	450	0:12:00.260000	0:12:05.220000	5f5856c9ba.mp3	5f5856c9ba.webp	安達は気負いすぎというかテンション高すぎというか	Adachi tiene muchas ganas... y está muy emocionada.	Adachi's way too eager... And she's too excited.	False	False			
	455,456	454	453	0:12:05.220000	0:12:12.310000	08d672c04c.mp3	08d672c04c.webp	もしかしたら私も安達もバレンタインを　大げさに考えすぎているのかもしれない	Puede que nos estemos preocupando demasiado por San Valentín.	Maybe we're both overthinking Valentine's Day way too much.	False	False			
	459	458	457	0:12:13.480000	0:12:15.650000	6ea85dd3d8.mp3	6ea85dd3d8.webp	運命の王子様との	Tu príncipe predestinado y tú...	You and your destined prince...	False	False			
	460	462	461	0:12:15.430000	0:12:17.800000	e1fde1f756.mp3	e1fde1f756.webp	触れ合いにドキドキ!	¡os conoceréis!	...have an exciting encounter!	False	False			
	465	464	463	0:12:22.530000	0:12:24.860000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	安達ー	Adachi.	Adachi!	False	False			
	468	467	466	0:12:24.860000	0:12:29.080000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	ゲームするんだけど一緒に永藤の家に行かない?	Vamos a jugar a unos juegos, ¿te vienes a casa de Nagafuji?	We're gonna play some games. Wanna go to Nagafuji's house with us?	False	False			
	471	469	470	0:12:29.010000	0:12:30.160000	446653b756.mp3	446653b756.webp	今から?	¿Ahora?	Right now?	False	False			
	474	473	472	0:12:30.160000	0:12:31.710000	33d3dacd63.mp3	33d3dacd63.webp	うん	Sí.	Yeah.	False	False			
	477	476	475	0:12:31.710000	0:12:35.040000	42ff94d38d.mp3	42ff94d38d.webp	ゲームって私 よく知らないんだ	Pero no sé mucho de juegos...	I don't know much about games, though...	False	False			
	480	479	478	0:12:35.040000	0:12:39	e0aa16fabf.mp3	e0aa16fabf.webp	そっか 無理にとは言わないけどね	Ya veo. Bueno, no voy a obligarte.	I see. Well, I'm not going to twist your arm.	False	False			
	483	482	481	0:12:44.720000	0:12:46.800000	cee8229b74.mp3	cee8229b74.webp	いいや やっぱり行く	No, venga, voy.	No, wait. I'll go.	False	False			
