ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	38,43	39,41	37,40,42	0:00:40.560000	0:00:46.796000	1c34148a4b.mp3	1c34148a4b.webp	この体でしょう? 地球の重力は なんていうか こう　苦手でして。	Con este cuerpo, la gravedad que tiene no va conmigo.	I'm a big guy, right? Earth's gravity is just so... uncomfortable.	False	False		kenanji	Kenanji
	44	46	45	0:00:46.796000	0:00:50.800000	6e0598c38c.mp3	6e0598c38c.webp	さて 降下前に もう一回。シューン	Bueno, antes de descender regresaré a...	Now then, one more time before we land...	False	False		kenanji	Kenanji
	47	49	48	0:00:50.800000	0:00:53.670000	817b9930e8.mp3	817b9930e8.webp	シューン はぁ... よく分からん人だな。	No hay quien lo entienda.	I don't know about that guy.	False	False		guel	Guel
	51	52	50	0:00:53.490000	0:00:57.173000	ae36d38e65.mp3	ae36d38e65.webp	あんたこそ 地球は こりごりなんじゃないの?	¿Tú no estás harto de la Tierra?	Don't you hate being back on Earth even more?	False	False		miorine	Miorine
	55,56	54	53,57	0:00:57.120000	0:01:02.790000	6545a6ee83.mp3	6545a6ee83.webp	俺は もう一度 見たいだけだ　地球の状況を 自分の目で。	Quiero ver de nuevo con mis propios ojos cuál es la situación.	I just want to check out the situation there once again. With my own eyes.	False	False		guel	Guel
	58,63,66	59,62,65	60,61,64,67	0:01:02.712000	0:01:11.254000	e8aa33e84e.mp3	e8aa33e84e.webp	あのグエル・ジェタークがね...それに お前だけじゃ　交渉は不安だしな。くっ! はあー?　何よ それ。	Guel Jeturk... Quién lo diría. Y me preocupa dejarte negociando sola. ¿Perdón? ¿Qué significa eso?	Are you really the same Guel Jeturk? Plus, I can't trust you to handle the negotiations alone. Excuse me?! What's that supposed to mean?	False	False		guel,miorine	Guel,Miorine
	68	70	69	0:01:11.254000	0:01:14.023000	e1731e520c.mp3	e1731e520c.webp	位置情報を送りました。	Posición enviada.	I've sent the coordinates.	False	False		godoy	Godoy
	73	72	71	0:01:13.810000	0:01:16.092000	0fa8958c60.mp3	0fa8958c60.webp	裏も取れています。	Lo comprobé.	I've already verified it, too.	False	False		godoy	Godoy
	75,79	76,78	74,77	0:01:15.800000	0:01:23.266000	fbdb52f7f0.mp3	fbdb52f7f0.webp	お友達が多くて助かるわ。それと　議会連合に 嗅ぎつけられた可能性が。	Me alegra tener amigos. Es posible que la Unión del Congreso sospeche algo.	I'm grateful you have so many friends. Meanwhile, the Assembly League may have sniffed us out.	False	False		godoy,prospera	Godoy,Prospera
	80	81,84	82,83	0:01:23.266000	0:01:27.270000	be07e25a53.mp3	be07e25a53.webp	いよいよね。準備を進めてちょうだい。	Llegó la hora. Comienza a prepararlo todo.	The wait is over. Please proceed with preparations.	False	False		prospera	Prospera
	85	86	87	0:01:27.270000	0:01:29.239000	fe62f9bded.mp3	fe62f9bded.webp	承知しました。	Entendido.	Yes, ma'am.	False	False		godoy	Godoy
	108	110	109	0:03:01.464000	0:03:03.933000	471a18774b.mp3	471a18774b.webp	ウィーン... やっぱり ダメかい?	¿No hubo suerte?	Still no luck?	False	False		aliya	Aliya
	113	112	111	0:03:03.620000	0:03:05.935000	4a76a5689a.mp3	4a76a5689a.webp	食欲ないですって。	Dice que no tiene hambre.	She says she has no appetite.	False	False		lilique	Lilique
	115	116	114	0:03:05.880000	0:03:09.230000	7dc6d867f3.mp3	7dc6d867f3.webp	ミオリネと より 戻したんじゃねぇのかよ?	¿Que no se reconcilió con Miorine?	Didn't she make up with Miorine?	False	False		ojelo	Ojelo
	117,121	119,120	118	0:03:09.005000	0:03:14.477000	1efcd3e464.mp3	1efcd3e464.webp	授業も 全部 ブッチしてるし　破局かなぁ これは。	No va a ninguna clase. Esto es serio.	She skipped all her classes, too. Looks like they're through.	False	False		nuno	Nuno
	124,125,128	123,127	122,126,129	0:03:14.080000	0:03:21.784000	e77f2d24a2.mp3	e77f2d24a2.webp	なんで こうなんだよ。くそっ!　あっ。厩舎の掃除されてない。マルタンは?	¿Por qué rayos ocurre esto? El corral está sin limpiar. ¿Dónde está Martin?	Why'd it turn out like this, damn it?! The stables haven't been cleaned. Where's Martin?	False	False		chuchu,till	Chuchu,Till
	132,133	131,134	130,135	0:03:21.660000	0:03:26.080000	f20f6955dd.mp3	f20f6955dd.webp	ムラにしたら ばらすから。僕は やましいことなんか...	Si no quedan bien, te delato. No hice nada malo.	Do it evenly, or I'll rat you out. I have nothing to hide.	False	False		martin,secelia	Martin,Secelia
	136	137	138,139	0:03:25.922000	0:03:29.990000	29f22b5ce5.mp3	29f22b5ce5.webp	しっかし そのチクられた子 ああー なんだっけ?	¿Cómo se llamaba la chica a la que vendiste?	But the girl you turned in... What was her name?	False	False		secelia	Secelia
	140	141	142	0:03:29.692000	0:03:32.940000	b4fdb18820.mp3	b4fdb18820.webp	ほら...LM236 ニカ・ナナウラ。	LM-236, Nika Nanaura.	LM236, Nika Nanaura.	False	False		haro	Rouji's Haro
	143	144	145	0:03:32.695000	0:03:34.831000	682554e8c7.mp3	682554e8c7.webp	復讐しに来るかな?	¿Vendrá a vengarse?	Maybe she'll come for revenge.	False	False		secelia	Secelia
	148	146	147	0:03:34.780000	0:03:37.370000	99ab648043.mp3	99ab648043.webp	震えて眠れってやつ?	¿No puedes dormir de tanto temblar?	Should you be sleeping with one eye open?	False	False		secelia	Secelia
	149	151	150	0:03:37.333000	0:03:41.200000	b39fab78a7.mp3	b39fab78a7.webp	弱者同士で刺し合うって ほんと笑えるー。	Es graciosísimo ver a unos debiluchos apuñalándose.	Thinking of you underdogs biting at each other... It makes me laugh.	False	False		secelia	Secelia
	152	154	153	0:03:41.104000	0:03:43.300000	40e6fc5767.mp3	40e6fc5767.webp	そうだよ! 弱者だよ!	¡Pues sí, soy débil!	Damn right, we're underdogs!	False	False		martin	Martin
	155	157	156	0:03:43.172000	0:03:46.709000	8165f42b6d.mp3	8165f42b6d.webp	君たちみたいな勝ち組に 何が分かるんだ!	¿Qué sabrán ustedes, los ganadores?	People like you at the top of the heap would never understand!	False	False		martin	Martin
	159	160	158	0:03:46.450000	0:03:50.090000	a020a20a4a.mp3	a020a20a4a.webp	地球寮を これ以上 悪い立場には置けない。	No puedo empeorar la situación de la residencia.	I couldn't allow Earth House's position to get any worse.	False	False		martin	Martin
	161,166	163,165	162,164	0:03:50.079000	0:03:54.951000	0de9548bcb.mp3	0de9548bcb.webp	僕は 寮長として...厄介事に　巻き込まれたくなかった。はっ...	Como líder... No querías verte involucrado en problemas.	As the head of the House, I- You didn't want to get mixed up in any trouble.	False	False		martin,secelia	Martin,Secelia
	167	168	169	0:03:54.951000	0:03:58.140000	95a5d0e73d.mp3	95a5d0e73d.webp	聞くことを 途中で諦めた自覚がある。	Sabes que dejaste de escucharla a medias.	You realize that you gave up trying to hear her out.	False	False		secelia	Secelia
	170,173	172	171,174	0:03:58.054000	0:04:02.725000	fbc2324b99.mp3	fbc2324b99.webp	だから 周りにも打ち明けられない。違う?	Por eso no le dices a nadie. ¿No?	That's why you can't confess to those around you. Am I wrong?	False	False		secelia	Secelia
	176	175,179	177,178	0:04:04.100000	0:04:08.898000	353edec3e4.mp3	353edec3e4.webp	そうだよ。僕は ニカと話すことを諦めた。	Sí. Renuncié a hablar con Nika.	You're right. I gave up on talking to Nika.	False	False		martin	Martin
	181	182	180	0:04:08.830000	0:04:10.934000	e943ac1307.mp3	e943ac1307.webp	寮長失格だ。	No merezco ser el líder.	I failed as House leader.	False	False		martin	Martin
	183,186	184	185,187	0:04:10.934000	0:04:17.607000	7212e5d713.mp3	7212e5d713.webp	だけど あのときは 本当の本当に　みんなを守る いちばんの方法だって... うっ。	Pero en aquel momento era el mejor método para proteger...	But even so, at that moment, I really, truly thought it was the best way to protect every-	False	False		martin	Martin
	190	188	189	0:04:17.560000	0:04:19.942000	891ba86fbc.mp3	891ba86fbc.webp	だったら そう言えばいいじゃん。	Pues díselo.	Just say that, then.	False	False		secelia	Secelia
	192,194	193	191	0:04:19.650000	0:04:24.681000	a6ff872586.mp3	a6ff872586.webp	弱者が いっちょ前に 意地 張ってんの　うざいんですけど。	No seas terco, debilucho. Me das dolor de cabeza.	It's annoying to see an underdog being so stubborn.	False	False		secelia	Secelia
	200,203,207,209	202,204,208	199,201,205,206	0:04:33.600000	0:04:44.334000	93bdd12ab9.mp3	93bdd12ab9.webp	地球圏外からお越しのお客様は　地球圏生物保護条約による　バイオセキュリティーチェックを 行うため　セクションにお進みください。	Los visitantes de fuera de la Tierra han de pasar un control de bioseguridad según los acuerdos. Procedan a la sección adecuada.	Quinharbor To all passengers from outside the Earth Sphere... As per the Earth Sphere Biological Protection Act, please proceed to the section for a bio-security check.	False	False		anuncio 2	Caption,Lobby Announcement A
	210	212	211	0:04:44.334000	0:04:48.037000	afb47110c5.mp3	afb47110c5.webp	生物保護リストに該当するものを 持ち込む場合は	En caso de que porten algo protegido,	If you are carrying anything on the biological protection list,	False	False		anuncio 2	Lobby Announcement A
	215	214	213	0:04:47.640000	0:04:51.180000	463342951b.mp3	463342951b.webp	係員に その旨を申請してください。	avisen al personal y rellenen la petición.	please notify the relevant staff.	False	False		anuncio 2	Lobby Announcement A
	219	218	217	0:04:58.800000	0:05:02.452000	90662189a6.mp3	90662189a6.webp	なんで うちのモビルスーツが 護衛してるのよ?	¿Por qué nos escoltan nuestros Mobile Suits?	Why are our mobile suits escorting us?	False	False		miorine	Miorine
	222	221	220	0:05:02.390000	0:05:04.620000	ce32b64fb2.mp3	ce32b64fb2.webp	平和的解決って言ったでしょ。	Especifiqué. "Una solución pacífica".	I told you I'm seeking a peaceful solution!	False	False		miorine	Miorine
	224,226	225	223	0:05:04.570000	0:05:10.460000	429a1b3b0c.mp3	429a1b3b0c.webp	あちらさんに その理屈が通じると　本気で思ってます?	¿De verdad cree que lo aceptarían?	You seriously think those people will cooperate so reasonably?	False	False		kenanji	Kenanji
	228	229	227	0:05:10.430000	0:05:12.462000	ed450325af.mp3	ed450325af.webp	お待たせしました。	Ya estoy aquí.	Sorry to keep you waiting.	False	False		prospera	Prospera
	233,234	232	231	0:05:16.270000	0:05:21.470000	d4d66eecc3.mp3	d4d66eecc3.webp	武装はなくとも あれだけで　威圧効果は十分ですな。	Aunque no estén armados, son bastante imponentes.	Even without weapons, it looks daunting enough to quiet them down.	False	False		kenanji	Kenanji
	237	236	235	0:05:22.450000	0:05:26.909000	1168aee180.mp3	1168aee180.webp	ミオリネ・レンブランは 間もなく 交渉に入るようですわ。	Las negociaciones de Miorine Rembran empezarán pronto.	I'm told that Miorine Rembran is about to begin negotiations.	False	False		nugen	Nugen
	239	240	238	0:05:26.680000	0:05:29.679000	49f4957536.mp3	49f4957536.webp	ガンダムで アーシアンを潰せば	Si aplasta a los Earthians con el Gundam,	If they crush the Earthians with that Gundam,	False	False		elan 0	Elan (Original)
	243	242	241	0:05:29.440000	0:05:32.730000	a695f5ec7f.mp3	a695f5ec7f.webp	ミオリネへの支持 増えたりしてね。	es posible que se gane algunos votos.	more people might end up supporting Miorine.	False	False		elan 0	Elan (Original)
	244	246	245	0:05:32.648000	0:05:34.650000	494e33a03b.mp3	494e33a03b.webp	ありえませんよ。	No pasará.	That won't happen.	False	False		shaddiq	Shaddiq
	249	248	247	0:05:34.540000	0:05:37.653000	dc4838186f.mp3	dc4838186f.webp	もとより ミオリネが許さない。	Miorine no lo permitiría.	Miorine herself would never allow it.	False	False		shaddiq	Shaddiq
	252	250,254	251,253	0:05:37.580000	0:05:41.657000	e192e7f801.mp3	e192e7f801.webp	なんのつもり? 女子会でもどうかと思って。	¿Qué pretendes? Quiero que sea una cita de mujeres.	What's this about? I wanted to have a little girls' night out.	False	False		belmeria,feng	Belmeria,Feng
	256	257	255	0:05:41.530000	0:05:44.060000	b7ec928843.mp3	b7ec928843.webp	私は ただの技術者よ。	Soy una simple ingeniera.	I'm just an engineer.	False	False		belmeria	Belmeria
	260,261,264	259,263	258,262	0:05:43.950000	0:05:54.737000	867b77ea98.mp3	867b77ea98.webp	あなたたち連合の公務員が 欲しい情報なんて　持ってない。理事会は今　「ベネリット」を 強引に 押さえつけようと画策してるわ。	No tengo información para funcionarios de la Unión. La junta directiva quiere contener a Benerit Group a la fuerza.	I don't have any information your League officials would want. At present, the high council is planning to forcibly suppress the Benerit Group.	False	False		belmeria,feng	Belmeria,Feng
	266	267	265	0:05:54.370000	0:05:57.707000	2e10cc36c2.mp3	2e10cc36c2.webp	最悪 衝突もありえる。	Incluso podría haber una escaramuza.	If worse comes to worst, there could be a clash.	False	False		feng	Feng
	268,271	269	270	0:05:57.707000	0:06:03.746000	6a6782a542.mp3	6a6782a542.webp	それでも 私たちは　双方が 協調できる道を見つけたいの。	Nosotros queremos encontrar una forma de cooperar.	Nevertheless, we'd still like to find a way for both sides to work together.	False	False		feng	Feng
	272	273	274	0:06:03.746000	0:06:06.149000	c85db541ee.mp3	c85db541ee.webp	グループが不利になれば	Si algo les resulta perjudicial,	If the Group loses its position,	False	False		feng	Feng
	277,278	275	276,279	0:06:06.120000	0:06:12.055000	c457ddbfb5.mp3	c457ddbfb5.webp	協約違反のスケープゴートにされるのは あなたよ。はっ! ウィンストンさん。	el grupo no dudará en usarte de chivo expiatorio, Winston.	you'll be scapegoated for breaking the Cathedra Agreement... Ms. Winston.	False	False		feng	Feng
	281	282	280	0:06:11.730000	0:06:14.891000	0ff5212bcc.mp3	0ff5212bcc.webp	自分を粗末にしちゃダメ。	No arruines tu vida.	You have to think about yourself.	False	False		feng	Feng
	284	285	283,286	0:06:14.760000	0:06:19.270000	a345b33455.mp3	a345b33455.webp	だから お願い。あなたの知っていることを教えて。	Por favor, dime todo lo que sepas.	So, please... Tell me what you know.	False	False		feng	Feng
	287	289	288	0:06:19.962000	0:06:21.990000	ee5ceda974.mp3	ee5ceda974.webp	私には関係ない。	Esto no es asunto mío.	This has nothing to do with me.	False	False		belmeria	Belmeria
	290,294	292	291,293	0:06:24.901000	0:06:30.139000	8caf1d3c0f.mp3	8caf1d3c0f.webp	くっ! 女子会　本当にしたかったのよ。	De verdad que quería que fuera una cita de mujeres.	A girls' night out... I really did want one.	False	False		feng	Feng
	297	296,299	295,298	0:06:30.060000	0:06:33.440000	92e985e22e.mp3	92e985e22e.webp	スペーシアンは帰れ! まだ搾取するのか!	¡Márchense, Spacians! ¿Aún quieren explotarnos?	Spacians go home! You plan to rip us off even more?!	False	False		gente	Demonstrators
	300	301	302	0:06:33.142000	0:06:36.170000	7e4198d194.mp3	7e4198d194.webp	仲間を解放しろ! パーメットを独占する守銭奴が!	¡Liberen a los nuestros! -¡Monopolizan el Permet!	Release our comrades!	False	False		gente	Demonstrators
	305	306	304	0:06:36.110000	0:06:38.880000	98db4dddef.mp3	98db4dddef.webp	おい! なんで ここが ばれてるんだ?	¿Cómo sabían adónde veníamos?	Hey! Who told them we'd be here?	False	False		kenanji	Kenanji
	307,312	309,311,314	308,310,313	0:06:38.748000	0:06:45.088000	9f04ff122b.mp3	9f04ff122b.webp	分かりませんよ。代表　一度 引き返しましょう。武装している人はいないわ。	No lo sé. Volteemos, representante. No hay gente armada.	How should I know? Madam President, we should regroup. None of them are armed.	False	False		escolta miorine A,kenanji,miorine	Kenanji,Miorine,Miorine Bodyguard A
	316	317	315	0:06:45.040000	0:06:48.057000	089234c0a0.mp3	089234c0a0.webp	彼らは ただ 意見を聞いてほしいのよ。	Solo quieren que se les escuche.	They just want us to hear their voices.	False	False		miorine	Miorine
	322	323	324	0:06:59.068000	0:07:01.404000	c2b7394819.mp3	c2b7394819.webp	おい ガキ 離れろ!	¡Aléjate, mocoso!	Whoa, kid! Back off!	False	False		guardia B	Security Guard B
	330	329	331,332	0:07:05.240000	0:07:08.678000	958775b6d9.mp3	958775b6d9.webp	関係者以外は...若社長も止まらないで。	Está prohibido el paso. -No se detenga.	Young Mr. President... Please don't stand in place.	False	False		guardia B/kenanji	Kenanji
	335	336	334	0:07:10.160000	0:07:14.460000	2c23b8516a.mp3	2c23b8516a.webp	ミオリネ 交渉は一人でできるか?	Miorine, ¿puedes negociar sola?	Miorine... can you negotiate on your own?	False	False		guel	Guel
	337	339	338	0:07:14.317000	0:07:16.880000	75b462a36a.mp3	75b462a36a.webp	何言ってんの? 当然でしょ。	¿Qué? Por supuesto.	What are you talking about? Of course I can.	False	False		miorine	Miorine
	340	342	341	0:07:16.853000	0:07:20.090000	8972b53c9a.mp3	8972b53c9a.webp	行く所が出来た。そっちは頼む。	Tengo que ir a un sitio. Encárgate tú.	I have somewhere to be. I leave her to you.	False	False		guel	Guel
	343	346	344,345	0:07:19.956000	0:07:23.960000	2757973d1e.mp3	2757973d1e.webp	はっ? 若社長! ああー もう!	¡Presidente! ¡Espere!	What?! Young Mr. President! Damn it...	False	False		kenanji	Kenanji,Miorine
	348	349	347	0:07:23.880000	0:07:26.963000	8946d24755.mp3	8946d24755.webp	代表から 目を離すなよ! あっ...	No la pierdas de vista.	Don't let Madam President out of your sight!	False	False		kenanji	Kenanji
	351	352	350,353	0:07:26.900000	0:07:30.030000	ebf35ed5e1.mp3	ebf35ed5e1.webp	代表。ええ。	Representante. -Sí.	Madam... Right...	False	False		escolta miorine D	Miorine,Miorine Bodyguard D
	357	356	355	0:07:35.780000	0:07:38.307000	9c9658e868.mp3	9c9658e868.webp	皆さん ごきげんよう。	Saludos a todos.	Greetings, everyone.	False	False		miorine	Miorine
	358	360	359	0:07:38.307000	0:07:40.443000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	ミオリネ・レンブランです。	Soy Miorine Rembran.	I'm Miorine Rembran.	False	False		miorine	Miorine
	361	363	362	0:07:40.443000	0:07:45.047000	0b0d23a3df.mp3	0b0d23a3df.webp	今日は あなた方と 対等に対話できることを望みます。	Espero que podamos negociar en igualdad de condiciones.	My hope today is that we can speak on equal terms.	False	False		miorine	Miorine
	364	366,368	365,367	0:07:45.047000	0:07:48.217000	2f34d6bdf6.mp3	2f34d6bdf6.webp	対等ね。どうぞ こちらへ。	En igualdad, ¿eh? Por aquí.	Equal, eh? Follow me.	False	False		negociador A	Negotiator A
	369,372	371	370	0:07:52.154000	0:07:57.540000	98a39ee1d7.mp3	98a39ee1d7.webp	「ベネリット」グループは　クイン・ハーバーの南東 復興促進地区に	Benerit Group se plantea construir una sede de desarrollo	The Benerit Group intends to build a new development facility	False	False		miorine	Miorine
	373	375	374	0:07:57.460000	0:08:00.630000	3f9d1e1116.mp3	3f9d1e1116.webp	新たな開発拠点の建設を 考えています。	en la región sureste de Quinharbor.	near the reconstruction district in the southeast of Quinharbor.	False	False		miorine	Miorine
	377,379	378	376	0:08:00.500000	0:08:05.535000	e7705a96e7.mp3	e7705a96e7.webp	これにより 現地雇用率は　最大で30%増加...	Eso aumentaría el empleo local un 30 %.	This could produce a maximum 30% rise in local employment-	False	False		miorine	Miorine
	382	381	380	0:08:05.420000	0:08:07.540000	98206a51b8.mp3	98206a51b8.webp	1529人。	1529.	1,529 people.	False	False		negociador A	Negotiator A
	383,386,389	385,387	384,388	0:08:07.537000	0:08:15.745000	3b7f9d90c3.mp3	3b7f9d90c3.webp	あっ。プラント・クエタのあと　あんたたちの犯人捜しで 生死不明になった　アーシアンの数だよ。はっ!	Es el número de Earthians desaparecidos en su búsqueda de culpables por lo de Quetta.	That many Earthians are missing or dead after the Plant Quetta Incident, thanks to your search for the perpetrators.	False	False		negociador A	Negotiator A
	391	392	390	0:08:15.450000	0:08:19.360000	665cd64f5e.mp3	665cd64f5e.webp	理由も示さず連行し 監禁して...	Los arrestaron y encerraron sin motivo.	You arrested people without reason and detained them...	False	False		negociador 2	Negotiator 2
	393	394	395	0:08:19.248000	0:08:22.251000	3e9f80f10d.mp3	3e9f80f10d.webp	一部では 拷問も行われている。	En algunas zonas incluso se los torturó.	Some of them were tortured, as well.	False	False		negociador 5	Negotiator 5
	398	397	396	0:08:22.110000	0:08:24.280000	78dfdd1931.mp3	78dfdd1931.webp	私たちは そんな指示は...	¡No dimos tal orden!	We never gave any orders to-	False	False		miorine	Miorine
	399	401	400	0:08:24.253000	0:08:26.389000	34e668cd9b.mp3	34e668cd9b.webp	知らないだけだろ。えっ...	No lo sabías. Eso es todo.	You merely weren't informed.	False	False		negociador A	Negatiator 1
	402,406	404	403,405	0:08:26.389000	0:08:32.395000	8869af6313.mp3	8869af6313.webp	パーメットの独占　戦争シェアリングによる 代理戦争の肩代わり	El monopolio del Permet, la subrogación de las guerras...	Your monopolization of Permet... The proxy wars you force onto us through war partitioning...	False	False		negociador A	Negotiator A
	408	409	407	0:08:32.370000	0:08:34.931000	13b9430b9d.mp3	13b9430b9d.webp	それだけでも 我慢ならないが	Eso ya es imperdonable,	Those are already unbearable.	False	False		negociador A	Negotiator A
	412	411	410	0:08:34.870000	0:08:38.960000	48508d5cfd.mp3	48508d5cfd.webp	法律すら無視して 我々を苦しめるというなら	pero si nos harán sufrir ignorando las leyes,	But if you make us suffer further by going outside the law,	False	False		negociador A	Negotiator A
	413	415	414	0:08:38.935000	0:08:41.804000	0ff1991388.mp3	0ff1991388.webp	こちらも同じことをするまでだ。	nosotros haremos lo mismo.	we will do the same.	False	False		negociador A	Negotiator A
	418	416	417	0:08:41.720000	0:08:46.142000	847b1a2c7b.mp3	847b1a2c7b.webp	スペーシアンは 全員 地球を出ていけ。	Todos los Spacians deberán dejar la Tierra.	All Spacians must leave Earth.	False	False		negociador A	Negotiator A
	421	420	419	0:08:46.070000	0:08:48.890000	3bfc70b70b.mp3	3bfc70b70b.webp	それが 我々の要求だ。	Esa es nuestra condición.	That is our demand.	False	False		negociador A	Negotiator A
	424	423,426	422,425	0:08:52.170000	0:08:55.851000	db058829df.mp3	db058829df.webp	なぜ ガンダムがあるんだ!? 私も詳しくは...	¿Qué hace un Gundam acá? No sé mucho.	What's a Gundam doing here?! I don't know the details, either.	False	False		lauda,mecánico jeturk	Jeturk Company Mechanic,Lauda
	428	429	427	0:08:55.840000	0:08:59.030000	5b5094bf61.mp3	5b5094bf61.webp	「株式会社ガンダム」との 合同事業だとかで...	Dijeron que era una empresa conjunta con GUND-ARM.	It's some kind of joint venture with GUND-ARM, Inc.	False	False		mecánico jeturk	Jeturk Company Mechanic
	430	431	432	0:08:58.854000	0:09:00.856000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	ミオリネが?	¿Fue Miorine?	With Miorine?	False	False		lauda	Lauda
	433,438	434	435,437	0:09:00.856000	0:09:07.430000	64c335d55a.mp3	64c335d55a.webp	死ね 死ね 死ね 死ね 死ね...　死ね 死ね 死ね 死ね 死ね...	Mueran.	Die, die, die, die... Die, die, die, die...	False	False		norea	Norea
	444	445	443	0:09:16.950000	0:09:19.609000	a8f1ec23d3.mp3	a8f1ec23d3.webp	ちょっと拝借。死ね 死ね 死ね...	A ver...	Let's take a peek.	False	False		elan 5	Elan (Clone 5)
	452	451	450	0:09:28	0:09:30.586000	5f5856c9ba.mp3	5f5856c9ba.webp	触るな! んんっ!	¡No lo toques!	Don't touch that!	False	False		elan 5	Norea
	455	454	453,456	0:09:30.430000	0:09:33.422000	c756d2995e.mp3	c756d2995e.webp	返せ! ごめんって! あっ!	Perdona. -¡Regrésamelo!	Give it back! Whoa, hey!	False	False		elan 5/norea	Elan (Clone 5),Norea
	460,461	459,462	458,463	0:09:35.090000	0:09:40.700000	594be6b6fd.mp3	594be6b6fd.webp	殺す スペーシアンは!　お前も お前も みんな死ね!	¡Los mataré, Spacians! ¡A ti! ¡Y a ti! ¡Mueran todos!	I'll kill them all! Spacians... and you! I want you... everyone to die!	False	False		norea	Norea
	464	466	465,467	0:09:40.496000	0:09:45.440000	6036e339b3.mp3	6036e339b3.webp	死んで 死んで 死んで 死んで	¡Mueran!	Die! Die! Die, die! Die, die! Die, die!	False	False		norea	Norea
	469,473	471	470,472	0:09:45.368000	0:09:51.007000	e71ba81973.mp3	e71ba81973.webp	死んで 死んで 死んで 死んで 死んで　死んで...ん?	¡Mueran	Die, die, die! Die, die... Die...	False	False		norea	Norea
	474,478	476,480	475,477,479	0:09:51.007000	0:09:59.081000	b23d43e10d.mp3	b23d43e10d.webp	ううっ... ソフィ　どうして死んじゃうの...待ってよ。	¿Por qué tuviste que morir, Sophie? Espérame.	Sophie... Why did you die on me? Wait...	False	False		norea	Norea
	483	481,484	482,485	0:09:58.840000	0:10:03.452000	cee8229b74.mp3	cee8229b74.webp	置いてかないでよ。一人は やだよ...	No me dejes sola. No quiero estar sola.	Don't leave me here! I don't want to be alone!	False	False		norea	Norea
	486,489	488	487,490	0:10:03.452000	0:10:08.858000	fe710515e6.mp3	fe710515e6.webp	うぅ... 死ぬのは　怖いよ...	Temo a la muerte.	I'm afraid... to die.	False	False		norea	Norea
