ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	217	216	215	0:05:12.190000	0:05:16.222000	93a96c422b.mp3	93a96c422b.webp	手段を選ばない俺を 卑怯だと思うかい?	¿Crees que juego sucio por no reparar en mis métodos?	Do you think I'm despicable for using even cowardly means?	False	False		shaddiq	Shaddiq
	218	219	220	0:05:16.222000	0:05:18.224000	3fd8565d6b.mp3	3fd8565d6b.webp	いいえ。	No.	No.	False	False		miorine	Miorine
	223	222	221	0:05:18.020000	0:05:20.300000	b9c02ff477.mp3	b9c02ff477.webp	私も同罪だもの。	Yo soy igual.	I'm just as guilty.	False	False		miorine	Miorine
	224,227	226,228	225	0:05:21.761000	0:05:26.766000	b932b5d2dd.mp3	b932b5d2dd.webp	はぁー これ 飽きた。ほかに ましなものないの?	Estoy harta de esto. ¿No hay nada mejor?	I can't eat this stuff anymore. Isn't there anything better?	False	False		chica A	Student A
	231	230	229	0:05:26.640000	0:05:28.768000	24881e20a3.mp3	24881e20a3.webp	無理っしょ こんなんじゃ。	En esta situación, no.	Not likely, in this state.	False	False		chica B	Student B
	234	233	232	0:05:28.480000	0:05:31.360000	d83ba1b7e5.mp3	d83ba1b7e5.webp	もっと違うの食べたーい。	Quiero comer algo diferente.	I want something different!	False	False		chica A	Student A
	235	236	237,238	0:05:31.204000	0:05:33.206000	847964ae85.mp3	847964ae85.webp	どうぞ。あっ。	Toma.	Here you are! Huh?	False	False		suletta	Student A,Suletta
	239	241	240,242	0:05:33.206000	0:05:35.220000	49f4957536.mp3	49f4957536.webp	何? これ。トマトです。	¿Qué es? -Un tomate.	What are these? They're tomatoes!	False	False		chica A/suletta	Student A,Suletta
	243	245	244	0:05:35.208000	0:05:37.210000	a695f5ec7f.mp3	a695f5ec7f.webp	いや 分かるけど 見たら。	Eso ya lo veo.	I can tell that by looking at them, but...	False	False		chica A	Student B
	248,250	247	246,249	0:05:37.150000	0:05:42.448000	1dc3ca4fbc.mp3	1dc3ca4fbc.webp	どうぞ そのまま かぶりついてください　ガブッて。あっ...	Dale una mordida. Ñam.	Please, just take a bite. Bite in!	False	False		suletta	Suletta
	252	254,256	253,255	0:05:45.017000	0:05:48.688000	e192e7f801.mp3	e192e7f801.webp	あっ おいしい。えっ うそ。	Está rico. ¿De verdad?	Y-Yummy... Huh? Seriously?	False	False		chica A,chica B	Student A,Student B
	259	260	261,262	0:05:50.690000	0:05:52.692000	b4152213d9.mp3	b4152213d9.webp	でしょ? うん!	¿A que sí?	Right? Yeah!	False	False		chica A	Student A,Student B
	265	264	263	0:05:52.280000	0:05:56.562000	a1188e3ce5.mp3	a1188e3ce5.webp	ママの言うとおり 早く帰ればよかった。	Debería haberme ido antes, como decía mamá.	I should've listened to my mom... and gone home sooner.	False	False		chica C	Girl Student 1
	268	266	267	0:05:56.460000	0:05:58.698000	9f373dccfe.mp3	9f373dccfe.webp	おらっ。あっ。	Tomen.	Here.	False	False		chuchu	Chuchu
	270,275	269,273	271,272,274	0:05:58.680000	0:06:05.138000	b38ea9cb9c.mp3	b38ea9cb9c.webp	ありがとう。礼なら　スレッタに言えよな。ふふっ。	Gracias. Dénselas a Suletta.	Thanks. Don't thank me... Thank Suletta.	False	False		chica D,chuchu	Chuchu,Student 2
	278	277	276,279	0:06:05.030000	0:06:07.406000	09277f3372.mp3	09277f3372.webp	なあ スレッタ。はい。	Suletta. -¿Sí?	Hey, Suletta... Yes?	False	False		nuno/suletta	Nuno,Suletta
	282	281	280	0:06:07.050000	0:06:10.176000	f5c8cd36b8.mp3	f5c8cd36b8.webp	温室 潰れたんじゃねぇの?	¿No se suponía que el invernadero ya no servía?	Wasn't the greenhouse crushed too?	False	False		nuno	Nuno
	285	283	284	0:06:10.080000	0:06:12.145000	b2babd0448.mp3	b2babd0448.webp	実はですね...	La verdad es que...	Well, the truth is...	False	False		suletta	Suletta
	288	287	286	0:06:13.510000	0:06:16.820000	8c0f924b55.mp3	8c0f924b55.webp	食べきれなかった分 冷凍しておいたんです。	congelé los que no podía comerme.	I was refrigerating the ones we hadn't eaten.	False	False		suletta	Suletta
	289	291,293	290,292	0:06:16.716000	0:06:20.353000	76fdc65e90.mp3	76fdc65e90.webp	おおー すげぇじゃん。結構 いっぱいあんのな。	Bien pensado. Hay bastantes.	Whoa! This is awesome! That's quite a lot.	False	False		nuno,ojelo	Nuno,Ojelo
	296,299	295,298	294,297	0:06:20.020000	0:06:25.458000	dbab72ca2c.mp3	dbab72ca2c.webp	これ どうするの? 電力も不安定ですし　みんなに配ろうかなって。	¿Qué hacemos? No sé si perderemos la electricidad, así que repartámoslos.	What should we do with them? Since the power is still unstable, maybe we should hand them all out.	False	False		suletta,till	Suletta,Till
	301	302,304	300,303	0:06:25.190000	0:06:29.362000	fed61e2aba.mp3	fed61e2aba.webp	いいじゃん 運ぼうぜ。ミオリネに確認は?	Bien. Los llevaremos. ¿No le preguntamos a Miorine?	Sounds good. Let's do it. Don't you have to ask Miorine?	False	False		chuchu,martin	Chuchu,Martin
	306,308	307,310	305,309	0:06:29.350000	0:06:36.402000	aef8487aa2.mp3	aef8487aa2.webp	ミオリネさんなら 「いいから さっさとやりなさいよ」って　言うと思います。ああー 言いそう。	De seguro diría que dejásemos de hablar y los repartiéramos. Sí. Puedo imaginarla.	I'm sure Ms. Miorine would say, "Just hurry up and do it." Yeah, sounds like her.	False	False		ojelo,suletta	Ojelo,Suletta
	311	313	312	0:06:38.604000	0:06:41.574000	fe75fc2e31.mp3	fe75fc2e31.webp	ふぅー カーゴがあって助かったぜ。	Suerte que tenemos un Cargo.	Thank goodness we had all these carts!	False	False		ojelo	Ojelo
	315	316	314	0:06:41.380000	0:06:43.676000	28c64f1036.mp3	28c64f1036.webp	テントに運んでおきますね。	Los llevaremos a la tienda.	We'll carry everything to the tents!	False	False		lilique	Lilique
	319	317	318	0:06:43.600000	0:06:46.045000	12ac90c68f.mp3	12ac90c68f.webp	じゃあ 戻って 配る準備しようか。	Preparémonos para repartirlos.	Let's go back and get ready to hand things out.	False	False		aliya	Aliya
	322	321	320	0:06:45.970000	0:06:49.448000	c2b7394819.mp3	c2b7394819.webp	手伝います! ウィーン...	¡Los ayudo!	I'll help!	False	False		suletta	Suletta
	323	325	324	0:06:49.448000	0:06:51.717000	2fe47eee78.mp3	2fe47eee78.webp	ニカ。あっ。	Nika.	Nika!	False	False		martin	Martin
	326,329	328	327	0:06:53.486000	0:06:58.457000	a489fea692.mp3	a489fea692.webp	君と もう一回 ちゃんと話さなきゃいけないと　ずっと思ってて	Creo que tengo que hablar contigo de nuevo.	I've been thinking... we need to talk one more time.	False	False		martin	Martin
	332,336	331,334	330,333,335	0:06:58.290000	0:07:03.963000	0ecd18d889.mp3	0ecd18d889.webp	その...私　復旧作業が落ち着いたら 退学する。	Este... Dejaré la escuela cuando se calmen las cosas acá.	Um... I... Once the recovery work is done, I'm dropping out.	False	False		martin,nika	Martin,Nika
	337,340	339,342	338,341	0:07:03.963000	0:07:10.670000	393350252b.mp3	393350252b.webp	えっ? あっ でも　学校 諦めるわけじゃないよ。ちゃんと自首して 償って	No es que renuncie a ella. Pero confesaré, cumpliré mi condena	Oh, but that doesn't mean I've given up on school. First I have to turn myself in and make amends...	False	False		nika	Nika
	343	345	344	0:07:10.670000	0:07:14.607000	2757973d1e.mp3	2757973d1e.webp	そしたら 今度は 自分の力で学校に通う。	e ingresaré de nuevo por mis propios medios.	then I can return to school in my own right.	False	False		nika	Nika
	346	347	348	0:07:14.607000	0:07:19.512000	5567aefed1.mp3	5567aefed1.webp	地球と宇宙の懸け橋になるって夢 諦めたくないから。	No renunciaré al sueño de ser un puente entre la Tierra y el espacio.	I still don't want to give up on the dream of bridging Earth and space.	False	False		nika	Nika
	350	352	351	0:07:24.116000	0:07:26.118000	f1c75f88c7.mp3	f1c75f88c7.webp	ごめん...えっ?	Lo siento.	I'm so sorry.	False	False		martin	Martin
	354	353	355	0:07:26.100000	0:07:30.122000	1ab3938ac4.mp3	1ab3938ac4.webp	僕は ニカを 罰したかったわけじゃないのに...	No quería castigarte.	It's not like I wanted to punish you, but...	False	False		martin	Martin
	356	358	357	0:07:30.122000	0:07:32.692000	f669cce3de.mp3	f669cce3de.webp	どうすればよかったんだろう。	¿Qué debería haber hecho?	What was I supposed to do?	False	False		martin	Martin
	359	361	360	0:07:32.692000	0:07:35.661000	194b0f8bc3.mp3	194b0f8bc3.webp	一人だったら きっと諦めてた。えっ?	Si hubiera estado sola, me habría rendido.	If I'd been alone, I'd have given up.	False	False		nika	Nika
	364	363	362	0:07:37.030000	0:07:39.899000	2f34d6bdf6.mp3	2f34d6bdf6.webp	でも みんなと会えたから	Pero los conocí a ustedes.	But since I met you all...	False	False		nika	Nika
	366	367	365	0:07:39.820000	0:07:42.702000	d1e6659e68.mp3	d1e6659e68.webp	マルタンに 気付かせてもらったから	Tú me hiciste darme cuenta de las cosas.	Because you opened my eyes, Martin...	False	False		nika	Nika
	370	369	368	0:07:42.310000	0:07:44.670000	51742a8eb7.mp3	51742a8eb7.webp	私 頑張れる。	Ahora puedo esforzarme.	I can keep trying.	False	False		nika	Nika
	373	371	372	0:07:46.200000	0:07:50.176000	3f9d1e1116.mp3	3f9d1e1116.webp	困ったら いつでも言ってくれ。	Si necesitas algo, dímelo.	If you're ever in trouble, you can always tell me.	False	False		martin	Martin
	376	374	375	0:07:50.060000	0:07:52.945000	b901a4a47a.mp3	b901a4a47a.webp	僕は寮長だから。	Soy el líder de la residencia.	I'm the head of the House!	False	False		martin	Martin
	377	379	378	0:07:52.945000	0:07:55.848000	b28e655fdf.mp3	b28e655fdf.webp	ありがとう。	Gracias.	Thank you.	False	False		nika	Nika
	382,386	380,384	381,383,385	0:07:55.450000	0:08:01.500000	5a4de64242.mp3	5a4de64242.webp	どうぞ! ありがとうございます　LP041 スレッタ・マーキュリー。	Toma. Muchas gracias, LP-041, Suletta Mercury.	Have some! Thank you very much. LP041, Suletta Mercury...	False	False		haro,suletta	Rouji's Haro,Suletta
	387	389	388	0:08:01.253000	0:08:03.720000	be2ee1eab7.mp3	be2ee1eab7.webp	もう だいたい配ったんじゃねぇの?	Los repartimos casi todos.	I guess that's about everyone.	False	False		chuchu	Chuchu
	390	392	391	0:08:03.322000	0:08:05.358000	52b26570bd.mp3	52b26570bd.webp	そうですね。	Sí.	Right...	False	False		suletta	Suletta
	395	394	393	0:08:05.220000	0:08:07.860000	980bfdaef8.mp3	980bfdaef8.webp	スレッタ。ん?	Suletta.	Suletta!	False	False		belmeria	Belmeria
	398	397	396	0:08:07.690000	0:08:10.863000	78dfdd1931.mp3	78dfdd1931.webp	ベルメリアさんと...	¿Belmeria y...?	Ms. Belmeria and...	False	False		suletta	Suletta
	400	401	399,402	0:08:10.860000	0:08:14.333000	69a97d3b52.mp3	69a97d3b52.webp	プロスペラ・マーキュリーの娘は君か? はい。	¿Eres la hija de Prospera Mercury? -Sí.	Are you Prospera Mercury's daughter? Yes.	False	False		guston	Guston,Suletta
	404	405	403	0:08:14.130000	0:08:18.237000	15ac91bc2e.mp3	15ac91bc2e.webp	宇宙議会連合 査察官のグストン・パーチェだ。	Inspector Guston Parche, de la Unión del Congreso Espacial.	I'm Guston Parche, an inspector of the Space Assembly League.	False	False		guston	Guston
	408	407	406	0:08:18.060000	0:08:20.239000	13b9430b9d.mp3	13b9430b9d.webp	議会連合?	¿La Unión del Congreso?	Assembly... League?	False	False		suletta	Suletta
	411	410	409	0:08:19.890000	0:08:24.143000	5ced0c009b.mp3	5ced0c009b.webp	フロント間の政治問題を調停する 行政機構だよ。	Media en los problemas políticos de los frentes.	An administrative body that mediates political problems among the fronts.	False	False		till	Till
	414	413	412	0:08:24.080000	0:08:27.213000	2b4e2c780b.mp3	2b4e2c780b.webp	そのお役人様が なんの用だよ?	¿Y qué quiere un oficial de nosotros?	What does a bureaucrat like you want with us?	False	False		chuchu	Chuchu
	417	416	415	0:08:27.050000	0:08:31.150000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	君に頼みたいことがある。あっ...	Vine a pedirte un favor.	There's something we'd like to ask of you.	False	False		guston	Guston
	426	425	424	0:08:40.330000	0:08:43.162000	2c727924e9.mp3	2c727924e9.webp	「グラスレー社」のCEOの誘拐	y el secuestro del presidente de Grassley.	The abduction of Grassley's CEO...	False	False		nugen	Nugen
	429	428	427	0:08:42.880000	0:08:46.300000	3547d3ea85.mp3	3547d3ea85.webp	これらは 全て 企業内部の犯行でした。	Todo ello eran delitos internos.	These were all crimes committed within the Group.	False	False		nugen	Nugen
	430,433	432,434	431	0:08:46.165000	0:08:52.340000	f130758242.mp3	f130758242.webp	そして 地球では　反スペーシアン運動を 武力で鎮圧したことにより	Por si fuera poco, en la Tierra sofocaron con violencia una revuelta anti-Spacian.	And the armed suppression of anti-Spacian demonstrations on Earth	False	False		golneri	Golneri
	435	437	436	0:08:52.171000	0:08:55.107000	37c7906bd1.mp3	37c7906bd1.webp	多数の死傷者を出しています。	Hubo varios muertos y heridos.	has resulted in many casualties.	False	False		golneri	Golneri
	440,443	439,441	438,442	0:08:55.020000	0:09:01.514000	969ebfbfdb.mp3	969ebfbfdb.webp	加えて クワイエット・ゼロなる大量破壊兵器の　秘匿開発も確認されました。	Además, desarrollaron en secreto el arma de destrucción masiva Quiet Zero.	Furthermore, we've confirmed they were secretly developing Quiet Zero, a weapon of mass destruction.	False	False		kal	Kal
	445,447	446	444,448	0:09:01.360000	0:09:07.420000	0572e7e546.mp3	0572e7e546.webp	もはや 「ベネリット」グループは　フロント平和の破壊者というほか ありません。	Benerit Group se propone destruir la paz en los frentes.	At present, the Benerit Group can only be called a threat to peace among the fronts.	False	False		nevola	Nevola
	450	451	449	0:09:07.310000	0:09:12.024000	da8ee953b2.mp3	da8ee953b2.webp	「ペイル・テクノロジーズ」の 勇気ある告発に感謝を。	Agradezco la valiente denuncia de Peil Technologies.	The courageous whistleblowing of Peil Technologies is to be commended.	False	False		portavoz unión	Chairman
	454	453	452	0:09:11.910000	0:09:17.029000	b6216f0ef8.mp3	b6216f0ef8.webp	我々 宇宙議会連合は フロントの平和と安寧のため	La Unión del Congreso Espacial jura preservar la paz en los frentes,	For the peace and tranquility of the fronts, the Space Assembly League	False	False		portavoz unión	Chairman
	456	457	455	0:09:16.820000	0:09:20.420000	e6be5accba.mp3	e6be5accba.webp	ここに 「ベネリット」グループに対し	por lo que propongo llevar a cabo	hereby proposes a forcible intervention	False	False		portavoz unión	Chairman
	458	460	459	0:09:20.399000	0:09:25.300000	b565c80bd9.mp3	b565c80bd9.webp	企業解体を目的とした 強制介入の採択を行いたい。	una intervención forzosa para disolver el grupo.	against the Benerit Group for the purpose of dissolving the conglomerate.	False	False		portavoz unión	Chairman
	463	464	462	0:09:30.610000	0:09:32.960000	f5e7f25854.mp3	f5e7f25854.webp	全会一致により	Con mayoría absoluta	By the unanimous consent of all members,	False	False		portavoz unión	Chairman
	465	467	466	0:09:32.878000	0:09:37.249000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	議会連合憲章 第7条に基づき	y en base al artículo 7 de la Carta de la Unión del Congreso,	and under the authority of Article 7 of the League Charter,	False	False		portavoz unión	Chairman
	470,471	469	468,472	0:09:37.120000	0:09:42.690000	70814633d9.mp3	70814633d9.webp	「ベネリット」グループへの 強制介入を　議決する。	declaro la intervención forzosa de Benerit Group.	the forcible intervention against the Benerit Group... is hereby approved.	False	False		portavoz unión	Chairman
	482	481	480	0:09:49.730000	0:09:53.065000	7e91d80541.mp3	7e91d80541.webp	ここにきて 「ペイル」の離反とは。	Los de Peil desertaron.	Peil chose now to jump ship...	False	False		rajan	Rajan
	485	484	483	0:09:52.730000	0:09:55.768000	4ae3143265.mp3	4ae3143265.webp	プロスペラ・マーキュリーの 足取りは つかめないのか?	¿Aún no encontraron a Prospera Mercury?	Haven't you been able to track down Prospera Mercury yet?	False	False		guel	Guel
