ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
ba4fede398	42,45	41,43	40,44	0:00:53.840000	0:01:00.950000	ba4fede398.mp3	ba4fede398.webp	10年くらい? 他は結構バラけちゃったねえ　しまむらとか	¿Unos diez? Parece que han separado a todo el mundo, como a Shimamura.	About ten? Looks like almost everyone else got split up. Like Shimamura.	False	False			
9f16250585	48	47	46	0:01:00.930000	0:01:03.790000	9f16250585.mp3	9f16250585.webp	もし 教室が別々になったら	Como caigamos en clases distintas,	If we end up in separate classes,	False	False			
7e3f2612ee	51	50	49	0:01:03.770000	0:01:08.120000	7e3f2612ee.mp3	7e3f2612ee.webp	しまむらは わざわざ 私に会おうとしないだろう	seguramente Shimamura no vendría a verme.	Shimamura probably wouldn't come to see me.	False	False			
898e535874	54	53	52	0:01:07.980000	0:01:11.460000	898e535874.mp3	898e535874.webp	会いに行けば 拒まないだろうけど	No le importaría si fuera yo a verla, pero...	She probably wouldn't mind if I came to see her, but...	False	False			
f53d9bddea	57	56	55	0:01:11.440000	0:01:13.800000	f53d9bddea.mp3	f53d9bddea.webp	でも 自分からは動かない	Pero no vendría a verme.	But she wouldn't come to see me.	False	False			
d291e84e27	60,61	59	58	0:01:13.780000	0:01:18.800000	d291e84e27.mp3	d291e84e27.webp	しまむらが そこまで　私を必要としているとは 思わないから	No creo que Shimamura me necesite tanto.	Because I don't think Shimamura actually needs me that badly.	False	False			
78dd7ced84	68	70	69	0:01:20.870000	0:01:26	78dd7ced84.mp3	78dd7ced84.webp	自分は決して 褒められるような 出来のいい人間ではない	Definitivamente no me merezco ningún halago.	I'm definitely not a decent person worth any praise.	False	False			
e9b1bdb0d9	71	73	72	0:01:25.880000	0:01:28.310000	e9b1bdb0d9.mp3	e9b1bdb0d9.webp	求めたものが与えられるよう	No sé qué he hecho	I can't imagine that I've done	False	False			
da046830fb	76	75	74	0:01:28.290000	0:01:33.090000	da046830fb.mp3	da046830fb.webp	それに見合ったものを 積み重ねてきたとも思えない	para que se me recompense con lo que he pedido.	enough good deeds to be rewarded with anything I ask for.	False	False			
a0116ed9d3	79	78,81	77,80	0:01:33.090000	0:01:37.990000	a0116ed9d3.mp3	a0116ed9d3.webp	だけど この世界に神様はいるだろうか	Pero... ¿Dios existirá de verdad?	But... Does God actually exist?	False	False			
686d99f7c7	84	83	82	0:01:37.930000	0:01:42.490000	686d99f7c7.mp3	686d99f7c7.webp	私の声なき祈りを聞き届ける 何かはいるだろうか	¿Ha habido algo que ha escuchado mis plegarias?	Was there something that could hear my voiceless prayer?	False	False			
0131c75a15	89	88	87	0:01:43.640000	0:01:46.830000	0131c75a15.mp3	0131c75a15.webp	私は願う 私は求める	Espero y deseo	I wish and I hope...	False	False			
36876b3a79	92	91	90	0:01:46.730000	0:01:49.930000	36876b3a79.mp3	36876b3a79.webp	背を伸ばし その名前を...	encontrar ese nombre...	I stand tall, searching for that name...	False	False			
a33b7371c8	96	95	94	0:01:53.980000	0:01:59.610000	a33b7371c8.mp3	a33b7371c8.webp	やったー! わーい!	¡Sí! ¡Viva!	Yes! Yippee!	False	False			
42aa44e548	97	99	98	0:01:59.280000	0:02:03.410000	42aa44e548.mp3	42aa44e548.webp	アハハ... やったー わーい わーい!	¡Viva, viva, viva!	Yes! Yippee! Yippee!	False	False			
11e2fd215a	100	101	102	0:02:03.110000	0:02:05.310000	11e2fd215a.mp3	11e2fd215a.webp	やったー!	¡Sí!	Yes!	False	False			
410bede512	107	106,109	105,108	0:03:39.090000	0:03:44.180000	410bede512.mp3	410bede512.webp	2年生になって 私は髪の毛を元の色に戻した	Empecé segundo y mi pelo volvió a su color natural.	I started my second year in high school and my hair color went back to its natural color.	False	False			
2a2670c8ae	110	112	111	0:03:44.020000	0:03:46.020000	2a2670c8ae.mp3	2a2670c8ae.webp	新しいクラスでは	En mi clase nueva,	In my new class,	False	False			
9accf4fc23	114	115	113	0:03:46.010000	0:03:48.890000	9accf4fc23.mp3	9accf4fc23.webp	同級生も席順も替わったが	mi sitio y el de la mayoría habían cambiado,	my seat and most of my classmates had changed,	False	False			
cc8a171fa6	117	118	116	0:03:48.850000	0:03:54.090000	cc8a171fa6.mp3	cc8a171fa6.webp	安達だけは いつもと変わらず 私の目の前にいてくれる	pero Adachi seguía justo delante de mí.	but Adachi still remained right in front of me.	False	False			
b334121da5	119	121	120	0:03:55.960000	0:03:58.940000	b334121da5.mp3	b334121da5.webp	安達の名前って 桜なんだ?	¿Te llamas Sakura?	So your first name is Sakura?	False	False			
d1338cda07	122	124,126	123,125	0:03:58.900000	0:04:01.740000	d1338cda07.mp3	d1338cda07.webp	うん 前にも聞いたかな?	Sí. ¿Te lo había preguntado ya?	Yeah. Did I ever ask you that before?	False	False			
9aaa1fea18	127	129	128	0:04:01.730000	0:04:04.570000	9aaa1fea18.mp3	9aaa1fea18.webp	えっ... あっ 多分	¿Eh? Puede.	Huh? Um, I think so.	False	False			
50a7c959ea	131		132	0:04:06.640000	0:04:09.580000	50a7c959ea.mp3	50a7c959ea.webp	へえー		Huh...?	False	False			
02138e1451	133	135	134,136	0:04:09.580000	0:04:12.250000	02138e1451.mp3	02138e1451.webp	桜ちゃん えっ!?	Sakura.	Sakura. Huh?!	False	False			
695e2d8e56	137	139	138	0:04:12.079000	0:04:14.579000	695e2d8e56.mp3	695e2d8e56.webp	それとも 桜さん?	¿O prefieres que te llame "señorita"?	Or do you prefer Miss Sakura?	False	False			
642126fb49	143	142,145	141,144	0:04:17.380000	0:04:20.920000	642126fb49.mp3	642126fb49.webp	どうした? 安達 えっと...	¿Qué pasa, Adachi? Bueno...	What's wrong, Adachi? Um...	False	False			
fd62a3498d	146	148	147	0:04:20.649000	0:04:23.760000	fd62a3498d.mp3	fd62a3498d.webp	べ... 別にその...	No es nada.	I-It's nothing...	False	False			
77bf090fa0	149,152	151	150	0:04:23.660000	0:04:30.350000	77bf090fa0.mp3	77bf090fa0.webp	ふーん あっ　あ... いや その な... 何?	Ah, es que... ¿Qué?	Er, I mean... Wait, what?	False	False			
4f86c0a2e5	153	155	154	0:04:30.160000	0:04:33.640000	4f86c0a2e5.mp3	4f86c0a2e5.webp	何でもない 安達を見てただけ	Nada. Solo te estaba mirando.	Nothing. I was just looking at you.	False	False			
fdf3c6371f	156	158,160	157,159	0:04:33.600000	0:04:37.440000	fdf3c6371f.mp3	fdf3c6371f.webp	そ... そう 私を	Ya veo. Me estabas mirando.	O-Oh... You were looking at me.	False	False			
b9efef5093	164,165	163,167	162,166	0:04:43.240000	0:04:49.990000	b9efef5093.mp3	b9efef5093.webp	安達 何で ついてきてるの?　えっ? あの その...	Adachi, ¿por qué me estás siguiendo? Bueno, es que...	Adachi... Why are you following me? Well, I...	False	False			
951c77fa5f	170	169	168	0:04:49.990000	0:04:53.220000	951c77fa5f.mp3	951c77fa5f.webp	だって 自転車 あっ!	¿Y tu bici?	What about your bike?	False	False			
5c8bd0e1d4	173	172	171	0:04:52.950000	0:04:55.890000	5c8bd0e1d4.mp3	5c8bd0e1d4.webp	そ... そっちか プッ...	Ah, a eso te referías.	O-Oh, that's what you meant.	False	False			
06218fd2d3	174	176	175	0:04:55.890000	0:04:58.890000	06218fd2d3.mp3	06218fd2d3.webp	アハハハハ...し... しまむら?	¿Shimamura?	Sh-Shimamura?	False	False			
5bc55d7527	178	179	177	0:04:58.880000	0:05:02.730000	5bc55d7527.mp3	5bc55d7527.webp	安達って時々 犬っぽい顔になるね	A veces pareces un perrito.	You look so much like a puppy sometimes.	False	False			
ffad17ea5b	181		180	0:05:02.710000	0:05:04.730000	ffad17ea5b.mp3	ffad17ea5b.webp	ふぇ?		Huh?	False	False			
6f15e5674b	184	183	182	0:05:04.260000	0:05:07.070000	6f15e5674b.mp3	6f15e5674b.webp	ワン	Guau.	Woof.	False	False			
8b8491dd31	185	187,188	186,189	0:05:07.070000	0:05:10.430000	8b8491dd31.mp3	8b8491dd31.webp	いや 全然 そう?	Ni de coña. ¿Estás segura?	I do not. Are you sure?	False	False			
a37e63859f	190	192	191	0:05:10.140000	0:05:13.570000	a37e63859f.mp3	a37e63859f.webp	じ... 自転車取ってくる	Voy a por mi bici.	I-I'll go get my bike.	False	False			
786c881f94	194	195	193	0:05:13.560000	0:05:17.870000	786c881f94.mp3	786c881f94.webp	私は結構 犬とか好きなんだけどなあ	Aunque la verdad es que me gustan los perros.	I actually like dogs quite a bit, though.	False	False			
4dadbcc845	197	198	196	0:05:18.860000	0:05:23.280000	4dadbcc845.mp3	4dadbcc845.webp	相変わらず おっきい家だなあ	Nunca me acostumbraré a lo grande que es su casa.	I will never get over how big her house is.	False	False			
4239591aff	199	201,203	200	0:05:23.250000	0:05:30.120000	4239591aff.mp3	4239591aff.webp	ゴロゴロ ゴロゴロ ゴロゴロ ゴロゴロ	Gira, gira, gira... Gira, gira, gira...	Roll, roll, roll, roll, roll, roll...	False	False			
79ae5cf462	204,209	206,208	205,207	0:05:30.090000	0:05:35.390000	79ae5cf462.mp3	79ae5cf462.webp	楽しいか?　畳のニオイが ことのほか うん?	¿Te diviertes? El olor del tatami es tan...	You having fun? The smell of the tatami is just so...	False	False			
b2ca791a8e	210,213	212	211	0:05:36.760000	0:05:41.460000	b2ca791a8e.mp3	b2ca791a8e.webp	言われたとおり 着替えてやったぞ　これでいいんだろ	Me he cambiado como me habías pedido. Era lo que querías, ¿no?	I changed, just like you asked. This is what you wanted, right?	False	False			
2802984b50	214	216	215	0:05:41.170000	0:05:43.670000	2802984b50.mp3	2802984b50.webp	おーっ!	Vaya.	Ooh.	False	False			
311dbdb338	217,220	219	218	0:05:46.110000	0:05:50.840000	311dbdb338.mp3	311dbdb338.webp	うん? うん?　お... おい!	¿Oye?	Uh, hey?	False	False			
7d7b42d6fb	223	222	221	0:05:59.270000	0:06:02.050000	7d7b42d6fb.mp3	7d7b42d6fb.webp	日野 かわいいな	Qué guapa estás, Hino.	You're so cute, Hino.	False	False			
c15a8132da	226	225	224	0:06:01.900000	0:06:04.190000	c15a8132da.mp3	c15a8132da.webp	な... 何だ いきなり	¿Y eso?	Wh-Where'd that come from?	False	False			
f26c88ca1a	227	229,231	228,230	0:06:04.060000	0:06:07.200000	f26c88ca1a.mp3	f26c88ca1a.webp	見てて そう思った お前ねえ...	Me ha salido del alma. En serio...	That was the first thought to cross my mind. Seriously...	False	False			
20b9785bc5	232	234	233	0:06:07.060000	0:06:09.860000	20b9785bc5.mp3	20b9785bc5.webp	さて 私も着替えよっかな	Venga, yo también voy a cambiarme.	Now, then. I guess I'll get changed, too.	False	False			
4ea1bf4226	235	237	236	0:06:09.730000	0:06:11.910000	4ea1bf4226.mp3	4ea1bf4226.webp	ああ? 着替え?	¿Cambiarte?	Wait. Changed?	False	False			
c9f934dbaf	238	240	239	0:06:11.800000	0:06:15.410000	c9f934dbaf.mp3	c9f934dbaf.webp	今日は 日野の家に泊まるつもりなのね	Había planeado pasar la noche en tu casa.	I was planning to spend the night at your place today.	False	False			
88c72eb161	241	243	242	0:06:15.230000	0:06:17.240000	88c72eb161.mp3	88c72eb161.webp	はっ? 泊まる?	¿Qué? ¿Pasar la noche?	What? Spend the night?	False	False			
558331527c	246,249	245,248,250	244,247,251	0:06:16.910000	0:06:25.170000	558331527c.mp3	558331527c.webp	家 大きいし 私が紛れてても 気づかないな　うん うん お前なー 先に言っとけよなー	Bueno, tu casa es tan grande que supuse que nadie se daría cuenta si me quedo. Vaya tela... Deberías haberme preguntado antes.	Well, your place is huge, so I figured no one would notice even if I stayed over. Yup. Seriously... You should've asked me first.	False	False			
6d5b7b9fdc	252	254	253	0:06:25.140000	0:06:27.150000	6d5b7b9fdc.mp3	6d5b7b9fdc.webp	言ったら反対するし	Te habrías negado.	Well, you'd object if I did.	False	False			
d128e1789c	257	256,259	255,258	0:06:27.130000	0:06:30.080000	d128e1789c.mp3	d128e1789c.webp	よく分かってんじゃねえかでしょー	Cómo me conoces. Pues claro.	So you do know me. I sure do.	False	False			
446521618d	262	261	260	0:06:30.050000	0:06:32.920000	446521618d.mp3	446521618d.webp	晶 ちょっといい?	Akira, ¿tienes un momento?	Akira, do you have a moment?	False	False			
9aa78b2392	264	265	263	0:06:32.800000	0:06:36.020000	9aa78b2392.mp3	9aa78b2392.webp	あら ええっと たえさん だったわよね	Tú eras Tae, ¿no?	Oh, you're Tae, aren't you?	False	False			
68411d4ad9	266	268,270	267,269	0:06:35.990000	0:06:40.190000	68411d4ad9.mp3	68411d4ad9.webp	そうです そうですいや お前 妙子だろ	Sí, así es. No, te llamas Taeko.	Yes, I sure am. Er, your name is Taeko.	False	False			
fc19ebf4a5	272	274	273	0:06:41.930000	0:06:43.930000	fc19ebf4a5.mp3	fc19ebf4a5.webp	で 何?	¿Qué quieres?	What did you need?	False	False			
47047e8ac9	277,278	276	275	0:06:43.690000	0:06:48.870000	47047e8ac9.mp3	47047e8ac9.webp	着替えているのなら ちょうどいいわ　あなたも お客様に ご挨拶を	Me alegro de que te hayas cambiado. Ven a saludar a nuestros invitados.	I'm glad you're already changed. Please come greet our guests.	False	False			
e588a91f50	281	280	279	0:06:48.700000	0:06:52.200000	e588a91f50.mp3	e588a91f50.webp	ええー 私も関係あるの?	¿Qué? ¿Por qué tengo que saludarlos yo también?	What? Why do I have to greet them, too?	False	False			
ab9d6aeab8	283	284	282	0:06:52.200000	0:06:55	ab9d6aeab8.mp3	ab9d6aeab8.webp	あなたも この家の子供でしょう	Tú también eres parte de esta familia.	Well, you're a part of this family.	False	False			
7ef5ebddea	286	287	285	0:06:56.870000	0:06:58.880000	7ef5ebddea.mp3	7ef5ebddea.webp	あっそ	Está bien.	Okay, fine.	False	False			
c06f74ec92	288	290	289	0:06:59.880000	0:07:05.340000	c06f74ec92.mp3	c06f74ec92.webp	あーあ こういうのがあるから 早く帰りたくないんだよなあ	Y por eso odio llegar a casa tan temprano.	And this is exactly why I hate coming home early.	False	False			
e4e4b00354	292	294,296	293,295	0:07:15.460000	0:07:19.400000	e4e4b00354.mp3	e4e4b00354.webp	しまむらさん だよね? うん そう	Tú eres Shimamura, ¿verdad? Así es.	You're Shimamura, right? Yeah, I am.	False	False			
9dfc3d855f	299	298	297	0:07:19.060000	0:07:23.440000	9dfc3d855f.mp3	9dfc3d855f.webp	よかったらさあ 私達と一緒に お昼食べない?	Genial. ¿Quieres almorzar con nosotras?	Great. Hey, wanna have lunch with us?	False	False			
3104f9bc18	300	302	301	0:07:23.240000	0:07:26.240000	3104f9bc18.mp3	3104f9bc18.webp	えっ? あ... その...	¿Eh? Bueno...	Huh? I, uh...	False	False			
6306f13c28	305	304	303	0:07:26.110000	0:07:28.240000	6306f13c28.mp3	6306f13c28.webp	約束とかある?	¿Tienes planes?	Do you have plans?	False	False			
04ab407597	308	307	306	0:07:28.150000	0:07:31.450000	04ab407597.mp3	04ab407597.webp	えっと それはないけど	¿Eh? No, pero...	Huh? No, but...	False	False			
c90c436e92	309	311	310	0:07:31.310000	0:07:35.250000	c90c436e92.mp3	c90c436e92.webp	だったらいいじゃん 私達の席で一緒に	Pues venga, siéntate con nosotras.	Then, come on. Come sit with us.	False	False			
7def1b8209	314	315,317	313,316	0:07:40.750000	0:07:43.880000	7def1b8209.mp3	7def1b8209.webp	じゃ... じゃあ イエーイ!	Supongo que vale. ¡Bien!	O-Okay, I guess? Yay!	False	False			
49cda49eda	318	320	319	0:07:43.820000	0:07:45.820000	49cda49eda.mp3	49cda49eda.webp	ど... どうも	Gracias...	Th-Thanks...?	False	False			
df330e7e19	323	322	321	0:07:45.750000	0:07:48.530000	df330e7e19.mp3	df330e7e19.webp	じゃあ こっち来て しまむらさん	Por aquí, Shimamura.	Come this way, Shimamura.	False	False			
2c80761d0a	325	326	324	0:07:48.420000	0:07:51.230000	2c80761d0a.mp3	2c80761d0a.webp	あっ うん	Vale.	Uh, okay.	False	False			
9abfd571a6	327,330	328	329	0:07:53.870000	0:08:00.210000	9abfd571a6.mp3	9abfd571a6.webp	あっ 私 お弁当じゃないから　買ってくるね	Ah, hoy no he traído comida, así que voy a comprar algo.	Oh, I didn't bring my lunch, so I'm going to go buy something.	False	False			
c0d8bd1092	332		331	0:08:00.180000	0:08:02.310000	c0d8bd1092.mp3	c0d8bd1092.webp	えっ? えっ...		Huh?	False	False			
eab3452e49	334	336	335	0:08:07.110000	0:08:09.880000	eab3452e49.mp3	eab3452e49.webp	安達...	Adachi...	Adachi...	False	False			
de60f1920c	337	339	338	0:08:09.880000	0:08:11.990000	de60f1920c.mp3	de60f1920c.webp	みんな 前から仲いいの?	¿Lleváis siendo amigas mucho?	So have you guys been friends for a while?	False	False			
6b1f5c43bc	340	342	341	0:08:11.950000	0:08:14.990000	6b1f5c43bc.mp3	6b1f5c43bc.webp	ううん 2年生になってから	No, solo llevamos un año juntas.	Nah, just since this year.	False	False			
5b0e476cb8	343,348	345,347	344,346	0:08:14.950000	0:08:18.960000	5b0e476cb8.mp3	5b0e476cb8.webp	そっかあ しまむらさん　部活とかやってるの?	Ya veo... ¿Estás en algún club, Shimamura?	I see... Are you in any clubs, Shimamura?	False	False			
5eb2415897	351	350,353	349,352	0:08:18.790000	0:08:22.620000	5eb2415897.mp3	5eb2415897.webp	ううん まったくだよ えー 意外	No, en ninguno. Vaya, qué sorpresa.	Nope, not at all. Wow, what a surprise.	False	False			
cc23fe1075	354	356	355	0:08:22.560000	0:08:24.630000	cc23fe1075.mp3	cc23fe1075.webp	私は一応 軽音部	En la banda no somos muchos...	I'm in concert band. The number of members is a bit iffy.	False	False			
4981a4b13b	359	358	357	0:08:24.460000	0:08:27.790000	4981a4b13b.mp3	4981a4b13b.webp	3人は すぐに 自己紹介してきたけど	Todas se han presentado,	They all introduced themselves,	False	False			
68e17ff1ae	360	362	361	0:08:27.630000	0:08:30.400000	68e17ff1ae.mp3	68e17ff1ae.webp	早口で聞き取れなかった	pero hablan tan rápido que no las he entendido.	but they talked too fast and I couldn't understand them.	False	False			
73056d77ff	364,366	365	363	0:08:30.380000	0:08:36.909000	73056d77ff.mp3	73056d77ff.webp	確か パンチョ サンチョ デロス　みたいな流れだったと思う	Creo que se llamaban algo así como Pancho, Sancho y Delos.	I think it was something like Pancho, Sancho, and Delos.	False	False			
76d133b2e2	368	369	367	0:08:36.850000	0:08:40.980000	76d133b2e2.mp3	76d133b2e2.webp	さては どこぞの旅芸人一座だな なんて	Creía que tenían nombre de grupo cómico.	I figured they must be some kind of traveling comedy troupe. JK.	False	False			
55dd4f7d00	372	371	370	0:08:40.930000	0:08:43.580000	55dd4f7d00.mp3	55dd4f7d00.webp	そんな名前のはずはない	No podían llamarse así.	There's no way that those were actually their names.	False	False			
ec21c5ab34	375	374	373	0:08:43.520000	0:08:46.920000	ec21c5ab34.mp3	ec21c5ab34.webp	そのあとも 他愛もない話が続いたが	Después, la charla superficial continuó, pero...	And then, their idle chatter continued, but...	False	False			
102060176b	378	377	376	0:08:46.770000	0:08:48.940000	102060176b.mp3	102060176b.webp	正直 思い返してみても	para ser sincera,	To be honest,	False	False			
f73331ba02	379	381	380	0:08:48.920000	0:08:52.320000	f73331ba02.mp3	f73331ba02.webp	何を話していたか 覚えていなかった	intenté recordar de qué hablaban, pero no pude.	I tried to remember what they were talking about, but just couldn't.	False	False			
7359a6890a	383,388	385,386	384,387,389	0:08:56.760000	0:09:05.270000	7359a6890a.mp3	7359a6890a.webp	しまむらさん 私達これから 駅前のカフェに行くんだけど　一緒にどう? えっ...	Oye, Shimamura. Vamos a la cafetería de al lado de la estación, ¿te apuntas?	Say, Shimamura. We're going to the café by the station now. Want to come with us? Huh?	False	False			
4083c96d33	390	392	391	0:09:05.270000	0:09:07.960000	4083c96d33.mp3	4083c96d33.webp	とっても パンケーキがおいしいのよ	Las tortitas están muy ricas.	Their pancakes are super yummy.	False	False			
b3dc077406	393	395,397	394,396	0:09:07.940000	0:09:11.210000	b3dc077406.mp3	b3dc077406.webp	店の感じも すごくいいの ねえー	Es un local muy pequeñito. ¿A que sí?	It's such a cute little shop. Right?	False	False			
22fd034e9b	398,403	399,402	400,401	0:09:11.010000	0:09:15.810000	22fd034e9b.mp3	22fd034e9b.webp	どう? あっ えっと　今日は ちょっと...	¿Qué dices? A ver, lo siento, hoy no puedo.	What do you say? Yeah, uh... Sorry, I can't today.	False	False			
7012df2ef8	406	405	404	0:09:18.430000	0:09:22.290000	7012df2ef8.mp3	7012df2ef8.webp	クラスが替わって 日野と永藤もいなくなって	Cambiaron los grupos y Hino y Nagafuji ya no estaban,	Our classes changed and now that Hino and Nagafuji were gone,	False	False			
638c17c2ab	408	409	407	0:09:22.180000	0:09:25.730000	638c17c2ab.mp3	638c17c2ab.webp	新しい友人もどきが生まれた	pero hice nuevas amigas artificiales.	I've made new artificial friends.	False	False			
d999331944	410	412	411	0:09:25.620000	0:09:29.110000	d999331944.mp3	d999331944.webp	まあ 日野と永藤は 面白いヤツだけど	Por lo menos, Hino y Nagafuji eran entretenidas.	I mean, Hino and Nagafuji were at least entertaining.	False	False			
2571c730c9	413,416	415,418	414,417	0:09:28.960000	0:09:34.360000	2571c730c9.mp3	2571c730c9.webp	クラスが替わったら　積極的に遊ぶほどの仲でも ないと思う	Pero no éramos tan íntimas como para salir con ellas ahora que estamos en clases distintas.	But we weren't so close I'd go out of my way to hang out with them now that our classes were different.	False	False			
56e491d102	421	420,423	419,422	0:09:35.570000	0:09:39.970000	56e491d102.mp3	56e491d102.webp	こう振り返ってみると 私は継続しない	Ahora que lo pienso, no suelo mantener contacto con la gente.	Now that I think about it, I don't keep up with people.	False	False			
d311984e46	426,427	424	425	0:09:39.850000	0:09:45.160000	d311984e46.mp3	d311984e46.webp	人間関係を ほとんど持ち越さない　薄情なヤツなのかもしれない	Como no mantengo las relaciones, me hace parecer fría.	I don't really hold onto relationships and that might make me coldhearted.	False	False			
2dc1294955	428	430	429	0:09:45.140000	0:09:48.670000	2dc1294955.mp3	2dc1294955.webp	けど 私はこう考える	Pero yo lo veo de otra forma.	But here's how I see it.	False	False			
f49308a5bd	431	433	432	0:09:48.580000	0:09:51.800000	f49308a5bd.mp3	f49308a5bd.webp	どこまでも 共に流れていくほど	Existen muy pocas relaciones fuertes	There are so very few strong relationships	False	False			
da66175f67	434	436	435	0:09:51.650000	0:09:54.750000	da66175f67.mp3	da66175f67.webp	強い関係は めったにない	que fluyan contigo en el río de la vida.	that flow along with you down this river of life.	False	False			
08b57efabe	443	442	440,441	0:09:56.010000	0:09:59.430000	08b57efabe.mp3	08b57efabe.webp	運命の川に長く浸れば	Cuanto más te quedas en el río del destino,	"When should I return the notes I borrowed?" "The next time we see each other is fine." "Thanks." "I haven't seen..." The longer you stay in this river of fate,	False	False			
41ecfc98a5	444	446	445	0:09:59.260000	0:10:03.560000	41ecfc98a5.mp3	41ecfc98a5.webp	絆もふやけて ちぎれてゆくものだと	más lazos se debilitan y se acaban rompiendo.	the more bonds weaken, and eventually break.	False	False			
600769c2b4	448	449	447	0:10:08.770000	0:10:12.270000	600769c2b4.mp3	600769c2b4.webp	安達が 教室に姿を見せなくなったのは	Adachi dejó de ir a clase	Adachi stopped showing up to class	False	False			
558a4c4505	452	451	450	0:10:12.230000	0:10:15.860000	558a4c4505.mp3	558a4c4505.webp	休日明けの月曜日からだった	el lunes después del fin de semana.	the following Monday after the weekend.	False	False			
b484d62c5c	455	454	453	0:10:23.200000	0:10:25.880000	b484d62c5c.mp3	b484d62c5c.webp	のぞきに行くべきか	¿Debería ir a ver?	Should I go have a peek?	False	False			
6e9889098f	456	458	457	0:10:27.280000	0:10:32.080000	6e9889098f.mp3	6e9889098f.webp	安達も ひょっとしたら それを待っているかもしれないし	Quizás es lo que esté esperando.	Maybe that's what Adachi's waiting for.	False	False			
a94211b530	460	459	461	0:10:33.230000	0:10:37.880000	a94211b530.mp3	a94211b530.webp	でも 下手に見に行って 先生に気づかれたりしたら	Pero si subo y algún profe nos pilla...	But if I go up there and a teacher spots us...	False	False			
36fc9d6e34	462	464	463	0:10:37.790000	0:10:42.630000	36fc9d6e34.mp3	36fc9d6e34.webp	そういえばさ しまむらさんって 安達さんと仲いいの?	Por cierto, ¿eres muy amiga de Adachi?	By the way, are you close with Adachi?	False	False			
2b830499d8	466	467	465	0:10:42.350000	0:10:46.140000	2b830499d8.mp3	2b830499d8.webp	う... うん 一応 友達だけど	Sí, somos amigas.	Y-Yeah, she's my friend.	False	False			
