ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	273	271	272	0:04:44.570000	0:04:47.430000	df3ab20225.mp3	df3ab20225.webp	コミュ症は 一人で服屋入れないし	Alguien con ansiedad social no entra sola a una tienda.	Someone with social anxiety could never enter a clothing shop on her own!	False	False		Hitori	Hitori
	277,281	278	276	0:04:47.860000	0:04:53.877000	5720d23bd2.mp3	5720d23bd2.webp	"ぼっち"と"一人好き"の間には　決して埋めることのできない 深く大きな溝が!	¡La distancia entre alguien aislado y solitario es demasiado grande!	The gap between the lonely and the loner is too deep and vast to ever be traversed!	False	False		Hitori	Hitori
	282	284	283	0:04:55.170000	0:04:58.030000	f5c8cd36b8.mp3	f5c8cd36b8.webp	危うくトラップに 引っ掛かるところだった	Por poco caigo en la trampa.	I nearly fell into the trap.	False	False		Hitori	Hitori
	286	287	285	0:04:58.030000	0:05:00.070000	a137f9a9f2.mp3	a137f9a9f2.webp	ぼっちちゃん 会話を楽しもうよ	Bocchi, disfruta de la charla.	Bocchi-chan, let's enjoy the conversation!	False	False		Nijika	Nijika
	292	293	291	0:05:02.940000	0:05:05.570000	c376cee7e8.mp3	c376cee7e8.webp	次は 好きな音楽の話ー	¡Ahora hablaremos de música!	Next up, we'll talk about our favorite music!	False	False		Nijika	Nijika
	295	296,298	294,297	0:05:05.570000	0:05:08.240000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	略して... オトバナー	Lo abreviaremos como... MUS.	For short... TAFM!	False	False		Nijika,Ryo	Nijika,Ryo
	299	301	300	0:05:08.225000	0:05:09.660000	2cd32a6eb9.mp3	2cd32a6eb9.webp	オ... オトバナー	MUS...	T-TAFM...	False	False		Hitori	Hitori
	303	304	302	0:05:10.030000	0:05:14.200000	3c4ae539a0.mp3	3c4ae539a0.webp	あたしはね メロコアとか いわゆるジャパニーズパンクかな	A mí me gusta el punk japonés, como Mellow Core.	I like Japanese punk, like mellow core.	False	False		Nijika	Nijika
	306	307	305	0:05:14.200000	0:05:16.540000	2f7da07474.mp3	2f7da07474.webp	私はテクノ歌謡とか	A mí el techno kayo y últimamente	I like techno kayo,	False	False		Ryo	Ryo
	309,312	310	308	0:05:16.540000	0:05:19.710000	913a5715b4.mp3	913a5715b4.webp	最近は サウジアラビアの ヒットチャートを...　そこ ウソつかないー	veo las listas de Arabia Saudita... -No mientas, por favor.	and lately I've been checking the Saudi Arabian chartsー	False	False		Ryo	Ryo
	314,316	315	313,317	0:05:19.710000	0:05:21.840000	49e859ddff.mp3	49e859ddff.webp	ホントだもん　ぼっちちゃんは?	Pero si es la verdad. -¿Bocchi?	That is true. Bocchi-chan?	False	False		Ryo	Nijika,Ryo
	318	320	319	0:05:21.822000	0:05:23.960000	6b8670c4e8.mp3	6b8670c4e8.webp	あっ その...	Pues...	Oh, um...	False	False		Hitori	Hitori
	322	323	321	0:05:23.960000	0:05:28.940000	c2b7394819.mp3	c2b7394819.webp	青春コンプレックスを 刺激する歌以外なら なんでも	Me gusta cualquier canción que no active mi complejo seishun.	I like any songs that don't trigger my seishun complex.	False	False		Hitori	Hitori
	324	326	325	0:05:28.912000	0:05:31.540000	46dd3b1c4d.mp3	46dd3b1c4d.webp	ん? 青春コンプレックス?	¿"Complejo seishun"?	"Seishun complex"?	False	False		Nijika	Nijika
	328	329	327	0:05:31.540000	0:05:33.100000	bc7def7597.mp3	bc7def7597.webp	説明しよう!	¡Yo les explico!	Allow me to explain!	False	False		Guitar Man	Guitar Man
	334	333	331	0:05:33.350000	0:05:36.480000	e3659d2820.mp3	e3659d2820.webp	青春コンプレックスを 刺激する歌とは	Las canciones que activan el complejo de Hitori	Songs that trigger Hitori's seishun complex	False	False		Guitar Man	Guitar Man
	343,347	344,346	342,345	0:05:36.480000	0:05:44.020000	a4c95cc85c.mp3	a4c95cc85c.webp	夏とか青い海 花火 淡い恋といった　ひとりの学校生活には 無縁のワードが多用されて	son canciones optimistas que mencionen el verano, el mar, fuegos artificiales, amor juvenil	are glitter-coated upbeat songs that include words like "summer," "blue sea," "fireworks," "puppy love,"	False	False		Guitar Man	Guitar Man
	349	350	348	0:05:44.020000	0:05:47.860000	587bee2987.mp3	587bee2987.webp	キラキラにコーティングされた 爽やかな歌のことである	y lo que no tenga que ver con su experiencia escolar.	and other things irrelevant to her personal school experience!	False	False		Guitar Man	Guitar Man
	352	353	351	0:05:48.990000	0:05:51.970000	df662f2107.mp3	df662f2107.webp	そういう歌詞聞くと 鬱々としてくる...	Esas palabras me producen melancolía... -Oye, ¿Bocchi?	Such words plunge me into a deep melancholy.	False	False		Hitori	Hitori
	356,360,361	357,359	355,358	0:05:51.970000	0:05:56.950000	c47477b52e.mp3	c47477b52e.webp	逆に青春時代の鬱憤を ぼっちちゃん?　歌詞に たたきつけているバンドは　大好物だよね?	Por otra parte, te encantan las bandas que hablan de la desolación de la prepa, ¿no?	By the same token, you love bands that write about the bleakness of their high school years, right?	False	False		Guitar Man	Guitar Man
	363	365	364	0:05:56.940000	0:05:58.320000	00f0faddbb.mp3	00f0faddbb.webp	うん うん	Sí...	Oh, yeah!	False	False		Hitori	Hitori
	367	368	366	0:05:58.320000	0:06:03.360000	ce19e84aca.mp3	ce19e84aca.webp	けど 好きなバンドが 学生時代から人気者なんて知ったら	Pero a veces descubro que la banda que me gusta era famosa en la prepa	But sometimes I find out a band I love was super popular in school,	False	False		Hitori	Hitori
	370,373	371,374	369	0:06:03.360000	0:06:10.450000	09bf395c07.mp3	09bf395c07.webp	急に遠い存在に 思えちゃったりして　おーい おねがーい 一人の世界に入らないでー	y de repente los veo a todos como bichos raros... ¡Vamos, vuelve a la Tierra, por favor!	and they suddenly feel like strangers to me...	False	False		Hitori,Nijika	Hitori
	376,378,381,382	377,380	375,379	0:06:10.450000	0:06:16.080000	4943b671f3.mp3	4943b671f3.webp	ロックとは 負け犬が歌うから　心に響くのであって 成功者が歌えば...　おーい!　もうロックとは言わない	El rock suele ser la música de los perdedores. ¿Un vencedor puede tocar rock?	Rock resonates as the music of the perpetual underdog. Is it really rock if it's sung by life's winners?	False	False		Hitori	Hitori
	384,386	385	383,387	0:06:16.080000	0:06:19.760000	9507aed608.mp3	9507aed608.webp	みんな結束してよー!　結束バンドだけに	¡Estoy intentando hacer algo! -Nos llamamos como una cinta...	I'm trying to establish some ties, here! Since we're named after zip ties.	False	False		Nijika	Nijika,Ryo
	397	398	396	0:06:20.640000	0:06:21.730000	ba6e2f49dc.mp3	ba6e2f49dc.webp	えーと	A ver...	Um...	False	False		Nijika	Nijika
	400	401,403	399,402	0:06:22.220000	0:06:26.200000	69a97d3b52.mp3	69a97d3b52.webp	初ライブはインストだったけど 次はボーカル入れたいんだ	Solo tocamos los instrumentos. Me gustaría que alguien cantara.	Our first concert was instrumentals only, but I'd like to have vocals next time.	False	False		Nijika	Nijika
	404	406	405	0:06:26.178000	0:06:27.900000	15ac91bc2e.mp3	15ac91bc2e.webp	あっ そうなんですか	¿Ah, sí?	Oh, do you?	False	False		Hitori	Hitori
	408,410	409	407	0:06:27.900000	0:06:31.410000	0e894cdde5.mp3	0e894cdde5.webp	ホントは 逃げたギターの子が　歌うはずだったんだけど	La guitarrista que se fue iba a ser la vocalista, pero...	The guitarist who ran off was gonna be our singer, but...	False	False		Nijika	Nijika
	411	413	412	0:06:31.433000	0:06:33.936000	5ced0c009b.mp3	5ced0c009b.webp	あの子 どこ行ったんだろ	¿Adónde se fue?	Where'd she even go, anyway?	False	False		Nijika	Nijika
	414	416	415	0:06:35.312000	0:06:37.410000	2b4e2c780b.mp3	2b4e2c780b.webp	逃げたギターの子...	La guitarrista que se fue...	The runaway guitarist...	False	False		Hitori	Hitori
	418	419	417	0:06:38.480000	0:06:41.443000	847b1a2c7b.mp3	847b1a2c7b.webp	私と同じコミュ症だったのかな	Puede que tuviera lo mismo que yo.	Maybe she's socially anxious like me.	False	False		Hitori	Hitori
	421	423	420	0:06:42.420000	0:06:43.860000	3bfc70b70b.mp3	3bfc70b70b.webp	いや 違う!	¡No, imposible!	No, there's no way!	False	False		Hitori	Hitori
	427	426	425	0:06:43.860000	0:06:46.920000	c93d4ef371.mp3	c93d4ef371.webp	真のコミュ症は 逃げることもできない!	¡Alguien con ansiedad sociedad no es capaz de huir!	If you're really socially anxious, you can't even run away!	False	False		Hitori	Hitori
	431	432	428	0:06:46.920000	0:06:49.860000	ed4d05f33b.mp3	ed4d05f33b.webp	ボーカル また探さなきゃ	Tenemos que encontrar a otra vocalista.	We've gotta find a new vocalist.	False	False		Nijika	Nijika
	434	435	433	0:06:49.860000	0:06:52.080000	6712ec1cb1.mp3	6712ec1cb1.webp	あたしは歌 下手だし	Yo canto fatal.	I can't sing for squat, myself.	False	False		Nijika	Nijika
	436	438	437	0:06:52.079000	0:06:53.664000	47ef479fc7.mp3	47ef479fc7.webp	あっ ぼっちちゃんは...	Bocchi, ¿tú...?	Bocchi-chan, can youー	False	False		Nijika	Nijika
	439	441	440	0:06:53.747000	0:06:56.720000	529b1052fe.mp3	529b1052fe.webp	って... アハハッ だよね?	Me lo suponía.	Yeah... Figured.	False	False		Nijika	Nijika
	443,445	444	442	0:06:56.720000	0:06:59.060000	9c0250065a.mp3	9c0250065a.webp	あっ あの リョウさんは?　あ...	¿Qué me dices de Ryo?	Um... Wh-What about Ryo-san?	False	False		Hitori	Hitori
	451,463	452,458	448,457	0:07:00.730000	0:07:05.300000	6b23d35fc5.mp3	6b23d35fc5.webp	フロントマンまでしたら 私のワンマンになって　バンドを潰してしまう	Conmigo al frente, eclipsaría y condenaría a la banda.	If I were to serve as frontman, I'd overwhelm the band and crush it.	False	False		Ryo	Ryo
	473	474	472	0:07:05.300000	0:07:07.440000	59331835b3.mp3	59331835b3.webp	その湧き出る自信は何?	¿De dónde viene tanta confianza?	Where do you get that wellspring of confidence?	False	False		Nijika	Nijika
	483	485,487	484,486	0:07:07.469000	0:07:11.130000	cee8229b74.mp3	cee8229b74.webp	羨ましい その自信 分けてほしい	Qué envidia. Desearía tener esa confianza...	I'm so jealous. I'd like a little of that confidence for myself...	False	False		Hitori	Hitori
	490	489	488	0:07:11.130000	0:07:12.210000	5657a66d73.mp3	5657a66d73.webp	そうだ! あっ...	¡Ya sé!	I know!	False	False		Nijika	Nijika
	492	493	491	0:07:12.210000	0:07:14.740000	cafe801cbf.mp3	cafe801cbf.webp	ボーカル見つけたら 曲も作ろうよ	Hallaremos una vocalista y compondremos algo.	Let's find a vocalist and write a song!	False	False		Nijika	Nijika
	494	496	495	0:07:14.685000	0:07:16.150000	9925b484ac.mp3	9925b484ac.webp	リョウ 作曲できるし	Ryo compondrá la música	Ryo can write the music,	False	False		Nijika	Nijika
	497	499	498	0:07:16.145000	0:07:19.500000	de24f01b1d.mp3	de24f01b1d.webp	歌詞に禁句が多いなら ぼっちちゃんが書けばいいよ	y tú la letra para así no incluir tus palabras tabú.	and if you've got off-limits words, Bocchi-chan, you should write the lyrics!	False	False		Nijika	Nijika
	500	501	502	0:07:19.857000	0:07:21.330000	48cf7bea92.mp3	48cf7bea92.webp	えっ! 私?	¿Yo?	Me?!	False	False		Hitori	Hitori
	505	506	503	0:07:21.330000	0:07:23.040000	9c3f8268be.mp3	9c3f8268be.webp	どう? 名案じゃない?	¿Y bien? ¿Qué te parece?	Well? Great idea, huh?	False	False		Nijika	Nijika
	508	509	507	0:07:23.040000	0:07:27.240000	6b08f5e92b.mp3	6b08f5e92b.webp	小中9年間 休み時間を 図書室で過ごし続けたのは	Los nueve años sola almorzando en la biblioteca...	The nine years of lunch breaks I spent in school libraries...	False	False		Hitori	Hitori
	510	512	511	0:07:27.239000	0:07:29.300000	0906577190.mp3	0906577190.webp	このための布石?	¿Todo era para esto?	Was it all in preparation for this moment?	False	False		Hitori	Hitori
	513	515	514	0:07:29.283000	0:07:31.660000	80d9b6fdbf.mp3	80d9b6fdbf.webp	虹夏は何するの? あっ...	¿Y tú qué harás, Nijika?	So, what will you do, Nijika?	False	False		Ryo	Ryo
	517	516	518	0:07:32.970000	0:07:33.970000	ac25ecca86.mp3	ac25ecca86.webp	えい	Ahí va.	Go!	False	False		Nijika	Nijika
	522	523	521	0:07:35.630000	0:07:38.100000	7c14c66a76.mp3	7c14c66a76.webp	次は ノルマの話ー	¡Vamos a hablar de los cupos!	Next, talk about quotas!	False	False		Nijika	Nijika
	525	526	524	0:07:38.100000	0:07:39.600000	0bd1b8afc4.mp3	0bd1b8afc4.webp	堂々と流された	Evitó el tema...	Just shamelessly dodged that one, eh?	False	False		Ryo	Ryo
	528	529	527	0:07:40.020000	0:07:43.090000	b34fe8fc4b.mp3	b34fe8fc4b.webp	あっ あの ノルマというのは...	¿Qué es eso de los cupos?	Um... What are quotas?	False	False		Hitori	Hitori
	530	532	531	0:07:43.088000	0:07:46.150000	9af21e809e.mp3	9af21e809e.webp	昨日出たライブは ブッキングライブっていうんだけど	El concierto de ayer era un concierto reservado.	The concert we did yesterday is called a "booked concert."	False	False		Nijika	Nijika
	533,536	535	534,537	0:07:46.175000	0:07:51.650000	5f756be3ad.mp3	5f756be3ad.webp	バンド側にはライブハウス側から　集客を保証するための チケットノルマが課せられていて	En él, el club le da unas entradas a la banda para que venga gente.	It's where the club assigns the band a ticket quota to make sure enough people come.	False	False		Nijika	Nijika
	543,546	545	544	0:07:59.271000	0:08:03.650000	b37b0df655.mp3	b37b0df655.webp	ノルマ以上売れた分は　ライブハウスとバンド側で 分け合うんだけど...	Lo que se venda por encima de ese cupo se reparte entre el club y la banda...	Anything sold over the quota gets split between the club and the band...	False	False		Nijika	Nijika
	548	550	549	0:08:08.363000	0:08:10.560000	6db2c26f18.mp3	6db2c26f18.webp	ノルマ分 集客できない場合	Pero si no se llena el cupo mínimo,	But if they can't bring in enough to meet the quota,	False	False		Nijika	Nijika
	551	553	552	0:08:10.532000	0:08:13.760000	9dbf2b341d.mp3	9dbf2b341d.webp	その分 自腹で 払わないといけないんだ	la banda tiene que pagar la diferencia de su bolsillo.	the band has to pay the rest out of pocket.	False	False		Nijika	Nijika
	555	556	554	0:08:13.760000	0:08:16.180000	d88a1fcce2.mp3	d88a1fcce2.webp	つまり 売れるまで めちゃくちゃお金いる	Si no vendes, pierdes dinero.	So until you get popular, it's a money pit.	False	False		Ryo	Ryo
	557	559	558	0:08:16.121000	0:08:17.720000	4827477fbd.mp3	4827477fbd.webp	ざっくり まとめた!	Vaya resumen.	That's very concise!	False	False		Hitori	Hitori
	561,563	562	560	0:08:17.720000	0:08:21.490000	9aeac3e1b2.mp3	9aeac3e1b2.webp	昨日のライブは　あたしの友達が 結構 来てくれたから	Como ayer vinieron algunas amigas,	A bunch of my friends came to yesterday's concert,	False	False		Nijika	Nijika
	565	566	564	0:08:21.490000	0:08:23.580000	d9a592f8d9.mp3	d9a592f8d9.webp	チケット はけたんだけど...	alcanzamos nuestro cupo, pero...	so we managed to meet our quota, but...	False	False		Nijika	Nijika
	567	569	568	0:08:23.545000	0:08:25.910000	ad32dcfe4c.mp3	ad32dcfe4c.webp	あの出来じゃ 2回目は来ない	Dudo que vuelvan después de lo de ayer.	After that performance, they likely won't be back.	False	False		Ryo	Ryo
	571	572	570	0:08:25.910000	0:08:27.730000	1156b529b2.mp3	1156b529b2.webp	だよねー	¿Verdad?	You said it!	False	False		Nijika	Nijika
	573	575	574	0:08:27.674000	0:08:31.110000	20f7137f55.mp3	20f7137f55.webp	リョウは友達いないから 集客 当てにできないし	Como Ryo no tiene amigos, no sirve para nada...	And Ryo's got no friends, so she'll be no help...	False	False		Nijika	Nijika
	578	579	576	0:08:31.110000	0:08:32.850000	4b884e9e7b.mp3	4b884e9e7b.webp	ぼっちちゃんは...	Bocchi, ¿tú...?	Bocchi-chan, do youー	False	False		Nijika	Nijika
	581,583	582,585	580,584	0:08:33.300000	0:08:37.120000	31eb92c284.mp3	31eb92c284.webp	うん ごめん!　大丈夫だから 死んだ魚の目 やめて	Perdón, olvídalo. Sigue con esa mirada de zombi.	Oh, sorry! Forget what I said. Just please lose the dead fish stare!	False	False		Nijika	Nijika
