ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	95	94	93	0:02:29.100000	0:02:32.110000	faf21e9c3c.mp3	faf21e9c3c.webp	飛び降りても足が折れないように	Así no me romperé las piernas cuando salte.	So my legs don't break if we ever have to jump.	False	False			
	98,99	97	96	0:02:34.820000	0:02:39.110000	c8ec787a10.mp3	c8ec787a10.webp	そっか　安達は骨を鍛えることにしたと	Ya veo. Has decidido fortalecer tus huesos.	I see. So you've decided to strengthen your bones.	False	False			
	102	101	100	0:02:41.740000	0:02:45.160000	6a3b3be3d9.mp3	6a3b3be3d9.webp	色んなことに翻弄されないこの時間は	Los ratos que pasamos juntas en los que no importaba nada más	This time we spent together where nothing else mattered	False	False			
	105	104	103	0:02:45.160000	0:02:47.020000	4b88ee3b71.mp3	4b88ee3b71.webp	居心地が良くて	eran muy agradables.	always felt so nice.	False	False			
	109	108	110	0:04:30.830000	0:04:33.890000	959ad87226.mp3	959ad87226.webp	ああっ もう無理!	No puedo más.	Ugh, I can't anymore.	False	False			
	113	112	111	0:04:33.890000	0:04:35.350000	4a76a5689a.mp3	4a76a5689a.webp	暑い!	Qué calor.	It's so hot!	False	False			
	116	115	114	0:04:35.350000	0:04:37.060000	7a2381ca9c.mp3	7a2381ca9c.webp	外出る?	¿Quieres salir fuera?	Wanna go outside?	False	False			
	119	118	117	0:04:37.060000	0:04:39.270000	033db86c58.mp3	033db86c58.webp	昼休み もうすぐだし	Ya casi es la hora de comer.	It's almost lunchtime anyway.	False	False			
	122,123	121	120	0:04:41.320000	0:04:45.320000	991fff6db2.mp3	991fff6db2.webp	まあ はしたない　ウチの高校の...	Vaya, qué indecente. La...	My, how lewd. Our school's...	False	False			
	126	124	125	0:04:45.260000	0:04:47.910000	029b40dccd.mp3	029b40dccd.webp	えっと...	Esto...	Um...	False	False			
	129	128	127	0:04:47.910000	0:04:49.330000	60e8138aeb.mp3	60e8138aeb.webp	品位のこと?	¿Dignidad?	Dignity?	False	False			
	132	130	131	0:04:49.260000	0:04:52.370000	82d2445653.mp3	82d2445653.webp	それそれ 下がるザマス	Eso es. Te estás jugando la dignidad del insti.	Yeah, that! Our school's dignity is at stake here.	False	False			
	135	133	134	0:04:53.770000	0:04:57.250000	2c1749b68e.mp3	2c1749b68e.webp	で 昼休みか どうしよう	Ya es la hora de comer. ¿Qué hago?	It's lunchtime, but what should I do?	False	False			
	138,139	137	136	0:04:59.040000	0:05:03.210000	f3af6d8a77.mp3	f3af6d8a77.webp	はいはい　その乱れまくった格好じゃね	Sí, no podemos sacarte en estas condiciones.	Yeah, yeah. We can't have you go out in that state.	False	False			
	142	141	140	0:05:03.210000	0:05:05.220000	584031b65b.mp3	584031b65b.webp	私が行けばいいんでしょ	Déjalo, ya voy yo.	I'll just go.	False	False			
	145	144	143	0:05:05.220000	0:05:07.470000	6c7a6751d0.mp3	6c7a6751d0.webp	次は 私が行くから	Yo iré para la próxima.	I'll go next time.	False	False			
	148	147	146	0:05:07.470000	0:05:12.720000	99ab648043.mp3	99ab648043.webp	その次は 私の考える次と全然噛み合わないんだよね	Tenemos conceptos muy distintos de "la próxima vez".	You and I always seem to have different opinions about "next time."	False	False			
	151	150	149	0:05:15.640000	0:05:19.190000	ab5c841a3b.mp3	ab5c841a3b.webp	いつものデニッシュパンと	Ya sé que quieres el pan de siempre,	Oh, you probably want your usual danish,	False	False			
	154	153	152	0:05:19.190000	0:05:21.780000	cc6510eedb.mp3	cc6510eedb.webp	今日は牛乳にする?	pero ¿con leche?	but do you want milk today?	False	False			
	157	156	155	0:05:21.780000	0:05:23.190000	e3c86a3f14.mp3	e3c86a3f14.webp	水	Con agua.	Water, please.	False	False			
	160	159	158	0:05:23.190000	0:05:24.630000	bb70efcc0e.mp3	bb70efcc0e.webp	分かった	A la orden.	Roger.	False	False			
	164	163	162	0:05:27.450000	0:05:31.700000	70708e6b7d.mp3	70708e6b7d.webp	安達と悪いことを共有するのは適度に楽しい	Me divierte hacer cosas malas con Adachi.	Doing bad things with Adachi is pretty fun.	False	False			
	167	165	166	0:05:31.660000	0:05:34.290000	95a5d0e73d.mp3	95a5d0e73d.webp	相手が安達だからはまったのか	¿Será porque me he acostumbrado a hacerlas con ella	Is it because I got hooked doing this with Adachi,	False	False			
	170	169	168	0:05:34.290000	0:05:38.630000	bf6cb24e8d.mp3	bf6cb24e8d.webp	それとも単に いけないことをしている感覚に酔っているのか	o porque me gusta hacer ese tipo de travesuras?	or do I just get a rush doing bad things?	False	False			
	173	172	171	0:05:38.630000	0:05:40.540000	98b812f370.mp3	98b812f370.webp	答えは すぐ出るけど	La respuesta es obvia,	The answer's obvious, but...	False	False			
	176	174	175	0:05:40.360000	0:05:42.710000	353edec3e4.mp3	353edec3e4.webp	今は ぼやかしておこう	pero dejaré las ambigüedades de momento.	I'll leave things ambiguous for now.	False	False			
	179	178	177	0:05:49.050000	0:05:52.010000	3bd284a1a0.mp3	3bd284a1a0.webp	何やってるんだか	¿Qué estará haciendo?	What is she even doing?	False	False			
	182	181	180	0:05:52.010000	0:05:56.270000	1cc88b34b7.mp3	1cc88b34b7.webp	体育館の2階にいたのはしまむらが先だった	Ella fue la primera en llegar a la segunda planta del gimnasio.	Shimamura was the first one to be up here on the second floor of the gymnasium.	False	False			
	183	185	184	0:05:58.620000	0:06:00.940000	a47b1e4903.mp3	a47b1e4903.webp	雰囲気が中学生みたいで	Parecía como si estuviera en secundaria,	She still looked like a middle schooler,	False	False			
	188	187	186	0:06:00.940000	0:06:05.860000	29df460017.mp3	29df460017.webp	多分 同じ1年生だろうなとは予想できた	así que supuse que estaba en primero.	so I figured she was a first-year like me.	False	False			
	191	190	189	0:06:05.860000	0:06:08.610000	2ae8c055e4.mp3	2ae8c055e4.webp	《あっ 安達だった?》	¿Te llamabas Adachi?	A-Adachi, was it?	False	False			
	193	194	192	0:06:10.030000	0:06:12.200000	f54340ee2d.mp3	f54340ee2d.webp	《そう だけど》	Así es.	Yeah?	False	False			
	197	196	195	0:06:12.200000	0:06:14.790000	f4b0b9db3c.mp3	f4b0b9db3c.webp	《えっと 同じクラス》	Estamos en la misma clase.	Um, we're in the same class.	False	False			
	199		198	0:06:14.790000	0:06:17.290000	c1ba360de6.mp3	c1ba360de6.webp	《あっ うん》		Oh, right.	False	False			
	202	201	200	0:06:17.290000	0:06:19.710000	30c5a4a66d.mp3	30c5a4a66d.webp	《あだ名はひらがなで しまむら》	Soy Shimamura, escrito en hiragana.	My nickname's Shimamura, but in hiragana.	False	False			
	205	204	203	0:06:20.630000	0:06:21.790000	2932b52caf.mp3	2932b52caf.webp	《しまむら》	Shimamura...	Shimamura...	False	False			
	208	207	206	0:06:24.380000	0:06:26.210000	ae78a9fb96.mp3	ae78a9fb96.webp	《ここの常連なの?》	¿Vienes mucho por aquí?	Do you come here often?	False	False			
	211	210	209	0:06:26.210000	0:06:29.550000	8a020a05f2.mp3	8a020a05f2.webp	《今日は たまたまそっちは?》	Estoy aquí por casualidad. ¿Y tú?	I just happened to stop by today. What about you?	False	False			
	214	213	212	0:06:29.550000	0:06:31.300000	1ffd0976ee.mp3	1ffd0976ee.webp	《似たようなもの》	Más o menos igual.	Pretty much the same.	False	False			
	217	216	215	0:06:38.310000	0:06:40.190000	93a96c422b.mp3	93a96c422b.webp	《うるさいねえ》	Hacen mucho ruido.	They're so loud.	False	False			
	220	219	218	0:06:40.190000	0:06:41.460000	367c08784e.mp3	367c08784e.webp	《ホント》	¿A que sí?	Right?	False	False			
	224		223	0:06:53.990000	0:06:55.160000	50b0451c4e.mp3	50b0451c4e.webp	《あっ!》		Oh.	False	False			
	227	226	225	0:07:01.460000	0:07:02.750000	43f90055b9.mp3	43f90055b9.webp	《触れるの?》	¿Te gusta tocarlas?	Are you able to touch them?	False	False			
	230	229	228	0:07:02.750000	0:07:04.790000	10967171ac.mp3	10967171ac.webp	《セミなら何とか》	A las cigarras, sí.	Cicadas aren't too bad.	False	False			
	233	232	231	0:07:10.130000	0:07:12.220000	41624113cc.mp3	41624113cc.webp	《止まれるかな?》	¿Se quedará quieta?	Think it'll stay on?	False	False			
	236	235	234	0:07:18.270000	0:07:21.600000	7649ca3aec.mp3	7649ca3aec.webp	《あと何日くらい生きるのかな》	¿Cuántos días crees que le quedan?	How many days do you think it has left?	False	False			
	239	238	237	0:07:21.600000	0:07:23.230000	49f4957536.mp3	49f4957536.webp	《分かんない》	Ni idea.	I dunno.	False	False			
	242	240	241	0:07:23.170000	0:07:24.310000	44b8f9f037.mp3	44b8f9f037.webp	《だよね》	Cierto.	Yeah...	False	False			
	244	245	243	0:07:26.900000	0:07:29.260000	494e33a03b.mp3	494e33a03b.webp	《何日くらい 生きてほしい?》	¿Cuánto tiempo más crees que vivirá?	How much longer do you want it to live?	False	False			
	248	247	246	0:07:33.910000	0:07:36.580000	09bf511a09.mp3	09bf511a09.webp	《15日 何となく》	Creo que... unos 15 días.	Fifteen days... I think.	False	False			
	251	250	249	0:07:37.540000	0:07:40.540000	2a59f41190.mp3	2a59f41190.webp	それから15日後	Quince días después,	Fifteen days later,	False	False			
	254	253	252	0:07:40.540000	0:07:44.710000	79844b2739.mp3	79844b2739.webp	2階にやってきたしまむらの手は土で汚れていた	Shimamura tenía las manos llenas de barro cuando llegó al gimnasio.	Shimamura's hands were covered in dirt when she came up to the second floor.	False	False			
	257	255	256	0:07:45.440000	0:07:48.630000	04409a445d.mp3	04409a445d.webp	そうして 私はしまむらと出会った	Aquel fue mi primer encuentro con Shimamura.	That was my first encounter with Shimamura.	False	False			
	260	258	259	0:07:48.570000	0:07:49.590000	3cc705fe60.mp3	3cc705fe60.webp	安達!	Adachi.	Adachi!	False	False			
	263	262	261	0:07:51.010000	0:07:54.140000	01863277d6.mp3	01863277d6.webp	デニッシュパン最後の1個だった	Te he traído el último pan.	I got you the last danish.	False	False			
	266	265	264	0:07:54.140000	0:07:55.680000	2e10cc36c2.mp3	2e10cc36c2.webp	それと 水	Toma el agua.	Here's your water.	False	False			
	269	268	267	0:07:55.680000	0:07:56.950000	33f8fd7913.mp3	33f8fd7913.webp	ありがとう	Gracias.	Thanks.	False	False			
	272	271,274	270,273	0:07:58.770000	0:08:04.650000	c85db541ee.mp3	c85db541ee.webp	まだ しまむらを友達とも思っていなかったときの話だ	Aquello pasó cuando todavía no me consideraba su amiga.	This was still when I didn't consider Shimamura my friend yet.	False	False			
	283,284	282	281	0:08:25.790000	0:08:29.170000	3f2e35d846.mp3	3f2e35d846.webp	あるもんだ　たっかぁ...	Hoy en día hay libros para todo, pero qué caro.	I guess they have a book for everything. Dang, that's expensive.	False	False			
	287	286	285	0:08:29.170000	0:08:30.710000	ee5ceda974.mp3	ee5ceda974.webp	あっ しまむらだ	Anda, Shimamura.	Hey, it's Shimamura.	False	False			
	290	289	288	0:08:31.720000	0:08:32.880000	64a88c1cbf.mp3	64a88c1cbf.webp	日野か	Hino.	Hino.	False	False			
	291	293	292	0:08:32.830000	0:08:34.450000	927f9a67bc.mp3	927f9a67bc.webp	何見てんの?	¿Qué miras?	Whatcha lookin' at?	False	False			
	296,298	294	297	0:08:34.610000	0:08:39.620000	015083891e.mp3	015083891e.webp	ズバヒュン!　日野は少し地味な見た目を貫く同級生	¿Vas a ir al club de tenis de mesa? -Hino es una compañera muy normal.	Hino is a classmate who's sort of a plain jane.	False	False			
	302	301,305	300,303	0:08:39.620000	0:08:43.980000	173de63ab0.mp3	173de63ab0.webp	髪は染めたことがないし 万引きしたこともないし	Nunca se ha teñido el pelo. Tampoco ha robado nunca.	She's never even dyed her hair before. She's never even shoplifted, either.	False	False			
	309	310	308	0:08:43.960000	0:08:47.580000	a079ff9f7e.mp3	a079ff9f7e.webp	他校の女子生徒の髪を引っ張ったこともないそうだ	Tampoco le ha tirado del pelo a otra chica.	She's apparently never pulled the hair of a girl from another school, either.	False	False			
	313	312	311	0:08:47.440000	0:08:51.170000	cec26daf98.mp3	cec26daf98.webp	おーい! まったく	¡Hola!	Hey!	False	False			
	317	316	315	0:08:51.010000	0:08:55.220000	763c94d180.mp3	763c94d180.webp	同じく同級生の永藤は巨乳眼鏡	Nagafuji, mi otra compañera, es la típica con gafas y tetas grandes.	My other classmate, Nagafuji, is your usual bespectacled girl with big boobs.	False	False			
	320	319	318	0:08:55.220000	0:08:58.300000	9a12754e58.mp3	9a12754e58.webp	他に説明いるのって感じだ	¿Hace falta que diga más?	Need I say more?	False	False			
	322	325	323	0:08:58.230000	0:09:02.260000	c2b7394819.mp3	c2b7394819.webp	胸の大きさと比例するように 態度も大人びていて	Sus pedazo de tetas y su actitud son bastante maduras.	Her big boobs and her big attitude make her pretty mature...	False	False			
	329	328	327	0:09:02.640000	0:09:04.980000	112e3f84c3.mp3	112e3f84c3.webp	ただし ちょっとバカだ	Sin embargo, es bastante tonta.	...but she's a bit dumb.	False	False			
	332	331	330	0:09:06.250000	0:09:10.050000	b59c14cea8.mp3	b59c14cea8.webp	日野 自然なセクハラに対する 言い訳を述べよ	Hino, ¿qué excusa tienes para ese descarado acoso sexual?	Hino, do you have an excuse for that blatant sexual harassment?	False	False			
	335	334	333	0:09:10.050000	0:09:12.920000	2c23b8516a.mp3	2c23b8516a.webp	永藤が気にしすぎだからさ	Como Nagafuji es tan cohibida,	Nagafuji is too self-conscious,	False	False			
	338	337	336	0:09:12.920000	0:09:15.020000	5557ae9945.mp3	5557ae9945.webp	緊張をほぐしてやろうと	lo hice para levantar los ánimos.	so I thought I'd lighten the mood.	False	False			
	341	339	340	0:09:14.950000	0:09:16.470000	93c9fa656b.mp3	93c9fa656b.webp	そうなの?	¿Ah, sí?	Really?	False	False			
	344,345	343	342	0:09:16.470000	0:09:20.520000	1fa141906f.mp3	1fa141906f.webp	大きいと まあ　男子の視線は集まるよね	Es que unas tetas tan grandes dejan embobados a los tíos.	Well, when they're this big, the boys always look.	False	False			
	348	347	346	0:09:20.350000	0:09:22.100000	8946d24755.mp3	8946d24755.webp	気になるよ	Claro que soy tímida.	Of course, I'm self-conscious.	False	False			
	351	350,353	349,352	0:09:22.100000	0:09:28.440000	ebf35ed5e1.mp3	ebf35ed5e1.webp	同じ教室の男子は永藤のおっぱいを想像の中で10回はもんでいると思う	Fijo que los tíos de clase que te las han mirado han soñado mil veces con tocártelas.	I'm sure all the boys in class staring at your boobies have fondled them at least ten times in their minds.	False	False			
	356	354	355	0:09:28.130000	0:09:32.190000	f669cce3de.mp3	f669cce3de.webp	うええー!それは 気持ち悪いな	¿Qué? Pues qué asco.	What?! That's gross.	False	False			
	359	358	357	0:09:32.190000	0:09:34.780000	194b0f8bc3.mp3	194b0f8bc3.webp	有名税みたいなもんだって	Ese es el precio de la fama.	That's the price you pay for being famous.	False	False			
	362	361	360	0:09:34.780000	0:09:36.830000	37db263cba.mp3	37db263cba.webp	おっと 間違え... テヘッ!	Anda, se me ha resbalado la mano.	Oh, whoops. My hand slipped.	False	False			
	365	364	363	0:09:39.200000	0:09:42.330000	68201abd3a.mp3	68201abd3a.webp	日野と永藤は幼なじみらしい	Hino y Nagafuji son amigas desde que eran pequeñas.	Apparently, Hino and Nagafuji have been friends since they were little.	False	False			
	368	366	367	0:09:42.250000	0:09:45.250000	a46f715984.mp3	a46f715984.webp	私は高校に入ってから知り合ったので	Yo me hice amiga de ellas cuando entramos en el insti,	I became friends with them after we got into high school,	False	False			
	371	370	369	0:09:45.250000	0:09:48.500000	5997826b4b.mp3	5997826b4b.webp	友人といえども距離感が異なる	así que no tengo tanta confianza con ellas.	so my distance with them varies.	False	False			
	374	373	372	0:09:48.500000	0:09:51.170000	06e16683d8.mp3	06e16683d8.webp	ただ 距離っていうのは	Pero en cuanto a eso,	But when it comes to distance,	False	False			
	377	376	375	0:09:51.170000	0:09:55.010000	b28e655fdf.mp3	b28e655fdf.webp	一概に近ければいいというものでもない	ser íntimas no es siempre la mejor opción.	being as close as you can be isn't always the best option.	False	False			
	380,381	379	378	0:09:55.010000	0:09:59.800000	79a290b6df.mp3	79a290b6df.webp	近すぎれば反発して　すれ違うことだってある	Ser tan amigas puede dar lugar a peleas y malentendidos.	If you get too close, you might fight and have misunderstandings.	False	False			
	384,385	383	382	0:09:59.800000	0:10:04.770000	906477bb22.mp3	906477bb22.webp	そういえばこの前 釣り堀でさ　宇宙服を着た...	El otro día vi a alguien vestido con un traje espacial en la zona de pesca...	Oh, yeah. The other day at the fishing hole there was someone in a spacesuit...	False	False			
	388	387	386	0:10:07.020000	0:10:09.350000	8ee26f1f75.mp3	8ee26f1f75.webp	ほら あれを見ろ!	¡Anda, mirad!	Hey, look over there!	False	False			
	393	392	391	0:10:36.090000	0:10:38.300000	3e9f80f10d.mp3	3e9f80f10d.webp	人付き合いとは	Creo que las relaciones	I think relationships with others	False	False			
	396	395	394	0:10:38.300000	0:10:40.430000	00f4769847.mp3	00f4769847.webp	素潜りだと思う	son como bucear.	are like free diving.	False	False			
	400,401	399	398	0:11:16.460000	0:11:21.220000	50e50d7c01.mp3	50e50d7c01.webp	さっきの誰だっけ?　教室で見たよね 4月くらいに	¿Quién era? ¿No lleva en nuestra clase desde abril?	Hey, who was that? Wasn't she in our class in like April?	False	False			
	404	403	402	0:11:21.220000	0:11:25.350000	15ac91bc2e.mp3	15ac91bc2e.webp	お前 あいつ見かける度にそう言ってるよな	Siempre dices lo mismo cuando la ves.	You say that like every time we see her.	False	False			
	409	408,411	407,410	0:11:25.350000	0:11:28.850000	e322443eb8.mp3	e322443eb8.webp	あいつは安達 同級生	Se llama Adachi. Está en nuestra clase.	Her name is Adachi. She's our classmate.	False	False			
	414	413	412	0:11:28.850000	0:11:32.100000	2b4e2c780b.mp3	2b4e2c780b.webp	立派な不良だよね 教師公認	Pues, según los profes, es toda una delincuente.	She's definitely a certified delinquent. Teacher-approved.	False	False			
	418	417	416	0:11:33.520000	0:11:35.110000	847b1a2c7b.mp3	847b1a2c7b.webp	へえー しまむらの仲間?	¿Es amiga tuya?	Is she one of yours, Shimamura?	False	False			
	421	420	419	0:11:35.110000	0:11:36.780000	3bfc70b70b.mp3	3bfc70b70b.webp	さあねえ	Quién sabe.	Who knows?	False	False			
	424	423	422	0:11:39.360000	0:11:41.570000	db058829df.mp3	db058829df.webp	深く深く沈んで	Te hundes cada vez más	You keep sinking deeper and deeper,	False	False			
	427	426	425	0:11:41.570000	0:11:45.120000	c93d4ef371.mp3	c93d4ef371.webp	様々なものが周りからなくなって	y lo que te rodea empieza a desaparecer.	and things start disappearing around you.	False	False			
	430	429	428	0:11:45.120000	0:11:49.540000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	息苦しくなったあと また 海面を目指す	Cuando te cuesta respirar, intentas volver a la superficie.	You struggle to breathe, so you try to get back to the water's surface.	False	False			
	433	432	431	0:11:53.040000	0:11:57.920000	03bd0a3d09.mp3	03bd0a3d09.webp	そして 海面に顔を出して一呼吸したら	Entonces, sacas la cabeza para respirar	And then you poke your head out for a breath of air	False	False			
	436	435	434	0:11:57.920000	0:12:00.260000	47ef479fc7.mp3	47ef479fc7.webp	再び深く潜っていく	antes de volver a sumergirte.	before sinking deeper yet again.	False	False			
	439	438	437	0:12:01.260000	0:12:04.340000	529b1052fe.mp3	529b1052fe.webp	そんなことを繰り返していれば	Si repites ese ciclo...	If you keep repeating that cycle...	False	False			
	442	441	440	0:12:13.400000	0:12:14.620000	969ad58fe5.mp3	969ad58fe5.webp	おはよう	Buenas.	Morning.	False	False			
	445	444	443	0:12:20.070000	0:12:22.650000	56c8402d3a.mp3	56c8402d3a.webp	安達	Adachi...	Adachi...	False	False			
	448	447	446	0:12:22.650000	0:12:24.990000	b70fd4849a.mp3	b70fd4849a.webp	よっ! 今日は遅かったね	Hola. Hoy llegas tarde.	Hey, you're late today.	False	False			
	451	450,453	449,452	0:12:24.990000	0:12:29.420000	3dd2079a1c.mp3	3dd2079a1c.webp	あ... いや もう帰ろうと思ったんだけど	No, es que... había pensado en irme a casa,	Oh, I... ...thought I'd just head home,	False	False			
	456	455	454	0:12:29.410000	0:12:33.140000	e6be5accba.mp3	e6be5accba.webp	一応... ピンポン球の音も聞こえたし	pero escuché el sonido de una pelota.	but I heard the sound of a ping-pong ball.	False	False			
	459	458	457	0:12:34.500000	0:12:36.750000	6ea85dd3d8.mp3	6ea85dd3d8.webp	いたね 昨日	Ayer te vi.	I saw you yesterday.	False	False			
	462	461	460	0:12:36.750000	0:12:38.630000	1f624ebc84.mp3	1f624ebc84.webp	うん いたね	Sí, ya lo sé.	Yeah, you did.	False	False			
	465	464	463	0:12:38.630000	0:12:39.960000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	カバンは?	¿Dónde está tu mochila?	Where's your school bag?	False	False			
	468	467	466	0:12:39.960000	0:12:42.340000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	自転車のかごの中	En la cesta de mi bici.	In my bicycle's basket.	False	False			
	471	470	469	0:12:42.340000	0:12:43.720000	446653b756.mp3	446653b756.webp	そっか	Ya veo.	I see.	False	False			
	474	473	472	0:12:51.810000	0:12:53.310000	33d3dacd63.mp3	33d3dacd63.webp	じゃ 帰るわ	Bueno, me voy.	Well, I'm heading home.	False	False			
	477	476	475	0:12:54.770000	0:12:55.980000	42ff94d38d.mp3	42ff94d38d.webp	うん	Vale...	Okay...	False	False			
	480	478	479	0:13:00.420000	0:13:01.990000	e0aa16fabf.mp3	e0aa16fabf.webp	あのさ 安達	Oye, Adachi.	Say, Adachi.	False	False			
