ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
c89d799dce	40	39	38	0:00:57.930000	0:01:02.780000	c89d799dce.mp3	c89d799dce.webp	言ったなー 理科のテストで100点取ったことあるんだぞ	Por supuesto, saqué la nota máxima en mi último examen de Ciencias.	Don't test me! I got a hundred on my science test before!	False	False			
e8bd9b4ab8	43	42	41	0:01:02.720000	0:01:06.730000	e8bd9b4ab8.mp3	e8bd9b4ab8.webp	ほほう ではこれを差し上げましょう	Vaya, pues entonces, toma.	Oho... Then I shall give you this.	False	False			
27b40d3aca	46	45	44	0:01:09.190000	0:01:14.440000	27b40d3aca.mp3	27b40d3aca.webp	さあ しょうさん手を貸してください	Ay... Dame la mano.	Ow... Now, Little. Give me your hand.	False	False			
a11ab1020d	50	49	48	0:01:14.440000	0:01:15.700000	a11ab1020d.mp3	a11ab1020d.webp	ささっ	Venga.	Come, come.	False	False			
f6ef1dd4cf	53	52	51	0:01:15.700000	0:01:16.700000	f6ef1dd4cf.mp3	f6ef1dd4cf.webp	うん	Sí.	Okay.	False	False			
38a0cbb067	56	55	54	0:01:16.700000	0:01:18.990000	38a0cbb067.mp3	38a0cbb067.webp	こうやって	Haces así...	You go like this...	False	False			
5e943963a7	59	58	57	0:01:18.990000	0:01:21.080000	5e943963a7.mp3	5e943963a7.webp	ここを こうして	Y luego así...	And then, like this...	False	False			
6cbb1297a1	62	61	60	0:01:27.080000	0:01:30.840000	6cbb1297a1.mp3	6cbb1297a1.webp	何とそれは謎が解けないと外れません	Para poder liberar tus dedos, deberás resolver el misterio.	You must solve the mystery in order to free your finger!	False	False			
ecdf48cf73	65	64	63	0:01:30.840000	0:01:32.210000	ecdf48cf73.mp3	ecdf48cf73.webp	マジか!	¿En serio?	Seriously?	False	False			
78dd7ced84	68	67	66	0:01:38.970000	0:01:44.060000	78dd7ced84.mp3	78dd7ced84.webp	ま... まあすぐに解けてこいつもバイバイしちゃうわけで	¡Lo resolveré rápidamente y me liberaré de esto!	W-Well, I'm gonna solve this in a jiffy and get rid of this thing!	False	False			
b0431c9789	69	71	70	0:01:44	0:01:46.380000	b0431c9789.mp3	b0431c9789.webp	覚悟しておけよ ヤチー!	Espera y verás, Yachi.	Just you wait, Yachi.	False	False			
5d014c7596	74	73	72	0:01:48.310000	0:01:50.860000	5d014c7596.mp3	5d014c7596.webp	ところでヤチーって誰です?	Por cierto, ¿quién es Yachi?	By the way, who is this Yachi you speak of?	False	False			
4f824ad98c	77	75	76	0:01:56.340000	0:01:59.110000	4f824ad98c.mp3	4f824ad98c.webp	年越し勉強なんて	Empezar el año nuevo estudiando...	Welcoming the New Year by studying...	False	False			
33a1d75fa3	80	78	79	0:01:59.010000	0:02:02.450000	33a1d75fa3.mp3	33a1d75fa3.webp	私も大真面目ちゃんになった	¿Desde cuándo soy tan empollona?	When did I become such an honor student?	False	False			
0e07e048e4	85	84	83	0:02:09.920000	0:02:11.630000	0e07e048e4.mp3	0e07e048e4.webp	安達	¿Adachi?	Adachi?	False	False			
bd139234ec	88	87	86	0:02:11.630000	0:02:15.630000	bd139234ec.mp3	bd139234ec.webp	えっと 起きてますよっと	Pues... sí, estoy despierta.	Uh... Yeah, I'm awake.	False	False			
10d78d3318	107,108	106,110	105,109	0:03:53.600000	0:04:00.010000	10d78d3318.mp3	10d78d3318.webp	もしもしー電話していいよ　しまむらから電話なんて珍しい	¿Diga? Claro que puedes llamarme. Es raro que me llames.	Hello? Sure, you can call me. It's rare for you to call me.	False	False			
a8d1287c38	113	112,115	111,114	0:03:59.940000	0:04:03.930000	a8d1287c38.mp3	a8d1287c38.webp	そっちこそで 何か急用とか?	Mira quién habla. Bueno, ¿a qué viene tanta urgencia?	Look who's talking. So, was this some kind of emergency?	False	False			
958b38423d	118,119	117,121	116,120	0:04:03.820000	0:04:10.040000	958b38423d.mp3	958b38423d.webp	そういうのじゃなくて　えっとーちょっと電話したかっただけ	A nada especial, solo... tenía ganas de llamarte.	Not really. I just... ...wanted to give you a call.	False	False			
793063491a	125	124	123	0:04:11.370000	0:04:13.130000	793063491a.mp3	793063491a.webp	テレビとか見てたの?	¿Estabas viendo la tele?	Were you watching TV?	False	False			
1ad9364647	128	127,130	126,129	0:04:12.910000	0:04:16.920000	1ad9364647.mp3	1ad9364647.webp	えっと...そうかもしれない	A ver... Puede.	Um... Maybe.	False	False			
02138e1451	133	132	131	0:04:16.920000	0:04:18.880000	02138e1451.mp3	02138e1451.webp	えっ 何で ひと事?	¿Eh? ¿Y esa respuesta?	Wait, what kind of answer is that?	False	False			
14541c6444	136	135	134	0:04:18.880000	0:04:21.420000	14541c6444.mp3	14541c6444.webp	そういえば知ってる?	Por cierto, ¿sabes qué?	By the way, did you know?	False	False			
65cfe01ca3	139	138	137	0:04:21.420000	0:04:23.790000	65cfe01ca3.mp3	65cfe01ca3.webp	あとちょっとで 今年が終わるよ	El año está llegando a su fin.	This year's almost done.	False	False			
fd72a56a12	142	141	140	0:04:23.720000	0:04:25.050000	fd72a56a12.mp3	fd72a56a12.webp	うん	Sí.	Yeah.	False	False			
2862407695	144	145	143	0:04:25.050000	0:04:27.850000	2862407695.mp3	2862407695.webp	しまむらは お正月 何かする?	¿Qué vas a hacer en Año Nuevo?	Are you doing anything for New Year's?	False	False			
da8e0f4aab	148,149	147	146	0:04:27.850000	0:04:33.310000	da8e0f4aab.mp3	da8e0f4aab.webp	うーん おじいさん達の家に挨拶は行くけど　それくらい	Normalmente voy con mi familia a casa de mis abuelos, pero nada más.	We basically just go to my grandparents' place for a bit, but that's it.	False	False			
16ca6979a2	152	151	150	0:04:33.310000	0:04:34.940000	16ca6979a2.mp3	16ca6979a2.webp	お年玉って もらう?	¿Te van a dar dinero?	Do you get New Year's money?	False	False			
2f1586c52b	155	154	153	0:04:34.940000	0:04:40.230000	2f1586c52b.mp3	2f1586c52b.webp	ああ そんなものもあった ねえ...	Sí, creo que me darán algo...	Oh, yeah. I guess I do...	False	False			
cfd5b78bb3	158	157	156	0:04:44.740000	0:04:47.450000	cfd5b78bb3.mp3	cfd5b78bb3.webp	しまむら? しまむら?	¿Shimamura? ¿Shimamura?	Shimamura? Shimamura?	False	False			
ca1267ed51	161,162	160	159	0:04:47.370000	0:04:52.370000	ca1267ed51.mp3	ca1267ed51.webp	あ... ああ ごめん　思い出してたの安達の太もも	Perdona, es que estaba acordándome de tus muslos.	Oh, sorry. I was just remembering your thighs.	False	False			
e7a3350c75	165	164	163	0:04:52.370000	0:04:55.290000	e7a3350c75.mp3	e7a3350c75.webp	はっ!? ふ... 太もも?	¿Eh? ¿Mis muslos?	Huh?! M-My thighs...	False	False			
5a23e5677b	168	166	167	0:04:59.570000	0:05:01.760000	5a23e5677b.mp3	5a23e5677b.webp	あれは いいよねえー	Sí, eran muy agradables.	Yeah, they're pretty nice.	False	False			
8176e0b5c9	171,172	170	169	0:05:01.760000	0:05:08.220000	8176e0b5c9.mp3	8176e0b5c9.webp	あ... あっそ あっ そう?　そそ... そうなんだあ	¿Ah, sí? Ya veo...	O-Oh, really? I-I see...	False	False			
e597c7e743	175	174	173	0:05:08.220000	0:05:11.060000	e597c7e743.mp3	e597c7e743.webp	うん? どうしたの?	¿Qué pasa?	What's wrong?	False	False			
9701745e4c	178,179	177	176	0:05:11.060000	0:05:15.690000	9701745e4c.mp3	9701745e4c.webp	どうしたのって　それは... しまむらって	¿Que qué pasa? Pues que...	What's wrong? Well, you just...	False	False			
3860fbf7db	182	181	180	0:05:15.440000	0:05:17.980000	3860fbf7db.mp3	3860fbf7db.webp	えっ 私って?	¿Eh? ¿Yo?	Huh? Me?	False	False			
8b8491dd31	185	184	183	0:05:17.980000	0:05:19.770000	8b8491dd31.mp3	8b8491dd31.webp	今のセクハラ?	¿Esto no es acoso sexual?	Was that sexual harassment?	False	False			
3c4ec73fde	188,189	186	187	0:05:19.750000	0:05:24.320000	3c4ec73fde.mp3	3c4ec73fde.webp	はあ セクハラちゃうよ　普通 普通	¿Qué? Para nada. Son cosas que se dicen.	Huh? That wasn't sexual harassment. That was a totally normal thing to say.	False	False			
5cf2105fb2	192	191	190	0:05:24.320000	0:05:26.150000	5cf2105fb2.mp3	5cf2105fb2.webp	何で 太もも?	¿Por qué mis muslos?	Why my thighs?	False	False			
0a451dbd17	195	194	193	0:05:26.150000	0:05:29.820000	0a451dbd17.mp3	0a451dbd17.webp	安達の膝枕はよかったなーと思ったから	Porque estaba pensando en lo cómodo que era tu regazo.	I was just thinking how nice your lap pillow was.	False	False			
65b10ad2bd	198	197	196	0:05:29.820000	0:05:32.660000	65b10ad2bd.mp3	65b10ad2bd.webp	あっ 今 寝転んでるからさ	Ah, es porque estoy tumbada.	Oh, because I'm lying down right now.	False	False			
306927ead1	201	200	199	0:05:32.660000	0:05:34.370000	306927ead1.mp3	306927ead1.webp	そうなんだ	Vaya.	I see.	False	False			
6a717da66b	204	202	203	0:05:34.310000	0:05:36.120000	6a717da66b.mp3	6a717da66b.webp	そうなんですよ	Así es.	Ayup.	False	False			
41b7e1e96a	207	206	205	0:05:40.710000	0:05:44.670000	41b7e1e96a.mp3	41b7e1e96a.webp	かたくするか やわらかくするかどっちがいいの?	¿Prefieres que los tenga más duros o más blanditos?	Would you prefer me to make them harder or softer?	False	False			
853e22e1a3	209		208	0:05:44.670000	0:05:45.590000	853e22e1a3.mp3	853e22e1a3.webp	えっ?		What?	False	False			
ee74966b99	212,213	211	210	0:05:45.590000	0:05:49.800000	ee74966b99.mp3	ee74966b99.webp	太もも　しまむらはどっちがいいかなって	Mis muslos. ¿Cómo los prefieres?	My thighs. Which would you prefer?	False	False			
cace91baf9	216	215	214	0:05:50.970000	0:05:52.760000	cace91baf9.mp3	cace91baf9.webp	うーん そのままがいいんじゃない?	Como los tienes ahora.	I think they're fine just the way they are.	False	False			
f6fe40dfe4	219	218	217	0:05:52.760000	0:05:55.020000	f6fe40dfe4.mp3	f6fe40dfe4.webp	太らないようにする!	¡Intentaré no engordar!	I'll do my best not to gain weight!	False	False			
da18c27323	222	221	220	0:05:55.020000	0:06:00.150000	da18c27323.mp3	da18c27323.webp	安達の場合は 痩せる心配した方がいいと思うけどね	Más bien deberías preocuparte por no perder demasiado peso.	You should probably worry about not losing too much weight.	False	False			
521b1ccbc0	225	224	223	0:06:00.150000	0:06:04.030000	521b1ccbc0.mp3	521b1ccbc0.webp	あっ そうそうお茶飲んでるよ ありがとね	Por cierto, me estoy bebiendo tu té. Gracias.	Oh, yeah. I'm drinking that tea. Thank you.	False	False			
ad37ca2271	228	226,230	227,229	0:06:03.920000	0:06:09.450000	ad37ca2271.mp3	ad37ca2271.webp	私も えっと結構 使ってるから	Yo también... uso mucho tu regalo.	I'm also, uh... ...using that thing all the time.	False	False			
8aa277f77c	231	232	233	0:06:11.290000	0:06:14.120000	8aa277f77c.mp3	8aa277f77c.webp	あっ 新年になった	Ya es Año Nuevo.	It's the New Year.	False	False			
519ed58b5b	236	235	234	0:06:16.370000	0:06:18.760000	519ed58b5b.mp3	519ed58b5b.webp	新年の挨拶 しておく?	¿Deberíamos felicitarnos?	Should we do New Year greetings?	False	False			
03c03f6b83	239	238	237	0:06:18.710000	0:06:20.420000	03c03f6b83.mp3	03c03f6b83.webp	うん	Sí.	Yeah.	False	False			
80294d43ef	242	241	240	0:06:20.420000	0:06:23.500000	80294d43ef.mp3	80294d43ef.webp	あけましておめでとうございます	Feliz Año Nuevo.	Happy New Year.	False	False			
2ad343fd47	245	244	243	0:06:25.550000	0:06:29.630000	2ad343fd47.mp3	2ad343fd47.webp	あけましておめでとうございます	Feliz Año Nuevo.	Happy New Year.	False	False			
ff287d6968	248	247	246	0:06:29.630000	0:06:31.800000	ff287d6968.mp3	ff287d6968.webp	今年もよろしく	Por otro año mejor.	Let's keep hanging out this year.	False	False			
9d8b2fde98	251	250	249	0:06:31.800000	0:06:33.180000	9d8b2fde98.mp3	9d8b2fde98.webp	うん	Sí.	Yeah.	False	False			
e5fb9a5c71	254	253	252	0:06:34.390000	0:06:37.100000	e5fb9a5c71.mp3	e5fb9a5c71.webp	じゃあ そろそろ寝ます	Bueno, me voy a la cama.	Okay, I'm going to bed.	False	False			
3dabc5154e	255	257	256	0:06:36.770000	0:06:39.690000	3dabc5154e.mp3	3dabc5154e.webp	うん 分かった おやすみ	Vale, buenas noches.	Okay. Goodnight.	False	False			
ab2716e921	260	259	258	0:06:39.690000	0:06:41.230000	ab2716e921.mp3	ab2716e921.webp	おやすみ	Buenas noches.	Goodnight.	False	False			
b5d824bc83	263	262	261	0:06:42.310000	0:06:44.700000	b5d824bc83.mp3	b5d824bc83.webp	おやすみって いいかも	Qué bien suena escucharlo...	"Goodnight" sounds nice...	False	False			
68411d4ad9	266	265	264	0:06:44.570000	0:06:46.530000	68411d4ad9.mp3	68411d4ad9.webp	うん? いいって?	¿Suena bien?	Hm? Sounds nice?	False	False			
9c6ce69141	269	268	267	0:06:46.530000	0:06:49.150000	9c6ce69141.mp3	9c6ce69141.webp	あっ何でもない 何でも	No, nada.	Oh, it's nothing!	False	False			
3dc27882ed	273	272	271	0:06:52.530000	0:06:57.500000	3dc27882ed.mp3	3dc27882ed.webp	新年の挨拶というのをしたかっただけなのかな?	¿Solo quería felicitarme el año nuevo?	Did she just want to wish me a Happy New Year?	False	False			
56471d78f1	276	275	274	0:06:57.500000	0:07:00.620000	56471d78f1.mp3	56471d78f1.webp	《一番の友達になりたい》	Quiero ser tu mejor amiga.	But I want to be like, your best friend.	False	False			
5da92c113b	279,280	278	277	0:07:00.620000	0:07:06.880000	5da92c113b.mp3	5da92c113b.webp	簡単だと思うけどねえ　私 友達 ほとんどいないし	No va a ser muy difícil porque no tengo tantas amigas.	That shouldn't be too hard. I mean, I don't have that many friends.	False	False			
ab9d6aeab8	283	282	281	0:07:06.880000	0:07:10.470000	ab9d6aeab8.mp3	ab9d6aeab8.webp	《なりたいっていうかなる... から》	Más o menos, así que...	I sorta really want to be that, so...	False	False			
7ef5ebddea	286	285	284	0:07:12.180000	0:07:15.830000	7ef5ebddea.mp3	7ef5ebddea.webp	とはいえ一番だよと伝えても	Aunque le hubiera dicho que ya lo era,	Even if I told her she already was,	False	False			
6946d804b6	289	288	287	0:07:15.680000	0:07:19.850000	6946d804b6.mp3	6946d804b6.webp	安達はさして喜ばない気がした	no creo que le hubiera hecho feliz.	I didn't think it'd make her happy.	False	False			
e4e4b00354	292	291	290	0:07:19.850000	0:07:24.900000	e4e4b00354.mp3	e4e4b00354.webp	私の一番と 安達の一番は同じ言葉でありながら	Aunque "mejor amiga" suene siempre igual cuando lo decimos,	Because even if the phrase "best friend" may sound the same when we say it,	False	False			
c64cac7c22	295	294	293	0:07:24.900000	0:07:28.860000	c64cac7c22.mp3	c64cac7c22.webp	高さが異なる位置にあるのかもしれない	puede que haya una diferencia en cómo lo percibimos.	there might be a difference in our actual definition of the phrase.	False	False			
e62d1854ef	298	297	296	0:07:28.860000	0:07:31.240000	e62d1854ef.mp3	e62d1854ef.webp	安達の目指すものの高さは	Adachi quiere llevar esta relación	The level that Adachi wants to take this relationship	False	False			
28f0014c01	301	300	299	0:07:31.240000	0:07:37.790000	28f0014c01.mp3	28f0014c01.webp	翼でも生えていないと無理なんじゃないかと思うほど上空にありそうだった	hasta un nivel tan alto que necesitaré alas para alcanzarlo.	was so impossibly high that I'd probably need to sprout wings to even attain it.	False	False			
51eaff2626	302	304	303	0:07:48.390000	0:07:52.880000	51eaff2626.mp3	51eaff2626.webp	うーん 今年も頑張ろうー!	Este año voy a darlo todo.	I need to work harder this year.	False	False			
2f4986e5fc	307	306	305	0:07:52.880000	0:07:55.700000	2f4986e5fc.mp3	2f4986e5fc.webp	言った直後に これかあ	Mira lo que hago nada más decirlo...	I say that and then immediately do this.	False	False			
b51b5250c1	310	309	308	0:07:58.310000	0:08:03.600000	b51b5250c1.mp3	b51b5250c1.webp	しまむらの胸を どう感じるかで大体分かると思う	Creo que sé cómo determina las cosas Shimamura.	I think how I feel about Shimamura's chest will basically determine things.	False	False			
6acd57a95a	313	312	311	0:08:03.600000	0:08:07.690000	6acd57a95a.mp3	6acd57a95a.webp	私のしまむらに対する好意の正体は	Lo que quiero exactamente de ella	What exactly I want from Shimamura	False	False			
c6182ab26f	316	315	314	0:08:07.690000	0:08:09.900000	c6182ab26f.mp3	c6182ab26f.webp	そこで 見極められる	debería determinarse ahí.	should be determined there.	False	False			
0e9e75ce89	319	318	317	0:08:18.490000	0:08:19.830000	0e9e75ce89.mp3	0e9e75ce89.webp	私は...	A mí...	I...	False	False			
31c6aa6e0e	322	321	320	0:08:21.450000	0:08:25.790000	31c6aa6e0e.mp3	31c6aa6e0e.webp	私はしまむらの胸を見たいのだろうか	¿Me gustaría ver el pecho de Shimamura?	Do I want to see Shimamura's chest?	False	False			
e1d37aab03	325,326	324	323	0:08:28.250000	0:08:34.090000	e1d37aab03.mp3	e1d37aab03.webp	見たくもない　というほどではないけど	Supongo que sí... No diría que no quiero verlo.	I guess... I can't say I don't want to see them.	False	False			
f807c3e0b6	328,330	329	327	0:08:34.090000	0:08:39.470000	f807c3e0b6.mp3	f807c3e0b6.webp	率先して見たいかというと　そこまででもない か...	Pero tampoco podría decirse que ardo en deseos de hacerlo.	But I wouldn't say I'd particularly pursue this venture, either.	False	False			
2998b69ea6	333	332	331	0:08:50.320000	0:08:53.780000	2998b69ea6.mp3	2998b69ea6.webp	な... 何だ案外 普通じゃないか	Es bastante normal.	O-Oh, so it's pretty normal.	False	False			
69736ea86e	336	335	334	0:08:53.780000	0:08:58.070000	69736ea86e.mp3	69736ea86e.webp	私の しまむらへの思いは純粋な好意で	Lo que siento por ella es puro	My feelings for Shimamura are pure,	False	False			
c4dfa6b0f3	339	338	337	0:08:58.070000	0:09:02.660000	c4dfa6b0f3.mp3	c4dfa6b0f3.webp	人としてしまむらが好きなだけなんだ	y me gusta como persona.	and I like Shimamura as a person.	False	False			
7445215f6d	342	340	341	0:09:02.640000	0:09:05.120000	7445215f6d.mp3	7445215f6d.webp	《おやすみ 安達》	Buenas noches, Adachi.	Goodnight, Adachi.	False	False			
d6cb2ff37b	345	344	343	0:09:07.250000	0:09:09.960000	d6cb2ff37b.mp3	d6cb2ff37b.webp	おやすみっていいなあ	Cómo me gusta ese "buenas noches".	Gosh, I love "Goodnight."	False	False			
2bb5276162	348,349	347	346	0:09:10.880000	0:09:16.680000	2bb5276162.mp3	2bb5276162.webp	こんなふうにしまむらの胸に飛び込んでも　今の私なら 問題ないはずだ	Si saltara hacia su pecho no debería haber mucho problema.	There shouldn't be an issue if I dove into Shimamura's bosom right now.	False	False			
93e0f38abe	352	351	350	0:09:16.680000	0:09:18.970000	93e0f38abe.mp3	93e0f38abe.webp	何しろ 私は普通だか...	Soy completamente normal...	Because I'm completely normal...	False	False			
95b71b360c	355	354	353	0:09:21.720000	0:09:24.230000	95b71b360c.mp3	95b71b360c.webp	顔 胸?	¿Su cara? ¿Su pecho?	Her face? Her chest?	False	False			
7c3ac5c8a0	358	357	356	0:09:32.150000	0:09:36.070000	7c3ac5c8a0.mp3	7c3ac5c8a0.webp	そんなはずは...	¿Eh? No...	Uh, wait... That's not...	False	False			
660f75d179	361	359	360	0:09:57.820000	0:10:03.060000	660f75d179.mp3	660f75d179.webp	何だ 何なんだ? これは	¿Qué? ¿Qué pasa?	Wait, what? What's going on?	False	False			
8fd2619914	364	363	362	0:10:03.060000	0:10:08.100000	8fd2619914.mp3	8fd2619914.webp	こういうのをミイラ取りがミイラになるというのだろうか	¿Esto es lo que pasa cuando se da la vuelta a la tortilla?	Is this what they mean by the biter gets bit?	False	False			
aade8a573d	367	366	365	0:10:08.100000	0:10:11.310000	aade8a573d.mp3	aade8a573d.webp	どちらかというと墓穴を掘る?	Más bien, me estoy cavando mi propia tumba.	Actually, I think "digging my own grave" is more fitting.	False	False			
39482626f8	370	369	368	0:10:11.310000	0:10:15.650000	39482626f8.mp3	39482626f8.webp	私の苦悩と しまむらはまだまだ切り離せない	Todavía no puedo separar mis preocupaciones por Shimamura.	I can't separate my struggles from Shimamura just yet.	False	False			
80e494ea21	373	372,375	371,374	0:10:17.240000	0:10:23.620000	80e494ea21.mp3	80e494ea21.webp	いつの間にか 染めた髪が中途半端になったなあと思っていたら	Antes de darme cuenta, el tinte del pelo empezó a irse	Just when I was thinking that my dye job was beginning to fade,	False	False			
f73331ba02	379	380	377	0:10:23.620000	0:10:25.230000	f73331ba02.mp3	f73331ba02.webp	2月になっていた	y estábamos en febrero.	it's now February.	False	False			
cf214324ca	383	382	381	0:10:25.870000	0:10:29	cf214324ca.mp3	cf214324ca.webp	冬休みが明けて席替えがあって	Las vacaciones terminaron, nos cambiaron de sitio	Winter break had ended, we got new seating assignments,	False	False			
68d8732d9b	385	386	384	0:10:29	0:10:32.500000	68d8732d9b.mp3	68d8732d9b.webp	新しい席にも慣れてきた今日 この頃	y por fin me estaba acostumbrando a mi nuevo pupitre.	and I was finally getting used to said seating assignment.	False	False			
7ed4d5401d	389	388	387	0:10:32.500000	0:10:36.060000	7ed4d5401d.mp3	7ed4d5401d.webp	あっという間に1月が終わって2月	Ya estamos en febrero. Enero ha pasado volando.	January was over in a blink of an eye, and now it's February.	False	False			
71076e99e5	392	391	390	0:10:37.630000	0:10:41.720000	71076e99e5.mp3	71076e99e5.webp	例によって安達の様子がおかしい	Como de costumbre, Adachi se comporta de manera rara.	As usual, Adachi seems to be acting weird.	False	False			
7685b5791c	395	394	393	0:10:41.720000	0:10:45.430000	7685b5791c.mp3	7685b5791c.webp	まあ 安達は大体いつも おかしいのだけど	Bueno, Adachi siempre ha sido rara, pero...	I mean, Adachi's always acting weird, but...	False	False			
7ab7510a42	398	397	396	0:10:45.430000	0:10:47.690000	7ab7510a42.mp3	7ab7510a42.webp	目が合えば 視線をそらし	Cuando nos miramos, me evita.	When our eyes meet, she looks away.	False	False			
4b675fe6a7	401	400	399	0:10:47.640000	0:10:52.650000	4b675fe6a7.mp3	4b675fe6a7.webp	私の方から誘おうとしてもそそくさと逃げる始末で	Cuando le pregunto si quiere salir, sale corriendo.	I try to ask if she wants to hang out and she ends up running away.	False	False			
ce6a64a9e8	404	403	402	0:10:52.650000	0:10:57.440000	ce6a64a9e8.mp3	ce6a64a9e8.webp	ここ数日に至っては声も聞いていない気がする	Creo que en estos últimos días ni siquiera le he escuchado la voz.	I'm pretty sure that these past few days, I haven't even heard her voice.	False	False			
de2c2981ee	407	406	405	0:10:57.440000	0:11:00.450000	de2c2981ee.mp3	de2c2981ee.webp	何という困ったちゃんなのだろう	¿Por qué tiene que ser tan problemática?	Why does she have to be such a troublemaker?	False	False			
881b192dbb	410,411	409	408	0:11:02.280000	0:11:06.870000	881b192dbb.mp3	881b192dbb.webp	ヘイヘイヘイ　ヘイ しま! 日野だぜ!	Hola, hola, hola, Shima. Soy yo, Hino.	Hey, hey, hey. Hey, yo, Shima! I'm Hino!	False	False			
edd895d23f	414	413	412	0:11:06.870000	0:11:08.320000	edd895d23f.mp3	edd895d23f.webp	ハウアーユー?	¿Cómo estás?	How are you?	False	False			
421adc458d	417,418	416	415	0:11:08.160000	0:11:13.290000	421adc458d.mp3	421adc458d.webp	ここは ハワイじゃないし　冬休みも1カ月前に終わったんですけど	No estamos en Hawái y las vacaciones terminaron hace un mes.	This isn't Hawaii and winter break ended a month ago.	False	False			
a952ce31a0	421,422	420	419	0:11:13.290000	0:11:17.170000	a952ce31a0.mp3	a952ce31a0.webp	ちなみに用はない　じゃあなー	No necesitaba nada, así que adiós.	I didn't actually need anything. Bye!	False	False			
4672b3bc3f	425	424	423	0:11:17.170000	0:11:18.670000	4672b3bc3f.mp3	4672b3bc3f.webp	投げとるかね?	¿Lo está lanzando?	Is she throwing that thing around?	False	False			
1b97244324	427		426	0:11:18.670000	0:11:19.920000	1b97244324.mp3	1b97244324.webp	はっ?		Huh?	False	False			
b348441fc8	430,431	429	428	0:11:19.920000	0:11:23.740000	b348441fc8.mp3	b348441fc8.webp	はっ? って　これよ これ ブーメラン	¿A qué te crees que me refiero? Al bumerán.	What else would I be talking about? You know, the boomerang.	False	False			
