ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	141,143	142	140	0:02:10.650000	0:02:15.101000	00bb51e631.mp3	00bb51e631.webp	それにしても ここは静かで　お昼ご飯には最適だなー	Este es el mejor sitio para comer en paz.	Still... A quiet place like this is just perfect for lunch.	False	False		hitori	Hitori
	145	146	144	0:02:15.700000	0:02:17.896000	6c7a6751d0.mp3	6c7a6751d0.webp	いい場所見つけてよかった	Me alegro de haberlo encontrado.	I'm glad I found a nice spot.	False	False		hitori	Hitori
	149,152	148,151	147,150	0:02:17.850000	0:02:24.903000	6bfad4bfe0.mp3	6bfad4bfe0.webp	教室じゃ 一人で食べにくいし それに...　私が人気ギタリストになったとき 「音ステ」で...	Me da cosa comer sola en el aula. Además, cuando sea famosa y me llamen a Sound Station...	It's awkward eating all alone in the classroom. And once I become a popular guitarist, I'll go on Oto-Station and say...	False	False		hitori	Hitori
	155	154	153	0:02:26.850000	0:02:29.120000	8165f42b6d.mp3	8165f42b6d.webp	高校のころとか何してたの?	¿Qué hacías en la prepa?	What were you like in high school?	False	False		hombre guitarra	Guitar Man
	158	157	156	0:02:29.120000	0:02:31.340000	1a032c9989.mp3	1a032c9989.webp	学生のころは友達いなくて	No tenía ningún amigo	I didn't have any friends back then.	False	False		hitori	Hitori
	160,162,163	161	159	0:02:31.340000	0:02:36.581000	952ad58d3a.mp3	952ad58d3a.webp	学校によくある　机とか掃除道具とか置いてある 謎スペースで　お昼ご飯 食べてました	y solía comer donde guardaban herramientas bajo la escalera.	I often ate lunch in a dark corner filled with desks and janitorial supplies.	False	False		hitori	Hitori
	165,167	166	164	0:02:36.550000	0:02:41.044000	8400be9105.mp3	8400be9105.webp	ってギャップトークできる　なんてねー ヘヘッ ウヘヘ...	¡Tendré muchas anécdotas inesperadas!	I can awe people with how much I've changed! Y'know how it is...	False	False		hitori	Hitori
	169,172	170	171	0:02:41.127000	0:02:43.463000	ce05796074.mp3	ce05796074.webp	この間 カラオケ楽しかったねー　人っ!	Fue muy divertido. -¡Hay gente!	People!	False	False		estudiante A/hitori	Hitori
	174	175		0:02:43.546000	0:02:45.966000	c38e1fd42d.mp3	c38e1fd42d.webp	喜多ちゃん やっぱり歌うまいなー	Kita canta muy bien.		False	False		estudiante B	
	186,188	185	184,187	0:02:49.440000	0:02:53.890000	a82794d06e.mp3	a82794d06e.webp	バンド! そういえば虹夏ちゃんが　新しいギターボーカルが欲しい って言ってた	¿Un grupo? Nijika dijo que buscaba a una guitarrista vocalista.	Band? Come to think of it, Nijika-chan was talking about wanting a new guitar-slash-vocalist...	False	False		hitori	Hitori
	190	191	189	0:02:54.490000	0:02:57.060000	891ba86fbc.mp3	891ba86fbc.webp	この前のバイトも 風邪ひいて休んじゃったし	Falté al trabajo por el resfriado.	Since my cold kept me from working for a few days,	False	False		hitori	Hitori
	201	202	192	0:02:57.030000	0:03:01.272000	dd7ee03fc1.mp3	dd7ee03fc1.webp	私も 結束バンドに貢献するために ギターボーカル探しを!	Contribuiré a Kessoku Band ayudándola a buscar a alguien.	I must find a guitar-slash-vocalist to prove my commitment to Kessoku Band!	False	False		hitori	Hitori
	204	205	203	0:03:02.450000	0:03:05.520000	71ad851494.mp3	71ad851494.webp	でも 初対面の人に 話しかけるなんて...	Pero no puedo hablar con desconocidos.	But the thought of going up to a total stranger...	False	False		hitori	Hitori
	207	208	206	0:03:05.500000	0:03:06.820000	5814a3ccaf.mp3	5814a3ccaf.webp	あっ 喜多ちゃーん	¡Kita!	Kita-chan!	False	False		estudiante A	Girl Student A
	210	211	209	0:03:06.790000	0:03:08.330000	afb47110c5.mp3	afb47110c5.webp	やっほー	¡Hola!	Heya!	False	False		kita	Kita
	214	213		0:03:08.370000	0:03:09.739000	1ffd0976ee.mp3	1ffd0976ee.webp	めっちゃ ごめんだけど...	Lo siento, pero...		False	False		estudiante A	
	217	216	215	0:03:09.710000	0:03:11.670000	93a96c422b.mp3	93a96c422b.webp	一体 どんな子なんだろ	¿Cómo será? -¿Puedo pedirte un favor?	What kind of girl is she?	False	False		hitori/estudiante A	Hitori
	219	220		0:03:11.658000	0:03:12.880000	90662189a6.mp3	90662189a6.webp	どうしたの?	¿Qué pasa?		False	False		kita	
	224	223	225	0:03:15	0:03:17.860000	50b0451c4e.mp3	50b0451c4e.webp	えっ かわいい!	¿Ayudarías al club de baloncesto? -¡Qué linda es!	She's pretty!	False	False		estudiante A/hitori	Hitori
	240		241	0:03:22.544000	0:03:25.720000	1362b7c6da.mp3	1362b7c6da.webp	そのうえギターまで 弾けるなんて		and she plays the guitar...	False	False			Hitori
	243	244	242	0:03:25.720000	0:03:29.592000	a695f5ec7f.mp3	a695f5ec7f.webp	そんな子を私が勧誘できるのー?	¿Cómo voy reclutar a alguien así?	I'm supposed to issue an invitation to someone like her?!	False	False		hitori	Hitori
	245,249	247	246,248	0:03:29.676000	0:03:35.690000	60d6c68a31.mp3	60d6c68a31.webp	というか アイデンティティが...　私のアイデンティティが 崩壊する!	Además, mi identidad se desmorona con cada segundo que pasa...	In fact, my identity... My entire identity is crumbling!	False	False		hitori	Hitori
	254	256	255	0:03:37.851000	0:03:41.021000	79844b2739.mp3	79844b2739.webp	ん? なんの音?	¿Y ese ruido?	What was that sound?	False	False		kita	Kita
	280	282	281	0:05:15.281000	0:05:18.040000	e336bca1bc.mp3	e336bca1bc.webp	頑張って教室まで 来たはいいものの	Llegué hasta su clase,	I worked up the courage to arrive at her classroom,	False	False		hitori	Hitori
	283	285	284	0:05:18.034000	0:05:19.820000	9f66d7c632.mp3	9f66d7c632.webp	まだ心の準備が...	pero aún no estoy preparada.	but my mental fortitude lags behind...	False	False		hitori	Hitori
	287,289	288	286	0:05:19.820000	0:05:22.080000	e0a81d3709.mp3	e0a81d3709.webp	2組の後藤さんだよね?　ひいっ	Eres Goto, de la clase 2, ¿no?	You're Gotoh-san from Class 2, right?	False	False		kita	Kita
	290	292	291	0:05:22.163000	0:05:24.082000	64a88c1cbf.mp3	64a88c1cbf.webp	えっ 私の名前 知っ...	¿Sabe mi nombre?	Sh-She knows my nー	False	False		hitori	Hitori
	294	295	293	0:05:24.050000	0:05:26.320000	2814372f73.mp3	2814372f73.webp	ねえ 誰かに用事でもあるの?	¿Estás buscando a alguien?	Are you looking for someone in here?	False	False		kita	Kita
	297	299	298	0:05:26.960000	0:05:28.920000	92e985e22e.mp3	92e985e22e.webp	い... 言うんだ ひとり!	¡Díselo, Hitori!	S-Say it, Hitori!	False	False		hitori	Hitori
	303,305	304	302	0:05:28.900000	0:05:33.133000	02321ca762.mp3	02321ca762.webp	"バンドのギターボーカルを 探していて"　"うちのバンドに 興味ないですか!"	"Buscamos guitarrista vocalista para nuestro grupo, ¿te interesa?".	"My band is looking for a guitar-slash- vocalist. Would you be interested?"	False	False		hitori	Hitori
	310	311	307	0:05:35.890000	0:05:37.178000	6c40243d6f.mp3	6c40243d6f.webp	バ! ギ! ボ!	¡Buguivo!	Ba! Gui! Vo!	False	False		hitori	Hitori
	317	318	316	0:05:37.140000	0:05:39.681000	763c94d180.mp3	763c94d180.webp	突然のヒューマンビートボックス!	¿Beatbox, así de repente?	She became a human beatbox!	False	False		kita	Kita
	320,324	322	321,323	0:05:41.683000	0:05:47.063000	25def70501.mp3	25def70501.webp	えっと...　ぶんつく ぱーつく つくつく ぱーつく...	Este... Btsc, batsc...	Er... Bam-chika-boom-chika... bam-chika-boom-chika...	False	False		kita	Kita
	326	327	325	0:05:47.030000	0:05:50.817000	c8d7162ab0.mp3	c8d7162ab0.webp	す... すみませーん!	¡Lo siento!	I... I'm so sorry!	False	False		hitori	Hitori
	330	329	328	0:05:50.700000	0:05:51.860000	958775b6d9.mp3	958775b6d9.webp	あっ ちょっと!	¡Espera!	W-Wait!	False	False		kita	Kita
	333	334	332	0:05:55.870000	0:05:59.784000	b7b9feeac9.mp3	b7b9feeac9.webp	一日で2つも 黒歴史を更新してしまった	En un día le sumé dos sucesos a mi pasado oscuro.	Two more additions to my dark past in one day.	False	False		hitori	Hitori
	337,340	338	336,339	0:06:02.180000	0:06:07.490000	393350252b.mp3	393350252b.webp	聴いてください　新曲"ダブル黒歴史 ぼっち弾き語りversion"	Escuchen mi nueva canción, "La historia del doble suceso oscuro de Bocchi".	Lend me your ears. This is my new song: Double Dark Past, Bocchi Acoustic Version.	False	False		hitori	Hitori
	343	344	342	0:06:12.740000	0:06:15.970000	2757973d1e.mp3	2757973d1e.webp	憂鬱な日々増えていくトラウマ	Días deprimentes, traumas que se multiplican.	Melancholy days, multiplying traumas	False	False		hitori	Hitori
	346	347	345	0:06:15.970000	0:06:19.888000	5567aefed1.mp3	5567aefed1.webp	いらない私の負の遺産	Un legado de negatividad innecesario.	Wanna ditch this negative legacy I carry...	False	False		hitori	Hitori
	349	350	348	0:06:19.920000	0:06:24.559000	587bee2987.mp3	587bee2987.webp	思い出しては ひっそり泣いてる	Hago memoria y lloro en soledad.	The memories bring soft, secret tears to my eyes	False	False		hitori	Hitori
	352	353	351	0:06:24.530000	0:06:27.562000	df662f2107.mp3	df662f2107.webp	暗いcry私の歴史	Lloro por mi pasado oscuro.	Mourning my past, so many dark mornings	False	False		hitori	Hitori
	355	356	354	0:06:27.550000	0:06:31.941000	9fa887f540.mp3	9fa887f540.webp	いつか笑い飛ばせたら いいのになー	Espero poder reírme de ello algún día.	Wishing, someday, to just laugh it all away...	False	False		hitori	Hitori
	357	359	358	0:06:33.568000	0:06:36.040000	9c9658e868.mp3	9c9658e868.webp	ううっ... 忘れたい	Quiero olvidarlo.	Begone, memories...	False	False		hitori	Hitori
	361,363	362	360	0:06:36	0:06:37.906000	5be2a1532b.mp3	5be2a1532b.webp	えっ すごーい!　うわあ!	¡Genial!	That was awesome!	False	False		kita	Kita
	365	366	364,367	0:06:37.870000	0:06:40.200000	68201abd3a.mp3	68201abd3a.webp	きっ... 喜多さん! いつの間に?	¿Kita? ¿Cuándo llegaste?	K-Kita-san?! How long have you...	False	False		hitori	Hitori
	369	370	368	0:06:40.170000	0:06:42.952000	54a0b13ce6.mp3	54a0b13ce6.webp	突然逃げちゃうから どうしたのかと思ったら	Me dejaste intrigada al salir corriendo.	I got so worried when you ran off like that,	False	False		kita	Kita
	372	373	371,374	0:06:42.890000	0:06:46.360000	253fdd0f40.mp3	253fdd0f40.webp	えっ 感動! 後藤さん ギターうまいのね	Qué emoción. Tocas muy bien, Goto.	but that was incredible! You're amazing at guitar, Gotoh-san!	False	False		kita	Kita
	377	378	376	0:06:47.170000	0:06:50.040000	b28e655fdf.mp3	b28e655fdf.webp	さっきの演奏 すごく惹きつけられるっていうか	Oírte tocar era fascinante.	That song you were playing had me totally enraptured!	False	False		kita	Kita
	379,382	381	380	0:06:49.959000	0:06:52.462000	8ce53fbf28.mp3	8ce53fbf28.webp	た... たくさん褒めてくれる!　いい人!	Me está haciendo un montón de cumplidos.	She's saying nice things about me! What a nice person!	False	False		hitori	Hitori
	385	384	383	0:06:52.810000	0:06:54.380000	e1da0b4a3a.mp3	e1da0b4a3a.webp	バンドでもしてるの?	¿Tocas en una banda?	Are you in a band?	False	False		kita	Kita
	388	387	386	0:06:54.360000	0:06:56.180000	8ee26f1f75.mp3	8ee26f1f75.webp	あっ 一応 はい	Ah, sí.	K-Kind of...	False	False		hitori	Hitori
	389	393	390	0:06:56.174000	0:06:58.720000	a6d947b7dd.mp3	a6d947b7dd.webp	ねえ ほかにも何か弾けるの? 弾いて	¿Sabes tocar alguna otra canción? Toca.	Hey, can you play other stuff? I wanna hear!	False	False		kita	Kita
	395	396	394	0:06:58.690000	0:07:01.971000	980bfdaef8.mp3	980bfdaef8.webp	よ... 陽キャオーラが まぶしすぎて直視できない!	¡Su aura extrovertida es cegadora!	The extrovert aura... It's so powerful, I can't look straight at her!	False	False		hitori	Hitori
	398	399	397	0:07:01.940000	0:07:05.475000	78dfdd1931.mp3	78dfdd1931.webp	あっ その前に さっき 何か用事あったんじゃないの?	Por cierto, ¿querías algo hace poco?	Oh, and you were trying to talk to someone earlier, right?	False	False		kita	Kita
	401	402	400	0:07:05.440000	0:07:07.352000	8bae65c4ff.mp3	8bae65c4ff.webp	こ... これは勧誘チャンス	Es mi oportunidad.	Th-This is my chance to invite her!	False	False		hitori	Hitori
	404,406	405	403,407	0:07:07.320000	0:07:12.732000	c0b1f93b76.mp3	c0b1f93b76.webp	あっ 今 自分のバンドの ギターボーカルを探してて　えーと その 喜多さん ギター弾けるって聞いたので	Buscamos a una guitarrista vocalista y escuché por ahí que tú tocas.	W-Well, our band is actually looking for a guitar-slash-vocalist, and I heard you played guitar, so...	False	False		hitori	Hitori
	409	410	408	0:07:12.720000	0:07:14.400000	e322443eb8.mp3	e322443eb8.webp	ああ そっかー	Ah, ya veo...	Oh, so that's why.	False	False		kita	Kita
	411	413	412	0:07:14.484000	0:07:15.860000	5ced0c009b.mp3	5ced0c009b.webp	あっ あれ?	¿Eh?	H-Huh?	False	False		hitori	Hitori
	415	416	414,417	0:07:15.830000	0:07:19.280000	5bc23605da.mp3	5bc23605da.webp	ごめんね 後藤さん 私 そのバンドには入れない	Lo siento, Goto, no puedo unirme.	I'm sorry, Gotoh-san. I can't join your band.	False	False		kita	Kita
	419,422,423	420	418,421	0:07:19.240000	0:07:24.202000	cf65425241.mp3	cf65425241.webp	あっ いや えっと...　私は暗いけど　ほかのメンバーは明るくて...	Verás, las demás son alegres. Yo soy la única introvertida.	O-Oh, but... I'm kind of a nerd, but the others are cool!	False	False		hitori	Hitori
	425	426	424	0:07:24.160000	0:07:26.621000	c4d5c24c35.mp3	c4d5c24c35.webp	いや 後藤さんが嫌とかじゃなくて	No es porque estés tú.	Oh, it's not a problem with you or anything.	False	False		kita	Kita
	429	430	427	0:07:26.590000	0:07:28.540000	3547d3ea85.mp3	3547d3ea85.webp	週末は みんなでバーベキュー!	¡Hacen barbacoas semanales!	They're holding a barbecue next weekend!	False	False		hitori	Hitori
	432	433	431	0:07:28.460000	0:07:30.640000	3362ae4ad6.mp3	3362ae4ad6.webp	半年に一度の球技大会!	¡Y torneos deportivos cada seis meses!	They host a sports meet every six months!	False	False		hitori	Hitori
	436	437	434	0:07:30.600000	0:07:32.760000	47ef479fc7.mp3	47ef479fc7.webp	ライブの打ち上げはリムジンだし	Se van del concierto en limusina	They party in limousines after every gig!	False	False		hitori	Hitori
	439	440	438	0:07:32.730000	0:07:34.629000	529b1052fe.mp3	529b1052fe.webp	行事 盛りだくさんで...	y hay muchos eventos.	They do so much cool stuff!	False	False		hitori	Hitori
	442	443	441	0:07:34.430000	0:07:36.923000	969ad58fe5.mp3	969ad58fe5.webp	そんなパリピバンド 嫌なんだけど	No sé si tanta fiesta sea algo bueno.	I don't want a band that parties that hard...	False	False		kita	Kita
	445	446	444	0:07:36.890000	0:07:39.092000	56c8402d3a.mp3	56c8402d3a.webp	えっと えっと...	Y también... Y también...	And... And...	False	False		hitori	Hitori
	448	449	447	0:07:39.050000	0:07:42.929000	b70fd4849a.mp3	b70fd4849a.webp	その 正直に言うと 私 ギター 全く弾けないのね	La verdad es que no sé tocar la guitarra.	The truth is, I can't actually play guitar at all.	False	False		kita	Kita
	453,455	452	451,454	0:07:43.420000	0:07:49.435000	c021339cf2.mp3	c021339cf2.webp	前 ちょっといたバンドもね　先輩目当てで 弾けるって ウソついて入っちゃったというか	Mentí para unirme al otro grupo porque admiraba a una chica.	I was in another band not long ago. I lied when I joined because I wanted to get close to my senpai.	False	False		kita	Kita
	457	458	456	0:07:49.380000	0:07:53.022000	f97ca35834.mp3	f97ca35834.webp	けど 結局 何ひとつ 分からなくて 逃げちゃって	Pero hui porque no sabía nada de nada.	But the whole thing was just beyond me, so I ran away.	False	False		kita	Kita
	459	461	460	0:07:53.106000	0:07:54.941000	6ea85dd3d8.mp3	6ea85dd3d8.webp	何ひとつ?	¿Nada?	Beyond you?	False	False		hitori	Hitori
	464	462	463	0:07:54.880000	0:07:55.900000	6036e339b3.mp3	6036e339b3.webp	うん	No.	Yeah.	False	False		kita	Kita
	465,468	467	466	0:07:57.151000	0:08:00.947000	325440cf11.mp3	325440cf11.webp	ギターって こっち ジャンジャンするだけじゃないのね　うえっ?	Descubrí que la guitarra no se toca así.	There's more to playing than just this strum-strum stuff, right?	False	False		kita	Kita
	470	471	469	0:08:00.910000	0:08:04.160000	cebbf54dcb.mp3	cebbf54dcb.webp	この木の棒 飾りかと思ってた	Pensaba que este palo era decorativo.	I'd figured this wooden stick part was just for decoration!	False	False		kita	Kita
	473	474	472	0:08:04.160000	0:08:08.120000	59331835b3.mp3	59331835b3.webp	初心者が一人で始めるには 難しすぎるのよね	Y es muy difícil aprender a tocar por tu cuenta.	It's way too hard for someone to learn on their own.	False	False		kita	Kita
	476	477	475	0:08:08.120000	0:08:11.380000	9e0a0e6045.mp3	9e0a0e6045.webp	メジャーコード? マイナー? 野球の話?	Acordes mayores, menores... Suena a ligas de béisbol.	"Major chords"? "Minor"? What is this, baseball?	False	False		kita	Kita
	479	480	478	0:08:11.370000	0:08:13.334000	d9fdde84c7.mp3	d9fdde84c7.webp	分からないの次元が違いすぎる!	De verdad no sabe nada.	Her non-comprehension is on a whole other level!	False	False		hitori	Hitori
	481	483	482	0:08:13.418000	0:08:16.504000	0231e3595d.mp3	0231e3595d.webp	後藤さんは 誰かに教えてもらったの? ギター	¿A ti te enseñó a tocar alguien?	Did someone teach you to play, Gotoh-san?	False	False		kita	Kita
	485	486	484	0:08:16.500000	0:08:18.560000	4ae3143265.mp3	4ae3143265.webp	あっ い... いや ほとんど独学で	No, aprendí por mi cuenta.	N-No, I mostly taught myself...	False	False		hitori	Hitori
	488	489	487	0:08:18.490000	0:08:20.800000	e776d34fd1.mp3	e776d34fd1.webp	ええっ ホント? すごい!	¿De verdad? ¡Qué genial!	What?! Really? That's awesome!	False	False		kita	Kita
	491	492	490	0:08:20.780000	0:08:23.761000	b5c18ab25d.mp3	b5c18ab25d.webp	いやー 全然 ウヘッ ウヘヘ...	No es para tanto.	It's not that great...	False	False		hitori	Hitori
	493	495	494	0:08:23.845000	0:08:26.870000	2c1629d546.mp3	2c1629d546.webp	そうだ! 後藤さん ギター教えてくれない?	¿Por qué no me enseñas?	I know! Will you teach me to play, Gotoh-san?	False	False		kita	Kita
	497,499	498	496	0:08:26.870000	0:08:28.975000	31933b210a.mp3	31933b210a.webp	私の先生になって　うえっ!	¡Sé mi maestra!	You can be my teacher!	False	False		kita	Kita
	501,503	502	500	0:08:28.940000	0:08:32.979000	9ae4353fe3.mp3	9ae4353fe3.webp	こんな うまい後藤さんが 教えてくれるなら　頑張れる気がするかも!	Si me enseña alguien tan bueno, seguro que me motivará más.	You're so brilliant, I just know you'll get me through it!	False	False		kita	Kita
	506	505	504	0:08:32.950000	0:08:35.063000	baa3b33e9b.mp3	baa3b33e9b.webp	あっ やっ ウヘヘヘ	No sé...	Oh, shucks...	False	False		hitori	Hitori
