ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	440	441	442	0:10:40.266000	0:10:42.235000	5551958318.mp3	5551958318.webp	ダメ。	No.	No.	False	False		miorine	Miorine
	444	443	445	0:10:44.750000	0:10:47.473000	a8f1ec23d3.mp3	a8f1ec23d3.webp	自分で行く。	Voy yo.	I'll go on my own.	False	False		miorine	Miorine
	447	446	448	0:10:47.380000	0:10:49.475000	1f94d339d3.mp3	1f94d339d3.webp	自分で開ける。	La abriré yo misma.	I'll open it myself.	False	False		miorine	Miorine
	456	454	455	0:11:43.640000	0:11:46.065000	e6be5accba.mp3	e6be5accba.webp	D指数 90を突破。	Exponente D a más de 90.	The D-index has exceeded 90.	False	False		staff A	Staff A
	459	458	457	0:11:45.960000	0:11:49.602000	6ea85dd3d8.mp3	6ea85dd3d8.webp	復旧終了。全システム 再稼働。	Restauración completada. Sistemas activos.	Recovery complete. All systems reactivated.	False	False		staff B	Staff B
	460,464	461	462,463	0:11:49.602000	0:11:53.573000	b1c73f7bdb.mp3	b1c73f7bdb.webp	目標　プラント・クエタ。	Nuestro objetivo es la planta Quetta.	Our objective is... Plant Quetta.	False	False		prospera	Prospera
	466	467	465	0:12:01.800000	0:12:04.517000	2dccf8a83c.mp3	2dccf8a83c.webp	ごめん みんな。	Lo siento, chicos.	I'm sorry, everyone.	False	False		miorine	Miorine
	468	470	469	0:12:04.517000	0:12:06.786000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	お前のために来たわけじゃねぇ。	No hemos venido por ti.	We didn't come here for you.	False	False		chuchu	Chuchu
	471	473	472	0:12:08.521000	0:12:10.523000	446653b756.mp3	446653b756.webp	行けよ。	Márchate.	Go on.	False	False		chuchu	Chuchu
	476	475	474	0:12:10.480000	0:12:13.200000	9e0a0e6045.mp3	9e0a0e6045.webp	おやじ 目ぇ覚ましたんだろ。	Tu padre ya despertó, ¿verdad?	Your father woke up, didn't he?	False	False		chuchu	Chuchu
	480	482	481	0:12:20.099000	0:12:23.940000	e0aa16fabf.mp3	e0aa16fabf.webp	まだ 声を出すのは難しい状況です。	Aún no puede hablar.	It's still difficult for him to speak.	False	False		rajan	Rajan
	483,487	485	484,486	0:12:26.005000	0:12:32.645000	76fc9f8fcb.mp3	76fc9f8fcb.webp	私 逃げないから。会社も ガンダムの呪いからも。	No voy a huir. Ni de la empresa ni de la maldición de los Gundams.	I... won't run. Not from the company, or from the Gundam's curse.	False	False		miorine	Miorine
	489,491	490	488,492	0:12:32.640000	0:12:38.551000	d501067f4f.mp3	d501067f4f.webp	だから あんたも 諦めて死ぬんじゃないわよ　クソおやじ!	¡Así que no pienses en rendirte y morirte, viejo!	So I won't allow you to give up and die, either! You lousy father!	False	False		miorine	Miorine
	498	497	496	0:13:12.720000	0:13:15.354000	62296205a2.mp3	62296205a2.webp	やはり 先手を打たれたようです。	Se nos adelantaron.	They seem to have beaten us to it.	False	False		godoy	Godoy
