ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	49,54	50	51,52,53	0:01:04.051000	0:01:08.130000	e9ee9ceed9.mp3	e9ee9ceed9.webp	あ? 人体に危険な⸺　高熱 及び物質を検知 撮ってんじゃねえー!	Temperatura peligrosa para un cuerpo. -¡No me filmes!	Heat and substances... ... hazardous to humans detected. Turn that camera off!	False	False		haro	
	57,60	58	55,56,59	0:01:08.130000	0:01:11.950000	1ea0e13428.mp3	1ea0e13428.webp	人がプロポーズするところ⸺　初めて見ましたー	Es la primera vez que veo una pedida de mano.	Please evacuate. This is the first time... I've seen someone propose!	False	False		lilique	
	63	62	61	0:01:11.950000	0:01:13.420000	1d369340d2.mp3	1d369340d2.webp	フラれるところもね	Y un rechazo también.	First rejection I've seen, too.	False	False		martin	
	66,68	65	64,67	0:01:13.730000	0:01:16.063000	1660345763.mp3	1660345763.webp	くっだらねえ　チュチュ?	Qué estupidez. -¿Chuchu?	Ridiculous. Chuchu?	False	False		chuchu/nika	
	71	70	69	0:01:16.440000	0:01:19.120000	85d31b1a2d.mp3	85d31b1a2d.webp	痴話ゲンカだったってわけ?	¿Era una pelea de enamorados?	So this was all a lovers' quarrel?	False	False		chuchu	
	74	73	72	0:01:19.120000	0:01:21.970000	5719b133db.mp3	5719b133db.webp	スペーシアンさまは お気楽なもんね	Los Spacians tienen la cabeza vacía.	These Spacians must lead carefree lives.	False	False		chuchu	
	77,81	79,80	78	0:02:52.534000	0:02:58.530000	95a72fc81a.mp3	95a72fc81a.webp	それで?　君の息子はベネリットグループの 後継者に返り咲けるのかね	¿Y bien? ¿Se convertirá tu hijo en un buen heredero	And? Can we expect your son to recover his status as heir to the Benerit Group?	False	False		inversor A	
	83	84	82	0:02:58.530000	0:03:00.570000	c44688cf84.mp3	c44688cf84.webp	ジェタークCEO	del Benerit Group, Jetark?	Mr. Jeturk.	False	False		inversor A	
	87	86	85	0:03:00.570000	0:03:03.120000	0c10f513bc.mp3	0c10f513bc.webp	はっ それは もちろん	Por supuesto.	Please. It's beyond question.	False	False		vim	
	89	90	88	0:03:03.120000	0:03:04.890000	552be07e4e.mp3	552be07e4e.webp	2度目の敗北	Ya perdió dos veces.	Well, he has lost twice.	False	False		inversor B	
	92	93	91	0:03:04.890000	0:03:08.140000	b714ef7bbb.mp3	b714ef7bbb.webp	しかも相手は 水星の採掘屋らしいじゃないか	Y contra una minera de Mercurio, ¿no?	And to the child of a miner from Mercury!	False	False		inversor B	
	96	95,98	94,97	0:03:08.140000	0:03:13.040000	42d4990fd6.mp3	42d4990fd6.webp	結果が出なければ 今後の融資は縮小させてもらうよ	Si no da resultados, reduciremos nuestra aportación.	If we don't see results soon, we'll have to cut back on your funding.	False	False		inversor C	
	101	100	99	0:03:13.040000	0:03:15.349000	5e30db3648.mp3	5e30db3648.webp	その件は またのちほど	Ya hablaremos más adelante de eso.	We'll discuss that another time.	False	False		vim	
	104	103	102	0:03:15.740000	0:03:16.780000	5fdc40dc11.mp3	5fdc40dc11.webp	では	Adiós.	That will be all.	False	False		vim	
	107	108	106	0:03:22.530000	0:03:23.983000	053f746567.mp3	053f746567.webp	クソ!	¡Maldición!	Damn it!	False	False		vim	
	110	111	109	0:03:24.600000	0:03:26.690000	57e194bd34.mp3	57e194bd34.webp	魔女めが	Maldita bruja...	That witch...	False	False		vim	
	114	113	115	0:03:28.820000	0:03:31.310000	178efab30c.mp3	178efab30c.webp	なに その制服	¿Y ese uniforme?	What's with that uniform?	False	False		miorine	
	118	117	116	0:03:31.310000	0:03:33.880000	e9288acef8.mp3	e9288acef8.webp	ど... どこか変ですか?	¿Tiene algo extraño?	I-Is there something wrong with it?	False	False		suletta	
	121	120	119	0:03:33.880000	0:03:35.494000	2978fdc56e.mp3	2978fdc56e.webp	生徒手帳貸して	Dame tu agenda.	Hand me your student notebook.	False	False		miorine	
	126,127,128	125,129	124	0:03:41.150000	0:03:47.290000	e567a9dedb.mp3	e567a9dedb.webp	ホルダーはね⸺　パイロットスーツ だけじゃなくて⸺　制服も特別仕様になるの	Los Holders no solo tienen un traje de piloto distinto. El uniforme también es especial.	The Holder has a special uniform as well as a unique pilot suit.	False	False		miorine	
	133,135	132	131,134,136	0:03:48.490000	0:03:54.880000	58dc6a4d2a.mp3	58dc6a4d2a.webp	自覚持ちなさい　あんたは決闘のホルダーで 私の花婿なんだから	Sé consciente de que eres una Holder y mi prometida.	You should realize who you are now. You're the reigning Holder and my bridegroom.	False	False		miorine	
	140	138	139,141	0:03:55.780000	0:03:57.558000	b4fdb18820.mp3	b4fdb18820.webp	マーキュリーさん はい	¡Mercury! -¿Sí?	Ms. Mercury! Yes?	False	False		chica A/suletta	
	143	144	142	0:03:57.540000	0:03:59.480000	682554e8c7.mp3	682554e8c7.webp	グエル先輩のこと どうするの?	¿Qué harás respecto a Guel?	What are your intentions with Mr. Guel?	False	False		chica A	
	146		145	0:03:59.460000	0:04:00.390000	b48d2769b7.mp3	b48d2769b7.webp	え?		What?	False	False			
	148	147	149	0:04:00.180000	0:04:02.100000	99ab648043.mp3	99ab648043.webp	なんでプロポーズ断ったの?	¿Por qué lo rechazaste?	Why did you turn down his proposal?	False	False		chica B	
	152	151	150	0:04:02.100000	0:04:03.640000	40e6fc5767.mp3	40e6fc5767.webp	いつから そんな関係に?	¿Desde cuándo te corteja?	How long have you two been involved?	False	False		chica C	
	156,159	155,158	153,154,157,160,161	0:04:03.640000	0:04:07.890000	20f71e4646.mp3	20f71e4646.webp	玉の輿だよ? もったいないって　ねえー その...	Es adinerado. -Este... Deberías aprovecharlo. ¿Verdad?	Well... You could get into a rich family! It's such a waste! Yes! Well...	False	False		chica B/suletta,chica C	
	164	162	163	0:04:08.460000	0:04:10.237000	70708e6b7d.mp3	70708e6b7d.webp	邪魔だ お前ら ううっ う...	Estorban.	You're in my way.	False	False		guel	
	167	166	165	0:04:10.220000	0:04:11.520000	95a5d0e73d.mp3	95a5d0e73d.webp	どけ	Aparten.	Move.	False	False		guel	
	170	171	168,169	0:04:11.520000	0:04:13.210000	bf6cb24e8d.mp3	bf6cb24e8d.webp	すみません!	¡Perdón!	Excuse us! We're so sorry!	False	False		chicas	
	173	174,176	172,175	0:04:13.210000	0:04:16.660000	98b812f370.mp3	98b812f370.webp	先日の決闘の件だが... いい... 嫌です!	Respecto a nuestro duelo... ¡No quiero!	About our duel... I-I-I said no!	False	False		guel,suletta	
	177	179	178	0:04:16.618000	0:04:18.340000	38170f3915.mp3	38170f3915.webp	真に受けてんじゃねえぞ	No lo decía en serio.	Don't be so gullible.	False	False		guel	
	181		180	0:04:18.750000	0:04:19.330000	e943ac1307.mp3	e943ac1307.webp	え?		Huh?	False	False			
	184	183	182	0:04:19.320000	0:04:23.820000	62ad287a1d.mp3	62ad287a1d.webp	くしゃくしゃ頭の田舎者に 俺が惚れると思ったか	¿Crees que me enamoraría de una pueblerina despeinada?	Did you really think I'd fall for some tousle-haired country bumpkin?	False	False		guel	
	186		185	0:04:23.820000	0:04:25.460000	5ca582d3e3.mp3	5ca582d3e3.webp	え? ええ?		Wh-What?	False	False			
	188	187	189	0:04:25.360000	0:04:27.120000	29df460017.mp3	29df460017.webp	そんなこと言いにきたの?	¿Eso viniste a decir?	Did you come here just to say that?	False	False		miorine	
	190	191	192	0:04:27.463000	0:04:30.670000	891ba86fbc.mp3	891ba86fbc.webp	フン 見てろ 水星女	Ya verás, mercuriana.	Just you wait, Mercurian wench.	False	False		guel	
	196,199	194,197	195,198,200	0:04:33.080000	0:04:41.050000	ef37353e77.mp3	ef37353e77.webp	ミオリネ・レンブラン 先日の無礼な態度 及び⸺　温室を壊したことについて ここに謝罪する	Miorine Rembran, me disculpo por mi actitud y por destrozar tu invernadero.	Miorine Rembran, for my boorish behavior the other day and for damaging your greenhouse, I hereby apologize.	False	False		guel	
	204	203	202	0:04:43.340000	0:04:46.370000	71ad851494.mp3	71ad851494.webp	もしかして 決闘の?	¿Lo dices por el duelo?	Is this because of the duel?	False	False		suletta	
	207	206	205	0:04:46.370000	0:04:49.490000	5814a3ccaf.mp3	5814a3ccaf.webp	決闘の取り決めは 守らなければならない	Hay que respetar lo decidido en un duelo.	The terms of the duel must be honored.	False	False		guel	
	210	209	208	0:04:49.490000	0:04:53.070000	afb47110c5.mp3	afb47110c5.webp	それが この アスティカシア学園のルールだ	Así son las normas en Asticassia.	Those are the rules of the Asticassia School.	False	False		guel	
	213,214	211	212	0:04:53.540000	0:04:57.040000	4e6602f4fc.mp3	4e6602f4fc.webp	グエル・ジェターク君　もういいかな?	¿Podemos empezar ya, Guel Jetark?	Guel Jeturk! Are you finished?	False	False		profesor	
	215	217	216	0:04:56.950000	0:04:59.328000	463342951b.mp3	463342951b.webp	すみません 先生 今出ます	Disculpe, profesor. Ya me voy.	I'm sorry, sir. I'm leaving now.	False	False		guel	
	221	220	219	0:05:00.970000	0:05:02.650000	a546170fe8.mp3	a546170fe8.webp	勘違いするなよ	No te confundas.	Don't get the wrong idea.	False	False		guel	
	223	222	224	0:05:03.400000	0:05:07.740000	b9c02ff477.mp3	b9c02ff477.webp	俺は お前のことなんて 全然好きじゃないんだからな!	Que sepas que no me gustas lo más mínimo.	I don't like you at all!	False	False		guel	
	227	226	225	0:05:09.570000	0:05:11.620000	43f90055b9.mp3	43f90055b9.webp	訳分かんないです	No lo entiendo.	I don't get him!	False	False		suletta	
	230,231	229	228	0:05:13.350000	0:05:17.930000	233712438f.mp3	233712438f.webp	次 KP033 ハムレット・レーコ　スタート	Siguiente. KP-003, Hamlet Reko, empieza.	Next! KP033, Reiko Hamlet. Start!	False	False		instructor	
	235,237	234	233,236	0:05:21.110000	0:05:25.813000	4fb6d34340.mp3	4fb6d34340.webp	光学映像は可視光線のみ　その他センサー類はオフ	Dependerás solo de la vista. El resto de sensores están apagados.	Optical images will be restricted to the visible spectrum. All other sensors are to be turned off.	False	False		instructor	
	240	239	238	0:05:26.360000	0:05:30.140000	1362b7c6da.mp3	1362b7c6da.webp	地中レーダーを使って 模擬地雷の位置を推測しろ	Usen un radar subterráneo para detectar las minas.	Use ground-penetrating radar to locate the simulated land mines.	False	False		instructor	
	243	242	241	0:05:30.960000	0:05:32.778000	a695f5ec7f.mp3	a695f5ec7f.webp	正面15メートル先に地雷	Mina a 15 metros al frente.	Land mine 15 meters ahead.	False	False		observadora 1	
	246	245	244	0:05:32.770000	0:05:34.350000	d3029cab63.mp3	d3029cab63.webp	2時の方向によけて	Ve hacia las dos.	Go around it at two o'clock!	False	False		observadora 1	
	248	249	247	0:05:34.350000	0:05:35.600000	09bf511a09.mp3	09bf511a09.webp	了解	Recibido.	Roger!	False	False		piloto 1	
	252	251	250	0:05:41.340000	0:05:42.990000	e192e7f801.mp3	e192e7f801.webp	兵装変更	Cambio de equipo.	Exchanging weapons!	False	False		mecanico 2	
	254	253	255	0:05:48.020000	0:05:50.200000	79844b2739.mp3	79844b2739.webp	照準システム リンク確認	Sistema de puntería enlazado.	Confirming link to targeting systems.	False	False		mecanico 2	
	256	257	258	0:05:50.546000	0:05:52.730000	b7ec928843.mp3	b7ec928843.webp	自動修正 問題なし	Corrección automática activa.	Auto correction, all green.	False	False		mecanico 2	
	261	260	259	0:05:52.730000	0:05:55.200000	fff0e24b1c.mp3	fff0e24b1c.webp	兵装変更作業 終了	Cambio de armamento completado.	Weapon exchange completed!	False	False		mecanico 2	
	264	262	263	0:05:58.800000	0:06:02.720000	4c469993f7.mp3	4c469993f7.webp	次 LP041 スレッタ・マーキュリー	Siguiente. LP-041, Suletta Mercury.	Next! LP041. Suletta Mercury.	False	False		instructor	
	265,268	266	267,269	0:06:02.641000	0:06:04.768000	f5d743b367.mp3	f5d743b367.webp	は... はい!　不合格 あ...	¡Sí! -Reprobada.	Y-Yes! Fail!	False	False		suletta/instructor	
	271	272	270	0:06:05.160000	0:06:07.550000	ece5a052b1.mp3	ece5a052b1.webp	な... なんでですか?	¿Por qué?	Wh-Why?	False	False		suletta	
	275,276	274	273	0:06:07.550000	0:06:12.050000	46d4d60595.mp3	46d4d60595.webp	メカニックも スポッターもいなくて⸺　どうやって実習を クリアするつもりだ	¿Cómo superarás la práctica sin mecánico ni observador?	How do you intend to clear the exercise without a mechanic or spotter?	False	False		instructor	
	279	278	277	0:06:12.050000	0:06:13.861000	3048803690.mp3	3048803690.webp	メカ... スポ?	¿Mecánico y ob...?	Mecha...? Spot...?	False	False		suletta	
	282	281	280	0:06:13.850000	0:06:16.363000	f5c8cd36b8.mp3	f5c8cd36b8.webp	メンバーを 集めるのも課題のうちだぞ	Reunir un equipo es parte de tu trabajo.	Recruiting team members is part of your assignment.	False	False		instructor	
	284,287	285	283,286,288,289	0:06:16.350000	0:06:20.150000	0bf14d6ec0.mp3	0bf14d6ec0.webp	ど... どうやって　寮の仲間に頼めばいいだろ	¿Qué...? -Pídeselo a alguien de la residencia.	H-How do I... 34 degrees left... ...in two seconds. Just ask around at your House!	False	False		suletta/instructor	
	292	293	291	0:06:21.920000	0:06:25.240000	c376cee7e8.mp3	c376cee7e8.webp	LP029 オルタ・シューバッカ 合格	LP-029, Orta Schubacca, aprobado.	LP029. Olta Shubacca. Pass.	False	False		instructor	
	294,298	296	295,297	0:06:25.205000	0:06:28.660000	9a1a256cdb.mp3	9a1a256cdb.webp	寮...　分かったら さっさと スタート位置からどけ	La residencia... -Muévete del punto de salida.	My House? If you understand, then clear the starting position!	False	False		suletta/instructor	
	301	299	300	0:06:32.740000	0:06:34.480000	fed61e2aba.mp3	fed61e2aba.webp	何やってんだ あいつ	¿Se puede saber qué hace?	What is she doing?	False	False		chuchu	
	302	304	303	0:06:34.381000	0:06:36.390000	173de63ab0.mp3	173de63ab0.webp	チュチュ 準備できたよ	Chuchu, estamos listos.	Chuchu, I'm ready.	False	False		nika	
	307	306	305	0:06:36.390000	0:06:40.170000	d92930f104.mp3	d92930f104.webp	ありがとう ニカ姉 2分でクリアしてみせっから	Gracias, Nika. La completaré en dos minutos.	Thank you, Nika. I'll clear it in two minutes!	False	False		chuchu	
	310,311	308	309,312	0:06:40.680000	0:06:45.800000	af87f89a9e.mp3	af87f89a9e.webp	次 LP039 チュアチュリー・パンランチ　スタート	Siguiente. MP-039, Chuatury Panlunch, empieza.	Next, MP039. Chuatury Panlunch! Start!	False	False		instructor	
	314	315	313	0:06:45.800000	0:06:47.670000	a5c9c5f149.mp3	a5c9c5f149.webp	おっしゃー!	¡Allá voy!	Alright!	False	False		chuchu	
	317	318	316	0:06:47.670000	0:06:49.521000	763c94d180.mp3	763c94d180.webp	チュチュ 左に20度	20 grados a la izquierda.	Chuchu, 20 degrees to the left.	False	False		nuno	
	321	320	319	0:06:49.510000	0:06:51.680000	a6ab9040cb.mp3	a6ab9040cb.webp	了解 ヌーノ	Recibido, Nuno.	Roger, Nuno!	False	False		chuchu	
	324	323	322	0:06:52.060000	0:06:54.220000	46dd3b1c4d.mp3	46dd3b1c4d.webp	3歩先 右に15度	15 a la derecha en tres pasos.	Three steps ahead, 15 degrees to the right.	False	False		nuno	
	326	327	325	0:06:54.220000	0:06:55.430000	c8d7162ab0.mp3	c8d7162ab0.webp	了解!	Recibido.	Roger!	False	False		chuchu	
	330	329	328	0:06:57.430000	0:06:58.989000	958775b6d9.mp3	958775b6d9.webp	余裕ー	Qué fácil.	This is easy!	False	False		chuchu	
	332		331	0:07:00.750000	0:07:01.492000	b59c14cea8.mp3	b59c14cea8.webp	うわっ...		What the...	False	False			
	335	334	333	0:07:03.520000	0:07:04.820000	2c23b8516a.mp3	2c23b8516a.webp	どうした チュチュ	¿Qué sucede?	What's wrong, Chuchu?	False	False		nuno	
	337	338	336	0:07:04.750000	0:07:07.130000	75b462a36a.mp3	75b462a36a.webp	モニターが いきなり真っ暗に...	El monitor se puso negro.	My monitor suddenly went black!	False	False		chuchu	
	341	340	339	0:07:07.130000	0:07:08.490000	93c9fa656b.mp3	93c9fa656b.webp	まずい 止まれ!	Oh, no. ¡Para!	Not good! Halt there!	False	False		nuno	
	345	344	343	0:07:13.310000	0:07:16.060000	f37f5f01da.mp3	f37f5f01da.webp	チュアチュリー・パンランチ 不合格	Chuatury Panlunch, reprobada.	Chuatury Panlunch, fail.	False	False		instructor	
	347	346	348	0:07:15.840000	0:07:18.258000	59260d1419.mp3	59260d1419.webp	ざまあ アハハハ!	Te lo ganaste.	What a joke!	False	False		chica 1	
	350	351	349	0:07:18.270000	0:07:20.710000	f1c75f88c7.mp3	f1c75f88c7.webp	アーシアンが目障りなんだよ	Los Earthians molestan.	Earthians are such an eyesore.	False	False		chica 2	
	353	354	352	0:07:20.710000	0:07:22.920000	ce6178cace.mp3	ce6178cace.webp	地球にこもってろっつうの	Quédense en la Tierra.	They should just stay holed up on Earth.	False	False		chica 1	
	357	356	358	0:07:26.400000	0:07:28.860000	9c9658e868.mp3	9c9658e868.webp	遅効性遮蔽スプレー	¿Esmalte en espray de acción lenta?	Slow-acting masking spray?	False	False		chuchu	
	361,362	360	359	0:07:28.860000	0:07:33.020000	c1b1b6fae2.mp3	c1b1b6fae2.webp	ざけんな!　どこのどいつだ ぶっ殺したらあ!	¡Maldita sea! ¿Quién fue, que lo mato?	Screw you all! Who did this, huh? I'll tear them limb from limb!	False	False		chuchu	
	364	363	365	0:07:34.980000	0:07:36.850000	2f34d6bdf6.mp3	2f34d6bdf6.webp	追試 3日後だって	La recuperación será en tres días.	The makeup exam is in three days.	False	False		nika	
	368	367	366	0:07:36.850000	0:07:40.040000	a46f715984.mp3	a46f715984.webp	我慢できない子だな チュチュは	Chuchu no tiene paciencia.	Chuchu just can't keep her cool.	False	False		aliya	
	371	370	369	0:07:40.330000	0:07:43.850000	5997826b4b.mp3	5997826b4b.webp	悪いのは嫌がらせ してきた人たちですよ	La culpa la tienen las que la molestaron.	It's the pranksters who are to blame!	False	False		lilique	
	373,376	374	375	0:07:45.494000	0:07:48.780000	ca5e310e83.mp3	ca5e310e83.webp	ごめん　ジェターク寮に にらまれたくないから	No quiero enemistarme con la residencia Jetark.	Forgive me. I don't want to make enemies in Jeturk House.	False	False		chico	
	380	379	378	0:07:51.300000	0:07:53.627000	090814aab7.mp3	090814aab7.webp	スレッタさん あ... ん...	Suletta.	Ms. Suletta!	False	False		nika	
	382	381	383	0:07:54.200000	0:07:55.490000	98206a51b8.mp3	98206a51b8.webp	ニカさん	Nika.	Ms. Nika!	False	False		suletta	
	385	386	384	0:07:55.490000	0:07:56.890000	e1da0b4a3a.mp3	e1da0b4a3a.webp	何してたの?	¿Qué haces?	What are you doing here?	False	False		nika	
	389	388	387	0:07:56.890000	0:08:00.770000	a6d947b7dd.mp3	a6d947b7dd.webp	あの... メカニックと スポッター探してて...	Buscar un mecánico y un observador.	Um... I'm looking for a mechanic and spotter.	False	False		suletta	
	392	391	390	0:08:00.770000	0:08:03.360000	8ed5a5774e.mp3	8ed5a5774e.webp	ああ 実習の追試ね	Ah, para recuperar la práctica.	Oh, for the makeup exam?	False	False		nika	
	393	394	395	0:08:03.303000	0:08:06.810000	3e9f80f10d.mp3	3e9f80f10d.webp	ニカさん メカニック科ですよね...	Tú estudias Mecánica, ¿no?	Ms. Nika, you're in mechanics.	False	False		suletta	
	397	398	396	0:08:06.810000	0:08:10.227000	ba6e2f49dc.mp3	ba6e2f49dc.webp	お... お願い... できま... せんか?	¿Podrías ayudarme?	C-Can I ask you?	False	False		suletta	
	402	400	401	0:08:11.300000	0:08:14.190000	a750bacc65.mp3	a750bacc65.webp	私たち アーシアンですけど...	Somos Earthians...	You know we're Earthians, don't you?	False	False		lilique	
	405	404	403	0:08:14.190000	0:08:16.870000	428dc66095.mp3	428dc66095.webp	地球生まれってことですよね...	Eso significa que nacieron en la Tierra, ¿no?	That means you were born on Earth, right?	False	False		suletta	
	408	407	406	0:08:16.870000	0:08:19.770000	13b9430b9d.mp3	13b9430b9d.webp	いえ 言葉の意味じゃなくて...	No hablaba del significado literal.	I'm not talking about what the word means...	False	False		lilique	
	412,414	411,413	410	0:08:20.680000	0:08:25.890000	0789a7eab7.mp3	0789a7eab7.webp	ごめんなさい　私も後輩の追試を 手伝わないといけなくて	Lo siento, tengo que ayudar a una compañera.	I'm sorry. I have to help my junior with her makeup exam.	False	False		nika	
	417	416	415	0:08:25.890000	0:08:27.953000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	そう... ですか	Ya veo.	I see...	False	False		suletta	
	420	418	419	0:08:28.400000	0:08:30.660000	775200a31a.mp3	775200a31a.webp	私は手伝えないけど⸺	Aunque yo no puedo ayudarte,	I can't help you myself,	False	False		nika	
	423	422	421	0:08:30.660000	0:08:32.740000	bc44ab834d.mp3	bc44ab834d.webp	紹介ならできるよ	puedo presentarte a alguien.	but I can introduce you to some people.	False	False		nika	
	428	427	429	0:08:38.300000	0:08:40.100000	5b5094bf61.mp3	5b5094bf61.webp	こら ティコ	¡Tico!	Bad boy, Giko.	False	False		aliya	
	432	430	431	0:08:39.900000	0:08:42.190000	3362ae4ad6.mp3	3362ae4ad6.webp	ニカさん 紹介って...	¿Ibas a presentarme a...?	Ms. Nika, is this who you're introducing...	False	False		suletta	
	435	434	433	0:08:42.190000	0:08:45.170000	37c7906bd1.mp3	37c7906bd1.webp	ごめんごめん そっちじゃなくて こっち	Perdón, no es aquí. Ven.	Sorry! Not that way. Over here.	False	False		nika	
	439	438	440	0:08:51.240000	0:08:54.100000	529b1052fe.mp3	529b1052fe.webp	みんなー ちょっといい?	¿Tienen un momento?	Everyone! Do you have a moment?	False	False		nika	
	442	441	443	0:08:55.660000	0:08:57.480000	969ad58fe5.mp3	969ad58fe5.webp	おい あの制服	Ese uniforme...	Hey, that uniform...	False	False		ojelo	
	445	446	444	0:08:57.480000	0:08:58.890000	56c8402d3a.mp3	56c8402d3a.webp	ホルダーだ	Es una Holder.	She's the Holder.	False	False		nuno	
	448	447	449	0:08:59.320000	0:09:02.410000	b70fd4849a.mp3	b70fd4849a.webp	ニカ どうして彼女がここに?	¿Qué hace ella aquí, Nika?	Nika, what is she doing here?	False	False		martin	
	450	452	451	0:09:02.404000	0:09:04.520000	da8ee953b2.mp3	da8ee953b2.webp	スレッタ・マーキュリーさん	Es Suletta Mercury.	This is Ms. Suletta Mercury.	False	False		nika	
	455	454	453	0:09:04.520000	0:09:07.500000	c756d2995e.mp3	c756d2995e.webp	実習のスタッフがいなくて 困ってるの	Necesita personal para la práctica.	She's having trouble finding staff for the exercise.	False	False		nika	
	458	457	456	0:09:07.500000	0:09:08.744000	b565c80bd9.mp3	b565c80bd9.webp	助けてやれない?	¿Pueden ayudarla?	Can't you help her?	False	False		nika	
	461	459	460	0:09:09.960000	0:09:12.360000	1f4d2aba79.mp3	1f4d2aba79.webp	お前は いいのかよ ニカ	¿Y tú qué, Nika?	You're okay with that, Nika?	False	False		ojelo	
	464	463	462	0:09:12.360000	0:09:14.660000	6036e339b3.mp3	6036e339b3.webp	そいつ スペーシアンだろ?	Es una Spacian.	Isn't she a Spacian?	False	False		nuno	
	467	465	466	0:09:14.960000	0:09:18.128000	66f161efd9.mp3	66f161efd9.webp	スレッタさんは ほかのスペーシアンとは違うよ	Suletta no es como el resto de Spacians.	Ms. Suletta's not like the other Spacians.	False	False		nika	
	470	469	468	0:09:18.460000	0:09:20.631000	cebbf54dcb.mp3	cebbf54dcb.webp	私たちを下に見たりしない	Ella no nos desprecia.	She doesn't look down on us!	False	False		nika	
	474	472	473	0:09:23.900000	0:09:25.080000	33d3dacd63.mp3	33d3dacd63.webp	スポッターなら	Yo soy observador.	If you need a spotter...	False	False		till	
	476	477	475	0:09:25.770000	0:09:28.210000	9e0a0e6045.mp3	9e0a0e6045.webp	あ... ありがとうございます!	¡Muchas gracias!	Th-Thank you very much!	False	False		suletta	
	481	480	479	0:09:33.990000	0:09:37.370000	0231e3595d.mp3	0231e3595d.webp	1年の リリッケ・カドカ・リパティです	Soy Lilique Kadoka Lipati.	I'm Lilique Kadoka Lipati, first year.	False	False		lilique	
	484,485	483	482	0:09:37.370000	0:09:41.109000	9bf22a81f5.mp3	9bf22a81f5.webp	マルタン・アップモント　ここの寮長をやってる	Martin Upmont, líder de la residencia.	My name's Martin Upmont. I'm the House leader.	False	False		martin	
	488	487	486	0:09:41.380000	0:09:42.730000	e776d34fd1.mp3	e776d34fd1.webp	アリヤだ	Yo soy Aliya.	I'm Aliya.	False	False		aliya	
	490	491	489	0:09:42.730000	0:09:44.940000	5657a66d73.mp3	5657a66d73.webp	こっちのしゃべらないのが ティル	El que no habla es Till.	This quiet guy is Till.	False	False		aliya	
