ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	55,57	54,58	51,56,59	0:00:47.860000	0:00:52.428000	aeed19ce0d.mp3	aeed19ce0d.webp	ばーんざい!　見事 合格を勝ち取って 幸せいっぱい!	¡Viva! ¡Viva! Pasaron la audición y estaban muy felices.	Hooray! Hooray! Hooray! Hooray! They managed to pass their audition! Happiness bloomed!	False	False		hombre guitarra,kessoku band	Guitar Man,Kessoku Band
	61,64	62	60,63	0:00:52.980000	0:00:57.892000	14ba797c23.mp3	14ba797c23.webp	...のはずの後藤ひとりに 立ちはだかる巨大な壁!　それは...	Aunque Hitori Goto aún tenía un muro que superar.	Or so they thought, but Hitori Gotoh still had a towering wall before her! It was...	False	False		hombre guitarra	Guitar Man
	67	65	66	0:00:59.200000	0:01:01.396000	be2f9fe3b9.mp3	be2f9fe3b9.webp	チケットノルマ5枚!	¡Vender cinco entradas!	That five-person ticket quota!	False	False		hombre guitarra	Guitar Man
	69	70	68	0:01:01.360000	0:01:05.066000	f7db96af3b.mp3	f7db96af3b.webp	バンドメンバーと家族以外 知り合いがいないのに大ピンチ	Es un problema, porque solo habla con la banda y su familia.	What was a girl with no contacts outside of her family and band to do?!	False	False		hombre guitarra	Guitar Man
	72,75	73	71,74	0:01:05.040000	0:01:08.027000	a8a02753c5.mp3	a8a02753c5.webp	どうする? どうなる?　後藤... ハアー	¿Qué hará? ¿Qué pasará?	What will you do? What will you do, Hitoriー	False	False		hombre guitarra	Guitar Man
	77	78	76	0:01:10.520000	0:01:12.907000	1beb63ae57.mp3	1beb63ae57.webp	ライブまで あと10日なのに...	Solo quedan 10 días para el concierto.	Only ten days to the concert.	False	False		hitori	Hitori
	81	83	82	0:01:18.454000	0:01:22.760000	33176bfc63.mp3	33176bfc63.webp	フフッ 父 母 妹 犬	Papá, mamá, mi hermana, el perro.	Father, mother, sister, dog.	False	False		hitori	Hitori
	84	85	86	0:01:23.251000	0:01:25.336000	e7009e1522.mp3	e7009e1522.webp	あっ あと1枚は...	¿Y la que falta?	One ticket left for...	False	False		hitori	Hitori
	87	89	88	0:01:25.420000	0:01:27.660000	0c10f513bc.mp3	0c10f513bc.webp	おばあ... ちゃん?	¿Mi abuelita?	Grandma?	False	False		hitori	Hitori
	91	92	90	0:01:27.660000	0:01:31.134000	1205562c12.mp3	1205562c12.webp	で... でも ライブのために わざわざ片道3時間かけて...	Pero no puedo obligarla a hacer un viaje de tres horas.	B-But I doubt she'd make the three-hour trip just to see me play...	False	False		hitori	Hitori
	95	96	94	0:01:31.080000	0:01:33.980000	faf21e9c3c.mp3	faf21e9c3c.webp	さすがにジミヘンは 一緒に行けないんじゃない?	No creo que Jimi Hen pueda ir.	You know Jimihen can't come, right?	False	False		michiyo	Michiyo
	98,100	99	97	0:01:33.800000	0:01:36.014000	31bfcf24fe.mp3	31bfcf24fe.webp	えっ やっぱり?　うん ワン!	¿No? -No.	Y-You think?	False	False		hitori/michiyo	Hitori
	102,104	103	101	0:01:36	0:01:42.480000	742a6492c2.mp3	742a6492c2.webp	やっ それは さすがに 私も そうじゃないかなと　思ってたんだけどさ	Sí, ya me lo había planteado, pero...	I s-sort of had a feeling, but... I wasn't sure...	False	False		hitori	Hitori
	106,108	107	105,109	0:01:42.480000	0:01:47.280000	5e74142b3f.mp3	5e74142b3f.webp	あと ふたりも ライブハウスに入れないだろ?　ハッ! 5歳だし	Futari tampoco podrá entrar. Tiene cinco años.	Futari can't go to a club like that either. She's only five.	False	False		padre	Naoki
	112	111	110	0:01:47.280000	0:01:50.010000	a362123379.mp3	a362123379.webp	えー つまんなーい	Qué injusto.	Aw, no fun!	False	False		futari	Futari
	114	115	113	0:01:50.010000	0:01:51.863000	178efab30c.mp3	178efab30c.webp	怖いとこなのよ	Esos sitios dan miedo.	It's scary in there.	False	False		michiyo	Michiyo
	119	120	118	0:01:53.710000	0:01:55.533000	033db86c58.mp3	033db86c58.webp	父 母...	Papá, mamá.	Mother, father.	False	False		hitori	Hitori
	122,127,131,133,137	123	121,124,125,126,128,130,132,134,135,136	0:01:55.940000	0:02:15.553000	c326cf7f5c.mp3	c326cf7f5c.webp	父 母 父 母 父 母　父 母 父 母 父 母　父 母 父 母...　父 母... 父 母...　父... 母...	Papá, mamá.	Mother, father. Mother, father. Mother, father. Mother, father. Mother, father. Mother, father... Mother, father... Mother, father... Mother, father... Mother, father...	False	False		hitori	Hitori
	139	140	138	0:02:15.530000	0:02:18.139000	80c99a2ac1.mp3	80c99a2ac1.webp	お母さんの友達 呼ぼうか?	¿Se lo digo a mis amigas?	I could invite some of my friends.	False	False		michiyo	Michiyo
	141,146	143	142,144,145	0:02:18.223000	0:02:21.870000	bc69509043.mp3	bc69509043.webp	呼ぼうか... 呼ぼうか...　呼ぼうか...	Amigas... Amigas...	My friends. My friends. My friends.	False	False		michiyo	Michiyo
	150	148	149	0:02:22.860000	0:02:23.920000	6c7627644a.mp3	6c7627644a.webp	母...	Mamá.	Mother?	False	False		hitori	Hitori
	152	153	151	0:02:23.880000	0:02:27.420000	40e6fc5767.mp3	40e6fc5767.webp	お姉ちゃん 誰も お友達いないもんねー	Mejor, porque Hitori no tiene amigas.	It's not like Sis has friends of her own!	False	False		futari	Futari
	156,158	157	155	0:02:27.960000	0:02:32.445000	147e7eeb2d.mp3	147e7eeb2d.webp	おっ お... お姉ちゃん 話さないだけで　学校に たーくさんいるんだよ	Casi no hablamos, pero tengo muchos amigos.	I-I might not talk about them, but I've got lots of friends at school.	False	False		hitori	Hitori
	160	161	159	0:02:32.420000	0:02:33.571000	bb70efcc0e.mp3	bb70efcc0e.webp	えー ウソだあ	Mentirosa.	Liaー	False	False		futari	Futari
	163	164	162	0:02:33.540000	0:02:36.532000	055d0e355e.mp3	055d0e355e.webp	冗談でも そんなこと 言っちゃダメだよ	Esas cosas no se dicen ni en broma.	You shouldn't say that, even as a joke.	False	False		hitori	Hitori
	166	167	165	0:02:36.530000	0:02:38.840000	4a8ea6f408.mp3	4a8ea6f408.webp	人の痛みが分かる子に なりなさい	Tienes que tener empatía.	You should grow up to have empathy for others.	False	False		hitori	Hitori
	169	170	168	0:02:38.840000	0:02:40.495000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	ご... ごめんなさい	Lo siento.	S-Sorry.	False	False		futari	Futari
	171	172	173	0:02:40.578000	0:02:43.530000	92037a7d67.mp3	92037a7d67.webp	うん お母さん 友達に声かけるね	Hablaré con mis amigas.	Sounds like I should talk to my friends.	False	False		michiyo	Michiyo
	176,178,182,183	177,181	175,179,180,184	0:02:43.530000	0:02:50.546000	c1a02c1ebd.mp3	c1a02c1ebd.webp	だ... だだ... 父さんも...　だだ... 大丈夫 完璧に　学校に たくさん友達いるんだから　ねえー?	Yo también. -No hace falta. En la escuela tengo muchos amigos.	N-N-Nー N-No, that's okay! I've got lots of friends at school. S-See?!	False	False		hitori,padre/hitori	Hitori
	186	187	185	0:02:50.520000	0:02:53.383000	5ca582d3e3.mp3	5ca582d3e3.webp	ライブ楽しみにしててー	¡Esperen el concierto con ansias!	You just wait for that concert!	False	False		hitori	Hitori
	190	189	188	0:02:54.410000	0:02:57.804000	891ba86fbc.mp3	891ba86fbc.webp	あのとき 見栄なんか張るんじゃなかった	No debería haber fanfarroneado.	I shouldn't have bragged like that.	False	False		hitori	Hitori
	192	193	191	0:02:57.800000	0:03:00.974000	686212d425.mp3	686212d425.webp	どうしよう... 誰かに3枚売らないと	¿Qué hago? Tengo que vender tres.	What do I do? If I don't find buyers for three more tickets...	False	False		hitori	Hitori
	197,198	196		0:03:02.160000	0:03:06.938000	1566dc3615.mp3	1566dc3615.webp	地元で配ろうと思って　バンドの宣伝フライヤー 作ってみたけど	Hasta preparé panfletos para repartir, pero...		False	False		hitori	
	204,206	205,207		0:03:07.021000	0:03:13.486000	a514fe46e0.mp3	a514fe46e0.webp	こういうのは 手書き手作り感があったほうが　好感持たれやすいって ネットで書いてあった気がするよ	Si los haces a mano, serán más encantadores. O eso dicen en Internet.		False	False		hitori,hombre guitarra	
	209	210		0:03:13.987000	0:03:15.405000	84a9c41bc1.mp3	84a9c41bc1.webp	よく考えたら	Pensándolo mejor,		False	False		hitori	
	212	213		0:03:15.488000	0:03:18.700000	9d2d6bbefb.mp3	9d2d6bbefb.webp	コミュ症だから ビラ配るとか無理だった	¿cómo voy a repartir panfletos sin saber comunicarme?		False	False		hitori	
	215	217	216	0:03:23.663000	0:03:27.709000	463342951b.mp3	463342951b.webp	ああ 打つ手がなさすぎて どうしよう	No sé qué hacer.	I feel so powerless.	False	False		hitori	Hitori
	219	220	218	0:03:27.760000	0:03:30.160000	90662189a6.mp3	90662189a6.webp	怖くて ここから動けない	Me asusta tanto que no puedo moverme.	I'm too scared to even move.	False	False		hitori	Hitori
	226,227	225	224	0:03:34	0:03:37.540000	70a0b03a28.mp3	70a0b03a28.webp	お友達 来てくれるみたいです　よかったー	¡Van a venir unas amigas! Menos mal.	Looks like lots of my friends are coming! Thank goodness!	False	False		kita	Kita
	230	232	231	0:03:37.427000	0:03:38.930000	10967171ac.mp3	10967171ac.webp	なんか売れた	Ya las vendí.	I got 'em sold.	False	False		ryo	Ryo
	236,240,242	238,239	237,241	0:03:38.720000	0:03:44.350000	587a23e4f6.mp3	587a23e4f6.webp	ぼっちちゃんは どうかな?　今日は来る? 新曲も みんなで合わせたいし　ふっ!	¿Qué tal tú, Bocchi? ¿Vendrás a ensayar hoy? Deberíamos probar la canción nueva.	How are you doing, Bocchi-chan? Coming today? I want to try the new song all together!	False	False		nijika	Nijika
	243,247	245	244,246	0:03:44.434000	0:03:49.160000	ed1682e008.mp3	ed1682e008.webp	うううう... みんな順調そう　な... なんて返事する?	A ellas les va bien. ¿Qué contesto?	Th-They're all taking care of it! Wh-What do I say back?	False	False		hitori	Hitori
	249	250	248	0:03:49.160000	0:03:51.960000	dc4838186f.mp3	dc4838186f.webp	"ノルマ余裕です!"って強がる?	Miento con un: "¡Las venderé fácilmente!".	"I got that quota covered!" and pretend I'm okay?	False	False		hitori	Hitori
	252	253	251	0:03:51.960000	0:03:55.361000	e192e7f801.mp3	e192e7f801.webp	いや 正直に"ノルマ無理ー!" って言う?	O soy honesta y digo: "No puedo ni con cinco".	Or do I just admit, "I can't handle the quota!"?	False	False		hitori	Hitori
	255	256	254	0:03:55.360000	0:03:56.863000	33f58b7c1f.mp3	33f58b7c1f.webp	でも そしたら...	Pero entonces...	But if I do that...	False	False		hitori	Hitori
	257	259	258	0:03:56.946000	0:03:59.699000	04409a445d.mp3	04409a445d.webp	ノルマ分が さばけない人は クビだよ	Quien no cumple el cupo, fuera.	You can't be in the band if you can't handle your quota.	False	False		nijika	Nijika
	261	262	260	0:03:59.670000	0:04:01.451000	fff0e24b1c.mp3	fff0e24b1c.webp	バイバイ ぼっち	Adiós, Bocchi.	Bye-bye, Bocchi.	False	False		ryo	Ryo
	264,267	265	263,266	0:04:01.420000	0:04:05.720000	09a3bb6d20.mp3	09a3bb6d20.webp	せんぱーい　私の広くて深い人脈をたどって	Usé todos mis contactos	Senpai! I searched through my extensive connections	False	False		kita	Kita
	269	270	268	0:04:05.720000	0:04:09.208000	33f8fd7913.mp3	33f8fd7913.webp	すてきで陽気なギタリストを 探してきましたー	para traer a una guitarrista alegre y sociable.	and found us an amazing and totally extroverted guitarist!	False	False		kita	Kita
	271,275	272		0:04:09.292000	0:04:13.129000	85243a4189.mp3	85243a4189.webp	イエーイ!　ロッキュー!	Yeah! Rock you!		False	False		guitarrista imaginaria	
	276	278	277	0:04:13.212000	0:04:16.299000	fcea2f6e77.mp3	fcea2f6e77.webp	ウェーイ ロッキュー!	Yeah! Rock you!	Yeah! Rock you!	False	False		kessoku band	Kita/Nijika/Ryo
	280,283	282	281	0:04:19.093000	0:04:23.681000	f463fede7a.mp3	f463fede7a.webp	ああ なんで私 お母さんに あんな強がりを!　うう...	¿Por qué no fui sincera con mamá?	Why couldn't I just accept my mom's help?!	False	False		hitori	Hitori
	286	288	287	0:04:28.519000	0:04:31.240000	a137f9a9f2.mp3	a137f9a9f2.webp	あっ えっ ひ... 人が倒れて	Alguien se cayó.	A p-person's collapsed.	False	False		hitori	Hitori
	290	291	289	0:04:31.240000	0:04:33.420000	64a88c1cbf.mp3	64a88c1cbf.webp	ええっ どうしよう こ... 声かけなきゃ	¿Qué hago? Debería decirle algo.	Wh-What do I do? I've got to say something...	False	False		hitori	Hitori
	293	294	292	0:04:33.420000	0:04:35.943000	cfed944ef2.mp3	cfed944ef2.webp	いや それよりも きゅ... 救急車!	No, primero pide una ambulancia.	Actually, I need an ambulance!	False	False		hitori	Hitori
	296	297	295	0:04:37.090000	0:04:38.460000	61fac2145f.mp3	61fac2145f.webp	あっ もしもし!	¿Hola?	H-Hello?	False	False		hitori	Hitori
	300	301	299	0:04:39.530000	0:04:42.900000	7e4198d194.mp3	7e4198d194.webp	午後4時30分 ちょうどをお知らせします	Son las 16:30.	This is the news for 4:30 pm...	False	False		teléfono	Smartphone
	302	304	303	0:04:42.784000	0:04:45.578000	173de63ab0.mp3	173de63ab0.webp	水... お水ください	Necesito agua.	W-Water... Please...	False	False		kikuri	Kikuri
	305	307	306	0:04:45.661000	0:04:48.320000	98db4dddef.mp3	98db4dddef.webp	あっ は... はい! 今 そこで買ってきます	Claro. Iré a comprarla.	R-Right! I'll go buy someー	False	False		hitori	Hitori
	309	310	308	0:04:48.200000	0:04:50.080000	a079ff9f7e.mp3	a079ff9f7e.webp	それと酔い止め	Y algo para la resaca.	A-And hangover medicine.	False	False		kikuri	Kikuri
	313	311	312	0:04:50.010000	0:04:51	cec26daf98.mp3	cec26daf98.webp	は... はい!	Sí.	R-Right!	False	False		hitori	Hitori
	314,318	316	315,317	0:04:50.958000	0:04:55.546000	b3e34bbc28.mp3	b3e34bbc28.webp	うっ... あと シジミのおみそ汁　おかゆも食べたい	Y quiero comer sopa de miso con almejas.	And miso soup with clams... And rice porridge too...	False	False		kikuri	Kikuri
	321	320	319	0:04:55.980000	0:05:00.551000	a6ab9040cb.mp3	a6ab9040cb.webp	介抱場所は天日干ししたばっかの ふかふかのベッドの上で...	En una cama suavecita con las sábanas recién sacadas del tendedero.	Preferably in a bed dressed with freshly line-dried sheets...	False	False		kikuri	Kikuri
	324	323	322	0:05:00.390000	0:05:02.970000	46dd3b1c4d.mp3	46dd3b1c4d.webp	す... すごい注文してくる	Pide mucho.	Sh-She's very demanding.	False	False		hitori	Hitori
	353	354	351	0:06:36.330000	0:06:39.859000	ce6178cace.mp3	ce6178cace.webp	ブハーッ 肝臓にしみるー	Mi hígado te lo agradece.	Ah, right to the liver!	False	False		kikuri	Kikuri
	357	356	355	0:06:40.280000	0:06:43.362000	9c9658e868.mp3	9c9658e868.webp	助かったー ホントに ありがとね	Me salvaste, muchísimas gracias.	You're a lifesaver! Thanks so much!	False	False		kikuri	Kikuri
	359	360	358	0:06:43.350000	0:06:46.700000	194b0f8bc3.mp3	194b0f8bc3.webp	まさかホントに おみそ汁 買ってきてくれるとはー	No esperaba que compraras la sopa de miso.	I didn't think you'd really buy me the miso soup!	False	False		kikuri	Kikuri
	362	363	361	0:06:46.700000	0:06:48.075000	37db263cba.mp3	37db263cba.webp	い... いえ	De nada.	I-It's nothing.	False	False		hitori	Hitori
	364,368	366,369	365,370	0:06:48.576000	0:06:55.310000	036eb42eee.mp3	036eb42eee.webp	ああ... 頭外して丸洗いしたい　ヤバい人を助けてしまったかも	Me arrancaría la cabeza. -Ayudé a una mujer peligrosa. -Y me lavaría las entrañas con alcohol.	I wanna take off my head and power-wash it! I wanna take out my guts and wring out all the alcohol!	False	False		hitori/kikuri,kikuri	Kikuri
	371	373	372	0:06:56.167000	0:06:58.680000	5997826b4b.mp3	5997826b4b.webp	あっ あの それじゃ 私これで...	Creo que ya me voy...	W-Well, I should be going...	False	False		hitori	Hitori
	375	376	374	0:06:58.620000	0:07:00.671000	11bb005b1d.mp3	11bb005b1d.webp	あっ 名前なんていうの?	¿Cómo te llamas?	Say, what's your name?	False	False		kikuri	Kikuri
	378	379	377	0:07:02.820000	0:07:04.842000	bc365b00b6.mp3	bc365b00b6.webp	ご... 後藤ひとりです	Hitori Goto.	H-Hitori Gotoh.	False	False		hitori	Hitori
	381	382	380	0:07:04.820000	0:07:06.900000	dd6c869bfb.mp3	dd6c869bfb.webp	へえー かわいい名前	Qué nombre más lindo.	What a cute name!	False	False		kikuri	Kikuri
	384	385	383	0:07:06.880000	0:07:09.055000	d6c6f5aafa.mp3	d6c6f5aafa.webp	あ... ありがとうございます	Gracias.	Th-Thank you.	False	False		hitori	Hitori
	386	388	387	0:07:09.138000	0:07:12.540000	f411d9b849.mp3	f411d9b849.webp	ブハー お酒は ほどほどにしないとね	No hay que beber en exceso.	Drinking should be done in moderation, y'know?	False	False		kikuri	Kikuri
	390	391	389	0:07:12.490000	0:07:15.040000	52b26570bd.mp3	52b26570bd.webp	って言ったそばから 飲んじゃうんだけどね	Y lo digo mientras vuelvo a beber.	She said as she started drinking again!	False	False		kikuri	Kikuri
	392	394	393	0:07:14.602000	0:07:17.396000	8ed5a5774e.mp3	8ed5a5774e.webp	アハハハー 迎え酒ー	Así paras la resaca.	Hair of the dog that bit ya!	False	False		kikuri	Kikuri
	396	398	397	0:07:19.273000	0:07:22.276000	00f4769847.mp3	00f4769847.webp	プハー 効くー	Qué maravilla.	So good!	False	False		kikuri	Kikuri
	405	404	403	0:07:30.730000	0:07:32.600000	428dc66095.mp3	428dc66095.webp	飲む手が止まらない	No deja de beber.	She's still drinking.	False	False		hitori	Hitori
	406	408	407	0:07:32.578000	0:07:34.872000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	ど... どうしよう 帰っていいかな	¿Qué hago? ¿Puedo irme ya?	What should I do? Just leave?	False	False		hitori	Hitori
	410	411	409,412	0:07:35.360000	0:07:38.560000	5123a992e8.mp3	5123a992e8.webp	あっ ひとりちゃんも飲む? 安酒だけど	¿Quieres, Hitori? Aunque es sake barato.	Ya want some too, Hitori-chan? Sorry it's the cheap stuff.	False	False		kikuri	Kikuri
	414	415	413	0:07:38.560000	0:07:39.740000	2b4e2c780b.mp3	2b4e2c780b.webp	あっ やっ...	No...	N-No, thanks...	False	False		hitori	Hitori
	417,418	419	416	0:07:39.620000	0:07:42.755000	161f54dbdc.mp3	161f54dbdc.webp	ん?　ひとりちゃんって未成年だっけ	Espera, ¿eres menor?	Wait, you're underage, right?	False	False		kikuri	Kikuri
	421	422	420	0:07:42.740000	0:07:44.799000	3bfc70b70b.mp3	3bfc70b70b.webp	って あれ? 聞いてるー?	¿Me estás escuchando?	Hey, you listenin'?	False	False		kikuri	Kikuri
	425	426	423	0:07:44.770000	0:07:47.969000	c4d5c24c35.mp3	c4d5c24c35.webp	うん 絶対ヤバい人だ	Sí. Es peligrosa. -¿Por qué no dices nada?	Yeah, she's way too weird.	False	False		hitori/kikuri	Hitori
	428	429	427	0:07:48.010000	0:07:51.070000	5b5094bf61.mp3	5b5094bf61.webp	本気なのかボケなのか 分からないけど	No sé si está bromeando o no. -Qué fría estás.	I can't tell if she's serious or playing dumb.	False	False		hitori/kikuri	Hitori
	434	433	432	0:07:51.070000	0:07:53.516000	6712ec1cb1.mp3	6712ec1cb1.webp	3秒後にダッシュで逃げよう!	Huiré en tres segundos. -Pareces de cemento.	On the count of three, I book it!	False	False		hitori/kikuri	Hitori
	436	437	435	0:07:53.490000	0:07:57	47ef479fc7.mp3	47ef479fc7.webp	どど... どうする? お酒飲もっか やっぱり ヒヒヒッ	¿Qué me dices, quieres que bebamos?	Wh-Whaddya want? Ya want some booze after all?	False	False		kikuri	Kikuri
	439	440	438	0:07:57	0:07:59.021000	529b1052fe.mp3	529b1052fe.webp	あっ 私は これで... あっ!	Ya me voy.	I sh-should be going...	False	False		hitori	Hitori
	443	444	442,445	0:08:02.250000	0:08:05.444000	13682c5afd.mp3	13682c5afd.webp	あっ ギター! 弾くの? ギター	Una guitarra. ¿Tocas?	Hey, a guitar! Do ya play?	False	False		kikuri	Kikuri
	447	448	446	0:08:05.410000	0:08:08.750000	1f94d339d3.mp3	1f94d339d3.webp	私 バンドやってんだー インディーズだけどね	Yo estoy en una banda indie.	I'm in a band too! Indie, of course.	False	False		kikuri	Kikuri
	449,453	452	450,454	0:08:08.531000	0:08:13.369000	d82cfa8309.mp3	d82cfa8309.webp	ひいいー この人 楽器やる人?　こここ... 怖い	¿Toca algo? Qué miedo. -¿Sabes tocar la guitarra?	Sh-She plays too?! I'm s-s-s-so scared!	False	False		hitori/kikuri	Hitori
	456	457	455	0:08:13.340000	0:08:16.205000	e6be5accba.mp3	e6be5accba.webp	大人のバンドマンと話すの 初めてだ	Nunca he hablado con un adulto que toque.	I've never talked to a grown-up rocker before!	False	False		hitori	Hitori
	459	460	458	0:08:16.160000	0:08:20.084000	6ea85dd3d8.mp3	6ea85dd3d8.webp	な... なんか分からないけど 怒られる?	No sé cómo funciona esto, pero seguro que se enoja.	I d-don't know why, but I bet she'll be mad!	False	False		hitori	Hitori
	464	465	463	0:08:20.080000	0:08:21.710000	6036e339b3.mp3	6036e339b3.webp	見せて 見せてー	Déjame verla.	Lemme see! Lemme see!	False	False		kikuri	Kikuri
	468	467	466	0:08:22.640000	0:08:24.964000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	最近の若者は...	Los jóvenes de hoy en día...	Sheesh, kids these days...	False	False		kikuri	Kikuri
	470	471	469	0:08:26.020000	0:08:28.551000	cebbf54dcb.mp3	cebbf54dcb.webp	ロックをナメるな! ひゃあああー!	¡menosprecian el rock!	You don't know what rock is!	False	False		kikuri	Kikuri
	472	474	473	0:08:28.634000	0:08:31.120000	9221246065.mp3	9221246065.webp	へ... 下手なこと 言う前に消えよう	Desapareceré antes de meter la pata.	I have to get out of here before I say something stupid.	False	False		hitori	Hitori
	476	477	475	0:08:31.040000	0:08:33.347000	9e0a0e6045.mp3	9e0a0e6045.webp	ん? ひとりちゃん どうした?	¿Qué pasa, Hitori?	What's with you, Hitori-chan?	False	False		kikuri	Kikuri
	479,481,483	480,482	478,484	0:08:33.270000	0:08:38.603000	6a277875bf.mp3	6a277875bf.webp	あっ いや こここ... これ 買ったはいいんですけど　一日で挫折して　今から質屋さんに 売りに行くとこだったんです	Bueno, aunque me la compré, voy a empeñarla tras rendirme el primer día.	A-A-A-Actually I bought it but gave up after one day, so I was just heading to a pawn shop to sell it!	False	False		hitori	Hitori
	488,490,493	489,492	487,491	0:08:39.160000	0:08:44.775000	27cc532499.mp3	27cc532499.webp	もっと ふさわしい人に このギターを使ってもらって　大空へ羽ばたいてほしくて　わ... 私は全然 弾けません	Quiero que la aproveche alguien más adecuado para ella. Yo no sé tocar.	I was hoping for a far more worthy person to use this guitar and truly find their wings and soar, but I d-d-don't play at all!	False	False		hitori	Hitori
	495,497	496	494	0:08:44.750000	0:08:47.270000	6da6e4434c.mp3	6da6e4434c.webp	すみません!　あー 何円で売れるかな?	Lo siento. ¿Cuánto crees que me den?	Sorry! Gosh, wonder how much I'll get for it!	False	False		hitori	Hitori
	498,501	500	499,502	0:08:46.986000	0:08:49.822000	b2b6f9ebca.mp3	b2b6f9ebca.webp	今日は焼き肉だあー!　待って	¡Hoy cenaré carne asada! -Espera.	It's all-you-can-eat yakiniku for me today! Wait!	False	False		hitori/kikuri	Hitori,Kikuri
	504	505	503	0:08:52.080000	0:08:55.036000	f1936f05e9.mp3	f1936f05e9.webp	一日で諦めるのは もったいないよ	No te rindas tras un solo día.	Giving up after one day is a waste.	False	False		kikuri	Kikuri
	508	509	507	0:08:57.170000	0:08:59.665000	6b08f5e92b.mp3	6b08f5e92b.webp	売るのは いつでもできるからさ	Puedes venderla más adelante.	You can sell it any time you want.	False	False		kikuri	Kikuri
	510	512	511	0:08:59.749000	0:09:02.200000	0906577190.mp3	0906577190.webp	もう少し続けてみたら	Sigue un poco más.	But if you stick with it a little while longer,	False	False		kikuri	Kikuri
	514	515	513	0:09:02.200000	0:09:05.300000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	そのギターに ふさわしい人に なれるかもよ	Tal vez tú seas la persona adecuada.	you might become worthy of that guitar someday.	False	False		kikuri	Kikuri
	516,520	518	517	0:09:04.962000	0:09:09.550000	0051a98e14.mp3	0051a98e14.webp	あ... なーんちゃって　あれ? 思ったより まともな人っぽい?	¿Eh? Es mejor de lo que pensaba. -Bueno, no sé. Pero sonó lindo, ¿no?	Oh, listen to me! Tryin' to sound all wise...	False	False		hitori/kikuri	Kikuri
