ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	101,104	103	102	0:03:16.298000	0:03:20.760000	6854309447.mp3	6854309447.webp	え? 御三家来るなら⸺　エランさん きっと来ますよね!	Si van las tres casas, Elan asistirá, ¿sí?	If the three branches are going, then Mr. Elan will come too, right?	False	False		suletta	
	109	108	107	0:03:25.750000	0:03:27.060000	959ad87226.mp3	959ad87226.webp	スゴい	Es impresionante.	Look at this...	False	False		nika	
	112,114	111	110	0:03:27.290000	0:03:30.187000	8884f51977.mp3	8884f51977.webp	本当に 来てよかったのかな　僕たち	¿De seguro podíamos venir?	Are you sure it's okay for us to be here?	False	False		martin	
	116	117	115	0:03:30.150000	0:03:32.730000	7a2381ca9c.mp3	7a2381ca9c.webp	なんだか緊張しちゃうね	Comienzo a ponerme nerviosa.	I can't help but feel nervous.	False	False		nika	
	120,122	119	118,121	0:03:32.730000	0:03:35.484000	ab218d2059.mp3	ab218d2059.webp	緊張なんかする必要ないわ　あ...	No estés nerviosa.	What? There's no need for that.	False	False		miorine	
	125	124	123	0:03:35.480000	0:03:38.150000	2e245a5e4f.mp3	2e245a5e4f.webp	こんなの うわべだけのハッタリよ	Solo es una fiesta superficial.	Everything here is just for show.	False	False		miorine	
	128,130	127	126,129	0:03:38.150000	0:03:42.324000	07ace17530.mp3	07ace17530.webp	それに あなたたちは⸺　れっきとした ホルダーの同伴者なんだから	Además, vienen como acompañantes de la Holder.	Plus, you two... are guests of the reigning Holder.	False	False		miorine	
	132	133	131	0:03:42.890000	0:03:45.160000	82d2445653.mp3	82d2445653.webp	お... お待たせしました	Ya estoy lista.	S-Sorry to keep you waiting!	False	False		suletta	
	136	135	134	0:03:45.160000	0:03:46.495000	29f22b5ce5.mp3	29f22b5ce5.webp	大丈夫?	¿Estás bien?	Are you okay?	False	False		miorine	
	138	139	137	0:03:46.420000	0:03:48.497000	949640fba1.mp3	949640fba1.webp	胸 キツいんですけど	Me aprieta un poco el pecho.	It's pretty tight in the bust...	False	False		suletta	
	141	142	140	0:03:48.490000	0:03:51.590000	6eda663364.mp3	6eda663364.webp	私のドレスだから キツいのは仕方ないけど	Es inevitable. El vestido es mío.	It's my dress. Of course it's tight.	False	False		miorine	
	144	145	143	0:03:51.590000	0:03:54.260000	e66f3271d5.mp3	e66f3271d5.webp	もっと背筋を伸ばしなさい!	Pero ¡ponte recta como poco!	Now stand up straight!	False	False		miorine	
	149,151	148	147,150	0:03:55.320000	0:03:59	b22a1ef2e9.mp3	b22a1ef2e9.webp	ニカにもドレス貸せたのに　制服のままでよかったの?	Tenía más vestidos. ¿Preferías vestir el uniforme, Nika?	I could've loaned you a dress too, Nika. Are you okay in that uniform?	False	False		miorine	
	153	154	152	0:03:58.890000	0:04:02.440000	44d69a60bc.mp3	44d69a60bc.webp	私たち おもしろそうだからついてきたけど	Solo vinimos porque sonaba interesante.	We came along out of curiosity, but...	False	False		nika	
	156	157	155	0:04:02.310000	0:04:05.300000	705585af7a.mp3	705585af7a.webp	なんの集まりかも よく分かってなくて	Ni siquiera sabía qué tipo de evento era.	we didn't really know what to expect.	False	False		nika	
	160	159	158	0:04:05.910000	0:04:08.330000	bb70efcc0e.mp3	bb70efcc0e.webp	インキュベーション・パーティー	La Incubation Party.	An incubation party...	False	False		miorine	
	163	162	161	0:04:08.330000	0:04:12.230000	055d0e355e.mp3	055d0e355e.webp	要は 新規事業の 立ち上げ支援イベントよ	Un evento para apoyar la creación de nuevos negocios.	In other words, an event to promote new business startups.	False	False		miorine	
	166	165	164	0:04:12.810000	0:04:15.482000	4a8ea6f408.mp3	4a8ea6f408.webp	グループ内で 事業を起こそうって人間が⸺	Los que quieren emprender dentro del grupo	People who want to start a new project within the group	False	False		miorine	
	168	169	167	0:04:15.400000	0:04:18.240000	4046068579.mp3	4046068579.webp	ここでプランを発表して 投資を募るの	anuncian sus proyectos y buscan inversores.	announce their plans here and solicit investment.	False	False		miorine	
	172,173	171	170	0:04:18.590000	0:04:23.400000	724163b8ad.mp3	724163b8ad.webp	設定額に達すれば⸺　めでたく新しい事業が 誕生するってわけ	Si consiguen el presupuesto fijado, pueden empezar un nuevo negocio.	If they reach their target amount, then a glorious new business is born.	False	False		miorine	
	175	176	174	0:04:23.400000	0:04:24.908000	d2711c1a2b.mp3	d2711c1a2b.webp	スゴい	Es increíble.	Wow....	False	False		nika	
	179	178	177	0:04:24.750000	0:04:27.070000	3bd284a1a0.mp3	3bd284a1a0.webp	まあ お金は 集まらないだろうけどね	No creo que reúna el dinero.	But I doubt anyone will get enough money.	False	False		miorine	
	181		180	0:04:26.960000	0:04:27.790000	e943ac1307.mp3	e943ac1307.webp	え?		Huh?	False	False			
	184	182	183	0:04:27.740000	0:04:29.496000	62ad287a1d.mp3	62ad287a1d.webp	コンセプトが古すぎる	Es un concepto anticuado.	The concepts are all too old-fashioned.	False	False		miorine	
	187	186	185	0:04:29.770000	0:04:32.130000	10190a590a.mp3	10190a590a.webp	あれじゃプレゼンは通らないわ	La presentación no bastará.	No one will buy into their presentations.	False	False		miorine	
	190,191	189,192	188	0:04:33.910000	0:04:38.420000	429da7f32c.mp3	429da7f32c.webp	本当だ　さすが経営戦略科の成績トップ	Tenías razón. No por nada eres la mejor de Gestión Estratégica.	You're right. No wonder you're the top student in management strategy.	False	False		nika	
	194	195	193	0:04:38.380000	0:04:40.300000	9788016ded.mp3	9788016ded.webp	嫌味? 行くわよ	¿Es sarcasmo? Vámonos.	Is that sarcasm? Let's go.	False	False		miorine	
	198	197	196	0:04:42.740000	0:04:45.850000	c962e3bd68.mp3	c962e3bd68.webp	私たち これから エランを捜しに行くけど	Iremos a buscar a Elan.	We're going to go search for Elan.	False	False		miorine	
	201	200	199	0:04:45.850000	0:04:48.230000	dd7ee03fc1.mp3	dd7ee03fc1.webp	私はブースを見て回りたいかな	Yo quiero mirar los puestos.	I think I want to have a look at the booths.	False	False		nika	
	202	204	203	0:04:48.223000	0:04:50.450000	30c5a4a66d.mp3	30c5a4a66d.webp	いいわ じゃあ またあとで	Bien. Nos veremos luego.	Fine. See you later, then.	False	False		miorine	
	206	207	205	0:04:50.400000	0:04:51.600000	31c8e7089a.mp3	31c8e7089a.webp	じゃあ	Adiós.	See you.	False	False		martin	
	210,211	209	208	0:04:53.630000	0:04:57.980000	b5e83457f4.mp3	b5e83457f4.webp	ったく なんだって俺が⸺　強化人士の尻拭いなのさ	¿Por qué he de arreglar los problemas de un sujeto potenciado?	Why do I have to clean up after that Enhanced Person?	False	False		elan	
	214	213	212	0:04:57.980000	0:05:01.680000	1ffd0976ee.mp3	1ffd0976ee.webp	ほかの検体は まだ準備できていませんので	El siguiente aún no está preparado.	The next test subject isn't ready yet.	False	False		golneri	
	217	216	215	0:05:01.680000	0:05:04.530000	93a96c422b.mp3	93a96c422b.webp	ここは ご本人が適任かと	Lo mejor es que vaya en persona.	We believe it's best to leave this to the real you.	False	False		nevola	
	220	219	218	0:05:05.070000	0:05:07.610000	367c08784e.mp3	367c08784e.webp	面倒残していきやがって	Es un fastidio por su culpa.	Damn him for leaving a mess like this behind.	False	False		elan	
	224,226	223	222,225	0:05:08.890000	0:05:11.580000	429a1b3b0c.mp3	429a1b3b0c.webp	あの娘が...　花婿候補...	¿Es esa chica? -¿Es la pretendiente?	That girl is... The latest groom candidate.	False	False		invitado A/B	
	229,231	228	227,230	0:05:11.580000	0:05:14.410000	0098e7927d.mp3	0098e7927d.webp	ほら 例の　魔女なんだろ?	Es ella. -Es una bruja, ¿no?	Then she's... The witch they're talking about.	False	False		invitado C/D	
	234	233	232	0:05:14.410000	0:05:16	d83ba1b7e5.mp3	d83ba1b7e5.webp	まあ 怖い	Qué miedo.	Oh, scary.	False	False		invitada E	
	236	237	235	0:05:15.960000	0:05:18.920000	7649ca3aec.mp3	7649ca3aec.webp	なんか スッゴい 見られてるんですけど	Todos nos están mirando.	Everyone's staring at us.	False	False		suletta	
	239,243	240,241	238,242	0:05:18.730000	0:05:22.890000	bbe734d3e2.mp3	bbe734d3e2.webp	気にしない 堂々としてればいいの　で... でも...	Ignóralos. -Tú mantén la cabeza bien alta. -Pero...	Never mind them. Just behave confidently. B-But...	False	False		miorine	
	245,248	244,250	246,247,249	0:05:22.840000	0:05:26.050000	2a74bdd01b.mp3	2a74bdd01b.webp	背筋を伸ばす!　は... はい! これは珍しい	¡Ponte recta! -¡Sí! Qué extraño.	Stand up straight! R-Right! Fancy meeting you two here.	False	False		miorine/suletta,shaddiq	
	253	252	251	0:05:27.200000	0:05:30.800000	1c8327d851.mp3	1c8327d851.webp	お2人共 新規事業に 興味がおありで?	¿Les interesan los nuevos negocios?	Does this mean you're interested in new business ventures?	False	False		shaddiq	
	256	255	254	0:05:30.800000	0:05:32.150000	b7ec928843.mp3	b7ec928843.webp	シャディク	Shaddiq.	Shaddiq?	False	False		miorine	
	258,260	259	257	0:05:32.150000	0:05:36.647000	6b8db77658.mp3	6b8db77658.webp	よかったら うちのプレゼンにもアドバイス⸺　貰えないかな?	Si te parece bien, aconséjame sobre mi presentación.	If possible, I'd love to receive your advice about our presentations.	False	False		shaddiq	
	263	262	261	0:05:36.640000	0:05:40.150000	01863277d6.mp3	01863277d6.webp	フォーカード17地区の契約取った あんたが言っても⸺	Dice el que obtuvo el contrato del sector 17.	Coming from the man who won the contract for Four Card Sector 17,	False	False		miorine	
	265	266	264	0:05:40.110000	0:05:41.770000	a1188e3ce5.mp3	a1188e3ce5.webp	説得力ないんだけど	No me convences.	I find that hard to believe.	False	False		miorine	
	268	269	267	0:05:41.660000	0:05:43.530000	9f373dccfe.mp3	9f373dccfe.webp	ミオリネの意見が欲しいのさ	Quiero tu opinión, Miorine.	I'd like to hear your opinion, Miorine.	False	False		shaddiq	
	272,274	271	270,273	0:05:44.260000	0:05:47.040000	1aac40c6bf.mp3	1aac40c6bf.webp	何よ　仲良しなんです?	¿Qué sucede? -¿Sois amigos?	What? Are you two friends?	False	False		miorine/suletta	
	277	276	275	0:05:47.040000	0:05:49.880000	f8f349e79c.mp3	f8f349e79c.webp	違う ただの腐れ縁	No. Nos conocemos, eso es todo.	Please. I just can't get rid of him.	False	False		miorine	
	279	280	278	0:05:49.710000	0:05:51.240000	3048803690.mp3	3048803690.webp	そう言うなよ	No seas así.	Don't be that way.	False	False		shaddiq	
	283	282	281	0:05:51.600000	0:05:54.206000	9f66d7c632.mp3	9f66d7c632.webp	昔は こういう場で よく顔合わせてたんだ	Solíamos encontrarnos en eventos así.	We used to see each other a lot at these events.	False	False		shaddiq	
	286	285	284	0:05:55.230000	0:05:57.850000	a137f9a9f2.mp3	a137f9a9f2.webp	それで 今日は なんの用?	¿Y bien? ¿A qué viniste?	Anyway, what brings you here today?	False	False		shaddiq	
	289	288	287	0:05:57.850000	0:06:00.490000	76fdc65e90.mp3	76fdc65e90.webp	総裁の顔見にって わけじゃないんだろ?	Dudo que sea a ver al presidente.	I know you didn't come to see the President.	False	False		shaddiq	
	292	291	290	0:06:00.490000	0:06:01.964000	c376cee7e8.mp3	c376cee7e8.webp	この子の付き添い	A acompañarla a ella.	I'm just accompanying her.	False	False		miorine	
	294,297	293	295	0:06:02.260000	0:06:04.680000	d7b056b5cb.mp3	d7b056b5cb.webp	エランに会って話したいって うるさいの　ああっ あっあっあっ...	Insiste en querer ver a Elan.	She keeps whining about wanting to talk to Elan face-to-face!	False	False		miorine	
	300,303,305	299	301,302,304	0:06:04.590000	0:06:09.310000	ff29bd9397.mp3	ff29bd9397.webp	ミミミ... ミオリネさん!　ミオリネ 変わったね　はあ?	¡Miorine, eso era un secreto! -Cambiaste, Miorine.	M-M-Ms. Miorine! You've changed, Miorine. Th-Th-That's confidential!	False	False		suletta/shaddiq	
	308,310	307	306,309	0:06:09.310000	0:06:13.725000	7024e80324.mp3	7024e80324.webp	ひとのために動くなんて　昔のミオリネなら絶対やらなかった	Antes jamás movías un dedo para ayudar a otros.	Acting for another person's sake... The Miorine I knew would never do that.	False	False		shaddiq	
	313	312	311	0:06:14.070000	0:06:16.854000	cec26daf98.mp3	cec26daf98.webp	これも水星ちゃんの魔力かな う...	¿Será la magia de la mercuriana?	Is this more of the Mercurian Miss's magic?	False	False		shaddiq	
	316	315	314	0:06:16.850000	0:06:18.600000	089234c0a0.mp3	089234c0a0.webp	何言ってんだか	No sé de qué hablas.	I don't know what you mean.	False	False		miorine	
	318	319	317	0:06:18.480000	0:06:20.230000	6b8670c4e8.mp3	6b8670c4e8.webp	ほら 行くわよ	Vámonos.	Come on, let's go!	False	False		miorine	
	321	322	320	0:06:20.030000	0:06:21.490000	a6ab9040cb.mp3	a6ab9040cb.webp	は... はい	Bien.	R-Right!	False	False		suletta	
	325	324	323	0:06:23.010000	0:06:26.190000	415448ce1e.mp3	415448ce1e.webp	ミオリネさん 待ってくださーい	¡Espera, Miorine!	Ms. Miorine, wait for me!	False	False		suletta	
	328	327	326	0:06:26.680000	0:06:28.650000	bc7def7597.mp3	bc7def7597.webp	変わったよ 君は	Sí cambiaste.	You've definitely changed.	False	False		shaddiq	
	331	330	329	0:06:29.510000	0:06:30.960000	c6cba108df.mp3	c6cba108df.webp	残念だ	Es una lástima.	Too bad.	False	False		shaddiq	
	333	334	332	0:06:32.200000	0:06:34.371000	b7b9feeac9.mp3	b7b9feeac9.webp	まあ 素敵	¡Qué maravilla!	Oh, my! Look at you!	False	False		prospera	
	337	336	335	0:06:34.890000	0:06:36.123000	75b462a36a.mp3	75b462a36a.webp	お母さん	¡Mamá!	Mom!	False	False		suletta	
	340	339	338	0:06:36.400000	0:06:38.590000	8972b53c9a.mp3	8972b53c9a.webp	来られないって言ってたのに	Dijiste que no podías venir.	You said you weren't coming!	False	False		suletta	
	341	343	342	0:06:38.542000	0:06:41.170000	93c9fa656b.mp3	93c9fa656b.webp	仕事が予定より早く終わったの	Terminé el trabajo y pude venir.	I finished work earlier than expected.	False	False		prospera	
	346	345	344	0:06:41.780000	0:06:44.550000	5567aefed1.mp3	5567aefed1.webp	ドレス とっても似合ってる	El vestido te va estupendo.	The dress looks truly lovely on you!	False	False		prospera	
	350	349	348	0:06:45.650000	0:06:48.340000	f1c75f88c7.mp3	f1c75f88c7.webp	ゴドイさんも お久しぶりです	Cuánto tiempo sin verte, Godoy.	Mr. Godoy, long time no see.	False	False		suletta	
	353	351	352	0:06:49.220000	0:06:51.013000	ce6178cace.mp3	ce6178cace.webp	そちらのお嬢さんは...	¿Quién es esa chica?	And this young lady is...	False	False		prospera	
	356	355	354	0:06:51.010000	0:06:53.930000	f669cce3de.mp3	f669cce3de.webp	ああ 紹介しなきゃだよね	Ah, te la presentaré.	Oh right, I have to introduce you.	False	False		suletta	
	359,361	358	357,360	0:06:53.930000	0:06:57.770000	52bba4bce9.mp3	52bba4bce9.webp	ミオリネさん　このドレスも ミオリネさんが貸してくれたの	Es Miorine. El vestido me lo prestó ella.	Ms. Miorine. She's the one who loaned me this dress.	False	False		suletta	
	364	363	362	0:06:58.540000	0:07:00.640000	2f34d6bdf6.mp3	2f34d6bdf6.webp	ミオリネ・レンブランです	Soy Miorine Rembran.	I'm Miorine Rembran.	False	False		miorine	
	367	365	366,368	0:07:01.150000	0:07:04.840000	ce19e84aca.mp3	ce19e84aca.webp	スレッタの母の プロスペラ・マーキュリーです	Soy Prospera Mercury, la madre de Suletta.	I'm Suletta's mother, Prospera Mercury.	False	False		prospera	
	371	370	369	0:07:04.840000	0:07:06.900000	5997826b4b.mp3	5997826b4b.webp	またお会いできて光栄です	Es un honor verte de nuevo.	I'm so pleased to meet you again.	False	False		prospera	
	374	373	372	0:07:07.180000	0:07:09.670000	06e16683d8.mp3	06e16683d8.webp	あのときは お見苦しいところを...	Lamento el espectáculo que di.	I'm sorry you had to see me like that.	False	False		miorine	
	377	376	375	0:07:09.670000	0:07:13.370000	b28e655fdf.mp3	b28e655fdf.webp	とんでもない とってもカッコよかったですわ	Para nada. Estuviste estupenda.	Not at all! I was quite impressed!	False	False		prospera	
	380	379	378	0:07:13.370000	0:07:15.790000	090814aab7.mp3	090814aab7.webp	クソ親父! って...	¡"Mi maldito padre"!	"Hypocritical loser of a father!" Wasn't that it?	False	False		prospera	
	384	383	382	0:07:16.790000	0:07:21	d6c6f5aafa.mp3	d6c6f5aafa.webp	おかげでエアリアルを 認可いただけたと思っています	Creo que aprobaron al Aerial gracias a ti.	I'm of the opinion that we owe Aerial's approval to you.	False	False		prospera	
	387	386	385	0:07:21	0:07:22.970000	be2ee1eab7.mp3	be2ee1eab7.webp	ありがとうございました	Te lo agradezco.	Thank you very much.	False	False		prospera	
	390	389	388	0:07:25.460000	0:07:28.500000	52b26570bd.mp3	52b26570bd.webp	お母さん ミオリネさんと 会ったことある...	¿Ya conocías a Miorine, mamá?	Mom, you've met Ms. Miorine-	False	False		suletta	
	392,395,397	393	391,394,396	0:07:28.500000	0:07:33.940000	03b40e5e61.mp3	03b40e5e61.webp	スレッタ　お母さん のど渇いちゃった　何か飲み物持ってきてくれる?	Tengo sed, Suletta. ¿Puedes traerme algo de beber?	Suletta? Your mother is thirsty. Can you bring me something to drink?	False	False		prospera	
	399	400	398	0:07:33.940000	0:07:36.200000	34e668cd9b.mp3	34e668cd9b.webp	うん 分かった	Bien.	Sure, got it!	False	False		suletta	
	403	402	401	0:07:36.200000	0:07:38.101000	efbee59b89.mp3	efbee59b89.webp	あ... なら私も...	Te acom...	Well, in that case, I'll-	False	False		miorine	
	407	406	405	0:07:38.870000	0:07:43.020000	dd945f274e.mp3	dd945f274e.webp	お父さまとは いつも あんな感じなのかしら	¿Tu relación con tu padre siempre es igual?	Has it always been that way... between you and your father?	False	False		prospera	
	410	409	408	0:07:43.590000	0:07:45.740000	5123a992e8.mp3	5123a992e8.webp	今 それ聞きます?	¿Me preguntas eso ahora?	Is this really the place to ask?	False	False		miorine	
	412,414	413	411,415	0:07:45.550000	0:07:51.030000	0789a7eab7.mp3	0789a7eab7.webp	だって⸺　あなたとスレッタが結婚したら 私たち親戚になるんですもの	Es que si te casas con Suletta, seremos familia.	Well, if you and Suletta are married, we're going to be relatives.	False	False		prospera	
	418	417	416	0:07:51.300000	0:07:55.280000	847b1a2c7b.mp3	847b1a2c7b.webp	お嫁さんの実家には 仲良くしてほしいじゃない?	Quiero que nos llevemos bien.	Shouldn't I want to get along with the bride's family?	False	False		prospera	
	421,422	420	419	0:07:59.440000	0:08:04.590000	4ade1e4549.mp3	4ade1e4549.webp	21年前の⸺　ヴァナディース事変を 鎮圧した立役者	Fue la figura central en la supresión del Incidente Vanadis hace 21 años.	The man responsible for suppressing the Vanadis Incident 21 years ago.	False	False		prospera	
	425	424	423	0:08:04.590000	0:08:07.340000	c4d5c24c35.mp3	c4d5c24c35.webp	何よりガンダムを禁忌にした英雄	El héroe que prohibió los Gundam.	And most of all, the hero who banned the Gundams.	False	False		prospera	
	428	427	426	0:08:07.610000	0:08:09.930000	5b5094bf61.mp3	5b5094bf61.webp	立派なお父さまだと思うけど	Luce como un buen padre.	I'd think he'd be a splendid father.	False	False		prospera	
	430	431	429	0:08:09.930000	0:08:12.600000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	そんなの過去の栄光です	Eso son glorias pasadas.	That glory's all in the past.	False	False		miorine	
	433	434	432	0:08:12.440000	0:08:15.510000	03bd0a3d09.mp3	03bd0a3d09.webp	私たちの世代は ガンダムなんて知らないし	Mi generación no conoce los Gundam.	Our generation knows nothing of Gundams.	False	False		miorine	
	437	436	435,438	0:08:15.830000	0:08:19.560000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	手厳しいのね 何が許せないのかしら	Qué dura eres. ¿Qué es lo que no puedes perdonarle?	You're hard to please. What's so unforgivable about him?	False	False		prospera	
	441	440	439,442	0:08:20.750000	0:08:25.440000	7c28e6cbc4.mp3	7c28e6cbc4.webp	いつも上から目線で 説明もなしに勝手に決めて...	Siempre me menosprecia y decide las cosas sin explicarme nada.	He always looks down on me and makes decisions without consulting me.	False	False		miorine	
	445,446	444	443	0:08:25.790000	0:08:29.530000	e795036cce.mp3	e795036cce.webp	あなたも あのとき⸺　理不尽だって 思ったんじゃないですか?	Aquello también tuvo que parecerte irracional.	That day, didn't you think he was being unreasonable, too?	False	False		miorine	
	449	447	448	0:08:29.940000	0:08:30.940000	1431d4e7f6.mp3	1431d4e7f6.webp	それに...	Además...	But most of all...	False	False		miorine	
	452,455	451	450,453,454	0:08:35.470000	0:08:41.040000	f3e9d8ee21.mp3	f3e9d8ee21.webp	とにかく 私はあんな人⸺　父親だなんて 絶対に認めたくありません	Como sea, que no quiero reconocer que ese hombre es mi padre.	No matter what, I will never accept a man like that as my father!	False	False		miorine	
	459	457	458	0:08:45.330000	0:08:46.800000	6ea85dd3d8.mp3	6ea85dd3d8.webp	なんですか?	¿Qué sucede?	What's your problem?	False	False		miorine	
	462	461	460	0:08:46.800000	0:08:48.547000	1f624ebc84.mp3	1f624ebc84.webp	ああ ごめんなさいね	Discúlpame.	Oh, please excuse me.	False	False		prospera	
	464	465	463	0:08:48.540000	0:08:51.470000	6036e339b3.mp3	6036e339b3.webp	それでは こちらが初公開となります	Hoy lo mostramos por primera vez.	And now, being unveiled for the first time,	False	False		empleado B	
