ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	192	191	190	0:05:43.360000	0:05:44.800000	686212d425.mp3	686212d425.webp	どうした?	¿Qué pasa?	What's wrong?	False	False		aliya	
	195	194	193,196	0:05:44.800000	0:05:50.130000	0e54b1d74f.mp3	0e54b1d74f.webp	そ... その... 付き合ってくれって	Este... Dice que quiere salir conmigo.	H-He, uh... He wants me to go out with him.	False	False		suletta	
	201	200	199	0:05:54.750000	0:05:56.083000	dd7ee03fc1.mp3	dd7ee03fc1.webp	デート?	¿Es una cita?	On a date?	False	False		nika	
	203	204	202	0:05:56.080000	0:05:58.010000	d2083cf7c5.mp3	d2083cf7c5.webp	ちち... 違います	¡No!	N-No! That's not it!	False	False		suletta	
	207	206	205	0:05:58.010000	0:06:01.890000	5814a3ccaf.mp3	5814a3ccaf.webp	今度の休日 お出かけしませんかって...	Quiere que lo acompañe el próximo día que no haya clases.	He just asked if I'd like to go somewhere on our next day off.	False	False		suletta	
	208	210	209	0:06:01.880000	0:06:03.757000	ae78a9fb96.mp3	ae78a9fb96.webp	それをデートっつんだろが	A eso se le llama "cita".	That's what a date is, dummy.	False	False		chuchu	
	213,215	212	211,214	0:06:03.750000	0:06:07.970000	facd3e2779.mp3	facd3e2779.webp	スレッタ先輩　こないだのプロポーズ断ったの⸺	Suletta, ¿rechazaste la petición de mano	Ms. Suletta! Did you turn down that other proposal...	False	False		lilique	
	218	217	216	0:06:07.940000	0:06:11.240000	3fd8565d6b.mp3	3fd8565d6b.webp	もしかして エラン先輩が 本命だからですか?	porque estás interesada en Elan?	because you're really after Mr. Elan?	False	False		lilique	
	220,222	221	219,223	0:06:11.070000	0:06:15.686000	eddbb7daf8.mp3	eddbb7daf8.webp	あああ... いやいやいやいやいや...　ううー きゃあー	¡No, no, no, no!	N-N-No! That's not it!	False	False		suletta	
	225	224	226	0:06:15.600000	0:06:18.100000	97294e56d4.mp3	97294e56d4.webp	人気あるんだよ 2人共	Los dos son populares.	Both of them are really popular.	False	False		nika	
	228	229	227	0:06:18.030000	0:06:21.270000	ed450325af.mp3	ed450325af.webp	でも 意外だな あの氷の君が	No me esperaba algo así del Soberano Helado.	But who'd have thought the Ice Prince would make a move.	False	False		aliya	
	232,234	231	230,233,235	0:06:21.270000	0:06:25.120000	82a20dab91.mp3	82a20dab91.webp	氷?　彼 いつも無表情だろう?	¿Helado? -Siempre tiene cara de póker.	Ice Prince? Elan. He never shows any emotion, does he?	False	False		suletta	
	237	238	236	0:06:25.120000	0:06:28.630000	1168aee180.mp3	1168aee180.webp	笑うとこも怒るとこも 誰も見たことがない	Nadie lo vio ni reírse ni enojarse.	Be it anger or a smile, nobody's ever seen it on his face.	False	False		aliya	
	240	241	239	0:06:28.630000	0:06:32.786000	1362b7c6da.mp3	1362b7c6da.webp	そこがクールでいいって子も 多いんですよねー	Eso es lo que les gusta a muchas chicas.	But a lot of girls are into cool guys like that!	False	False		lilique	
	243	244	242	0:06:32.780000	0:06:34.420000	a695f5ec7f.mp3	a695f5ec7f.webp	息詰まりそー	Me parece agobiante.	Sounds suffocating.	False	False		chuchu	
	246	247	245	0:06:34.380000	0:06:36.457000	d3029cab63.mp3	d3029cab63.webp	あーしだったら速攻断るね	Yo lo rechazaría a la primera.	If I were you, I'd kick him to the curb.	False	False		chuchu	
	249	250	248	0:06:36.450000	0:06:39.130000	dc4838186f.mp3	dc4838186f.webp	誘われたのはスレッタだよ	Pero habló con Suletta.	Well, Suletta's the one he asked.	False	False		nika	
	253	252	251	0:06:39.130000	0:06:40.720000	1c8327d851.mp3	1c8327d851.webp	笑わない?	¿No se ríe?	He never smiles?	False	False		suletta	
	256	255	254	0:06:42.100000	0:06:44.460000	b7ec928843.mp3	b7ec928843.webp	どうしたの こんな時間に	¿Cómo es que llamas a estas horas?	What's wrong? Calling at a time like this...	False	False		prospera	
	259	258	257,260	0:06:45.310000	0:06:48.530000	b4152213d9.mp3	b4152213d9.webp	あのね 今度 お出かけするんだけど...	Saldré un día de estos.	It's just... I might go out on my next day off.	False	False		suletta	
	263	261,264	262,265	0:06:48.820000	0:06:51.490000	01863277d6.mp3	01863277d6.webp	その それでね...	Y... Bueno...	And, uh... I...	False	False		suletta	
	268	267	266	0:06:51.480000	0:06:54.880000	9f373dccfe.mp3	9f373dccfe.webp	やりたいことリスト また埋まりそうね	Seguirás llenando tu lista de cosas por hacer.	Sound like you're making progress on your wish list.	False	False		prospera	
	271	270	269	0:06:54.880000	0:06:56.780000	ece5a052b1.mp3	ece5a052b1.webp	友達と行くんでしょ?	Será con un amigo, ¿no?	You're going with a friend, right?	False	False		prospera	
	275	274	273,276	0:06:57.420000	0:07:00.981000	86b1c45072.mp3	86b1c45072.webp	その... よく知らない人	Es alguien a quien no conozco mucho.	Actually, it's... someone I don't know all that well.	False	False		suletta	
	277	278	279	0:07:01.356000	0:07:03.620000	f8f349e79c.mp3	f8f349e79c.webp	知らないのに一緒に行くの?	¿E irán juntos?	And yet you're going out together?	False	False		prospera	
	282	281	280	0:07:03.620000	0:07:05.980000	f5c8cd36b8.mp3	f5c8cd36b8.webp	変... だよね	Es raro, ¿no?	It's weird, right?	False	False		suletta	
	285	284	283	0:07:05.980000	0:07:08	b2babd0448.mp3	b2babd0448.webp	そんなことないよ	Para nada.	Not at all.	False	False		prospera	
	288	287	286	0:07:08.310000	0:07:11.160000	8c0f924b55.mp3	8c0f924b55.webp	知らないけど 知りたい人ってことなんでしょ?	No lo conoces, pero quieres conocerlo, ¿no?	You want to learn about someone you hardly know?	False	False		prospera	
	289	291	290	0:07:11.450000	0:07:14.210000	76fdc65e90.mp3	76fdc65e90.webp	そうなのかな...	No sé...	Is that what it is?	False	False		suletta	
	294	293	292	0:07:14.210000	0:07:16.450000	2814372f73.mp3	2814372f73.webp	お母さん うれしいな	Estoy muy contenta.	You've made your mother happy.	False	False		prospera	
	298	297	296	0:07:17.480000	0:07:20.980000	42d3b15ba1.mp3	42d3b15ba1.webp	教えたでしょ 進めば2つって	Ya te lo dije: "Si avanzas, ganas dos cosas".	Isn't this what I taught you? Move forward, gain two.	False	False		prospera	
	303	302	301	0:07:22.400000	0:07:23.760000	3c4ae539a0.mp3	3c4ae539a0.webp	いってらっしゃい	Pásala bien.	Go have fun.	False	False		prospera	
	306	305	304	0:07:24.110000	0:07:26.460000	2f7da07474.mp3	2f7da07474.webp	ありがとう お母さん	Gracias, mamá.	Thanks, Mom.	False	False		suletta	
	308	309	307	0:07:27.280000	0:07:29	3cfbef4227.mp3	3cfbef4227.webp	ご息女ですか?	¿Era su hija?	Was that your daughter?	False	False		godoy	
	312	311	310	0:07:29.330000	0:07:31.620000	77f32af915.mp3	77f32af915.webp	学校 楽しんでるって	Se divierte en la escuela.	She seems to be enjoying school.	False	False		prospera	
	315	314	313	0:07:31.620000	0:07:33.220000	28c64f1036.mp3	28c64f1036.webp	何かあった?	¿Ocurre algo?	Do you need something?	False	False		prospera	
	318	317	316	0:07:33.750000	0:07:35.900000	6b8670c4e8.mp3	6b8670c4e8.webp	ペイル社が動きます	Pale Technologies está activa.	Peil Technologies is making its move.	False	False		godoy	
	320	321	319	0:07:37.090000	0:07:40.160000	9a12754e58.mp3	9a12754e58.webp	思ったより早かったわね	Empezaron antes de lo esperado.	It's sooner than we expected.	False	False		prospera	
	323	322	324	0:07:56.580000	0:08:00.250000	2fe47eee78.mp3	2fe47eee78.webp	まさに人機一体ってとこかしら	Es una fusión entre humano y máquina.	True synergy of man and machine, is that it?	False	False		belmeria	
	327,329	326	325,328	0:08:00.250000	0:08:05.220000	41fa702698.mp3	41fa702698.webp	重心の軌道グラフが⸺　姿勢制御パターンの どれとも一致しない	La órbita gravitatoria no coincide con ningún patrón de postura.	The balance trajectory graph doesn't correspond to any attitude control patterns.	False	False		belmeria	
	331	332	330	0:08:05.220000	0:08:09.510000	c6cba108df.mp3	c6cba108df.webp	反応性も駆動システムの それに比べて有機的すぎる	Y las reacciones son más eficaces que las del sistema impulsor.	And its reactivity is far too organic for the drive system it's using.	False	False		belmeria	
	334	335	333	0:08:09.510000	0:08:13.100000	e3659d2820.mp3	e3659d2820.webp	やはり身体拡張制御ってこと?	¿Es control por expansión física?	So you think it's body-augmentation control?	False	False		elan	
	338	337	336	0:08:13.100000	0:08:16.090000	5557ae9945.mp3	5557ae9945.webp	GUNDフォーマットの理想形ね	La versión ideal del GUND Format.	The ideal form of the GUND Format.	False	False		belmeria	
	341	340	339	0:08:16.090000	0:08:18.767000	93c9fa656b.mp3	93c9fa656b.webp	もっとも このタスクレベルじゃ⸺	Aunque con este nivel de tareas,	Normally, a task level this heavy	False	False		belmeria	
	344	343	342	0:08:18.760000	0:08:23.280000	6fcb64ff83.mp3	6fcb64ff83.webp	膨大なパーメットの流入で パイロットは即死だけど	el piloto moriría al instante por el influjo de Permet.	would instantly kill the pilot with a massive Permet influx.	False	False		belmeria	
	346	347	345	0:08:24.170000	0:08:28.080000	5567aefed1.mp3	5567aefed1.webp	スレッタ・マーキュリーは おそらく強化人士だ	Suletta Mercury debe de ser un sujeto potenciado.	Which means that Suletta Mercury must be an enhanced person.	False	False		elan	
	350	349	348	0:08:28.650000	0:08:31.905000	f1c75f88c7.mp3	f1c75f88c7.webp	ガンダムに乗るためだけに 作られた人間	Un ser humano creado solo para pilotar Gundams.	A human created for the sole purpose of piloting a Gundam.	False	False		elan	
	353	352	351	0:08:32.810000	0:08:35.160000	ce6178cace.mp3	ce6178cace.webp	僕と同じようにね	Igual que yo.	Just like me.	False	False		elan	
	356	355	354	0:08:35.160000	0:08:37.080000	f669cce3de.mp3	f669cce3de.webp	恨みごとはやめて	No te quejes.	This is no time for your grievances.	False	False		belmeria	
	358	359	357	0:08:36.960000	0:08:40.260000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	彼女の顔も別人のものだったりして	Su cara también podría pertenecerle a otro.	Is her face borrowed from another, too?	False	False		elan	
	362	361	360	0:08:41.190000	0:08:44.930000	37db263cba.mp3	37db263cba.webp	あなた ひょっとして うれしいの?	Espera, ¿estás contento?	Wait... Are you happy about this?	False	False		belmeria	
	365	364	363	0:08:46.280000	0:08:49.560000	68201abd3a.mp3	68201abd3a.webp	彼女を調べろと言ったのは あんたたちだろ	Ustedes me ordenaron investigarla.	You're the ones who asked me to look into her.	False	False		elan	
	368	367	366	0:08:50.370000	0:08:54.100000	a46f715984.mp3	a46f715984.webp	身体調整が済んだなら学園に戻るよ	Si acabaste el examen, regreso a la academia.	If the physical examination is done, I'm going back to class.	False	False		elan	
	371	370	369,372	0:08:54.450000	0:08:58.140000	5997826b4b.mp3	5997826b4b.webp	エアリアルと戦う前に ファラクトのテストがしたいわ	Quiero probar el Pharact antes de que luche contra el Aerial.	Before you try battling the Aerial, I'd like to test the Pharact.	False	False		belmeria	
	375	374	373	0:08:58.140000	0:09:01.240000	11bb005b1d.mp3	11bb005b1d.webp	もう1回 決闘を取りつけておいて	Prepara otro duelo.	We'll need you to arrange another duel.	False	False		belmeria	
	377	376	378	0:09:01.740000	0:09:03.640000	b28e655fdf.mp3	b28e655fdf.webp	ご命令とあれば	Si esas son las órdenes...	I'll just follow your orders.	False	False		elan	
	382	381	380	0:09:10.300000	0:09:13.280000	98206a51b8.mp3	98206a51b8.webp	オーライ そのまま乗せて	Sigan. Ya pueden subirlo.	All right! Set it down just like that!	False	False		nika	
	384	385	383,386	0:09:13.280000	0:09:16.990000	d6c6f5aafa.mp3	d6c6f5aafa.webp	準備できました チュチュ... 先輩	Estoy lista, Chuchu.	It's ready! Ms... Chuchu!	False	False		suletta	
	389	388	387	0:09:16.990000	0:09:19.750000	a6d947b7dd.mp3	a6d947b7dd.webp	お前 本当に その格好で行くんかよ	¿De verdad irás así vestida?	You're really going dressed like that?	False	False		chuchu	
	391	392	390	0:09:19.750000	0:09:23.580000	665cd64f5e.mp3	665cd64f5e.webp	エランさんが エアリアルも一緒にって	Elan me pidió que vaya con el Aerial.	Mr. Elan said to bring Aerial too.	False	False		suletta	
	394	395	393	0:09:23.580000	0:09:26.010000	d841e6e302.mp3	d841e6e302.webp	保護者同伴か	Estarán supervisados.	A chaperoned date, huh?	False	False		chuchu	
	397	398	396	0:09:26.990000	0:09:30.310000	ba6e2f49dc.mp3	ba6e2f49dc.webp	スレッタ コンテナ いつでも発進できるよ	El contenedor está listo para marcharse.	Suletta! The container can go whenever you're ready.	False	False		nika	
	401	400	399	0:09:30.310000	0:09:32.180000	8bae65c4ff.mp3	8bae65c4ff.webp	ありがとうございます	Muchas gracias.	Thank you very much!	False	False		suletta	
	403,406	404	402,405	0:09:32.800000	0:09:38.090000	a8db4b95c1.mp3	a8db4b95c1.webp	皆さんも エアリアル... その...　直していただいて...	A todos. Por reparar el Aerial también.	On behalf of Aerial, I can't thank you all enough for the repairs...	False	False		suletta	
	409	408	407,410	0:09:40.250000	0:09:43.480000	e322443eb8.mp3	e322443eb8.webp	スレッタ! あんた 何考えてんのよ!	¿En qué estás pensando, Suletta?	Suletta! What the heck are you thinking?	False	False		miorine	
	413	412	411,414	0:09:43.470000	0:09:45.720000	0ff1991388.mp3	0ff1991388.webp	エランとデートなんて!	¿Tienes una cita con Elan?	A date with Elan? Oh, no!	False	False		miorine	
	416	417	415	0:09:45.660000	0:09:47.060000	82397b3ce0.mp3	82397b3ce0.webp	ミオリネさん!	¡Miorine!	Ms. Miorine!	False	False		suletta	
	419	420	418	0:09:47.060000	0:09:48.440000	14fe8c9c7c.mp3	14fe8c9c7c.webp	先輩 早く乗りましょう	Vamos, sube.	Hurry aboard, Ms. Suletta.	False	False		lilique	
	422	423	421,424	0:09:48.440000	0:09:51.526000	afb797bf46.mp3	afb797bf46.webp	御三家は敵だって言ったでしょ!	Calma. -¡Las tres grandes casas son el enemigo!	I told you the three branches are our enemies, didn't I?! Now, now...	False	False		nika/miorine	
	426	427	425	0:09:51.510000	0:09:54.120000	2c727924e9.mp3	2c727924e9.webp	デート 頑張ってくださいね	Ánimo con la cita.	Have fun on your date!	False	False		lilique	
	428	430	429,431	0:09:54.071000	0:09:56.490000	5b5094bf61.mp3	5b5094bf61.webp	ちゃんと誕生日聞くんだぞー	Pregúntale lo del cumpleaños.	Make sure to ask about his birthday! Let go!	False	False		aliya	
	433	434	432,435	0:09:56	0:09:58.250000	03bd0a3d09.mp3	03bd0a3d09.webp	い... いってきます	Sí. Me voy. -Cálmate.	I-I'm off! This is between me and Suletta!	False	False		suletta/nika	
	438	437	436,439	0:09:58.250000	0:10:01.953000	d0e63aa62f.mp3	d0e63aa62f.webp	スレッタ! ロミジュリったら許さないからね!	¡Suletta, no toleraré un Romeo y Julieta!	Suletta! Don't you dare go all Romeo and Juliet on me!	False	False		miorine	
	442,445	441	440,443,444	0:10:06.150000	0:10:10.020000	f9cac50010.mp3	f9cac50010.webp	ねえ なんでエランさんいるの?　さあ	¿Qué hace Elan aquí? -Ni idea.	Hey, what's Mr. Elan doing here? I wonder...	False	False		estudiante1	
	447	448	446,449	0:10:10.010000	0:10:12.090000	1f94d339d3.mp3	1f94d339d3.webp	聞いてこいよ やだよ	Pregúntale. -No quiero.	Go ask him. No way!	False	False		estudiantes3/4	
	452	451	450	0:10:21.830000	0:10:24.600000	5f5856c9ba.mp3	5f5856c9ba.webp	お... おはよう... ございます!	Buenos días.	G-Good morning!	False	False		suletta	
	455	454	453	0:10:24.930000	0:10:26.720000	c756d2995e.mp3	c756d2995e.webp	時間どおりだね	Llegas a la hora justa.	I see you came on time.	False	False		elan	
	458,460	457	456,459	0:10:26.720000	0:10:29.240000	49b0fcbb18.mp3	49b0fcbb18.webp	じゃあ 行こうか　はい	¿Vamos? -Sí.	Let's go, then. Right!	False	False		elan/suletta	
	461	463	462	0:10:29.815000	0:10:31.660000	1f4d2aba79.mp3	1f4d2aba79.webp	うう... グエル先輩!	¡Guel!	Mr. Guel!	False	False		felsi	
	465	466	464	0:10:31.650000	0:10:33.160000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	大変っす!	¡Es terrible!	You won't believe this!	False	False		petra	
	468	469	467	0:10:33.080000	0:10:34.380000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	なんだ	¿Qué pasa?	What is it?	False	False		guel	
