ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	422	421	420	0:08:25.970000	0:08:30.742000	afb797bf46.mp3	afb797bf46.webp	ありがとうございます あの... 手当てしてもらって。	Gracias por tratar mis heridas.	Thank you very much... for treating my injuries.	False	False		Nika	Nika
	425	424	423	0:08:30.680000	0:08:33.511000	c4d5c24c35.mp3	c4d5c24c35.webp	ニカ・ナナウラ。ん?	Nika Nanaura.	Nika Nanaura.	False	False		Sabina	Sabina
	428	427	426	0:08:33.270000	0:08:35.613000	5b5094bf61.mp3	5b5094bf61.webp	私たちの仲間にならないか?	¿No quieres unirte a nuestro grupo?	Don't you want to join our group?	False	False		Sabina	Sabina
	430	432	429,431	0:08:35.450000	0:08:38.516000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	えっ? 君のことは見ていた。	Te estuve observando.	What? I've been watching you.	False	False		Sabina	Nika,Sabina
	434	435	433	0:08:38.440000	0:08:42.520000	6712ec1cb1.mp3	6712ec1cb1.webp	メカニックとしての技量 学内での振る舞い。	Tu habilidad como mecánica, tu comportamiento en el campus...	Your skill as a mechanic, and your behavior on campus...	False	False		Sabina	Sabina
	438	437	436	0:08:42.490000	0:08:47.225000	d0e63aa62f.mp3	d0e63aa62f.webp	共にいれば ここじゃなくても 就学は継続できる。	Si estás con nosotros, podrás seguir tus estudios donde sea.	If you're with us, you can continue your studies elsewhere.	False	False		Sabina	Sabina
	441	440	439	0:08:47.100000	0:08:51.396000	7c28e6cbc4.mp3	7c28e6cbc4.webp	地球と宇宙の懸け橋になる夢だって かなえられるはずだ。	Podrías cumplir tu sueño de ser el puente entre Tierra y espacio.	You could even achieve your dream of bridging Earth and Space.	False	False		Sabina	Sabina
	442	444,446	443,445	0:08:51.396000	0:08:57.034000	969ad58fe5.mp3	969ad58fe5.webp	私 決めたんです。もう 被害者のふりしていられないって。	Ya lo decidí. Dejaré de comportarme como una víctima.	I've made a decision. I shouldn't act like a victim anymore.	False	False		Nika	Nika
	449	448	447	0:08:56.870000	0:09:01.172000	1431d4e7f6.mp3	1431d4e7f6.webp	目的が正しくても 手段は間違えたくありません。	Aunque el fin lo justifique, no usaré todos los medios.	Even if the ends are just, I don't want to use the wrong means.	False	False		Nika	Nika
	450	452,454	451,453	0:09:01.172000	0:09:06.410000	da8ee953b2.mp3	da8ee953b2.webp	地球のためだとしても? あなたもアーシアンなんですか?	¿Ni por la Tierra? ¿Tú también eres una Earthian?	Even if it's for Earth's sake? Are you an Earthian too?	False	False		Nika,Sabina	Nika,Sabina
	457	456	455	0:09:06.190000	0:09:09.881000	f97ca35834.mp3	f97ca35834.webp	「グラスレー」に拾われるまではね。	Lo era hasta que me acogió Grassley.	I was until Grassley took me in.	False	False		Sabina	Sabina
	460	459	458	0:09:09.800000	0:09:12.717000	e1fde1f756.mp3	e1fde1f756.webp	理想だけで 現実は変わらない。	Los ideales no pueden cambiar la realidad.	Ideals alone can't change reality	False	False		Sabina	Sabina
	463	462	461	0:09:12.520000	0:09:15.353000	f5e7f25854.mp3	f5e7f25854.webp	君も ここを出られない。	No puedes salir de aquí.	You can't leave here either.	False	False		Sabina	Sabina
	466	465	464	0:09:15.180000	0:09:18.122000	2dccf8a83c.mp3	2dccf8a83c.webp	私は シャディクと共に かなえるよ	Pero Shaddiq y yo lo haremos.	But Shaddiq and I will make it happen.	False	False		Sabina	Sabina
