ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	143	142	141	0:04:19.460000	0:04:21.260000	682554e8c7.mp3	682554e8c7.webp	何か用?	¿Querías algo?	Did you need something?	False	False			
	146,147	145	144	0:04:21.260000	0:04:24.930000	f2b9ee30ce.mp3	f2b9ee30ce.webp	じゃない じゃない　うん 反省	No, perdona.	No, wait. My bad.	False	False			
	148,151	150	149	0:04:24.980000	0:04:30.350000	1e5836c59e.mp3	1e5836c59e.webp	うーん どうしたの?　あっ これも似たようなものか	¿Qué pasa? ¿Esa pregunta ya es diferente?	What's wrong? Wait, how is that any different?	False	False			
	154	153	152	0:04:30.350000	0:04:31.400000	cc6510eedb.mp3	cc6510eedb.webp	何て言おう?	¿Qué digo?	What should I say?	False	False			
	156,158	157	155	0:04:31.180000	0:04:34.230000	147e7eeb2d.mp3	147e7eeb2d.webp	えっ?　私に聞かれても...	¿Me lo preguntas tú?	Wait, you're asking me?	False	False			
	161	160	159	0:04:34.060000	0:04:37.860000	81bcbc8c93.mp3	81bcbc8c93.webp	まっ これは今後の課題にしとこう	Seguiré dándole vueltas al asunto.	I guess I'll just keep thinking about this.	False	False			
	164	163	162	0:04:37.860000	0:04:40.340000	70708e6b7d.mp3	70708e6b7d.webp	で 安達は何のご用?	Bueno, ¿qué ibas a preguntarme, Adachi?	So, what were you trying to ask me, Adachi?	False	False			
	167	166	165	0:04:40.320000	0:04:42.530000	95a5d0e73d.mp3	95a5d0e73d.webp	あっ えっと...	¿Qué? Yo...	Huh? I, uh...	False	False			
	172	171	170	0:04:46.700000	0:04:48.060000	5e5902a14a.mp3	5e5902a14a.webp	一緒に...	A ver...	Let's...	False	False			
	176,177	175	174	0:04:49.910000	0:04:54.370000	0a817203ed.mp3	0a817203ed.webp	一緒に　勉強 でもと...	A ver si estudiamos juntas... o algo.	Let's study together... or something.	False	False			
	180,181	178	179	0:04:54.270000	0:04:57.540000	41b94c734a.mp3	41b94c734a.webp	勉強?　なら 日野達も一緒に	¿Estudiar? En ese caso, debería invitar a las demás.	Study? Then we should invite Hino and Nagafuji, too.	False	False			
	184	183	182	0:04:57.540000	0:04:59.380000	62ad287a1d.mp3	62ad287a1d.webp	いや あの...	No, espera...	No, wait, um...	False	False			
	187	186	185	0:04:59.380000	0:05:02.590000	10190a590a.mp3	10190a590a.webp	だって 私達より成績いいし	Son más listas que nosotras.	Well, they're smarter than us.	False	False			
	190,191	189	188	0:05:02.590000	0:05:07.970000	429da7f32c.mp3	429da7f32c.webp	成績いいなら　一緒に勉強してもあっちに得がないし	Entonces no ganan nada estudiando con nosotras...	Which means they'd get nothing out of studying with us...	False	False			
	194,195	193,197	192,196	0:05:07.970000	0:05:15.980000	1d4b7e24db.mp3	1d4b7e24db.webp	あー　安達ったら私と安達の成績が一緒くらいでほどよいバカだと思ってるなー	Ya lo pillo. Crees que sacamos las mismas notas y que somos igual de tontas.	Oh, I see. You think that our grades are about the same, and we're about the same level of stupid.	False	False			
	200	199	198	0:05:15.980000	0:05:18.370000	6f5a589586.mp3	6f5a589586.webp	えっ えっと...	¿Qué? Bueno...	Huh? I, uh...	False	False			
	203,204	202	201	0:05:20.980000	0:05:24.860000	1d418881e9.mp3	1d418881e9.webp	冗談　じゃあ 2人でやろうか	Era una broma. Vale, por qué no.	Jeez, I'm kidding. Sure. Why don't we study together?	False	False			
	207	206	205	0:05:24.860000	0:05:27.490000	5814a3ccaf.mp3	5814a3ccaf.webp	どこでやる? 図書館?	¿Dónde quedamos? ¿En la biblioteca?	Where should we study? The library?	False	False			
	209	210	208	0:05:27.490000	0:05:29.570000	84a9c41bc1.mp3	84a9c41bc1.webp	それとも ファミレスとか	¿Quizás en un restaurante?	Or maybe a family restaurant.	False	False			
	213	212	211	0:05:29.570000	0:05:31.280000	72eec35820.mp3	72eec35820.webp	あとは...	¿O quizás...?	Or maybe...	False	False			
	216	215	214	0:05:31.280000	0:05:34.540000	45eb863fe4.mp3	45eb863fe4.webp	家! しまむらの家!	¡En casa! En tu casa.	At home! At your house!	False	False			
	219	218	217	0:05:34.540000	0:05:36.710000	90662189a6.mp3	90662189a6.webp	とかじゃダメ?	¿Te parece bien?	Would that be okay?	False	False			
	222	221	220	0:05:36.710000	0:05:39.250000	ce32b64fb2.mp3	ce32b64fb2.webp	ええー ほこりっぽいよ?	¿Qué? Pero si está llena de polvo.	What? It's really dusty, though.	False	False			
	227	226	225	0:05:40.170000	0:05:41.710000	43f90055b9.mp3	43f90055b9.webp	安達の部屋は?	¿Qué tal en tu cuarto?	What about your room, Adachi?	False	False			
	230	229	228	0:05:41.710000	0:05:43.460000	10967171ac.mp3	10967171ac.webp	私の部屋?	¿Mi cuarto?	My room?	False	False			
	233	232	231	0:05:46.050000	0:05:47.850000	41624113cc.mp3	41624113cc.webp	ウチは ちょっと...	No sé...	I don't know about my place...	False	False			
	236	235	234	0:05:47.680000	0:05:50.640000	7649ca3aec.mp3	7649ca3aec.webp	ひょっとすると 私もマズいか	La verdad es que me resultaría raro a mí también.	Actually, that would be a bit awkward for me, too.	False	False			
	240,241	239	238	0:05:51.640000	0:05:54.470000	8031c50672.mp3	8031c50672.webp	いいよ　じゃあ 私の家でも	Pues vale, vayamos a mi casa.	Then, sure. Let's go to my place.	False	False			
	244	243	242	0:05:54.470000	0:05:56.730000	494e33a03b.mp3	494e33a03b.webp	けど ほこりっぽいから	Aunque esté sucia.	Even if it's dusty.	False	False			
	247	245	246	0:05:58.200000	0:05:59.350000	c778b13f00.mp3	c778b13f00.webp	どうしたの?	¿Qué pasa?	What's up?	False	False			
	250	249	248	0:05:59.350000	0:06:01.230000	c35d71806e.mp3	c35d71806e.webp	い... 今行く	Ya voy.	C-Coming!	False	False			
	253	252	251	0:06:02.320000	0:06:03.700000	1c8327d851.mp3	1c8327d851.webp	ただいまー	Ya he vuelto.	I'm home!	False	False			
	256	255	254	0:06:03.690000	0:06:05.360000	b7ec928843.mp3	b7ec928843.webp	おかえりー	Bienvenida.	Welcome back.	False	False			
	259	257	258	0:06:05.260000	0:06:08.860000	b4152213d9.mp3	b4152213d9.webp	おっと お友達? おっとハウスうっ...	¿Traes a una amiga a casa?	Whoa, a friend. Whoa, in our house.	False	False			
	262	261	260	0:06:08.860000	0:06:11.200000	b3cc53856f.mp3	b3cc53856f.webp	えっ おっと?	¿Qué?	Um... Whoa?	False	False			
	265,266	264	263	0:06:11.200000	0:06:14.080000	8aa2065bfd.mp3	8aa2065bfd.webp	安達ちゃんだっけ?　いらっしゃい	Te llamabas Adachi, ¿no? Bienvenida.	Adachi, was it? Welcome.	False	False			
	269	267	268	0:06:14.050000	0:06:16.040000	33f8fd7913.mp3	33f8fd7913.webp	どうも	Gracias.	Thanks...	False	False			
	272	271	270	0:06:16.040000	0:06:18.790000	c85db541ee.mp3	c85db541ee.webp	さっ 部屋行こう	Venga, vamos a mi cuarto.	Come on. Let's go to my room.	False	False			
	275	274	273	0:06:18.790000	0:06:20.540000	86b1c45072.mp3	86b1c45072.webp	お邪魔します	Con permiso.	Thanks for letting me come over.	False	False			
	278	277	276	0:06:22.130000	0:06:24.590000	09277f3372.mp3	09277f3372.webp	えっ 部屋 こっちじゃ...	¿Tu cuarto no estaba por aquí?	Wait, isn't your room this way?	False	False			
	281	280	279	0:06:28.220000	0:06:29.970000	0ff5212bcc.mp3	0ff5212bcc.webp	安達ー	Adachi.	Adachi!	False	False			
	284,285	283	282	0:06:31.180000	0:06:34.470000	cec44bdb6e.mp3	cec44bdb6e.webp	ほら行くよ　勉強部屋 2階だから	Venga, mi cuarto está arriba.	Come on. My study room is upstairs.	False	False			
	292	291	290	0:06:35.890000	0:06:39.270000	c376cee7e8.mp3	c376cee7e8.webp	どれも ビビッとこないんだよねえ	Bueno, ninguna me llama especialmente.	Yeah, none of these are doing it for me.	False	False			
	293	295	294	0:06:40.570000	0:06:43.360000	cfed944ef2.mp3	cfed944ef2.webp	言ってくれちゃってよう!	¿Por qué no dices la verdad?	Why don't you say how you really feel?	False	False			
	298	297	296	0:06:43.360000	0:06:45.720000	42d3b15ba1.mp3	42d3b15ba1.webp	よしっ こいつでどうだ!	¿Qué te parece esta?	Okay, how about this one?	False	False			
	301	300	299	0:06:45.610000	0:06:49.050000	fed61e2aba.mp3	fed61e2aba.webp	お肉の永藤新マスコットキャラクターだ!	¡Esta será la próxima mascota de la carnicería Nagafuji!	This is definitely the next mascot for the Nagafuji Butcher Shop!	False	False			
	306	305	304	0:06:50.070000	0:06:52.700000	2f7da07474.mp3	2f7da07474.webp	コロッケちゃんかあ	¿Croquetita?	Li'l Croquette, eh?	False	False			
	309	308	307	0:06:52.700000	0:06:54.240000	a079ff9f7e.mp3	a079ff9f7e.webp	じゃあ これでいいや	Supongo que servirá.	Yeah, I guess that'll work.	False	False			
	312,313	311	310	0:06:54.240000	0:06:59.790000	08658763ad.mp3	08658763ad.webp	おうおう これがいいやじゃねえのかよ　勝手に命名しちゃってよお	¿No querrás decir que es la buena? Si hasta la has bautizado.	Don't you mean, "That's the one"? You even gave her a name.	False	False			
	316	315	314	0:06:59.790000	0:07:02.820000	089234c0a0.mp3	089234c0a0.webp	じゃあ 日野にご褒美をあげよう	Bueno, te daré un premio.	Well, I'll give you a treat.	False	False			
	319,320	318	317	0:07:02.670000	0:07:08.210000	b6310c3583.mp3	b6310c3583.webp	やったぜ って　まさか また デコにチューとか?	¡Viva! Oye, ¿no será otro beso en la frente?	Sweet! Wait, is it another kiss on the forehead?	False	False			
	323	322	321	0:07:08.210000	0:07:09.670000	2fe47eee78.mp3	2fe47eee78.webp	いらないの?	¿No lo quieres?	You don't want it?	False	False			
	326	325	324	0:07:11.720000	0:07:15.260000	c8d7162ab0.mp3	c8d7162ab0.webp	まあ いいか もらっとく	Bueno, lo aceptaré.	Er, yeah... I guess I'll take it.	False	False			
	327	329	328	0:07:28.140000	0:07:31.110000	8d2fc4bb75.mp3	8d2fc4bb75.webp	ホント仲よしね あんた達	Mira qué buenas amigas sois.	You two are so close.	False	False			
	332	331	330	0:07:34.620000	0:07:35.910000	b59c14cea8.mp3	b59c14cea8.webp	おばさん	Hola...	Hey, Auntie...	False	False			
	335	334	333	0:07:35.910000	0:07:38.290000	2c23b8516a.mp3	2c23b8516a.webp	みかん 食べるでしょ?	¿Quieres mandarinas?	You'll have mandarins, won't you?	False	False			
	338	337	336	0:07:39.540000	0:07:43.210000	5557ae9945.mp3	5557ae9945.webp	仲よし かな?	¿Somos buenas amigas?	Close... Are we close?	False	False			
	341	340	339	0:07:43.210000	0:07:45.130000	93c9fa656b.mp3	93c9fa656b.webp	普通じゃない?	Nada fuera de lo común.	Not any more than normal.	False	False			
	344	343	342	0:07:47.380000	0:07:51.340000	6fcb64ff83.mp3	6fcb64ff83.webp	まあ 普通 普通の仲よし	Me refiero a que somos amigas normales.	I mean, we get along like normal friends.	False	False			
	347	346	345	0:07:52.300000	0:07:55.220000	59260d1419.mp3	59260d1419.webp	うー さびさび	Qué frío.	Jeez, it's cold.	False	False			
	350,351	349	348	0:07:55.220000	0:08:00.060000	623f89651e.mp3	623f89651e.webp	ねっ ほこりっぽいって言ったでしょ　一応 勉強部屋	¿Lo ves? Te dije que estaba sucia. Aquí es donde estudio.	See? I told you it was dusty. This is my study room.	False	False			
	354	353	352	0:08:01.690000	0:08:07.270000	1ab3938ac4.mp3	1ab3938ac4.webp	うー とりあえずあったかくなるまで休憩入りまーす	Vamos a descansar hasta que se caliente la habitación.	Until things warm up, I call for a break.	False	False			
	357	356	355	0:08:07.270000	0:08:11	9c9658e868.mp3	9c9658e868.webp	安達は 勉強するとき音楽とか聴く人?	¿Escuchas música mientras estudias, Adachi?	Do you usually listen to music while you study, Adachi?	False	False			
	360	359	358	0:08:10.940000	0:08:14.160000	d905f1158c.mp3	d905f1158c.webp	う... うん 結構 聴く方	Sí, bastante.	Y-Yeah, pretty often.	False	False			
	363	362	361	0:08:14.160000	0:08:16.570000	00f0faddbb.mp3	00f0faddbb.webp	そうなんだ	Ya veo...	I see...	False	False			
	366	365	364	0:08:16.570000	0:08:18.860000	d1e6659e68.mp3	d1e6659e68.webp	えっと その...	Esto... A ver...	Um... I...	False	False			
	370	369	368	0:08:20.750000	0:08:22.910000	51742a8eb7.mp3	51742a8eb7.webp	クリ クリ...	En... Na...	On Ch... Chri...	False	False			
	373	372	371	0:08:24.460000	0:08:28	3f9d1e1116.mp3	3f9d1e1116.webp	しまむらってどんな子供だった?	¿Cómo eras de pequeña, Shimamura?	So, what kind of kid were you, Shimamura?	False	False			
	376	375	374	0:08:28	0:08:30.340000	b901a4a47a.mp3	b901a4a47a.webp	うーん 普通?	¿Normal?	Um... Pretty normal?	False	False			
	379	378	377	0:08:30.340000	0:08:34.050000	ba00ed7226.mp3	ba00ed7226.webp	何か給食委員ばかりやってた気がす...	Creo que era la que siempre le daba el almuerzo a los demás.	I feel like I was always the kid serving lunch to the other kids.	False	False			
	382,383	381	380	0:08:35.390000	0:08:40.680000	f9fbed9f3b.mp3	f9fbed9f3b.webp	ああ 今よりは 髪短かったかも　染めてないし	También llevaba el pelo más corto y sin teñir.	Oh, and I think my hair was shorter, and not dyed.	False	False			
	386	385	384	0:08:41.680000	0:08:45.940000	f411d9b849.mp3	f411d9b849.webp	短い髪のしまむら 黒い髪の	Shimamura con el pelo corto... y morena...	Shimamura with short hair... With black hair...	False	False			
	389	388	387	0:08:45.940000	0:08:47.730000	a6d947b7dd.mp3	a6d947b7dd.webp	見てみたい	Me encantaría verlo.	I'd love to see that.	False	False			
	392	391	390	0:08:48.730000	0:08:51.570000	8ed5a5774e.mp3	8ed5a5774e.webp	安達は? どんなふうだった?	¿Y tú, Adachi?	What were you like, Adachi?	False	False			
	395,396	393	394	0:08:51.550000	0:08:56.490000	8531c11e6c.mp3	8531c11e6c.webp	えっ あの...　今と変わらないかも	¿Qué? Pues... yo no he cambiado apenas.	Huh?! I, uh... haven't really changed.	False	False			
	399,400	398	397	0:08:56.490000	0:09:02.120000	848336889d.mp3	848336889d.webp	ふーん となると　保育士さんとかに手を握ってもらっていたのかな	Te imagino cogiendo la mano de la profesora en preescolar.	Huh... I picture you holding the preschool teacher's hand.	False	False			
	403	402	401	0:09:03.290000	0:09:06.620000	efbee59b89.mp3	efbee59b89.webp	私 そういうのじゃないんだけど	No era así, para nada.	I wasn't like that at all.	False	False			
	406	405	404	0:09:06.620000	0:09:08.500000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	どういうのなの?	Entonces, ¿cómo eras?	Then what were you like?	False	False			
	409,410	408	407	0:09:08.500000	0:09:12.960000	398dd6f3cf.mp3	398dd6f3cf.webp	だから えーっと　相手はちゃんと選ぶっていうか	Pues... soy muy particular con las manos que cojo, así que...	I was, uh... I'm particular about whose hand I hold...	False	False			
	413,414	412	411	0:09:15.090000	0:09:20.260000	bcb89aa4a6.mp3	bcb89aa4a6.webp	何を言ってるんだ 私は　これじゃあ 告白みたいになってるじゃないか	¿Qué leches digo? Va a parecer como si le estuviera pidiendo salir.	What the heck am I saying?! Now I sound like I'm asking her out!	False	False			
	417	416	415	0:09:21.430000	0:09:26.190000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	うーん 何で 私なんだろうね	¿Por eso has cogido la mía?	Huh... I wonder why you hold mine, then.	False	False			
	420	419	418	0:09:38.660000	0:09:41.370000	775200a31a.mp3	775200a31a.webp	えっと さっきの... あっ	Esto... Eso fue...	So, uh, earlier...	False	False			
	423	422	421	0:09:46.460000	0:09:51.250000	bc44ab834d.mp3	bc44ab834d.webp	しまむらは言った何で私なの と	Shimamura pregunta por qué...	Shimamura had asked why it was her...	False	False			
	426,427	425	424	0:09:51.250000	0:09:56.260000	e9670a3c9b.mp3	e9670a3c9b.webp	何で 何でって　そんなの簡単だ	¿Por qué? Pues es muy sencillo.	Why? It's rather simple, really.	False	False			
	430	429	428	0:09:56.260000	0:09:59.760000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	「私はしまむら」 だからだ	Es porque eres Shimamura.	It's because you're Shimamura.	False	False			
	433,434	432,436	431,435	0:09:59.760000	0:10:07.520000	d3a254b6c2.mp3	d3a254b6c2.webp	こんなことを答えたら　まるっきり あからさまにしまむら大好きですということになってしまう	Si llegara a decir eso, sería como decir: "Te quiero, Shimamura".	If I were to just come out and say that, I'd basically be saying, "I love you, Shimamura."	False	False			
	439	437	438	0:10:07.420000	0:10:08.940000	529b1052fe.mp3	529b1052fe.webp	だから...	Por eso...	So...	False	False			
	442	441	440	0:10:19.990000	0:10:22.050000	969ad58fe5.mp3	969ad58fe5.webp	いやいや 冷静になれ	¡No, aguanta!	No, no, get a hold of yourself!	False	False			
	445	444	443	0:10:21.990000	0:10:24.120000	56c8402d3a.mp3	56c8402d3a.webp	キスをしているとき起きちゃったら	Como se levante y te vea besándola,	If she woke up and you were kissing her,	False	False			
	448	447	446	0:10:24.120000	0:10:27.330000	b70fd4849a.mp3	b70fd4849a.webp	もう 本当に終わりだ	será tu fin.	it'd really be game over!	False	False			
	451	450	449	0:10:27.330000	0:10:31.920000	3dd2079a1c.mp3	3dd2079a1c.webp	それに 私はどうしてもキスしたいわけじゃない	No es que necesite besarla...	And it's not like I absolutely need to kiss her...	False	False			
	454	453	452	0:10:31.920000	0:10:36.200000	b6216f0ef8.mp3	b6216f0ef8.webp	しまむらから ねだられるなら大いに意味があるけど	Bueno, si Shimamura me pidiera un beso...	I mean, I wouldn't be opposed if Shimamura asked for one...	False	False			
	457	456	455	0:10:36.170000	0:10:37.840000	f97ca35834.mp3	f97ca35834.webp	そうでない...	Pero no...	But she didn't...	False	False			
	461	460	459	0:10:40.180000	0:10:42.180000	1f4d2aba79.mp3	1f4d2aba79.webp	あっ その...	Esto...	Er, I was just-	False	False			
	467	466	465	0:10:56.110000	0:10:59.450000	66f161efd9.mp3	66f161efd9.webp	こっちの方がやわらかくて いいねえ	Mucho más blandito y agradable.	This is much softer and pleasant.	False	False			
	470	469	468	0:10:59.110000	0:11:03.930000	cebbf54dcb.mp3	cebbf54dcb.webp	そ... そーらんだー	¿Qué? Ya lo entiendo.	Huh? A-Ah, I shee...	False	False			
	473	472	471	0:11:03.830000	0:11:07	59331835b3.mp3	59331835b3.webp	ね... 眠いのかなあ?	Te gusta dormir, ¿eh?	A-Are you a little sleepyhead?	False	False			
	476	475	474	0:11:07	0:11:09.870000	9e0a0e6045.mp3	9e0a0e6045.webp	寝ないよー っと	Sí...	I sure am...	False	False			
	479	478	477	0:11:11.290000	0:11:14	d9fdde84c7.mp3	d9fdde84c7.webp	はい 寒いでしょ	Toma, hace frío.	Here. It's cold.	False	False			
	482	481	480	0:11:14	0:11:16.550000	7e91d80541.mp3	7e91d80541.webp	あ... ありがと	Gracias.	Th-Thanks...	False	False			
	485	484	483	0:11:18.880000	0:11:20.840000	4ae3143265.mp3	4ae3143265.webp	ねえ しまむら	Oye, Shimamura.	Hey, Shimamura...	False	False			
	489	490	488	0:11:22.430000	0:11:25.510000	e8e7de8183.mp3	e8e7de8183.webp	しまむらって えっと...	Shimamura...	So, Shimamura... Um...	False	False			
	493	492	491	0:11:27.310000	0:11:28.770000	2c1629d546.mp3	2c1629d546.webp	クリ...	Qué...	Chri...	False	False			
	496	495	494	0:11:30.230000	0:11:33.400000	f57285ca6e.mp3	f57285ca6e.webp	クリスマスとか どうしてる?	¿Qué sueles hacer en Navidad?	What do you usually do on Christmas?!	False	False			
