ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	34	35	33	0:00:52.050000	0:00:53.664000	27b98d1f17.mp3	27b98d1f17.webp	あっち行ってよ	Déjame en paz.	Oh, go away.	False	False		seika	Seika
	40	41	39	0:00:55.970000	0:00:59.503000	b3326f7ced.mp3	b3326f7ced.webp	友達も やっぱり来られないみたいです	Mis amigas no pueden venir.	Looks like my friends can't come either.	False	False		kita	Kita
	43	44	42	0:00:59.470000	0:01:01.100000	2d521a0ae2.mp3	2d521a0ae2.webp	う... うちの親も	Mis papás tampoco.	S-Same with my parents.	False	False		hitori	Hitori
	46	47	45	0:01:01.030000	0:01:04.425000	5942ebf37e.mp3	5942ebf37e.webp	そ... 祖母が ふたりを 見ててくれるはずだったんですけど	Mi abuela iba a cuidar de Futari,	M-My grandma was supposed to look after Futari,	False	False		hitori	Hitori
	49	50	48	0:01:04.400000	0:01:06.552000	faa371c645.mp3	faa371c645.webp	こ... 来られなくなっちゃって	pero ya no puede ir.	b-but now she can't come, so...	False	False		hitori	Hitori
	52	53	51	0:01:06.480000	0:01:09.580000	f2745639bc.mp3	f2745639bc.webp	そっか... だよね	Es comprensible.	Yeah. Makes sense...	False	False		nijika	Nijika
	55	56	54	0:01:09.580000	0:01:12.892000	88e66fcd61.mp3	88e66fcd61.webp	半分以下に なっちゃいましたね お客さん	Va a venir menos de la mitad del público.	Our audience is going to be less than half of what we expected.	False	False		kita	Kita
	57	59	58,60	0:01:12.975000	0:01:15.728000	03130c086b.mp3	03130c086b.webp	しょうがないよ 切り替えていこ!	Así es la vida. ¡Arriba esos ánimos!	Well, it is what it is! Let's take it in stride!	False	False		nijika	Nijika
	63	64	62	0:01:15.670000	0:01:18.731000	1d369340d2.mp3	1d369340d2.webp	虹夏ちゃんは どんなときも明るいな	Sí. -Nijika siempre es optimista.	Nijika-chan always stays so cheerful, no matter what happens.	False	False		kita/hitori	Hitori
	67	68	66	0:01:21.120000	0:01:24.570000	be2f9fe3b9.mp3	be2f9fe3b9.webp	ちょっとー もう 緊張感ないなあ	Tú siempre tan tranquila, ¿eh?	C'mon, look alive there!	False	False		nijika	Nijika
	70,73	71	72	0:01:24.653000	0:01:28.574000	c7a083babb.mp3	c7a083babb.webp	低気圧...　そういえば 助っ人で入ったライブのときも	Los tifones me dan sueño. -Cuando toqué como ayudante,	That's right. Even during the concert where I was just helping...	False	False		ryo/hitori	Hitori
	76	75	74	0:01:28.970000	0:01:32.400000	dc013cc57d.mp3	dc013cc57d.webp	怖がってた私を 元気づけてくれたっけ	Nijika también me dio ánimos cuando tenía miedo.	She worked so hard to cheer me up when I was scared.	False	False		hitori	Hitori
	78,81	79	77,80,84	0:01:32.400000	0:01:38.417000	54dc6ae397.mp3	54dc6ae397.webp	よ... よし! 私も...　今日のライブ 盛り上げていくぞ!	¡Yo también me esforzaré por animar el concierto!	O-Okay! For today's concert... I'm gonna bring the hype!	False	False		hitori	Hitori
	86,88	87	85,89	0:01:38.410000	0:01:41.795000	1ca7f17a3a.mp3	1ca7f17a3a.webp	ぼっちちゃん　今日は真面目なライブだから ふざけちゃダメだよ	Este concierto es importante. Nada de bromas, Bocchi.	Bocchi-chan, this is a serious concert. No messing around.	False	False		nijika	Nijika
	91	92	90	0:01:41.740000	0:01:43.923000	1205562c12.mp3	1205562c12.webp	それ 気に入ってるんですね	Cómo te gusta ese atuendo, ¿eh?	You really like that outfit, huh?	False	False		kita	Kita
	94	95	93	0:01:43.870000	0:01:45.257000	8790dfebdb.mp3	8790dfebdb.webp	あっ はい...	Sí...	Y-Yes...	False	False		hitori	Hitori
	97	99	98	0:01:46.800000	0:01:49.220000	cdc69e9b9e.mp3	cdc69e9b9e.webp	ひゃあー すごい雨!	¡Cómo llueve!	Wow, look at that rain!	False	False		kikuri	Kikuri
	100	102	101	0:01:49.303000	0:01:51.860000	765cfdf621.mp3	765cfdf621.webp	ぼっちちゃん 来たよー	¡Ya llegué, Bocchi!	Bocchi-chan, I'm here!	False	False		kikuri	Kikuri
	104	105	103	0:01:51.850000	0:01:53.265000	5fdc40dc11.mp3	5fdc40dc11.webp	あっ おねえさん	Ah, eres tú.	M-Ma'am!	False	False		hitori	Hitori
	107	108	106	0:01:53.260000	0:01:55.700000	053f746567.mp3	053f746567.webp	えっ お前 ぼっちちゃん目当てで来たの?	¿Vienes a ver a Bocchi?	Oh, you came here for Bocchi-chan?	False	False		seika	Seika
	110	111	109	0:01:55.600000	0:01:58.604000	57e194bd34.mp3	57e194bd34.webp	そうだよ イエーイ	Pues claro. Yay!	Heck yeah! Yay!	False	False		kikuri	Kikuri
	113	114	112	0:01:58.550000	0:02:00.731000	4a76a5689a.mp3	4a76a5689a.webp	えっ お知り合いなんですか?	¿Se conocen?	Y-You know each other?	False	False		hitori	Hitori
	116	117	115	0:02:01.360000	0:02:03.810000	7a2381ca9c.mp3	7a2381ca9c.webp	あたしの大学のときの後輩	Iba a la misma universidad que yo.	She was my junior in college.	False	False		seika	Seika
	118,121	120	119	0:02:03.734000	0:02:07.600000	27ea6496cf.mp3	27ea6496cf.webp	ねえねえ うっ　今日のライブ 打ち上げするんだよね?	Habrá una fiesta después del concierto, ¿no?	Betcher havin' an afterparty tonight, right?	False	False		kikuri	Kikuri
	123,126	124	122,125	0:02:07.310000	0:02:09.615000	4c13709b4c.mp3	4c13709b4c.webp	居酒屋 もう決めたのー?　酒くさっ	¿Dónde bebemos? -Hueles a alcohol.	Picked an izakaya yet? You reek of booze!	False	False		kikuri/seika	Kikuri,Seika
	128,130	129	127	0:02:09.560000	0:02:13.160000	07ace17530.mp3	07ace17530.webp	おいしい場所 知ってますよ　ねえ ねえー	Conozco varios locales muy buenos.	I know a good one, 'kay? 'Kay?	False	False		kikuri	Kikuri
	132	133	131	0:02:13.090000	0:02:16.372000	82d2445653.mp3	82d2445653.webp	また 一段と めんどくさいヤツになったな	Te has vuelto aún más insoportable.	How did you become even more of a pain in the ass?	False	False		seika	Seika
	135	136	134,137	0:02:16.350000	0:02:20.250000	2c1749b68e.mp3	2c1749b68e.webp	飲み会 覚えたての大学生に通ずる ウザさがありますね	Como los universitarios que empiezan a salir a beber.	She's got that pain-in-the-ass quality that college students have when they'd just learned something new.	False	False		pa	PA
	140	139	138	0:02:20.720000	0:02:22.970000	b4fdb18820.mp3	b4fdb18820.webp	ってか お前 ビチョビチョじゃねえか!	Y estás toda empapada.	And look at you! You're soaked!	False	False		seika	Seika
	144	145	143	0:02:24.160000	0:02:25.506000	e66f3271d5.mp3	e66f3271d5.webp	ぬれたー	¡Cuánta lluvia!	I'm so wet!	False	False		fan hitori 1	Fan 1
	146	147	148	0:02:25.589000	0:02:27.500000	b48d2769b7.mp3	b48d2769b7.webp	あっ ひとりちゃん!	¡Hitori!	Hitori-chan!	False	False		fan hitori 2	Fan 2
	152	151	150	0:02:28.070000	0:02:29.843000	40e6fc5767.mp3	40e6fc5767.webp	前の路上ライブのときの!	Son las del concierto callejero.	The girls from our street concert!	False	False		hitori	Hitori
	153,157	154	155,156	0:02:29.927000	0:02:33.597000	9194449168.mp3	9194449168.webp	えっ き... 来てくれたんですか?　もちろん!	Vinieron. -¡Por supuesto!	Y-You really came? Of course we did!	False	False		hitori	Fan 2,Hitori
	159	160	158	0:02:33.540000	0:02:36.433000	a020a20a4a.mp3	a020a20a4a.webp	だって私たち ひとりちゃんのファンだし	¡Somos fans tuyas, Hitori!	We're your fans!	False	False		fan hitori 2	Fan 2
	162,164	163	161	0:02:36.370000	0:02:39.937000	94f65a53b2.mp3	94f65a53b2.webp	台風 吹っ飛ばすくらい　かっこいい演奏 期待してますね	Espero que toquen tan bien que ahuyenten al tifón.	We'll be expecting a performance powerful enough to blow away the typhoon!	False	False		fan hitori 1	Fan 1
	166,169	168	167	0:02:46.485000	0:02:51.073000	b5c91efce4.mp3	b5c91efce4.webp	ウヘッ ヘヘヘ ファン...　ウヘヘヘ フフッ...	Fans...	Fans...	False	False		hitori	Hitori
	171	172	170	0:02:51.040000	0:02:52.825000	92037a7d67.mp3	92037a7d67.webp	ひ... ひとりちゃんだよね?	¿Esa es Hitori?	Y-You are Hitori-chan, right?	False	False		fan hitori 1	Fan 1
	174	175	173	0:02:52.800000	0:02:54.159000	c38e1fd42d.mp3	c38e1fd42d.webp	人違いかも...	Puede que no.	Did we have the wrong person?	False	False		fan hitori 2	Fan 2
	176	178	177	0:02:54.243000	0:02:56.161000	353edec3e4.mp3	353edec3e4.webp	私のファン!	Mis fans...	My fans!	False	False		hitori	Hitori
	181	180	179	0:02:56.050000	0:02:59.915000	e943ac1307.mp3	e943ac1307.webp	おめでとう おめでとう おめでとー!	¡Felicidades! ¡Felicidades!	Congrats! Congrats! Congrats!	False	False		hombre guitarra/chico micro	Mai-kun/Guitar Man
	183	184	182	0:02:59.860000	0:03:02.440000	a47b1e4903.mp3	a47b1e4903.webp	私のファンー!	Mis fans...	My fans!	False	False		hitori	Hitori
	185,188	187	186	0:03:02.501000	0:03:08.007000	abf659d6bb.mp3	abf659d6bb.webp	クッ グフフフフ... 人違いでしたー!　ウヒッ ウヒヒヒ グフフ...	¡Es otra persona!	It is the wrong person!	False	False		fan hitori 1/2	Fan 1/Fan 2
	190	191	189	0:03:10.240000	0:03:13.929000	891ba86fbc.mp3	891ba86fbc.webp	雨 これから どんどん強くなってくみたいです	Parece que la lluvia va a empeorar.	Looks like the rain's only going to get worse.	False	False		kita	Kita
	194	193	192	0:03:13.850000	0:03:15.305000	9788016ded.mp3	9788016ded.webp	今よりも?	¿Va a llover aún más?	Worse than this?	False	False		nijika	Nijika
	196	197	195	0:03:15.260000	0:03:16.557000	34c946dee2.mp3	34c946dee2.webp	はい	Sí.	Yes...	False	False		kita	Kita
	199,201	200	198,202	0:03:16.520000	0:03:21.360000	ee19ca35ea.mp3	ee19ca35ea.webp	ここは ライブの様子を配信して　始めから無観客ライブだった ということに...	Emitamos el directo y finjamos que nunca iba a haber público.	Maybe we should just stream it as a no-audience concert and act like it was supposed to be that way from the start.	False	False		ryo	Ryo
	204	205	203	0:03:21.350000	0:03:22.800000	71ad851494.mp3	71ad851494.webp	しない しない!	¡No, no!	We're not doing that!	False	False		nijika	Nijika
	207	208	206	0:03:22.800000	0:03:24.660000	5814a3ccaf.mp3	5814a3ccaf.webp	そんなの 今から誰も見ないし	Nadie lo vería de improviso	It's way too late to get anyone to tune in,	False	False		nijika	Nijika
	210	211	209	0:03:24.650000	0:03:26.760000	afb47110c5.mp3	afb47110c5.webp	何人かは もう来てくれてるんだから	y hay gente que ya vino.	and we've already got a couple people here...	False	False		nijika	Nijika
	213	214	212	0:03:26.720000	0:03:28.600000	72eec35820.mp3	72eec35820.webp	だだだだ... 大丈夫です!	¡Todo saldrá bien!	I-I-I-It'll be okay!	False	False		hitori	Hitori
	216,221	217	218	0:03:32.197000	0:03:36.869000	66a8f3c553.mp3	66a8f3c553.webp	わっ 私たちの え... 演奏を　ま... 待っててくれる人が いるんだから!	¡Hay gente esperando oírnos tocar!	A-As long as we have p-people waiting to see us p-perform!	False	False		hitori	Hitori
	223	224	222	0:03:36.820000	0:03:38.454000	b9c02ff477.mp3	b9c02ff477.webp	それ 絶対やめて!	¡No salgas así!	Don't you dare!	False	False		nijika	Nijika
	226	227	225	0:03:38.440000	0:03:39.990000	5e7f605b17.mp3	5e7f605b17.webp	ちょっと進化してるし	Evolucionó un poco.	She's evolved somehow...	False	False		nijika	Nijika
	233	234,235	232	0:03:42.750000	0:03:47.212000	41624113cc.mp3	41624113cc.webp	もう 本番直前ですけど やっぱり お客さん少ないですね	Estamos a punto de empezar, pero aún hay poca gente.	It's just about start time, and there's really not many people out there...	False	False		kita	Kita
	237	238	236	0:03:47.200000	0:03:49.550000	1168aee180.mp3	1168aee180.webp	でも ほかのバンドの ファンの人もいるし	Hay fans de otras bandas.	But the other bands' fans are here too,	False	False		nijika	Nijika
	240	241	239	0:03:49.550000	0:03:51.050000	1362b7c6da.mp3	1362b7c6da.webp	みんな 聴いてくれるよ	Nos escucharán.	and I'm sure they'll all listen to us!	False	False		nijika	Nijika
	243,245	244	242	0:03:51.050000	0:03:54.410000	22626041ae.mp3	22626041ae.webp	なんだかんだで　始まったら どんどん増えてくるはず	Vendrá más gente cuando empiece.	And I'm sure more will arrive if we start.	False	False		ryo	Ryo
	246,249	248	247	0:03:54.386000	0:03:57.860000	e918b517b5.mp3	e918b517b5.webp	ねえ... あっ　1番目の 結束バンドって知ってる?	¿Conoces a las primeras, Kessoku Band?	Hey, you ever heard of this first group? Kessoku Band?	False	False		público A	Audience A
	251	252	250	0:03:57.830000	0:03:59.892000	2a59f41190.mp3	2a59f41190.webp	知らない 興味なーい	No. Ni me interesan.	Don't know. Don't care.	False	False		público B	Audience B
	254	255	253	0:03:59.850000	0:04:01.351000	79844b2739.mp3	79844b2739.webp	見とくのタルいね	Qué lata.	Yeah, seems like a waste of time.	False	False		público A	Audience A
	257,258,261	259	256,260	0:04:05.130000	0:04:10.152000	21ec735e97.mp3	21ec735e97.webp	アッハハ　結成したばっかで まだ知られてないからね　落ち込まないで!	No se depriman. No nos conocen porque somos una banda nueva.	W-Well, we're new, so of course no one knows us! Don't let it get you down!	False	False		nijika	Nijika
	263	264	262	0:04:10.130000	0:04:11.779000	01863277d6.mp3	01863277d6.webp	そ... そうですよね	Tienes razón.	E-Exactly!	False	False		kita	Kita
	266	267	265	0:04:11.760000	0:04:13.480000	2e10cc36c2.mp3	2e10cc36c2.webp	気にしない 気にしない	No pasa nada.	Don't sweat it. Don't sweat it.	False	False		ryo	Ryo
	269	270	268	0:04:13.410000	0:04:14.865000	33f8fd7913.mp3	33f8fd7913.webp	は... はい	Sí.	R-Right!	False	False		hitori	Hitori
	272	273	271	0:04:14.810000	0:04:17.785000	c85db541ee.mp3	c85db541ee.webp	よっ... よーし そろそろ出番だね	¡Bien, ya casi nos toca!	O-Okay, it's almost time!	False	False		nijika	Nijika
	275	276	274	0:04:17.740000	0:04:20.200000	86b1c45072.mp3	86b1c45072.webp	みんな ライブ頑張るぞー!	¡A darlo todo!	Let's do that concert, you guys!	False	False		nijika	Nijika
	285	287	286,288	0:04:39.473000	0:04:42.330000	b2babd0448.mp3	b2babd0448.webp	はじめまして 結束バンドです	Encantadas. Somos Kessoku Band.	A pleasure to meet you! We're Kessoku Band!	False	False		kita	Kita
	290,292	291	289	0:04:42.330000	0:04:47.231000	ee8b399887.mp3	ee8b399887.webp	本日は お足元の悪い中 お越しいただき　誠に ありがとうございます	Muchas gracias por venir en estas circunstancias.	We appreciate your kind attendance in spite of this awful weather!	False	False		kita	Kita
	295	296	294	0:04:48.430000	0:04:52.152000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	喜多ちゃん ロックバンドなのに 礼儀正しすぎー	Eres muy formal para ser de una banda de rock, Kita.	Kita-chan, that's way too polite for a rock band!	False	False		nijika	Nijika
	299,302	300	298,301	0:04:53.430000	0:04:58.160000	53d36a32f8.mp3	53d36a32f8.webp	完熟マンゴー かぶりたい!　っていうか 今すぐ この場から消え去りたいー!	¡Quiero ponerme la caja de mangos maduros y desaparecer!	I want my mango box! Actually, I want to disappear altogether!	False	False		hitori	Hitori
	304	305	303	0:04:58.030000	0:04:59.827000	70f71fb301.mp3	70f71fb301.webp	じゃあ 早速 1曲目 いきます	Sin más preámbulo,	Well, let's get to that first song!	False	False		kita	Kita
	308	307	306	0:05:00.270000	0:05:03.288000	3cfbef4227.mp3	3cfbef4227.webp	聴いてください 私たちのオリジナル曲で	nuestra primera canción es una original,	Please lend your ears to our original song:	False	False		kita	Kita
	310	311	309	0:05:03.260000	0:05:05.600000	6c40243d6f.mp3	6c40243d6f.webp	"ギターと孤独と蒼い惑星"	"Guitarra, soledad y un planeta azul".	"Guitar, Solitude, and the Blue Planet"!	False	False		kita	Kita
	326	327	325	0:05:33.680000	0:05:38.198000	c8d7162ab0.mp3	c8d7162ab0.webp	なんか 虹夏ちゃん さっきからドラム もたついてるな	Nijika está tocando despacio.	Nijika-chan's drumming feels a little slow.	False	False		hitori	Hitori
	332	333	331	0:05:40.970000	0:05:44.913000	b59c14cea8.mp3	b59c14cea8.webp	喜多さんもリハで できてたのに ずっとミスってるし	Kita también está cometiendo errores que no cometía en los ensayos.	And Kita-san's making mistakes she didn't make in practice.	False	False		hitori	Hitori
	337,339	336	335	0:05:45.470000	0:05:49.960000	bac9eeed6d.mp3	bac9eeed6d.webp	リョウさんも虹夏ちゃんと 息が合ってない　わたしはどこにいる	Y Ryo no va al compás de Nijika.	Ryo-san and Nijika-chan aren't in sync at all.	False	False		hitori	Hitori
	355	354	353	0:06:08.320000	0:06:10.939000	9fa887f540.mp3	9fa887f540.webp	みんな いつもと全然違う	No están tocando como siempre.	We're not playing the way we usually do...	False	False		hitori	Hitori
	366	367	365	0:06:46.580000	0:06:49.269000	d1e6659e68.mp3	d1e6659e68.webp	"ギターと孤独と蒼い惑星"でした	Esa fue "Guitarra, soledad y un planeta azul".	That was "Guitar, Solitude, and the Blue Planet"!	False	False		kita	Kita
	369	370	368	0:06:49.220000	0:06:51.521000	54a0b13ce6.mp3	54a0b13ce6.webp	やっぱ 全然パッとしないわ	Qué pérdida de tiempo.	Yeah, what a waste of time.	False	False		público A	Audience A
	372	373	371	0:06:51.520000	0:06:53.620000	253fdd0f40.mp3	253fdd0f40.webp	早く来るんじゃなかったね	¿Para qué llegamos temprano?	We should've showed up later.	False	False		público B	Audience B
	375	376	374	0:06:53.620000	0:06:55.192000	11bb005b1d.mp3	11bb005b1d.webp	あっ えっと...	Este...	Um...	False	False		kita	Kita
	378	379	377	0:06:55.190000	0:06:57.778000	bc365b00b6.mp3	bc365b00b6.webp	喜多ちゃん 次の曲紹介しないと!	Presenta la siguiente canción, Kita.	Kita-chan, you need to introduce the next song!	False	False		nijika	Nijika
	382,384	381	380,383	0:06:57.700000	0:07:02.115000	62633e4895.mp3	62633e4895.webp	はっ はい!　次も私たちのオリジナル曲で つい先日...	Sí. También es una canción original.	R-Right! The next is another of our original songs,	False	False		kita	KIta
	388	387	386	0:07:01.980000	0:07:05.869000	8ee26f1f75.mp3	8ee26f1f75.webp	私たち 演奏も曲も まだまだだ	Las canciones y nuestra interpretación son mejorables.	Our performance and our songs still aren't good enough.	False	False		hitori	Hitori
	397	396	395	0:07:16.740000	0:07:18.423000	ba6e2f49dc.mp3	ba6e2f49dc.webp	このままじゃ嫌だ!	¡no quiero que acabe así!	I refuse to let it stay this way!	False	False		hitori	Hitori
	442	443	441,444	0:09:16.240000	0:09:18.919000	969ad58fe5.mp3	969ad58fe5.webp	ちょっと いいじゃん ねっ!	No estuvo mal. -No.	Hey, not bad! Yeah!	False	False		público A/B	Audience A,Audience B
	445,449	447	446,448	0:09:21.004000	0:09:23.799000	e89b303c88.mp3	e89b303c88.webp	めっちゃ かっこよかった!　ねえー!	¡Son las mejores! -Sí.	That was super cool! Yeah!	False	False		fan hitori 1	Fan 1,Fan 2
	453	452	451	0:09:26.370000	0:09:28.011000	15de43c183.mp3	15de43c183.webp	見事なドヤ顔	Está claramente orgullosa.	Magnificent smugface.	False	False		kikuri	Kikuri
	459	460	458	0:09:38.500000	0:09:41.108000	6ea85dd3d8.mp3	6ea85dd3d8.webp	2曲目"あのバンド"でした	La de recién se llama "Esa banda".	That was our second song, "That Band"!	False	False		kita	Kita
	462	463	461	0:09:41.050000	0:09:43.902000	1f624ebc84.mp3	1f624ebc84.webp	じゃあ次 ラストの曲です!	La siguiente es la última.	Now, here's our last song!	False	False		kita	Kita
	468	469	466,467	0:09:48.730000	0:09:50.200000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	かんぱーい! お疲れさまです	¡Salud!	Cheers! Well done, all!	False	False		todas	Nijika/Ryo/Kita/Seika/Kikuri,PA
	471	472	470	0:09:50.900000	0:09:52.411000	446653b756.mp3	446653b756.webp	ライブ よく頑張った	Muy bien hecho.	Nice work on the concert.	False	False		seika	Seika
	473	475	474	0:09:52.494000	0:09:54.800000	59331835b3.mp3	59331835b3.webp	今日は私の おごりだから飲め	Hoy invito yo. Beban.	This is all on my tab, so drink up.	False	False		seika	Seika
	477	478	476	0:09:54.800000	0:09:57.860000	42ff94d38d.mp3	42ff94d38d.webp	お姉ちゃん ありがとー あたしたち飲めないけど	Gracias, pero nosotras no podemos beber.	Thanks, Sis! Though we don't drink...	False	False		nijika	Nijika
	480	481	479	0:09:57.850000	0:09:59.960000	e0aa16fabf.mp3	e0aa16fabf.webp	先輩 好きー! ううっ	¡Te adoro!	Love ya, Senpai!	False	False		kikuri	Kikuri
	482	483	484	0:09:59.543000	0:10:02.470000	7e91d80541.mp3	7e91d80541.webp	お前は自腹だよ くっつくな!	Tú te pagas lo tuyo. Y no te me pegues.	You pay your own way. Get off.	False	False		seika	Seika
	486	487	485	0:10:02.470000	0:10:04.756000	796bdcb690.mp3	796bdcb690.webp	っていうか この方 誰ですか?	Por cierto, ¿quién es ella?	Who exactly is this woman, if I may ask?	False	False		kita	Kita
	489,491	490	488	0:10:04.700000	0:10:09.970000	d501067f4f.mp3	d501067f4f.webp	誰よりもベースを愛する 天才ベーシスト　廣井きくりでーす	Kikuri Hiroi, la bajista genio que adora el bajo más que nadie.	Genius bassist and unparalleled bass-lover, Kikuri Hiroi!	False	False		kikuri	Kikuri
	493	494	492	0:10:09.970000	0:10:12.514000	2c1629d546.mp3	2c1629d546.webp	ベースは昨日 飲み屋に忘れました	Ayer dejé mi bajo en un bar,	I left my bass at a drinking party yesterday,	False	False		kikuri	Kikuri
	496	497	495	0:10:12.490000	0:10:14.710000	f57285ca6e.mp3	f57285ca6e.webp	どこの飲み屋かも分かんない エヘヘ...	pero no me recuerdo en cuál.	but I forgot which drinking party, so...	False	False		kikuri	Kikuri
	499	500	498	0:10:14.710000	0:10:16.910000	377280b907.mp3	377280b907.webp	一瞬で矛盾したんですけど...	Se contradijo enseguida.	Instant self-contradiction.	False	False		kita	Kita
	502	503	501	0:10:16.910000	0:10:18.895000	866df4c281.mp3	866df4c281.webp	私 よくライブ行ってました	Solía ir a tus conciertos.	I've been to a lot of your concerts.	False	False		ryo	Ryo
	505	506	504	0:10:18.870000	0:10:21.648000	9c3f8268be.mp3	9c3f8268be.webp	えっ ホント? 君 見る目あるね!	¿De verdad? Tienes buen ojo.	Aw, for real? You got good taste, hon!	False	False		kikuri	Kikuri
	507	509	508	0:10:21.731000	0:10:24.025000	1c2d7f67a5.mp3	1c2d7f67a5.webp	観客に酒吹きかけたり	Rociabas al público.	You spray booze on the audience.	False	False		ryo	Ryo
	511	513	512	0:10:25.235000	0:10:27.550000	4d19db23fd.mp3	4d19db23fd.webp	泥酔しながらのライブ 最高です!	Tus conciertos de ebria eran lo máximo.	Blind drunk concerts are the best!	False	False		ryo	Ryo
	514	516	515	0:10:27.320000	0:10:29.760000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	アハハハ ごめん 歌詞 飛んだ	Se me olvidó la letra.	Sorry, forgot the words!	False	False		kikuri	Kikuri
	517,520,522	519	518,521	0:10:29.739000	0:10:34.161000	ff2dbef872.mp3	ff2dbef872.webp	まあ でも ライブって　そういうもんじゃん?　怒んなよ うっせえなー!	Así son los conciertos. No se pongan así.	But hey, that's how concerts go sometimes! Don't be mad, you jerks!	False	False		kikuri	Kikuri
	524,526	525	523	0:10:34.220000	0:10:37.038000	7ea27bfc3b.mp3	7ea27bfc3b.webp	顔面 踏んでもらったのも　良い思い出です	Y nunca olvidaré cuando me pisaste la cara.	I treasure my memory of you stepping on my face.	False	False		ryo	Ryo
	529	528	527	0:10:36.780000	0:10:39.082000	1759ef1d6e.mp3	1759ef1d6e.webp	新宿 ありがとー!	¡Gracias, Shinjuku!	Thank you, Shinjuku!	False	False		kikuri	Kikuri
	531	532	530	0:10:39.060000	0:10:42.169000	e31c157614.mp3	e31c157614.webp	カスども最高! マザー×××××!	¡Son los mejores, mother*******!	I love you mother******s!	False	False		kikuri	Kikuri
	533	535	534	0:10:42.252000	0:10:46.548000	a783b32112.mp3	a783b32112.webp	私ってロックのこと まだ ぜーんぜん理解してないみたいです	Puede que aún no entienda lo que es el rock.	There's so much about rock I have yet to learn.	False	False		kita	Kita
	538	537	536	0:10:46.470000	0:10:49.520000	4d13489d99.mp3	4d13489d99.webp	多分 理解しなくても大丈夫かも	No creo que haga falta entender eso.	It might be okay not to learn all that.	False	False		nijika	Nijika
	541	540	539	0:10:49.520000	0:10:52.700000	d6df897f52.mp3	d6df897f52.webp	ライブ 最後は 大盛り上がりで よかったね	El público quedó encantado al final.	Glad your concert turned out well in the end!	False	False		kikuri	Kikuri
	543	544	542	0:10:52.700000	0:10:54.860000	fe37d0c127.mp3	fe37d0c127.webp	観客10人くらいでしたけど	Aunque solo eran diez.	For an audience of ten, sure.	False	False		nijika	Nijika
