ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	33	32	31	0:00:27.460000	0:00:29.730000	c8b4c640b3.mp3	c8b4c640b3.webp	あ... 私 やります!	¡Ya voy yo!	I-I'll go check on them!	False	False		suletta	
	34,38	36,39	35,37,40	0:00:29.715000	0:00:33.190000	cd4138aead.mp3	cd4138aead.webp	え... でも...　任されます! ありがとう	Pero... -Yo me encargo. Gracias.	Huh? But... You can rely on me! Thanks!	False	False		aliya,aliya/suletta	
	43	42	41	0:00:35.080000	0:00:37.660000	2d521a0ae2.mp3	2d521a0ae2.webp	スレッタ先輩 張り切ってるねー	Suletta está muy motivada.	Ms. Suletta sure is wound up.	False	False		lilique	
	45,47	46	44	0:00:37.600000	0:00:40.570000	678f44b15a.mp3	678f44b15a.webp	エアリアルに会えるから⸺　うれしいんじゃねえの?	Estará alegre porque verá el Aerial.	She's probably excited to see Aerial again.	False	False		chuchu	
	48	50	49	0:00:40.476000	0:00:42.850000	9ade6907d5.mp3	9ade6907d5.webp	うーん そうかなー	No sé...	You think that's it?	False	False		lilique	
	52,56	53	51,54,55	0:00:42.850000	0:00:47.566000	e7990cff2b.mp3	e7990cff2b.webp	頑張らなくちゃ 頑張らなくちゃ　頑張らなくちゃ 頑張らなくちゃ	He de esforzarme.	Gotta work hard. Gotta work hard! Gotta work hard... Gotta work hard!	False	False		suletta	
	59	58	57	0:00:47.860000	0:00:49.700000	6a598e4c16.mp3	6a598e4c16.webp	じゃないと 私...	Porque si no...	Otherwise, I'll...	False	False		suletta	
	62	61	60	0:00:50.180000	0:00:52.404000	00b2d9f95f.mp3	00b2d9f95f.webp	頼りにしてるからね あ...	Cuento contigo.	I'm really counting on you.	False	False		miorine	
	65,66	64	63	0:00:52.400000	0:00:55.783000	5426d16d19.mp3	5426d16d19.webp	ニカには 次のプロジェクトのリーダー　やってもらうから	Tú serás la siguiente líder de proyecto.	In fact, I want you to lead our next project, Nika.	False	False		miorine	
	69	67	68	0:00:56.120000	0:00:58.380000	f7db96af3b.mp3	f7db96af3b.webp	ベルメリアさんじゃなくていいの?	¿No sería mejor Belmeria?	Not Ms. Belmeria?	False	False		nika	
	72	71	70	0:00:58.380000	0:01:00.287000	353fc79d60.mp3	353fc79d60.webp	彼女にはサポートを頼むわ	Ella te ayudará.	I'll ask her for support.	False	False		miorine	
	75	74	73	0:01:00.900000	0:01:03.090000	1627500a48.mp3	1627500a48.webp	実力は これから追い抜いて	Has de superarla.	But I want you to surpass her.	False	False		miorine	
	76	78	77	0:01:02.998000	0:01:05.584000	dc013cc57d.mp3	dc013cc57d.webp	フ... 買い被り ありがと	Gracias por la confianza.	Thanks for overestimating me.	False	False		nika	
	82	81	80	0:01:11.120000	0:01:12.770000	886d5ea428.mp3	886d5ea428.webp	ったく...	Cielos...	Unbelievable...	False	False		miorine	
	85	84	83	0:01:19.040000	0:01:21.440000	fe62f9bded.mp3	fe62f9bded.webp	隠れ... ちゃった	Me escondí.	I... had to hide.	False	False		suletta	
	111	110	112	0:03:11.080000	0:03:13.340000	a9b6ef0584.mp3	a9b6ef0584.webp	着いたー	¡Llegamos!	We're here!	False	False		aliya	
	114	115	113	0:03:13.310000	0:03:15.047000	178efab30c.mp3	178efab30c.webp	なんとかなるもんだな	Pues lo conseguimosla.	We somehow managed it.	False	False		nuno	
	118	117	116	0:03:15.410000	0:03:18.120000	e9288acef8.mp3	e9288acef8.webp	俺たち 自信持っていいんじゃね?	Podemos sentirnos orgullosos, ¿no?	Maybe we should have more confidence?	False	False		ojelo	
	120	121	119	0:03:18.060000	0:03:20.630000	a02c442bbf.mp3	a02c442bbf.webp	操船訓練は授業でやったでしょ	Tuvimos clases de vuelo, ¿recuerdas?	We practiced ship navigation in class, right?	False	False		nika	
	123	124	122	0:03:20.630000	0:03:23.610000	5f444d3c48.mp3	5f444d3c48.webp	誰か このカーゴ 持ってってくれる?	¿Puede llevar alguien este cargamento?	Could someone take this cargo for me?	False	False		belmeria	
	125	127	126	0:03:23.597000	0:03:25.140000	2e245a5e4f.mp3	2e245a5e4f.webp	私 やります!	Yo me encargo.	I'll do it!	False	False		suletta	
	129	130	128	0:03:25.140000	0:03:27.610000	60e8138aeb.mp3	60e8138aeb.webp	ありがとう 助かるわ	Muchas gracias.	Thank you. I owe you one.	False	False		belmeria	
	133	132	131	0:03:27.610000	0:03:29.160000	468a56ab52.mp3	468a56ab52.webp	頑張ります!	Me esforzaré.	I'll do my best!	False	False		suletta	
	136	135	134	0:03:29.160000	0:03:30.360000	29f22b5ce5.mp3	29f22b5ce5.webp	お願いね	Todo tuyo.	Thanks again.	False	False		belmeria	
	139,140	138	137,141	0:03:31.140000	0:03:34.984000	17fb63324a.mp3	17fb63324a.webp	頑張らなくちゃ 頑張らなくちゃ　頑張らなくちゃ うあ...	He de esforzarme.	Gotta work hard. Gotta work hard. Gotta work hard.	False	False		suletta	
	146	144	145	0:03:39.720000	0:03:41.400000	b48d2769b7.mp3	b48d2769b7.webp	使えねえの	Es inútil.	Useless.	False	False		nuno	
	148,151	150,154	149,152,153	0:03:41.365000	0:03:46.760000	1e5836c59e.mp3	1e5836c59e.webp	ご... ごごご... ごめんなさ...　見てくれよ このアプリ 使えないにもほどがあるって	¡Lo siento! -Maldita aplicación. No puede ser más inútil.	I-I'm sorry! Just look at this app. It's beyond useless!	False	False		nuno,suletta/nuno	
	156	157	155	0:03:46.740000	0:03:48.040000	705585af7a.mp3	705585af7a.webp	しゃあねえだろ	No hay otra opción.	Don't complain.	False	False		chuchu	
	159	160	158	0:03:47.960000	0:03:50.880000	a020a20a4a.mp3	a020a20a4a.webp	性能より値段で選んでっからな	Se elige por precio, no por utilidad.	We went for price over performance.	False	False		ojelo	
	162	163	161,164	0:03:50.880000	0:03:54.080000	3cff69468a.mp3	3cff69468a.webp	スレッタ先輩 大丈夫ですか?	¿Estás bien, Suletta?	Ms. Suletta! Are you okay?	False	False		lilique	
	167	166	165	0:03:56.070000	0:03:59.700000	95a5d0e73d.mp3	95a5d0e73d.webp	クワイエット・ゼロ 順調のようですね	Parece que Quiet Zero va bien.	It seems Quiet Zero is coming along well.	False	False		prospera	
	170	169	168	0:03:59.700000	0:04:04.090000	bf6cb24e8d.mp3	bf6cb24e8d.webp	それを確認したくて ガンダムをここに運んだのだろう	Trajiste el Gundam para comprobarlo,	You brought a Gundam here just so you could confirm that.	False	False		delling	
	172	173	171	0:04:04.500000	0:04:06.400000	5e5902a14a.mp3	5e5902a14a.webp	レディ・プロスペラ	¿no, lady Prospera?	Didn't you, Lady Prospera?	False	False		delling	
	176	175	174,177	0:04:06.400000	0:04:10.070000	353edec3e4.mp3	353edec3e4.webp	エルノラ・サマヤで... 構いませんよ	Puedes llamarme Elnora Samaya.	Call me Elnora Samaya... if you prefer.	False	False		prospera	
	180	179	178	0:04:11.430000	0:04:14.110000	7af8645d0a.mp3	7af8645d0a.webp	先のグラスレーとの決闘で⸺	En el duelo contra Grassley,	In that last duel with Grassley,	False	False		prospera	
	182	183	181	0:04:14.110000	0:04:17.460000	1cc88b34b7.mp3	1cc88b34b7.webp	エアリアルのパーメットスコアは 6に到達しました	el Aerial alcanzó una puntuación Permet de seis.	Aerial's permet score reached six.	False	False		prospera	
	186	185	184	0:04:17.920000	0:04:21.450000	5ca582d3e3.mp3	5ca582d3e3.webp	株式会社GUND-ARMも いいカモフラージュになって...	Y GUND-ARM es una buena tapade...	GUND-ARM, Inc. has also served as good camouflage-	False	False		prospera	
	187	188	189	0:04:21.405000	0:04:24.830000	10190a590a.mp3	10190a590a.webp	速やかに右手を出せ レディ・プロスペラ	Saque la mano derecha, lady Prospera.	Show me your right hand this instant, Lady Prospera.	False	False		rajan	
	192,194	191	190,193	0:04:24.830000	0:04:30.550000	a6ff872586.mp3	a6ff872586.webp	あれから 20年以上はたつというのに⸺　まだ 魔女が怖いのか?	¿Pasaron más de 20 años y aún te dan miedo las brujas?	Even though it's been more than 20 years, are you still afraid of witches?	False	False		godoy	
	197	196	195	0:04:30.550000	0:04:31.890000	f4b0b9db3c.mp3	f4b0b9db3c.webp	ラジャン	Rajan.	Rajan...	False	False		delling	
	200,201	199	198	0:04:34.690000	0:04:38.840000	ab3c79e271.mp3	ab3c79e271.webp	エアリアルの ネットワーク構築パターンを⸺　反映させました	Reflejé los patrones de creación de redes del Aerial.	This reflects Aerial's network architecture pattern.	False	False		prospera	
	204	203	202	0:04:38.840000	0:04:43.080000	71ad851494.mp3	71ad851494.webp	これでクワイエット・ゼロは 最終段階に進めます	Quiet Zero ya puede pasar a la fase final.	With this data, Quiet Zero can proceed to its final stage.	False	False		prospera	
	207	206	205	0:04:43.450000	0:04:46.260000	5814a3ccaf.mp3	5814a3ccaf.webp	今は 私の計画だ	Ahora es mi proyecto.	Right now, it's still my project.	False	False		delling	
	210	209	208	0:04:46.750000	0:04:48.530000	afb47110c5.mp3	afb47110c5.webp	もちろんです	Por supuesto.	But of course.	False	False		prospera	
	213,215	212	211,214	0:04:56.010000	0:05:00.070000	facd3e2779.mp3	facd3e2779.webp	オルコットさん　追加兵装の積み替え もうすぐ終わります	Olcott, en muy poco estará cambiado el armamento extra.	Mr. Olcott. Transfer of additional armament will be finished soon.	False	False		tripulación A	
	218,219	217	216	0:05:00.070000	0:05:04.450000	876bcae639.mp3	876bcae639.webp	俺とベッシ グリスタンに⸺　ベルタ・ブラードも 取りつけておいてくれ	Añádannos Beltablads a Bessie, a Gristan y a mí.	Install Beltablads for me, Bessie, and Gristan.	False	False		olcott	
	222,224	221	220,223	0:05:05.020000	0:05:07.920000	0dcd56fc9f.mp3	0dcd56fc9f.webp	ノレア　ソフィは どこだ	Norea, ¿dónde está Sophie?	Norea! Where's Sophie?	False	False		olcott	
	227	226	225,228	0:05:08.290000	0:05:10.330000	43f90055b9.mp3	43f90055b9.webp	ブリッジ ナジといる	En el puente. Con Naji.	The bridge. She's with Naji.	False	False		norea	
	231	230	229	0:05:11.360000	0:05:13.410000	24881e20a3.mp3	24881e20a3.webp	命は奪いませんよ	No los mataremos.	We won't take any lives.	False	False		naji	
	234,235	233	232	0:05:13.820000	0:05:19.310000	544032fc47.mp3	544032fc47.webp	我々は 地球と宇宙の 格差について⸺　話し合いたいだけなのです	Solo queremos hablar de las diferencias entre el espacio y la Tierra.	We simply want to discuss the disparities between Earth and space.	False	False		naji	
	241	240	242	0:05:24.100000	0:05:27.050000	464efa7a7e.mp3	464efa7a7e.webp	なぜ お前たちが デスルターに乗っているんだ	¿Qué hacen en Desultors?	Why are you guys piloting Desultors?	False	False		guel	
	245	244	243	0:05:27.050000	0:05:28.050000	7c8b9e3633.mp3	7c8b9e3633.webp	ボブ!	¿Bob?	Bob?	False	False		tripulación A	
	247	248	246	0:05:28.020000	0:05:30.200000	c778b13f00.mp3	c778b13f00.webp	あれは ジェターク社の モビルスーツだ	Es un Mobile Suit de Jeturk.	Those are Jeturk mobile suits.	False	False		guel	
	251	250,253	249,252	0:05:30.540000	0:05:34.780000	2a59f41190.mp3	2a59f41190.webp	旧型だが テロリストごときが 簡単に手に入れられるものじゃない	Aunque son antiguos, no deberían estar en manos de terroristas.	They may be outdated, but they're not something terrorists like you could easily obtain.	False	False		guel	
	255	256	254	0:05:34.780000	0:05:35.980000	33f58b7c1f.mp3	33f58b7c1f.webp	ボブ やめろ	Detente, Bob.	Bob, cut it out!	False	False		tripulación B	
	270	271	269	0:05:50.740000	0:05:52.670000	d7e4bb3bef.mp3	d7e4bb3bef.webp	ソフィ やめろ	Quieta, Sophie.	Stop it, Sophie.	False	False		naji	
	277	276	275,278	0:05:54.650000	0:05:57.650000	f8f349e79c.mp3	f8f349e79c.webp	大丈夫か? ムチャすんなよ	¿Estás bien? -No hagas locuras.	Are you okay? Don't do anything crazy!	False	False		voz A	
	280	281	279	0:05:57.650000	0:06:00.010000	e336bca1bc.mp3	e336bca1bc.webp	船が必要なら明け渡す	Si quieren la nave, es suya.	If you want the ship, you can have it.	False	False		capitán	
	284	283	282	0:06:00.010000	0:06:02.140000	a345b33455.mp3	a345b33455.webp	従業員は解放してくれ	Pero liberen a los trabajadores.	But let my employees go.	False	False		capitán	
	287	286	285	0:06:02.450000	0:06:03.810000	ee5ceda974.mp3	ee5ceda974.webp	いえ	No.	No.	False	False		naji	
	289	290	288	0:06:03.810000	0:06:07.177000	76fdc65e90.mp3	76fdc65e90.webp	あなた方には このまま 我々に協力していただく	Ustedes nos ayudarán.	We'll be needing your cooperation.	False	False		naji	
	296,297	295,298	294	0:06:09.660000	0:06:14.360000	3cd2651067.mp3	3cd2651067.webp	なあに　いつもどおり 仕事をしてくれればいいだけですよ	Tranquilos. Solo tienen que trabajar como normalmente.	It's nothing much. Just go about your work as usual.	False	False		naji	
	301	300	299	0:06:14.360000	0:06:16.720000	fed61e2aba.mp3	fed61e2aba.webp	我々のことは黙って...	Sin decir nada sobre nosotros.	While keeping quiet about us...	False	False		naji	
	304	303	302	0:06:16.720000	0:06:18.810000	70f71fb301.mp3	70f71fb301.webp	いつもどおりにね	Será como un día normal.	Do your work as usual.	False	False		naji	
	307	306	305,308	0:06:19.440000	0:06:22.420000	d92930f104.mp3	d92930f104.webp	皆さーん ランチですよー	Traemos la comida.	Everyone! Lunch is ready!	False	False		lilique	
	311	310	309	0:06:22.400000	0:06:25.080000	fe75fc2e31.mp3	fe75fc2e31.webp	サンキュー お腹空いたー	Gracias. -Qué hambre.	Thank you!	False	False		ojelo/martin	
	317,321	318	316,320	0:06:26.800000	0:06:30.540000	39bc59e3f4.mp3	39bc59e3f4.webp	私は...　チキンオーバー...	Elijan lo que quieran. -Yo el de pollo y...	For me... Chicken over...	False	False		lilique/suletta	
	322	323	324	0:06:30.242000	0:06:31.743000	c2b7394819.mp3	c2b7394819.webp	何にしよっか... あ...	¿Qué elijo?	What'll it be?	False	False		ojelo	
	327	326	325	0:06:31.740000	0:06:33.020000	8d2fc4bb75.mp3	8d2fc4bb75.webp	あ... 悪い	Perdona.	Oh, my bad.	False	False		ojelo	
	329	330	328	0:06:32.960000	0:06:34.413000	112e3f84c3.mp3	112e3f84c3.webp	ど... どうぞ	Todo tuyo.	G-Go ahead!	False	False		suletta	
	333	332	331	0:06:34.380000	0:06:37.090000	b7b9feeac9.mp3	b7b9feeac9.webp	いいよ スレッタが先だったろ	No. Tú lo tomaste primero.	It's fine. You were first, Suletta.	False	False		ojelo	
	336	335	334,337	0:06:37.090000	0:06:38.910000	f7550b2991.mp3	f7550b2991.webp	どうぞ! でも...	Todo tuyo. -Pero...	Go ahead! Yeah, but...	False	False		suletta/ojelo	
	338	339	340	0:06:38.792000	0:06:39.890000	5557ae9945.mp3	5557ae9945.webp	どうぞ!	¡Todo tuyo!	Please!	False	False		suletta	
	341	343	342	0:06:40.085000	0:06:43.560000	93c9fa656b.mp3	93c9fa656b.webp	ん... じゃあ サンキュー	Bien. Gracias.	If you say so... thanks.	False	False		ojelo	
	347	346	345,348	0:06:45.620000	0:06:48.560000	59260d1419.mp3	59260d1419.webp	スレッタ お前 何選んだんだ?	¿Qué tomaste tú, Suletta?	Suletta! What did you choose?	False	False		chuchu	
	351	349	350	0:06:48.500000	0:06:51.180000	ebf35ed5e1.mp3	ebf35ed5e1.webp	1人で 全部食べるんですか?	¿Te comerás todo eso tú sola?	Are you going to eat all that yourself?	False	False		suletta	
	353,356	354	352,355	0:06:51.110000	0:06:55.767000	aeb2c912b4.mp3	aeb2c912b4.webp	バーカ ブリッジに持ってくんだよ　ニカ姉とミオリネの分	Lo llevo al puente, tonta. Para Nika y Miorine.	Idiot. I'm taking these to the bridge. For Miorine and Nika.	False	False		chuchu	
	359	358	357	0:06:55.760000	0:06:57.478000	194b0f8bc3.mp3	194b0f8bc3.webp	ミオリネさんの...	Miorine...	For Ms. Miorine?	False	False		suletta	
	362,363	361,365	360,364	0:06:57.450000	0:07:01.660000	72b1eb06d5.mp3	72b1eb06d5.webp	お前も来るか?　あ... いえ 大丈夫です	¿Quieres venir? No, gracias.	Want to come with me? Oh, uh... no, I'm fine here.	False	False		chuchu,suletta	
	368	367	366	0:07:01.660000	0:07:03.990000	a46f715984.mp3	a46f715984.webp	そっか じゃ 行ってくるわ	Bien. Pues me voy.	Suit yourself. Well, I'm off.	False	False		chuchu	
	372	371	370,373	0:07:09.860000	0:07:12.951000	253fdd0f40.mp3	253fdd0f40.webp	あれ? 私の分...	¿Eh? ¿Y la mía?	What? There's none... left...	False	False		suletta	
	377	379	378	0:07:16.038000	0:07:18.720000	b28e655fdf.mp3	b28e655fdf.webp	あ...	Tú también estás hablando.	You're talking too, aren't you?	False	False		ojelo	
	382	381	380,383	0:07:19.580000	0:07:23.080000	98206a51b8.mp3	98206a51b8.webp	ヌーノ 君の分 取っといたぞ	Te traje comida, Nuno.	Nuno! I brought one for you.	False	False		aliya	
	385	387	384,386	0:07:23.010000	0:07:24.900000	e1da0b4a3a.mp3	e1da0b4a3a.webp	え? 俺持ってるよ	Yo ya tengo.	Eh? I have one already.	False	False		nuno	
	389	390	388	0:07:24.680000	0:07:26.600000	a6d947b7dd.mp3	a6d947b7dd.webp	あ... あれ?	¿Eh?	Huh? Wait a minute.	False	False		aliya	
	393	392	391	0:07:27.780000	0:07:29.810000	3e9f80f10d.mp3	3e9f80f10d.webp	いただきます...	Buen provecho.	I guess this is lunch.	False	False		suletta	
	396	395	394	0:07:35.750000	0:07:37.730000	00f4769847.mp3	00f4769847.webp	仕方ない... よね	Es inevitable.	It's no one's fault.	False	False		suletta	
	399	398	397	0:07:38.250000	0:07:41.340000	34e668cd9b.mp3	34e668cd9b.webp	私が数 間違えたんだから	Me equivoqué al comprarla.	I must have miscounted.	False	False		suletta	
	402,403	401	400	0:07:42.590000	0:07:46.276000	748b5d877a.mp3	748b5d877a.webp	じゃあ エアリアルの搬入は⸺　3番ハッチを使うね	Así que el Aerial entrará por la escotilla tres.	In that case, we'll use Hatch 3 to load Aerial.	False	False		nika	
	406	405	404	0:07:46.270000	0:07:49.460000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	画像おさえるから スレッタにも言っといて	Conseguiré imágenes. Dile a Suletta.	I'll take a video. Let Suletta know.	False	False		miorine	
	409	408	407	0:07:50.100000	0:07:52.366000	e322443eb8.mp3	e322443eb8.webp	ミオリネから直接言わないの?	¿No le dirás tú?	Can't you tell her yourself?	False	False		nika	
	412	410	411	0:07:52.640000	0:07:53.710000	48508d5cfd.mp3	48508d5cfd.webp	なんで?	¿Por qué?	Why?	False	False		miorine	
	414	415	413	0:07:53.710000	0:07:55.960000	2b4e2c780b.mp3	2b4e2c780b.webp	スレッタと なんかあったんでしょ	Pasó algo entre ustedes, ¿no?	What happened between you and Suletta?	False	False		nika	
	418	417	416	0:07:57.110000	0:07:59.200000	847b1a2c7b.mp3	847b1a2c7b.webp	こっちが悪いみたいに言わないで	No hagas como si fuera mi culpa.	Don't say it like I did wrong	False	False		miorine	
	421	420	419	0:07:59.770000	0:08:03.600000	3bfc70b70b.mp3	3bfc70b70b.webp	みんなが ミオリネみたいに できるわけじゃないよ	No todos podemos ponernos a tu nivel.	Not everyone can be like you, Miorine.	False	False		nika	
	424	423	422	0:08:04.490000	0:08:06.010000	db058829df.mp3	db058829df.webp	何よ それ	¿Qué significa eso?	What's that supposed to mean?	False	False		miorine	
	426,428,430	427	425,429	0:08:07.030000	0:08:14.040000	99297373e4.mp3	99297373e4.webp	サリウスが申請した⸺　GUNDフォーマット使用嫌疑の審理　不受理となりましたが...	Rechazaron las sospechas de Sarius sobre el GUND Format.	The request Sarius made to press charges for GUND Format use... I hear it was rejected.	False	False		vim	
	433	432	431	0:08:14.040000	0:08:16.890000	03bd0a3d09.mp3	03bd0a3d09.webp	あれは 総裁のご指示ですか?	¿Fue por orden suya, presidente?	Was that on your orders, Mr. President?	False	False		vim	
	436	435	434	0:08:16.890000	0:08:19.240000	47ef479fc7.mp3	47ef479fc7.webp	カテドラルの判断だ	Fue decisión de Cathedral.	It was Cathedra's decision.	False	False		delling	
	439	438	437	0:08:19.240000	0:08:21.140000	529b1052fe.mp3	529b1052fe.webp	そうでしょうとも	Por supuesto.	That may be the case.	False	False		vim	
	440	442	441	0:08:21.103000	0:08:24.160000	5551958318.mp3	5551958318.webp	しかし サリウスは諦めますまい	Pero Sarius no se rendirá.	However, Sarius won't give up that easily.	False	False		vim	
	444	445	443	0:08:24.160000	0:08:27.520000	a8f1ec23d3.mp3	a8f1ec23d3.webp	いずれ ご息女の会社を 潰しにくるかと...	Querrá eliminar la empresa de su hija.	Eventually, he'll try to crush your daughter's company.	False	False		vim	
	448	447	446	0:08:27.520000	0:08:31.860000	b70fd4849a.mp3	b70fd4849a.webp	調和を乱すグラスレーには 制裁を科すべきです	Grassley merece un castigo por interrumpir la armonía.	Grassley should be sanctioned for stirring unrest.	False	False		vim	
	450	451	449	0:08:31.830000	0:08:35.660000	da8ee953b2.mp3	da8ee953b2.webp	もちろん 私も協力させていただきます	Cooperaré como sea necesario, naturalmente.	And of course, I'll gladly cooperate.	False	False		vim	
	454	453	452	0:08:35.660000	0:08:39.440000	b6216f0ef8.mp3	b6216f0ef8.webp	ベネリットグループの未来のために	Por el futuro de Benerit Group.	For the future of the Benerit Group.	False	False		vim	
	457,458	456	455	0:08:39.440000	0:08:44.376000	88ebb5275a.mp3	88ebb5275a.webp	長男のグエル・ジェタークは まだ見つかってないそうだな　あ...	Tengo entendido que aún no encontraron a su hijo Guel.	I'm told your eldest son, Guel Jeturk, has yet to be found.	False	False		delling	
	461	460	459	0:08:44.530000	0:08:48.210000	1f4d2aba79.mp3	1f4d2aba79.webp	私の娘より 自分の息子のことを考えたら...	Preocúpese por él en lugar de por mi hija.	Rather than my daughter, perhaps you should worry about your own-	False	False		delling	
	462	464	463,465	0:08:48.171000	0:08:51.592000	1f624ebc84.mp3	1f624ebc84.webp	だから お前は気に入らないというんだ!	¡Por eso no te soporto!	There it is! That's the reason I've never liked you!	False	False		vim	
	467	468	466	0:08:51.590000	0:08:55.470000	66f161efd9.mp3	66f161efd9.webp	軍人上がりが横から 入り込んできて ぬけぬけと!	Un soldado que se entromete como si nada.	Some ex-soldier butting in from outside and claiming everything!	False	False		vim	
	471	470	469	0:08:55.230000	0:08:56.980000	446653b756.mp3	446653b756.webp	ジェタークCEO!	Director Jeturk.	Mr. Jeturk!	False	False		guardaespaldas 1	
	474	473	472	0:08:57.860000	0:09:00.750000	33d3dacd63.mp3	33d3dacd63.webp	奪われた側に力がなかっただけだ	Solo se roba a los débiles.	If it was stolen from you, you were merely too weak.	False	False		delling	
	475	476	477	0:09:00.684000	0:09:02.185000	fbdaa71f98.mp3	fbdaa71f98.webp	だったら奪ってやる!	Pues te robaré a ti.	Then I'll steal it back!	False	False		vim	
	479	480	478	0:09:02.180000	0:09:06.030000	d9fdde84c7.mp3	d9fdde84c7.webp	そのときになって文句を言うなよ!	Cuando pase, ¡no te atrevas a quejarte!	And when that happens, you'd better not complain!	False	False		vim	
	484	483	482	0:09:08.230000	0:09:10.660000	cca6716517.mp3	cca6716517.webp	今日のところは お引き取りを	Márchese por hoy.	Please take your leave for today.	False	False		guardaespaldas 1	
	486	488	487	0:09:15.365000	0:09:18.600000	796bdcb690.mp3	796bdcb690.webp	フン やはり 乗ってはこないか	Ya suponía que no se me uniría.	So he won't take the bait...	False	False		vim	
	491	490	489	0:09:20.020000	0:09:22.914000	b5c18ab25d.mp3	b5c18ab25d.webp	デリングの護衛に 発信機を取りつけた	Uno de sus guardaespaldas lleva un transmisor.	I planted a transmitter on Delling's guard.	False	False		vim	
	494	493	492	0:09:23.210000	0:09:26.760000	9925b484ac.mp3	9925b484ac.webp	俺は これから プラント・クエタを出立する	Me iré de la planta Quetta ahora.	I'm now leaving Plant Quetta.	False	False		vim	
	497	496	495	0:09:26.760000	0:09:28.890000	de24f01b1d.mp3	de24f01b1d.webp	2時間後に決行しろ	Hazlo en dos horas.	Begin the operation in two hours.	False	False		vim	
	500	499	498	0:09:28.890000	0:09:30.920000	48cf7bea92.mp3	48cf7bea92.webp	ええ 2時間後に	Bien. En dos horas.	Right. Two hours from now.	False	False		shaddiq	
	503	502	501	0:09:30.920000	0:09:33.520000	ab6d8a1005.mp3	ab6d8a1005.webp	養子は大変だな	Ser adoptado ha de ser duro.	It must be tough being adopted.	False	False		vim	
	505	506	504	0:09:33.520000	0:09:37.130000	9c3f8268be.mp3	9c3f8268be.webp	パパに気に入られるよう せいぜい頑張れよ	Esfuérzate por complacer a tu padre.	Do your best to win Daddy's love.	False	False		vim	
	509	508	507	0:09:37.830000	0:09:40.780000	bd74f50365.mp3	bd74f50365.webp	何 あの親父 最っ低	Qué viejo tan maleducado.	That old man has some nerve. What a jerk.	False	False		renee	
	511	510	512	0:09:40.740000	0:09:42.360000	4d19db23fd.mp3	4d19db23fd.webp	ムカつくなー	Me da rabia.	He gives me the creeps.	False	False		maisie	
	515,517	514	513,516	0:09:42.360000	0:09:45.740000	8ee5c774a3.mp3	8ee5c774a3.webp	サビーナ　フォルドの夜明けに 合図を送ってくれ	Sabina, envía la señal a Alba de Fold.	Sabina! Send the signal to the Dawn of Fold.	False	False		shaddiq	
