ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	38	39	37	0:00:29.370000	0:00:32.210000	d954f77cb1.mp3	d954f77cb1.webp	えー 困っちゃいますー	¡Ay, no!	What?! That's the last thing I need!	False	False		lilique	
	40	42	41	0:00:32.144000	0:00:34.790000	b3326f7ced.mp3	b3326f7ced.webp	まあ 好きにすりゃいいんじゃねえの	Que hagan lo que quieran.	Shouldn't we just let her do as she likes?	False	False		chuchu	
	45	44	43	0:00:34.790000	0:00:36.780000	5c163b27c4.mp3	5c163b27c4.webp	あーしには関係ねえし	No tiene relación conmigo.	It's got nothing to do with me.	False	False		chuchu	
	46	48	47	0:00:36.774000	0:00:38.300000	5942ebf37e.mp3	5942ebf37e.webp	関係あるわよ	Sí que la tiene.	It's got plenty to do with you.	False	False		miorine	
	51	50	49	0:00:38.300000	0:00:39.620000	ae36d38e65.mp3	ae36d38e65.webp	ミオリネさん	Miorine.	Ms. Miorine?	False	False		nika	
	53	54	52	0:00:39.590000	0:00:41.860000	be62676238.mp3	be62676238.webp	あんで お姫さままでいんだよ	¿Qué haces acá, princesa?	What'd you bring the Princess here for?	False	False		chuchu	
	56	57	55	0:00:41.800000	0:00:44.010000	b308bb0ece.mp3	b308bb0ece.webp	ここ 会社にするから	Estableceré la empresa aquí.	I'm setting up the company here.	False	False		miorine	
	62	61	60	0:00:44.640000	0:00:49.140000	00b2d9f95f.mp3	00b2d9f95f.webp	株式会社GUND-ARMは 私と皆さんで経営します	Nosotros armaremos la S. p. A GUND-ARM.	GUND-ARM, Inc. will be run by me and everyone here.	False	False		miorine	
	64	65	63	0:00:49.060000	0:00:50.580000	827e07d262.mp3	827e07d262.webp	以上 よろしく	Eso es todo.	That's it. You're welcome.	False	False		miorine	
	67	69	66,68	0:00:50.570000	0:00:52.498000	be2f9fe3b9.mp3	be2f9fe3b9.webp	は? はあー!?	¿Perdón?	Huh? Say what?!	False	False		chuchu	
	72	71	70	0:00:52.490000	0:00:55.740000	353fc79d60.mp3	353fc79d60.webp	会社を興した以上 やることは山積みよ	En una empresa hay que hacer muchas cosas.	Now the company's launched, there's a ton of things to do.	False	False		miorine	
	74	75	73,76	0:00:55.740000	0:00:59.630000	5719b133db.mp3	5719b133db.webp	ちょ... な... なに話進めてんだよ てか なんで俺たち...	No vayas tan rápido. ¿Por qué nosotros te...?	D-Don't talk like we've agreed to this! And why us, any-	False	False		ojelo	
	78	79	77	0:00:59.620000	0:01:01.690000	deab047df7.mp3	deab047df7.webp	給料は ちゃんと出す	Les pagaré un salario.	You'll be properly paid.	False	False		miorine	
	82	81	80	0:01:01.690000	0:01:04.468000	886d5ea428.mp3	886d5ea428.webp	ほかに何か質問は? ないよね	¿Alguna pregunta? No, ¿verdad?	Any other questions? None, right?	False	False		miorine	
	84,87	85	83,86	0:01:04.460000	0:01:08.055000	26ca36dbd2.mp3	26ca36dbd2.webp	ごめんなさい ごめんなさい　うちのミオリネさんが ごめんなさい	Lo siento mucho. Me disculpo en su nombre.	I'm sorry. I'm so sorry. I apologize for whatever Ms. Miorine's doing.	False	False		suletta	
	89	90	88	0:01:08.040000	0:01:11.520000	552be07e4e.mp3	552be07e4e.webp	そもそも ガンダムで 何をする会社なんだい?	¿Cuál es el propósito de la empresa GUND-ARM?	What will your company be doing with Gundams, anyway?	False	False		aliya	
	93,95	92	91,94	0:01:11.520000	0:01:15	0369d4d68e.mp3	0369d4d68e.webp	それは...　これから考える	Eso... ya lo pensaré.	That's... what I'm about to figure out.	False	False		miorine	
	101	100	99	0:02:47.980000	0:02:51.492000	5e30db3648.mp3	5e30db3648.webp	あんのクソスペーシアンがー!	¡Maldita sea esa Spacian!	That Spacian turd!	False	False		chuchu	
	104	103	102	0:02:51.480000	0:02:53.452000	5fdc40dc11.mp3	5fdc40dc11.webp	チュチュ 授業中	Estamos en clase, Chuchu.	Chuchu, class is in session.	False	False		nika	
	107,109	106	105,108	0:02:53.440000	0:02:56.850000	c9d3b7eccc.mp3	c9d3b7eccc.webp	ニカ姉は いいんかよ!　あいつの言いなりで!	¿A ti no te molesta estar a su servicio?	Are you okay with this, Nika?! Why do we need to obey her?!	False	False		chuchu	
	114	113	112	0:02:57.720000	0:03:00.310000	178efab30c.mp3	178efab30c.webp	まあ エアリアルにも触れるし	Podré manipular el Aerial.	Well, if it means I get to work on Aerial...	False	False		nika	
	116	117	115	0:03:00.310000	0:03:02.220000	7a2381ca9c.mp3	7a2381ca9c.webp	それに会社がうまくいけば⸺	Y si la empresa funciona,	And if the company is successful,	False	False		nika	
	119	120	118	0:03:02.190000	0:03:05.780000	033db86c58.mp3	033db86c58.webp	アーシアンでも活躍できるって 証明になるでしょ?	demostraremos que los Earthians somos capaces de todo.	it's a chance to prove that Earthians can do as well as Spacians.	False	False		nika	
	123	122	121	0:03:05.780000	0:03:09.960000	5f444d3c48.mp3	5f444d3c48.webp	でも クソスペワガママ女の 手下とか やだー!	¡Yo no quiero trabajar a las órdenes de una Spacian caprichosa!	Well, I'm not gonna wait on some selfish Spacian bimbo!	False	False		chuchu	
	126	124	125	0:03:10.500000	0:03:11.710000	029b40dccd.mp3	029b40dccd.webp	壊れんぞー	Se romperá.	It's breaking!	False	False		nuno	
	128	129	127	0:03:11.710000	0:03:13.920000	fa53dc695c.mp3	fa53dc695c.webp	ヌーノ お前はいいんかよ!	¿A ti no te afecta, Nuno?	Are you okay with this, Nuno?!	False	False		chuchu	
	131	132	130	0:03:13.620000	0:03:15.140000	c6ef5e19a6.mp3	c6ef5e19a6.webp	それは...	Pues...	Well...	False	False		nuno	
	134	135	133	0:03:15.130000	0:03:17.130000	b2156a3ca4.mp3	b2156a3ca4.webp	給料次第だよなー	Depende del salario.	It depends on the salary.	False	False		ojelo	
	137,139	138	136	0:03:17.130000	0:03:20.260000	94980cf216.mp3	94980cf216.webp	ガッポリなら文句ねえ　ガッカリならサボる	Si es bueno, no tengo quejas. Si no, no trabajaré.	If it's mighty, I won't complain. If it's meager, I'll slack off.	False	False		ojelo	
	141	142	140	0:03:20.260000	0:03:21.730000	6eda663364.mp3	6eda663364.webp	いやいやいやいやいや	No, no, no.	No, no, no, no!	False	False		martin	
	144	145	143,146	0:03:21.720000	0:03:25.401000	e66f3271d5.mp3	e66f3271d5.webp	ガンダムだよ? 魔女だよ? 呪われちゃってるんだよ?	Hablamos de Gundams. Y brujas. ¡Están malditos!	We're talking Gundams! And witches! They're all cursed!	False	False		martin	
	148	149	147,150	0:03:25.390000	0:03:28.380000	99ab648043.mp3	99ab648043.webp	お前 経営に興味あるんだろ? ちょうどよくね?	¿No te interesa la gestión? Va mucho contigo.	You want to learn about business, right? Isn't this perfect?	False	False		ojelo	
	152,155,157	153,158	151,154,156,159	0:03:28.360000	0:03:33.242000	162fb64114.mp3	162fb64114.webp	よくないよ!　グループの偉い人たちにも...　マルタン・アップモント! はい!	¡No! Para los peces gordos será un estigma. -Martin Upmont. -¡Sí!	It's a perfect disaster! The group's big shots are- Martin Upmont! Yes, sir!	False	False		martin,profesor/martin	
	161,164	162	160,163	0:03:33.230000	0:03:35.494000	678e258a8e.mp3	678e258a8e.webp	騒ぐなら出ていけ!　すみません!	Si quieres hablar, vete. -Lo siento.	If you can't be quiet, leave! I'm very sorry!	False	False		profesor/martin	
	167	166	165	0:03:36.490000	0:03:38.180000	95a5d0e73d.mp3	95a5d0e73d.webp	やるわけないだろ	No lo aceptaré.	Count me out.	False	False		martin	
	170	169	168	0:03:38.980000	0:03:40.780000	bf6cb24e8d.mp3	bf6cb24e8d.webp	君は どう思う?	¿Qué opinas tú?	And what do you think?	False	False		aliya	
	173	172	171	0:03:40.780000	0:03:42.780000	98b812f370.mp3	98b812f370.webp	やること次第かな	Dependerá de lo que hagamos.	Depends on what we'd be doing.	False	False		till	
	176	175	174	0:03:42.730000	0:03:45.045000	353edec3e4.mp3	353edec3e4.webp	アリヤ先輩 ティル先輩	¡Aliya! ¡Till!	Ms. Aliya! Mr. Till!	False	False		lilique	
	178,180	179	177	0:03:45.030000	0:03:48.570000	a53a28a753.mp3	a53a28a753.webp	ミオリネ先輩⸺　どこにいるか 知ってます?	¿Saben dónde está Miorine?	Do you have any clue where Ms. Miorine is?	False	False		lilique	
	184	183	182	0:03:49.340000	0:03:51.593000	62ad287a1d.mp3	62ad287a1d.webp	エアリアルのことを知りたい?	¿Quieres saber más del Aerial?	You want to know more about Aerial?	False	False		prospera	
	187	186,188	185	0:03:51.930000	0:03:56.500000	10190a590a.mp3	10190a590a.webp	会社としてガンダムを扱う以上 色々 お伺いしたくて	Si trataremos con Gundams, tengo varias preguntas.	Our company will be handling Gundams, so I have a lot of questions.	False	False		miorine	
	191	190	189	0:03:56.850000	0:03:59.460000	2ae8c055e4.mp3	2ae8c055e4.webp	エアリアルは本当に安全なのか	¿De verdad es seguro el Aerial?	Is Ariel really safe?	False	False		miorine	
	194	193	192	0:03:59.460000	0:04:01.640000	9788016ded.mp3	9788016ded.webp	量産は可能なのか	¿Es posible producirlo en masa?	Can she be mass-produced?	False	False		miorine	
	197,198	196	195	0:04:01.640000	0:04:06.180000	1566dc3615.mp3	1566dc3615.webp	そもそも なぜ ガンダムであることを⸺　隠して開発したのかとか...	¿Y por qué lo desarrollaron ocultando que era un Gundam?	And why develop her when you had to hide that she was a Gundam?	False	False		miorine	
	202	201	200	0:04:08.230000	0:04:11.430000	30c5a4a66d.mp3	30c5a4a66d.webp	エアリアルの 過去のデータをすべて送ったわ	Te envié todos los datos del Aerial que hay.	I just sent you all of Ariel's past data.	False	False		prospera	
	205,208	204,207	203,206	0:04:11.430000	0:04:18.270000	6bbfe772a5.mp3	6bbfe772a5.webp	ガンダムが欲しい人間は 私や あなたの言葉より⸺　数値を信じると思うから	Los que quieran un Gundam confiarán más en eso que en nuestras palabras.	People who want Gundams will trust numbers over your words or mine.	False	False		prospera	
	211	210	209	0:04:18.270000	0:04:19.650000	8a020a05f2.mp3	8a020a05f2.webp	どうも	Gracias.	Thank you.	False	False		miorine	
	214	213	212	0:04:20	0:04:23.370000	1ffd0976ee.mp3	1ffd0976ee.webp	それに量産は現時点では不可能よ	Y actualmente no es posible producirlo en masa.	Anyway, mass production is impossible at this point.	False	False		prospera	
	217,218	216,220	215,219	0:04:23.370000	0:04:29.080000	a252526c67.mp3	a252526c67.webp	GUNDフォーマットは⸺　データ蓄積どころか 基礎部分すら分かっていない	No conocemos ni cómo acumula datos el GUND Format ni cuáles son sus bases.	We haven't pinned down the basic elements of the GUND Format, and aren't ready to accumulate data.	False	False		prospera	
	223	222	221	0:04:29.460000	0:04:32.070000	b9c02ff477.mp3	b9c02ff477.webp	まずは解析から始めないとダメ	Primero hay que analizarlo.	You'll have to begin with analysis.	False	False		prospera	
	226,227	224	225	0:04:33.460000	0:04:38.920000	70a0b03a28.mp3	70a0b03a28.webp	お前が考えてる以上に⸺　ガンダムの呪いは重い	La maldición de los Gundams es más grave de lo que piensas.	The Gundam's curse is a heavier burden than you think.	False	False		delling	
	230	229	228	0:04:39.640000	0:04:41.760000	10967171ac.mp3	10967171ac.webp	こういうことか	A esto se refería.	So that's what he meant.	False	False		miorine	
	233	232	231	0:04:41.760000	0:04:44.080000	41624113cc.mp3	41624113cc.webp	あの お母さん...	Este... Mamá...	Um, Mom?	False	False		suletta	
	236	235	234	0:04:44.080000	0:04:45.220000	7649ca3aec.mp3	7649ca3aec.webp	何?	¿Sí?	What is it?	False	False		prospera	
	239	238	237	0:04:45.680000	0:04:47.399000	49f4957536.mp3	49f4957536.webp	あのね あの...	Oye...	Well, um...	False	False		suletta	
	242,244,247	241,246	240,243,245	0:04:47.390000	0:04:55.407000	d65aa13679.mp3	d65aa13679.webp	どうして...　お母さんは 私に エアリアルのこと⸺　ガンダムじゃないって 言ったのかなって	¿por qué me dijiste que el Aerial no era un Gundam?	Why did you... say to me... that Aerial wasn't a Gundam?	False	False		suletta	
	250	249	248	0:04:55.860000	0:04:57.970000	c35d71806e.mp3	c35d71806e.webp	エアリアルは家族だよね	Es de la familia, ¿no?	Aerial is family to us, right?	False	False		suletta	
	253	252	251	0:04:57.970000	0:05:00.930000	1c8327d851.mp3	1c8327d851.webp	呪いなんて本当はないんだよね?	No está maldito, ¿verdad?	She's not really cursed, is she?	False	False		suletta	
	257	255	256	0:05:11.300000	0:05:12.340000	04409a445d.mp3	04409a445d.webp	怖い?	¿Lo temes?	Does it frighten you?	False	False		prospera	
	260	259	258,261	0:05:12.920000	0:05:15.910000	3cc705fe60.mp3	3cc705fe60.webp	ううん いつものお母さんの手だよ	No. Es tu brazo de siempre.	No. It's your arm, Mom. Same as always.	False	False		suletta	
	264,266	263,265	262,267	0:05:15.910000	0:05:21.683000	4e03357ff4.mp3	4e03357ff4.webp	ありがとう　でもね 人は よく知らないものを 恐怖に感じるの	Gracias. Pero la gente teme lo que no conoce.	Thank you. But even so, people can't help being afraid of the unknown.	False	False		prospera	
	270	269	268	0:05:22.560000	0:05:25.040000	d7e4bb3bef.mp3	d7e4bb3bef.webp	人は恐怖を遠ざけようとする	E intenta mantener alejado ese temor.	And they try to keep that fear at a distance.	False	False		prospera	
	273	272	271	0:05:25.520000	0:05:27.050000	df3ab20225.mp3	df3ab20225.webp	攻撃しようとする	Intenta atacarlo.	Or even attack it.	False	False		prospera	
	276	275	274	0:05:27.400000	0:05:31.810000	fcea2f6e77.mp3	fcea2f6e77.webp	ガンダムが禁じられた機体という 人々の意識は消えない	La gente seguirá considerando a los Gundams como algo prohibido.	Gundams will remain in people's minds as forbidden machines.	False	False		prospera	
	279	278	277	0:05:32.190000	0:05:35.280000	3048803690.mp3	3048803690.webp	でも 私は あなたたちを守りたかった	Yo solo quería protegerlos	Even so, I wanted to protect you two	False	False		prospera	
	282	281	280	0:05:35.780000	0:05:38.350000	f5c8cd36b8.mp3	f5c8cd36b8.webp	忌まわしい呪いの火の粉から	de las chispas de esa maldición.	from the curse's abominable flame.	False	False		prospera	
	283	285	284	0:05:38.742000	0:05:41.020000	9f66d7c632.mp3	9f66d7c632.webp	は... お母さん	Mamá...	Mom...	False	False		suletta	
	288	287	286,289	0:05:41.020000	0:05:44.331000	8c0f924b55.mp3	8c0f924b55.webp	そうだよね 私たちのためだよね!	Claro. Lo hiciste por nosotros.	So that's it. It was all for us, right?	False	False		suletta	
	292	290	291,293	0:05:44.720000	0:05:47.740000	c376cee7e8.mp3	c376cee7e8.webp	もちろんよ 愛しの娘たちだもの!	Por supuesto. Son mis niñas.	But of course! You're my beloved daughters.	False	False		prospera	
	296	295	294	0:05:48.080000	0:05:50.520000	61fac2145f.mp3	61fac2145f.webp	変なこと聞いて ごめんなさい!	Siento haberte preguntado eso.	I'm sorry for my silly question!	False	False		suletta	
	299	298	297	0:05:50.520000	0:05:53.700000	2cd32a6eb9.mp3	2cd32a6eb9.webp	これからは私も エアリアルのこと守るから!	¡Yo también protegeré el Aerial!	From now on, I'll protect Aerial too.	False	False		suletta	
	302	301	300	0:05:53.650000	0:05:55.175000	173de63ab0.mp3	173de63ab0.webp	お母さんのために!	Por ti.	For your sake, Mom!	False	False		suletta	
	305,307	304	303,306	0:05:55.160000	0:06:00.790000	1a3ba9134a.mp3	1a3ba9134a.webp	みんなに教えてあげて　ガンダムは みんなのそばにいて いいものだって	Muéstrenle al mundo que los Gundams pueden estar con nosotros.	Be sure to tell everyone. It's safe to have Gundams by their side.	False	False		prospera	
	309	310	308	0:06:00.790000	0:06:02	a079ff9f7e.mp3	a079ff9f7e.webp	うん!	¡Sí!	Right!	False	False		suletta	
	313,314	311	312	0:06:03.400000	0:06:07.271000	722708823f.mp3	722708823f.webp	あんたさ⸺　あの母親に もっと 聞くことあったんじゃないの?	¿No tenías más preguntas para tu madre?	Anyway... Wasn't there something more important to ask your mother?	False	False		miorine	
	319	318	317	0:06:08.250000	0:06:12.410000	12ac90c68f.mp3	12ac90c68f.webp	どうしてエアリアルに乗っても あんたは平気なのかとか	Como por qué puedes montar en el Aerial.	Like why you're able to pilot Aerial without suffering any harm.	False	False		miorine	
	322	321,324	320,323	0:06:12.410000	0:06:15.960000	c2b7394819.mp3	c2b7394819.webp	ガンダムだって分かったんだし 怖くないの?	Ahora sabes que es un Gundam. ¿No te asusta?	Now you know she's a Gundam... aren't you scared?	False	False		miorine	
	326	327	325	0:06:15.930000	0:06:19.408000	c8d7162ab0.mp3	c8d7162ab0.webp	全然 エアリアルは ずっと一緒の家族ですから	No, el Aerial es mi familia. Siempre estuvo ahí.	Not at all! Aerial and I have always been family!	False	False		suletta	
	328	330	329	0:06:19.575000	0:06:22.680000	bc7def7597.mp3	bc7def7597.webp	あんたがそれでいいなら いいよ	Si tú lo dices.	Have it your way...	False	False		miorine	
	333	332	331	0:06:22.680000	0:06:24.780000	b7b9feeac9.mp3	b7b9feeac9.webp	やあ 水星ちゃん	Hola, mercuriana.	Oh, Mercurian Miss.	False	False		shaddiq	
	336	335	334	0:06:24.780000	0:06:26.860000	f7550b2991.mp3	f7550b2991.webp	お母さまの誤解は解けた?	¿Te reconciliaste con tu mamá?	Did you make up with your mother?	False	False		shaddiq	
	339	338	337,340	0:06:26.860000	0:06:28.860000	f247d626be.mp3	f247d626be.webp	はい それなら ちゃんと...	Sí. Me fue bien.	Yes! In fact, I-	False	False		suletta	
	341	343	342,344	0:06:28.834000	0:06:31.160000	93c9fa656b.mp3	93c9fa656b.webp	スレッタ そいつとは何も話すな	No hables con él, Suletta.	Suletta. Don't tell that creep a thing.	False	False		miorine	
	347	346	345	0:06:31.160000	0:06:32.940000	59260d1419.mp3	59260d1419.webp	また... ですか?	¿De nuevo?	You're mad again?	False	False		suletta	
	350	349	348	0:06:32.940000	0:06:35.549000	f1c75f88c7.mp3	f1c75f88c7.webp	花婿が俺と親しくなるのは嫌か?	¿No quieres que tu prometida me hable?	You don't want me getting close to your groom?	False	False		shaddiq	
	352	353	351	0:06:35.400000	0:06:39.320000	df662f2107.mp3	df662f2107.webp	会社のために エアリアルのこと 調べたいだけでしょ	Solo quieres información sobre el Aerial para tu empresa.	You only want to know more about Aerial for your company's sake.	False	False		miorine	
	357	356	355	0:06:40.590000	0:06:42.450000	9c9658e868.mp3	9c9658e868.webp	そっちの会社は?	¿Cómo va la tuya?	And what about your company?	False	False		shaddiq	
	360	359	358	0:06:42.450000	0:06:44.391000	d905f1158c.mp3	d905f1158c.webp	のんびり構えてる余裕ないだろ?	No te sobra el tiempo.	You have absolutely no time to sit back.	False	False		shaddiq	
	363,364	361,365	362	0:06:44.880000	0:06:49.780000	e69a18f598.mp3	e69a18f598.webp	あの場では なんとか乗りきれたけど　投資した連中も慈善活動家じゃない	Superaste la primera crisis, pero los inversores no son filántropos.	You managed to make it through there, but your investors aren't philanthropists.	False	False		shaddiq	
	368	367	366	0:06:49.780000	0:06:53.170000	a46f715984.mp3	a46f715984.webp	事業計画次第じゃ 最悪 全部白紙だ	Podrían dejarte sin nada dependiendo de tu plan.	Depending on your business plan, you might go back to zero.	False	False		shaddiq	
	371	369	370	0:06:53.140000	0:06:54.760000	5997826b4b.mp3	5997826b4b.webp	何が言いたいわけ?	¿Qué quieres decirme?	What are you trying to say?	False	False		miorine	
	374	373	372	0:06:54.760000	0:06:57.810000	06e16683d8.mp3	06e16683d8.webp	その会社 俺が引き取ろうか?	¿Quieres que me encargue de la empresa?	Why not let me take over the company?	False	False		shaddiq	
	376	378	375,377	0:06:57.810000	0:06:59.820000	b901a4a47a.mp3	b901a4a47a.webp	え? 条件は?	¿Con qué condición?	What? On what terms?	False	False		miorine	
	380	382	381	0:06:59.740000	0:07:01.350000	090814aab7.mp3	090814aab7.webp	え? 君との結婚	Casarme contigo.	Marriage to you.	False	False		shaddiq	
	385,387	384	383,386	0:07:01.350000	0:07:03.900000	a9664104c4.mp3	a9664104c4.webp	ひええっ けけけ...　うるさい け... 結婚	Ca... Ca... -Qué escandalosa.	What?! M-M... Oh, shut up.	False	False		suletta/miorine	
	389	390	388	0:07:03.900000	0:07:06.280000	a6d947b7dd.mp3	a6d947b7dd.webp	う... 結婚ー!?	¡¿Casarse?!	M-M-Marriage?!	False	False		suletta	
	395	394	392,393	0:07:06.790000	0:07:08.730000	980bfdaef8.mp3	980bfdaef8.webp	近いうちに また話そう	Hablaremos pronto.	This ship will now... Let's discuss this again soon.	False	False		shaddiq	
	399	398	396,397	0:07:08.430000	0:07:10.740000	34e668cd9b.mp3	34e668cd9b.webp	じゃあね 水星ちゃん	Adiós, mercuriana.	...enter a docking course. Bye now, Mercurian Miss.	False	False		shaddiq	
	400,403,408,411,414	404,407	401,402,405,406,409,410,412,413	0:07:11.126000	0:07:20.552000	3fe03ff157.mp3	3fe03ff157.webp	ほほう...　あ... 私 分かっちゃいました　シャディクさん　ミオリネさんのことが...　す... すすすー 好...	Ya lo entiendo. Miorine, Shaddiq está ena... ena...	Uh... I... Please be seated and fasten your... I-I think I get it. It's you, Ms. Miorine! We will now enter... ...a docking course. Shaddiq is... Please fasten your seatbelts. in l-l-l-love with...	False	False		suletta	
	416	417	415	0:07:20.540000	0:07:22.140000	82397b3ce0.mp3	82397b3ce0.webp	そんなわけないでしょ	Claro que no.	Don't kid yourself.	False	False		miorine	
	421	420	422,423	0:07:23.440000	0:07:27.140000	3bfc70b70b.mp3	3bfc70b70b.webp	あいつ グラスレーの施設で育った 孤児なの	Es un huérfano criado en una institución de Grassley.	It's just that he... was raised in an orphanage run by the Grassley family.	False	False		miorine	
	428	427	426	0:07:28.350000	0:07:30.920000	5b5094bf61.mp3	5b5094bf61.webp	やれることは なんでもやるやつよ	Hará lo que sea necesario.	That guy will do whatever it takes.	False	False		miorine	
	430	431	429	0:07:30.920000	0:07:32.940000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	あんたも気をつけなさい	Ten cuidado.	Don't let your guard down.	False	False		miorine	
	434	433	432	0:07:32.940000	0:07:34.250000	6712ec1cb1.mp3	6712ec1cb1.webp	はい	Bien.	Right...	False	False		suletta	
	437	436	435	0:07:35.730000	0:07:37.694000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	ミオリネ社長の指示どおり⸺	Tal y como ordenó Miorine,	As President Miorine instructed,	False	False		lilique	
	440	439	438	0:07:37.680000	0:07:40.405000	5551958318.mp3	5551958318.webp	投資家向けの 開示情報をまとめました	organicé la información para los inversores.	I've organized the disclosure information for the investors.	False	False		lilique	
	442	443	441	0:07:40.390000	0:07:42.199000	969ad58fe5.mp3	969ad58fe5.webp	もう受け入れてるー	Ya lo aceptaste.	You've accepted your fate already?	False	False		martin	
	445	446	444	0:07:42.100000	0:07:44.080000	56c8402d3a.mp3	56c8402d3a.webp	細かい登記は置いておいて⸺	No ha de ser detallado,	Putting aside minor registrations,	False	False		lilique	
	448	449	447	0:07:43.970000	0:07:46.520000	b70fd4849a.mp3	b70fd4849a.webp	決めなきゃいけないことが たくさんあるんです	pero hay mucho por decidir.	there are a lot of things we have to decide.	False	False		lilique	
	451	452	450	0:07:46.520000	0:07:50.060000	3dd2079a1c.mp3	3dd2079a1c.webp	給料とか ギャラとか ボーナスとか昇給とかな	El salario, las cuotas, las pagas extras, los bonus de ascenso...	Like salary, wages, bonuses, and raises.	False	False		ojelo	
	454	455	453	0:07:49.980000	0:07:51.860000	b6216f0ef8.mp3	b6216f0ef8.webp	全部 お金の話だね	Todo se relaciona con el dinero.	They're all money matters, huh?	False	False		nika	
	457	458	456	0:07:51.860000	0:07:53.720000	f97ca35834.mp3	f97ca35834.webp	それも大事ですけど	Eso también importa,	Those things are important too, but...	False	False		lilique	
	460	461	459	0:07:53.690000	0:07:55.870000	e1fde1f756.mp3	e1fde1f756.webp	まずは 定款でしょうか	pero lo primero es el estatuto.	We have to start with articles of incorporation.	False	False		lilique	
	464	463	462	0:07:55.870000	0:07:57.150000	6036e339b3.mp3	6036e339b3.webp	ていかん?	¿Estatuto?	Articles?	False	False		suletta	
	467	466	465	0:07:57.150000	0:08:00.910000	66f161efd9.mp3	66f161efd9.webp	この会社が どういうものかって ことを書いた規約だね	La ordenanza que dicta qué es la empresa.	They're documents that establish the nature of the company.	False	False		martin	
	469,472	470	468,471	0:08:00.910000	0:08:05.330000	7dccd5f6c4.mp3	7dccd5f6c4.webp	会社名 設立者の氏名　発行可能株式総数とか	Su nombre, el del fundador, el número de acciones disponibles...	The company's name, its founders, the total number of authorized shares...	False	False		martin	
	475	474	473	0:08:05.330000	0:08:09.768000	fbdaa71f98.mp3	fbdaa71f98.webp	具体的なことは事業計画書に 書くことになるんですけど...	Debemos escribir un proyecto de empresa detallado.	The specifics will be written in the company's business plan, but...	False	False		lilique	
	477	478	476	0:08:09.760000	0:08:12.720000	42ff94d38d.mp3	42ff94d38d.webp	この会社が何すんのかって話だろ?	En resumen, hay que saber qué vamos a hacer.	We have to decide the company's mission, right?	False	False		chuchu	
