ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	86,91	85,90	84	0:03:14.960000	0:03:21.310000	04df67ebc4.mp3	04df67ebc4.webp	しまむらを一目見ただけで胸が温かくなる　さすが 私の太陽だ	El corazón se me calienta cuando veo a Shimamura. Es evidente que es mi sol.	Just one look at Shimamura warms my heart. No wonder she's my sun.	False	False			
	95	94	93	0:03:22.610000	0:03:24.200000	faf21e9c3c.mp3	faf21e9c3c.webp	太陽	Mi sol...	My sun...	False	False			
	98,102	97,100	96,99	0:03:24.200000	0:03:29.710000	7641914fb6.mp3	7641914fb6.webp	何回か使えば 恥ずかしさも消せるのではと思ったけど　無理	Si seguía llamándola así, creía que con el tiempo daría menos vergüenza, pero no es así.	I figured if I kept calling her that, it'd eventually be less embarrassing, but it's not.	False	False			
	104	106	105	0:03:35.010000	0:03:40.920000	5fdc40dc11.mp3	5fdc40dc11.webp	えっ えっ?ちょっ 早くもチョコ!?	¿El chocolate ya?	Wait... Chocolate already?	False	False			
	109	108	107	0:03:44.050000	0:03:47.640000	959ad87226.mp3	959ad87226.webp	ちゃんと持ってきたから 安心してね	Lo he traído, no te preocupes.	I brought it, so don't worry.	False	False			
	112	110	111	0:03:50.540000	0:03:56.110000	a362123379.mp3	a362123379.webp	うん 分かってはいたけどお預けを食らった気分だ	Sí, lo sé, pero ahora siento como que tengo que esperar.	Right. I get it, but now I feel like I'm being told to wait.	False	False			
	113	115,117	114,116	0:03:56.100000	0:03:59.860000	4a76a5689a.mp3	4a76a5689a.webp	私はまるで しまむらの犬だ	Me siento como... el perrito de Shimamura.	I feel like I'm... ...basically Shimamura's puppy.	False	False			
	120	119	118	0:03:59.860000	0:04:04.780000	a02c442bbf.mp3	a02c442bbf.webp	でも 犬だったらしまむらにだっこしてもらえたり	Bueno, si fuera un perrito, puede que Shimamura me cogiera.	But I mean, if I was a pup, maybe Shimamura would hold me.	False	False			
	123	122	121	0:04:04.780000	0:04:07.120000	5f444d3c48.mp3	5f444d3c48.webp	膝の上で丸くなったり	Me acurrucaría en su regazo...	I could curl up on her lap...	False	False			
	126	125	124	0:04:07.120000	0:04:10.830000	029b40dccd.mp3	029b40dccd.webp	きっと してもらえるのかな	y me haría de todo.	And she'd do all kinds of things.	False	False			
	129	128	127	0:04:10.830000	0:04:14.750000	60e8138aeb.mp3	60e8138aeb.webp	しまむらの犬でも不都合ない気がする	Ser su perrito sería lo mejor del mundo.	Being Shimamura's pup would be like the best.	False	False			
	132	131	130	0:04:16.500000	0:04:18.590000	82d2445653.mp3	82d2445653.webp	いや いや いや	No, no, no.	Wait, wait, wait.	False	False			
	135	134	133	0:04:19.800000	0:04:24.550000	2c1749b68e.mp3	2c1749b68e.webp	今までは残念だったけどはっきり分かってしまった	Hasta ahora no he tenido suerte, pero ahora lo sé.	I've been pretty unfortunate up until now, but now I know for certain...	False	False			
	138	137	136	0:04:24.550000	0:04:27.470000	949640fba1.mp3	949640fba1.webp	最近の私は バカだ	Últimamente no he estado avispada.	I'm actually pretty stupid lately.	False	False			
	141	140,143	139,142	0:04:31.020000	0:04:35.100000	6eda663364.mp3	6eda663364.webp	えっとーこれから 遊びに行くんだよね	A ver... Nos vamos ya, ¿no?	So... We're going to go hang out now, right?	False	False			
	147	145	146	0:04:36.380000	0:04:39.770000	3ba649756e.mp3	3ba649756e.webp	どこか行きたいとかあるの?	¿A dónde te gustaría ir?	Is there somewhere you wanted to go?	False	False			
	150,153	149,152	148,151	0:04:39.770000	0:04:48.370000	c38c0e4d74.mp3	c38c0e4d74.webp	な...名古屋に行く! とか...　えっと 遠いかな?	¡A Nagoya! ¿No creerás que está un poco lejos?	I-I want to go to Nagoya! Er... Um... Is that a bit too far?	False	False			
	156	155	154	0:04:48.370000	0:04:49.870000	705585af7a.mp3	705585af7a.webp	名古屋...	¿Nagoya?	Nagoya?	False	False			
	158,161	160	159	0:04:53.220000	0:04:57.080000	346152df47.mp3	346152df47.webp	なるほど　そういうふうにできてるんだねえ	Bueno, pues nada.	I see, so that's how this is.	False	False			
	164	163	162	0:04:57.080000	0:04:58.590000	70708e6b7d.mp3	70708e6b7d.webp	何のこと?	¿Qué?	Wait, what?	False	False			
	166	167	165	0:04:58.590000	0:05:01.090000	4a8ea6f408.mp3	4a8ea6f408.webp	いいよ 行こう行こう	Da igual, vamos.	It's fine. Let's go.	False	False			
	170	169	168	0:05:01.090000	0:05:03.630000	bf6cb24e8d.mp3	bf6cb24e8d.webp	私も行こうと思ってたから	Yo también tenía ganas de ir.	I've been wanting to go, too.	False	False			
	173	172	171	0:05:05.050000	0:05:07.680000	98b812f370.mp3	98b812f370.webp	ところで名古屋に何しに行くの?	Por cierto, ¿qué vamos a hacer en Nagoya?	So what are we going to do in Nagoya, anyway?	False	False			
	176,179	175,177	174,178	0:05:07.680000	0:05:12.850000	05bcbbc582.mp3	05bcbbc582.webp	えっと...チョコを買いに　その まだ買ってなくて	A ver... Comprar chocolate... Todavía no lo he comprado.	Um... Buy some chocolate. Um... I haven't bought any yet.	False	False			
	182	181	180	0:05:12.850000	0:05:16.900000	1cc88b34b7.mp3	1cc88b34b7.webp	あ... 当日に買った方が新鮮かなって	Pensaba que sabría mejor si lo compraba del día...	Oh, I just thought it'd be fresher if I bought some the day of...	False	False			
	186	184	185	0:05:18.920000	0:05:22.650000	5ca582d3e3.mp3	5ca582d3e3.webp	そうか そうか それは いいねえ	Ya veo. Bueno, está bien.	I see, I see. Well, that's great.	False	False			
	187,190	189	188	0:05:22.400000	0:05:27.280000	bad71908e7.mp3	bad71908e7.webp	どうしたんだろう　しまむらも案外 浮かれてるのかな?	¿Qué le pasa? Está más emocionada de lo que esperaba.	What's going on? Maybe Shimamura's more excited than I thought she'd be.	False	False			
	193	191,195	192,194	0:05:27.020000	0:05:31.450000	f54340ee2d.mp3	f54340ee2d.webp	でも その笑顔を見る度に 私は...	Pero... cada vez que le veo sonreír...	But... Every time I see her smile...	False	False			
	196	198	197	0:05:32.350000	0:05:35.210000	34c946dee2.mp3	34c946dee2.webp	ん... あっ チョコ	Ah, tu chocolate.	Oh, your chocolate.	False	False			
	202	200,204	201,203	0:05:37.530000	0:05:42.920000	30c5a4a66d.mp3	30c5a4a66d.webp	安達が買うまで内緒先に渡したら 交換じゃないでしょ	No lo vas a ver hasta que compres el tuyo. Si te lo diera ya no sería un intercambio, ¿no crees?	You don't get to see it until you buy yours. If I gave you yours now, it wouldn't be an exchange, would it?	False	False			
	207,208	206,210	205,209	0:05:44.800000	0:05:50.350000	f6e1605f50.mp3	f6e1605f50.webp	だね　やっぱり 私しまむらの犬かなあ	Cierto. Puede que sea el perrito de Shimamura...	Yeah... Maybe I really am just Shimamura's puppy...	False	False			
	213	212	211	0:05:53.520000	0:05:55.930000	72eec35820.mp3	72eec35820.webp	あっ そういえば 安達	Por cierto, Adachi.	Oh, by the way, Adachi...	False	False			
	216	215	214	0:05:55.930000	0:06:00.270000	45eb863fe4.mp3	45eb863fe4.webp	今日は チャイナドレスに着替えてこなくていいの?	¿Hoy no te pones el vestido chino?	You don't need to change into your Chinese dress today?	False	False			
	219	217,220	218,221	0:06:00.050000	0:06:04.570000	90662189a6.mp3	90662189a6.webp	チャイナ...そう クリスマスのときみたいにさ	¿Chino? Sí, como el que te pusiste en Navidad.	Chinese dress? Yeah, like you did on Christmas.	False	False			
	224	223	222	0:06:09.030000	0:06:13.790000	50b0451c4e.mp3	50b0451c4e.webp	しまむらが見たいなら着替えてきてもいいけど	Si quieres que me lo ponga, me cambio...	If you'd rather have me wear that, I'll go change...	False	False			
	227	226	225	0:06:15.330000	0:06:19.120000	43f90055b9.mp3	43f90055b9.webp	し...しまむらがいいって言うなら	Bueno, si quieres...	W-Well, if you want me to...	False	False			
	230	229	228	0:06:19.120000	0:06:22.920000	10967171ac.mp3	10967171ac.webp	あっ いや あんまり遅くなるのも ねえ	No, no quiero que salgamos muy tarde.	Er, I mean, we don't want to leave too late...	False	False			
	236	235	234	0:06:23.920000	0:06:26.480000	7649ca3aec.mp3	7649ca3aec.webp	それ 走れば 電車間に合う	¡Venga, si corremos, llegamos!	Come on! We'll make the train if we run.	False	False			
	239	237	238	0:06:26.370000	0:06:27.760000	49f4957536.mp3	49f4957536.webp	ちょっ...	Oye...	Hey-	False	False			
	240	242	241	0:06:27.540000	0:06:29.590000	1362b7c6da.mp3	1362b7c6da.webp	急げー!	¡Deprisa!	Hurry!	False	False			
	243	245	244	0:06:31.090000	0:06:33.560000	a695f5ec7f.mp3	a695f5ec7f.webp	ふう 休憩	Respira.	Now time for a breather.	False	False			
	248	247	246	0:06:33.560000	0:06:36.470000	09bf511a09.mp3	09bf511a09.webp	よく知ってたね乗り換えの時間	Me sorprende que sepas cuánto tardamos en cambiarnos.	I'm surprise you knew the transfer time.	False	False			
	250	251	249	0:06:36.470000	0:06:38.390000	c35d71806e.mp3	c35d71806e.webp	まあね	Sí...	Yeah...	False	False			
	254,256	253,257	255	0:06:38.370000	0:06:42.130000	af6916b777.mp3	af6916b777.webp	4番線より豊橋行きが発車します　急げ 安達!	Tren hacia Toyohashi en la vía cuatro. ¡Deprisa, Adachi!	Hurry, Adachi!	False	False			
	258	260	259	0:06:42	0:06:44.940000	970d710e01.mp3	970d710e01.webp	閉まる扉にお気をつけください	Tengan cuidado con las puertas que se cierran.	Please be careful of the closing doors.	False	False			
	263	262	261	0:06:49.490000	0:06:53.530000	01863277d6.mp3	01863277d6.webp	間に合ったね ギリギリだったけど	Lo hemos conseguido por los pelos.	We made it... Though just barely.	False	False			
	265		264	0:06:53.530000	0:06:54.780000	a1188e3ce5.mp3	a1188e3ce5.webp	うーん		Hm...	False	False			
	268	267	266	0:06:55.790000	0:06:59.960000	9f373dccfe.mp3	9f373dccfe.webp	あっ席空いてるね 1つだけ	Ah, ahí hay un sitio libre. Pero solo uno.	Oh, there's an open seat. Just one.	False	False			
	271,272	270	269	0:07:02.580000	0:07:06.050000	a2da6ce0e2.mp3	a2da6ce0e2.webp	あっ 安達 座ったら?　えっ?	¿Qué tal si te sientas, Adachi?	Why don't you take it, Adachi?	False	False			
	275	274	273	0:07:06.050000	0:07:08.840000	86b1c45072.mp3	86b1c45072.webp	いい しまむらに譲る	No, siéntate tú.	No, you can have it, Shimamura.	False	False			
	278	277	276	0:07:08.840000	0:07:12.010000	09277f3372.mp3	09277f3372.webp	いやー 安達の方がいいよ	No, deberías sentarte tú.	No, you should sit, Adachi.	False	False			
	281	280	279	0:07:12.010000	0:07:14.430000	0ff5212bcc.mp3	0ff5212bcc.webp	授業中 寝ていたし	En clase te estabas quedado sopa.	You were sleeping during class.	False	False			
	282	284	283	0:07:14.130000	0:07:17.850000	f5c8cd36b8.mp3	f5c8cd36b8.webp	えっ あの それは...	¿Eh? Es porque...	Huh? That's because...	False	False			
	287	286	285	0:07:17.850000	0:07:20.780000	ee5ceda974.mp3	ee5ceda974.webp	あー 本当に寝てたんだ	Así que te estabas quedando dormida.	Oh, so you really were asleep.	False	False			
	289		288	0:07:20.770000	0:07:22.060000	76fdc65e90.mp3	76fdc65e90.webp	えっ?		Huh?	False	False			
	291	292	290	0:07:22.060000	0:07:26.070000	927f9a67bc.mp3	927f9a67bc.webp	じゃ... じゃあ座らせてもらう	Bueno, me sentaré.	O-Okay, I guess I'll take it.	False	False			
	295	293	294	0:07:27.480000	0:07:28.610000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	あのさ	Oye...	Say...	False	False			
	297	299	298	0:07:29.390000	0:07:33.660000	92e985e22e.mp3	92e985e22e.webp	私 ひょっとして面白い顔してる?	¿Tengo la cara rara?	Does... my face look weird?	False	False			
	302	300	301	0:07:33.550000	0:07:34.910000	173de63ab0.mp3	173de63ab0.webp	はい?	¿Qué?	What?	False	False			
	305	306	304	0:07:38.700000	0:07:40.960000	98db4dddef.mp3	98db4dddef.webp	ちょっ ちょっと しまむら?	Oye, Shimamura.	U-Um, Shimamura?	False	False			
	307	309	308	0:07:40.610000	0:07:42.670000	d92930f104.mp3	d92930f104.webp	ご... ごめん	Perdona.	S-Sorry...	False	False			
	312	311	310	0:07:42.670000	0:07:46.090000	77f32af915.mp3	77f32af915.webp	で 名古屋まで20分ぐらいかかるよね?	Bueno, tenemos 20 minutos hasta llegar a Nagoya.	So... It's about 20 minutes to Nagoya.	False	False			
	313	315	314	0:07:46.080000	0:07:48.880000	cec26daf98.mp3	cec26daf98.webp	その間 退屈だと思わない?	Hasta entonces no hay mucho que hacer, ¿no?	It's pretty boring until then, huh?	False	False			
	318,319	316	317	0:07:48.820000	0:07:54.680000	1087c0a4c6.mp3	1087c0a4c6.webp	えっ うん　じゃあ しりとりでもする?	¿Eh? ¿Te apetece jugar a las palabras encadenadas?	Huh? Yeah... Then why don't we play shiritori?	False	False			
	322,323	320	321	0:07:54.570000	0:07:59.430000	4d8250607c.mp3	4d8250607c.webp	しりとり... いいね　それじゃあ りんご!	¿A las palabras encadenadas? Vale, en ese caso... Manzana.	Shiritori? Nice. In that case... Apple !	False	False			
	326	325	324	0:07:59.430000	0:08:03.650000	c8d7162ab0.mp3	c8d7162ab0.webp	ご... ご... 五目そば	¿Por la A? A comer soba.	Go? Go... Gomoku soba.	False	False			
	329	328	327	0:08:03.650000	0:08:05.610000	112e3f84c3.mp3	112e3f84c3.webp	何か渋いな	Mira que eres infantil.	Jeez, you are a kid, right?	False	False			
	332	331	330	0:08:05.610000	0:08:09.320000	b59c14cea8.mp3	b59c14cea8.webp	ば... ば...バスケットボール	B... ¡Baloncesto!	Ba... Ba... Basketball .	False	False			
	334	335	333	0:08:09.320000	0:08:12.200000	e3659d2820.mp3	e3659d2820.webp	る... る... ルイベ	Por la T... Truchas.	Ru... Ru... Ruibe.	False	False			
	338	337	336	0:08:12.200000	0:08:16.700000	5557ae9945.mp3	5557ae9945.webp	ルイ...だから渋いぞ 安達	¿En serio? Adachi...	Ruibe? Seriously, Adachi...	False	False			
	341,342	340	339	0:08:19.490000	0:08:23.750000	06544cd05a.mp3	06544cd05a.webp	あ... あ...　じゃあ アイス	S... Sorbete.	I... I... Ice cream .	False	False			
	345	344	343	0:08:23.750000	0:08:27.860000	f37f5f01da.mp3	f37f5f01da.webp	す... す... す...	T... T... T...	Su... Su... Su...	False	False			
	348	347	346	0:08:27.420000	0:08:30.720000	8946d24755.mp3	8946d24755.webp	5 4	Cinco, cuatro...	Five... Four...	False	False			
	351	350	349	0:08:30.630000	0:08:32.340000	ebf35ed5e1.mp3	ebf35ed5e1.webp	す!?	¿Te?	Su?!	False	False			
	354	353	352	0:08:38.430000	0:08:40.520000	1ab3938ac4.mp3	1ab3938ac4.webp	好き	Te quiero.	Love .	False	False			
	357,359	356,360	358	0:08:40.660000	0:08:44.890000	368bb048d7.mp3	368bb048d7.webp	2 1　す... す...すぎゃえ!	Dos, uno... ¡Tifideo!	Su... Su... Sugyaa!	False	False			
	363	362	361	0:08:48.230000	0:08:49.860000	00f0faddbb.mp3	00f0faddbb.webp	何かな? それは	¿El qué?	I'm sorry, what?	False	False			
	365	366	364	0:08:49.860000	0:08:54.610000	68201abd3a.mp3	68201abd3a.webp	す... す... す...スガキヤ	T... T... T... Tipo de fideo.	Su... Su... Su... Sugakiya.	False	False			
	369	368	367	0:08:54.610000	0:08:56.490000	54a0b13ce6.mp3	54a0b13ce6.webp	あっ 噛んだのか	Ah, lo habías dicho muy rápido.	Oh, you just said it too fast.	False	False			
	372	371	370	0:08:57.490000	0:08:59.870000	253fdd0f40.mp3	253fdd0f40.webp	ありがとう スガキヤ	Doy gracias a los fideos.	Thank you, Sugakiya.	False	False			
	373	375	374	0:08:59.810000	0:09:02.410000	3f9d1e1116.mp3	3f9d1e1116.webp	名古屋 名古屋です	Nagoya, Nagoya.	Nagoya, Nagoya.	False	False			
	378	377	376	0:09:02.410000	0:09:05.290000	bc365b00b6.mp3	bc365b00b6.webp	車内にお手荷物など お忘れ...	Por favor, mantengan sus pertenencias...	Please make sure to take all of your...	False	False			
	381	380	379	0:09:05.290000	0:09:09.380000	dd6c869bfb.mp3	dd6c869bfb.webp	おおー 行列があるなー	Vaya, cuánta variedad.	Wow, there's a huge line.	False	False			
	384	383	382	0:09:09.380000	0:09:11.300000	d6c6f5aafa.mp3	d6c6f5aafa.webp	あそことかで いいんじゃない?	Deberíamos ir por allí.	Maybe we should go there.	False	False			
	386	388	387	0:09:12.130000	0:09:14.760000	f411d9b849.mp3	f411d9b849.webp	並ぶと しまむら待たせるし	Pero te va a tocar esperar mucho.	But if I line up, I'm just going to make you wait.	False	False			
	389	391	390	0:09:14.660000	0:09:16.380000	a6d947b7dd.mp3	a6d947b7dd.webp	そうだねえ	Sí...	Yeah...	False	False			
	394	393	392	0:09:17.470000	0:09:20.560000	d841e6e302.mp3	d841e6e302.webp	えっと まだいいな	Veamos... Todavía tenemos tiempo.	Let's see... There's still time.	False	False			
	397	396	395	0:09:20.560000	0:09:24.730000	ba6e2f49dc.mp3	ba6e2f49dc.webp	次は しりとりじゃなくて何して暇を潰そう?	¿Qué hacemos para pasar el rato?	So what should we do next to kill some time?	False	False			
	398	399	400	0:09:24.530000	0:09:30.230000	78dfdd1931.mp3	78dfdd1931.webp	えっ その...ゆ... 指相撲とか	¿Eh? ¿Te apetece hacer una pelea de pulgares?	Huh? Um... M-Maybe thumb wrestle?	False	False			
	401	403	402	0:09:30.140000	0:09:32.780000	8bae65c4ff.mp3	8bae65c4ff.webp	まあ いいけど	Vale.	Sure, I guess.	False	False			
	410	409	408	0:09:40.660000	0:09:44.910000	5123a992e8.mp3	5123a992e8.webp	11勝3敗 私の勝ちー	Once victorias y tres derrotas. Gano yo.	Eleven victories and three losses. I win!	False	False			
	411	413	412	0:09:44.880000	0:09:48.920000	5ced0c009b.mp3	5ced0c009b.webp	いやー意外と燃えるもんだね 指相撲	Las peleas de pulgares pueden ser bastante intensas.	Man, thumb wrestling can get pretty heated.	False	False			
	416	415	414	0:09:48.920000	0:09:50	82397b3ce0.mp3	82397b3ce0.webp	うん	Sí.	Yeah.	False	False			
	419,420	418	417	0:09:51.880000	0:09:58.010000	7407a94d98.mp3	7407a94d98.webp	今日のしまむらはなぜか笑いっぱなしで　こっちは その度に大変だ	Shimamura está muy sonriente y eso me inquieta.	Shimamura seems to be all smiles today, which is throwing me off.	False	False			
	423	422	421	0:09:58.010000	0:09:59.680000	bc44ab834d.mp3	bc44ab834d.webp	その笑顔を見ると	Cada vez que le veo sonreír	Every time I see her smile,	False	False			
	426	425	424	0:09:59.680000	0:10:04.560000	2c727924e9.mp3	2c727924e9.webp	頬がだらしなく緩むのを抑えないといけないから	tengo que esforzarme para evitar poner cara de tonta.	I have to stop my cheek muscles from relaxing into a dumb expression.	False	False			
	428		427	0:10:04.560000	0:10:05.930000	5b5094bf61.mp3	5b5094bf61.webp	えっ?		Huh?	False	False			
	431	430	429	0:10:05.930000	0:10:08.560000	ed4d05f33b.mp3	ed4d05f33b.webp	じゃあ 種明かしするけどさ	Bueno, es la hora de la gran revelación.	So here's the big reveal.	False	False			
	434	433	432	0:10:12.230000	0:10:15.940000	6712ec1cb1.mp3	6712ec1cb1.webp	はい これバレンタインのチョコ	Toma, tu chocolate de San Valentín.	Here you go. Your Valentine's chocolate.	False	False			
	437	436	435	0:10:17.650000	0:10:21.780000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	私も昨日ここで買ってきたんだよね	En realidad lo compré ayer aquí.	I actually bought some from here yesterday.	False	False			
	444	443	442	0:10:29.540000	0:10:31.210000	a8f1ec23d3.mp3	a8f1ec23d3.webp	よっす	Hola.	Heya.	False	False			
	447,448	446	445	0:10:31.210000	0:10:35.050000	a167dfd976.mp3	a167dfd976.webp	こんばんはー　あっ こんにちは かな?	Buenas tardes. ¿O mejor buenos días?	Good evening. Wait, I guess it's still hello.	False	False			
	451	450	449	0:10:36.050000	0:10:38.010000	3dd2079a1c.mp3	3dd2079a1c.webp	どっちでもいいよ	No importa.	It doesn't matter.	False	False			
	454	453	452	0:10:38.010000	0:10:39.180000	b6216f0ef8.mp3	b6216f0ef8.webp	そっか	Vale.	I see.	False	False			
	457	456	455	0:10:39.180000	0:10:41.640000	f97ca35834.mp3	f97ca35834.webp	で 買い物があるんだっけ?	¿Qué querías comprar?	So, you have something you wanted to shop for?	False	False			
	460	459	458	0:10:41.640000	0:10:42.970000	e1fde1f756.mp3	e1fde1f756.webp	チョコレート	Chocolate.	Yup, chocolate.	False	False			
	461,464	463	462	0:10:42.870000	0:10:45.850000	4603fce826.mp3	4603fce826.webp	へえ　しまちゃん 彼氏いるの?	¿Eh? ¿Tienes novio, Shima?	Ah... Do you have a boyfriend, Shima?	False	False			
	465	467,469	466,468	0:10:45.780000	0:10:50.730000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	いないよ 友達に渡すのを買いに行くだけ	No. Solo quiero dárselo a una amiga.	Nope. I'm just getting some to give to a friend.	False	False			
	471		470	0:10:50.730000	0:10:52.310000	446653b756.mp3	446653b756.webp	ふーん		Huh...?	False	False			
	474	473	472	0:10:53.360000	0:10:54.650000	33d3dacd63.mp3	33d3dacd63.webp	うん	Sí.	Yup.	False	False			
	477	476	475	0:10:56.150000	0:10:57.990000	42ff94d38d.mp3	42ff94d38d.webp	じゃあ 行こうか	Bueno, en marcha.	Well, let's go.	False	False			
	481,483	482,485	480,484	0:10:59.450000	0:11:07.870000	61c10ddf95.mp3	61c10ddf95.webp	まもなく 4番線より豊橋行きが発車いたします　閉まる扉にお気をつけください	El tren con destino a Toyohashi efectuará su salida por la vía cuatro. Tengan cuidado con las puertas que se cierran.	The train bound for Toyohashi is about to depart from lane four. Please be careful of the closing doors.	False	False			
	486	488	487	0:11:13.530000	0:11:15.420000	796bdcb690.mp3	796bdcb690.webp	ギリギリだったね	Lo conseguimos.	We just made it.	False	False			
	491	490	489	0:11:15.420000	0:11:18.050000	b5c18ab25d.mp3	b5c18ab25d.webp	うん ギリギリ	Sí, por poco.	Yup, just barely.	False	False			
	494	493	492	0:11:18.050000	0:11:20.130000	9925b484ac.mp3	9925b484ac.webp	席 1つ空いてるね	Mira, ahí hay un sitio.	Looks like there's one seat open.	False	False			
	497	496	495	0:11:20.130000	0:11:22.050000	de24f01b1d.mp3	de24f01b1d.webp	あ... うん	Ah, sí.	Oh, yeah.	False	False			
	501	500	498	0:11:23.260000	0:11:25.320000	e0729ca9de.mp3	e0729ca9de.webp	座ったら?しまちゃん 座れば?	¿Qué tal si...? -¿Por qué no te sientas?	Why don't you take it?	False	False			
	504	505	503	0:11:27.560000	0:11:29.480000	f1936f05e9.mp3	f1936f05e9.webp	じゃあ 私が座ろうか?	Bueno, me sentaré.	Then I guess I'll take it.	False	False			
	508	507	506	0:11:29.480000	0:11:30.690000	6b08f5e92b.mp3	6b08f5e92b.webp	うん	Sí.	Sure.	False	False			
	511	510	509	0:11:40.490000	0:11:44.620000	4d19db23fd.mp3	4d19db23fd.webp	えっと 高校生... だよね?	Entonces estás en el insti, ¿no?	So... You're in high school, right?	False	False			
	514	516	515	0:11:47.690000	0:11:50.790000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	ほら 制服 カバン	¿Has visto mi uniforme y mi cartera?	Do you see my uniform and bag?	False	False			
	519	518	517	0:11:50.790000	0:11:52.080000	82f3ef3c52.mp3	82f3ef3c52.webp	だよねでも	Sí.	Right.	False	False			
