ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	35,38	36	37	0:00:31.610000	0:00:37.533000	0566b4f066.mp3	0566b4f066.webp	ああ 前に 段ボールが狭くて　家の感じに似てるから落ち着く... 的なことは言ってたな	Dijo que las cajas la calmaban porque le recordaban a su casa.	She said something about a cramped cardboard box reminding her of home...	False	False		nijika	Nijika
	39	41	40	0:00:37.616000	0:00:40.244000	b6f8256d6e.mp3	b6f8256d6e.webp	えっ 段ボールに似てる家って...	¿Su casa se parece a una caja?	A house like a cardboard box?	False	False		kita	Kita
	42	43	44	0:00:40.327000	0:00:43.790000	75d838ea8e.mp3	75d838ea8e.webp	ぼっちちゃんって ホント 言うこと面白いよね	Bocchi es muy graciosa.	Bocchi-chan says the funniest things, huh?	False	False		nijika	Nijika
	46,49	47	45,48	0:00:43.790000	0:00:46.880000	ff3fde8a89.mp3	ff3fde8a89.webp	楽しみだなー　楽しみですね	Ya quiero verla. -Sí.	I can't wait! Neither can I!	False	False		nijika/kita	Kita,Nijika
	51	52	50	0:00:46.880000	0:00:49.879000	ae36d38e65.mp3	ae36d38e65.webp	私 お菓子とお勧めの映画 持ってきましたよ	Traje algo para comer y una película.	I brought some sweets and a movie I like.	False	False		kita	Kita
	54	55	53	0:00:49.820000	0:00:52.506000	f7297e1e83.mp3	f7297e1e83.webp	ちょっと 今日の目的 忘れたの?	¿Ya olvidaste a qué venimos?	Hey! You didn't forget why we're doing this, did you?	False	False		nijika	Nijika
	57	58	56	0:00:52.500000	0:00:54.300000	03130c086b.mp3	03130c086b.webp	もちろん覚えてますよ	Claro que no.	No, I remember!	False	False		kita	Kita
	60	61	59	0:00:54.300000	0:00:57.370000	cd676672b4.mp3	cd676672b4.webp	ライブで着るTシャツのデザイン 考えるんですよね?	A pensar en un diseño para nuestras camisetas.	We're designing T-shirts for our concert, right?	False	False		kita	Kita
	63,66	64	62,65	0:00:57.370000	0:01:00.848000	ac4e289abf.mp3	ac4e289abf.webp	そう!　リョウ先輩も来ればよかったのに	Exacto. -Ojalá hubiera venido Ryo.	Yeah! I wish Ryo-senpai could've come too...	False	False		nijika	Kita,Nijika
	69	68	67	0:01:00.760000	0:01:02.600000	f7db96af3b.mp3	f7db96af3b.webp	誘ったんだけどね...	Yo se lo dije, pero...	I did invite her, but...	False	False		nijika	Nijika
	72	73	71	0:01:03.160000	0:01:05.580000	353fc79d60.mp3	353fc79d60.webp	おばあちゃんが 今夜が峠なんだって	Dice que su abuela no pasa de esta noche.	She says her grandma took a turn for the worse.	False	False		nijika	Nijika
	75	76	74	0:01:05.550000	0:01:07.646000	1627500a48.mp3	1627500a48.webp	えっ! 大丈夫なんですか?	¡Eso es grave, ¿no?!	Is she all right?!	False	False		kita	Kita
	78	79	77	0:01:07.600000	0:01:09.231000	deab047df7.mp3	deab047df7.webp	大丈夫 大丈夫	No te preocupes.	Oh, she's fine.	False	False		nijika	Nijika
	81	82	80	0:01:09.170000	0:01:12.484000	33176bfc63.mp3	33176bfc63.webp	おばあちゃんの峠 今年で10回目だから	Es la décima vez que dice lo mismo.	This is like the tenth critical time for her grandma this year.	False	False		nijika	Nijika
	84	85	83	0:01:12.440000	0:01:15.362000	e7009e1522.mp3	e7009e1522.webp	今のギターの入り方 いい!	La entrada de la guitarra es genial.	I love the way the guitar comes in here.	False	False		ryo	Ryo
	87	88	86	0:01:15.280000	0:01:16.614000	0c10f513bc.mp3	0c10f513bc.webp	それって...	¿Entonces...?	You mean...	False	False		kita	Kita
	90,93	91	89,92	0:01:16.550000	0:01:21.118000	93a7b05ada.mp3	93a7b05ada.webp	おばあちゃんは まだ実在してるからいいよ　いや よくないけど	Al menos su abuela existe. Pero sigue estando mal.	I mean, at least her grandma really exists. That's a heckuva low bar.	False	False		nijika	Nijika
	96	97	95	0:01:21.060000	0:01:25.331000	42d4990fd6.mp3	42d4990fd6.webp	この前なんて クラスの子に 放課後 遊ぼうって誘われたとき...	Cuando unas de la clase la invitaron a salir...	Once, when some classmates invited her to hang out with them...	False	False		nijika	Nijika
	100,103	99	98	0:01:25.280000	0:01:28.700000	d362e86930.mp3	d362e86930.webp	ごめん　愛犬のぺスが 手術することになって	Lo siento, tienen que operar a mi perrita Peth.	Sorry, my dog Pe'z has to have surgery.	False	False		ryo	Ryo
	105		104	0:01:28.600000	0:01:29.627000	4b88ee3b71.mp3	4b88ee3b71.webp	えっ!		What?!	False	False			Mob F/K
	107	108	106	0:01:29.560000	0:01:32.680000	053f746567.mp3	053f746567.webp	って! 犬なんて 一度も飼ったことないのに	Y ella nunca ha tenido ningún perro.	So she said, but she's never even had a dog.	False	False		nijika	Nijika
	110	111	109	0:01:32.680000	0:01:34.048000	57e194bd34.mp3	57e194bd34.webp	飼ってないんですか?	¿Ah, no?	She hasn't?	False	False		kita	Kita
	113	114	112	0:01:33.980000	0:01:35.299000	4a76a5689a.mp3	4a76a5689a.webp	そうだよ	No.	She hasn't!	False	False		nijika	Nijika
	117	116	115	0:01:35.260000	0:01:39.053000	01651a3c0e.mp3	01651a3c0e.webp	ほかにも 生き別れの双子の妹から 連絡が来たとか	Otra vez dijo que la había llamado su gemela perdida	Then there's "I just got a call from my twin sister separated at birth,"	False	False		nijika	Nijika
	119	120	118	0:01:39.040000	0:01:41.800000	033db86c58.mp3	033db86c58.webp	お父さんが事故で 記憶喪失になったとか	o que su papá estaba amnésico tras un accidente.	and "my dad was in a car crash, and now he has amnesia."	False	False		nijika	Nijika
	122	123	121	0:01:41.720000	0:01:43.766000	53746440a9.mp3	53746440a9.webp	しょうもない言い訳を...	Son excusas pésimas.	Just all the silliest excuses...	False	False		nijika	Nijika
	125,127	126	124	0:01:43.700000	0:01:47.770000	52e34cb97f.mp3	52e34cb97f.webp	そんなスラスラと　バラエティ豊富なウソが 思いつくなんて	Se inventa mentiras de película como si nada.	I'm impressed by how easily she comes up with such a wide range of lies.	False	False		kita	Kita
	129	130	128,131	0:01:48.400000	0:01:51.523000	60e8138aeb.mp3	60e8138aeb.webp	さすが先輩 悪女で すてき!	Es una diablilla encantadora.	Senpai's amazing! I love me a bad girl!	False	False		kita	Kita
	134	133	132	0:01:51.890000	0:01:54.318000	b2156a3ca4.mp3	b2156a3ca4.webp	リョウ狂いも ここまでくると...	Tu obsesión es lo grave.	That's a serious Ryo obsession right there.	False	False		nijika	Nijika
	136	138	137	0:01:55.861000	0:01:58.060000	29f22b5ce5.mp3	29f22b5ce5.webp	着きました! ここです	Llegamos. Es aquí.	We're here! This is it!	False	False		kita	Kita
	144	146	145	0:02:08.582000	0:02:11.752000	e66f3271d5.mp3	e66f3271d5.webp	えっ? ここ... だよね?	Es aquí, ¿no?	This... is it, isn't it?	False	False		nijika	Nijika
	148	149	147	0:02:11.710000	0:02:15.050000	99ab648043.mp3	99ab648043.webp	"結束バンド"って 書いてあるもんね	Dice Kessoku Band.	It... does say "Kessoku Band," right?	False	False		nijika	Nijika
	151,153	152	150	0:02:15.050000	0:02:18.133000	02d99f8f2d.mp3	02d99f8f2d.webp	後藤さんの家って　旅館でしたっけ?	¿Goto vivía en un spa?	Did she mention her house was a ryokan?	False	False		kita	Kita
	155,158	156,157	154	0:02:18.080000	0:02:22.346000	17f4b7200e.mp3	17f4b7200e.webp	知らないけど　どっからどう見ても 普通の一軒家だね	Ni idea. Pero parece una casa normal.	I'm not sure. It just looks like a normal house to me.	False	False		nijika	Nijika
	161	160	159	0:02:22.330000	0:02:23.889000	81bcbc8c93.mp3	81bcbc8c93.webp	ですね	Sí.	Yeah.	False	False		kita	Kita
	163	164	162	0:02:23.880000	0:02:25.099000	055d0e355e.mp3	055d0e355e.webp	とりあえず!	En fin...	Anyway...	False	False		nijika	Nijika
	167	169	168	0:02:27.267000	0:02:29.228000	95a5d0e73d.mp3	95a5d0e73d.webp	ぼっちちゃん 来たよー	Ya llegamos, Bocchi.	We're here, Bocchi-chan!	False	False		nijika	Nijika
	171	172	170	0:02:29.200000	0:02:30.530000	92037a7d67.mp3	92037a7d67.webp	こんにちはー	Hola.	Hello!	False	False		kita	Kita
	174	175	173	0:02:30.530000	0:02:33.399000	c38e1fd42d.mp3	c38e1fd42d.webp	あっ ああ いいい... 今 開けまーす!	Ahora les abro.	C-Coming!	False	False		hitori	Hitori
	178,181	179	177,180	0:02:38.420000	0:02:44.785000	cdeb4f04cd.mp3	cdeb4f04cd.webp	イ... イエーイ!　ウェ ウェウェ... ウェルカーム!	Yay! Welcome!	Y-Yaaaay! W-W-Welcome!	False	False		hitori	Hitori
	207	208	206	0:04:27.910000	0:04:30.265000	5814a3ccaf.mp3	5814a3ccaf.webp	ぼっちちゃん 楽しそうだね	Pareces divertirte.	Are you having fun, Bocchi-chan?	False	False		nijika	Nijika
	211	210	209	0:04:30.210000	0:04:31.400000	8a020a05f2.mp3	8a020a05f2.webp	あっ はい...	Sí.	Y-Yeah...	False	False		hitori	Hitori
	213	214	212	0:04:31.340000	0:04:33.310000	72eec35820.mp3	72eec35820.webp	スス... スベった!	No les hizo gracia.	I b-b-bombed...	False	False		hitori	Hitori
	216	217	215	0:04:33.250000	0:04:35.104000	45eb863fe4.mp3	45eb863fe4.webp	なんだか うれしいですね!	Pero me alegro.	Isn't that nice?	False	False		kita	Kita
	220	219	218	0:04:35.050000	0:04:38.100000	367c08784e.mp3	367c08784e.webp	後藤さんも 今日 楽しみにしてくれてたって分かって	Es bueno saber que también te hacía ilusión.	Gotoh-san's made it clear how much she's been looking forward to this too!	False	False		kita	Kita
	222	223	221	0:04:38.030000	0:04:41.485000	ce32b64fb2.mp3	ce32b64fb2.webp	喜多さんの優しさが スベった心にしみる!	La amabilidad de Kita es como sal en la herida.	Kita-san knows the kindest words to soothe my bombed soul.	False	False		hitori	Hitori
	226	225	224	0:04:41.390000	0:04:43.278000	5e7f605b17.mp3	5e7f605b17.webp	ど... どうぞ	Adelante.	C-Come in.	False	False		hitori	Hitori
	230,233	231	227,232	0:04:43.220000	0:04:46.156000	18533e2348.mp3	18533e2348.webp	はーい　おじゃましますー	Claro. -Con permiso.	Okay! Coming in!	False	False		nijika/kita	Kita,Nijika
	235	236	234	0:04:47.850000	0:04:50.160000	847964ae85.mp3	847964ae85.webp	後藤さん これ お土産	Traje un obsequio.	Gotoh-san, these are for you.	False	False		kita	Kita
	238,241	239,243	237,240,242	0:04:50.100000	0:04:55.582000	a92d367fe5.mp3	a92d367fe5.webp	ご家族で召し上がってね　あっ えっ? あ... ありがとうございます	Compártelo con tu familia. Muchas gracias.	Please enjoy them with your family. Wh-What? Th-Thank you...	False	False		hitori,kita	Hitori,Kita
	256,257	245	244	0:04:55.850000	0:05:00.295000	98eef59f33.mp3	98eef59f33.webp	うわあー 紙袋から　お... おしゃれな何かが あふれ出てる!	La bolsa desprende un aura moderna.	Ah, t-trendiness emanates from the bag!	False	False		hitori	Hitori
	259	260	258	0:05:00.110000	0:05:01.672000	b4152213d9.mp3	b4152213d9.webp	映画もありますよ	Y tengo una película.	I brought a movie, too!	False	False		kita	Kita
	262,264	263	261	0:05:01.610000	0:05:05.676000	8417c7863d.mp3	8417c7863d.webp	だからー　ライブのTシャツデザイン 考えるんでしょ	Ya te dije que vinimos a diseñar las camisetas.	I told you, we have to figure out our T-shirt design for the concert!	False	False		nijika	Nijika
	267,269,275	266,272	265,268,270,271,273	0:05:07	0:05:14.560000	bba06a3d70.mp3	bba06a3d70.webp	バラバラの服より おそろいのほうが　一体感? バンド感?　そういうの出るんじゃない?	Si vamos todas iguales, quedará más unificado. Así pareceremos más una banda, ¿no?	Rather than just wearing whatever, wouldn't having matching outfits create a sense of one-ness? A sense of band-ness?! Am I wrong here?	False	False		nijika	Nijika
	278	276	277	0:05:14.530000	0:05:15.686000	09277f3372.mp3	09277f3372.webp	それに...	Además...	Besides...	False	False		nijika	Nijika
	280	281	279	0:05:15.620000	0:05:17.640000	e336bca1bc.mp3	e336bca1bc.webp	全然 結束感ねえな	Les falta unidad.	There's nothing tying you guys together.	False	False		seika	Seika
	283	284	282	0:05:17.590000	0:05:19.523000	9f66d7c632.mp3	9f66d7c632.webp	とか 絶対言われるし! うん うん	Seguro que dice algo así.	I know that's what she'll say!	False	False		nijika	Nijika
	286,290	287,289	285,288	0:05:19.460000	0:05:22.776000	6b71c9da93.mp3	6b71c9da93.webp	分かった? こ... こっちです　遊びに来たんじゃないんだからね	¿Lo entiendes? -Por aquí. -No vamos a divertirnos.	You get it? We're not here to play around! Th-This way...	False	False		hitori/nijika,nijika	Hitori,Nijika
	295	296	294	0:05:32.680000	0:05:36.248000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	す... すみません 全部 片づけますね	Lo siento. Ahora guardo todo.	I-I'm sorry. I'll put it all away.	False	False		hitori	Hitori
	299	298	297	0:05:37.440000	0:05:39.920000	2cd32a6eb9.mp3	2cd32a6eb9.webp	ああっ やっぱり ちょっとは遊ぼうかな!	¡Podemos divertirnos un poco!	W-Well, we could play around a little!	False	False		nijika	Nijika
	301	302	300	0:05:39.890000	0:05:41.336000	fed61e2aba.mp3	fed61e2aba.webp	はい 賛成です!	¡Estoy de acuerdo!	Yes, I'd love that!	False	False		kita	Kita
	304	305	303	0:05:42.130000	0:05:44.350000	70f71fb301.mp3	70f71fb301.webp	じゃ... じゃあ 飲み物 取ってきます	Iré por algo de beber.	W-Well then, I'll fetch the drinks.	False	False		hitori	Hitori
	307	308	306	0:05:44.350000	0:05:46.508000	d92930f104.mp3	d92930f104.webp	楽にしててください	Siéntanse como en casa.	Please make yourselves at home.	False	False		hitori	Hitori
	311	310	309	0:05:46.470000	0:05:47.926000	fe75fc2e31.mp3	fe75fc2e31.webp	ありがとう!	Gracias.	Thanks!	False	False		nijika	Nijika
	314	315	313	0:05:50.860000	0:05:53.682000	a5c9c5f149.mp3	a5c9c5f149.webp	それにしても すごい飾りつけだね	Lo decoró todo.	But wow, she really went all-out with the decorations!	False	False		nijika	Nijika
	317	318	316	0:05:53.660000	0:05:57.227000	763c94d180.mp3	763c94d180.webp	でも ギターとか エフェクター 何もありませんね	Pero no veo ni guitarras ni pedales de efectos.	There's nothing here besides the guitar and effects unit, though.	False	False		kita	Kita
	321	319	320	0:05:57.200000	0:05:58.604000	a6ab9040cb.mp3	a6ab9040cb.webp	だね	Pues no.	Yeah...	False	False		nijika	Nijika
	323,325	324	322	0:05:58.560000	0:06:02.900000	4b3937a5aa.mp3	4b3937a5aa.webp	私 勝手に もう少し　ロックな感じの 部屋してるのかと思って...	Me imaginaba una habitación más rockera.	I just assumed her room would have a bit more of a rock feel toー	False	False		kita	Kita
	329	330	328	0:06:05.550000	0:06:07.738000	112e3f84c3.mp3	112e3f84c3.webp	これは ロック?	¿Eso es rockero?	Is this... rock?	False	False		kita	Kita
	332	333	331	0:06:07.670000	0:06:10.115000	b59c14cea8.mp3	b59c14cea8.webp	うん... ロックしてるね	Sí, es toda una rockera.	Yeah, it's pretty rock!	False	False		nijika	Nijika
	334	336	335	0:06:10.199000	0:06:13.110000	e3659d2820.mp3	e3659d2820.webp	ほ... ほかには ロックなところ あるかなー	¿Habrá algo más?	I w-wonder if there's anything else rock about iー	False	False		nijika	Nijika
	337	338	339	0:06:13.076000	0:06:14.161000	75b462a36a.mp3	75b462a36a.webp	イタッ	¡Ay!	Ow!	False	False		nijika	Nijika
	340,343	342	341	0:06:15.370000	0:06:18.940000	96d4dab90e.mp3	96d4dab90e.webp	あっ あれ?　なんで こんなに アー写がたくさん?	¿Que hacen tantas fotos nuestras aquí?	Huh? Why does she have so many copies of our ProPho?	False	False		kita	Kita
	349,352	351	350	0:06:22.836000	0:06:28.060000	00a257f22a.mp3	00a257f22a.webp	ううっ 分からないけど　なんか めちゃめちゃロックな気がする...	No lo sé, pero es muy rockero.	I don't know what's going on, but it seems pretty darn rock!	False	False		nijika	Nijika
	356,357	355	354	0:06:28.530000	0:06:31.720000	aa588be5cb.mp3	aa588be5cb.webp	でっかいのもあるよ　ひっ... ひいーっ!	También hay grandes.	She's got blown-up ones too!	False	False		futari	Futari
	361	362	360	0:06:31.670000	0:06:34.556000	0b0d23a3df.mp3	0b0d23a3df.webp	この写真 部屋に いーっぱい貼ってたんだよ	Las tenía pegadas por la habitación.	She had this picture stuck up all over her room.	False	False		futari	Futari
	364,366	365	363	0:06:34.500000	0:06:37.351000	8b16e4670a.mp3	8b16e4670a.webp	すっごく気に入った写真なんだって　え?	Le gusta mucho esta foto.	She said she really liked it!	False	False		futari	Futari
	369,370	368	367	0:06:37.300000	0:06:42.231000	dfe1a3cf63.mp3	dfe1a3cf63.webp	でも お母さんに　目がチカチカするから はがしなさいって止められたの	Mamá le dijo que las quitara porque hacen daño a la vista.	But Mom told her to take them down because they were hurting her eyes.	False	False		futari	Futari
	372,374,375	373	371	0:06:42.200000	0:06:47.486000	e14e45f9be.mp3	e14e45f9be.webp	あと そっちの お札とかは　お姉ちゃんが この前 お化けに取りつかれたから　貼ってあるんだ	Ah, y ese sello es porque la poseyó un espíritu.	And we put those seals up when Sis was possessed before!	False	False		futari	Futari
	376	378	377	0:06:47.569000	0:06:49.840000	b901a4a47a.mp3	b901a4a47a.webp	以上 説明おしまい!	Eso es todo.	That should just about cover it!	False	False		futari	Futari
	381	382	380	0:06:51.100000	0:06:53.800000	dd6c869bfb.mp3	dd6c869bfb.webp	もしかして 後藤さんの妹?	¿Eres la hermana de Goto?	Wait, are you Gotoh-san's sister?	False	False		kita	Kita
	384	385	383,386	0:06:53.800000	0:06:57.300000	d6c6f5aafa.mp3	d6c6f5aafa.webp	はい! はじめまして 後藤ふたりです	Sí. Encantada, soy Futari Goto.	Yes! A pleasure to meet you. I'm Futari Gotoh.	False	False		futari	Futari
	388	389	387	0:06:57.300000	0:06:58.730000	8ee26f1f75.mp3	8ee26f1f75.webp	犬はジミヘン	El perro es Jimi Hen.	The dog's Jimihen.	False	False		futari	Futari
	393	392	394	0:07:03.020000	0:07:05.460000	3e9f80f10d.mp3	3e9f80f10d.webp	む... 麦茶でよかったのかな	¿Les gustará el té de cebada?	I hope barley tea's okay.	False	False		hitori	Hitori
	397	396	395	0:07:05.460000	0:07:08.120000	ba6e2f49dc.mp3	ba6e2f49dc.webp	もっと おしゃれな飲み物のほうが...	¿O preferirán algo más moderno?	Or would they prefer a trendier drink?	False	False		hitori	Hitori
	399	400	398	0:07:08.120000	0:07:10.634000	34e668cd9b.mp3	34e668cd9b.webp	かわいいー! え?	¡Qué tierna!	So cute!	False	False		nijika/kita	Nijika/Kita
	401	403	402	0:07:11.343000	0:07:13.540000	8bae65c4ff.mp3	8bae65c4ff.webp	あっ 皆さん お待たせしまし...	Ya volví.	Sorry to keep you guys waー	False	False		hitori	Hitori
	405	406	404	0:07:13.540000	0:07:16.014000	428dc66095.mp3	428dc66095.webp	ねえ ギターで むによんずの歌 弾いて	Toca la canción de los Munions.	Hey, will you play the Munions song on guitar?	False	False		futari	Futari
	407	409	408	0:07:16.098000	0:07:18.809000	dd945f274e.mp3	dd945f274e.webp	じゃあ 今度来るときまでに 練習しとくね	Practicaré para el próximo día que venga.	I'll practice so I can do it the next time I come by.	False	False		kita	Kita
	411	412	410	0:07:18.800000	0:07:21.061000	5ced0c009b.mp3	5ced0c009b.webp	絶対だよ! 次 いつ来る?	¡Prometido! ¿Cuándo vendrás?	You gotta! When's the next time you come by?	False	False		futari	Futari
	414	415	413	0:07:21	0:07:23.355000	2b4e2c780b.mp3	2b4e2c780b.webp	こ... これは...	¿Qué...?	I-Is this...	False	False		hitori	Hitori
	416	418	417	0:07:23.438000	0:07:26.525000	82397b3ce0.mp3	82397b3ce0.webp	アハッ ジミヘンは人懐っこいね	Qué consentido eres, Jimi Hen.	Jimihen's a friendly little guy!	False	False		nijika	Nijika
	420,422	421	419	0:07:26.460000	0:07:31.446000	426353bb28.mp3	426353bb28.webp	すっ すす... すっかり打ち解けて　わわ... 私の入る隙がない	Se hicieron amigos y ya no hay sitio para mí.	Th-They're getting along so well, there's no room left for me...	False	False		hitori	Hitori
	423,427	425	424,426	0:07:32.072000	0:07:34.866000	96d6d01aa1.mp3	96d6d01aa1.webp	あれ ぼっちちゃん?　後藤さん?	¿Bocchi? -Goto.	Huh? Bocchi-chan? Gotoh-san?	False	False		nijika	Kita,Nijika
	428	430	429	0:07:34.950000	0:07:37.286000	5b5094bf61.mp3	5b5094bf61.webp	5歳児と犬以下のコミュ力...	¡Soy peor que una niña y un perro!	A five-year-old and a dog have better social skills than me.	False	False		hitori	Hitori
	432	433	431	0:07:37.280000	0:07:39.500000	3362ae4ad6.mp3	3362ae4ad6.webp	あっ お姉ちゃん また固まってる	Volvió a congelarse.	Sis is frozen up again.	False	False		futari	Futari
	434	436	435	0:07:39.371000	0:07:42	6712ec1cb1.mp3	6712ec1cb1.webp	ふ... ふたり ななな... なんで ここにいるの?	¿Qué haces aquí, Futari?	F-Futari. Wh-What are you doing here?	False	False		hitori	Hitori
	437	439	438	0:07:41.999000	0:07:43.250000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	お母さんたちは?	¿Y papá y mamá?	Wh-Where are Mom and Dad?	False	False		hitori	Hitori
	441	442	440	0:07:43.250000	0:07:44.450000	7c28e6cbc4.mp3	7c28e6cbc4.webp	お買い物	Comprando.	Shopping.	False	False		futari	Futari
	444,446	445,447	443	0:07:44.450000	0:07:48.740000	20de061161.mp3	20de061161.webp	お... お姉ちゃん 今から大事な お話するから　ジミヘンと遊んでてね	Tenemos que hablar de algo importante. Ve a jugar con Jimi Hen.	I-I-I've got grown-up things to talk about, so please go play with Jimihen.	False	False		hitori	Hitori
	449	450	448	0:07:48.710000	0:07:51.040000	1431d4e7f6.mp3	1431d4e7f6.webp	えっ つまんないー!	¡No quiero!	Aw, no fun!	False	False		futari	Futari
	452,455	453	451,454	0:07:51.040000	0:07:54.610000	f3e9d8ee21.mp3	f3e9d8ee21.webp	私は別に ふたりちゃんがいても大丈夫よ　うん あたしも	Por mí, puede quedarse. -Por mí, también.	I don't mind having Futari-chan here. Yeah, same!	False	False		kita	Kita,Nijika
	457,460	458	456,459	0:07:54.610000	0:07:59.400000	000071b72c.mp3	000071b72c.webp	ダダダダダ... ダメです　い... 妹いたら は... はっちゃけられないので!	No, no, no. Si se queda, no podré soltarme.	Y-Y-Y-You can't! I c-c-can't whoop it up if my sister's here!	False	False		hitori	Hitori
	462,464	463	461	0:07:59.400000	0:08:02.060000	3b5d74eeb7.mp3	3b5d74eeb7.webp	ぼっちちゃん　あたしらの前で はっちゃけてたんだ	¿Y con nosotras te sueltas?	Bocchi-chan, you've been whooping it up with us all this time?	False	False		nijika	Nijika
	466,469	467	465,468	0:08:02	0:08:05.330000	f55371428d.mp3	f55371428d.webp	お願いします!　ジミヘンと遊んでいてください!	Por favor, ve a jugar con Jimi Hen.	I beg of you! Please go play with Jimihen!	False	False		hitori	Hitori
	473	472	471	0:08:07.050000	0:08:09.140000	59331835b3.mp3	59331835b3.webp	冷凍庫のアイス 食べていいから	Puedes comerte el helado.	You can have an ice pop from the freezer.	False	False		hitori	Hitori
	475,478	477	476	0:08:11.528000	0:08:14.740000	1cdbd613de.mp3	1cdbd613de.webp	もう しょうがないなあー　ワン ワン ワン!	Pues qué remedio.	Well, it is what it is!	False	False		futari	Futari
	480	481	479	0:08:14.720000	0:08:17.617000	e0aa16fabf.mp3	e0aa16fabf.webp	姉妹 仲良しなのね ウフフッ	Qué bien se llevan.	You've got such a sisterly bond!	False	False		kita	Kita
	483	484	482	0:08:17.590000	0:08:20.704000	cee8229b74.mp3	cee8229b74.webp	えっ? 今のやりとりの どこで それ感じた?	¿De dónde sacas esa idea?	How did you get that from what just happened?	False	False		nijika	Nijika
	485	487	486	0:08:21.830000	0:08:24.750000	4ae3143265.mp3	4ae3143265.webp	それじゃ Tシャツのデザイン 決めよう!	Decidamos el diseño de las camisetas.	Now, let's design those T-shirts!	False	False		nijika	Nijika
	490	491	489	0:08:24.670000	0:08:26.543000	5657a66d73.mp3	5657a66d73.webp	みんなは これに自由に描いて	Dibujen aquí lo que quieran.	Feel free to use these!	False	False		nijika	Nijika
	492	494	493,495	0:08:26.627000	0:08:28.503000	cafe801cbf.mp3	cafe801cbf.webp	はーい はい...	Claro.	Okay! Okay...	False	False		kita/hitori	Hitori,Kita
	498	497	496	0:08:28.460000	0:08:30.560000	62296205a2.mp3	62296205a2.webp	無難に ロゴTでもいいんだけど	Podría tener el logo y ya,	We could just slap our logo on there,	False	False		nijika	Nijika
	500	501	499	0:08:30.560000	0:08:33.580000	48cf7bea92.mp3	48cf7bea92.webp	そのままグッズにして 物販で売りたいと思ってるし	pero me gustaría poder venderla.	but I'd love to sell the shirts as merch, too!	False	False		nijika	Nijika
	503	504	502	0:08:33.570000	0:08:36.120000	ab6d8a1005.mp3	ab6d8a1005.webp	に... 虹夏ちゃん 物販に貪欲	Es muy ambiciosa con el merch.	N-Nijika-chan is so hungry for merch!	False	False		hitori	Hitori
