ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	199	198	197	0:06:18.420000	0:06:22.920000	c1ba360de6.mp3	c1ba360de6.webp	私ぐらいの年でも 一番若くて優越感に浸れんのよ	incluso alguien de mi edad puede sentirse superior siendo la más joven.	so even someone my age gets to enjoy being the youngest and feeling superior.	False	False			
	202	201	200	0:06:22.920000	0:06:25.880000	30c5a4a66d.mp3	30c5a4a66d.webp	で そういうところにあんたが来たの	Y has tenido que venir tú a fastidiarlo.	And then you had to show up.	False	False			
	205	204	203	0:06:25.880000	0:06:28.840000	2932b52caf.mp3	2932b52caf.webp	だから 分かるでしょ?	¿Me entiendes?	You understand what I'm getting at, right?	False	False			
	208	206	207	0:06:28.700000	0:06:30.180000	ae78a9fb96.mp3	ae78a9fb96.webp	はあ...	Sí...	Sure...	False	False			
	211,212	210	209	0:06:31.680000	0:06:35.420000	8fcd93f74c.mp3	8fcd93f74c.webp	なんちゃって　でも 若い子は珍しいのよ	Era broma. Es extraño ver a alguien de tu edad por aquí.	I'm just kidding. But it is rare to see someone young like you here.	False	False			
	215	214	213	0:06:35.350000	0:06:37.680000	463342951b.mp3	463342951b.webp	そう でしょうね	Supongo...	I'm sure it is.	False	False			
	218	217	216	0:06:37.680000	0:06:40.770000	3fd8565d6b.mp3	3fd8565d6b.webp	あら 安達さん 来てたの?	Vaya, no sabía que estabas aquí, Adachi.	Oh, I didn't know you were here, Ms. Adachi.	False	False			
	221,224	220,223	219,222	0:06:40.770000	0:06:44.110000	a7a086b030.mp3	a7a086b030.webp	あら 島田さん こんにちは　安達...	Hola, Shimada. Adachi...	Oh! Well, hello, Ms. Shimada Adachi...	False	False			
	227	226	225	0:06:46.110000	0:06:49.200000	43f90055b9.mp3	43f90055b9.webp	おおーっ 運命ー	Esto debe de ser el destino.	Ah... So this is destiny.	False	False			
	230	229	228	0:06:50.910000	0:06:53.070000	10967171ac.mp3	10967171ac.webp	日本は狭い	Qué pequeño es Japón.	Japan is tiny.	False	False			
	233	232	231	0:06:53.050000	0:06:57.890000	41624113cc.mp3	41624113cc.webp	まさか 安達の母親とこんなところで会うなんて	¿Quién habría imaginado que me encontraría aquí con la madre de Adachi?	Who would've thought I'd run into Adachi's mom in a place like this.	False	False			
	238	237	236	0:06:58.890000	0:07:02.020000	cfabb4c876.mp3	cfabb4c876.webp	安達は 親の話を嫌う	Adachi odia hablar de sus padres.	Adachi hates talking about her parents.	False	False			
	241	240	239	0:07:02.020000	0:07:04.650000	464efa7a7e.mp3	464efa7a7e.webp	口をつぐんでほとんど語らない	Cuando le saco el tema, no dice nada.	Her lips tighten and she never really talks about them.	False	False			
	245	244	243	0:07:05.190000	0:07:08.740000	7c8b9e3633.mp3	7c8b9e3633.webp	安達の親への感情に温度はない	No veo que Adachi aprecie a sus padres.	I don't feel any warmth in how Adachi feels about her parents.	False	False			
	248	247	246	0:07:09.260000	0:07:12.590000	09bf511a09.mp3	09bf511a09.webp	そういえば 娘さん今いくつだった?	Por cierto, ¿qué edad tiene tu hija?	By the way, how old is your daughter now?	False	False			
	251	250	249	0:07:12.590000	0:07:15.600000	2a59f41190.mp3	2a59f41190.webp	15 高1よ	Tiene 15 años. Está en primero.	She's 15. A first-year in high school.	False	False			
	254	253	252	0:07:15.600000	0:07:18.180000	79844b2739.mp3	79844b2739.webp	じゃあ 受験が終わって気楽じゃない	Sin exámenes seguro que ya es todo más fácil.	Then things must be easier now that entrance exams are over.	False	False			
	257	256	255	0:07:18.180000	0:07:20.100000	04409a445d.mp3	04409a445d.webp	まあねー	Sí...	Yes...	False	False			
	260	259	258	0:07:20.100000	0:07:24.980000	3cc705fe60.mp3	3cc705fe60.webp	でも 気楽って言っても手のかかる子で困ってるのよ	Pero le encanta dar problemas. Ya no sé qué hacer con ella.	They are, but she's such a troublemaker. I just don't know what to do with her.	False	False			
	263,264	261	262	0:07:26.420000	0:07:31.570000	a9ecdaeaac.mp3	a9ecdaeaac.webp	学校だって行くには行ってるけど　真面目にやってるんだか	Al menos va a clase, pero quién sabe si se está esforzando.	She at least goes to school, but who knows if she's actually trying?	False	False			
	267,268	266	265	0:07:31.570000	0:07:36.200000	2ecae73210.mp3	2ecae73210.webp	何考えているのかも話さないし　よく分かんないの	Nunca dice lo que piensa. No la entiendo.	She never says what she's thinking. I just don't get her.	False	False			
	271	270	269	0:07:36.200000	0:07:38.240000	ece5a052b1.mp3	ece5a052b1.webp	暗い子でねえ	Es una chica depresiva.	She's such a depressing child.	False	False			
	274	272	273	0:07:46.320000	0:07:48.120000	48bc8a0ba6.mp3	48bc8a0ba6.webp	人見知りするし	Y tímida.	And she's shy.	False	False			
	277	276	275	0:07:47.960000	0:07:49.010000	f8f349e79c.mp3	f8f349e79c.webp	あの...	Perdón.	Excuse me.	False	False			
	281	279	280	0:07:50.780000	0:07:54.720000	0ff5212bcc.mp3	0ff5212bcc.webp	あだ... お子さんのことはよく知らないけど	No conozco a Ada... a su hija,	I don't... know Ada... your daughter very well,	False	False			
	284	283	282	0:07:54.720000	0:07:57.760000	a345b33455.mp3	a345b33455.webp	そういう言い方よくないと思います	pero no debería hablar así de ella.	but maybe you shouldn't talk about her like that.	False	False			
	287	286,289	285,288	0:07:59.720000	0:08:04.020000	ee5ceda974.mp3	ee5ceda974.webp	手をかけてないから分からなくなるんじゃないですか	No la entiende porque quizás no lo ha intentado.	Maybe you don't understand her because you haven't actually tried to understand her.	False	False			
	292,293	291	290,294	0:08:04.020000	0:08:06.730000	b1f9a7aab1.mp3	b1f9a7aab1.webp	あんたねえ　別に議論とかするつもりありません	¿Quién te...? -No quiero discutir.	Who do you-? I'm not trying to start an argument.	False	False			
	297	296	295	0:08:08.020000	0:08:09.820000	92e985e22e.mp3	92e985e22e.webp	あんた 親と来てるの?	¿Has venido con un adulto?	Are you here with a parent?	False	False			
	300	299	298	0:08:09.820000	0:08:11.400000	7e4198d194.mp3	7e4198d194.webp	そうですけど	Sí, ¿por?	I am. And?	False	False			
	303	302	301	0:08:11.400000	0:08:13.360000	3c4ae539a0.mp3	3c4ae539a0.webp	名前は? 誰?	¿Cómo se llama?	What's their name?	False	False			
	306,307	305	304	0:08:13.360000	0:08:18.080000	961838ea45.mp3	961838ea45.webp	そんなこと関係ないと思います　話し合いはしません	Eso no importa. No tiene nada que hablar con usted.	That really has nothing to do with this. They're not going to talk to you.	False	False			
	310	309	308	0:08:20.790000	0:08:23.460000	6c40243d6f.mp3	6c40243d6f.webp	どっちが正しいかなんて分からないから	Como no sé quién tiene la razón,	I don't exactly know what's right here,	False	False			
	313	312	311	0:08:23.460000	0:08:26.040000	cec26daf98.mp3	cec26daf98.webp	正しいと決めるために勝負しましょう	competiremos para decidirlo.	so let's have a competition to decide what's right.	False	False			
	316	315	314	0:08:26.040000	0:08:28.250000	089234c0a0.mp3	089234c0a0.webp	勝負?	¿Competir?	A competition?	False	False			
	319	318	317	0:08:28.250000	0:08:31.800000	12ac90c68f.mp3	12ac90c68f.webp	サウナに最後まで残っていた方の勝ち	Ganará quien aguante más en la sauna.	Whoever can stay in the sauna longer wins.	False	False			
	322	321	320	0:08:31.800000	0:08:34.260000	c2b7394819.mp3	c2b7394819.webp	私が勝ったらこっちが正しいので	Si gano, yo tengo la razón.	If I win, I'm right.	False	False			
	325	324	323	0:08:34.260000	0:08:38.260000	415448ce1e.mp3	415448ce1e.webp	今日だけ 子供にいい母親面してみてください	Y, solo por hoy, le pediré que sea una buena madre.	So just for today, I ask that you actually be a good mom to your daughter.	False	False			
	328	327	326	0:08:38.260000	0:08:41.680000	bc7def7597.mp3	bc7def7597.webp	それは若い子なりの反抗ってやつ?	¿Esta es tu forma de ser desafiante o qué?	Is this your way of being defiant or something?	False	False			
	331	330	329	0:08:41.680000	0:08:43.560000	c6cba108df.mp3	c6cba108df.webp	そういうのです	Más o menos.	Pretty much.	False	False			
	334	333	332	0:08:46.400000	0:08:51.530000	e3659d2820.mp3	e3659d2820.webp	何分たっただろう耳鳴りが 少し強まってきた	¿Cuánto ha pasado? Los zumbidos de los oídos están empeorando.	I wonder how long it's been. The ringing in my ears is getting worse.	False	False			
	337	336	335	0:08:51.530000	0:08:53.900000	75b462a36a.mp3	75b462a36a.webp	安達は 想像もしてないだろう	Seguro que Adachi ni se imagina	I'm sure that Adachi could never even imagine	False	False			
	340	339,342	338,341	0:08:53.900000	0:09:00.870000	8972b53c9a.mp3	8972b53c9a.webp	自分の母親が 同級生とサウナで幼稚な争いをしていることを	que su madre y su amiga están compitiendo en la sauna como si fueran dos niñas pequeñas.	that her mom and her classmate were childishly duking it out in the sauna right now.	False	False			
	345,346	344	343	0:09:00.870000	0:09:05.620000	007b7e70a3.mp3	007b7e70a3.webp	ねえ　いい母親って何?	Dime, ¿cómo es una buena madre para ti?	So, what exactly is a good mom to you?	False	False			
	349	348	347	0:09:07	0:09:10.840000	587bee2987.mp3	587bee2987.webp	私 母親になったことないから分かりません	No lo sé porque nunca he sido madre.	I don't know because I've never been a mother.	False	False			
	352	351	350	0:09:10.840000	0:09:14.670000	df662f2107.mp3	df662f2107.webp	あなたの理想でいいから 教えてくれない?	Pues dime cómo te gustaría que fuera.	Just give me your ideal then.	False	False			
	355	354	353	0:09:14.670000	0:09:17.390000	9fa887f540.mp3	9fa887f540.webp	別に 普通ならいいと思いますけど	Creo que bastaría con ser normal y corriente.	I think just a normal mom would be fine.	False	False			
	358	357	356	0:09:17.390000	0:09:19.050000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	普通って?	¿Normal?	Normal?	False	False			
	361	360	359	0:09:19.050000	0:09:23.560000	0b0d23a3df.mp3	0b0d23a3df.webp	子供と一緒にいてご飯食べて とか?	Quizás sea estar con tus hijos y comer con ellos.	Like being with your kid and having dinner with them, maybe?	False	False			
	364	363	362	0:09:24.560000	0:09:27.100000	2f34d6bdf6.mp3	2f34d6bdf6.webp	そんなの知らないよ	¿Cómo voy a saberlo?	How am I supposed to know?	False	False			
	367	366	365	0:09:32.400000	0:09:33.990000	ce19e84aca.mp3	ce19e84aca.webp	負けてあげようか	¿Quieres que te deje ganar?	Want me to let you win?	False	False			
	370	369	368	0:09:33.990000	0:09:36.320000	51742a8eb7.mp3	51742a8eb7.webp	あげなくていいです	No es necesario.	You don't have to let me win.	False	False			
	373	371	372	0:09:36.120000	0:09:37.390000	3f9d1e1116.mp3	3f9d1e1116.webp	あげて	Venga.	Let me.	False	False			
	376	375	374	0:09:37.280000	0:09:38.220000	b901a4a47a.mp3	b901a4a47a.webp	あげない	No.	No.	False	False			
	379	378	377	0:09:38.110000	0:09:39.330000	ba00ed7226.mp3	ba00ed7226.webp	あげてやる	Voy a hacerlo.	I'll do it.	False	False			
	382	381	380	0:09:39.070000	0:09:40.700000	98206a51b8.mp3	98206a51b8.webp	あげないでください	No lo haga.	Please don't.	False	False			
	386	385	384	0:09:42.910000	0:09:45.410000	f411d9b849.mp3	f411d9b849.webp	喜んでるならさあ	Si fuera feliz...	If she's actually happy...	False	False			
	389	388	387	0:09:45.410000	0:09:50.960000	a6d947b7dd.mp3	a6d947b7dd.webp	喜んでるならそうですって言ってほしいのよね	Si fuera feliz, me gustaría que me lo dijera.	If she's actually happy, I wish she'd just tell me.	False	False			
	392	390	391	0:09:50.820000	0:09:52.600000	8ed5a5774e.mp3	8ed5a5774e.webp	娘のこと?	¿Se refiere a su hija?	Are you talking about your daughter?	False	False			
	395	393	394	0:09:52.410000	0:09:53.800000	980bfdaef8.mp3	980bfdaef8.webp	そう	Sí.	Yes.	False	False			
	398	397	396	0:09:53.800000	0:09:56.970000	78dfdd1931.mp3	78dfdd1931.webp	どこへ連れてっても引っ込んでばかりで	Haga lo que haga, se encierra en sí misma.	She just shuts herself off from everyone, no matter where I take her.	False	False			
	401	400	399	0:09:56.970000	0:09:59.930000	8bae65c4ff.mp3	8bae65c4ff.webp	楽しいのか不満なのかも分からない	No sé si se divierte o está nerviosa.	I have no idea if she's having fun or anxious.	False	False			
	404	403	402	0:09:59.930000	0:10:01.680000	15ac91bc2e.mp3	15ac91bc2e.webp	いくつの話?	¿Cuándo fue eso?	When was this?	False	False			
	407	406	405	0:10:01.680000	0:10:04.930000	dd945f274e.mp3	dd945f274e.webp	5歳かな あっ 4歳かも	Cuando tenía cinco o cuatro años.	She was probably five? Oh, maybe four.	False	False			
	410,411	409	408	0:10:04.930000	0:10:10.770000	9da4afcc69.mp3	9da4afcc69.webp	そんな子供の時の話じゃなくて　今の子供の話を考えれば?	¿Por qué piensa en el pasado? ¿Por qué no piensa en el presente?	Why are you thinking about the past? Why not think about your daughter now?	False	False			
	414	413	412	0:10:10.770000	0:10:14.530000	2b4e2c780b.mp3	2b4e2c780b.webp	親が いちいち何か言ったらうるさいだけでしょ	A nadie le gusta escuchar a su madre a esta edad.	No one likes listening to their mother at that age.	False	False			
	417	416	415	0:10:14.530000	0:10:16.610000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	私も そうだったし	Por lo menos, a mí no me gustaba.	I sure didn't.	False	False			
	420	419	418	0:10:16.610000	0:10:19.490000	775200a31a.mp3	775200a31a.webp	そう だけど	Cierto, pero...	That's true, but...	False	False			
	423,424	422	421	0:10:19.490000	0:10:22.090000	ce282f112f.mp3	ce282f112f.webp	よしっ　そろそろ 負けてあげる	Bueno, tú ganas. Me voy.	Okay, I'll go ahead let you win.	False	False			
	427	426	425	0:10:21.950000	0:10:24.080000	c93d4ef371.mp3	c93d4ef371.webp	いいですって	No hace falta.	You don't have to.	False	False			
	430	429	428	0:10:25.540000	0:10:27.750000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	娘って	Mi hija...	My daughter...	False	False			
	433	432	431	0:10:29.170000	0:10:32.340000	03bd0a3d09.mp3	03bd0a3d09.webp	ああ まあ いいや	Bueno, déjalo.	Ah, well. Whatever...	False	False			
	436	435	434	0:10:39.630000	0:10:42.890000	47ef479fc7.mp3	47ef479fc7.webp	前にも こんなことなかった?	¿No es la primera vez que pasa?	Didn't this happen before?	False	False			
	439	438	437	0:10:42.890000	0:10:44.810000	529b1052fe.mp3	529b1052fe.webp	あったけど	No...	Yeah...	False	False			
	442	441	440	0:10:44.810000	0:10:47.520000	969ad58fe5.mp3	969ad58fe5.webp	あのときは 私がしてもらう方	Pero la última vez lo hiciste por mí.	But last time, you were doing this for me.	False	False			
	445	444	443	0:10:47.520000	0:10:49.640000	56c8402d3a.mp3	56c8402d3a.webp	あっ そっか	Es verdad.	Oh, right.	False	False			
	448	447,450	446,449	0:10:49.640000	0:10:54.270000	b70fd4849a.mp3	b70fd4849a.webp	大丈夫? さっきから足が引きつってるみたいだけど	¿Estás bien? Te tiemblan las piernas desde hace rato.	You okay? Your legs seem to keep twitching.	False	False			
	453,454	452	451	0:10:54.270000	0:10:58.900000	bce70292dc.mp3	bce70292dc.webp	えっ ええ うん　たいしたことじゃないから	Sí, no es nada grave.	U-Um... Yup. It's not a big deal.	False	False			
	457	456	455	0:11:01.030000	0:11:04.280000	f97ca35834.mp3	f97ca35834.webp	昨日さ 母親がおかしかった	¿Sabes qué? Ayer mi madre estaba rara.	So yesterday... My mom was being weird.	False	False			
	460	459	458	0:11:05.620000	0:11:07.910000	e1fde1f756.mp3	e1fde1f756.webp	おかしいって?	¿Rara?	She was weird?	False	False			
	463	462	461	0:11:07.910000	0:11:10.170000	f5e7f25854.mp3	f5e7f25854.webp	一緒に ご飯を食べたの	Cenamos juntas.	We had dinner together.	False	False			
	466	465	464	0:11:10.170000	0:11:12.250000	2dccf8a83c.mp3	2dccf8a83c.webp	それ おかしなこと?	¿Y eso es raro?	And that's weird?	False	False			
	469	468	467	0:11:12.250000	0:11:16.050000	a94d3d86eb.mp3	a94d3d86eb.webp	おかしい 懐かしいとも言える	Es raro, aunque un poco nostálgico.	It's weird... and sort of nostalgic.	False	False			
	472	471	470	0:11:16.050000	0:11:18.380000	9221246065.mp3	9221246065.webp	あとは 息苦しい	Pero también asfixiante.	But also suffocating.	False	False			
	475,476	474	473	0:11:18.380000	0:11:24.260000	ec2be1c0cc.mp3	ec2be1c0cc.webp	いつもご飯は作ってくれるんだけど　一緒に食べることってなかったから	Aunque siempre me hace la comida, no comemos juntas nunca.	She always makes food for me, but we never eat together.	False	False			
	479	478	477	0:11:24.260000	0:11:26.680000	d9fdde84c7.mp3	d9fdde84c7.webp	家にいることが少ないし	Apenas pasa por casa.	And she's rarely ever home.	False	False			
	482	481	480	0:11:26.680000	0:11:28.270000	7e91d80541.mp3	7e91d80541.webp	嬉しかった?	¿Te puso contenta?	Did it make you happy?	False	False			
	485,486	484	483	0:11:28.270000	0:11:33.940000	0d1aee34c6.mp3	0d1aee34c6.webp	あんまり　何か落ち着かなくてご飯の味が分からなかった	No mucho. Estaba tan nerviosa que ni saboreé la comida.	Not really. I was so anxious that I had no idea what the food tasted like.	False	False			
	489,490	488	487	0:11:33.940000	0:11:37.860000	efeb0dfb2b.mp3	efeb0dfb2b.webp	でも　何だったんだろう あれ	A saber a qué vino eso.	I wonder what all that was about though.	False	False			
