ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	149	148	147	0:03:47.070000	0:03:51.084000	b39fab78a7.mp3	b39fab78a7.webp	一方的に暴れて 殺して...	no podemos acosarlos y matarlos como queramos.	you go on a rampage for no reason and kill people...	False	False		nika	Nika
	150	151	152	0:03:51.084000	0:03:53.600000	6c7627644a.mp3	6c7627644a.webp	不幸をばらまくだけじゃ	Si producimos sufrimiento,	If all you do is cause suffering,	False	False		nika	Nika
	153	155	154	0:03:53.520000	0:03:57.390000	44d69a60bc.mp3	44d69a60bc.webp	アーシアンの声なんか 誰も聞いてくれないよ。	nunca escucharán a los Earthians.	no one will ever listen to Earthians' voices.	False	False		nika	Nika
	156,159	157	158	0:03:57.390000	0:04:03.196000	20f71e4646.mp3	20f71e4646.webp	こんなやり方 間違ってる!　ドカッ! うっ! ぐっ...	¡Esto es un error!	What you're doing is wrong!	False	False		nika	Nika
	160	161	162	0:04:03.196000	0:04:05.198000	bb70efcc0e.mp3	bb70efcc0e.webp	どの口が! ううっ!	¿Cómo te atreves?	How dare you?!	False	False		norea	Norea
	165,166,169	164,168	163,170	0:04:05.180000	0:04:16.376000	8303e71456.mp3	8303e71456.webp	どの口が どの口が どの口が どの口が!　どの口が どの口が どの口が どの口が どの口が どの口が　どの口が どの口がー! はぁ...	¿Cómo te atreves? ¿Cómo te atreves?	How dare you?! How dare you?! How dare you, you jerk?!	False	False		norea	Norea
	172	173	171	0:04:16.110000	0:04:18.478000	5e5902a14a.mp3	5e5902a14a.webp	そのへんで やめておけ。	Suficiente.	That's enough.	False	False		sabina	Sabina
	174	176	175	0:04:18.478000	0:04:20.914000	c38e1fd42d.mp3	c38e1fd42d.webp	この生徒は死なせない。ううっ...	No dejaré que muera.	I can't let you kill this student.	False	False		sabina	Sabina
	178,180	179,182	177,181	0:04:20.850000	0:04:26.219000	a53a28a753.mp3	a53a28a753.webp	お前の自由も こちらが預かっていることを　忘れるな。放せ 裏切り者!	No olvides que tu libertad está en nuestras manos. Suéltame, traidora.	Don't forget that your freedom is in our hands. Don't touch me, traitor!	False	False		norea,sabina	Norea,Sabina
	183	185	184	0:04:26.219000	0:04:29.550000	a47b1e4903.mp3	a47b1e4903.webp	うっ...そのクソったれなエゴで	Por tu estúpido ego	Because of her damned ego,	False	False		norea	Norea
	186,189	188	187	0:04:29.322000	0:04:35.629000	76af6c7fda.mp3	76af6c7fda.webp	何十 何百という同胞が　「治安活動」の名目で 殺されていきます。	matarán a cientos de compañeros para mantener el orden.	dozens or hundreds of our comrades will be killed in their so-called security operations.	False	False		norea	Norea
	192	190	191	0:04:35.600000	0:04:39.050000	686212d425.mp3	686212d425.webp	不幸をばらまいているのは どっちですか?	¿Quién es la que produce sufrimiento?	So tell me, which one of us is causing suffering?	False	False		norea	Norea
	195	194	193	0:04:40.910000	0:04:45.138000	0e54b1d74f.mp3	0e54b1d74f.webp	学園のことなら 俺は いくらでも 手を回せる。	En la escuela puedo extender mis redes.	I can pull the strings to do anything at this school.	False	False		shaddiq	Shaddiq
	196,200	198	197,199,201	0:04:45.138000	0:04:51.244000	a9be83548f.mp3	a9be83548f.webp	簡単でしたよ 義父さんを捕らえるのも　警備を装うのも。	Fue muy fácil atraparte. Y fingir ser de seguridad.	It was easy. Both detaining you... and impersonating the guards.	False	False		shaddiq	Shaddiq
	203,205	204	202,206	0:04:51.210000	0:04:56.082000	692b708fd0.mp3	692b708fd0.webp	「グラスレー」の後継だけなら　機会は いつでもあっただろう。	Tuviste más oportunidades de suceder a Grassley.	If all you wanted was to inherit Grassley, you had plenty of chances.	False	False		sarius	Sarius
	207	209	208,210	0:04:56.082000	0:05:00.553000	5814a3ccaf.mp3	5814a3ccaf.webp	お前が狙っているのは 総裁の座か?	¿Aspiras a la presidencia general?	Is your real objective... the Presidency of the Group?	False	False		sarius	Sarius
	211	213	212	0:05:00.553000	0:05:02.889000	8a020a05f2.mp3	8a020a05f2.webp	果たしたいことがあるんです。	Quiero hacer una cosa.	I have a goal to accomplish.	False	False		shaddiq	Shaddiq
	214	216	215	0:05:02.889000	0:05:08.561000	1ffd0976ee.mp3	1ffd0976ee.webp	宇宙開発事業の莫大な費用を 裏で支える 戦争シェアリング。	La economía colaborativa de guerra sostiene el desarrollo espacial.	We covertly finance the massive costs of space development through war partitioning.	False	False		shaddiq	Shaddiq
	217	219	218,220	0:05:08.561000	0:05:12.666000	93a96c422b.mp3	93a96c422b.webp	俺はね 義父さん これを壊したいんですよ。	Y yo quiero destruirla, papá.	So you see, Father... I want to break this system.	False	False		shaddiq	Shaddiq
	221,226	222,225,227	223,224,228	0:05:12.666000	0:05:19.840000	29558243f4.mp3	29558243f4.webp	浅はかだな。戦争シェアリングの利権構造は　不可侵だ。たやすく崩せば...	Qué superficial. Su sistema de intereses es impenetrable. Si se desmorona sin...	Shallow nonsense... The vested-interest structure of war partitioning is untouchable. If you break it apart rashly...	False	False		sarius	Sarius
	229	231	230	0:05:19.673000	0:05:23.100000	741de8e5b2.mp3	741de8e5b2.webp	地球は 代理戦争で疲弊。	Las guerras indirectas empobrecieron a la Tierra.	The Earth will be exhausted by proxy wars	False	False		shaddiq	Shaddiq
	233	232	234	0:05:22.960000	0:05:25.630000	41624113cc.mp3	41624113cc.webp	企業は 限られたパイの奪い合い。	Se pelean por las pocas industrias que hay	and corporations will scramble for the shrunken pie.	False	False		shaddiq	Shaddiq
	235	237	236	0:05:25.612000	0:05:28.548000	847964ae85.mp3	847964ae85.webp	利益も先細りの一途でしょう。	y los beneficios caerán más.	Profits will likely evaporate, too.	False	False		shaddiq	Shaddiq
	240	239	238	0:05:28.420000	0:05:31.017000	1362b7c6da.mp3	1362b7c6da.webp	もっといい方法があります。	Hay una solución mejor.	But I have a better idea.	False	False		shaddiq	Shaddiq
	241,244	243	242	0:05:31.017000	0:05:36.022000	4e304948ad.mp3	4e304948ad.webp	「ベネリット」グループの資産を　全て 地球に 売ってしまえばいいんですよ。	Vender a la Tierra todos los bienes de Benerit Group.	We merely need to sell all the Benerit Group's assets to Earth.	False	False		shaddiq	Shaddiq
	246	247	245	0:05:36.010000	0:05:38.058000	d3029cab63.mp3	d3029cab63.webp	地球に?	¿A la Tierra?	To Earth?	False	False		sarius	Shaddiq
	248	250	249	0:05:38.058000	0:05:40.994000	09bf511a09.mp3	09bf511a09.webp	いつ 戦争が起きるか分からない。	La guerra puede estallar en cualquier momento.	Who knows when the next war will start.	False	False		shaddiq	Shaddiq
	252	253	251	0:05:40.980000	0:05:43.997000	e192e7f801.mp3	e192e7f801.webp	地球と企業の 緊張関係を利用して	Con esa tensión entre la Tierra y las empresas	We'll use the friction between Earth and the corporations	False	False		shaddiq	Shaddiq
	256	254	255	0:05:43.940000	0:05:47.167000	b7ec928843.mp3	b7ec928843.webp	抑止力という経済を 生み出すんです。	se puede crear una economía de disuasión.	to create a situation that works as deterrence.	False	False		shaddiq	Shaddiq
	259	258	257	0:05:46.850000	0:05:51.670000	b4152213d9.mp3	b4152213d9.webp	そうすれば 地球で 戦争を起こす必要もなくなります。	Así no será necesario iniciar una guerra en la Tierra.	If we do that, no one will have any need to start wars on Earth.	False	False		shaddiq	Shaddiq
	261,264	263	262	0:05:53.707000	0:05:59.779000	521a85d6f0.mp3	521a85d6f0.webp	お前は アーシアンとのハーフだったな　紛争エリアの。	Eres mitad Earthian, ¿no? De un área en conflicto.	Since you're half-Earthian, are you trying to give weapons...	False	False		sarius	Sarius
	265,269	267	266,268	0:05:59.779000	0:06:05.510000	5d8a216e51.mp3	5d8a216e51.webp	地球に武力を与えて　スペーシアンへの怨嗟を 晴らしたいだけではないのか?	¿De seguro no quieres darle poder a la Tierra por despecho?	to a conflict area like Earth as a way to work off your grudge against Spacians?	False	False		sarius	Sarius
	270	271	272	0:06:05.352000	0:06:09.122000	d7e4bb3bef.mp3	d7e4bb3bef.webp	ふっ 恨みで 腹は満たせませんよ。	El odio no llena la tripa.	Grudges won't fill an empty stomach.	False	False		shaddiq	Shaddiq
	273,277	274,278	275,276	0:06:09.122000	0:06:14.930000	701de875e7.mp3	701de875e7.webp	ですが スペーシアンだけが権益を持ち　搾取する今のままでは	Pero si los Spacians siguen monopolizando y explotando todos los privilegios,	Then again, as long as Spacians alone control all the interests and keep exploiting us,	False	False		shaddiq	Shaddiq
	279	281	280	0:06:14.894000	0:06:17.664000	3048803690.mp3	3048803690.webp	力がなければ 何も変わらない。	nada cambiará sin obtener poder antes.	one can't do anything without power.	False	False		shaddiq	Shaddiq
	283,286	284	282,285,287	0:06:17.570000	0:06:23.269000	a8f99218f5.mp3	a8f99218f5.webp	だったら 俺は その力を　奪い取る。	Por tanto, les arrebataré ese poder.	That's why... I'll be the one who seizes... that power.	False	False		shaddiq	Shaddiq
	299	301	300	0:06:34.647000	0:06:37.617000	2cd32a6eb9.mp3	2cd32a6eb9.webp	コピー。	Recibido.	Copy that!	False	False		capitán guarnición	Garrison Commander
	302,305	304,306	303	0:06:37.617000	0:06:43.623000	a77cf0b414.mp3	a77cf0b414.webp	なーんで 俺たちドミニコスじゃなくて　グループのセキュリティ・フォースが 動くんです?	¿Por qué van las fuerzas de seguridad del grupo en lugar de Dominicus?	Why aren't we Dominicus being sent out rather than the Group's security forces?	False	False		kenanji	Kenanji
	307	309	308	0:06:43.623000	0:06:47.627000	d92930f104.mp3	d92930f104.webp	学園の事件 もう 外にバレはじめてますよ。	El incidente de la escuela empieza a filtrarse afuera.	News of the incident at the school has already leaked to the outside.	False	False		kenanji	Kenanji
	310	311,313	312	0:06:47.627000	0:06:52.499000	6c40243d6f.mp3	6c40243d6f.webp	役員決定だ。カテドラルに 借りを作りたくないのだろう。	Órdenes de los directivos. No han de querer decirle nada a Cathedral.	It was the board's decision. They don't want to owe anything to Cathedra.	False	False		rajan	Rajan
	316	314	315	0:06:52.440000	0:06:56.069000	089234c0a0.mp3	089234c0a0.webp	企業が 独断で 動いちゃっていいんですかねぇ。	¿Y una empresa puede actuar por cuenta propia?	Is this something corporations should handle on their own?	False	False		kenanji	Kenanji
	318	319	317	0:06:56.050000	0:06:58.605000	6b8670c4e8.mp3	6b8670c4e8.webp	嫌な予感がするなぁ。んん...	Tengo un mal presentimiento.	I have a bad feeling about this.	False	False		kenanji	Kenanji
	321	322	320,323	0:06:58.590000	0:07:01.541000	a6ab9040cb.mp3	a6ab9040cb.webp	あるいは それが ねらいか...えっ?	Quizás esa sea la intención.	Or maybe what they want is... Huh?	False	False		rajan	Kenanji,Rajan
	324	325	326	0:07:01.541000	0:07:05.345000	46dd3b1c4d.mp3	46dd3b1c4d.webp	来客だ。また連絡する。ピッ	Tengo visita. Te llamo luego.	I have a visitor. I'll be in touch.	False	False		rajan	Rajan
	327	329	328	0:07:05.345000	0:07:07.981000	8d2fc4bb75.mp3	8d2fc4bb75.webp	こちらから出向きましたのに。	Podía haber ido a buscarla.	Thank you for coming to see me.	False	False		rajan	Rajan
	330	332	331	0:07:07.981000	0:07:09.983000	958775b6d9.mp3	958775b6d9.webp	いかがなさいました?	¿Qué sucede?	What can I do for you?	False	False		rajan	Rajan
	334	335	333	0:07:09.960000	0:07:12.420000	e3659d2820.mp3	e3659d2820.webp	教えてもらいたいことがあるの。	Quiero que me expliques algo.	There's something I'd like you to tell me.	False	False		miorine	Miorine
	336	338	337	0:07:12.152000	0:07:14.320000	f7550b2991.mp3	f7550b2991.webp	私に?	¿Yo?	Me?	False	False		rajan	Rajan
	339	341	340	0:07:14.320000	0:07:17.357000	f247d626be.mp3	f247d626be.webp	クワイエット・ゼロって何?	¿Qué es Quiet Zero?	What is Quiet Zero?	False	False		miorine	Miorine
	342,346	344,347,351	343,345,348,350	0:07:17.357000	0:07:23.040000	c5bde9e795.mp3	c5bde9e795.webp	備蓄は 次に回して! 病人は こっちよ。持ってきてくれ。頼むよ ベッシ。	Las reservas, al siguiente. Trae eso. Vamos, Bessie.	Save the stockpiles for the next one! The sick are this way! Bring that here! Come on, Bessie!	False	False		jalil,refugiados	Jalil,Refugees
	352	354	353	0:07:22.996000	0:07:25.480000	df662f2107.mp3	df662f2107.webp	ポイントマンは任せてくれって。	Déjame ser el guardagujas.	Let me be the point man for this one!	False	False		jalil	Jalil
	355	357	356	0:07:25.398000	0:07:27.980000	9fa887f540.mp3	9fa887f540.webp	ジャリル 作戦 聞いてたか?	¿Oíste cuál es el plan, Jalil?	Didn't you hear the mission brief, Jalil?	False	False		bessie	Bessie
	358	359	360	0:07:27.767000	0:07:30.100000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	ひよっこが 経験ねぇくせに。	Si no tienes experiencia.	You have no experience, rookie.	False	False		philip	Philip
	361	363,364	362,365	0:07:29.903000	0:07:34.320000	0b0d23a3df.mp3	0b0d23a3df.webp	プラントで活躍したろ。あんたこそ 何 ビビってんだよ。	Ya destaqué en la planta. ¿Por qué tienes tanto miedo?	I proved myself at the plant! Meanwhile, you're acting like a fraidy-cat.	False	False		jalil	Jalil
	366,369	368	367,370,371	0:07:33.873000	0:07:39.280000	c3dc324b38.mp3	c3dc324b38.webp	くっ! 俺は お前と違ってな...フィリップ! 気にし過ぎんな。	A diferencia de ti... -Philip, que no te afecte.	Unlike you, I have- Phillip! Don't lose your cool.	False	False		philip/bessie	Bessie,Philip
	372	374	373	0:07:39.079000	0:07:41.514000	253fdd0f40.mp3	253fdd0f40.webp	んっ... 悪い。	Perdón.	Sorry.	False	False		philip	Philip
	377	376	375	0:07:41.330000	0:07:44.530000	b28e655fdf.mp3	b28e655fdf.webp	家族のこと考えると つい...	Es que al pensar en mi familia...	It's just that when I think of my family...	False	False		philip	Philip
	378	380	379	0:07:44.451000	0:07:48.160000	bc365b00b6.mp3	bc365b00b6.webp	オルコットさんは? 荷物 まとめなくていいの?	¿Olcott no guardará sus cosas?	Where's Mr. Olcott? Shouldn't he be packing too?	False	False		jalil	Jalil
	381	383	382	0:07:48.021000	0:07:51.024000	dd6c869bfb.mp3	dd6c869bfb.webp	あいつは 私物なんざ 持っちゃいねぇよ。	No tiene nada.	That guy doesn't have any personal belongings.	False	False		bessie	Bessie
	384	386	385	0:07:51.024000	0:07:54.870000	d6c6f5aafa.mp3	d6c6f5aafa.webp	昔に ぜーんぶ捨てちまったからな。	Lo tiró todo hace tiempo.	He threw them all away long ago...	False	False		bessie	Bessie
	388	389	390	0:07:59.132000	0:08:01.768000	8ee26f1f75.mp3	8ee26f1f75.webp	ソフィの墓なんだとさ。	Es la tumba de Sophie.	They say it's a grave for Sophie.	False	False		naji	Naji
	392	393	391	0:08:01.540000	0:08:04.871000	8ed5a5774e.mp3	8ed5a5774e.webp	あいつは ガキどものヒーローだったからな。	Era la heroína de los niños.	She was a hero to the kids, after all.	False	False		naji	Naji
	394	395	396	0:08:04.871000	0:08:07.807000	d841e6e302.mp3	d841e6e302.webp	撤退するってのに 余計なものを...	Ya nos retiramos. No era necesario.	We don't have time for this in an evacuation.	False	False		olcott	Olcott
	397	398	399	0:08:07.807000	0:08:10.243000	ba6e2f49dc.mp3	ba6e2f49dc.webp	忘れたくないのさ。	No quieren olvidarla.	They don't want to forget.	False	False		naji	Naji
	400,405	401,403	402,404	0:08:10.243000	0:08:16.950000	47ed2591b4.mp3	47ed2591b4.webp	忘れたら いつ死んじまうのかって恐怖に　耐えられなくなる。	Si la olvidan, no soportarán el miedo a no saber cuándo van a morir.	If they do, they'll be overwhelmed by the fear that they could die next.	False	False		naji	Naji
	407	408	406	0:08:16.760000	0:08:21.454000	dd945f274e.mp3	dd945f274e.webp	死人にすがれば 恐怖が消えるのか?	¿Y aferrarse a los muertos hace que olivdes el miedo?	Will pleading to the dead erase that fear?	False	False		olcott	Olcott
	409	411	410	0:08:21.454000	0:08:24.320000	e322443eb8.mp3	e322443eb8.webp	お前さんなら 分かるんじゃないのかい?	Tú deberías saberlo, ¿no?	You, of all people, should understand.	False	False		naji	Naji
	412	413	414	0:08:25.792000	0:08:27.794000	48508d5cfd.mp3	48508d5cfd.webp	忘れたよ。	Lo olvidé.	I've forgotten...	False	False		olcott	Olcott
	417	418	416,419	0:08:29.480000	0:08:33.399000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	受け入れ先が見つかった。第1便は いつでも出せる。	Tenemos receptores. El primer grupo ya puede salir.	We found a place for the refugees. The first flight can leave at any time.	False	False		gulistan	Gristan
	421	422	420	0:08:33.280000	0:08:36.035000	3bfc70b70b.mp3	3bfc70b70b.webp	分かった。俺も行く。	Bien. Yo también iré.	Understood. I'll go too.	False	False		naji	Naji
	425	424	423,426	0:08:35.830000	0:08:40.220000	c4d5c24c35.mp3	c4d5c24c35.webp	お前ら さっさと 車に乗れ! 置いてくぞ!	¡Suban a un auto si no quieren que los dejemos aquí!	You there! Get in the vehicle! You'll be left behind!	False	False		naji	Naji
	427	428,430	429,431	0:08:41.474000	0:08:46.012000	c93d4ef371.mp3	c93d4ef371.webp	明朝5時に 輸送機を飛ばす。こっちは頼んだ。	Saldremos a las cinco de la madrugada. Cuento contigo aquí.	The transports will take off at 5 o'clock in the morning. Take care of the rest.	False	False		naji	Naji
	434	432	433	0:08:45.980000	0:08:48.982000	6712ec1cb1.mp3	6712ec1cb1.webp	俺たちモビルスーツ班は ここに残る。	El equipo de Mobile Suits se queda.	We mobile suit pilots will stay here.	False	False		olcott	Olcott
	437	436	435	0:08:48.900000	0:08:51.317000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	いつ 敵が来るか分からないからな。	Podría venir el enemigo.	There's no telling when the enemy could come.	False	False		olcott	Olcott
	439	440,442	438,441	0:08:51.050000	0:08:54.480000	529b1052fe.mp3	529b1052fe.webp	囮か。みんな 覚悟はしている。	¿Los distraerán? Estamos convencidos.	You'll act as decoys? We're all prepared.	False	False		naji,olcott	Naji,Olcott
	443	444	445	0:08:56.089000	0:08:58.191000	13682c5afd.mp3	13682c5afd.webp	あの御曹司は どうする?	¿Qué haremos con el heredero?	What about the little prince?	False	False		naji	Naji
	446	447	448	0:08:58.191000	0:09:00.970000	79125b1ca0.mp3	79125b1ca0.webp	もしものときは 取り引きに使う。	Lo usaré para negociar si ocurre algo.	If necessary, we'll use him as a bargaining chip.	False	False		olcott	Olcott
	449	451	450	0:09:00.894000	0:09:03.990000	1431d4e7f6.mp3	1431d4e7f6.webp	無理を言って連れてきたのも 俺だしな。	Fui yo el que insistió en traerlo.	I'm the one who insisted on bringing him, after all.	False	False		olcott	Olcott
	452	453	454,455	0:09:03.963000	0:09:08.200000	5f5856c9ba.mp3	5f5856c9ba.webp	ふっ 律儀だね お前さんは。	Eres demasiado honrado.	How honorable. That's just like you.	False	False		naji	Naji
	456	457	458	0:09:10.770000	0:09:12.805000	e6be5accba.mp3	e6be5accba.webp	チェーンガン なしでいくんですか?	¿Iremos sin cañón de cadena?	You're not bringing a chain gun?	False	False		mantenimiento A	Mechanic A
	460	461	459	0:09:12.730000	0:09:15.775000	e1fde1f756.mp3	e1fde1f756.webp	俺は なんでも 軽いのが好きなの。	A mí me gusta todo lo ligero.	I like to keep everything lightweight.	False	False		bessie	Bessie
	462	463	464	0:09:15.775000	0:09:18.311000	1f624ebc84.mp3	1f624ebc84.webp	プロドロス 出すぞ。	Vamos allá, Prodoros.	Prodoros! Let's go!	False	False		bessie	Bessie
	465	467	466	0:09:18.311000	0:09:21.370000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	駐留部隊は 早ければ 今夜中に来る。	La guarnición llegará esta noche como muy pronto.	The garrison forces could arrive as early as tonight.	False	False		gulistan	Gristan
	468	470	469	0:09:21.281000	0:09:24.284000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	移送に気付かれないことが 最優先だ。	Lo vital es que no sepan que nos movemos.	The priority is to keep them from detecting the evacuation.	False	False		gulistan	Gristan
	471	472	473,474	0:09:24.284000	0:09:28.260000	446653b756.mp3	446653b756.webp	こちらからは仕掛けるな。戦闘は 極力 回避しろ。	No ataquen primero. Eviten los combates.	Don't attack first. Avoid fighting if you can.	False	False		gulistan	Gristan
	475,480	476,478	477,479,481	0:09:27.987000	0:09:34.400000	dd80e445f5.mp3	dd80e445f5.webp	会敵した場合 輸送機が 無事に飛び立つまで　十分に敵を引き付けて 時間を稼げ。	Si hay enemigos, entreténganlos hasta que el convoy esté a salvo.	If you encounter them, try to draw the enemy's fire to buy time for the transports to take off.	False	False		gulistan	Gristan
	482	485	483	0:09:34.193000	0:09:36.196000	7e91d80541.mp3	7e91d80541.webp	了解。	Recibido.	Roger!	False	False		todos	All (Minus Gristan & Olcott)
	490	489		0:09:41.100000	0:09:43.169000	5657a66d73.mp3	5657a66d73.webp	残りは2割ほどよ。	Queda un 20 %.		False	False		mujer	
	493	494	492	0:09:42.720000	0:09:45.838000	2c1629d546.mp3	2c1629d546.webp	あと3時間で積み終わると思う。	Estará cargado en tres horas.	We should finish loading in three hours.	False	False		mujer	Member (Woman)
