ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	112	113	111	0:03:23.660000	0:03:28.370000	a362123379.mp3	a362123379.webp	はあ... 私は過去からやってきました どうも	Y yo vengo del pasado. Encantada de conocerte.	Sure, and I've come from the past. Nice to meet you.	False	False			
	116	115	114	0:03:28.370000	0:03:30.910000	7a2381ca9c.mp3	7a2381ca9c.webp	典型的な地球人のようですね	Pareces una terráquea muy normal.	You seem to be a typical earthling.	False	False			
	119	118	117	0:03:30.910000	0:03:32.670000	033db86c58.mp3	033db86c58.webp	そうですね	Sí, supongo.	Yeah, I guess.	False	False			
	122	121	120	0:03:34.710000	0:03:36.540000	53746440a9.mp3	53746440a9.webp	脱いだら それ	¿Por qué no te quitas eso?	Why don't you take that thing off?	False	False			
	125	124	123	0:03:36.540000	0:03:40.590000	2e245a5e4f.mp3	2e245a5e4f.webp	まだ顔ができあがっていないので しばしお待ちを	Te pido paciencia, puesto que no tengo la cara preparada.	My face is not quite ready, so I do ask for your patience.	False	False			
	128	127	126	0:03:40.590000	0:03:44.390000	fa53dc695c.mp3	fa53dc695c.webp	パン工場から新しい顔でも届くわけ?	¿Te van a enviar una cara desde la panadería o qué?	What? Is your face going to be delivered from the bread factory or something?	False	False			
	131	130	129	0:03:45.220000	0:03:50.640000	c6ef5e19a6.mp3	c6ef5e19a6.webp	あんた 友達というか同胞 捜さなくていいの?	¿No deberías buscar a tu amiga? O, mejor dicho, ¿a tu compatriota?	Shouldn't you be looking for your friend, or rather, your compatriot?	False	False			
	134	133	132	0:03:50.640000	0:03:53.810000	b2156a3ca4.mp3	b2156a3ca4.webp	おなかがすきましたので	Me muero de hambre...	Well, I'm hungry...	False	False			
	137	136	135	0:03:53.810000	0:03:55.310000	242a97c183.mp3	242a97c183.webp	哲学?	¿Esto es algo filosófico?	Is this something philosophical?	False	False			
	140	139	138	0:03:55.310000	0:03:59.110000	b4fdb18820.mp3	b4fdb18820.webp	ドーホーが無事なこと自体は確認済みなので	Ya he confirmado que mi compatriota está a salvo,	I have already confirmed that my compatriot is safe,	False	False			
	141	143	142	0:03:59.050000	0:04:01.780000	6eda663364.mp3	6eda663364.webp	のんびりいこうと思います	así que me lo voy a tomar con calma.	so I figured I would take it easy.	False	False			
	146	145	144	0:04:01.780000	0:04:03.860000	b48d2769b7.mp3	b48d2769b7.webp	連絡とかあったわけ?	¿Ha contactado contigo?	So they contacted you?	False	False			
	149	148	147	0:04:03.860000	0:04:06.540000	b39fab78a7.mp3	b39fab78a7.webp	まあ 似たようなものです	Sí, más o menos.	Well, something like that.	False	False			
	152	151	150	0:04:06.450000	0:04:09.730000	40e6fc5767.mp3	40e6fc5767.webp	連絡取れるならすぐ会えそうなものだけど	Si podéis poneros en contacto, podréis encontraros...	If you're able to contact each other, you can probably find each other...	False	False			
	155	153	154	0:04:09.600000	0:04:12.080000	8165f42b6d.mp3	8165f42b6d.webp	そうもいかない事情がありまして!	¡Hay una razón que lo impide!	And there is a reason that we cannot!	False	False			
	159	158	157	0:04:13.190000	0:04:15.480000	a020a20a4a.mp3	a020a20a4a.webp	そ... そうなんだ	Ya veo.	I-I see.	False	False			
	161		160	0:04:15.500000	0:04:16.540000	81bcbc8c93.mp3	81bcbc8c93.webp	ストン		Plop.	False	False			
	164	163	162	0:04:19.380000	0:04:22.670000	70708e6b7d.mp3	70708e6b7d.webp	なかなか釣れないもんだね	No pica nada.	I can't seem to get a bite.	False	False			
	167	165	166	0:04:22.650000	0:04:26.050000	95a5d0e73d.mp3	95a5d0e73d.webp	まず そう思うことが大事なのです	Es importante que te des cuenta de eso primero...	It's important that you realize that first...	False	False			
	169		168	0:04:26.050000	0:04:27.140000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	はあ...		Uh-huh...	False	False			
	172	171	170	0:04:27.140000	0:04:30.100000	5e5902a14a.mp3	5e5902a14a.webp	なかなか釣れない うまくいかない	No pica nada. Las cosas no van según lo previsto.	You can't seem to get a bite. Things aren't going as planned.	False	False			
	175	174	173	0:04:30.100000	0:04:34.390000	d2711c1a2b.mp3	d2711c1a2b.webp	それはすなわち何かを始めているということ	Básicamente, significa que algo ha empezado.	But that basically means that you've started something.	False	False			
	178	177	176	0:04:41.190000	0:04:42.860000	17c2f66818.mp3	17c2f66818.webp	やってみただけかい!	¿Por qué lo has hecho?	You just felt like doing that?	False	False			
	183	181	182	0:04:44.340000	0:04:45.950000	a47b1e4903.mp3	a47b1e4903.webp	やったぜ!	¡Toma ya!	Heck yeah!	False	False			
	186	184	185	0:04:48.760000	0:04:54.290000	5ca582d3e3.mp3	5ca582d3e3.webp	あとはただよい未来を願って	Lo único que podemos pedir es que tengamos un futuro brillante	All we can do from here is wish for a bright future,	False	False			
	189	188	187	0:04:54.290000	0:04:56.750000	44def6daa3.mp3	44def6daa3.webp	糸を垂らすだけです	y lanzar la caña.	and cast our lines.	False	False			
	192	191	190	0:05:00.420000	0:05:03.090000	686212d425.mp3	686212d425.webp	と まあ そんなことがあった	Y eso es lo que pasó.	So, yeah... That happened.	False	False			
	196	195	194	0:05:04.630000	0:05:06.060000	34c946dee2.mp3	34c946dee2.webp	どうでもよかった?	¿Te aburro?	Was I that boring?	False	False			
	199	198	197	0:05:06.010000	0:05:08.140000	c1ba360de6.mp3	c1ba360de6.webp	そうじゃないけど	No exactamente.	Not exactly.	False	False			
	202	201	200	0:05:08.140000	0:05:10.690000	30c5a4a66d.mp3	30c5a4a66d.webp	そういう聞き方やめてほしい	¿Podrías no decirlo de esa forma?	Could you not say it like that?	False	False			
	205	204	203	0:05:10.680000	0:05:12.560000	2932b52caf.mp3	2932b52caf.webp	ごめん ごめん	Lo siento.	Sorry, my bad.	False	False			
	208	207	206	0:05:12.560000	0:05:14.140000	ae78a9fb96.mp3	ae78a9fb96.webp	何か疲れてる?	¿Estás cansada?	Are you tired?	False	False			
	211	210	209	0:05:14.140000	0:05:17.170000	8a020a05f2.mp3	8a020a05f2.webp	まあ 昨日はバイトが忙しくて	Sí, ayer tuve mucho trabajo.	Well, I was pretty busy at work yesterday.	False	False			
	214,215	213	212	0:05:17.020000	0:05:20.770000	a212795c00.mp3	a212795c00.webp	えっ 安達ってバイトしてるの?　どこで?	¿Trabajas a media jornada? ¿Dónde?	Wait, you have a part-time job somewhere? Where?	False	False			
	218	217	216	0:05:21.780000	0:05:23.490000	3fd8565d6b.mp3	3fd8565d6b.webp	教えません	No te lo voy a decir.	I'm not telling you.	False	False			
	221	219	220	0:05:23.420000	0:05:25.530000	a546170fe8.mp3	a546170fe8.webp	何でよ	¿Por qué no?	Why, though?	False	False			
	224	223	222	0:05:25.530000	0:05:27.910000	50b0451c4e.mp3	50b0451c4e.webp	教えたら来そうだから	Porque seguro que te plantas allí.	Because you'd probably show up if I did.	False	False			
	227	225	226	0:05:27.850000	0:05:29.160000	43f90055b9.mp3	43f90055b9.webp	行くけど	Tienes razón.	Well, yeah.	False	False			
	230	229	228	0:05:30.530000	0:05:33.200000	10967171ac.mp3	10967171ac.webp	やだ 恥ずかしい	No, me da vergüenza.	No, it's embarrassing.	False	False			
	233	232	231	0:05:33.200000	0:05:35.370000	41624113cc.mp3	41624113cc.webp	恥ずかしくないよ	Pues que no te la dé.	But it's not.	False	False			
	236	235	234	0:05:35.370000	0:05:37.960000	7649ca3aec.mp3	7649ca3aec.webp	働いてるのって立派じゃん	Es admirable que trabajes.	The fact that you're working is admirable.	False	False			
	239	238	237	0:05:39.880000	0:05:43.130000	49f4957536.mp3	49f4957536.webp	安達から猫っぽいと言われたことがある	Adachi dijo una vez que yo era como un gato.	Adachi once said that I was like a cat.	False	False			
	242	241	240	0:05:43.130000	0:05:48.010000	44b8f9f037.mp3	44b8f9f037.webp	人に懐かなそうなところが猫なんだそうだ	Parece que es porque puedo mantenerme distante con los demás.	The fact that I keep my distance from others makes me cat-like, apparently.	False	False			
	245	244	243	0:05:48.010000	0:05:52.220000	7c8b9e3633.mp3	7c8b9e3633.webp	確かに 人に心を許さないところはあると思う	Sin embargo, hay una parte de mí que no quiere abrirse a la gente.	Though there is a part of me that doesn't want to open up to people.	False	False			
	248	247	246	0:05:53.430000	0:05:57.270000	09bf511a09.mp3	09bf511a09.webp	でも 安達も似たようなものじゃないか	Pero creo que Adachi es igual que yo.	But Adachi's basically the same.	False	False			
	251,252	250	249	0:05:58.400000	0:06:03.550000	14f869a28e.mp3	14f869a28e.webp	膝の上で まどろむ安達は　確かに猫のようだった	Cuando puso la cabeza en mi regazo, me recordó a un gato.	Adachi dozing off with her head on my lap definitely reminded me of a cat.	False	False			
	253	255	254	0:06:07.710000	0:06:09.950000	1c8327d851.mp3	1c8327d851.webp	ん... 何?	¿Qué pasa?	What is it?	False	False			
	258	257	256	0:06:09.950000	0:06:11.990000	970d710e01.mp3	970d710e01.webp	こっちの方がいいかも	Así está mejor.	I think this is better.	False	False			
	261	260	259	0:06:11.990000	0:06:13.660000	fff0e24b1c.mp3	fff0e24b1c.webp	そう?	¿Ah, sí?	Oh, really?	False	False			
	264	263	262	0:06:13.660000	0:06:17.960000	4c469993f7.mp3	4c469993f7.webp	こっち向いて寝るとしまむらのニオイがするから	Si me echo así, puedo olerte.	Because if I lay down this way, I can smell you.	False	False			
	267	266	265	0:06:17.960000	0:06:20.420000	7a40fbb7ca.mp3	7a40fbb7ca.webp	えっ 私 体臭きつい?	¿Qué? ¿Huelo mal o qué?	What?! Wait, do I have bad BO?	False	False			
	270	269	268	0:06:20.420000	0:06:22.840000	d7e4bb3bef.mp3	d7e4bb3bef.webp	そういう意味じゃなくて	No quería decir eso.	That's not what I meant.	False	False			
	273	272	271	0:06:24.130000	0:06:26.170000	df3ab20225.mp3	df3ab20225.webp	じゃあ しない	Bueno, da igual.	Fine, I won't.	False	False			
	276	275	274	0:06:26.170000	0:06:29.630000	fcea2f6e77.mp3	fcea2f6e77.webp	しまむらには風情が足りないかも	Te falta elegancia, Shimamura.	I think you lack elegance, Shimamura.	False	False			
	279	278,280	277	0:06:29.630000	0:06:34.140000	3048803690.mp3	3048803690.webp	風情 うーん 風情ねえ	¿Elegancia? ¿Elegancia?	Elegance... Hm... Elegance, eh?	False	False			
	283	282	281	0:06:34.140000	0:06:36.930000	9f66d7c632.mp3	9f66d7c632.webp	今まで言われたことないなあ	Creo que es la primera vez que me dicen eso.	I don't think anyone's told me that before.	False	False			
	286	285	284	0:06:37.930000	0:06:39.270000	a137f9a9f2.mp3	a137f9a9f2.webp	ねえ 安達	Oye, Adachi,	Say, Adachi.	False	False			
	290	289	288	0:06:41.190000	0:06:43.480000	64a88c1cbf.mp3	64a88c1cbf.webp	午後から一緒に授業受けない?	¿quieres ir a clase conmigo esta tarde?	Wanna actually go to class with me this afternoon?	False	False			
	293	292	291	0:06:46.400000	0:06:48.280000	cfed944ef2.mp3	cfed944ef2.webp	どうしたの?	¿A qué viene eso?	What brought that up?	False	False			
	296	295	294	0:06:48.280000	0:06:50.740000	61fac2145f.mp3	61fac2145f.webp	いや 授業日数とか	Bueno, es por la asistencia y tal...	Well, you know, attendance and such...	False	False			
	299	298	297	0:06:50.740000	0:06:55.950000	2cd32a6eb9.mp3	2cd32a6eb9.webp	うーん つまり 一緒に2年生になった方が楽しいじゃん	Sería más divertido si las dos pasáramos a segundo juntas.	What I'm saying is, it'd be more fun if we both made it as second-years together.	False	False			
	302	301	300	0:06:55.950000	0:06:57.370000	173de63ab0.mp3	173de63ab0.webp	一緒に...	Juntas...	Together...	False	False			
	305	304	303	0:06:58.620000	0:07:00.270000	98db4dddef.mp3	98db4dddef.webp	たまにはいいかな	Por una vez, podría.	I guess it wouldn't hurt once in a while.	False	False			
	308	307	306	0:07:00.120000	0:07:01.920000	3cfbef4227.mp3	3cfbef4227.webp	よしっ!	Pues venga.	Okay!	False	False			
	311	310	309	0:07:01.920000	0:07:05.170000	fe75fc2e31.mp3	fe75fc2e31.webp	じゃあさ授業終わったら どっか寄ろう	Entonces, nos iremos por ahí cuando acaben las clases.	Then, hey... Let's go somewhere once classes are over.	False	False			
	315	314	313	0:07:07.050000	0:07:08.760000	28c64f1036.mp3	28c64f1036.webp	予定 何かある?	¿O tienes otros planes?	Did you have other plans?	False	False			
	318	317	316	0:07:08.760000	0:07:10.300000	6b8670c4e8.mp3	6b8670c4e8.webp	今日はないよ	Hoy no.	Not today...	False	False			
	321	320	319	0:07:10.300000	0:07:12.550000	a6ab9040cb.mp3	a6ab9040cb.webp	というか 大体 いつもない	Ni hoy ni nunca, la verdad.	Actually, I never really do.	False	False			
	324	323	322	0:07:12.550000	0:07:14.180000	46dd3b1c4d.mp3	46dd3b1c4d.webp	そっか	Ya veo.	I see.	False	False			
	327	326	325	0:07:15.260000	0:07:17.680000	8d2fc4bb75.mp3	8d2fc4bb75.webp	今日の釣果は上々かな	A lo mejor hoy pican.	Maybe I'll actually get a bite today.	False	False			
	330	329	328	0:07:19.350000	0:07:24.230000	958775b6d9.mp3	958775b6d9.webp	学校の中というのは独特な社会として機能していて	El instituto es un mundo en sí mismo.	School is its very own, unique society,	False	False			
	333	332	331	0:07:24.230000	0:07:28.320000	b7b9feeac9.mp3	b7b9feeac9.webp	その空気を外に持ち出されると困惑してしまう	Si lo extrapolas a la sociedad, se confunden las cosas.	and if you brought that outside, it confused things.	False	False			
	336	335	334	0:07:28.320000	0:07:34.990000	f7550b2991.mp3	f7550b2991.webp	だから 学校の中でずっと生きていければと思う人も中には出てくるのだろう	Estoy segura de que habrá gente que prefiera vivir en el insti.	So I'm sure that some people would just prefer to live out their lives at school.	False	False			
	339	338	337	0:07:34.990000	0:07:38.910000	f247d626be.mp3	f247d626be.webp	そんなことはさておいて いい未来を釣りたい	Aparte de eso, yo quiero un futuro brillante...	That aside, I want to catch a bright future.	False	False			
	342	341	340	0:07:38.910000	0:07:42.790000	d61e18b0cb.mp3	d61e18b0cb.webp	そのためには まず釣り糸を垂らさないと始まらない	Para conseguirlo, si no tiro la caña, no va a desarrollarse nada.	And for that to happen, I've got to cast my line, or nothing will begin.	False	False			
	345	344	343	0:07:44.080000	0:07:45.670000	f37f5f01da.mp3	f37f5f01da.webp	授業どうだった?	¿Qué tal las clases?	How were your classes?	False	False			
	348,349	347	346	0:07:45.670000	0:07:50.670000	91361f7960.mp3	91361f7960.webp	日本史はいいけど　数学はもうさっぱり分かんなくなってた	Historia ha estado bien, pero estoy muy perdida en mates.	Japanese history was fine, but I definitely don't understand math anymore.	False	False			
	350	352,354	351,353	0:07:50.720000	0:07:57.310000	f1c75f88c7.mp3	f1c75f88c7.webp	ハハ... 安達よりも授業を受けているはずの私が両方ともさっぱりっていうのは...	Yo he ido a más clases que tú y también estoy perdida. Así que qué me vas a contar.	I've been to more classes than you and yet, neither makes sense to me, so where does that put me?	False	False			
	357	356	355	0:07:57.310000	0:08:00.220000	9c9658e868.mp3	9c9658e868.webp	しまむら何か注目されてたね	La gente te miraba mucho, parecías famosa.	You seemed to get a lot of attention, Shimamura.	False	False			
	360	359	358	0:08:00.140000	0:08:02.640000	d905f1158c.mp3	d905f1158c.webp	いやいや 安達の方じゃない?	Seguro que te miraban a ti.	No, I'm pretty sure you did.	False	False			
	363	362	361	0:08:02.640000	0:08:05.610000	00f0faddbb.mp3	00f0faddbb.webp	ううん しまむらだった	No, era a ti.	No, it was you.	False	False			
	366	365	364	0:08:05.610000	0:08:08.020000	d1e6659e68.mp3	d1e6659e68.webp	やっぱり美人だからかな	Seguramente sea porque eres muy guapa.	It's probably because you're so pretty.	False	False			
	368		367	0:08:08.020000	0:08:09.690000	a46f715984.mp3	a46f715984.webp	はあ?		Huh?	False	False			
	371	370	369	0:08:09.690000	0:08:11.240000	5997826b4b.mp3	5997826b4b.webp	どうしたの?	¿Qué ocurre?	What's wrong?	False	False			
	374	373	372	0:08:11.240000	0:08:15.240000	06e16683d8.mp3	06e16683d8.webp	美人なんて言われるのこれが初めてなもので	Es la primera vez que alguien me dice que soy guapa...	Well, this is the first time anyone's ever called me pretty, so...	False	False			
	377	376	375	0:08:15.240000	0:08:19.660000	b28e655fdf.mp3	b28e655fdf.webp	そう? 彼氏とかには...	¿En serio? ¿Tu novio no te lo dice?	Really? Your boy... friend doesn't call you that?	False	False			
	380	379	378	0:08:19.620000	0:08:21.870000	090814aab7.mp3	090814aab7.webp	できたことないよ そんなの	Nunca he tenido novio.	I've never had one.	False	False			
	383	382	381	0:08:21.870000	0:08:27.130000	9b5797cbf9.mp3	9b5797cbf9.webp	みんな 見る目がないね	¿Qué? Entonces la gente está ciega.	Huh... I guess everyone must be blind.	False	False			
	386	385	384	0:08:27	0:08:30.510000	f411d9b849.mp3	f411d9b849.webp	えっ?あれ 自転車は?	¿Qué? ¿Dónde está tu bici?	Huh? Wait, where's your bike?	False	False			
	389	388	387	0:08:30.510000	0:08:32.090000	a6d947b7dd.mp3	a6d947b7dd.webp	修理に出した	La están reparando.	It's out for repairs.	False	False			
	392	391	390	0:08:32.090000	0:08:35.890000	8ed5a5774e.mp3	8ed5a5774e.webp	歩いてでも来るなんてえらいねえ	Vaya, así que has caminado. Bien hecho.	Huh... So you actually walked to school. Good job.	False	False			
	395	394	393	0:08:35.890000	0:08:38.390000	980bfdaef8.mp3	980bfdaef8.webp	しまむら 来てるかなと思って	Bueno, es que sabría que estarías aquí...	Well, I thought you'd be here, so...	False	False			
	398	397	396	0:08:41.770000	0:08:43.940000	78dfdd1931.mp3	78dfdd1931.webp	あっ... うん	Ah, sí...	Oh, right...	False	False			
	401	400	399	0:08:51.110000	0:08:52.780000	8bae65c4ff.mp3	8bae65c4ff.webp	あめえー!	¡Qué dulce!	It's so sweet!	False	False			
	404	403	402	0:08:52.780000	0:08:56.280000	15ac91bc2e.mp3	15ac91bc2e.webp	しまむらは明日の授業出るの?	¿Mañana vas a ir a clase, Shimamura?	Are you going to classes tomorrow, Shimamura?	False	False			
	407	406	405	0:08:56.280000	0:09:00.740000	dd945f274e.mp3	dd945f274e.webp	まあ 三日坊主にならないぐらいは頑張るつもり	Al menos voy a intentar ir más de tres días.	Well, I'm going to at least do my best to go for more than three days.	False	False			
	410	409	408	0:09:00.740000	0:09:02.330000	5123a992e8.mp3	5123a992e8.webp	そっか	Ya veo.	I see.	False	False			
	413	412	411	0:09:03.410000	0:09:07.040000	0ff1991388.mp3	0ff1991388.webp	どうですか? 安達さん一緒に頑張ってみませんか?	¿Y tú qué, Adachi? ¿Te parece que nos esforcemos juntas?	What do you say, Miss Adachi? Why don't we put in a little effort together?	False	False			
	416	415	414	0:09:09.040000	0:09:12.010000	82397b3ce0.mp3	82397b3ce0.webp	それじゃあ もうちょっとだけ	Sí, podría intentarlo.	I guess... I can try a little harder.	False	False			
	419	418	417	0:09:13.670000	0:09:15.720000	14fe8c9c7c.mp3	14fe8c9c7c.webp	一口食べる?	¿Quieres un bocado?	Want a bite?	False	False			
	423	422	421	0:09:15.720000	0:09:18.200000	bc44ab834d.mp3	bc44ab834d.webp	じゃあ あーん	Sí. Ah...	Sure. Ah...	False	False			
	426	425	424	0:09:25.770000	0:09:27.480000	2c727924e9.mp3	2c727924e9.webp	お返し	Toma.	Right back at you.	False	False			
	429,430	428	427	0:09:31.900000	0:09:35.740000	099a97a488.mp3	099a97a488.webp	安達?　ああ なるほど	¿Adachi? Ah, ya lo sé.	Adachi? Oh, I see.	False	False			
	433	432	431	0:09:37.360000	0:09:40.910000	03bd0a3d09.mp3	03bd0a3d09.webp	はい クリーム こういうことでしょ?	Toma, con crema. Es lo que querías, ¿verdad?	Here, there's some cream. This is what you were waiting for, right?	False	False			
	436	435	434	0:09:40.910000	0:09:44.160000	47ef479fc7.mp3	47ef479fc7.webp	あっ じゃ じゃあ...	Ah, sí...	Oh, uh, sure...	False	False			
	439	438	437	0:09:50.210000	0:09:52.590000	529b1052fe.mp3	529b1052fe.webp	食べたら どこ行く?	¿A dónde vamos después de comer?	Where should we go after we eat?	False	False			
	442	441	440	0:09:52.590000	0:09:56.760000	969ad58fe5.mp3	969ad58fe5.webp	人といることはほんの少し苦痛を伴う	Estar con otra gente es como si me doliera.	Being with other people seems to bring a little bit of pain.	False	False			
	445	444	443	0:09:56.760000	0:09:59.400000	56c8402d3a.mp3	56c8402d3a.webp	理解できないこと面倒なこと	No entender algo o que algo moleste...	Not understanding something. Something being a pain.	False	False			
