ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	59	61	60	0:01:04.948000	0:01:08.010000	6a598e4c16.mp3	6a598e4c16.webp	なあ スレッタ 今日の授業中さ...	Suletta, en la clase de hoy...	Suletta, during today's class, you-	False	False		ojelo	Ojelo
	62	63	64,65	0:01:07.917000	0:01:11.321000	00b2d9f95f.mp3	00b2d9f95f.webp	かっこよかったですか? えっ?	¿Estuvo bien?	Was I cool? Huh?	False	False		suletta	Ojelo,Suletta
	66	68	67	0:01:11.321000	0:01:14.850000	d5d5a93bae.mp3	d5d5a93bae.webp	「授業中 かっこよく 先生に質問する」。	"Hacer una buena pregunta al profesor en clase".	Asking a question in class in a cool way.	False	False		suletta	Suletta
	70	69	71	0:01:15.980000	0:01:18.190000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	やりたいことリスト だったんですね。	¿Era de tu lista?	That was on your wish list too?	False	False		lilique	Lilique
	72	74	73	0:01:18.094000	0:01:20.997000	353fc79d60.mp3	353fc79d60.webp	今日は 2つも埋まっちゃいました。	Hoy taché dos cosas.	I can cross two things off today!	False	False		suletta	Suletta
	75	77	76,78	0:01:20.997000	0:01:25.368000	1627500a48.mp3	1627500a48.webp	毎日 授業に出て みんなと一緒に ランチ食べて	Ir a clase cada día y comer con ustedes	Going to class every day, and eating lunch with all of you...	False	False		suletta	Suletta
	79	80	81	0:01:25.368000	0:01:27.370000	4d0c09f5ca.mp3	4d0c09f5ca.webp	すごく楽しいです。	es muy divertido.	is so much fun!	False	False		suletta	Suletta
	105	107	103,106	0:03:03.760000	0:03:07.337000	4b88ee3b71.mp3	4b88ee3b71.webp	お願いします!	Por favor.	Episode 18 Please!	False	False		guel	Caption,Guel
	110	109	108	0:03:06.950000	0:03:10.300000	57e194bd34.mp3	57e194bd34.webp	弊社には あなた方の協力が必要なんです!	Nuestra empresa necesita de su colaboración.	Our company needs your support!	False	False		guel	Guel
	111,114	112	113	0:03:10.173000	0:03:15.111000	082699cbc2.mp3	082699cbc2.webp	各子会社の統合案　期日は いつだったかな? あっ...	¿Cuándo integrarán a las empresas subsidiarias?	Your subsidiary merger plan... Remind me, when it was due?	False	False		patrocinador B	Sponsor B
	116	117	115	0:03:15.110000	0:03:18.370000	7a2381ca9c.mp3	7a2381ca9c.webp	果たせないようでは 融資の話は なしだ	Si no pueden hacerlo, no tendrán el préstamo,	Financing is pointless if you can't meet your goals.	False	False		patrocinador C	Sponsor C
	118	120	119	0:03:18.248000	0:03:20.540000	e9288acef8.mp3	e9288acef8.webp	ヴィム・ジェタークの息子君。	hijo de Vim Jeturk.	Even for the son of Vim Jeturk.	False	False		patrocinador C	Sponsor C
	121	123	122,124	0:03:23.119000	0:03:26.189000	2978fdc56e.mp3	2978fdc56e.webp	ダメだ。融資元は うなずかん。	Es inútil. No aceptarán nunca.	It's no use. The financiers won't say yes.	False	False		guel	Guel
	126	127	125	0:03:26.140000	0:03:30.226000	029b40dccd.mp3	029b40dccd.webp	必要なのは 俺の実績か。んん...	Necesito algún logro propio.	They must be thinking I have no track record...	False	False		guel	Guel
	128	129	130	0:03:30.226000	0:03:32.262000	fa53dc695c.mp3	fa53dc695c.webp	実績というなら	Hablando de logros,	If you need a track record,	False	False		prospera	Prospera
	132,134	133	131	0:03:32.220000	0:03:37.200000	5eb2209381.mp3	5eb2209381.webp	御社には 未発表の新型モビルスーツが　あるはずでは? うっ...	¿no tienen un nuevo Mobile Suit sin anunciar?	doesn't your company have a new mobile suit model you haven't announced?	False	False		prospera	Prospera
	135	136	137	0:03:37.200000	0:03:39.169000	2c1749b68e.mp3	2c1749b68e.webp	新型?	¿Un nuevo modelo?	A new model?	False	False		miorine	Miorine
	139	140	138	0:03:41.030000	0:03:43.239000	80c99a2ac1.mp3	80c99a2ac1.webp	ガンダム!?	¡¿Un Gundam?!	A Gundam?!	False	False		miorine	Miorine
	141	142	143	0:03:43.239000	0:03:46.643000	6eda663364.mp3	6eda663364.webp	次世代コンセプトモデル シュバルゼッテ。	Un modelo de nueva generación: el Schwarzette.	Our next-generation concept model, the Schwarzette.	False	False		guel	Guel
	145,147,151	146,149	144,148,150	0:03:46.630000	0:03:55.018000	4ef7ed2646.mp3	4ef7ed2646.webp	父さんが開発を進めていたとは 聞いていたんだが...くっ... あんた　何 勝手に ガンダムの技術を 提供してんのよ!	Escuché que mi padre lo estaba desarrollando. ¿Por qué provees tecnología Gundam sin consultármelo?	I'd heard my dad was developing something, but... You snake! You can't share Gundam technology without my consent!	False	False		guel,miorine	Guel,Miorine
	152	153,155	154,156	0:03:55.018000	0:03:59.120000	40e6fc5767.mp3	40e6fc5767.webp	グエルも なんで黙ってたわけ!? 俺だって知らなかったんだ!	¿Y tú por qué no dijiste nada? ¡No lo sabía!	And you, Guel! Why didn't you tell me?! It's news to me too, okay?!	False	False		guel,miorine	Guel,Miorine
	157	159	158	0:03:58.955000	0:04:01.958000	e3c86a3f14.mp3	e3c86a3f14.webp	まだ 買収される前でしたし	Fue antes de la adquisición	It was before you acquired us.	False	False		prospera	Prospera
	161,163	162	160	0:04:01.810000	0:04:07.630000	f92c169922.mp3	f92c169922.webp	是非とも ドローン事業を一緒にって　熱烈に要望されちゃいまして。	y me pidieron apasionadamente que colaborara en la industria de drones.	He was so insistent that we go into the drone business together.	False	False		prospera	Prospera
	165	166	164	0:04:07.490000	0:04:11.301000	60088e66b8.mp3	60088e66b8.webp	「シン・セー」は末端ですから。ねえ。	Como Shin Sei está tan retrasada...	And since Shin Sei was at the bottom of the pecking order...	False	False		prospera	Prospera
	168	170	169	0:04:13.303000	0:04:15.738000	4046068579.mp3	4046068579.webp	で 提案って?	¿Y cuál es tu propuesta?	So? What are you proposing?	False	False		miorine	Miorine
	171,175	173	172,174,176	0:04:15.738000	0:04:22.570000	6f0dae740e.mp3	6f0dae740e.webp	その機体 「株式会社ガンダム」と 「ジェターク社」の　共同開発として発表するのは いかがでしょう?	¿Por qué no anuncian que esa unidad la desarrollaron GUND-ARM y Jeturk?	That machine... Why don't you announce it was developed jointly between GUND-ARM, Inc. and Jeturk?	False	False		prospera	Prospera
	177,180	178	179	0:04:22.512000	0:04:28.251000	2ae3bad23b.mp3	2ae3bad23b.webp	あっ。そうすれば　お二人の結束を グループ内にアピールできますわ。	Así le mostrarán al grupo que están unidos.	Then you can also promote your union to the rest of the Group.	False	False		prospera	Prospera
	181	183	182	0:04:28.251000	0:04:30.753000	e943ac1307.mp3	e943ac1307.webp	のめないわね。ん?	No.	No can do.	False	False		miorine	Miorine
	186,187,190	185,189	184,188	0:04:30.370000	0:04:39.596000	e52a695283.mp3	e52a695283.webp	「株式会社ガンダム」は モビルスーツの開発には　関与しない。ガンダムの技術は　医療のために役立てるって 決めたから。	GUND-ARM no se involucrará en el desarrollo de Mobile Suits. Decidí que se centraría en la tecnología médica.	GUND-ARM, Inc. won't be involved in mobile suit development. We decided that we'd use Gundam technology for medical purposes.	False	False		miorine	Miorine
	191,194	193,195	192	0:04:39.596000	0:04:45.602000	92d28d99ab.mp3	92d28d99ab.webp	総裁選を勝つためには　先ほどと同様 実績が必要です。	Para ganar las elecciones necesitan logros, como dijeron.	To win the presidential race, you likewise need a track record.	False	False		prospera	Prospera
	197,199	198	196	0:04:45.430000	0:04:50.573000	1ae9638f81.mp3	1ae9638f81.webp	理念を守りたいのなら　それを生かした コンセプトにすればいい。	Si quieres conservar tus ideales, basa el concepto en ellos.	If you want to stick to your principles, you should use them in your concept.	False	False		prospera	Prospera
	201	202	200	0:04:50.520000	0:04:52.770000	dd7ee03fc1.mp3	dd7ee03fc1.webp	どうか お忘れなく。	No lo olvides.	Please don't forget.	False	False		prospera	Prospera
	203	205,207	204,206	0:04:52.709000	0:04:56.746000	d2083cf7c5.mp3	d2083cf7c5.webp	分かってるわ。今度は こっちが 約束 守る番。	Ya lo sé. Es mi turno de cumplir mi promesa.	I know. Now it's my turn to fulfill my promise.	False	False		miorine	Miorine
	208	209	210	0:04:56.746000	0:04:58.915000	ae78a9fb96.mp3	ae78a9fb96.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		prospera	Prospera
	212	213	211	0:04:58.890000	0:05:02.420000	9d2d6bbefb.mp3	9d2d6bbefb.webp	っていうか あなた 今 どこにいるのよ?	¿Dónde estás tú ahora?	Sure, but where are you, anyway?	False	False		miorine	Miorine
	214	216	215,217	0:05:02.385000	0:05:04.490000	1ffd0976ee.mp3	1ffd0976ee.webp	「グラスレー社」です。はあ!?	En Grassley.	At Grassley. What?!	False	False		prospera	Miorine,Prospera
	218,222	220	219,221	0:05:04.487000	0:05:10.560000	f95a6f3a7e.mp3	f95a6f3a7e.webp	是非とも お話ししたいって　熱烈に誘われちゃいまして。あっ...	Me invitaron con muchas ganas para tener una charla.	They were eager to chat. And they insisted on inviting me...	False	False		prospera	Prospera
	225	226	227	0:05:15.164000	0:05:17.867000	97294e56d4.mp3	97294e56d4.webp	ウィンストン博士。あっ。	Profesora Winston.	Dr. Winston...	False	False		godoy	Godoy
	229,233	228,232	230,231	0:05:17.750000	0:05:23.390000	0b8b30179a.mp3	0b8b30179a.webp	進捗は? プログラムの調整は　もう少し 時間を下さい。	¿Algún progreso? Necesito más tiempo para ajustar el programa.	Any progress? Please give me a little more time to adjust the programming.	False	False		belmeria,godoy	Belmeria,Godoy
	234	236	235	0:05:23.373000	0:05:26.743000	d83ba1b7e5.mp3	d83ba1b7e5.webp	並列分散の応用は あなたの専門だ。	Te especializas en el PDP aplicado.	Applying parallel distribution is your specialty.	False	False		godoy	Godoy
	238	239	237	0:05:26.510000	0:05:29.746000	cfabb4c876.mp3	cfabb4c876.webp	引き続き お願いします。	Continúa trabajando.	We'll continue to rely on you.	False	False		godoy	Godoy
	240	242	241	0:05:29.746000	0:05:33.383000	1362b7c6da.mp3	1362b7c6da.webp	このファイルのモビルスーツ 一体 何なんです?	¿Qué es el Mobile Suit de este documento?	What in the world is the mobile suit in this file?	False	False		belmeria	Belmeria
	243	244	245	0:05:33.383000	0:05:35.885000	a695f5ec7f.mp3	a695f5ec7f.webp	仕様書のとおりですよ。	Es lo que dice ahí.	It's exactly what the specs say.	False	False		godoy	Godoy
	248,250	246,249	247	0:05:35.710000	0:05:41.391000	1dc3ca4fbc.mp3	1dc3ca4fbc.webp	エアリアルの データストームネットワークを拡張する　モビルスーツ型ガンビット	Un GUND-Bit en forma de Mobile Suit que expande la red de tormenta de datos del Aerial.	A GUND-Bit in mobile suit form, to expand Aerial's data storm network.	False	False		godoy	Godoy
	251	253	252	0:05:41.391000	0:05:43.480000	2a59f41190.mp3	2a59f41190.webp	ガンドノードです。	Gundnode.	It's called a Gundnode.	False	False		godoy	Godoy
	256	254	255,257	0:05:44.760000	0:05:47.230000	b7ec928843.mp3	b7ec928843.webp	協力? はい。	¿Colaborar? -Sí.	My cooperation? Yes.	False	False		prospera/shaddiq	Prospera,Shaddiq
	259	260	258,261	0:05:47.210000	0:05:51.200000	b4152213d9.mp3	b4152213d9.webp	「シン・セー」のGUNDーARM技術を グループの基幹産業にと。	Quiero que la tecnología GUND-ARM de Shin Sei sea la clave del grupo.	We'd like to make Shin Sei's GUND-ARM technology part of the Group's core business.	False	False		shaddiq	Shaddiq
	263	264	262	0:05:51.080000	0:05:55.510000	01863277d6.mp3	01863277d6.webp	「グラスレー」は ガンダムに否定的だったはずでは?	Creí que Grassley se oponía a los Gundams.	Hasn't Grassley been a denier of Gundams?	False	False		prospera	Prospera
	265	266	267	0:05:55.271000	0:05:57.740000	a1188e3ce5.mp3	a1188e3ce5.webp	早急な信用回復のためには	Para recuperar nuestra credibilidad	If we're to quickly restore our credibility,	False	False		shaddiq	Shaddiq
	269	270	268	0:05:57.720000	0:06:01.144000	33f8fd7913.mp3	33f8fd7913.webp	手段の好き嫌いなど 選んでいられませんよ。	no podemos ser quejumbrosos.	we can't afford to be picky about the means.	False	False		shaddiq	Shaddiq
	271	273	272	0:06:01.144000	0:06:04.881000	ece5a052b1.mp3	ece5a052b1.webp	オープンキャンパスで使われた ガンダムタイプ	Supe que no se recuperó el Gundam	I hear you were unable to recover the Gundam types	False	False		prospera	Prospera
	275	276	274	0:06:04.850000	0:06:07.583000	86b1c45072.mp3	86b1c45072.webp	回収できなかったと 伺いましたけど。	que usaron en las puertas abiertas.	used in the attack on the Open Campus...	False	False		prospera	Prospera
	279	277,281	278,280	0:06:07.550000	0:06:12.090000	3048803690.mp3	3048803690.webp	ええ。自己破壊プロトコルが 組み込まれていたようです	Así es. Tenía un protocolo de autodestrucción.	Yes. It seems they had built-in self-destruct protocols.	False	False		shaddiq	Shaddiq
	282	284,286	283,285	0:06:11.688000	0:06:15.391000	f5c8cd36b8.mp3	f5c8cd36b8.webp	残念ながら。ガンダムが欲しいなら	Desgraciadamente. Si quieres un Gundam,	It's unfortunate... If you wanted a Gundam,	False	False		prospera,shaddiq	Prospera,Shaddiq
	288	289	287	0:06:15.060000	0:06:19.729000	8c0f924b55.mp3	8c0f924b55.webp	たとえ 損壊していても 手に入れたいんじゃありません?	sospecho que te interesaría tenerlo incluso dañado.	wouldn't you try to obtain one even in a damaged state?	False	False		prospera	Prospera
	291	292	290,293	0:06:19.660000	0:06:25.301000	927f9a67bc.mp3	927f9a67bc.webp	それとも 回収されると 何か不都合があるのかしら?	¿O hay algún motivo por el que no quieres que se recupere?	Or could it be... that their recovery would cause you some inconvenience?	False	False		prospera	Prospera
	297	296	295	0:06:27.150000	0:06:29.305000	92e985e22e.mp3	92e985e22e.webp	シャディク!	¡Shaddiq!	Shaddiq!	False	False		miorine	Miorine
	298	300,302	299,301	0:06:29.305000	0:06:33.280000	42d3b15ba1.mp3	42d3b15ba1.webp	やあ ミオリネ。グエルは元気そうで何より。	Hola, Miorine. Me alegra verte, Guel.	Why hello, Miorine. Glad to see you looking well, Guel.	False	False		shaddiq	Shaddiq
	303,307	305,310	304,306,308,309	0:06:33.276000	0:06:39.840000	8331a994b4.mp3	8331a994b4.webp	シャディク 断りなしに ミオリネの子会社と　取り引きとは どういうつもりだ? 勧誘さ。	¿Por qué negocias con una subsidiaria de Miorine sin decírselo? Es una invitación.	Shaddiq. Dealing with Miorine's subsidiary without her permission... What are you trying to do? Canvassing, of course.	False	False		guel,shaddiq	Guel,Shaddiq
	311	313	312	0:06:39.782000	0:06:43.319000	fe75fc2e31.mp3	fe75fc2e31.webp	総裁選のために 支援してくれる企業を集めている。	Estoy reuniendo empresas que me apoyen en las elecciones.	I'm enlisting companies to support my election as president.	False	False		shaddiq	Shaddiq
	315	316	314	0:06:43.180000	0:06:45.455000	28c64f1036.mp3	28c64f1036.webp	あんたも総裁選に?	¿Tú también participarás?	You're running, too?	False	False		miorine	Miorine
	317,320	319	318	0:06:45.455000	0:06:50.326000	f50e528dc8.mp3	f50e528dc8.webp	ミオリネとの結婚は　かなわなかったからね。	Ya que no pude casarme contigo...	My marriage to you didn't pan out, after all.	False	False		shaddiq	Shaddiq
	321	323	322	0:06:50.326000	0:06:52.328000	a6ab9040cb.mp3	a6ab9040cb.webp	婚約 おめでとう。	Felicidades, pareja.	Congratulations on your engagement.	False	False		shaddiq	Shaddiq
	324,327	326,328	325	0:06:52.328000	0:06:56.766000	d74c9d3206.mp3	d74c9d3206.webp	君たちが決闘してる間に　こちらは 「ペイル社」の支援を取り付けた。	Mientras se batían en duelo, yo me gané el apoyo de Peil.	While you were all dueling, I'd already earned Peil's support.	False	False		shaddiq	Shaddiq
	330,334	331,333	329,332,335	0:06:56.600000	0:07:03.673000	08218e5957.mp3	08218e5957.webp	何? 総裁選 君たちの相手は　御三家のうち2つだ。	¿Qué? En las elecciones se enfrentan a dos de las tres grandes familias.	What? Your opponents in the presidential race... are two of the three branches.	False	False		guel,shaddiq	Guel,Shaddiq
	336	337	338	0:07:03.673000	0:07:05.742000	f7550b2991.mp3	f7550b2991.webp	投票まで あと2週間。	La votación será en dos semanas.	The vote is in two weeks.	False	False		shaddiq	Shaddiq
	339	341	340	0:07:05.742000	0:07:08.544000	f247d626be.mp3	f247d626be.webp	楽しみにしてるよ。	Ya quiero ver qué sucede.	I'm looking forward to it.	False	False		shaddiq	Shaddiq
	342	344	343	0:07:08.544000	0:07:12.040000	d61e18b0cb.mp3	d61e18b0cb.webp	温度のチェックと 日照パターンの調整。	Revisar la temperatura, ajustar los patrones de luz...	I've checked the temperature and adjusted sunlight patterns...	False	False		suletta	Suletta
	345	347	346	0:07:12.015000	0:07:15.470000	f37f5f01da.mp3	f37f5f01da.webp	あっ 肥料もだ。危ない 危ない。	¡Y fertilizarlos! Lo olvidaba.	Oh wait, the fertilizer! That was close...	False	False		suletta	Suletta
	348	350,351	349,352	0:07:15.151000	0:07:18.721000	8946d24755.mp3	8946d24755.webp	スレッタ。あっ。はい?	Suletta. ¿Sí?	Suletta! Yes?	False	False		chuchu,suletta	Chuchu,Suletta
	354	355	353	0:07:18.680000	0:07:22.258000	1ab3938ac4.mp3	1ab3938ac4.webp	お前 ムカついてねぇのかよ? ミオリネに。	¿No estás enojada con Miorine?	Aren't you pissed off at Miorine?	False	False		chuchu	Chuchu
	356	358	357	0:07:22.258000	0:07:25.520000	f669cce3de.mp3	f669cce3de.webp	あいつ あんだけ嫌ってた おやじの後 継ぐんだろ?	Sigue los pasos del padre al que tanto odiaba	She's succeeding the father she hated so much,	False	False		chuchu	Chuchu
	359,362	361,364	360,363	0:07:25.328000	0:07:31.934000	badee38d62.mp3	badee38d62.webp	それで 「ジェターク」のボンボン選んで　こっちは もう いらねぇって 身勝手すぎんだろ。	y eligió al niño de los Jeturk, abandonándonos. Es muy egoísta.	and she threw you aside for that Jeturk blowhard. How selfish can she be?	False	False		chuchu	Chuchu
	365	367	366	0:07:31.934000	0:07:34.140000	68201abd3a.mp3	68201abd3a.webp	ミオリネさんは悪くないです。	No es su culpa.	Ms. Miorine did nothing wrong.	False	False		suletta	Suletta
	368	370	369	0:07:33.936000	0:07:37.106000	a46f715984.mp3	a46f715984.webp	んっ... はあ!? なんでだよ!	¿Por qué no?	What?! But why?!	False	False		chuchu	Chuchu
	371,376	372,374	373,375	0:07:37.106000	0:07:43.279000	1bb1a13691.mp3	1bb1a13691.webp	私が悪いんです。ミオリネさんとの約束　破ったから。んっ...	Es mi culpa. No cumplí la promesa que le hice.	I'm the one at fault. I broke my promise to Ms. Miorine.	False	False		suletta	Suletta
	377,380	378	379	0:07:43.279000	0:07:48.351000	8dc5a7784d.mp3	8dc5a7784d.webp	ミオリネさんに釣り合うって　勘違いしてた私が バカだったんです。	Fui una idiota al pensar que estaba a su altura.	It was foolish of me to think I was ever a match for her.	False	False		suletta	Suletta
	381	383	382	0:07:48.351000	0:07:50.630000	dd6c869bfb.mp3	dd6c869bfb.webp	いつまで ここにいるつもりだ?	¿Hasta cuándo piensan quedarse?	How long are you going to hang around here?	False	False		lauda	Lauda
	384,389	385,388	386,387	0:07:50.386000	0:07:56.192000	087766aa66.mp3	087766aa66.webp	てめぇら...ミオリネもホルダーも　今は 全て 兄さんのものだ。	Malnacido... Miorine y el título de Holder ahora son de mi hermano.	You creeps... Both Miorine and the title of Holder belong to my brother now.	False	False		chuchu,lauda	Chuchu,Lauda
	390,394	391	392,393	0:07:56.192000	0:08:01.397000	2fa1b59389.mp3	2fa1b59389.webp	お前は もういらないんだよ　空っぽの水星女。	A ti ya no te necesitamos, cascarón vacío de Mercurio.	Nobody needs you any more. You empty Mercurian wench.	False	False		lauda	Lauda
	396	395	397	0:08:01.370000	0:08:03.430000	00f4769847.mp3	00f4769847.webp	好き放題 言いやがって!	¡Te cerraré esa bocota!	Watch your mouth!	False	False		chuchu	Chuchu
	398	400	399,401	0:08:03.399000	0:08:05.550000	78dfdd1931.mp3	78dfdd1931.webp	君とやり合う気はない。んだと!?	No vine a pelear. -¿Qué?	I've no intention of fighting you. What'd you say?!	False	False		lauda/chuchu	Chuchu,Lauda
	402,406	404	403,405	0:08:05.501000	0:08:09.872000	8869af6313.mp3	8869af6313.webp	チュアチュリー・パンランチ　オープンキャンパスでは 助けられた。	Chuatury Panlunch, me salvaste durante las puertas abiertas.	Chuatury Panlunch. You saved me during the Open Campus.	False	False		lauda	Lauda
	408	409	407	0:08:09.550000	0:08:11.874000	13b9430b9d.mp3	13b9430b9d.webp	礼を言う。あっ...	Te lo agradezco.	Thank you.	False	False		lauda	Lauda
	411	412	413	0:08:15.244000	0:08:17.213000	5ced0c009b.mp3	5ced0c009b.webp	ありがとな。	Gracias.	Thanks!	False	False		felsi	Felsi
	416	415	414	0:08:18.500000	0:08:21.651000	82397b3ce0.mp3	82397b3ce0.webp	今 それ 関係ねぇだろうが!	¡Eso ahora no importa!	That's got nothing to do with this, damn it!	False	False		chuchu	Chuchu
	417	419	418	0:08:21.651000	0:08:24.320000	dd5e2a5aa4.mp3	dd5e2a5aa4.webp	ラウダさんの言うとおりです。えっ...	Lauda tiene razón.	Mr. Lauda is right.	False	False		suletta	Suletta
	422	421	420	0:08:24.240000	0:08:27.323000	afb797bf46.mp3	afb797bf46.webp	最初から 私には 何もなかったんです。	Nunca tuve nada.	Though I never had anything to begin with,	False	False		suletta	Suletta
	424	425	423	0:08:27.290000	0:08:29.692000	db058829df.mp3	db058829df.webp	なのに ホルダーとか 花婿とか...	Ser Holder y la prometida...	I called myself the Holder, and the groom.	False	False		suletta	Suletta
	426	428	427	0:08:31.661000	0:08:34.096000	2c727924e9.mp3	2c727924e9.webp	間違ってるって	Era un error.	It was all a mistake.	False	False		suletta	Suletta
	429	431	430	0:08:34.096000	0:08:36.666000	3547d3ea85.mp3	3547d3ea85.webp	なんで 今まで気付かなかったんだろう...	¿Cómo no me di cuenta antes?	Why didn't I realize it before now?	False	False		suletta	Suletta
	432	434	433	0:08:39.602000	0:08:41.671000	3362ae4ad6.mp3	3362ae4ad6.webp	んなわけねぇだろ。	Eso no es cierto.	You know that's not true.	False	False		chuchu	Chuchu
	435	436	437	0:08:41.671000	0:08:44.970000	37c7906bd1.mp3	37c7906bd1.webp	うぅ...チュチュせんぱ...	¿Chuchu?	Ms. Chuchu, what are you-	False	False		suletta	Suletta
	438	440	439,441	0:08:45.675000	0:08:49.180000	d0e63aa62f.mp3	d0e63aa62f.webp	行くぞ ミオリネんとこ。	Iremos a ver a Miorine.	Let's go... to see Miorine.	False	False		chuchu	Chuchu
	444	442	443,445	0:08:51.700000	0:08:55.051000	a8f1ec23d3.mp3	a8f1ec23d3.webp	本社に行く!? ミオリネに会ってくる。	¿Irán a la empresa? -A ver a Miorine.	To the head office?! We're going to meet with Miorine.	False	False		martin	Chuchu,Martin
	448	447,450	446,449	0:08:54.920000	0:08:58.370000	b70fd4849a.mp3	b70fd4849a.webp	マルタンは留守番な。ティコたちのご飯は頼んだ。	Tú te quedas, Martin. Alimenta a Tico y compañía.	Martin, you hold the fort. Feed the animals too.	False	False		aliya,chuchu	Aliya,Chuchu
	451	453	452	0:08:58.120000	0:09:00.923000	3dd2079a1c.mp3	3dd2079a1c.webp	ちょ... ちょっと待って。えっ みんなも行くの?	¡Esperen! ¿Se marchan todos?	W-Wait a second! All of you are going too?	False	False		martin	Martin
	454	456	455	0:09:00.923000	0:09:02.930000	b6216f0ef8.mp3	b6216f0ef8.webp	操舵スタッフは必要。	Necesitan pilotos.	Someone has to helm the ship.	False	False		till	Till
	457	459	458	0:09:02.925000	0:09:05.428000	f97ca35834.mp3	f97ca35834.webp	ケガ まだ治ってないんだろ?	Tú aún no te recuperaste.	You're still injured, right?	False	False		nuno	Nuno
	461	462	460	0:09:05.410000	0:09:09.160000	1f4d2aba79.mp3	1f4d2aba79.webp	誰もいないと また いたずらされちゃうかもですし。	Y, si no hay nadie, harán travesuras de nuevo.	If no one stays behind, we might get vandalized again!	False	False		lilique	Lilique
