ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	84	82	83	0:01:37.030000	0:01:39.130000	e7009e1522.mp3	e7009e1522.webp	外に出る気か?	¿Piensa salir?	Do they intend to leave the ship?	False	False		personal B	
	85	86	87	0:01:38.691000	0:01:40.240000	fe62f9bded.mp3	fe62f9bded.webp	ああ もう!	Rayos...	Damn it...	False	False		personal A	
	90	89	88	0:01:40.300000	0:01:42.300000	0f7e5cc2e1.mp3	0f7e5cc2e1.webp	モビルスーツのパイロット	Piloto del Mobile Suit,	Attention mobile suit pilot!	False	False		personal A	
	92,95	93	91,94	0:01:42.260000	0:01:45.830000	87552e5e4b.mp3	87552e5e4b.webp	今から船外のハッチを開ける　おとなしく待ってろ	abriremos la escotilla, espérate.	We're opening the exit hatch. Stay put until then!	False	False		personal A	
	96	97	98	0:01:45.990000	0:01:48.400000	42d4990fd6.mp3	42d4990fd6.webp	ごごごご... ごめんなさい	Lo siento.	I-I'm sorry.	False	False		suletta	
	99	101	100	0:01:48.450000	0:01:50.920000	cb421716c1.mp3	cb421716c1.webp	要救助者を見つけたら 連絡してくれ	Avísanos cuando encuentres al individuo.	If you spot someone in need of rescue, let us know.	False	False		personal A	
	104,106	103	102,105	0:01:50.970000	0:01:54.040000	9339e6387d.mp3	9339e6387d.webp	こちらで すぐに対応する　はい	Responderemos de inmediato. -Sí.	We'll respond immediately. Yes sir!	False	False		personal A	
	107	108	109	0:02:28.782000	0:02:31.210000	053f746567.mp3	053f746567.webp	酸素切れ? 今助けます	¿No tiene oxígeno? Ahora te ayudo.	Almost out of oxygen. Beginning rescue!	False	False		suletta	
	111	112	113,114	0:02:44.215000	0:02:46.600000	a9b6ef0584.mp3	a9b6ef0584.webp	だ... 大丈夫ですか?	¿Estás bien?	Are... Are you okay?	False	False		suletta	
	116	117	115	0:02:46.530000	0:02:49.136000	7a2381ca9c.mp3	7a2381ca9c.webp	もしもし もしも... ぐわあ!	¿Hola?	Hello? Can you-	False	False		suletta	
	118	119	120	0:02:49.220000	0:02:51.220000	e9288acef8.mp3	e9288acef8.webp	ぐう... 邪魔しないでよ!	¡No te metas!	Don't interfere!	False	False		miorine	
	121	123	122	0:02:51.472000	0:02:53.300000	2978fdc56e.mp3	2978fdc56e.webp	う... はい?	¿Perdón?	Excuse me?	False	False		suletta	
	125	126	124	0:02:53.450000	0:02:55.540000	2e245a5e4f.mp3	2e245a5e4f.webp	もう少しで脱出できたのに!	Casi consigo escapar.	I'd almost made my escape!	False	False		miorine	
	128	129	127	0:02:55.580000	0:02:57.750000	fa53dc695c.mp3	fa53dc695c.webp	あんたのせいで台無し!	¡Lo estropeaste todo!	Because of you, it's all for nothing!	False	False		miorine	
	131	130	132	0:02:57.720000	0:03:00.150000	c6ef5e19a6.mp3	c6ef5e19a6.webp	責任 取ってよね!	¿Asumirás la responsabilidad?	You'll take responsibility for this.	False	False		miorine	
	134	135	133	0:03:01.330000	0:03:02.920000	b2156a3ca4.mp3	b2156a3ca4.webp	はい...	Sí.	Sure.	False	False		suletta	
	138	139	140	0:04:38.537000	0:04:40.270000	949640fba1.mp3	949640fba1.webp	スレッタ・マーキュリーさん?	¿Suletta Mercury?	Ms. Suletta Mercury?	False	False		nika	
	141	142	143	0:04:40.372000	0:04:42.810000	6eda663364.mp3	6eda663364.webp	あ... は... はい!	Sí.	Y-Yes!	False	False		suletta	
	146	145	144	0:04:42.850000	0:04:45.300000	b48d2769b7.mp3	b48d2769b7.webp	実習 見学なんだよね?	Viniste a ver las prácticas, ¿no?	You're here to observe the drills, right?	False	False		nika	
	149	148	147	0:04:45.360000	0:04:48.480000	b39fab78a7.mp3	b39fab78a7.webp	メカニック科2年の ニカ・ナナウラです	Soy Nika Nanaura, de segundo de Mecánica.	I'm Nika Nanaura, a second-year student in Mechanics.	False	False		nika	
	151	150	152	0:04:48.800000	0:04:50.680000	ab5c841a3b.mp3	ab5c841a3b.webp	分かんないことあったら聞いてね	Puedes preguntarme lo que sea.	If you have any questions, just ask.	False	False		nika	
	154		153	0:04:50.740000	0:04:52.968000	cc6510eedb.mp3	cc6510eedb.webp	よ... よるろれ... うぐ...		Yes, M...	False	False			
	156,159	155,160	157,158	0:04:53.580000	0:04:57.700000	20f71e4646.mp3	20f71e4646.webp	よるれろ... よごっとんとんこ!　緊張してる?	Eh... Gucho musto. ¿Estás nerviosa?	Thank y... -Thank y-you verr... -Are you nervous?	False	False		nika,suletta	
	161,165	163	162,164,166	0:04:57.765000	0:05:03.570000	7ed16a6ea5.mp3	7ed16a6ea5.webp	が... 学校...　来たの 初めてだから...	Es la primera vez que vengo a una escuela.	I-I've never... been to... a school before.	False	False		suletta	
	168	169	167	0:05:03.620000	0:05:05.460000	4046068579.mp3	4046068579.webp	初めて?	¿La primera vez?	It's your first time?	False	False		nika	
	170	171	172	0:05:05.397000	0:05:07.990000	bf6cb24e8d.mp3	bf6cb24e8d.webp	ねえ 水星から来たって本当?	¿En verdad vienes de Mercurio?	Say, is it true you're from Mercury?	False	False		chica A	
	174	175	173	0:05:08.040000	0:05:09.760000	c38e1fd42d.mp3	c38e1fd42d.webp	人 住んでたんだ	¿Vive gente allá?	Do people live there?	False	False		chica B	
	177,179	176	178	0:05:10.720000	0:05:12.470000	d06833a7a9.mp3	d06833a7a9.webp	えっと...　専科は?	Este... -¿Qué cursas?	What's your major?	False	False		suletta/chica C	
	181	182	180	0:05:12.550000	0:05:15.090000	e943ac1307.mp3	e943ac1307.webp	パイロット科... です	Pilotaje.	I'm in the Piloting department...	False	False		suletta	
	184,186	183,187	185	0:05:15.100000	0:05:18.202000	521b622aea.mp3	521b622aea.webp	エリートじゃん　なんで編入してきたの?	Eres de la élite. ¿Por qué viniste?	That makes you one of the elite! -What did you transfer here for?	False	False		chica A,chica B	
	190,192	188	189,191	0:05:18.300000	0:05:23.890000	b45e73b019.mp3	b45e73b019.webp	お母さんが...　行きなさいって... 言うから	Mi madre insistió en que viniera.	My mother... told me to go.	False	False		suletta	
	193	194	195	0:05:23.916000	0:05:25.150000	f54340ee2d.mp3	f54340ee2d.webp	お母さん?	¿Tu madre?	Your mother?	False	False		chica A	
	197,199	198	196	0:05:25.190000	0:05:29.460000	1ae9638f81.mp3	1ae9638f81.webp	じゃあ その古そうなヘアバンドも⸺　お母さんが言うから着けてるの?	¿Esa diadema anticuada también te la pones porque te lo dice ella?	So did she also tell you to wear that old-fashioned hair band?	False	False		chica B	
	200	201	202	0:05:29.338000	0:05:31.680000	6f5a589586.mp3	6f5a589586.webp	フフフ やめなよ	No seas así.	Cut it out!	False	False		chica C	
	206	205	204	0:05:32.240000	0:05:33.470000	31c8e7089a.mp3	31c8e7089a.webp	もちろんです!	¡Por supuesto!	Yes, of course!	False	False		suletta	
	209	207	208	0:05:34.270000	0:05:35.280000	84a9c41bc1.mp3	84a9c41bc1.webp	マジ?	¿En serio?	Seriously?	False	False		chica B	
	212,216	213	214,215	0:05:46.605000	0:05:49.740000	f6852b6c59.mp3	f6852b6c59.webp	ミオリネ・レンブラン　事情は聞いている	Miorine Rembran, soy consciente de tu situación.	Miorine Rembran. I've heard what happened.	False	False		instructor	
	218	219	217	0:05:49.790000	0:05:52.300000	3fd8565d6b.mp3	3fd8565d6b.webp	すぐに授業に参加するように	Súmate a la clase de inmediato.	Prepare immediately to join the class.	False	False		instructor	
	222	221	220	0:05:52.380000	0:05:53.360000	ce32b64fb2.mp3	ce32b64fb2.webp	はい	Sí.	Yes sir.	False	False		miorine	
	224	225	223	0:05:53.340000	0:05:55.540000	50b0451c4e.mp3	50b0451c4e.webp	せ... 責任 ん?	Asumiré...	I-I'll take...	False	False		suletta	
	228	226	227	0:05:57.750000	0:06:00	ed450325af.mp3	ed450325af.webp	責任 取ります!	¡Asumiré la responsabilidad!	I'll take responsibility!	False	False		suletta	
	229	230	231	0:06:00.661000	0:06:02.880000	741de8e5b2.mp3	741de8e5b2.webp	だ... 脱出 手伝います	Te ayudaré a escapar.	I-I'll help you with your escape!	False	False		suletta	
	233,235	234,236	232,237	0:06:02.600000	0:06:07.510000	d971e292ef.mp3	d971e292ef.webp	ど... どどど... どうすればいいですか?　あ! あのときの邪魔女!	¿Qué debería hacer? ¡Eres la entrometida!	Just tell me what I should do! -It's you! You're the girl who got in my way!	False	False		miorine,suletta	
	239	240	238	0:06:07.560000	0:06:08.960000	49f4957536.mp3	49f4957536.webp	責任? どういうこと?	¿Qué dicen?	Responsibility? -What's that?	False	False		estudiantes	
	242,245	243	241,244,246	0:06:08.980000	0:06:13.800000	d0f19d2a9e.mp3	d0f19d2a9e.webp	バカなの? こんな...　責任取って もらったらいいじゃないですか	No digas algo así aquí. -Que asuma la responsabilidad.	Idiot! -This isn't the place... -Responsibility, huh? Why not let her take it?	False	False		miorine/felcy(?)	
	248,251	249,252	247,250,253	0:06:13.940000	0:06:19.640000	0f85d7ec45.mp3	0f85d7ec45.webp	逃げたいんですよね 地球に　授業中だぞ 私語は慎め	Quieres huir a la Tierra, ¿no? Basta de hablar. Estamos en clase.	You want to run away, right? -To Earth. -Class is in session! No more chatter!	False	False		felcy(?),instructor	
	256	255	254	0:06:20.080000	0:06:21.260000	b7ec928843.mp3	b7ec928843.webp	地球?	¿A la Tierra?	Earth?	False	False		suletta	
	259	260	261,262	0:06:50.169000	0:06:53.920000	b4152213d9.mp3	b4152213d9.webp	赤いディランザ グエル・ジェタークか	Un Dilanza violáceo. Es Guel Jeturk, ¿no?	A red Dilanza. It must be Guel Jeturk.	False	False		instructor	
	265	264	263	0:06:54.110000	0:06:55.990000	a1188e3ce5.mp3	a1188e3ce5.webp	実習中 失礼する	Disculpen la interrupción.	Apologies for interrupting your drills.	False	False		shaddiq	
	268	267	266,269	0:06:56.650000	0:07:00.780000	9f373dccfe.mp3	9f373dccfe.webp	これは決闘委員会が承認した 正式な決闘である	Este duelo está reconocido por el Comité de Duelos.	This is an official duel, approved by the Dueling Committee.	False	False		shaddiq	
	272	271	270	0:07:01.700000	0:07:04.900000	c85db541ee.mp3	c85db541ee.webp	立会人は このシャディク・ゼネリが務める	Yo, Shaddiq Zenelli, haré de testigo.	I, Shaddiq Zenelli, will be the witness.	False	False		shaddiq	
	275	274	273	0:07:05.580000	0:07:07.650000	86b1c45072.mp3	86b1c45072.webp	各自 手出し無用に願いたい	Por favor, no interfieran.	I ask that no one interfere.	False	False		shaddiq	
	277	276	278	0:07:08.840000	0:07:10.060000	f8f349e79c.mp3	f8f349e79c.webp	決闘?	¿Un duelo?	A duel?	False	False		suletta	
	282	281	280	0:07:20.340000	0:07:22.250000	f5c8cd36b8.mp3	f5c8cd36b8.webp	おい そっちは...	Por ahí están...	Hey! That way is...	False	False		parker	
	283	285	284	0:07:22.326000	0:07:24.880000	9f66d7c632.mp3	9f66d7c632.webp	おいおいおい こっち来る?	¿Vienen hacia acá?	No way. -Are they coming toward us?	False	False		estudiantes	
	286	287	288	0:07:25.245000	0:07:26.880000	a137f9a9f2.mp3	a137f9a9f2.webp	グエル先輩ー!	¡Guel!	Go, Guel!	False	False		petra	
	290	291	289	0:07:26.930000	0:07:28.550000	64a88c1cbf.mp3	64a88c1cbf.webp	やっちゃえー!	¡Acaba con él!	Get him!	False	False		felcy(?)	
	292	293	294	0:07:30.834000	0:07:33.120000	c376cee7e8.mp3	c376cee7e8.webp	は... スレッタさん!	¡Suletta!	Ms. Suletta!	False	False		nika	
	295,298	296	297	0:07:33.712000	0:07:36.440000	a035c2f2d6.mp3	a035c2f2d6.webp	ああ... うわ! バカ!　巻き込まれたいの!?	¿Quieres que te maten, idiota?	You fool! Do you want to get hit?	False	False		miorine	
	300	299	301	0:07:38.680000	0:07:39.920000	7e4198d194.mp3	7e4198d194.webp	走って!	¡Vamos, corre!	Run!	False	False		miorine	
	303,307	304	305,306	0:07:52.564000	0:07:58.300000	8331a994b4.mp3	8331a994b4.webp	見たか ミオリネ　このグエル・ジェタークの決闘を	¿Viste el duelo del gran Guel Jeturk, Miorine?	Did you see that, Miorine? How Guel Jeturk fights his duels!	False	False		guel	
	310	308	309,311	0:07:59.300000	0:08:03.480000	6c40243d6f.mp3	6c40243d6f.webp	俺は お前も会社も 全部手に入れてみせるぞ	Te conseguiré a ti y a la empresa.	Both you and the company will be mine before long.	False	False		guel	
	313	314	312	0:08:04.140000	0:08:06.080000	cec26daf98.mp3	cec26daf98.webp	授業中だよ にいさん	Están en una clase.	Class is still in session, brother.	False	False		lauda(?)	
	317	316	315	0:08:06.140000	0:08:08.090000	763c94d180.mp3	763c94d180.webp	早く撤収しよう	Retírate ya.	Leave here immediately.	False	False		lauda(?)	
	319	318	320	0:08:08.820000	0:08:11.020000	12ac90c68f.mp3	12ac90c68f.webp	こいつは俺を笑ったんだ	Se burló de mí.	The bastard down there laughed at me.	False	False		guel	
	322	321	323	0:08:11.280000	0:08:14.140000	c2b7394819.mp3	c2b7394819.webp	花嫁に逃げられた男だとな	Dijo que mi novia huyó de mí.	Calling me a man with a runaway bride.	False	False		guel	
	324	326	325	0:08:14.211000	0:08:15.510000	46dd3b1c4d.mp3	46dd3b1c4d.webp	花嫁?	¿Su novia?	Bride?	False	False		suletta	
	327	328	329	0:08:15.712000	0:08:16.930000	8d2fc4bb75.mp3	8d2fc4bb75.webp	最低	Eres lo peor.	That jerk.	False	False		miorine	
	332	330	331	0:08:19.160000	0:08:20.940000	b59c14cea8.mp3	b59c14cea8.webp	待てよ ミオリネ	Espera, Miorine.	Hold it, Miorine!	False	False		guel	
	334	335	333	0:08:20.990000	0:08:24.160000	e3659d2820.mp3	e3659d2820.webp	負けたら虫の言葉で謝るルールだ	La regla era que se disculparía si perdía.	The rules say that when you lose, you apologize like a groveling worm.	False	False		guel	
	336	338	337	0:08:24.221000	0:08:26.940000	f7550b2991.mp3	f7550b2991.webp	こいつの謝罪を見ていけよ	Quédate a ver cómo se disculpa.	I want you to see how he does that.	False	False		guel	
	343	342	341	0:08:46.500000	0:08:47.640000	2757973d1e.mp3	2757973d1e.webp	ただいま	Regresé.	I'm home.	False	False		miorine	
	344	345	346	0:08:47.869000	0:08:49.590000	6fcb64ff83.mp3	6fcb64ff83.webp	あ... あの...	Este...	E-Excuse me!	False	False		suletta	
	348	349	347	0:08:50.380000	0:08:52.050000	8946d24755.mp3	8946d24755.webp	まだ何か用?	¿Quieres algo más?	You again?	False	False		miorine	
	350,353	352	351,354	0:08:51.915000	0:08:57.050000	39a20fc6c8.mp3	39a20fc6c8.webp	さ... さっきは助けてくれて...　あ... ありがとうございました	Muchas gracias por salvarme antes.	I-I just wanted to thank you for saving me earlier.	False	False		suletta	
	355,358	356	357	0:08:57.004000	0:09:01.049000	7a84503091.mp3	7a84503091.webp	は? そ... その...　ミオリネさんの... 婚約者...	De tu prometido...	M-Ms. Miorine,	False	False		suletta	
	360	361	359	0:09:00.720000	0:09:03.930000	d905f1158c.mp3	d905f1158c.webp	やめて 私は認めてないから	Para. Yo no acepté nada.	About your fiance- -Stop. I never agreed to any of that.	False	False		miorine	
	362,365	363	364,366	0:09:03.885000	0:09:10.140000	0b43075683.mp3	0b43075683.webp	え... じゃあ あの人...　勝手に自分を こ... 婚約者って!?	¿Dices que están prometidos sin tu consentimiento?	You mean that guy just decided on his own that you're engaged?	False	False		suletta	
	368	369	367	0:09:09.940000	0:09:11.727000	a46f715984.mp3	a46f715984.webp	決闘よ あ...	Es por los duelos.	It was a duel. -What?	False	False		miorine	
	371,373	370	372,374	0:09:12.380000	0:09:17.820000	8f31a35915.mp3	8f31a35915.webp	この学園ではね⸺　生徒同士が大切なものを賭けて 決闘するの	Aquí los estudiantes se juegan en los duelos lo que les importa.	At our school, the students settle important matters through duels.	False	False		miorine	
	376	375	377	0:09:18.020000	0:09:21.030000	b901a4a47a.mp3	b901a4a47a.webp	お金 権利 謝罪	Dinero, poder, disculpas...	Money, authority, apologies...	False	False		miorine	
	379	378	380	0:09:21.520000	0:09:23.040000	ba00ed7226.mp3	ba00ed7226.webp	結婚相手	Incluso el matrimonio.	Even marriage partners.	False	False		miorine	
	381,385	382	383,384	0:09:23.572000	0:09:28.040000	77cfe675c7.mp3	77cfe675c7.webp	だから結婚... するんですか?　どうして?	¿Por eso se casarán? ¿Por qué?	So you're going to marry him? Why?	False	False		suletta	
	387	386	388	0:09:28.600000	0:09:31.160000	be2ee1eab7.mp3	be2ee1eab7.webp	うちの クソ親父が決めたから	Porque eso decidió el idiota de mi padre.	My lousy father designed it that way.	False	False		miorine	
	390	391	392	0:09:33.415000	0:09:35.920000	52b26570bd.mp3	52b26570bd.webp	ジェターク・ヘビー・マシーナリー	Jeturk Heavy Machinery.	Jeturk Heavy Machinery,	False	False		delling	
	395	394	393	0:09:36.130000	0:09:38.430000	980bfdaef8.mp3	980bfdaef8.webp	ペイル・テクノロジーズ	Pale Technologies.	Peil Technologies,	False	False		delling	
	398	397	396	0:09:38.640000	0:09:41.680000	78dfdd1931.mp3	78dfdd1931.webp	グラスレー・ ディフェンス・システムズ	Grassley Defense Systems.	Grassley Defense Systems...	False	False		delling	
	401	400	399	0:09:42.470000	0:09:47.560000	8bae65c4ff.mp3	8bae65c4ff.webp	以上が 我がベネリットグループの 今期 成績優秀社だ	Esos son los mayores contribuyentes de Benerit Group.	These three are the Benerit Group's highest earners for this period.	False	False		delling	
	404	403	405	0:09:49.260000	0:09:50.440000	15ac91bc2e.mp3	15ac91bc2e.webp	しかし⸺	No obstante,	However,	False	False		delling	
	407	406	408,409	0:09:51.180000	0:09:55.440000	dd945f274e.mp3	dd945f274e.webp	パルネオ社は3期連続で 損失を計上した	Parneo lleva tres períodos con pérdidas.	the Parneo Company has recorded a loss for three consecutive periods.	False	False		delling	
	411	410	412	0:09:56.240000	0:10:00.100000	5ced0c009b.mp3	5ced0c009b.webp	赤字を垂れ流す無能は 我がグループに必要ない	No necesitamos empresas en números rojos.	Our group has no need for companies in the red.	False	False		delling	
	414	413	415	0:10:00.620000	0:10:04.080000	2b4e2c780b.mp3	2b4e2c780b.webp	以後 グループ内系列融資を 停止することにする	Desde ahora cortaremos todos los préstamos.	I am hereby suspending their access to the group's finances.	False	False		delling	
	416	417	418	0:10:04.446000	0:10:06.960000	82397b3ce0.mp3	82397b3ce0.webp	あ... お待ちください デリング総裁	¡Espere, por favor, presidente!	Wait a minute, President Delling!	False	False		parneo	
	419,422	421,423	420,424	0:10:07.032000	0:10:12.090000	8cc3681d1b.mp3	8cc3681d1b.webp	そんなことをすれば 我が社は潰れてしまう...　そうだ 潰れろ	Si lo hace, nuestra empresa... Sí. Que se hunda.	If that happens, we'll go bank- -Exactly. You'll go bankrupt.	False	False		delling,parneo	
	426	427	428	0:10:13.872000	0:10:17.550000	2c727924e9.mp3	2c727924e9.webp	財務諸表を見れば改善は可能ですが	Según los informes financieros, podría mejorar.	Their financial documents indicate there is potential for recovery.	False	False		sarius	
	430	429	431	0:10:17.560000	0:10:19.220000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	機会は与えた	Ya les di una oportunidad.	They've had their chance.	False	False		delling	
	433	432	434	0:10:19.960000	0:10:23.260000	03bd0a3d09.mp3	03bd0a3d09.webp	結果以外の言葉を私は必要としない	No necesito nada que no sean resultados.	The only thing I'm interested in is results.	False	False		delling	
	437	436	438	0:10:29.560000	0:10:32.690000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	ミオリネお嬢さまに 2名の見張りをつけました	Envié a dos guardias con la señorita Miorine.	I've assigned two agents to keep watch on Mistress Miorine.	False	False		rajan	
	440	439	441	0:10:32.920000	0:10:34.480000	5551958318.mp3	5551958318.webp	お会いになりますか?	¿Desea verla?	Would you like to meet them?	False	False		rajan	
	442	443	444	0:10:34.518000	0:10:35.980000	969ad58fe5.mp3	969ad58fe5.webp	会ってどうする	¿Para qué?	For what?	False	False		delling	
	447	446	445	0:10:36.480000	0:10:39.320000	1f94d339d3.mp3	1f94d339d3.webp	私に つまらん時間を使わせるな	No me hagas perder el tiempo.	You know better than to waste my time.	False	False		delling	
	448	449	450	0:10:47.823000	0:10:49.540000	b70fd4849a.mp3	b70fd4849a.webp	あ... 入らないで	No entres.	Stay out!	False	False		miorine	
	451	453	452	0:10:49.574000	0:10:51.500000	3dd2079a1c.mp3	3dd2079a1c.webp	ご... ごごご... ごめんなさい	Perdón.	I-I'm sorry!	False	False		suletta	
	455	454	456	0:10:51.860000	0:10:53.960000	c756d2995e.mp3	c756d2995e.webp	さっきから なんなのよ	Pero ¿qué quieres?	What is your deal?	False	False		miorine	
	457,460	458	459	0:10:53.870000	0:10:57.140000	000071b72c.mp3	000071b72c.webp	それ...　なんですか?	¿Qué es esto?	Excuse me, what is that?	False	False		suletta	
	462,465	461	463,464	0:10:57.840000	0:11:01.180000	67fd8fd50f.mp3	67fd8fd50f.webp	何って...　トマトに決まってるでしょ	¿Esto? Un tomate, obviamente.	What is what? It's a tomato, naturally.	False	False		miorine	
	467	468	466	0:11:01.260000	0:11:03.220000	66f161efd9.mp3	66f161efd9.webp	それがトマト	¿Eso es un tomate?	That's a tomato?	False	False		suletta	
	471	470	469	0:11:03.300000	0:11:06.420000	446653b756.mp3	446653b756.webp	水星人て普段 何食べてるわけ	¿Qué comen en Mercurio?	What exactly do you Mercurians eat?	False	False		miorine	
	473	472	474	0:11:06.780000	0:11:09.310000	59331835b3.mp3	59331835b3.webp	トマト味なら...	Sé cómo sabe, pero...	We do have tomato flavoring, but...	False	False		suletta	
	478	477	479	0:11:19.300000	0:11:20.570000	caf2d0182f.mp3	caf2d0182f.webp	あげる	Para ti.	Here.	False	False		miorine	
	480	481	482	0:11:20.397000	0:11:23.450000	e0aa16fabf.mp3	e0aa16fabf.webp	あ... あ... ありがとうございます!	Muchas gracias.	Th-Thank you!	False	False		suletta	
	484	483		0:11:24.460000	0:11:25.500000	cca6716517.mp3	cca6716517.webp	えっと...	Este...		False	False		suletta	
	485	487	486	0:11:25.402000	0:11:27.160000	4ae3143265.mp3	4ae3143265.webp	そのままかぶりつく	Muérdelo y punto.	Just bite into it.	False	False		miorine	
	492	491	493	0:11:33.700000	0:11:35.100000	cafe801cbf.mp3	cafe801cbf.webp	おいしい	Qué bueno.	It's good!	False	False		suletta	
	494	495	496	0:11:35.287000	0:11:37.900000	9925b484ac.mp3	9925b484ac.webp	トマトなら どれでも おいしいわけじゃないわ	No todos los tomates están tan buenos.	Not all tomatoes taste good.	False	False		miorine	
	498	497	499	0:11:38.360000	0:11:40.260000	62296205a2.mp3	62296205a2.webp	そのトマトは特別	Ese es especial.	That one's special.	False	False		miorine	
	501	500	502	0:11:41.200000	0:11:42.760000	e0729ca9de.mp3	e0729ca9de.webp	お母さんが作ったの	Lo hizo mi madre.	My mother made it.	False	False		miorine	
