ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	120	119	118	0:03:36.780000	0:03:39.300000	a02c442bbf.mp3	a02c442bbf.webp	水星ちゃんはエアリアルを守れる	la mercuriana protegerá el Aerial	And you, Mercurian Miss, get to protect the Aerial.	False	False		shaddiq	
	123	122	121	0:03:39.580000	0:03:42.825000	5f444d3c48.mp3	5f444d3c48.webp	俺はガンダム事業に 一枚噛めれば それでいい	y yo estaré involucrado en negocios de Gundams.	I'm satisfied as long as I get a piece of the Gundam business.	False	False		shaddiq	
	126	125	124	0:03:43.210000	0:03:45.140000	029b40dccd.mp3	029b40dccd.webp	悪い話じゃないだろ?	No es un mal trato.	Not bad, right?	False	False		shaddiq	
	129	128	127	0:03:45.540000	0:03:46.830000	60e8138aeb.mp3	60e8138aeb.webp	一つ確認	Tengo una pregunta.	May I ask one question?	False	False		miorine	
	132	130	131	0:03:47.120000	0:03:48.200000	82d2445653.mp3	82d2445653.webp	どうぞ	Adelante.	Of course.	False	False		shaddiq	
	135	134	133	0:03:48.200000	0:03:50.600000	2c1749b68e.mp3	2c1749b68e.webp	校則を書き換えたのは あんた?	¿Reescribiste las normas tú?	Are you the one who rewrote the rules?	False	False		miorine	
	138	139	137	0:03:52.630000	0:03:54.440000	949640fba1.mp3	949640fba1.webp	どうして そう思う?	¿Por qué lo dices?	Why would you think that?	False	False		shaddiq	
	142,143	141	140	0:03:54.440000	0:03:58.007000	ff26dcec2f.mp3	ff26dcec2f.webp	都合がよすぎるのよ　あんたにも私にも	Porque es demasiado oportuno para ambos.	It's all too convenient. For the both of us.	False	False		miorine	
	146,147	145	144	0:03:58.510000	0:04:02.210000	f2b9ee30ce.mp3	f2b9ee30ce.webp	シャディク・ゼネリが⸺　そういうやりかたを 好むのも知ってる	Y sé que Shaddiq Zenelli trabaja así.	I know that's the way Shaddiq Zenelli does things.	False	False		miorine	
	150	149	148,151	0:04:02.210000	0:04:05.260000	6c7627644a.mp3	6c7627644a.webp	それで ほかに何か いい案は?	¿Y? ¿Tienes alguna idea mejor?	And what of it? Do you have a better proposal?	False	False		shaddiq	
	154	153	152	0:04:05.610000	0:04:08.120000	cc6510eedb.mp3	cc6510eedb.webp	俺以外に 誰が君を救えるんだ?	¿Quién puede salvarte aparte de mí?	Who else will come to your rescue?	False	False		shaddiq	
	157	156	155	0:04:08.820000	0:04:10.680000	e3c86a3f14.mp3	e3c86a3f14.webp	一つだけあるでしょ	Hay una opción.	There is one thing I can do.	False	False		miorine	
	160,162	159	158,161	0:04:11.070000	0:04:15.440000	2fc3c78e74.mp3	2fc3c78e74.webp	この学園ならではの⸺　シンプルな解決策が	Una solución muy sencilla propia de esta escuela.	Something unique to this school... could provide a simple solution.	False	False		miorine	
	165	163	164	0:04:16.370000	0:04:17.400000	60088e66b8.mp3	60088e66b8.webp	よせ	No.	Don't do it.	False	False		shaddiq	
	168	167	166	0:04:17.730000	0:04:19.236000	4046068579.mp3	4046068579.webp	シャディク・ゼネリ	Shaddiq Zenelli,	Shaddiq Zenelli...	False	False		miorine	
	171	170	169,172	0:04:20.040000	0:04:23.450000	92037a7d67.mp3	92037a7d67.webp	あんたに決闘を申し込む	te reto a un duelo.	I challenge you... to a duel!	False	False		miorine	
	175	174	173	0:04:24.290000	0:04:25.576000	d2711c1a2b.mp3	d2711c1a2b.webp	マジか	¿En serio?	For real?	False	False		ojelo?	
	179	177	178	0:04:29.830000	0:04:32.870000	3bd284a1a0.mp3	3bd284a1a0.webp	双方 魂の代償をリーブラに	Pongan el precio de sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False		lauda	
	182	181	180	0:04:33.850000	0:04:37.450000	1cc88b34b7.mp3	1cc88b34b7.webp	決闘者は ミオリネ・レンブランと シャディク・ゼネリ	Los duelistas son Miorine Rembran y Shaddiq Zenelli.	The duelists are Miorine Rembran and Shaddiq Zenelli.	False	False		lauda	
	185	184	183	0:04:37.450000	0:04:40.040000	b31dedd05f.mp3	b31dedd05f.webp	場所は戦術試験区域4番	Será en la cuarta área de examinación.	The location will be the 4th tactical testing sector.	False	False		lauda	
	188	187	186	0:04:40.040000	0:04:43.210000	29df460017.mp3	29df460017.webp	決闘方法は 6対6の集団戦とする	El combate será de seis contra seis.	Six-member team battle rules will apply.	False	False		lauda	
	189,193	191	190,192	0:04:43.177000	0:04:47.640000	defcb8c2d6.mp3	defcb8c2d6.webp	集団戦!?　そんな数のモビルスーツ うちにはないですよ!	¿Grupal? -¡No tenemos tantos Mobile Suits!	A team battle?! Our House doesn't even have that many mobile suits!	False	False		lilique	
	195	196	194	0:04:47.640000	0:04:50.180000	0e54b1d74f.mp3	0e54b1d74f.webp	根回しも決闘準備の一つだ	La preparación es parte del duelo.	Making arrangements is part of your dueling prep.	False	False		sabina	
	199	198	197	0:04:50.530000	0:04:54.520000	c1ba360de6.mp3	c1ba360de6.webp	にいさんは どんな不利な条件でも 決闘を拒まなかった	Mi hermano no rechazó ningún duelo aunque estuviera en desventaja.	My brother never refused a duel, no matter what the conditions.	False	False		lauda	
	201	202	200	0:04:54.520000	0:04:57.350000	dd7ee03fc1.mp3	dd7ee03fc1.webp	ガンダムなら どうにかできるだろ?	Con un Gundam podrán hacer algo, ¿no?	You have a Gundam. That should be enough.	False	False		lauda	
	205	204	203	0:04:57.350000	0:05:00.020000	2932b52caf.mp3	2932b52caf.webp	私情入ってますね ラウダさん	Para Lauda es personal.	Lauda's making this personal.	False	False		rouji	
	207	208	206	0:04:59.930000	0:05:02.071000	5814a3ccaf.mp3	5814a3ccaf.webp	兄弟愛 重すぎー	Está obsesionado con su hermano.	Brotherly love can be such a burden.	False	False		secelia	
	210	211	209	0:05:02.070000	0:05:03.600000	afb47110c5.mp3	afb47110c5.webp	胃が痛い	Me duele el estómago.	My stomach is churning.	False	False		martin	
	213	214	212	0:05:03.600000	0:05:04.865000	72eec35820.mp3	72eec35820.webp	条件があるわ	Tengo una condición.	I have one condition.	False	False		miorine	
	217,218	216	215	0:05:04.860000	0:05:10.204000	a252526c67.mp3	a252526c67.webp	今回の決闘 ベネリットグループの外部にも⸺　中継で配信させて	Déjennos transmitir el duelo fuera de Benerit Group.	This duel must be transmitted by live streaming outside the Benerit Group.	False	False		miorine	
	221	220	219	0:05:10.110000	0:05:11.140000	a546170fe8.mp3	a546170fe8.webp	外部?	¿Fuera?	Outside?	False	False		lauda	
	224	223	222	0:05:11.460000	0:05:16.240000	50b0451c4e.mp3	50b0451c4e.webp	御三家を全部潰したパイロットと モビルスーツのいる会社なんて⸺	Seremos una empresa con un piloto que venció a las grandes familias.	Our company's pilot and mobile suit will have crushed all three branches.	False	False		miorine	
	226	227	225	0:05:16.240000	0:05:18.295000	5e7f605b17.mp3	5e7f605b17.webp	最高の宣伝になるでしょ?	No hay publicidad mejor que esa.	What better advertisement could there be?	False	False		miorine	
	231	230	229	0:05:20.260000	0:05:22	24881e20a3.mp3	24881e20a3.webp	シャディク どうかな	¿Qué opinas, Shaddiq?	Shaddiq, what do you think?	False	False		lauda	
	234	233	232	0:05:22	0:05:23.460000	d83ba1b7e5.mp3	d83ba1b7e5.webp	問題ない	No hay problema.	Fine with me.	False	False		shaddiq	
	237	236	235	0:05:23.720000	0:05:25.760000	1168aee180.mp3	1168aee180.webp	条件を認めよう	Aceptamos la condición.	Then it's accepted.	False	False		lauda	
	240,242	239	238,241	0:05:25.760000	0:05:29.880000	cbffc27ea7.mp3	cbffc27ea7.webp	ミオリネ・レンブラン　あなたは この決闘に何を賭ける?	Miorine Rembran, ¿qué apostarás en este duelo?	Miorine Rembran, what is your stake in this duel?	False	False		lauda	
	244	245	243	0:05:29.880000	0:05:32.390000	494e33a03b.mp3	494e33a03b.webp	校則を元に戻してもらう	Que regrese las normas a como eran.	Change the startup regulations back.	False	False		miorine	
	248,250	247	246,249	0:05:32.390000	0:05:36.610000	1dc3ca4fbc.mp3	1dc3ca4fbc.webp	シャディク・ゼネリ　あなたは この決闘に何を賭ける?	Shaddiq Zenelli, ¿qué apostarás en este duelo?	Shaddiq Zenelli, what is your stake in this duel?	False	False		lauda	
	253	252	251	0:05:36.610000	0:05:39.230000	1c8327d851.mp3	1c8327d851.webp	株式会社GUND-ARMの譲渡	La transferencia de GUND-ARM.	The ownership transfer of GUND-ARM, Inc.	False	False		shaddiq	
	256	254	255	0:05:39.600000	0:05:41.320000	b7ec928843.mp3	b7ec928843.webp	Alea jacta est	Alea iacta est.	Alea jacta est.	False	False		lauda	
	259	258	257	0:05:41.660000	0:05:43.860000	b4152213d9.mp3	b4152213d9.webp	決闘を承認する	Apruebo el duelo.	The duel is approved.	False	False		lauda	
	263,265	262,267	261,264,266	0:05:45.410000	0:05:50.660000	163462831f.mp3	163462831f.webp	リリッケ・カドカ・リパティ あ...　はい? あなたも決闘に出てね?	Lilique Kadoka Lipati. -¿Sí? Únete al duelo.	Lilique Kadoka Lipati! Yes? I want you to join the duel.	False	False		renee	
	270	269	268	0:05:51.040000	0:05:54.660000	d7e4bb3bef.mp3	d7e4bb3bef.webp	どっちが上か分からせてあげるから	Te mostraré quién es la mejor de las dos.	It's time you learned which one of us is better.	False	False		renee	
	274	273	272	0:05:57.300000	0:05:59.830000	48bc8a0ba6.mp3	48bc8a0ba6.webp	リリッケ 君 何したの?	¿Qué hiciste, Lilique?	Lilique, did you do something to her?	False	False		martin	
	276	277	275	0:05:59.830000	0:06:01.120000	fcea2f6e77.mp3	fcea2f6e77.webp	さあ...	No lo sé.	Beats me.	False	False		lilique	
	280	279	278	0:06:02.050000	0:06:05.050000	e336bca1bc.mp3	e336bca1bc.webp	俺らが賭けの対象になるとはな	Ahora somos parte de las apuestas.	Whoever thought people would be gambling on us?	False	False		nuno?	
	283,285	282	281,284	0:06:05.050000	0:06:10.300000	c02db85b28.mp3	c02db85b28.webp	集団戦じゃ無敗のグラスレー寮　俺でも全額向こうにベットする	Al ser un duelo grupal yo también apostaría todo a los otros.	Grassley House has never lost a team battle. Even I'd bet everything on them.	False	False		nuno	
	287	288	286	0:06:10.300000	0:06:13.340000	ee5ceda974.mp3	ee5ceda974.webp	モビルスーツ 足りないですよ?	No tenemos suficientes Mobile Suits.	We don't have enough mobile suits, do we?	False	False		nuno	
	291	290	289	0:06:13.340000	0:06:15.920000	927f9a67bc.mp3	927f9a67bc.webp	ベルメリアさんに かけ合ってみるわ	Hablaré con Belmeria.	I'll ask Ms. Belmeria for help.	False	False		miorine	
	294	293	292	0:06:15.920000	0:06:18.063000	2814372f73.mp3	2814372f73.webp	ファラクトなり なんなり 貸してもらう	Que nos presten Pharacts o algo.	We'll borrow the Pharact or something.	False	False		miorine	
	296	297	295	0:06:18.060000	0:06:19.510000	61fac2145f.mp3	61fac2145f.webp	パイロットは?	¿Y los pilotos?	What about pilots?	False	False		aliya	
	299	300	298	0:06:19.510000	0:06:22.150000	2cd32a6eb9.mp3	2cd32a6eb9.webp	うちにはスレッタと チュチュしかいないぞ?	Solo tenemos a Suletta y Chuchu.	We only have Suletta and Chuchu.	False	False		aliya	
	303	301	302	0:06:25.410000	0:06:27.614000	3c4ae539a0.mp3	3c4ae539a0.webp	マルタン乗れよ 寮長だろ?	Martin, tú eres el líder de la residencia.	You do it, Martin. You're the House leader.	False	False		ojelo?	
	305	306	304	0:06:27.610000	0:06:30.420000	98db4dddef.mp3	98db4dddef.webp	やだよー! ガンダムに乗ったら死ぬんだろ!	¡No quiero! ¡Subir a un Gundam te mata!	No way! Gundams kill their pilots!	False	False		martin	
	308	309	307	0:06:30.400000	0:06:31.880000	3cfbef4227.mp3	3cfbef4227.webp	し... 死にません!	¡No te mata!	Th-They do not!	False	False		suletta	
	311	312	310	0:06:31.820000	0:06:34.455000	fe75fc2e31.mp3	fe75fc2e31.webp	私 出ろって言われたので出まーす	Yo pilotaré. Me lo pidieron.	I was asked to join, so I guess I will!	False	False		lilique	
	314	315	313	0:06:34.450000	0:06:36.490000	a5c9c5f149.mp3	a5c9c5f149.webp	君は いつも躊躇がないな!	Tú nunca dudas, ¿no?	You never hesitate, do you?!	False	False		martin	
	316	318	317	0:06:36.415000	0:06:38.460000	089234c0a0.mp3	089234c0a0.webp	えー ありがとうございますー	Gracias por el halago.	Why, thank you.	False	False		lilique	
	320	321	319	0:06:38.190000	0:06:39.820000	9a12754e58.mp3	9a12754e58.webp	褒めてないって... ハア...	No era un halago.	That wasn't a compliment!	False	False		martin	
	322	324	323,325	0:06:39.751000	0:06:43.046000	c2b7394819.mp3	c2b7394819.webp	一旦解散 私は戦略を練る	Pueden irse. Pensaré en nuestra estrategia.	The meeting is adjourned! I'm going to think of a strategy.	False	False		miorine	
	328	327	326	0:06:43.390000	0:06:46.670000	bc7def7597.mp3	bc7def7597.webp	助っ人引き受けてくれそうな やつがいたら声かけといて	Si ven a alguien que pueda ayudar, pídanselo.	If you know anyone who could be a support pilot, then ask them.	False	False		miorine	
	332	331	329	0:06:46.670000	0:06:48.180000	b59c14cea8.mp3	b59c14cea8.webp	はーい	Bien.	Yes, ma'am.	False	False		todos	
	335	334	333	0:06:48.180000	0:06:51.460000	2c23b8516a.mp3	2c23b8516a.webp	んなときに ニカ姉は どこ行ったんだよ	¿Dónde se metió Nika?	Where the heck did Nika go off to at a time like this?	False	False		chuchu	
	337	338	336	0:06:53.350000	0:06:54.980000	75b462a36a.mp3	75b462a36a.webp	ヒドいですよ	Es cruel.	You're disgusting.	False	False		nika	
	341	340	339	0:06:55.480000	0:06:58.480000	93c9fa656b.mp3	93c9fa656b.webp	みんなで会社頑張ろうって なってたとこなのに	Nos estábamos esforzando para armarla.	Everyone was motivated to do their best for the company.	False	False		nika	
	344	343	342	0:06:58.940000	0:07:01.260000	6fcb64ff83.mp3	6fcb64ff83.webp	俺も決闘は望んじゃいないよ	Yo tampoco quería un duelo.	I never wanted to duel.	False	False		shaddiq	
	345,348	347	346,349	0:07:01.231000	0:07:03.901000	b8f45c06e1.mp3	b8f45c06e1.webp	なら どうして...　連絡係の君には関係ない	¿Y por qué...? -No te incumbe, mensajera.	Then why- That doesn't concern a go-between.	False	False		nika/shaddiq	
	353	352	351	0:07:07.410000	0:07:08.650000	ce6178cace.mp3	ce6178cace.webp	悪い	Lo siento.	Forgive me.	False	False		shaddiq	
	356	355	354	0:07:09.410000	0:07:11.780000	f669cce3de.mp3	f669cce3de.webp	俺も もう少し粘ってみるよ	Intentaré algo más.	I'll try to persist in talking a bit more.	False	False		shaddiq	
	358,360	359,362	357,361	0:07:18.450000	0:07:25.330000	e767312f36.mp3	e767312f36.webp	助っ人 助っ人 助っ人　助っ人 助っ人... エランさん	A ver, ayudantes... ¡Elan!	Support... support... support... support... Mr. Elan!	False	False		suletta	
	364	366	363,365	0:07:25.330000	0:07:28.640000	2f34d6bdf6.mp3	2f34d6bdf6.webp	...は まだ来てないよね	Aún no regresó.	Oh... He isn't back yet.	False	False		suletta	
	369,371	368	367,370	0:07:28.640000	0:07:32.346000	498efe113c.mp3	498efe113c.webp	前を見て歩け あ...　田舎者	Mira por dónde andas, pueblerina.	Watch where you're going... country bumpkin.	False	False		guel	
	373,376	374	372,375	0:07:32.340000	0:07:38.300000	ca5e310e83.mp3	ca5e310e83.webp	ああっ あ... ご... ごめんなさい!　その... 考え事してて...	¡Lo siento! Estaba absorta en mis pensamientos.	Oh, I-I'm so sorry! I was lost in thought.	False	False		suletta	
	377	379	378	0:07:38.602000	0:07:41.270000	b28e655fdf.mp3	b28e655fdf.webp	フン シャディクとの決闘か	¿El duelo contra Shaddiq?	About the duel with Shaddiq?	False	False		guel	
	380	382	381	0:07:41.438000	0:07:43.190000	090814aab7.mp3	090814aab7.webp	あ... なんで...	¿Cómo lo sabes?	How did you know?	False	False		suletta	
	384	385	383	0:07:43.100000	0:07:46.110000	d6c6f5aafa.mp3	d6c6f5aafa.webp	この学園はウワサ話が好きだからな	Esta escuela adora los rumores.	This school loves to gossip.	False	False		guel	
	387		386	0:07:46.110000	0:07:48.570000	be2ee1eab7.mp3	be2ee1eab7.webp	ああ... あ...		Oh, um...	False	False			
	390	389	388	0:07:48.910000	0:07:50.530000	52b26570bd.mp3	52b26570bd.webp	あ... あの...	Oye...	E-Excuse me!	False	False		suletta	
	392	393	391	0:07:50.530000	0:07:51.610000	8ed5a5774e.mp3	8ed5a5774e.webp	なんだ	¿Qué?	What?	False	False		guel	
	396	395	394	0:07:51.610000	0:07:54.800000	00f4769847.mp3	00f4769847.webp	決闘 手伝ってください	Ayúdanos en el duelo, por favor.	P-Please... help us with the duel!	False	False		suletta	
	398	399	397,400	0:07:55.240000	0:08:00.082000	78dfdd1931.mp3	78dfdd1931.webp	私たち その... 決闘のパイロット足りなくて...	No tenemos suficientes pilotos.	We... We don't have enough pilots.	False	False		suletta	
	403	401	402	0:08:00.580000	0:08:03.420000	efbee59b89.mp3	efbee59b89.webp	だから 助っ人探してて...	Por eso buscamos ayudantes.	So we're looking for support...	False	False		suletta	
	406	404	405,407	0:08:05.080000	0:08:07.180000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	ダメだ え?	No puedo.	I can't. What?	False	False		guel	
	410	409	408,411	0:08:07.180000	0:08:10.980000	5123a992e8.mp3	5123a992e8.webp	決闘は... 父親に止められている	Mi padre me prohibió batirme en duelo.	My father... has forbidden me to duel.	False	False		guel	
	414	413	412,415	0:08:14.310000	0:08:18.550000	2b4e2c780b.mp3	2b4e2c780b.webp	お父さんは... 大事... ですよね	Tu padre te importa mucho, ¿no?	Your father... He's important to you, isn't he?	False	False		suletta	
	418,420	417	416,419	0:08:19.440000	0:08:23.900000	38ffc96139.mp3	38ffc96139.webp	分かります　お父さん 好き... なんですよね	Lo entiendo. Debes de quererlo mucho.	I understand. You love him... right?	False	False		suletta	
	423	422	421	0:08:24.570000	0:08:27.640000	bc44ab834d.mp3	bc44ab834d.webp	私もお母さん 好きです	Yo también quiero a mi madre.	I love my mother too.	False	False		suletta	
	426,428	425	424,427	0:08:28.660000	0:08:33.370000	3f19a7b72c.mp3	3f19a7b72c.webp	私たちで なんとか頑張ります　お騒がせしました	Lo solucionaremos nosotros. Perdón por las molestias.	We'll do the best we can! Sorry to bother you.	False	False		suletta	
	431,434	430,433	429	0:08:33.370000	0:08:41.580000	dcff44ceba.mp3	dcff44ceba.webp	助っ人 助っ人 助っ人 助っ人 助っ人 助っ人　助っ人 助っ人 助っ人...	Ayudantes, ayudantes... Ayudantes, ayudantes...	Support... support... support... support...	False	False		suletta	
	437	436	435	0:08:42	0:08:44.840000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	今なら まだ 決闘を取り下げられる	Aún puedes anular el duelo.	There's still time to call off the duel.	False	False		shaddiq	
	440	439	438	0:08:45.340000	0:08:49	5551958318.mp3	5551958318.webp	君にとってガンダムは そこまで重要じゃないはずだ	En realidad GUND-ARM no te importa tanto.	I find it hard to believe you care about Gundams that much.	False	False		shaddiq	
	443	442	441,444	0:08:50.220000	0:08:53.470000	13682c5afd.mp3	13682c5afd.webp	気にくわないのよ あんたの言いぐさが	No me gusta tu forma de hablar.	Your words... just don't sit well with me.	False	False		miorine	
	447	446	445,448	0:08:54.690000	0:08:57.750000	1f94d339d3.mp3	1f94d339d3.webp	会社を譲る 社長は私	Me cedes la empresa. Yo sería la representante.	After transferring the company... I'll remain the president...	False	False		miorine	
	450	451	449	0:08:57.750000	0:09:00.017000	da8ee953b2.mp3	da8ee953b2.webp	さも いいことみたいに語って笑う	Sonríes como si fuera algo bueno.	You say it all with a smile like you're helping me.	False	False		miorine	
	454	453	452,455	0:09:00.360000	0:09:04.730000	b6216f0ef8.mp3	b6216f0ef8.webp	けど 本当は私を会社のシンボルに しておきたいんでしょ	Pero la realidad es que quieres usarme como símbolo.	But in reality... You only want me to be the symbol of the company.	False	False		miorine	
	458	457	456	0:09:05.240000	0:09:08.180000	b565c80bd9.mp3	b565c80bd9.webp	そのほうがグループ内の 邪魔が入らないから	Para que el resto del grupo no interfiera.	That way, the rest of the group can't interfere.	False	False		miorine	
