ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	64,65	63	62,66,67	0:02:34.630000	0:02:37.840000	14f2c38263.mp3	14f2c38263.webp	ガンダム　水星ちゃん ん?	GUND-ARM... -Mercuriana.	GUND-ARM... Mercurian Miss! Huh?	False	False		suletta/shaddiq	
	70	68	69	0:02:38.840000	0:02:40.820000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	シャディクさん?	Shaddiq.	Mr. Shaddiq?	False	False		suletta	
	73	72	71,74	0:02:40.820000	0:02:43.560000	0fa8958c60.mp3	0fa8958c60.webp	ご機嫌だね いいことあった?	Estás de buen humor. ¿Ocurrió algo?	You're in a good mood. Good news?	False	False		shaddiq	
	76,79	78	75,77	0:02:43.560000	0:02:48.520000	06743f24f5.mp3	06743f24f5.webp	ウフフー ミオリネさんと エアリアル⸺　もうすぐ 戻ってくるんです	Miorine y el Aerial regresarán pronto.	Well... Ms. Miorine and Aerial will be back soon!	False	False		suletta	
	81	82	80	0:02:48.470000	0:02:50.020000	33176bfc63.mp3	33176bfc63.webp	ああ それで	Eso lo explica.	So that's it.	False	False		shaddiq	
	85,87	84	83,86	0:02:50.620000	0:02:54.630000	f5366260f7.mp3	f5366260f7.webp	じゃあ エアリアルが 帰ってきたら⸺　早速 決闘のほうを頼むよ	Tendrás que batirte en duelo en cuanto vuelva el Aerial.	Well, once you have Aerial back, I hope you can start dueling again.	False	False		shaddiq	
	90	89	88	0:02:55.210000	0:02:57.900000	0f7e5cc2e1.mp3	0f7e5cc2e1.webp	不在だった2カ月分 たまってるからね	Tienes acumulados dos meses.	Challenges have piled up during its two-month absence.	False	False		shaddiq	
	92	93	91	0:02:57.900000	0:02:59.200000	b714ef7bbb.mp3	b714ef7bbb.webp	頑張ります	Me esforzaré.	I'll do my best!	False	False		suletta	
	96	95	94	0:02:59.200000	0:03:02.410000	42d4990fd6.mp3	42d4990fd6.webp	シャディクさんが特例で 延期にしてくれたんですから	Los pospusiste expresamente para mí.	Thanks for making a special arrangement to postpone them.	False	False		suletta	
	99	98	97,100	0:03:02.410000	0:03:05.950000	cb421716c1.mp3	cb421716c1.webp	ミオリネの出張も長かったね 2週間だっけ?	Miorine también lleva tiempo fuera. ¿Dos semanas?	Miorine's business trip was a long one. Two weeks, wasn't it?	False	False		shaddiq	
	102	103	101	0:03:05.950000	0:03:08.080000	6a3b3be3d9.mp3	6a3b3be3d9.webp	16日と12時間です	Dieciséis días y doce horas.	16 days and 12 hours!	False	False		suletta	
	106	105	104	0:03:08.080000	0:03:10.420000	c304e8cf24.mp3	c304e8cf24.webp	それまで この温室は君が?	¿Le cuidaste el invernadero?	And you're tending the greenhouse until she's back?	False	False		shaddiq	
	109	107	108	0:03:10.330000	0:03:11.355000	959ad87226.mp3	959ad87226.webp	はい!	¡Sí!	Yes!	False	False		suletta	
	112	111	110	0:03:11.800000	0:03:13.732000	a362123379.mp3	a362123379.webp	だから任せたって言ったの	Lo dejo en tus manos.	I told you, I'm relying on you.	False	False		miorine	
	117,118	115,120	116,119	0:03:14.620000	0:03:20.050000	61615bc0d2.mp3	61615bc0d2.webp	出張で留守にする間は⸺　この子たちの面倒見られないから あんた やっといて	Mientras estoy fuera, no puedo cuidar de ellos. Hazlo tú.	I can't look after them while I'm away. Do it for me.	False	False		miorine	
	122	123	121,124	0:03:20.050000	0:03:22.490000	53746440a9.mp3	53746440a9.webp	いいんですか? ミオリネさんの大事な...	¿De verdad? Sé cuánto te importan.	Are you sure? Aren't they important to-	False	False		suletta	
	125	127,129	126,128	0:03:22.449000	0:03:25.720000	2e245a5e4f.mp3	2e245a5e4f.webp	ほかに誰がいるのよ 頼んだわよ	¿Quién lo hará si no? Encárgate.	Who else can I ask? Don't let me down.	False	False		miorine	
	134	133	132	0:03:32.040000	0:03:33.690000	b2156a3ca4.mp3	b2156a3ca4.webp	君はスゴいな	Eres increíble.	You are one of a kind.	False	False		shaddiq	
	136,140	138	137,139	0:03:35.421000	0:03:38.350000	fd261fab81.mp3	fd261fab81.webp	あ... フ... どうぞ　すみません	Adelante. -Lo siento.	Go ahead. Excuse me.	False	False		shaddiq/suletta	
	143	142	144	0:03:39.520000	0:03:41.093000	682554e8c7.mp3	682554e8c7.webp	はい ああっ... スレッタ!	¿Sí? -¡Suletta!	Suletta!	False	False		suletta/chuchu	
	147	146	145	0:03:41.030000	0:03:42.200000	3ba649756e.mp3	3ba649756e.webp	チュチュ先輩?	¿Chuchu?	Ms. Chuchu?!	False	False		suletta	
	148	150	149	0:03:42.177000	0:03:44.263000	99ab648043.mp3	99ab648043.webp	てめえ どこで道草ぶっこいてんだ!	¿Dónde estás perdiendo el tiempo?	Where did you wander off to?!	False	False		chuchu	
	152	153	151	0:03:44.200000	0:03:48.500000	40e6fc5767.mp3	40e6fc5767.webp	GUNDの義足 運用試験 忘れてんじゃねえだろうなー	No te habrás olvidado de la prueba de las piernas GUND, ¿no?	Did you forget about the GUND prosthetic leg test?	False	False		chuchu	
	157,159	156	155,158	0:03:49.830000	0:03:55.380000	2430c4727a.mp3	2430c4727a.webp	ええ 私たちの体は⸺　宇宙で十全に暮らせるようには できていないんです	Sí. Nuestro cuerpo no está hecho para vivir en el espacio.	That's right. Our bodies aren't fully capable of living in space.	False	False		lilique	
	161,164	162	160,163,165,166	0:03:55.380000	0:03:59.760000	678e258a8e.mp3	678e258a8e.webp	その不足を...　マルタン 予算表の数字 間違ってるぞ	El número del presupuesto está mal, Martin.	Our company's GUND medical technology... Martin. The budget numbers are wrong. can address those deficiencies!	False	False		aliya	
	168,171	170	167,169,172,173	0:03:59.520000	0:04:02.823000	1a3240efbe.mp3	1a3240efbe.webp	え?　うわっ これ先月のやつだ	Es el del mes pasado.	What? Yes! That's right! These are last month's!	False	False		martin	
	176,178,182	175,180	174,177,179,181	0:04:02.800000	0:04:08.360000	309af789c6.mp3	309af789c6.webp	遅くなって すいません!　遅え! ここに座って　義足 つなげるから	¡Siento llegar tarde! -¡Lenta! Siéntate. Conectaremos las piernas.	Sorry I'm late! What kept you? Sit down here. Sit here. I'll connect the legs.	False	False		nika,suletta/chuchu	
	185	183	184	0:04:08.160000	0:04:09.204000	b31dedd05f.mp3	b31dedd05f.webp	はい	Bien.	Right!	False	False		suletta	
	188,189	187,190	186	0:04:10.720000	0:04:15.020000	ab95b0785d.mp3	ab95b0785d.webp	接続確認　ユニットのロック解除するぞ	Conexión establecida. Le retiro el seguro.	Connection confirmed. I'm releasing the unit lock!	False	False		ojelo	
	192	193	191	0:04:15.020000	0:04:17.046000	686212d425.mp3	686212d425.webp	スレッタ 立ち上がって	Levántate, Suletta.	Okay, Suletta. Try and stand up.	False	False		nika	
	201	200	199,202	0:04:25.170000	0:04:26.950000	dd7ee03fc1.mp3	dd7ee03fc1.webp	平気? はい	¿Estás bien? -Sí.	Are you okay? Yes.	False	False		nika/suletta	
	207	205	206	0:04:27.120000	0:04:30.370000	5814a3ccaf.mp3	5814a3ccaf.webp	始めよっか	Bien. Empecemos.	let's begin.	False	False		nika	
	210	209	208	0:04:30.850000	0:04:33.580000	afb47110c5.mp3	afb47110c5.webp	録画開始した いつでもオッケー	Ya está filmando. Cuando quieran.	Now recording. Start whenever you like.	False	False		nuno	
	211	213	212,214	0:04:33.562000	0:04:35.370000	8a020a05f2.mp3	8a020a05f2.webp	準備はいい? はい	¿Lista? -Sí.	Are you ready? Yes!	False	False		nika/suletta	
	217,219	215	216,218	0:04:35.940000	0:04:40.319000	3c0adf05d3.mp3	3c0adf05d3.webp	3 2 1 ん...　スタート	Tres, dos, uno. Empieza.	3... 2... 1... Start!	False	False		nika	
	222	221	220	0:04:48.720000	0:04:51.980000	ce32b64fb2.mp3	ce32b64fb2.webp	足接手の可動範囲は問題なさそうね	Las articulaciones parecen funcionar bien.	Ankle joint articulation range looks fine.	False	False		belmeria	
	225	223	224	0:04:51.880000	0:04:53.810000	97294e56d4.mp3	97294e56d4.webp	膝軸の負荷は?	¿Carga en las rodillas?	What about knee axis load?	False	False		belmeria	
	227	228	226	0:04:53.810000	0:04:55.310000	43f90055b9.mp3	43f90055b9.webp	規定範囲内っす	Dentro de lo previsto.	Within acceptable range.	False	False		nuno	
	230	231	229,232	0:04:55.310000	0:04:57.900000	10967171ac.mp3	10967171ac.webp	おっしゃ 階段ゾーン クリア	¡Toma! -Escaleras superadas.	Okay! Stair zone, cleared.	False	False		ojelo/nika	
	235	234	233	0:04:59.190000	0:05:00.940000	847964ae85.mp3	847964ae85.webp	斜面台 クリア	Cuesta superada.	Tilting tables, cleared!	False	False		chuchu	
	237	236	238	0:05:02.220000	0:05:03.740000	1168aee180.mp3	1168aee180.webp	平均台 クリア	Barra superada.	Balance beam, cleared!	False	False		nika	
	240	241	239,242	0:05:03.740000	0:05:05.850000	1362b7c6da.mp3	1362b7c6da.webp	最後のコース! 気い抜くなよ!	¡La pista final! -¡Mantente alerta!	Last course! Don't lose focus!	False	False		ojelo/chuchu	
	244	245	243	0:05:05.850000	0:05:06.990000	494e33a03b.mp3	494e33a03b.webp	はい!	¡Sí!	Right!	False	False		suletta	
	255	254	252,253	0:05:22.500000	0:05:24.700000	33f58b7c1f.mp3	33f58b7c1f.webp	よっしゃー!	¡Genial!	All right! We did it!	False	False		varios	
	256	257	258	0:05:24.571000	0:05:27.340000	b7ec928843.mp3	b7ec928843.webp	A級基準テスト クリアね	Prueba básica A superada.	You cleared the Class A standard test.	False	False		belmeria	
	259	261	260	0:05:27.324000	0:05:29.740000	b4152213d9.mp3	b4152213d9.webp	これで医療業界に参入できんの?	¿Ya podemos unirnos a la industria médica?	Is that good enough to enter the medical industry?	False	False		nuno	
	263	264	262	0:05:29.680000	0:05:32.430000	01863277d6.mp3	01863277d6.webp	審査資格を手に入れただけよ	Ahora pueden evaluarnos.	It just means you're qualified for review.	False	False		belmeria	
	267	265	266	0:05:32.400000	0:05:35.640000	7a40fbb7ca.mp3	7a40fbb7ca.webp	安全基準やライセンスの問題もある	Quedan las cuestiones de seguridad y las licencias.	And you'll have to deal with safety standards and licensing.	False	False		belmeria	
	270	269	268	0:05:35.950000	0:05:39.060000	d7e4bb3bef.mp3	d7e4bb3bef.webp	でも GUNDの使用が認可されれば⸺	Pero si aprueban el uso del GUND,	Even so, if the use of GUND is authorized,	False	False		belmeria	
	272	273	271	0:05:39.060000	0:05:41.690000	c85db541ee.mp3	c85db541ee.webp	あらゆる人口装具に応用できるわ	se podrá aplicar a mucho equipo.	it can be applied to any kind of prosthetics.	False	False		belmeria	
	276	275	274	0:05:41.690000	0:05:46.080000	fcea2f6e77.mp3	fcea2f6e77.webp	ガンダムの会社なんて 最初は何言ってんだと思ったけど	Al principio una empresa de Gundams me parecía una locura, pero...	When I first heard about a Gundam company, I thought she was out of her mind.	False	False		chuchu	
	278	279	277	0:05:45.990000	0:05:48.011000	09277f3372.mp3	09277f3372.webp	やるよな うちの社長	La presidenta es increíble.	Turns out our president's pretty good!	False	False		ojelo	
	281	282	280	0:05:47.990000	0:05:50.514000	0ff5212bcc.mp3	0ff5212bcc.webp	ミオリネさんは前からやります	Miorine siempre lo fue.	Ms. Miorine's always been really good!	False	False		suletta	
	285,286	284	283	0:05:50.450000	0:05:53.860000	f2d43f67ab.mp3	f2d43f67ab.webp	あとは宣伝だね　みんなに知ってもらわなきゃ	Solo hemos de promocionarnos para que nos conozcan todos.	All that's left is advertising. We have to let the world know.	False	False		nika	
	288	289	287	0:05:53.750000	0:05:56.330000	8c0f924b55.mp3	8c0f924b55.webp	だから新作PV作るんだろ?	Por eso haremos otro video, ¿no?	That's why we're making a new PR video, right?	False	False		ojelo	
	290,293	291	292	0:05:56.145000	0:06:00.107000	6beed20ed4.mp3	6beed20ed4.webp	うん　スレッタ 撮影場所の許可 取ってくれた?	Sí. ¿Conseguiste permiso para filmar, Suletta?	Suletta, did you get permission for the shooting location?	False	False		nika	
	299	297	298	0:06:03.340000	0:06:05.571000	2cd32a6eb9.mp3	2cd32a6eb9.webp	スレッタ わすれった	Suletta, olvidadiza neta.	Suletta... forgetta.	False	False		suletta	
	307	306	305	0:06:15.910000	0:06:18.917000	d92930f104.mp3	d92930f104.webp	不意打ちすぎんだよ! アハハハ アハハ	Te lo inventaste todo.	Was it funny?	False	False		chuchu	
	311	310	309	0:06:26.750000	0:06:28.860000	fe75fc2e31.mp3	fe75fc2e31.webp	"冗談を言って笑わせる"	"Hacerlos reír con un chiste".	"Tell a joke and make everyone laugh."	False	False		nika	
	313	314	312	0:06:28.780000	0:06:30.846000	cec26daf98.mp3	cec26daf98.webp	どおおー! ニカさん!	¡Nika!	Whoa! Ms. Nika!	False	False		suletta	
	316	317	315	0:06:30.820000	0:06:32.990000	089234c0a0.mp3	089234c0a0.webp	リスト また埋まったね	Sigues llenando la lista, ¿eh?	You checked another item off your list.	False	False		nika	
	321	319	320	0:06:35.260000	0:06:37.660000	a6ab9040cb.mp3	a6ab9040cb.webp	次は 何狙ってるの?	¿Cuál es tu siguiente objetivo?	What's next?	False	False		nika	
	322	323	324	0:06:37.227000	0:06:39.120000	c2b7394819.mp3	c2b7394819.webp	あ... これです	Esto.	This!	False	False		suletta	
	327	326	325	0:06:40.600000	0:06:42.540000	8d2fc4bb75.mp3	8d2fc4bb75.webp	キーホルダー?	¿Llaveros?	Keychains?	False	False		nika	
	328	330	329	0:06:42.524000	0:06:45.090000	bc7def7597.mp3	bc7def7597.webp	おそろい 憧れてたんです	Siempre quise compartir algo.	I've always wanted to share matching accessories.	False	False		suletta	
	333	332	331	0:06:45.090000	0:06:47.670000	b7b9feeac9.mp3	b7b9feeac9.webp	親しい感じがして いいなって	Es un símbolo de amistad.	It makes me feel like we're close friends.	False	False		suletta	
	336,338	334	335,337	0:06:48.180000	0:06:51.700000	d389b166f5.mp3	d389b166f5.webp	そっか　ミオリネへのプレゼントだ	Es un regalo para Miorine, ¿no?	I see. It's a present for Miorine.	False	False		nika	
	339	341	340	0:06:51.825000	0:06:55.162000	f247d626be.mp3	f247d626be.webp	あ... ミオリネさん 付けてくれますよね?	Lo usará, ¿verdad?	Ms. Miorine would use it, right?	False	False		suletta	
	343,345,347	344	342,346	0:06:55.140000	0:07:01.730000	10ac916470.mp3	10ac916470.webp	え? ああー　よ... 喜ぶと思うよ　かわいいし	De seguro le gusta. Son muy bonitos.	Huh? I-I'm sure she'll love it. They're really cute.	False	False		nika	
	348	350	349	0:07:01.710000	0:07:04.110000	8946d24755.mp3	8946d24755.webp	あ... ですよね	¿Verdad?	Aren't they?	False	False		suletta	
	353	352	351	0:07:04.670000	0:07:07.820000	ce6178cace.mp3	ce6178cace.webp	購買で見つけて ひとめぼれだったんです	Me enamoré de ellos a primera vista.	The moment I found them at the school store, I fell in love.	False	False		suletta	
	356	355	354	0:07:07.820000	0:07:10.520000	f669cce3de.mp3	f669cce3de.webp	絶対 ミオリネさんに似合うって	De seguro va con ella.	I thought it'd look good on Ms. Miorine!	False	False		suletta	
	360	359	358	0:07:11.800000	0:07:14.160000	d905f1158c.mp3	d905f1158c.webp	頑張れ 花婿さん	Ánimo, novia.	Good luck, groom.	False	False		nika	
	364	363	362	0:07:16.220000	0:07:18.530000	2f34d6bdf6.mp3	2f34d6bdf6.webp	資金調達は順調です	Estoy consiguiendo bastante dinero.	Fundraising has gone well.	False	False		miorine	
	367	366	365	0:07:18.530000	0:07:21.980000	ce19e84aca.mp3	ce19e84aca.webp	転換社債による調達も 滞りありません	También cobro las obligaciones convertibles.	Financing through convertible bonds was especially smooth.	False	False		miorine	
	370	369	368	0:07:21.980000	0:07:25.560000	51742a8eb7.mp3	51742a8eb7.webp	転換時の 株価値低下リスクは考慮したか?	¿Tuviste en cuenta el riesgo de la caída de acciones?	Did you consider the risk of stock value dropping at the time of conversion?	False	False		delling	
	373	372	371	0:07:25.560000	0:07:26.610000	3f9d1e1116.mp3	3f9d1e1116.webp	いえ...	No.	N-No...	False	False		miorine	
	376	375	374	0:07:26.980000	0:07:30.113000	b901a4a47a.mp3	b901a4a47a.webp	その計画では 株価下落の可能性がある	Con tu plan, es posible que caigan.	Your plan could send share prices plummeting.	False	False		delling	
	379,381	378	377,380	0:07:30.780000	0:07:33.742000	28d0b4c5ce.mp3	28d0b4c5ce.webp	信用を軽視するな　はい	No subestimes la confianza. -Bien.	Don't take people's trust lightly. Right.	False	False		delling/miorine	
	384	383	382	0:07:34.110000	0:07:37.250000	d6c6f5aafa.mp3	d6c6f5aafa.webp	株主比率の希薄化を再検討しろ	Revisa la dilución del ratio de accionistas.	Reconsider diluting your shareholder ratio.	False	False		delling	
	387	386	385	0:07:37.250000	0:07:39.720000	be2ee1eab7.mp3	be2ee1eab7.webp	違う資金調達法も考えろ	Busca más formas de conseguir dinero.	Think of other ways to procure funds.	False	False		delling	
	390	389	388	0:07:39.720000	0:07:40.760000	52b26570bd.mp3	52b26570bd.webp	はい	Sí.	Right.	False	False		miorine	
	392	393	391	0:07:40.750000	0:07:42.780000	8ed5a5774e.mp3	8ed5a5774e.webp	設備投資計画...	Inversiones fijas.	A capital investment plan?	False	False		delling	
	396	394	395	0:07:42.600000	0:07:43.627000	00f4769847.mp3	00f4769847.webp	はい	Bien.	Yes.	False	False		miorine	
	399	398	397	0:07:44.410000	0:07:46.730000	34e668cd9b.mp3	34e668cd9b.webp	会社設立2カ月で⸺	Con tan solo dos meses,	For a two-month-old company,	False	False		delling	
	402	401	400	0:07:46.730000	0:07:50.384000	a750bacc65.mp3	a750bacc65.webp	投資効果の試算を ここまで行っているのは上出来だ	estos cálculos de efectividad de inversión no están mal.	you've done well calculating the cost- effectiveness of your investment thus far.	False	False		delling	
	405	404	403	0:07:51.460000	0:07:55.450000	428dc66095.mp3	428dc66095.webp	回収期間を検討し このまま投資を続けろ	Considera el periodo de recuperación y continúa invirtiendo.	Estimate the payback period and continue investing.	False	False		delling	
	408	407	406	0:07:58.870000	0:08:00.260000	13b9430b9d.mp3	13b9430b9d.webp	お疲れさま	Buen trabajo.	You must be tired.	False	False		till	
	410	411	409	0:08:00.250000	0:08:02.890000	5123a992e8.mp3	5123a992e8.webp	ホント疲れた	Estoy agotada.	You're not kidding!	False	False		miorine	
	414,417,419	413,418	412,415,416,420	0:08:02.890000	0:08:09.840000	e2dea8f4e4.mp3	e2dea8f4e4.webp	でも まあ...　なんでもない　それで これが例の船?	Aunque... Olvídalo. ¿Y bien? ¿Esta es la nave?	But then again... Huh? Never mind. Anyway... Is this the ship?	False	False		miorine	
	423	422	421	0:08:09.840000	0:08:12.864000	bc44ab834d.mp3	bc44ab834d.webp	改修船だから カラーリングは違うけど	Es modificada, así que el color es distinto.	It's been refurbished, so the coloring is different.	False	False		till	
	426	425	424	0:08:12.840000	0:08:15.590000	2c727924e9.mp3	2c727924e9.webp	塗装分 安く済んで助かるわ	Más nos ahorramos en pintura.	I'm just happy to save on painting costs.	False	False		miorine	
	429	428	427	0:08:15.590000	0:08:19.037000	3547d3ea85.mp3	3547d3ea85.webp	あとは学園まで運んでくれる 操舵スタッフね	Falta el personal para llevarnos a la escuela.	Now we just need navigation staff to take it to the school.	False	False		miorine	
	432,434	431	430,433	0:08:18.970000	0:08:23.230000	b2760df1b8.mp3	b2760df1b8.webp	行き先は⸺　地球じゃなくて よろしかったですか?	¿De seguro que no quiere ir a la Tierra?	You mean the destination... isn't Earth this time?	False	False		feng	
	438	437	436	0:08:24.580000	0:08:26.837000	d0e63aa62f.mp3	d0e63aa62f.webp	また会えるとは思わなかった	No esperaba verte de nuevo.	I didn't think I'd meet you again.	False	False		miorine	
	441	440	439	0:08:27.210000	0:08:30.048000	7c28e6cbc4.mp3	7c28e6cbc4.webp	色々やらないと 食べていけない身でして	Tengo que hacer de todo para comer.	We work a lot of jobs to make a living.	False	False		feng	
	444	443	442	0:08:30.750000	0:08:33.860000	a8f1ec23d3.mp3	a8f1ec23d3.webp	よければ 今からでも 地球にお送りしますよ	Si quiere, puedo llevarla a la Tierra.	If you like, I can still take you to Earth.	False	False		feng	
	447	446	445	0:08:33.860000	0:08:35.012000	1f94d339d3.mp3	1f94d339d3.webp	遠慮しとく	No, gracias.	I'll pass.	False	False		miorine	
	450	449	448	0:08:35.380000	0:08:38.560000	da8ee953b2.mp3	da8ee953b2.webp	残念 お忙しそうですものね	Lástima. Está muy ocupada, ¿no?	Too bad. But then, you do seem busy.	False	False		feng	
	452	453	451	0:08:38.540000	0:08:40.892000	5f5856c9ba.mp3	5f5856c9ba.webp	会社作っちゃったからさ	Es que fundé una empresa.	Well, I did start a company and everything.	False	False		miorine	
	455,457	456	454	0:08:40.830000	0:08:44.780000	52d5e4b4e2.mp3	52d5e4b4e2.webp	おかげでクソ親父にも⸺　いちいち業務報告しなきゃ ならないし	Ahora he de informar de todo a mi maldito padre.	Which means I constantly have to report to my lousy father.	False	False		miorine	
	459	460	458	0:08:44.750000	0:08:48.940000	6ea85dd3d8.mp3	6ea85dd3d8.webp	出張ばっかで授業には出られないし 従業員も教育しなきゃで...	No puedo ni ir a clase y tengo que instruir a los empleados.	I'm hardly ever in class thanks to these business trips, and I have to train employees too.	False	False		miorine	
	462	463	461	0:08:48.880000	0:08:50.680000	1f624ebc84.mp3	1f624ebc84.webp	あー もう めんどくさ	Es un fastidio.	It's all such a hassle.	False	False		miorine	
	465	466	464	0:08:50.510000	0:08:52.730000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	よかったじゃないですか	Si está muy bien.	Sounds like you're doing well.	False	False		feng	
	469	467	468	0:08:52.680000	0:08:54.510000	a94d3d86eb.mp3	a94d3d86eb.webp	全っ然	Para nada.	Not at all.	False	False		miorine	
	471	472	470	0:08:54.510000	0:08:57.550000	446653b756.mp3	446653b756.webp	で あんたたち 一体 何者?	¿Quiénes son ustedes?	And? Just who are you people, anyway?	False	False		miorine	
	475	473	474	0:08:57.940000	0:09:00.740000	fbdaa71f98.mp3	fbdaa71f98.webp	最初は クソ親父目当てかと思ったけど	Creí que mi padre era su objetivo,	I thought your eyes were on my rotten father,	False	False		miorine	
	477	478	476	0:09:00.740000	0:09:04.750000	42ff94d38d.mp3	42ff94d38d.webp	このタイミングで来たってことは 私がガンダムの会社を作ったから?	pero si vienen ahora, es por lo de GUND-ARM, ¿no?	but you've come to me now because I started a Gundam company?	False	False		miorine	
	481	479	480	0:09:05.360000	0:09:07.150000	0231e3595d.mp3	0231e3595d.webp	欲しいのは ガンダム?	¿Quieren un Gundam?	Is it Gundams you're after?	False	False		miorine	
	484	483	482	0:09:07.460000	0:09:10.130000	cca6716517.mp3	cca6716517.webp	それとも ガンダムがあったら 困る人?	¿O no les interesa que existan?	Or are you among those who don't want them around?	False	False		miorine	
	487,489	486	485,488	0:09:10.110000	0:09:15.020000	6de5336c81.mp3	6de5336c81.webp	当ててくれたら お教えしますよ　宇宙議会連合	Si acierta, se lo diré. -La Unión del Congreso Espacial.	If you guess correctly, I'll tell you more. The Space Assembly League.	False	False		feng/miorine	
	491	492	490	0:09:14.910000	0:09:16.910000	b5c18ab25d.mp3	b5c18ab25d.webp	あら お見事	Bien hecho.	Oh my, bull's eye!	False	False		feng	
	495	494	493	0:09:16.910000	0:09:20.160000	3684dede58.mp3	3684dede58.webp	連合もガンダムは 放っておけないってことね	Así que tampoco pueden ignorar a GUND-ARM.	So the League can't leave the Gundams alone, either.	False	False		miorine	
