ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	93	94	95	0:04:19.970000	0:04:22.840000	e75fed293a.mp3	e75fed293a.webp	つまらない つまらない	Qué aburrimiento. Todo es un aburrimiento.	It's so boring. Everything's so boring.	False	False			
	96	98	97	0:04:22.640000	0:04:26.300000	42d4990fd6.mp3	42d4990fd6.webp	しまむらがいないと 何て つまらないんだ	Todo es un coñazo sin Shimamura.	It's so boring without Shimamura around.	False	False			
	100	102	101	0:04:38.220000	0:04:42.190000	765cfdf621.mp3	765cfdf621.webp	しまむら ああいうの好きかも	Puede que a Shimamura le guste.	Maybe Shimamura would like something like that.	False	False			
	104	105	103	0:04:43.450000	0:04:45.740000	5fdc40dc11.mp3	5fdc40dc11.webp	私は バカだ	Soy una idiota.	I'm an idiot.	False	False			
	106,109	108	107	0:04:45.490000	0:04:50.760000	c34d511ca5.mp3	c34d511ca5.webp	こんなときでも　しまむらの喜びそうなものを 探している	¿Qué hago buscando algo que le guste a Shimamura?	Why am I looking for something Shimamura might like even now?	False	False			
	111	112,114	113,115	0:04:54.100000	0:04:57.420000	a9b6ef0584.mp3	a9b6ef0584.webp	ご... ごめん ごめん	Lo siento. Perdona.	S-Sorry. Sorry.	False	False			
	117,120	119	118	0:05:04.780000	0:05:09.620000	bd5a0cd963.mp3	bd5a0cd963.webp	あの ちょっと　これ 落としてない? あっ...	Oye, creo que se te ha caído esto.	Oh, hey. I think you dropped this.	False	False			
	121	123	122	0:05:09.620000	0:05:13.520000	2978fdc56e.mp3	2978fdc56e.webp	おっ おおー これ うん うん!	Ah, sí.	That's... Yeah, I did!	False	False			
	124	126	125	0:05:16.460000	0:05:20.770000	0d0c9e6027.mp3	0d0c9e6027.webp	ありがとう ホントにありがとう!	Gracias, muchísimas gracias.	Thank you. Thank you so much!	False	False			
	127	129,130	128,131	0:05:20.460000	0:05:24.780000	7a6b80f1af.mp3	7a6b80f1af.webp	よっぽど 大事なものなのかな でも...	¿Tan importante era? Pero...	I wonder if it was that important. You know...	False	False			
	132	134,136	133,135	0:05:24.460000	0:05:29.460000	82d2445653.mp3	82d2445653.webp	ああいうの興味なかったけど しまむらとお揃いなら	aunque no me interesan esas cosas, si tuviera uno a juego con Shimamura...	I'd never been interested in stuff like that, but if I had a matching one with Shimamura...	False	False			
	137	139	138	0:05:30.800000	0:05:33.330000	242a97c183.mp3	242a97c183.webp	また...	Otra vez.	I'm doing it again.	False	False			
	140	142	141	0:05:55.830000	0:06:00.330000	b4fdb18820.mp3	b4fdb18820.webp	どうして 私 何で泣いてるんだろう	¿Por qué estoy llorando?	Why... Why am I crying?	False	False			
	143	145	144	0:06:01.430000	0:06:04.650000	682554e8c7.mp3	682554e8c7.webp	鏡だった	Era un espejo.	This was basically a mirror.	False	False			
	146	148	147	0:06:04.270000	0:06:07.070000	b48d2769b7.mp3	b48d2769b7.webp	ここはダメだ	No puedo quedarme aquí.	I can't stay here.	False	False			
	149	151	150	0:06:06.770000	0:06:10.950000	b39fab78a7.mp3	b39fab78a7.webp	今の私は あのショーケースの犬と同じ	Ahora mismo soy igual que los perritos del escaparate.	Right now, I'm the same as that puppy on display.	False	False			
	152	154	153	0:06:10.780000	0:06:15.040000	40e6fc5767.mp3	40e6fc5767.webp	それどころか 自分からケースに入ってしまって	La verdad es que yo misma me he puesto en ese lugar.	Actually, I pretty much put myself in that case	False	False			
	155,158	157	156	0:06:14.850000	0:06:19.920000	17f4b7200e.mp3	17f4b7200e.webp	こびを売ることすらなく　座り込んでいるだけなのが 私だ	En lugar de atraer clientes, me quedo sentada sin hacer nada.	and instead of being able to attract customers, I'm just sitting there.	False	False			
	159	161	160	0:06:19.790000	0:06:22.310000	a020a20a4a.mp3	a020a20a4a.webp	いらっしゃいませ	Bienvenida.	Welcome.	False	False			
	164	166	165	0:06:26.290000	0:06:28.800000	70708e6b7d.mp3	70708e6b7d.webp	さあ どうぞ	Siéntate.	Have a seat.	False	False			
	167	169	168	0:06:29.630000	0:06:31.970000	95a5d0e73d.mp3	95a5d0e73d.webp	いいのかしら	¿Estás segura?	Are you sure?	False	False			
	170	171	172	0:06:31.700000	0:06:35.430000	bf6cb24e8d.mp3	bf6cb24e8d.webp	悩みを抱えたまま 家に帰っても	Si te vas a casa con preocupaciones,	If you go home with troubles in your heart,	False	False			
	173	175	174	0:06:35.300000	0:06:39.640000	98b812f370.mp3	98b812f370.webp	ステキな明日は 見えてこないわよ	nunca podrás recibir un futuro maravilloso.	you'll never be able to welcome a wonderful tomorrow.	False	False			
	176	177	178	0:06:39.640000	0:06:42.730000	353edec3e4.mp3	353edec3e4.webp	いらっしゃーい	Venga.	Come, now.	False	False			
	179	181	180	0:06:42.310000	0:06:46.070000	3bd284a1a0.mp3	3bd284a1a0.webp	えっと 易者さんですか?	¿Eres adivina?	Um... Are you a fortuneteller?	False	False			
	182	183	184	0:06:45.980000	0:06:50.110000	1cc88b34b7.mp3	1cc88b34b7.webp	そうですね エキシャーマンといったところですか	Más bien, yo doy la fortuna.	Yes, or perhaps, a fortunegiver.	False	False			
	185		186	0:06:49.750000	0:06:51.750000	b31dedd05f.mp3	b31dedd05f.webp	はあ		Right...	False	False			
	189	187	188	0:06:51.640000	0:06:54.780000	44def6daa3.mp3	44def6daa3.webp	何でも占いますよ 例えば	Te diré todo lo que necesites saber, como por ejemplo	I'll tell you anything you need to know. Even...	False	False			
	190	192	191	0:06:54.590000	0:06:57.870000	891ba86fbc.mp3	891ba86fbc.webp	その涙の流れる行き先も	la razón por la que lloras.	...the reason behind those tears.	False	False			
	193	195,197	194,196	0:06:58.660000	0:07:02.420000	f54340ee2d.mp3	f54340ee2d.webp	ずばり 恋わずらいですね	En resumen... ¡Tienes problemas en el amor!	Simply put... You must be having romance troubles!	False	False			
	198	201	199,200	0:07:02.260000	0:07:05.050000	c962e3bd68.mp3	c962e3bd68.webp	えっ えっ!? 1000円	Son mil yenes.	Huh? What?! That'll be 1,000 yen.	False	False			
	202		203	0:07:04.600000	0:07:06.600000	30c5a4a66d.mp3	30c5a4a66d.webp	えっ?		Huh?	False	False			
	204	206	205	0:07:08.940000	0:07:12.260000	71ad851494.mp3	71ad851494.webp	じゃあ 1000... えっ!	Vale, toma...	Okay, here's-	False	False			
	207	209	208	0:07:12.010000	0:07:14.440000	5814a3ccaf.mp3	5814a3ccaf.webp	どうも	Gracias.	Thanks kindly.	False	False			
	210	212	211	0:07:14.440000	0:07:18.310000	afb47110c5.mp3	afb47110c5.webp	さて 一つだけ伺います	Bueno, quiero preguntarte una cosa.	Now, then. Let me just ask you one thing.	False	False			
	213	215	214	0:07:18.110000	0:07:22.450000	72eec35820.mp3	72eec35820.webp	そのお相手は あなたより髪が長いですか?	¿Esa persona tiene el pelo más largo que tú?	Does that person have longer hair than you?	False	False			
	217	218,220	216,219	0:07:22.440000	0:07:26.750000	93a96c422b.mp3	93a96c422b.webp	そのお相手? 愛しいお相手です	¿Esa persona? Esa que tanto aprecias.	That person? The one that's very dear to you.	False	False			
	221,224,225	223	222	0:07:28.120000	0:07:34.280000	6046491e9a.mp3	6046491e9a.webp	しまむらの髪　サラサラして キレイで　やわらかくて	Su pelo es tan suave y bonito... y sedoso...	Shimamura's hair... is so smooth and pretty... and soft...	False	False			
	226	228	227	0:07:35.190000	0:07:37.370000	5e7f605b17.mp3	5e7f605b17.webp	なるほど	Ya veo.	I see.	False	False			
	229,232	230	231	0:07:37.200000	0:07:43.140000	73404c779e.mp3	73404c779e.webp	そこで考えるなら お相手のことは大体 分かりました　えっ?	Si ya te has quedado embobada pensando, ya me hago una idea.	If you're already lost in thought, I think I got the idea.	False	False			
	235,236	234	233	0:07:43.080000	0:07:47.840000	d19edf7ae9.mp3	d19edf7ae9.webp	ずばり! あなたに足りないものは　思い切りです!	¡Lo que te falta es... entusiasmo!	Basically, what you are lacking... is enthusiasm!	False	False			
	237,240	239,242	238,241	0:07:47.640000	0:07:54.180000	6626f619d5.mp3	6626f619d5.webp	周りの目を気にして逃げてきた あなたに　欠けているものなど 一目瞭然	Estabas preocupada por cómo te ven los demás y has huido. Lo que te falta es obvio.	You were worried about how others view you and ran away. It's very obvious what you're lacking.	False	False			
	243,246	245	244	0:07:53.910000	0:07:59.890000	6a0d7efa76.mp3	6a0d7efa76.webp	その思い切りを得るために 簡単な方法を　伝授します	Te diré una forma sencilla de recuperar el entusiasmo.	I'll tell you a very simple way you can gain enthusiasm.	False	False			
	247	249	248	0:07:59.590000	0:08:04.190000	c778b13f00.mp3	c778b13f00.webp	あちらに向かって 叫びなさい 今 この場所で	Mira hacia allí y grita ahora mismo.	Face that direction and scream. Right here, right now.	False	False			
	250,254	252	251,253	0:08:05.090000	0:08:10.490000	f757617803.mp3	f757617803.webp	はあ!? やらないなら　1000円を損するだけです	Como no lo hagas, habrás tirado mil yenes a la basura.	What?! If you don't, you'll just waste your 1,000 yen.	False	False			
	255	257	256	0:08:10.430000	0:08:13.700000	33f58b7c1f.mp3	33f58b7c1f.webp	まっ それが あなたの望みなら結構	Pero si eso es lo que deseas...	But if this is what you truly wish for...	False	False			
	258	260	259	0:08:13.430000	0:08:16.950000	970d710e01.mp3	970d710e01.webp	でも 今 ここでっていうのは...	Pero ¿tengo que hacerlo aquí y ahora?	I mean, do I really have to do it right here and now?	False	False			
	261	262	263	0:08:16.770000	0:08:20.830000	fff0e24b1c.mp3	fff0e24b1c.webp	後悔したくないなら やっておきなさい	Si no quieres arrepentirte, hazlo.	Do it, if you don't want to have any regrets.	False	False			
	264	265	266	0:08:20.440000	0:08:26.080000	4c469993f7.mp3	4c469993f7.webp	さあ 叫びなさい! 思っていることを力の限り!	¡Grita! ¡Grita todo lo que sientes con toda tu alma!	Now, scream! Scream everything you're feeling with all your might!	False	False			
	267	269	268	0:08:28.110000	0:08:31.550000	7a40fbb7ca.mp3	7a40fbb7ca.webp	腕を振り上げて宣言しなさい	Levanta los brazos y dilo.	Throw your arms up and declare it!	False	False			
	270	272	271	0:08:31.179000	0:08:35.840000	d7e4bb3bef.mp3	d7e4bb3bef.webp	心を握りしめて 固くするには それしかない	Es la única forma de fortalecer tu corazón.	That's the only way you're going to be able to embrace and steel your heart.	False	False			
	273	275	274	0:08:37.460000	0:08:40.180000	df3ab20225.mp3	df3ab20225.webp	や... やるぞ...	Está bien, lo haré...	I-I'll do it...	False	False			
	276	278	277	0:08:39.960000	0:08:43.140000	fcea2f6e77.mp3	fcea2f6e77.webp	声が小さいですし セリフもイマイチ	Lo has dicho en voz baja, no has dicho lo correcto	Your voice is too soft and that wasn't the best line.	False	False			
	279	281	280	0:08:43.030000	0:08:45.520000	3048803690.mp3	3048803690.webp	腕も振り上げていませんよ	y no has levantado los brazos.	And you didn't throw up your arms.	False	False			
	282	284	283	0:08:46.970000	0:08:51.940000	f5c8cd36b8.mp3	f5c8cd36b8.webp	そんな度胸があるなら 悩んでいないという顔ですね	Estás pensando: "Si pudiera hacerlo, no tendría problemas".	You're thinking, "If I had the guts to do that, I wouldn't have this issue."	False	False			
	285,288	287	286	0:08:51.640000	0:08:58.370000	1039545476.mp3	1039545476.webp	逆に言えば 度胸があれば　全部解決してしまう類いの 問題なのです	La verdad es que no los tendrías si tuvieras determinación.	Actually, this whole issue would be resolved if you had guts.	False	False			
	289	291	290	0:08:58.140000	0:09:01.080000	76fdc65e90.mp3	76fdc65e90.webp	さあ もう一度	Venga, otra vez.	Now, one more time.	False	False			
	294	293	292	0:09:01.080000	0:09:04.250000	2814372f73.mp3	2814372f73.webp	が... 頑張るぞー	Voy a darlo todo.	I-I'm gonna do my best...	False	False			
	295	297	296	0:09:03.980000	0:09:06.920000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	頑張ってませんよ もう一度	Pues no lo veo. Venga, otra vez.	But you're clearly not. Now, one more time.	False	False			
	298	300	299	0:09:06.650000	0:09:09.090000	42d3b15ba1.mp3	42d3b15ba1.webp	ええっ えっと...	¿Eh? A ver...	Huh? Uh...	False	False			
	301	303,305	302,304	0:09:08.990000	0:09:14.090000	fed61e2aba.mp3	fed61e2aba.webp	後悔したくないでしょう ならば 逃げてはいけません	No quieres arrepentirte, ¿verdad? Entonces, no huyas.	You don't want to have any regrets, do you? Then you mustn't run away.	False	False			
	306	308	307	0:09:13.830000	0:09:15.970000	2f7da07474.mp3	2f7da07474.webp	逃げる	Huir...	Run away...	False	False			
	309	311	310	0:09:15.830000	0:09:18.510000	a079ff9f7e.mp3	a079ff9f7e.webp	小さく思うことがある	Hay una cosa que no supero.	There's something I can't seem to get over.	False	False			
	312	314	313	0:09:18.330000	0:09:22.890000	77f32af915.mp3	77f32af915.webp	初めから 全部たたき折るように 否定して逃げ出したけど	Desde el principio he negado lo que sentía y he huido.	I ended up just denying how I felt and just ran away from the start.	False	False			
	315,318	317	316	0:09:22.670000	0:09:27.810000	a2bc73055c.mp3	a2bc73055c.webp	あのとき 立ち止まり　しまむらと ちゃんと話をしていれば	Si me hubiera detenido y hubiera hablado con Shimamura,	But if I'd just stopped and actually talked to Shimamura,	False	False			
	319,322	321	320	0:09:27.510000	0:09:31.860000	0c692c00b1.mp3	0c692c00b1.webp	こんな結果に ならなかったのではと　悔やむ自分がいた	nada de esto habría pasado. Hay una parte de mí que se arrepiente.	none of this would've happened. A part of me regretted that.	False	False			
	323	325	324	0:09:33.180000	0:09:35.420000	2fe47eee78.mp3	2fe47eee78.webp	逃げない	No voy a huir.	I won't run away.	False	False			
	326	328	327	0:09:37.680000	0:09:40.830000	c8d7162ab0.mp3	c8d7162ab0.webp	逃げないぞー!	¡No voy a huir!	I'm not going to run away!	False	False			
	329	331	330	0:09:40.750000	0:09:44.580000	112e3f84c3.mp3	112e3f84c3.webp	おおっ すばらしい もう一度	Excelente. Venga, otra vez.	Ooh, excellent. Now, one more time.	False	False			
	332	334	333	0:09:47.630000	0:09:53.380000	b59c14cea8.mp3	b59c14cea8.webp	にーげーなーいーぞーー!	¡No voy a huir!	I'm not going to run away!	False	False			
	335	337	336	0:09:53.300000	0:09:57.130000	2c23b8516a.mp3	2c23b8516a.webp	まさか 本当にやるとは えっ?	Vaya, lo has hecho.	Wow, you actually did it.	False	False			
	338	340	339	0:09:56.800000	0:10:00.800000	5557ae9945.mp3	5557ae9945.webp	人に必要なのは 未来を知ることじゃない	La gente no necesita conocer su futuro.	People don't need to know the future.	False	False			
	341	343	342	0:10:00.640000	0:10:03.890000	93c9fa656b.mp3	93c9fa656b.webp	未来を強く望むことよ	Solo necesita desear con fuerza lo que quiere.	They need to strongly desire the future.	False	False			
	345	347	346	0:10:07.150000	0:10:09.190000	f37f5f01da.mp3	f37f5f01da.webp	あの おかげで...	Gracias...	Um, thanks, I-	False	False			
	348	350	349	0:10:09.150000	0:10:13.150000	8946d24755.mp3	8946d24755.webp	それでは これで どうか未来を お大事にー	Con permiso. Ojalá tengas un futuro brillante.	Now, if you'll excuse me. May you have a bright future!	False	False			
	351	353	352	0:10:12.990000	0:10:15.660000	ebf35ed5e1.mp3	ebf35ed5e1.webp	また お前かー!	¿Otra vez tú?	You again?	False	False			
	354	356	355	0:10:15.660000	0:10:18.660000	1ab3938ac4.mp3	1ab3938ac4.webp	撤収ー	¡Retirada!	Retreat!	False	False			
	357	359	358	0:10:21.490000	0:10:25.160000	9c9658e868.mp3	9c9658e868.webp	週が明けて 今日こそ しまむらに	Cuando se acabe el fin de semana, se lo diré a Shimamura...	Once the weekend is over, I'll tell Shimamura...	False	False			
	360	362	361	0:10:25	0:10:30	d905f1158c.mp3	d905f1158c.webp	決意して学校に来たものの また この場所に...	Eso me dije cuando vine al insti, pero al final he acabado aquí.	Or so I told myself and actually came to school, but still, I ended up here.	False	False			
	364	366	365	0:10:30	0:10:32	2f34d6bdf6.mp3	2f34d6bdf6.webp	この本	Este libro...	This book...	False	False			
	369	368	367	0:10:32.670000	0:10:36.310000	54a0b13ce6.mp3	54a0b13ce6.webp	悪かったね 場所を譲ってもらって	Siento haber ocupado tu espacio.	Sorry for taking your spot.	False	False			
	372,375	374	373	0:10:41.510000	0:10:47.270000	bec7bd5f16.mp3	bec7bd5f16.webp	「なぜ 俺が走り続けるのかといえば」　「怖いからに決まっていた」	"Por qué seguía huyendo? Porque estaba asustada.	"Why did I keep running? Because I was scared.	False	False			
	376,381	378,380,383	377,379,382	0:10:47.190000	0:10:55.230000	8373596f6b.mp3	8373596f6b.webp	「尻込みしている間に 自分にとっての明日が」　「世界の昨日になっていたらと 日々 恐れている」	Todos los días tenía miedo de que mi futuro se convirtiera en el pasado del resto del mundo y perdía el tiempo dudando.	I spend every day afraid thinking about what if my tomorrow becomes yesterday to the rest of the world as I waste time hesitating.	False	False			
	384,387	386	385	0:10:54.960000	0:10:59.780000	632f5d89b7.mp3	632f5d89b7.webp	「自分の知らない場所で起きた」　「大きな変化に 取り残されるくらいなら」	Si me van a dejar atrás por cualquier gran cambio que desconozco,	If I'm going to be left behind because of some great change I don't know about,	False	False			
	388	390	389	0:10:59.630000	0:11:04.700000	8ee26f1f75.mp3	8ee26f1f75.webp	「先頭を走って 自分から 何かを変えていく道を選ぶ」	prefiero huir hacia delante y elegir un camino donde yo pueda decidir".	I'd rather run to the front and choose a path where I can make the change myself."	False	False			
	391	393	392	0:11:07.970000	0:11:10.480000	665cd64f5e.mp3	665cd64f5e.webp	取り残される	Dejar atrás...	Left behind...	False	False			
	394	396	395	0:11:10.480000	0:11:13.080000	d841e6e302.mp3	d841e6e302.webp	私は2年生じゃない	Yo no estoy en segundo.	I'm not a second-year.	False	False			
	397	399	398	0:11:12.980000	0:11:16.550000	ba6e2f49dc.mp3	ba6e2f49dc.webp	しまむらだけが 高校2年生になっている	Solo Shimamura está en segundo.	Only Shimamura was able to become a second-year.	False	False			
	400	401	402	0:11:16.320000	0:11:18.920000	69a97d3b52.mp3	69a97d3b52.webp	今 しまむらは 教室にいる	Ahora mismo estará en clase.	Shimamura is in class right now.	False	False			
	403,406	405	404	0:11:18.820000	0:11:23.300000	a8db4b95c1.mp3	a8db4b95c1.webp	お昼ご飯を食べている　ここには やってこない	Estará comiendo y no va a venir.	She's eating lunch. She's not coming here.	False	False			
	407	409	408	0:11:23.160000	0:11:27.460000	dd945f274e.mp3	dd945f274e.webp	来るはずがない そうだ やらなきゃ	¿Por qué iba a venir? Tengo que hacerlo.	There's no reason she would. Okay, I've got to do this.	False	False			
	410	411	412	0:11:32.230000	0:11:36.110000	5123a992e8.mp3	5123a992e8.webp	逃げないぞー!	¡No voy a huir!	I'm not going to run away!	False	False			
	413	415,417	414,416	0:11:36	0:11:39.570000	0ff1991388.mp3	0ff1991388.webp	そう 山田 部活って面倒だよね	Sí, Yamada. Estar en un club es un coñazo.	Yeah, Yamada. Being in a club is sort of a pain.	False	False			
	418	421	419	0:11:39.510000	0:11:42.320000	847b1a2c7b.mp3	847b1a2c7b.webp	私の求める場所に 隙間はない	No hay sitio.	There's no room in the place I want to go.	False	False			
	422	425	424	0:11:42.010000	0:11:44.030000	afb797bf46.mp3	afb797bf46.webp	でも...	Pero...	But...	False	False			
	430	429	427	0:11:45.830000	0:11:48.850000	bb7fa2fbe0.mp3	bb7fa2fbe0.webp	ないなら 作るまでのことだ	Tendré que hacerme un hueco.	Then I'll just have to make room.	False	False			
	431	433,435	432,434	0:11:48.850000	0:11:52.370000	ed4d05f33b.mp3	ed4d05f33b.webp	賛成! どうかな し...	Claro. ¿Y tú, Shi...?	Totally! What about you, Shi-?	False	False			
	436	438	437	0:11:52.020000	0:11:54.020000	47ef479fc7.mp3	47ef479fc7.webp	しまむら	Shimamura.	Shimamura.	False	False			
	439	441	440	0:12:08.300000	0:12:12.940000	529b1052fe.mp3	529b1052fe.webp	それが 私の 2年生の始まりだった	Ese fue mi comienzo oficial en segundo.	And that was my official start as a second-year in high school.	False	False			
	444	443	442	0:12:14.520000	0:12:18.110000	a8f1ec23d3.mp3	a8f1ec23d3.webp	どれくらいぶりに 安達の声を聞いただろう	¿Cuánto tiempo hacía que no oía la voz de Adachi?	I wonder how long it'd been since I heard Adachi's voice.	False	False			
	445,448	447	446	0:12:17.870000	0:12:23.240000	738bd888c2.mp3	738bd888c2.webp	2年の教室で聞くのは　これが 初めてなんじゃないかと思う	Creo que esa fue la primera vez que la oí dentro de clase.	I think this was the first time in this classroom.	False	False			
	449	451	450	0:12:22.980000	0:12:25.700000	1431d4e7f6.mp3	1431d4e7f6.webp	隣 座っていい?	¿Puedo sentarme a tu lado?	Can I sit next to you?	False	False			
	452	454	453	0:12:25.480000	0:12:29.370000	5f5856c9ba.mp3	5f5856c9ba.webp	えっ あ... えっと イス...	¿Eh? Claro, voy a hacerte un hueco.	Huh? Uh, let me get you a seat...	False	False			
	455	457	456	0:12:31.320000	0:12:34.210000	c756d2995e.mp3	c756d2995e.webp	うん? ここでいい	Aquí me va bien.	Right here is fine.	False	False			
	458	460	459	0:12:33.990000	0:12:36.420000	b565c80bd9.mp3	b565c80bd9.webp	そう	Ya veo...	I see...	False	False			
	461	463	462	0:12:36.320000	0:12:39.380000	1f4d2aba79.mp3	1f4d2aba79.webp	あっ しまむら パン買ってきた	Por cierto, he traído pan.	Oh, Shimamura. I bought some breads.	False	False			
