ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	129	128	127	0:03:01.160000	0:03:04.580000	60e8138aeb.mp3	60e8138aeb.webp	結束バンドは MCが つまらないそうでして	no tenemos ninguna gracia hablando.	told me that any MCing I did for Kessoku Band would be a flop,	False	False		nijika	Nijika
	131	132	130	0:03:04.580000	0:03:06.830000	c6ef5e19a6.mp3	c6ef5e19a6.webp	"どの口が?"って思うんですけど	¿Qué se cree? En fin...	and at first I thought, "How dare you!"	False	False		nijika	Nijika
	134,136	135	133,137	0:03:06.830000	0:03:11.120000	3aa18be47d.mp3	3aa18be47d.webp	面白いトークできるようになるまで　ライブ告知だけにしときますねー	Me limitaré a promocionarnos hasta que tengamos más gracia.	But until I learn to be entertaining with this stuff, I figured I'd stick to concert announcements!	False	False		nijika	Nijika
	141	140	139	0:03:11.670000	0:03:15.590000	6eda663364.mp3	6eda663364.webp	って... まだ 次のライブの予定はないんですけど	Aunque aún no tenemos más conciertos programados.	Of course, I don't actually know when our next concert'll be...	False	False		nijika	Nijika
	142,145,148	144,147	143	0:03:15.552000	0:03:19.980000	e6e8cb3d81.mp3	e6e8cb3d81.webp	もし 気になるって人がいたら　ボーカルの喜多ちゃんか...　喜多ちゃーん!	Si le interesamos a alguien, que hable con Kita... ¡Kita!	But if you wanna see more, just hit up our vocalist, Kita-chan,	False	False		amigas kita,nijika	Nijika
	150,152	151	149	0:03:19.970000	0:03:24.450000	5d5661205c.mp3	5d5661205c.webp	ギターの ぼっ... あっ 後藤ひとりちゃんに　今度 声かけてください!	O con Bo... Hitori Goto, nuestras guitarristas.	or our guitarist, Boー Hitori Gotoh, when you can!	False	False		nijika	Nijika
	156	155	154	0:03:25.990000	0:03:27.680000	705585af7a.mp3	705585af7a.webp	ひとりちゃーん!	¡Hitori!	Hitori-chan!	False	False		?	Audience
	159	158	157	0:03:28.430000	0:03:30.770000	a020a20a4a.mp3	a020a20a4a.webp	それじゃ 次の曲 いこっか	¿Vamos por la siguiente?	Anyway, let's move on to the next song!	False	False		nijika	Nijika
	162	161	160	0:03:30.770000	0:03:31.950000	3cff69468a.mp3	3cff69468a.webp	はい!	Sí.	Right!	False	False		kita	Kita
	165,169	164	163,168	0:03:32.480000	0:03:37.070000	13a7121d34.mp3	13a7121d34.webp	それでは聴いてください　2曲目で"星座になれたら"	Nuestra segunda canción es "Ojalá fuéramos una constelación".	Please lend us your ears! Our next song is "To Become a Constellation..."!	False	False		kita	Kita
	183	185	184	0:04:21.410000	0:04:23.400000	a47b1e4903.mp3	a47b1e4903.webp	やっぱり おかしい	Algo pasa.	Yeah, something's not right.	False	False		hitori	Hitori
	188	189	187	0:04:24.660000	0:04:27.240000	29df460017.mp3	29df460017.webp	昨日まで なんともなかったのに	Ayer estaba totalmente afinada,	It's been fine this whole time,	False	False		hitori	Hitori
	191	193	192	0:04:27.207000	0:04:29.700000	2ae8c055e4.mp3	2ae8c055e4.webp	1・2弦のチューニングが 異常に合わない	pero hoy la primera cuerda no suena bien.	but now I can't get the E string in tune...	False	False		hitori	Hitori
	204	205	203	0:04:42.670000	0:04:44.349000	71ad851494.mp3	71ad851494.webp	1弦が!	¡La cuerda se...!	The E string!	False	False		hitori	Hitori
	207	208	206,209	0:04:44.380000	0:04:48.010000	5814a3ccaf.mp3	5814a3ccaf.webp	マズい! せめて 2弦のチューニングだけでも...	Oh, no. Tengo que afinar al menos la segunda.	Not good... But if I can at least get the B string in tune...	False	False		hitori	Hitori
	211	212	213	0:04:48.061000	0:04:50.510000	8a020a05f2.mp3	8a020a05f2.webp	あっ ペグが故障してる!	¿La clavija no funciona?	The peg's broken!	False	False		hitori	Hitori
	215	216	214	0:04:50.510000	0:04:53.480000	463342951b.mp3	463342951b.webp	あれじゃ 2弦も使いものにならない	Así tampoco podrá usar la segunda.	She can't use the B string now.	False	False		kikuri	Kikuri
	217	220	218	0:04:53.358000	0:04:55.020000	93a96c422b.mp3	93a96c422b.webp	これじゃ ソロ 無理だぞ	No puede hacer un solo.	She won't be able to do her solo.	False	False		kikuri	Kikuri
	223	222	221,224	0:04:55.600000	0:04:58.650000	b9c02ff477.mp3	b9c02ff477.webp	どうしよう... もうすぐソロが来る	¿Qué hago? Ya casi llegamos a mi solo.	What'll I do? My solo's coming up...	False	False		hitori	Hitori
	227,229	228	226	0:04:58.650000	0:05:03.690000	e90ea9cb78.mp3	e90ea9cb78.webp	せっかくの文化祭ライブが　私の機材トラブルで台なしに	Voy a estropear el concierto por problemas técnicos.	If our big culture festival performance fails because I had equipment trouble...	False	False		hitori	Hitori
	231,235	233	232,234	0:05:03.660000	0:05:06.660000	854afbfc4d.mp3	854afbfc4d.webp	どうしよう どうしよう...　どうしよう どうしよう どうしよう!	¿Qué hago? ¿Qué hago?	What do I do? What do I do, what do I do, what do I do, what do I do?!	False	False		hitori	Hitori
	240	241	239,242	0:05:14.500000	0:05:18.130000	1362b7c6da.mp3	1362b7c6da.webp	喜多さん... 打ち合わせしてないのにアドリブ!	¿Kita está improvisando?	Kita-san... She's ad-libbing completely on the fly!	False	False		hitori	Hitori
	244,247	243	245,246	0:05:18.960000	0:05:24.380000	29d2648348.mp3	29d2648348.webp	みんなに見せてよ　本当は後藤さんは すごく かっこいいんだってところを	Enséñales lo genial que eres en realidad, Goto.	I'm going to make sure everyone can see... how amazingly cool Gotoh-san really is!	False	False		kita	Kita
	250	251	249	0:05:28.890000	0:05:30.890000	c35d71806e.mp3	c35d71806e.webp	あのギター 何やってんだ?	¿Qué hace con la guitarra?	What's their guitarist doing?	False	False		chico A	Boy Student A
	252	254	253	0:05:30.771000	0:05:33.020000	e192e7f801.mp3	e192e7f801.webp	よく分かんねえけど スゲえ!	No sé, pero es genial.	Dunno, but it's pretty awesome!	False	False		chico B	Boy Student B
	256	257	255	0:05:33.020000	0:05:36.890000	b7ec928843.mp3	b7ec928843.webp	この土壇場でボトルネック奏法とか 普通やるか?	¿A quién se le ocurre tocar con slide?	Who whips out the bottleneck playing at a time like this?	False	False		seika	Seika
	259	260	258	0:05:36.890000	0:05:40.650000	b4152213d9.mp3	b4152213d9.webp	あれならチューニング ズレてても関係ないもんね	Así da igual que no esté afinada.	Now it won't matter if she's a little out of tune!	False	False		kikuri	Kikuri
	294,297	295	296	0:07:17.377000	0:07:23.800000	d7b056b5cb.mp3	d7b056b5cb.webp	ああー えっと...　ホントは続けて 最後の曲 いくところなんですけど	En realidad pensábamos pasar a la siguiente canción enseguida,	Well... I wasn't going to say anything before our last song,	False	False		nijika	Nijika
	300	299	298	0:07:24.790000	0:07:26.887000	7e4198d194.mp3	7e4198d194.webp	これだけ言わせてください!	pero déjenme decirles esto.	but please let me say one thing!	False	False		nijika	Nijika
	303	302	301	0:07:27.630000	0:07:30.670000	3c4ae539a0.mp3	3c4ae539a0.webp	今日は本当に ありがとー!	¡Muchísimas gracias!	Thanks so much for having us today!	False	False		nijika	Nijika
	307,309	306	305,308	0:07:31.930000	0:07:36.510000	cc8dbf2695.mp3	cc8dbf2695.webp	この日のライブを みんなが将来　自慢できるくらいのバンドに なりまーす!	Haremos que puedan jactarse de haber venido a vernos.	We're gonna try our best to become so good, that one day you'll brag about having seen us here!	False	False		nijika	Nijika
	311,314	312	310,313	0:07:36.510000	0:07:39.140000	4d643acb0e.mp3	4d643acb0e.webp	いいぞー!　武道館 行っちゃえー!	¡Eso es! -¡Lleguen al Budokan!	Awesome! Budokan-bound!	False	False		chica 1/2	Girl Student 1,Girl Student 2
	317	316	315	0:07:39.140000	0:07:41.980000	763c94d180.mp3	763c94d180.webp	ご... なんとかさんも よかったぞ!	¡Bien tocado, Go... no sé qué!	You were great, Whatever-san!	False	False		chico C	Boy Student C
	321	320	319	0:07:43.310000	0:07:45.650000	a6ab9040cb.mp3	a6ab9040cb.webp	弦 切れたのに頑張ったね!	¡Y eso que se te rompió una cuerda!	You did good even when your string broke!	False	False		chica 3	Girl Student 3
	325	324	323,326	0:07:46.110000	0:07:50.070000	415448ce1e.mp3	415448ce1e.webp	ほら 後藤さん ひと言くらい何か言わなきゃ	Tienes que decir algo, Goto.	Hey, Gotoh-san! Looks like you've gotta say something!	False	False		kita	Kita
	331,332	330	329	0:07:54.240000	0:07:58.410000	dda33543b5.mp3	dda33543b5.webp	コ... コミュ症は　事前に台本作っとかないと しゃべれないのに	Los que tenemos ansiedad social necesitamos un guion para hablar.	P-People with social anxiety can't talk without a pre-arranged script!	False	False		hitori	Hitori
	336	335	334	0:07:59.040000	0:08:01.370000	f7550b2991.mp3	f7550b2991.webp	予想外のフリされたら...	Si me obligan a improvisar así...	If you put me in this unplanned situation...	False	False		hitori	Hitori
	339,342	340	338,341	0:08:04.330000	0:08:11.130000	482a808c9d.mp3	482a808c9d.webp	何か面白いこと 何か面白いこと 何か...　何か... 面白いこと...	Piensa en algo divertido. Algo divertido...	Say something funny. Something funny. Something... Something... funny...	False	False		hitori	Hitori
	345	344	343	0:08:11.130000	0:08:12.170000	f37f5f01da.mp3	f37f5f01da.webp	後藤さん?	¿Goto?	Gotoh-san?	False	False		kita	Kita
	355,359	356	354,357	0:08:34.610000	0:08:37.160000	5fab3c97df.mp3	5fab3c97df.webp	きゃー! 後藤さん!　ぼっちちゃん 大丈夫?	¡¿Goto?! -¿Estás bien, Bocchi?	Gotoh-san?! You okay, Bocchi-chan?!	False	False		kita/nijika	Kita,Nijika
	361	362	360	0:08:37.160000	0:08:40.060000	0b0d23a3df.mp3	0b0d23a3df.webp	お前は伝説のロックスターだ	Eres una estrella del rock legendaria.	You're a legendary rock star!	False	False		ryo	Ryo
	363	365	364	0:08:39.793000	0:08:42.290000	00f0faddbb.mp3	00f0faddbb.webp	ハハハッ あー ぼっちちゃん 最高!	¡Eres la mejor, Bocchi!	Bocchi-chan rocks!	False	False		kikuri	Kikuri
	367	368	366	0:08:42.290000	0:08:43.870000	ce19e84aca.mp3	ce19e84aca.webp	少しは心配しろ!	¡Preocúpate un poco!	At least show a little concern!	False	False		seika	Seika
	370	371	369	0:08:43.870000	0:08:44.960000	51742a8eb7.mp3	51742a8eb7.webp	ホントだよ!	¡Sí!	Seriously!	False	False		nijika	Nijika
	374	373	372	0:08:45.290000	0:08:46.630000	06e16683d8.mp3	06e16683d8.webp	担架 持ってこい!	¡Traigan una camilla!	Someone bring a stretcher!	False	False		staff	CF Staff
	376	377	375	0:08:46.630000	0:08:48.630000	b901a4a47a.mp3	b901a4a47a.webp	ひとり! 大丈夫か?	¿Estás bien, Hitori?	Hitori! You okay?!	False	False		naoki	Naoki
	380	379	378	0:08:48.630000	0:08:50.960000	090814aab7.mp3	090814aab7.webp	うちのお姉ちゃんが すみません	Perdonen a mi hermana.	I'm sorry about my sister.	False	False		futari	Futari
	381	382	383	0:08:50.595000	0:08:52.710000	dd6c869bfb.mp3	dd6c869bfb.webp	ああー いえいえ	Descuida.	H-Hey, it's fine!	False	False		nijika	Nijika
	387	386	388	0:08:55.300000	0:08:57.352000	be2ee1eab7.mp3	be2ee1eab7.webp	終わった...	Es mi fin.	It's all over.	False	False		hitori	Hitori
	391	390	389,392	0:09:02.180000	0:09:05.980000	665cd64f5e.mp3	665cd64f5e.webp	後藤さん 大丈夫? 目 覚めた?	¿Estás bien, Goto? ¿Ya despertaste?	Are you all right, Gotoh-san? Are you conscious?	False	False		kita	Kita
	395	393	394	0:09:07.190000	0:09:08.490000	980bfdaef8.mp3	980bfdaef8.webp	あ... はい	Sí.	Y-Yeah...	False	False		hitori	Hitori
	398	397	396	0:09:09.110000	0:09:10.650000	78dfdd1931.mp3	78dfdd1931.webp	よかったー	Menos mal.	Thank goodness.	False	False		kita	Kita
	401	400	399	0:09:10.650000	0:09:12.940000	8bae65c4ff.mp3	8bae65c4ff.webp	ケガも大したことないみたい	Dicen que no es grave.	Looks like it wasn't too bad.	False	False		kita	Kita
	404,405,407,409	403	402,406,408	0:09:12.940000	0:09:19.280000	153db4fb1d.mp3	153db4fb1d.webp	あの...　ん?　台なしにしちゃって 本当に すみませんでした　せっかくの...	Este... Siento mucho haberlo estropeado.	Um... I'm really sorry I ruined everything. After all you did...	False	False		hitori	Hitori
	411	412	410	0:09:19.280000	0:09:22.620000	5ced0c009b.mp3	5ced0c009b.webp	ううん なぜか 逆に盛り上がってたかも	Para nada. Yo diría que les encantó.	Actually, I think people liked it even more.	False	False		kita	Kita
	416	415	414	0:09:24.660000	0:09:26.750000	82397b3ce0.mp3	82397b3ce0.webp	あっ 虹夏ちゃんたちは?	¿Y Nijika y Ryo?	Um... Where are the others?	False	False		hitori	Hitori
	419	418	417	0:09:26.750000	0:09:28.380000	14fe8c9c7c.mp3	14fe8c9c7c.webp	今 片づけ中	Recogiendo las cosas.	They're cleaning up now.	False	False		kita	Kita
	421	422	420	0:09:28.380000	0:09:31.750000	3bfc70b70b.mp3	3bfc70b70b.webp	後藤さん大丈夫なら このあと打ち上げ行こうって	Si estás bien, podemos ir a celebrarlo.	They said we'd have an after-party if you were feeling well enough.	False	False		kita	Kita
	424	425	423	0:09:31.750000	0:09:33.880000	db058829df.mp3	db058829df.webp	でも 無理そうなら また今度に	O lo dejamos para otro día.	But if you aren't, we can save it for later.	False	False		kita	Kita
	427	426	428	0:09:33.840000	0:09:35.340000	c93d4ef371.mp3	c93d4ef371.webp	あっ はい...	Ah, sí...	R-Right...	False	False		hitori	Hitori
	431	430	429	0:09:35.340000	0:09:37.220000	ed4d05f33b.mp3	ed4d05f33b.webp	あっ 驚きました	Me sorprendiste.	Oh, that was a surprise.	False	False		hitori	Hitori
	435	434	433	0:09:38.220000	0:09:41.560000	37c7906bd1.mp3	37c7906bd1.webp	喜多さん いつの間にか上手になってて	Has mejorado mucho, Kita.	Kita-san. You got so good so fast.	False	False		hitori	Hitori
	439	438	437	0:09:44.980000	0:09:46.640000	529b1052fe.mp3	529b1052fe.webp	バッキングだけだけどね	Solo en guitarra rítmica.	Only for rhythm, of course.	False	False		kita	Kita
	442	441	440	0:09:48.150000	0:09:49.487000	969ad58fe5.mp3	969ad58fe5.webp	えっと...	Este...	Um...	False	False		hitori	Hitori
	445,446	444	443	0:09:49.900000	0:09:53.940000	e795036cce.mp3	e795036cce.webp	私は　人を惹きつけられるような演奏は できない	Yo no puedo cautivar a la gente tocando.	I can't do the kind of playing that really draws people in.	False	False		kita	Kita
	450	449	448	0:09:55.360000	0:09:59.320000	da8ee953b2.mp3	da8ee953b2.webp	けど みんなと 合わせるのは得意みたいだから	Pero parece que se me da bien tocar en grupo.	But I seem to be pretty good at the give-and-take with you guys.	False	False		kita	Kita
	453	452	451	0:10:00.320000	0:10:03.830000	15de43c183.mp3	15de43c183.webp	これからも もっと ギター頑張るから 教えてね	Me esforzaré, así que sigue enseñándome,	I'm gonna keep working on my playing, so please keep teaching me.	False	False		kita	Kita
	454	456	455	0:10:03.877000	0:10:05.253000	b6216f0ef8.mp3	b6216f0ef8.webp	後藤さ...	Got...	Gotoh-saー	False	False		kita	Kita
	459	457	458	0:10:06.130000	0:10:07.160000	6ea85dd3d8.mp3	6ea85dd3d8.webp	ひとりちゃん	Hitori.	Hitori-chan.	False	False		kita	Kita
	460	461	462	0:10:07.213000	0:10:09.170000	e1fde1f756.mp3	e1fde1f756.webp	あっ え... あっ はい!	Sí...	R-Right!	False	False		hitori	Hitori
	465	464	463,466	0:10:09.170000	0:10:12.340000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	じゃあ 先 行くね 準備できたら来てね	Ya me voy. Ven cuando estés lista.	Okay, I'm off! Come by when you're ready!	False	False		kita	Kita
	467	468	469	0:10:12.177000	0:10:13.470000	66f161efd9.mp3	66f161efd9.webp	あ... はい	Sí.	R-Right...	False	False		hitori	Hitori
	474	472	473	0:10:27.310000	0:10:31.488000	33d3dacd63.mp3	33d3dacd63.webp	私 ひとりちゃんを 支えていけるようになるね	Voy a conseguir ser un buen apoyo para ti, Hitori.	I'm going to become good enough to support Hitori-chan.	False	False		kita	Kita
	476,479,482	477,481	478,480	0:10:32.322000	0:10:39.100000	5917731197.mp3	5917731197.webp	これにて...　打ち上げ 打ち上げ ぼっちちゃん 大丈夫かな　文化祭を終了します	Y aquí termina... -¡Fiesta! ¡Fiesta! -¿Estará bien Bocchi? -...el festival de Shuka.	After-party! After-party! I hope Bocchi-chan's okay...	False	False		anuncio/kikuri,nijika/anuncio	Kikuri,Nijika
	489	488	487	0:10:49.750000	0:10:51.330000	e8e7de8183.mp3	e8e7de8183.webp	あっ ダイブの人	La que se tiró al público.	Hey, it's the stage diver.	False	False		chico D	Boy Student D
	493	492	491	0:10:51.880000	0:10:54.420000	2c1629d546.mp3	2c1629d546.webp	ああ ロックなヤベえヤツか	Ah, la loca del rock.	Oh, the crazy rocker chick?	False	False		chico E	Boy Student E
	496,498	494	495,497	0:10:57.460000	0:11:02.102000	126de59f6e.mp3	126de59f6e.webp	いつか...　いつか 高校やめてやる!	¡Algún día dejaré la prepa!	Some day... Some day, I will quit high school!	False	False		hitori	Hitori
	500	501	499	0:11:04.350000	0:11:06.030000	48cf7bea92.mp3	48cf7bea92.webp	お父さん ごめんなさい	Lo siento, papá.	Forgive me, Father!	False	False		hitori	Hitori
	504	505	503	0:11:07.640000	0:11:10.568000	f1936f05e9.mp3	f1936f05e9.webp	お姉ちゃん何してるの? ワン ワン!	¿Qué haces, Hitori?	What're you doing, Sis?	False	False		futari	Futari
	508,509	507	506	0:11:10.520000	0:11:14.364000	18978051d5.mp3	18978051d5.webp	お父さんから借りたギター　ライブで壊してしまいました	En el concierto rompí la guitarra que me prestaste.	I broke the guitar Dad lent me while we were playing!	False	False		hitori	Hitori
	511,513	512	510,514	0:11:14.310000	0:11:18.400000	f2aaec93e2.mp3	f2aaec93e2.webp	か... 顔 上げて!　お父さん 全然 怒ってないから ねっ?	Levántate, hija. No estoy enojado.	P-Please, get up! I'm really not mad! Please?	False	False		naoki	Naoki
	515	517	516,518	0:11:18.451000	0:11:22.372000	a7b68dae8c.mp3	a7b68dae8c.webp	ペグが壊れただけだろ? そんな心配しなくていいよ	Solo se salió una clavija. No te preocupes.	It's just a broken peg, right? It's really not that big a deal.	False	False		naoki	Naoki
	521	520	519	0:11:22.300000	0:11:23.320000	09b46afb4c.mp3	09b46afb4c.webp	でも...	Pero...	But...	False	False		hitori	Hitori
	523,525,526	524	522	0:11:23.240000	0:11:28.700000	420bb825d8.mp3	420bb825d8.webp	それに ライブ中に壊すなんて　なんか お父さん興奮しちゃうなー　え?	Y me emocioné al ver que la rompías en vivo.	Plus, it was pretty rad the way you broke it in the middle of the concert!	False	False		naoki	Naoki
	528	529	527	0:11:28.700000	0:11:32.080000	b34fe8fc4b.mp3	b34fe8fc4b.webp	今は"破壊専用ギター" ってやつも売ってるらしいし	Ahora venden guitarras específicamente para romperlas.	Nowadays, they sell guitars designed to break.	False	False		naoki	Naoki
	531	532	530	0:11:32.080000	0:11:33.790000	e31c157614.mp3	e31c157614.webp	今度のライブで してくれよ	Inténtalo otro día.	You should use one of those in your next gig!	False	False		naoki	Naoki
	533	535	534	0:11:33.758000	0:11:36.300000	a783b32112.mp3	a783b32112.webp	娘を どの方向に 持っていきたいんだ...	¿En qué me quieres convertir?	What kind of daughter are you trying to raise?	False	False		hitori	Hitori
	538,540	537	536	0:11:36.670000	0:11:41.050000	d9319b74cf.mp3	d9319b74cf.webp	これも いい機会だし ひとりも自分のギター　買ってみたらどうだ? 遊んでー	Es una buena oportunidad para comprarte una propia.	Anyway, this is probably a good opportunity for you to buy your own guitar.	False	False		naoki	Naoki
	542	543	541	0:11:41.050000	0:11:43.590000	d2d32be57f.mp3	d2d32be57f.webp	あっ それいいじゃない ねえ お父さーん	Buena idea. -Papá...	What a good idea!	False	False		michiyo/futari	Michiyo
	546,548	547	545	0:11:43.510000	0:11:47.063000	dfb8783662.mp3	dfb8783662.webp	今回みたいにトラブったときに　すぐ対応できるしさ	Así la tendrás más a mano por si se repite algo así.	That way, if you hit an issue like this again, you can deal with it right away.	False	False		naoki	Naoki
	550,552	551,553	549,554	0:11:47.680000	0:11:53.100000	8af7c5dd8d.mp3	8af7c5dd8d.webp	いや でも バイトはしてるけど　ライブのノルマで消えるから そんなお金は...	Estoy trabajando a medio tiempo, pero el dinero lo gasto en los conciertos y...	But... Even though I do have a job, all the money goes to my quotas. I can't afford...	False	False		hitori	Hitori
	556	557	555	0:11:53.100000	0:11:54.440000	78bd5fcb25.mp3	78bd5fcb25.webp	大丈夫! あ...	¡Tú tranquila!	No worries!	False	False		naoki	Naoki
	559	560	558	0:11:54.440000	0:11:55.730000	e49992b307.mp3	e49992b307.webp	お金ならある!	Dinero hay.	You've got money!	False	False		naoki	Naoki
	562,567	563,566	564,565	0:11:57.449000	0:12:02.320000	297838e8fd.mp3	297838e8fd.webp	なな... 何? この大金 お父さん まさか闇営業...　は?	¿De dónde sacaste esta fortuna? ¿Haces algo ilegal?	Wh-Where'd it all come from? Dad, are you involved in some shady dealings?!	False	False		hitori	Hitori
	569	570	568	0:12:02.320000	0:12:05.200000	90a865c6df.mp3	90a865c6df.webp	ここ... こんな黒いお金 受け取れないよ	No puedo aceptar dinero sucio.	I c-can't accept your dirty money!	False	False		hitori	Hitori
	572	573	571	0:12:05.160000	0:12:07.200000	775b599b43.mp3	775b599b43.webp	うちは そんな切迫してないよ!	¡No estamos tan mal!	We're not that badly off!	False	False		naoki	Naoki
	575	576	574	0:12:07.830000	0:12:12.710000	8588382d4f.mp3	8588382d4f.webp	それはね ひとりの 動画広告収入で得たお金なのよ	Es dinero de los anuncios de los videos que subes.	That's money you earned from advertisements on your videos.	False	False		naoki	Michiyo
	579	580	578	0:12:13.830000	0:12:17.040000	d66ce3c28f.mp3	d66ce3c28f.webp	一定の再生数があると お金がもらえるんだよ	Pasado cierto número de visualizaciones, te pagan.	See, if a video gets enough views, they pay you.	False	False		naoki	Naoki
	583,585	584	582	0:12:18.170000	0:12:22.380000	ed43fd39f0.mp3	ed43fd39f0.webp	動画サイトのアカウント　家族共有になってたの忘れてただろ	¿Ya olvidaste que subes tus videos a una cuenta familiar?	Did you forget the video site account you use is a family account?	False	False		naoki	Naoki
	587	588	586	0:12:22.970000	0:12:24.930000	ac6f020b38.mp3	ac6f020b38.webp	じゃあ 私の動画...	Entonces, ¿sabes que...?	You mean, my videos...	False	False		hitori	Hitori
	590	591	589,592	0:12:24.930000	0:12:27.930000	34f9a76821.mp3	34f9a76821.webp	もちろん知ってるよ ギターヒーローだろ?	Claro. Eres guitarhero.	We know all about 'em! guitarhero, right?	False	False		naoki	Naoki
	594,596	595,597	593	0:12:28.600000	0:12:33.140000	452cd26847.mp3	452cd26847.webp	再生数 結構あったから　お父さん こっそり 広告付けておいたんだ	Tenían bastantes visitas, así que los moneticé.	They've been racking up the views, so I monetized 'em in secret.	False	False		naoki	Naoki
	599	600	598	0:12:33.140000	0:12:35.810000	17cda89c9d.mp3	17cda89c9d.webp	うちの娘 うますぎ!	¡Nuestra hija es un genio!	How'd my girl get so good?!	False	False		naoki	Naoki
	602	603	601	0:12:36.480000	0:12:40.150000	71979e6960.mp3	71979e6960.webp	いつか こうやって 必要になるときが来るかもと思って	Supuse que algún día necesitarías el dinero.	I figured you'd need the money eventually.	False	False		naoki	Naoki
	605,608,609	606	604,607	0:12:40.480000	0:12:47.120000	98d64246fe.mp3	98d64246fe.webp	ひとりが練習 頑張って　演奏 どんどん うまくなってく過程が見れたのは　本当に うれしかったなあ	Me alegró verte mejorar después de tanto practicar.	And it's been amazing to see you work so hard and get better and better at the guitar.	False	False		naoki	Naoki
	612,614	611	610,613	0:12:47.120000	0:12:49.370000	8cf8785ba7.mp3	8cf8785ba7.webp	ねっ? お母さん　ええ	¿Verdad, cariño? -Sí.	Right, dear? Yes.	False	False		naoki/michiyo	Michiyo,Naoki
	616	617	615	0:12:50.040000	0:12:52.950000	674eb6042d.mp3	674eb6042d.webp	お母さん 音楽は よく分からないけど	Yo no sé mucho de música,	I don't know much about music,	False	False		michiyo	Michiyo
	619	620	618	0:12:52.950000	0:12:55.131000	91d42174a7.mp3	91d42174a7.webp	上手だなって思ったよ	pero veo que tocas bien.	but I do think you're amazing at it!	False	False		michiyo	Michiyo
	622	623	621	0:12:55.870000	0:12:58.460000	f114b28e04.mp3	f114b28e04.webp	お父さん お母さん...	Papá... Mamá...	Dad... Mom...	False	False		hitori	Hitori
	627,633,634	629	628,632	0:12:58.510000	0:13:03.920000	f4ef4bf6a0.mp3	f4ef4bf6a0.webp	まあ それに比例して　虚言が達者に なってく過程は　父さん 悲しかったけど	Aunque me duele que mejoraras a base de mentiras.	Of course, it's balanced out by my sadness at seeing you get better and better at lying...	False	False		naoki	Naoki
	637	636	635	0:13:03.920000	0:13:05.220000	76c5fd31c0.mp3	76c5fd31c0.webp	ゲロゲロー!	¡Blegh!	Barf!	False	False		hitori	Hitori
