ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	82		81	0:03:07.380000	0:03:10.335000	886d5ea428.mp3	886d5ea428.webp	だったら		In that case...	False	False			
	83		84	0:03:10.335000	0:03:12.471000	c44688cf84.mp3	c44688cf84.webp	お茶をいれてくる。		I'll go make some tea.	False	False			
	85		86	0:03:12.471000	0:03:14.506000	fe62f9bded.mp3	fe62f9bded.webp	さっきのは何?		What was that?	False	False			
	88		87	0:03:14.450000	0:03:17.309000	831fe06286.mp3	831fe06286.webp	スレッタたちに 何があったの?		What happened to Suletta and the others?	False	False			
	89		90,91	0:03:17.309000	0:03:21.180000	552be07e4e.mp3	552be07e4e.webp	あっ あなた 体...		You... Your body...	False	False			
	92		93	0:03:21.146000	0:03:24.416000	b714ef7bbb.mp3	b714ef7bbb.webp	おい さっさと ずらかろ...シューン		Hey, we'd better blow this joint.	False	False			
	95		94,96	0:03:25.700000	0:03:29.040000	faf21e9c3c.mp3	faf21e9c3c.webp	全員 動くな。ニカ チュチュ!		Nobody move! Nika! Chuchu!	False	False			
	97		98	0:03:28.854000	0:03:30.856000	cdc69e9b9e.mp3	cdc69e9b9e.webp	ぼ ぼ ぼ... 僕もいるんだけど!		I'm here too, you know!	False	False			
	100		99	0:03:30.820000	0:03:33.625000	765cfdf621.mp3	765cfdf621.webp	ミオリネ代表 ここまでです。		President Miorine... it's over.	False	False			
	102		101	0:03:33.450000	0:03:35.694000	6a3b3be3d9.mp3	6a3b3be3d9.webp	いいですね? くっ!		You know what to do.	False	False			
	103,106		104,105	0:03:35.694000	0:03:40.232000	0a535d9e0e.mp3	0a535d9e0e.webp	作戦本部 これ以上の攻撃は　逸脱行為だ。		Attention Headquarters! Any further attacks are in violation of law!	False	False			
	108		107	0:03:40.100000	0:03:42.950000	471a18774b.mp3	471a18774b.webp	フロント平和の理念に反した		After violating the principles of peace between the fronts,	False	False			
	109		110	0:03:42.935000	0:03:46.505000	959ad87226.mp3	959ad87226.webp	「ベネリット」グループに 弁明の余地はない。		the Benerit Group has no leg to stand on.	False	False			
	112,114		111,113	0:03:46.080000	0:03:51.410000	8884f51977.mp3	8884f51977.webp	これは 守護者となる議会連合の　大義だよ。		As defenders of the fronts, the Space Assembly League is acting with cause.	False	False			
	116		115	0:03:51.350000	0:03:53.912000	7a2381ca9c.mp3	7a2381ca9c.webp	エリクトさん どうですか?		How was Ms. Ericht?	False	False			
	118		117	0:03:53.880000	0:03:56.081000	e9288acef8.mp3	e9288acef8.webp	応えてくれなくて...あっ。		She didn't respond...	False	False			
	119		120,121	0:03:56.081000	0:04:00.180000	033db86c58.mp3	033db86c58.webp	駆動系統は 全部やられてる。それが原因かも。		The drive systems are all damaged. That might be why.	False	False			
	122,125		123,124	0:03:59.985000	0:04:05.757000	dcf6668a7b.mp3	dcf6668a7b.webp	10分! あっ。エアリアルの推進制御を キャリバーンに肩代わりさせる。		Give us ten minutes! We'll shift Aerial's propulsion controls to the Calibarn!	False	False			
	127		126	0:04:05.690000	0:04:08.270000	7a6b80f1af.mp3	7a6b80f1af.webp	ニカみたいにゃ できねぇけど		We may not be as good as Nika,	False	False			
	128		129	0:04:08.093000	0:04:11.770000	fa53dc695c.mp3	fa53dc695c.webp	俺たちだって エアリアル 触ってきたんだぜ。		but we've spent plenty of time working on Aerial too, you know.	False	False			
	132		131,133	0:04:17.840000	0:04:21.606000	82d2445653.mp3	82d2445653.webp	僕は お前たちを許したわけじゃない。		I... haven't forgiven you people.	False	False			
	135		134	0:04:21.360000	0:04:23.675000	2c1749b68e.mp3	2c1749b68e.webp	ラウダ先輩...		Mr. Lauda?	False	False			
	136		137,138	0:04:23.675000	0:04:28.013000	29f22b5ce5.mp3	29f22b5ce5.webp	でも 兄さんと一緒に 帰って来なければ		But... if you don't come home with my brother,	False	False			
	140		139	0:04:27.700000	0:04:29.981000	b4fdb18820.mp3	b4fdb18820.webp	もっと許さない。		I'll forgive that even less.	False	False			
	141		142	0:04:31.416000	0:04:33.418000	6eda663364.mp3	6eda663364.webp	はい。		Right.	False	False			
	145		144,146	0:04:40.150000	0:04:42.260000	6c7a6751d0.mp3	6c7a6751d0.webp	このまま直進する。はい。		We'll head straight there. Right!	False	False			
	148		149	0:04:46.264000	0:04:48.350000	99ab648043.mp3	99ab648043.webp	議会連合。		The Space Assembly League?	False	False			
	150		151	0:04:48.300000	0:04:50.660000	6c7627644a.mp3	6c7627644a.webp	あっ...こんなときに!		At a time like this?	False	False			
	153		154	0:04:52.637000	0:04:55.807000	44d69a60bc.mp3	44d69a60bc.webp	ジェタークCEO 速やかに クワイエット・ゼロへ。		President Jeturk, please return to Quiet Zero immediately.	False	False			
	156		155	0:04:55.690000	0:04:58.777000	705585af7a.mp3	705585af7a.webp	ご自身のお役目を。		Focus on your duties.	False	False			
	157		158	0:04:58.777000	0:05:00.812000	e3c86a3f14.mp3	e3c86a3f14.webp	すまない。		Forgive me...	False	False			
	161		160	0:05:03.840000	0:05:06.310000	81bcbc8c93.mp3	81bcbc8c93.webp	光無線通信?		A wireless optical transmission?	False	False			
	162		163	0:05:06.218000	0:05:08.387000	3cff69468a.mp3	3cff69468a.webp	よいのですか?		Are you sure?	False	False			
	165		164	0:05:08.270000	0:05:11.757000	60088e66b8.mp3	60088e66b8.webp	交戦の命令は受けていない。		We have no orders to engage them.	False	False			
	167		166	0:05:11.690000	0:05:15.260000	95a5d0e73d.mp3	95a5d0e73d.webp	あんなものに 巻き込まれてたまるか。		Do you want to get caught in that thing's line of fire?	False	False			
	169		168	0:05:14.980000	0:05:17.262000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	レーザー送電システム?		A laser transmission system?	False	False			
	171		170	0:05:17.120000	0:05:20.470000	92037a7d67.mp3	92037a7d67.webp	本来は ラグランジュ1の電力を賄う		It's supposed to be an infrastructure front,	False	False			
	172		173	0:05:20.265000	0:05:22.267000	5e5902a14a.mp3	5e5902a14a.webp	インフラフロントなんです。		providing power to Lagrange 1.	False	False			
	175		174	0:05:22.050000	0:05:25.020000	d2711c1a2b.mp3	d2711c1a2b.webp	軍事転用のうわさは 聞いていましたが...		I'd heard rumors that it might be co-opted for military use.	False	False			
	176		177	0:05:24.903000	0:05:28.373000	353edec3e4.mp3	353edec3e4.webp	もう一度 言う。エアリアルを渡せ。		I'll say it one more time. Hand over Aerial.	False	False			
	179		178	0:05:28.090000	0:05:32.690000	3bd284a1a0.mp3	3bd284a1a0.webp	でなければ あなた方も ここで 命を落とすことになる。		Otherwise, your lives will end here.	False	False			
	180		181	0:05:32.511000	0:05:34.746000	7af8645d0a.mp3	7af8645d0a.webp	言ったでしょ。ん?		I told you, didn't I?	False	False			
	183		182	0:05:34.460000	0:05:38.417000	a47b1e4903.mp3	a47b1e4903.webp	スレッタはね あんたのことが大好きなの。		Suletta cares about you a lot.	False	False			
	184		185	0:05:38.417000	0:05:40.419000	62ad287a1d.mp3	62ad287a1d.webp	言われなくても あいつは来るわ。		She'll come without being told...	False	False			
	188		187	0:05:42.550000	0:05:45.857000	29df460017.mp3	29df460017.webp	エアリアルと一緒に 自分で。		Along with Aerial.	False	False			
	191		190	0:05:49.680000	0:05:52.197000	2ae8c055e4.mp3	2ae8c055e4.webp	スレッタ...		Suletta...	False	False			
	193		192	0:05:51.950000	0:05:54.633000	f54340ee2d.mp3	f54340ee2d.webp	来たよ		We're here.	False	False			
	194		195	0:05:54.633000	0:05:56.601000	9788016ded.mp3	9788016ded.webp	お母さん。		Mom...	False	False			
	197		196	0:06:02.750000	0:06:05.644000	f4b0b9db3c.mp3	f4b0b9db3c.webp	スレッタ!		Suletta!	False	False			
	199		198,200	0:06:05.420000	0:06:08.914000	c1ba360de6.mp3	c1ba360de6.webp	ミオリネさん ニカさん みんな。		Ms. Miorine, Ms. Nika! Everyone!	False	False			
	202		201	0:06:10.210000	0:06:13.185000	30c5a4a66d.mp3	30c5a4a66d.webp	ありがとう スレッタ。		Thank you, Suletta.	False	False			
	204		203	0:06:13.170000	0:06:17.240000	71ad851494.mp3	71ad851494.webp	持続コードを再統合すれば エリィは 目を覚ますわ。		If you reconnect the continuity chord, Eri will reawaken!	False	False			
	205,208		206,207	0:06:17.189000	0:06:23.595000	6bbfe772a5.mp3	6bbfe772a5.webp	よかった。さあ　エリィを クワイエット・ゼロに つないでちょうだい。		Good... Now, please connect Eri to Quiet Zero.	False	False			
	210		209	0:06:26.100000	0:06:28.300000	afb47110c5.mp3	afb47110c5.webp	どうしたの?		What's wrong?	False	False			
	211		212	0:06:28.300000	0:06:30.268000	8a020a05f2.mp3	8a020a05f2.webp	やだ。		No.	False	False			
	214		213,215	0:06:33.360000	0:06:36.660000	1ffd0976ee.mp3	1ffd0976ee.webp	エリクトは 渡せない。		I won't... hand Ericht to you.	False	False			
	217		216	0:06:38.620000	0:06:40.679000	93a96c422b.mp3	93a96c422b.webp	聞いて スレッタ。		Listen to me, Suletta...	False	False			
	219,220		218	0:06:41.990000	0:06:46.952000	fb3264f248.mp3	fb3264f248.webp	お母さんの体は　もうすぐ動かなくなる。		Your mom's body will be paralyzed soon.	False	False			
	222		223	0:06:48.954000	0:06:51.840000	ce32b64fb2.mp3	ce32b64fb2.webp	これで だましだまし やってきたけど		I've managed to put on a good act,	False	False			
	224		225	0:06:51.723000	0:06:54.170000	50b0451c4e.mp3	50b0451c4e.webp	足なんかは とっくにね。		but my legs have been useless for a while.	False	False			
	226		227	0:06:53.725000	0:06:56.094000	5e7f605b17.mp3	5e7f605b17.webp	はっ! データストーム汚染。		Data storm infection?	False	False			
	229		228,230	0:06:57.300000	0:07:01.566000	741de8e5b2.mp3	741de8e5b2.webp	でも そんなことは どうでもいいの。		Still... I don't care about any of that.	False	False			
	232,234		231,233	0:07:01.260000	0:07:11.843000	82a20dab91.mp3	82a20dab91.webp	エリィは GUNDで紡ぐ世界と 自由を手に入れる。そして お互いが それぞれの場所で幸せになるの。		Eri will gain a world woven by GUND, and her freedom as well. All of us can find happiness in their respective places of being.	False	False			
	236		235	0:07:11.780000	0:07:14.412000	7649ca3aec.mp3	7649ca3aec.webp	スレッタ		Suletta!	False	False			
	238		237	0:07:14.280000	0:07:18.410000	cfabb4c876.mp3	cfabb4c876.webp	エリィを思うなら あなたも進めるでしょ?		If you care about Eri, you can move forward too, right?	False	False			
	240		239	0:07:20.740000	0:07:23.380000	1362b7c6da.mp3	1362b7c6da.webp	違うよ お母さん。		You're wrong, Mom.	False	False			
	242		241	0:07:25.410000	0:07:28.450000	44b8f9f037.mp3	44b8f9f037.webp	私は お母さんも失いたくない。		I don't want to lose you.	False	False			
	243,245		244	0:07:28.059000	0:07:33.131000	22626041ae.mp3	22626041ae.webp	ウィーン エリクトも お母さんを失うこと　きっと望んでない。		I'm sure Ericht doesn't want to lose you, either.	False	False			
	246		247	0:07:37.002000	0:07:40.906000	d3029cab63.mp3	d3029cab63.webp	はぁはぁ... だから はぁはぁ...		So...	False	False			
	249		248	0:07:40.550000	0:07:43.875000	dc4838186f.mp3	dc4838186f.webp	クワイエット・ゼロなんか はぁはぁ...		who needs...	False	False			
	251		250	0:07:43.680000	0:07:45.844000	2a59f41190.mp3	2a59f41190.webp	なくったって!		this Quiet Zero thing!	False	False			
	252		253	0:07:49.347000	0:07:51.349000	e192e7f801.mp3	e192e7f801.webp	やめなさい スレッタ。		Stop it, Suletta.	False	False			
	254		255	0:07:51.349000	0:07:53.351000	79844b2739.mp3	79844b2739.webp	はぁはぁ...あなたには無理よ。		You can't handle it.	False	False			
	261		260	0:08:11.830000	0:08:14.773000	fff0e24b1c.mp3	fff0e24b1c.webp	また 困ってる?		Are you... in trouble again?	False	False			
	263		262	0:08:16	0:08:19.878000	01863277d6.mp3	01863277d6.webp	エラン... さん? あっ。		Mr... Elan?	False	False			
	265		264	0:08:19.840000	0:08:22.247000	a1188e3ce5.mp3	a1188e3ce5.webp	どうして...		How?	False	False			
	267,268		266	0:08:21.930000	0:08:26.851000	2ecae73210.mp3	2ecae73210.webp	ここには 強化人士の オルガノイド・アーカイブが　組み込まれているから。		The organoid archive of the enhanced humans is integrated here.	False	False			
	269		270	0:08:26.851000	0:08:29.921000	33f8fd7913.mp3	33f8fd7913.webp	今は この子と同じってことかな。		I guess that means I'm like her.	False	False			
	271		272	0:08:32.857000	0:08:35.527000	ece5a052b1.mp3	ece5a052b1.webp	ごめんなさい。		I'm sorry.	False	False			
	274		273	0:08:35.520000	0:08:38.096000	48bc8a0ba6.mp3	48bc8a0ba6.webp	私のせいで エランさんが...		Mr. Elan, it was my fault that you...	False	False			
	276		275	0:08:39.650000	0:08:43.868000	fcea2f6e77.mp3	fcea2f6e77.webp	君との決闘 後悔してないよ。		I don't regret dueling with you.	False	False			
	278		277	0:08:43.660000	0:08:46.871000	09277f3372.mp3	09277f3372.webp	僕の方こそ 待ち合わせ		On the contrary, I'm sorry...	False	False			
	280		279	0:08:46.740000	0:08:48.840000	e336bca1bc.mp3	e336bca1bc.webp	行けなくて ごめん。		that I couldn't meet you like I promised.	False	False			
	282		281,283	0:08:50.320000	0:08:53.940000	f5c8cd36b8.mp3	f5c8cd36b8.webp	いいえ... いいえ。		No... It's fine!	False	False			
	285		284	0:08:56.160000	0:08:59.150000	b2babd0448.mp3	b2babd0448.webp	始めよう スレッタ・マーキュリー。		Let's begin, Suletta Mercury.	False	False			
	287		286	0:09:00.550000	0:09:02.854000	ee5ceda974.mp3	ee5ceda974.webp	はい。		Right!	False	False			
	290		289	0:09:07.560000	0:09:09.828000	64a88c1cbf.mp3	64a88c1cbf.webp	データストーム!		The data storm?	False	False			
	293		292	0:09:17.520000	0:09:20.038000	cfed944ef2.mp3	cfed944ef2.webp	お願い エリクト はぁはぁ...		Please, Ericht!	False	False			
	295		294	0:09:19.780000	0:09:22.007000	ff8a9f7cf3.mp3	ff8a9f7cf3.webp	応えて!		Answer me!	False	False			
	297		296	0:09:33.650000	0:09:35.987000	92e985e22e.mp3	92e985e22e.webp	スレッタは おバカだね。		You're so silly, Suletta.	False	False			
	299		298,300	0:09:35.670000	0:09:40.825000	2cd32a6eb9.mp3	2cd32a6eb9.webp	自分で選べるのに。居場所があるのに。		You can choose for yourself. You have a place where you belong.	False	False			
	301		302	0:09:40.825000	0:09:44.162000	fed61e2aba.mp3	fed61e2aba.webp	君は それでも いいの?		And yet... this is what you want?	False	False			
	303		304	0:09:44.162000	0:09:47.666000	3c4ae539a0.mp3	3c4ae539a0.webp	はぁはぁ... 私		I'm...	False	False			
	306,308		305,307,309	0:09:47.470000	0:09:54.472000	aef8487aa2.mp3	aef8487aa2.webp	欲張りだから。お母さんとも みんなとも　やりたいこと いっぱいあるから!		a greedy person. There's so much I want to do with Mom and all of you!	False	False			
	311		312	0:10:03.915000	0:10:05.950000	fe75fc2e31.mp3	fe75fc2e31.webp	うん。		Okay.	False	False			
	316		317	0:10:36.147000	0:10:38.149000	089234c0a0.mp3	089234c0a0.webp	クワイエット・ゼロか?		Is it Quiet Zero?	False	False			
	319		318	0:10:37.900000	0:10:40.800000	12ac90c68f.mp3	12ac90c68f.webp	いえ 攻撃目標は 依然 沈黙。		No. No signs of attack.	False	False			
	320		321	0:10:40.785000	0:10:42.787000	9a12754e58.mp3	9a12754e58.webp	なんだと?		What?	False	False			
	324		323,325	0:10:45.450000	0:10:48.010000	46dd3b1c4d.mp3	46dd3b1c4d.webp	ミオリネさん! スレッタ?		Ms. Miorine! Suletta?	False	False			
	326		327	0:10:47.926000	0:10:50.628000	c8d7162ab0.mp3	c8d7162ab0.webp	クワイエット・ゼロが また狙われています。		Quiet Zero is being targeted again!	False	False			
	329		328	0:10:50.430000	0:10:52.630000	112e3f84c3.mp3	112e3f84c3.webp	皆さん ここから逃げてください!		Everyone, please flee!	False	False			
	331		330	0:10:52.580000	0:10:54.632000	c6cba108df.mp3	c6cba108df.webp	お母さんも!		You too, Mom!	False	False			
	333		332,334	0:10:54.350000	0:10:57.510000	b7b9feeac9.mp3	b7b9feeac9.webp	動くな。これ以上は...		Don't move. Not another inch-	False	False			
	337		336	0:10:59.290000	0:11:02.107000	75b462a36a.mp3	75b462a36a.webp	連合の動機を なくせばいいんでしょ。		We just need to rid the League of their motives, right?	False	False			
	340,342		339,341	0:11:05.880000	0:11:12.050000	123c93b18c.mp3	123c93b18c.webp	ラグランジュ4 および　周辺宙域内の全ての人 聞こえますか?		Lagrange 4! And all citizens in the region! Can you hear me?	False	False			
	343		344	0:11:12.050000	0:11:14.052000	2757973d1e.mp3	2757973d1e.webp	ミオリネ先輩?		Ms. Miorine?	False	False			
	347,348		346,350	0:11:14.020000	0:11:19.250000	c8c0d4678e.mp3	c8c0d4678e.webp	私は...この声は なんだ?　通信を切れ。切断できません。		Whose voice is that? Cut it off! I can't.	False	False			
	351		352	0:11:19.023000	0:11:21.025000	ebf35ed5e1.mp3	ebf35ed5e1.webp	ここは月だぞ。		But this is the moon!	False	False			
	354,355		353,356	0:11:20.950000	0:11:28.066000	372b5fe782.mp3	372b5fe782.webp	「ベネリット」グループは 先ほど グループ解散と　清算手続きの申請を行いました。何?		The Benerit Group has just submitted its papers of dissolution and liquidation. What?	False	False			
	358		357	0:11:27.910000	0:11:32.170000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	弊社の資産は 先の「グラスレー社」と同様		As was the case with Grassley, all of the group's assets	False	False			
	359		360	0:11:32.036000	0:11:36.775000	194b0f8bc3.mp3	194b0f8bc3.webp	地球側の企業へ売却 もしくは 合併を行う形で		will be sold to or merged with Earthian corporations,	False	False			
	362		361	0:11:36.690000	0:11:38.877000	37db263cba.mp3	37db263cba.webp	合意に至りました。		per mutual agreement.	False	False			
	365		364,367	0:11:38.690000	0:11:42.180000	68201abd3a.mp3	68201abd3a.webp	解散? マジかよ。		Dissolution? For real?	False	False			
	370		369	0:11:42.030000	0:11:45.183000	51742a8eb7.mp3	51742a8eb7.webp	いつの間に... どうやって?		How? When did that happen?	False	False			
	372		371	0:11:45.100000	0:11:48.920000	253fdd0f40.mp3	253fdd0f40.webp	一連の事件に 関与していたという証拠資料を		...and was complicit in the recent attacks.	False	False			
	374		373	0:11:48.590000	0:11:52.023000	06e16683d8.mp3	06e16683d8.webp	シャディク・ゼネリの 宣誓供述書とともに		The evidence was received, along with Shaddiq Zenelli's written confession,	False	False			
	375		376	0:11:52.023000	0:11:55.593000	11bb005b1d.mp3	11bb005b1d.webp	公表することをお約束します。		and we promise to make it public!	False	False			
	377		378	0:11:55.593000	0:11:59.230000	b28e655fdf.mp3	b28e655fdf.webp	やっぱり 君には かなわないな。		As always... I could never compete with you.	False	False			
	380		379	0:12:00.350000	0:12:02.740000	090814aab7.mp3	090814aab7.webp	Alea jacta est.		Alea iacta est.	False	False			
	382		381	0:12:05.230000	0:12:07.906000	98206a51b8.mp3	98206a51b8.webp	ヤツから頼まれていたのか?		Was this at his request?	False	False			
	384		383	0:12:07.670000	0:12:10.375000	d6c6f5aafa.mp3	d6c6f5aafa.webp	さあね。		Who knows...	False	False			
	385		386	0:12:10.375000	0:12:12.377000	e1da0b4a3a.mp3	e1da0b4a3a.webp	行こうか。		Shall we go?	False	False			
	389		388	0:12:14.030000	0:12:17.390000	a6d947b7dd.mp3	a6d947b7dd.webp	ミオリネ・レンブラン!		Miorine... Rembran!	False	False			
	390		391,392	0:12:17.382000	0:12:20.785000	52b26570bd.mp3	52b26570bd.webp	そんな! 私たちの資産は?		But that's... What about our assets?	False	False			
	394		393	0:12:20.570000	0:12:23.888000	d841e6e302.mp3	d841e6e302.webp	きれいさっぱり 売り払われちゃってるね。		Looks like she sold every last bit.	False	False			
	395		396	0:12:23.888000	0:12:26.691000	980bfdaef8.mp3	980bfdaef8.webp	あっ 辞表?		You're resigning?!	False	False			
	398		397	0:12:26.400000	0:12:29.093000	78dfdd1931.mp3	78dfdd1931.webp	ヘッドハンティングってやつ?		I guess you could say I've been headhunted...	False	False			
	400		399	0:12:28.840000	0:12:32.664000	69a97d3b52.mp3	69a97d3b52.webp	ペイルグレードの下じゃ 飼い殺しだからさ。		I've grown tired of being on the Peil Grade's leash, anyway.	False	False			
	402		401	0:12:32.590000	0:12:35.266000	a750bacc65.mp3	a750bacc65.webp	じゃ。シューン... バタン		Buh-bye!	False	False			
	403		404	0:12:35.266000	0:12:37.268000	efbee59b89.mp3	efbee59b89.webp	まだだ。		It's not over yet.	False	False			
	406		405	0:12:37.070000	0:12:40.840000	4b0e3d3aa8.mp3	4b0e3d3aa8.webp	あの大量破壊兵器は まだ生きている。		That weapon of mass destruction still stands.	False	False			
	408		407	0:12:41.940000	0:12:45.076000	13b9430b9d.mp3	13b9430b9d.webp	エネルギー再充填作業 継続中です。		The energy recharge is still underway.	False	False			
	410		409,411	0:12:44.780000	0:12:48.012000	5123a992e8.mp3	5123a992e8.webp	スレッタ 逃げろ! いえ		Suletta! Run! No.	False	False			
	413		412	0:12:47.940000	0:12:50.014000	0ff1991388.mp3	0ff1991388.webp	止めてみせます!		I'll stop them!	False	False			
	419,421		418,420	0:13:35.200000	0:13:40.290000	61f0349a7a.mp3	61f0349a7a.webp	レーザー送電システム オーバーライド。照射フェーズ 強制停止。		The laser transmission system has been overridden. The firing phase has been shut down.	False	False			
	423		422	0:13:43.760000	0:13:46.004000	bc44ab834d.mp3	bc44ab834d.webp	すごい...		Incredible.	False	False			
	425		424	0:13:45.800000	0:13:49.150000	c4d5c24c35.mp3	c4d5c24c35.webp	スコア8を超えるなんて...		She actually exceeded... score eight...	False	False			
	427		426	0:13:53.930000	0:13:58.016000	c93d4ef371.mp3	c93d4ef371.webp	スレッタだけが エリィのスコアを上げられる。		Suletta is the only one capable of raising Eri's score.	False	False			
	428		429	0:13:58.016000	0:14:00.952000	5b5094bf61.mp3	5b5094bf61.webp	そうなのね?		That must be it.	False	False			
	431		430	0:14:00.930000	0:14:02.921000	ed4d05f33b.mp3	ed4d05f33b.webp	エルノラ。		Elnora...	False	False			
	433		432	0:14:06.150000	0:14:09.360000	03bd0a3d09.mp3	03bd0a3d09.webp	あの子たちのもとへ戻るんだ。		Come home to the children.	False	False			
	434		435	0:14:09.360000	0:14:12.664000	6712ec1cb1.mp3	6712ec1cb1.webp	ナディム? どうして...		Nadeem? How?	False	False			
	437		436	0:14:12.570000	0:14:14.799000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	ここまでだよ。はっ!		It's over.	False	False			
	439		438	0:14:14.360000	0:14:17.502000	529b1052fe.mp3	529b1052fe.webp	あんたは よくやった。		You made us all proud.	False	False			
	441		440	0:14:17.370000	0:14:20.505000	7c28e6cbc4.mp3	7c28e6cbc4.webp	でも こっちに来るのは まだなんじゃない?		But isn't it still too early for her to come here?	False	False			
	443		442,444	0:14:20.390000	0:14:24.150000	13682c5afd.mp3	13682c5afd.webp	帰んな。もう終わりにしていいだろ。		Just come home. You've done enough, haven't you?	False	False			
	446		445	0:14:26.080000	0:14:28.212000	79125b1ca0.mp3	79125b1ca0.webp	できない。		I can't.	False	False			
	448		447	0:14:28	0:14:31.215000	b70fd4849a.mp3	b70fd4849a.webp	私が私を許せない。		I could never forgive myself.	False	False			
	450		449,451	0:14:31.130000	0:14:35.219000	da8ee953b2.mp3	da8ee953b2.webp	ナディムを 先生を		I lost Nadeem, Dr. Cardo...	False	False			
	452		453	0:14:35.219000	0:14:37.889000	5f5856c9ba.mp3	5f5856c9ba.webp	みんなを失って		all of you!	False	False			
